# t0 t1 trans_err rot_err_deg
7.003517628 8.988781214 20.803715 23.768506
7.108148813 9.093123198 21.169850 22.498189
7.212638855 9.197608948 21.485692 21.159127
7.317266703 9.302000284 21.763871 19.860022
7.421702385 9.406494141 22.038090 18.713235
7.526247740 9.511005878 22.282384 17.267329
7.630672455 9.615401268 22.599697 15.813439
7.735386372 9.719876528 22.970336 14.110515
7.839909315 9.824391127 23.435152 12.045850
7.944383860 9.928911924 23.965125 9.877761
8.048872948 10.033395529 24.482923 8.148846
8.153387070 10.137888908 24.909719 6.728140
8.257746458 10.242429495 25.266605 5.610731
8.362225056 10.346814156 25.572570 4.681212
8.466596842 10.451279640 25.884675 3.857970
8.570938349 10.555763245 26.142645 3.004336
8.675389767 10.660402536 26.423887 2.360296
8.779857635 10.764896631 26.673173 1.988950
8.884246349 10.869416952 26.937475 1.406237
8.988781214 10.973898888 27.163107 0.857767
9.093123198 11.078377485 27.347735 0.494469
9.197608948 11.183005095 27.506297 0.537250
9.302000284 11.287466764 27.656413 0.683775
9.406494141 11.392002106 27.790658 0.730794
9.511005878 11.496506691 27.922905 0.808530
9.615401268 11.601031065 28.058764 0.863857
9.719876528 11.705514431 28.172732 0.466083
9.824391127 11.810027599 28.272773 0.366347
9.928911924 11.914596558 28.349897 0.205765
10.033395529 12.019132853 28.426046 0.296801
10.137888908 12.123630047 28.495817 0.622647
10.242429495 12.228228569 28.544698 0.789896
10.346814156 12.332738638 28.557747 1.781396
10.451279640 12.437273502 28.553370 2.320133
10.555763245 12.541751623 28.539509 2.064981
10.660402536 12.646366835 28.549333 1.523411
10.764896631 12.750885010 28.553345 1.239353
10.869416952 12.855395317 28.553288 1.100435
10.973898888 12.959908724 28.517327 1.352803
11.078377485 13.064393520 28.481230 1.758331
11.183005095 13.168883324 28.439429 1.984161
11.287466764 13.273392200 28.364409 2.277038
11.392002106 13.377910137 28.317321 2.011440
11.496506691 13.482389688 28.366800 1.058767
11.601031065 13.586784363 28.346217 0.869370
11.705514431 13.691236973 28.348649 2.247340
11.810027599 13.795666933 28.265319 3.216906
11.914596558 13.900085449 28.233567 4.005512
12.019132853 14.004537821 28.260637 4.954240
12.123630047 14.109022856 28.288540 5.950731
12.228228569 14.213507652 28.418594 7.239080
12.332738638 14.318004131 28.636109 8.593173
12.437273502 14.422511339 28.757421 10.137522
12.541751623 14.526988983 28.759048 11.566189
12.646366835 14.631537437 28.794899 12.256359
12.750885010 14.736033678 28.888468 12.630537
12.855395317 14.840537548 29.024782 13.558267
12.959908724 14.945129871 29.188262 14.855691
13.064393520 15.049789906 29.413230 15.919916
13.168883324 15.154327631 29.597990 16.755988
13.273392200 15.258894205 29.784189 17.533373
13.377910137 15.363467216 29.929829 17.256599
13.482389688 15.468142509 29.995783 16.314329
13.586784363 15.572739363 30.046432 14.944595
13.691236973 15.677432299 30.077218 14.030966
13.795666933 15.781996012 30.095455 13.568307
13.900085449 15.886495113 30.128970 13.502407
14.004537821 15.991113424 30.163386 13.319906
14.109022856 16.095632076 30.230417 12.640074
14.213507652 16.200137615 30.238150 12.130405
14.318004131 16.304642677 30.185274 11.625952
14.422511339 16.409151554 30.039524 10.917094
14.526988983 16.513619184 29.842355 9.815894
14.631537437 16.618130445 29.784754 9.324823
14.736033678 16.722612381 29.780116 9.181297
14.840537548 16.826997280 29.714672 8.802547
14.945129871 16.931511402 29.631977 8.230494
15.049789906 17.036015987 29.569862 8.246694
15.154327631 17.140512943 29.556862 8.607252
15.258894205 17.245130539 29.544144 9.148594
15.363467216 17.349665165 29.616049 9.797896
15.468142509 17.454288960 29.747342 10.520648
15.572739363 17.558793783 29.870145 11.502923
15.677432299 17.663450003 29.928569 11.883265
15.781996012 17.767903805 29.876897 11.898147
15.886495113 17.872514248 29.802853 11.288088
15.991113424 17.977118969 29.729401 10.757462
16.095632076 18.081665754 29.730610 10.686821
16.200137615 18.186287403 29.654365 10.344211
16.304642677 18.290789366 29.538045 9.842674
16.409151554 18.395439386 29.364109 9.144865
16.513619184 18.500060320 29.202826 8.455473
16.618130445 18.604788542 29.075897 7.462821
16.722612381 18.709458113 28.902900 6.721835
16.826997280 18.814211845 28.679006 6.149885
16.931511402 18.918803215 28.464244 5.685658
17.036015987 19.023413420 28.215196 5.296694
17.140512943 19.128114700 27.968828 4.965180
17.245130539 19.232668161 27.761039 4.166561
17.349665165 19.337355137 27.554859 4.091405
17.454288960 19.441766500 27.324018 4.323076
17.558793783 19.546233654 27.125112 4.695023
17.663450003 19.650751591 26.942024 5.112660
17.767903805 19.755266666 26.795463 5.726262
17.872514248 19.859769344 26.716055 6.833978
17.977118969 19.964270115 26.622661 7.786685
18.081665754 20.068419218 26.503045 8.665771
18.186287403 20.172835827 26.390295 9.429136
18.290789366 20.277316570 26.308584 10.415727
18.395439386 20.381906509 26.246253 11.447325
18.500060320 20.486528635 26.238912 11.797405
18.604788542 20.590822935 26.267650 12.310759
18.709458113 20.695359468 26.268118 13.016174
18.814211845 20.800001144 26.306560 13.530165
18.918803215 20.904649496 26.297524 13.456301
19.023413420 21.009176016 26.353370 12.678005
19.128114700 21.113788843 26.383740 12.217060
19.232668161 21.218274355 26.461671 12.225255
19.337355137 21.322567463 26.442229 11.722079
19.441766500 21.427037477 26.396883 11.485845
19.546233654 21.531316280 26.314909 10.974334
19.650751591 21.635597706 26.272102 10.752441
19.755266666 21.739953041 26.218831 10.439628
19.859769344 21.844219208 26.122140 10.015873
19.964270115 21.948596478 26.049977 9.897817
20.068419218 22.053159714 25.975334 9.596608
20.172835827 22.157670259 25.834741 9.023926
20.277316570 22.262012482 25.637310 8.741590
20.381906509 22.366500378 25.459238 9.149430
20.486528635 22.470826864 25.378431 9.712633
20.590822935 22.575380325 25.351551 10.214613
20.695359468 22.679811716 25.236049 10.561293
20.800001144 22.784362555 25.152338 10.671234
20.904649496 22.889000416 25.164114 11.054355
21.009176016 22.993528366 25.196465 12.021377
21.113788843 23.097965479 25.228782 12.863091
21.218274355 23.202663422 25.239995 13.466635
21.322567463 23.307163954 25.224777 14.233747
21.427037477 23.411619902 25.173731 14.335799
21.531316280 23.516079426 25.101236 14.809839
21.635597706 23.620805502 25.010103 15.791499
21.739953041 23.725311995 24.903994 16.532881
21.844219208 23.829760551 24.821247 16.592129
21.948596478 23.934226990 24.711496 16.136267
22.053159714 24.038827658 24.617967 16.030145
22.157670259 24.143259525 24.512216 16.176598
22.262012482 24.247769117 24.351418 15.974008
22.366500378 24.352223635 24.158258 15.460510
22.470826864 24.456936121 23.972492 15.084769
22.575380325 24.561227798 23.792902 15.114037
22.679811716 24.665879726 23.642438 15.164408
22.784362555 24.770436525 23.507612 15.802889
22.889000416 24.874753952 23.352244 16.152584
22.993528366 24.979278088 23.203124 16.462197
23.097965479 25.083782911 22.998216 16.644939
23.202663422 25.188408136 22.820387 16.753300
23.307163954 25.292859793 22.680752 16.343080
23.411619902 25.397534370 22.525343 15.962842
23.516079426 25.502115726 22.284151 15.227864
23.620805502 25.606804609 21.977313 14.027780
23.725311995 25.711436033 21.729896 13.228506
23.829760551 25.816034555 21.562919 12.934005
23.934226990 25.920671940 21.439430 12.818595
24.038827658 26.025270462 21.248667 11.830936
24.143259525 26.129903793 21.030586 10.574670
24.247769117 26.234440327 20.817687 9.345731
24.352223635 26.338988781 20.603443 8.181248
24.456936121 26.443696260 20.412305 6.835758
24.561227798 26.548408508 20.205947 5.109649
24.665879726 26.653048038 19.995585 3.258426
24.770436525 26.757637262 19.786947 1.409202
24.874753952 26.862134695 19.500842 0.305287
24.979278088 26.966711998 19.192289 1.940750
25.083782911 27.071264267 18.882777 3.570751
25.188408136 27.175914526 18.585720 4.951949
25.292859793 27.280383348 18.356097 6.144193
25.397534370 27.384918213 18.134732 7.102599
25.502115726 27.489481926 17.983791 7.504693
25.606804609 27.593999624 17.823087 7.830788
25.711436033 27.698573112 17.697136 8.268806
25.816034555 27.803040743 17.510027 8.738234
25.920671940 27.907544613 17.354282 8.962236
26.025270462 28.012148380 17.269455 8.597410
26.129903793 28.116622925 17.161358 8.104076
26.234440327 28.221181393 17.125975 7.579603
26.338988781 28.325533628 17.112534 6.957222
26.443696260 28.430068970 17.131661 6.079037
26.548408508 28.534555912 17.153383 5.236613
26.653048038 28.639019012 17.234125 4.294714
26.757637262 28.743538857 17.285654 3.281655
26.862134695 28.848041773 17.338787 2.483916
26.966711998 28.952544451 17.344681 2.634513
27.071264267 29.056987762 17.350222 2.656862
27.175914526 29.161439180 17.376869 2.512633
27.280383348 29.266024113 17.441110 2.669987
27.384918213 29.370472431 17.515524 3.330188
27.489481926 29.475014210 17.566034 4.091660
27.593999624 29.579568148 17.619856 4.787283
27.698573112 29.684028149 17.677512 5.613547
27.803040743 29.788507938 17.759727 5.748815
27.907544613 29.893014669 17.834590 5.786310
28.012148380 29.997541428 17.880319 5.630638
28.116622925 30.102188349 17.939615 5.705557
28.221181393 30.206671476 17.997614 5.539747
28.325533628 30.311253071 18.105248 4.904086
28.430068970 30.415788651 18.208661 4.718205
28.534555912 30.520382881 18.315440 5.045936
28.639019012 30.624921560 18.382733 5.182015
28.743538857 30.729360342 18.473766 4.628165
28.848041773 30.834021568 18.565024 4.182344
28.952544451 30.938557148 18.667020 4.083354
29.056987762 31.042977095 18.752853 3.926271
29.161439180 31.147571325 18.844201 3.729605
29.266024113 31.252053499 18.897222 3.504938
29.370472431 31.356525421 18.956342 3.218833
29.475014210 31.461026192 18.989125 2.793509
29.579568148 31.565473080 19.052259 2.142812
29.684028149 31.670058727 19.100625 1.352766
29.788507938 31.774568081 19.191137 1.241792
29.893014669 31.879029989 19.293992 1.599637
29.997541428 31.983547688 19.422982 2.686647
30.102188349 32.088026762 19.561752 3.649035
30.206671476 32.192543030 19.717273 3.318808
30.311253071 32.297036409 19.855732 1.680206
30.415788651 32.401554108 19.980177 0.662774
30.520382881 32.506053686 20.110260 0.908093
30.624921560 32.610560417 20.262633 0.887052
30.729360342 32.715048313 20.466916 1.160695
30.834021568 32.819519043 20.675466 1.686205
30.938557148 32.924052477 20.891137 1.654293
31.042977095 33.028532505 21.097297 1.663990
31.147571325 33.133050680 21.298038 1.585750
31.252053499 33.237517118 21.499488 1.523199
31.356525421 33.342042685 21.732769 1.634078
31.461026192 33.446532011 21.971602 1.950146
31.565473080 33.551031590 22.223174 2.920690
31.670058727 33.655532837 22.475126 3.223876
31.774568081 33.760078907 22.661968 3.178088
31.879029989 33.864656448 22.751122 3.174456
31.983547688 33.969206333 22.801182 3.204088
32.088026762 34.073657751 22.958842 3.097505
32.192543030 34.178218365 23.187836 3.465864
32.297036409 34.282660007 23.464938 3.923972
32.401554108 34.387200832 23.696352 4.412393
32.506053686 34.491658449 23.855079 4.181019
32.610560417 34.596202135 23.974477 3.369057
32.715048313 34.700700283 24.033556 2.494138
32.819519043 34.805173874 24.067283 2.469239
32.924052477 34.909700632 24.092373 2.798814
33.028532505 35.014140844 24.170937 2.872901
33.133050680 35.118575573 24.273816 2.874597
33.237517118 35.223027706 24.450646 2.587033
33.342042685 35.327545643 24.558347 2.362707
33.446532011 35.431908607 24.669947 2.475280
33.551031590 35.536414385 24.873819 3.776133
33.655532837 35.640785456 25.043637 4.887751
33.760078907 35.745257378 25.140447 4.656646
33.864656448 35.849790335 25.107996 3.625077
33.969206333 35.954339027 25.112026 2.708125
34.073657751 36.058799744 25.218503 2.692222
34.178218365 36.163300037 25.353793 2.507060
34.282660007 36.267693281 25.461619 2.207791
34.387200832 36.372159243 25.553218 1.954013
34.491658449 36.476661205 25.699341 2.385407
34.596202135 36.581190825 25.817761 2.762358
34.700700283 36.685696840 25.964879 3.386990
34.805173874 36.790280104 26.016290 3.325378
34.909700632 36.894674063 26.070656 2.979364
35.014140844 36.999175310 26.168588 2.538966
35.118575573 37.103669643 26.334256 2.558469
35.223027706 37.208180189 26.466164 3.381187
35.327545643 37.312642097 26.619827 3.538554
35.431908607 37.417185545 26.654388 3.499822
35.536414385 37.521665812 26.581989 2.743941
35.640785456 37.626180649 26.555685 2.015265
35.745257378 37.730709314 26.564003 1.586007
35.849790335 37.835241318 26.631969 1.669438
35.954339027 37.939705610 26.709622 2.954144
36.058799744 38.044205427 26.802501 4.909555
36.163300037 38.148694754 26.901409 5.907061
36.267693281 38.253244162 26.941534 5.032167
36.372159243 38.357544184 26.979261 4.361855
36.476661205 38.462086678 27.029634 3.917972
36.581190825 38.566592932 27.077071 4.614642
36.685696840 38.671047449 27.010841 4.999761
36.790280104 38.775553465 27.021474 5.179555
36.894674063 38.879843473 27.083959 5.080986
36.999175310 38.984428406 27.179958 5.854914
37.103669643 39.088961840 27.261662 6.652858
37.208180189 39.193468809 27.266929 7.177290
37.312642097 39.297917604 27.237592 7.397736
37.417185545 39.402418375 27.267572 7.309322
37.521665812 39.506734371 27.402063 7.110811
37.626180649 39.611374855 27.524304 7.180456
37.730709314 39.715793610 27.624822 7.680490
37.835241318 39.820291519 27.654210 8.632777
37.939705610 39.924820423 27.565698 9.104583
38.044205427 40.029336214 27.437725 9.544011
38.148694754 40.133814573 27.398082 10.277055
38.253244162 40.238271713 27.566808 11.088099
38.357544184 40.342588425 27.701489 11.178275
38.462086678 40.447298050 27.806388 11.271105
38.566592932 40.551802874 27.784709 10.824528
38.671047449 40.656324863 27.805225 10.362896
38.775553465 40.760773420 27.821188 10.547520
38.879843473 40.865352869 27.883884 10.792565
38.984428406 40.969818592 27.895463 10.722703
39.088961840 41.074339867 27.848685 10.688239
39.193468809 41.178818941 27.798540 10.467999
39.297917604 41.283336878 27.788568 10.256915
39.402418375 41.387791395 27.863321 9.922939
39.506734371 41.492482662 27.937616 10.071847
39.611374855 41.596993923 28.000422 10.507618
39.715793610 41.701420069 28.009794 10.768820
39.820291519 41.805942774 27.899300 10.481087
39.924820423 41.910442352 27.755467 10.034381
40.029336214 42.015052319 27.583841 9.344677
40.133814573 42.119566202 27.393537 8.246032
40.238271713 42.224087954 27.278656 7.668295
40.342588425 42.328531265 27.310726 7.497854
40.447298050 42.433076859 27.401885 7.129850
40.551802874 42.537447453 27.396745 6.803225
40.656324863 42.641945839 27.321640 6.986401
40.760773420 42.746443033 27.198148 7.004648
40.865352869 42.850945950 27.146664 6.664174
40.969818592 42.955453396 27.080932 6.159001
41.074339867 43.060112000 26.973124 6.027879
41.178818941 43.164531469 26.840536 5.295935
41.283336878 43.269028664 26.818981 4.083910
41.387791395 43.373675585 26.755032 3.505398
41.492482662 43.478156567 26.764773 2.914321
41.596993923 43.582708359 26.663327 2.011246
41.701420069 43.687176466 26.483116 1.602534
41.805942774 43.791677475 26.311446 2.033998
41.910442352 43.896065235 26.178030 2.360903
42.015052319 44.000526667 26.102097 2.610554
42.119566202 44.104924440 26.088580 2.811396
42.224087954 44.209437132 26.044866 2.757931
42.328531265 44.313930750 26.031971 1.956666
42.433076859 44.418417692 25.986178 1.575282
42.537447453 44.522903681 25.916358 1.483542
42.641945839 44.627577782 25.852124 0.947021
42.746443033 44.732056618 25.736292 0.545667
42.850945950 44.836678505 25.648974 0.923092
42.955453396 44.941194057 25.663010 1.358590
43.060112000 45.045694828 25.713282 2.350726
43.164531469 45.150334358 25.775787 2.875186
43.269028664 45.254839182 25.733922 2.787102
43.373675585 45.359306812 25.710907 2.734151
43.478156567 45.463823080 25.741739 2.708703
43.582708359 45.568308115 25.743420 2.672104
43.687176466 45.672845364 25.702613 3.252084
43.791677475 45.777339458 25.603597 4.281610
43.896065235 45.881893635 25.523752 5.113029
44.000526667 45.986478329 25.489046 6.250943
44.104924440 46.090907812 25.426863 7.034551
44.209437132 46.195488691 25.365122 7.710887
44.313930750 46.299896717 25.319593 8.003266
44.418417692 46.404386520 25.253553 8.448250
44.522903681 46.508786678 25.195767 8.752249
44.627577782 46.613309145 25.170137 8.468631
44.732056618 46.717846394 25.202464 8.330925
44.836678505 46.822326422 25.240584 7.896187
44.941194057 46.926887035 25.333722 7.454730
45.045694828 47.031332493 25.483015 6.912112
45.150334358 47.135872364 25.602892 6.063016
45.254839182 47.240344763 25.611941 5.521397
45.359306812 47.344837427 25.587561 5.406958
45.463823080 47.449331760 25.648900 5.358066
45.568308115 47.553864717 25.700173 5.297023
45.672845364 47.658419371 25.772346 5.108418
45.777339458 47.762936831 25.803007 4.622455
45.881893635 47.867466688 25.845422 4.030364
45.986478329 47.971981764 25.842081 3.147915
46.090907812 48.076468945 25.872639 2.666608
46.195488691 48.180940151 25.878176 2.541069
46.299896717 48.285455465 25.947792 2.494999
46.404386520 48.389951229 25.938312 2.839999
46.508786678 48.494564772 25.962543 3.001641
46.613309145 48.599072695 25.982071 3.064264
46.717846394 48.703610182 25.921435 3.110931
46.822326422 48.808078527 25.913826 2.906180
46.926887035 48.912602186 25.948721 2.805235
47.031332493 49.017052174 25.992855 3.076482
47.135872364 49.121649742 25.992801 3.210025
47.240344763 49.226061821 25.967470 3.240396
47.344837427 49.330577612 25.999484 2.960788
47.449331760 49.435037613 26.083396 2.562749
47.553864717 49.539485931 26.211177 2.176754
47.658419371 49.643959284 26.270110 2.363988
47.762936831 49.748481512 26.223110 2.789584
47.867466688 49.852788448 26.112962 3.515375
47.971981764 49.957417250 26.011269 4.182236
48.076468945 50.061843634 25.970386 4.859142
48.180940151 50.166357517 25.944429 4.982386
48.285455465 50.270989418 25.906308 5.067731
48.389951229 50.375506163 25.873454 4.977000
48.494564772 50.479951382 25.859805 4.968377
48.599072695 50.584457397 25.795112 5.088478
48.703610182 50.689090014 25.668956 5.181136
48.808078527 50.793543577 25.495742 5.226532
48.912602186 50.898127794 25.371555 5.020701
49.017052174 51.002733469 25.209594 4.516718
49.121649742 51.107228518 25.040860 4.116910
49.226061821 51.211836100 24.807341 3.734666
49.330577612 51.316461086 24.511456 3.542125
49.435037613 51.420897961 24.226443 3.516549
49.539485931 51.525547266 23.962593 3.767639
49.643959284 51.630213022 23.674180 4.088772
49.748481512 51.734660387 23.358494 4.704689
49.852788448 51.839267254 23.049114 5.711318
49.957417250 51.943945169 22.699333 7.001260
50.061843634 52.048475027 22.362871 8.183594
50.166357517 52.153059959 22.004095 9.306729
50.270989418 52.257679939 21.669574 10.198359
50.375506163 52.362232208 21.348093 11.010471
50.479951382 52.466667175 21.039868 11.882695
50.584457397 52.571337938 20.657186 12.611233
50.689090014 52.675819159 20.302037 13.408991
50.793543577 52.780328751 19.969053 14.041020
50.898127794 52.884971857 19.643060 14.218150
51.002733469 52.989500284 19.404928 14.122578
51.107228518 53.093966484 19.229054 14.092222
51.211836100 53.198410273 19.050288 13.772177
51.316461086 53.303048849 18.859119 13.199401
51.420897961 53.407522678 18.636788 12.565758
51.525547266 53.512070656 18.390999 12.044094
51.630213022 53.616728306 18.157780 11.553516
51.734660387 53.721199989 17.928348 10.975202
51.839267254 53.825742722 17.723242 10.351073
51.943945169 53.930391788 17.601064 9.407502
52.048475027 54.034867525 17.482588 8.912902
52.153059959 54.139451504 17.420701 9.139661
52.257679939 54.244043827 17.382926 9.623469
52.362232208 54.348576784 17.396666 10.091083
52.466667175 54.453110933 17.376617 10.022831
52.571337938 54.557746410 17.327978 10.164896
52.675819159 54.662241697 17.247909 10.086987
52.780328751 54.766823053 17.191654 10.549314
52.884971857 54.871341705 17.213372 10.948022
52.989500284 54.975965261 17.270695 11.366845
53.093966484 55.080506325 17.344339 11.200781
53.198410273 55.184990644 17.434260 10.812579
53.303048849 55.289622784 17.483998 10.395133
53.407522678 55.394091845 17.567618 10.263462
53.512070656 55.498709679 17.646324 10.601101
53.616728306 55.603328943 17.737567 11.249562
53.721199989 55.707979202 17.821470 12.065685
53.825742722 55.812594175 17.929206 12.920799
53.930391788 55.917243719 18.002496 13.689255
54.034867525 56.021679163 18.169020 14.217727
54.139451504 56.126336813 18.452996 13.845299
54.244043827 56.230825424 18.688544 13.072179
54.348576784 56.335459471 18.950391 12.308925
54.453110933 56.439970016 19.154061 11.987812
54.557746410 56.544455528 19.340572 11.999705
54.662241697 56.649090290 19.486076 12.347891
54.766823053 56.753564119 19.648740 12.268252
54.871341705 56.858098030 19.800238 11.721762
54.975965261 56.962600946 20.028014 11.095839
55.080506325 57.067104578 20.130531 10.639395
55.184990644 57.171725035 20.213890 10.502588
55.289622784 57.276206255 20.242468 10.772383
55.394091845 57.380720377 20.280111 11.000075
55.498709679 57.485214710 20.325282 11.333628
55.603328943 57.589873075 20.391593 11.346627
55.707979202 57.694407701 20.436445 11.261025
55.812594175 57.798842907 20.433023 11.071924
55.917243719 57.903439522 20.446445 11.232794
56.021679163 58.007958412 20.432271 11.117202
56.126336813 58.112582445 20.345193 10.612800
56.230825424 58.217098475 20.217381 10.566107
56.335459471 58.321546316 20.126921 10.944458
56.439970016 58.426249504 19.984948 11.508604
56.544455528 58.530731678 19.825353 11.345461
56.649090290 58.635207891 19.682663 11.047243
56.753564119 58.739626884 19.507884 10.864996
56.858098030 58.844324350 19.324978 11.313794
56.962600946 58.948805094 19.077115 11.781242
57.067104578 59.053272486 18.924565 12.696644
57.171725035 59.157978773 18.784621 13.103100
57.276206255 59.262631178 18.651324 13.161358
57.380720377 59.367161274 18.530206 13.123513
57.485214710 59.471662998 18.449681 13.090859
57.589873075 59.576368093 18.336317 13.102274
57.694407701 59.680955172 18.206573 12.962896
57.798842907 59.785501719 18.126055 12.467701
57.903439522 59.890065670 17.905927 10.708947
58.007958412 59.994585037 17.661637 9.614854
58.112582445 60.099297285 17.417307 9.717069
58.217098475 60.203740120 17.269586 9.690388
58.321546316 60.308283806 17.170056 9.005811
58.426249504 60.412853003 17.116565 8.492739
58.530731678 60.517509699 16.939060 7.990225
58.635207891 60.621937513 16.620594 7.377630
58.739626884 60.726591825 16.378166 7.754377
58.844324350 60.831085682 16.137032 8.390504
58.948805094 60.935736656 16.035796 8.212795
59.053272486 61.040239334 15.993650 7.759927
59.157978773 61.144809961 15.869096 7.980354
59.262631178 61.249468088 15.644312 9.128098
59.367161274 61.354211330 15.381361 10.785565
59.471662998 61.459052324 15.114949 12.126161
59.576368093 61.563688993 14.849636 12.993586
59.680955172 61.668528557 14.587634 13.871716
59.785501719 61.773368359 14.225939 16.188111
59.890065670 61.878196716 13.817878 18.944985
59.994585037 61.983083963 13.358349 21.533059
60.099297285 62.088158131 12.867270 23.841375
60.203740120 62.193015337 12.359739 26.561582
60.308283806 62.297968626 11.846560 29.980912
60.412853003 62.402817965 11.319374 33.961819
60.517509699 62.507731915 10.748796 37.839671
60.621937513 62.612611771 10.162083 41.663724
60.726591825 62.717358351 9.509453 45.117710
60.831085682 62.822259903 8.854524 48.275791
60.935736656 62.927004576 8.243700 51.578898
61.040239334 63.031591892 7.633576 54.893429
61.144809961 63.136389494 7.099510 58.512614
61.249468088 63.241006851 6.586453 61.582781
61.354211330 63.345607758 6.105708 64.466894
61.459052324 63.450216293 5.647725 67.143339
61.563688993 63.554720163 5.225674 69.652874
61.668528557 63.659352541 4.847178 72.343123
61.773368359 63.764006615 4.552823 74.804064
61.878196716 63.868661642 4.322642 76.685388
61.983083963 63.973239422 4.154564 77.822035
62.088158131 64.077774763 4.032876 78.576288
62.193015337 64.182373285 3.992055 79.423266
62.297968626 64.286991358 3.939852 79.859475
62.402817965 64.391744614 3.946628 80.461580
62.507731915 64.496334791 3.924710 80.941075
62.612611771 64.600846052 3.955493 80.810986
62.717358351 64.705499411 4.028640 80.881364
62.822259903 64.810028553 4.140822 81.283736
62.927004576 64.914618731 4.297287 81.714384
63.031591892 65.019127369 4.528646 81.526273
63.136389494 65.123447180 4.754508 80.803964
63.241006851 65.227998972 4.983601 80.110760
63.345607758 65.332189322 5.239005 78.977289
63.450216293 65.436477184 5.510048 77.471099
63.554720163 65.540765285 5.898552 75.481736
63.659352541 65.644889593 6.364134 72.781731
63.764006615 65.748980522 6.806881 69.495967
63.868661642 65.853128433 7.284730 66.019596
63.973239422 65.957409143 7.819919 62.545766
64.077774763 66.061613083 8.416842 59.027320
64.182373285 66.165918350 8.994814 55.321124
64.286991358 66.270160437 9.667335 51.466175
64.391744614 66.374589205 10.391628 47.338006
64.496334791 66.479028702 11.194140 43.473635
64.600846052 66.583507538 12.024953 40.054669
64.705499411 66.688058138 12.916137 36.563934
64.810028553 66.792523384 13.839026 32.953288
64.914618731 66.897028923 14.788194 29.384400
65.019127369 67.001507282 15.820521 25.473774
65.123447180 67.106114626 16.846525 21.960933
65.227998972 67.210584641 17.874032 18.919402
65.332189322 67.315264702 18.826347 16.276055
65.436477184 67.419745922 19.739147 14.166002
65.540765285 67.524255991 20.574729 12.398964
65.644889593 67.628806829 21.320673 11.056776
65.748980522 67.733378172 21.969064 10.043288
65.853128433 67.838003874 22.544273 9.592982
65.957409143 67.942583561 23.117823 9.509873
66.061613083 68.047134876 23.665902 9.604140
66.165918350 68.151787519 24.140719 9.507143
66.270160437 68.256370068 24.580017 9.375930
66.374589205 68.361028910 25.008200 9.349198
66.479028702 68.465621710 25.378649 9.443953
66.583507538 68.570227385 25.766203 9.463103
