# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
5.748781443 5.748781443 3.154356 3584.833405 -1335.041797 221.089675 3582.982710 -1333.073885 222.718237
5.853242397 5.853242397 3.163540 3584.694813 -1335.774296 221.053142 3582.836616 -1333.790302 222.671430
5.957866907 5.957866907 3.166851 3584.544181 -1336.508560 221.016286 3582.669176 -1334.524398 222.621404
6.062519073 6.062519073 3.170218 3584.377303 -1337.243354 220.981340 3582.503325 -1335.252610 222.586155
6.167114496 6.167114496 3.164830 3584.196011 -1337.975087 220.947850 3582.304186 -1335.994829 222.533953
6.271612406 6.271612406 3.164789 3583.994319 -1338.703164 220.915491 3582.093313 -1336.720793 222.487837
6.376286983 6.376286983 3.168435 3583.775666 -1339.428798 220.880566 3581.863243 -1337.441593 222.440259
6.480813980 6.480813980 3.166874 3583.540261 -1340.150739 220.847865 3581.610005 -1338.172309 222.393509
6.585386038 6.585386038 3.173236 3583.283865 -1340.866998 220.817172 3581.329965 -1338.886304 222.343132
6.689985991 6.689985991 3.182540 3583.006297 -1341.574788 220.788375 3581.035279 -1339.591729 222.308614
6.794571638 6.794571638 3.199976 3582.705902 -1342.278080 220.758697 3580.713484 -1340.281722 222.270212
6.899021864 6.899021864 3.198941 3582.387758 -1342.973718 220.732211 3580.372262 -1340.991110 222.228964
7.003517628 7.003517628 3.214404 3582.049473 -1343.663765 220.707388 3580.017115 -1341.663782 222.191296
7.108148813 7.108148813 3.238632 3581.688322 -1344.349875 220.682694 3579.633261 -1342.330224 222.161365
7.212638855 7.212638855 3.256899 3581.306458 -1345.031323 220.658791 3579.234853 -1343.000869 222.139703
7.317266703 7.317266703 3.270984 3580.905387 -1345.710193 220.636584 3578.818801 -1343.673184 222.118504
7.421702385 7.421702385 3.306670 3580.481824 -1346.389687 220.616805 3578.368308 -1344.328667 222.106542
7.526247740 7.526247740 3.330615 3580.041112 -1347.071633 220.604124 3577.907370 -1344.997431 222.100061
7.630672455 7.630672455 3.366421 3579.577233 -1347.752979 220.605346 3577.415452 -1345.652918 222.105091
7.735386372 7.735386372 3.393209 3579.081632 -1348.431854 220.613881 3576.891679 -1346.315766 222.110593
7.839909315 7.839909315 3.414036 3578.560749 -1349.106701 220.629779 3576.349222 -1346.975851 222.121177
7.944383860 7.944383860 3.438587 3578.008156 -1349.776580 220.655312 3575.768777 -1347.623222 222.129121
8.048872948 8.048872948 3.439586 3577.429552 -1350.438258 220.681892 3575.181917 -1348.274724 222.130343
8.153387070 8.153387070 3.455216 3576.831683 -1351.095510 220.698854 3574.572352 -1348.910786 222.134445
8.257746458 8.257746458 3.463636 3576.219275 -1351.750146 220.708342 3573.937915 -1349.563322 222.126077
8.362225056 8.362225056 3.474917 3575.591499 -1352.403405 220.718739 3573.290130 -1350.212686 222.125685
8.466596842 8.466596842 3.475498 3574.947256 -1353.055755 220.732148 3572.641959 -1350.859323 222.125121
8.570938349 8.570938349 3.460403 3574.289498 -1353.712382 220.741665 3571.946603 -1351.565441 222.111291
8.675389767 8.675389767 3.441592 3573.616544 -1354.368257 220.754679 3571.278188 -1352.238653 222.111675
8.779857635 8.779857635 3.446068 3572.928946 -1355.025533 220.765785 3570.567384 -1352.901140 222.101961
8.884246349 8.884246349 3.425038 3572.232252 -1355.687647 220.775611 3569.876124 -1353.574507 222.084881
8.988781214 8.988781214 3.408871 3571.526812 -1356.354780 220.787821 3569.182547 -1354.242089 222.076758
9.093123198 9.093123198 3.380356 3570.814613 -1357.023479 220.795794 3568.492624 -1354.921592 222.067503
9.197608948 9.197608948 3.357170 3570.093591 -1357.694391 220.803435 3567.796564 -1355.599455 222.070517
9.302000284 9.302000284 3.348127 3569.365534 -1358.367681 220.809427 3567.050920 -1356.294304 222.055871
9.406494141 9.406494141 3.327577 3568.632522 -1359.045488 220.816276 3566.315511 -1356.995926 222.042460
9.511005878 9.511005878 3.307351 3567.897185 -1359.724612 220.821791 3565.591972 -1357.685597 222.032980
9.615401268 9.615401268 3.287057 3567.156328 -1360.406341 220.827413 3564.858743 -1358.388958 222.034065
9.719876528 9.719876528 3.265509 3566.409973 -1361.092749 220.835508 3564.133630 -1359.081724 222.034504
9.824391127 9.824391127 3.240298 3565.658815 -1361.779708 220.842638 3563.401777 -1359.778830 222.026613
9.928911924 9.928911924 3.222606 3564.902644 -1362.469908 220.848674 3562.658204 -1360.482264 222.030601
10.033395529 10.033395529 3.190886 3564.144871 -1363.166892 220.855496 3561.922272 -1361.193893 222.016997
10.137888908 10.137888908 3.189518 3563.383923 -1363.869098 220.864381 3561.158072 -1361.897552 222.018339
10.242429495 10.242429495 3.166489 3562.621412 -1364.578653 220.870826 3560.410402 -1362.619576 222.011047
10.346814156 10.346814156 3.149750 3561.856509 -1365.292599 220.876073 3559.654728 -1363.346600 222.010168
10.451279640 10.451279640 3.128431 3561.086421 -1366.010987 220.883796 3558.902348 -1364.071112 222.003523
10.555763245 10.555763245 3.104926 3560.312694 -1366.734922 220.893465 3558.132510 -1364.818291 221.995230
10.660402536 10.660402536 3.080523 3559.533370 -1367.462536 220.905945 3557.367353 -1365.558958 221.989635
10.764896631 10.764896631 3.057287 3558.750016 -1368.196033 220.916530 3556.595190 -1366.307023 221.982069
10.869416952 10.869416952 3.035865 3557.960935 -1368.932560 220.926189 3555.818775 -1367.053868 221.974113
10.973898888 10.973898888 3.015943 3557.166720 -1369.671269 220.933261 3555.025975 -1367.815668 221.967606
11.078377485 11.078377485 2.996037 3556.368182 -1370.411866 220.939508 3554.239574 -1368.566335 221.958957
11.183005095 11.183005095 2.975605 3555.568248 -1371.155747 220.946717 3553.468938 -1369.308166 221.963363
11.287466764 11.287466764 2.966110 3554.769589 -1371.900501 220.955694 3552.661835 -1370.069112 221.956294
11.392002106 11.392002106 2.944053 3553.972163 -1372.647166 220.966590 3551.881432 -1370.822259 221.949448
11.496506691 11.496506691 2.912597 3553.173899 -1373.392017 220.983360 3551.111646 -1371.571362 221.940203
11.601031065 11.601031065 2.922242 3552.375211 -1374.136089 220.995800 3550.278233 -1372.329230 221.932517
11.705514431 11.705514431 2.902201 3551.583971 -1374.881042 221.003890 3549.498663 -1373.083499 221.922095
11.810027599 11.810027599 2.896558 3550.786396 -1375.625523 221.006311 3548.687383 -1373.845533 221.909544
11.914596558 11.914596558 2.887947 3549.992647 -1376.370316 221.011575 3547.892217 -1374.609118 221.920757
12.019132853 12.019132853 2.871559 3549.200589 -1377.111237 221.022849 3547.109958 -1375.357027 221.916078
12.123630047 12.123630047 2.830911 3548.407152 -1377.845954 221.034731 3546.344136 -1376.113278 221.904129
12.228228569 12.228228569 2.818963 3547.613053 -1378.582381 221.049623 3545.536856 -1376.870116 221.888734
12.332738638 12.332738638 2.800833 3546.822153 -1379.316484 221.066180 3544.749702 -1377.613060 221.871137
12.437273502 12.437273502 2.784151 3546.033198 -1380.047117 221.066485 3543.957699 -1378.359639 221.838637
12.541751623 12.541751623 2.774483 3545.248142 -1380.772843 221.052691 3543.167239 -1379.107957 221.824541
12.646366835 12.646366835 2.763137 3544.460638 -1381.495641 221.042242 3542.376246 -1379.847606 221.800012
12.750885010 12.750885010 2.749913 3543.670441 -1382.215156 221.037414 3541.596926 -1380.571720 221.786864
12.855395317 12.855395317 2.728263 3542.883055 -1382.936739 221.040286 3540.816750 -1381.308645 221.763552
12.959908724 12.959908724 2.707984 3542.096861 -1383.662557 221.040819 3540.032227 -1382.058692 221.746566
13.064393520 13.064393520 2.683651 3541.310595 -1384.389904 221.040774 3539.260873 -1382.796815 221.720985
13.168883324 13.168883324 2.651243 3540.535997 -1385.122724 221.032630 3538.498179 -1383.561209 221.694491
13.273392200 13.273392200 2.620063 3539.761634 -1385.855330 221.015371 3537.743238 -1384.311930 221.654687
13.377910137 13.377910137 2.599926 3538.981573 -1386.579341 221.003609 3536.974453 -1385.046283 221.620714
13.482389688 13.482389688 2.570291 3538.204273 -1387.303794 220.986006 3536.202940 -1385.810151 221.594361
13.586784363 13.586784363 2.528893 3537.428899 -1388.029367 220.967981 3535.449733 -1386.566823 221.550361
13.691236973 13.691236973 2.497710 3536.657136 -1388.759981 220.957669 3534.698218 -1387.325779 221.544407
13.795666933 13.795666933 2.460644 3535.895661 -1389.501182 220.943172 3533.965416 -1388.086997 221.516764
13.900085449 13.900085449 2.416086 3535.147192 -1390.259558 220.927287 3533.258144 -1388.861902 221.489006
14.004537821 14.004537821 2.390759 3534.408387 -1391.025967 220.919080 3532.521336 -1389.657914 221.451240
14.109022856 14.109022856 2.338376 3533.679101 -1391.803582 220.904442 3531.836273 -1390.459259 221.419011
14.213507652 14.213507652 2.312626 3532.954043 -1392.588545 220.884538 3531.119646 -1391.274469 221.390929
14.318004131 14.318004131 2.265170 3532.240837 -1393.386491 220.870761 3530.435684 -1392.111245 221.366910
14.422511339 14.422511339 2.215794 3531.543818 -1394.193170 220.848281 3529.776621 -1392.953501 221.348259
14.526988983 14.526988983 2.203602 3530.855520 -1395.010644 220.827367 3529.095605 -1393.782987 221.328785
14.631537437 14.631537437 2.167053 3530.172278 -1395.846233 220.826448 3528.437892 -1394.645457 221.322594
14.736033678 14.736033678 2.126802 3529.497819 -1396.691735 220.838256 3527.791305 -1395.516503 221.317765
14.840537548 14.840537548 2.092368 3528.836527 -1397.545403 220.841122 3527.153921 -1396.395487 221.314974
14.945129871 14.945129871 2.068877 3528.186888 -1398.410187 220.839499 3526.528328 -1397.269091 221.316292
15.049789906 15.049789906 2.041518 3527.547131 -1399.283673 220.844521 3525.910179 -1398.160732 221.321163
15.154327631 15.154327631 2.014805 3526.918392 -1400.164894 220.856741 3525.301971 -1399.062192 221.337023
15.258894205 15.258894205 1.985455 3526.293137 -1401.049653 220.873913 3524.707255 -1399.951931 221.345100
15.363467216 15.363467216 1.962733 3525.669709 -1401.940580 220.891162 3524.104115 -1400.850795 221.353333
15.468142509 15.468142509 1.927734 3525.047388 -1402.839785 220.911964 3523.514216 -1401.754042 221.344057
15.572739363 15.572739363 1.904310 3524.433129 -1403.745861 220.923951 3522.924281 -1402.659913 221.336855
15.677432299 15.677432299 1.883121 3523.819333 -1404.650808 220.932376 3522.334350 -1403.567438 221.341376
15.781996012 15.781996012 1.870491 3523.206355 -1405.554275 220.934443 3521.734157 -1404.478407 221.351430
15.886495113 15.886495113 1.845636 3522.595785 -1406.460527 220.940224 3521.150283 -1405.390228 221.354177
15.991113424 15.991113424 1.829193 3521.984557 -1407.368577 220.955964 3520.552009 -1406.307655 221.366085
16.095632076 16.095632076 1.795851 3521.379518 -1408.284787 220.979380 3519.966722 -1407.248136 221.372370
16.200137615 16.200137615 1.786492 3520.779947 -1409.201665 220.992631 3519.379341 -1408.165739 221.388505
16.304642677 16.304642677 1.752286 3520.184371 -1410.125120 221.002789 3518.827621 -1409.090453 221.401788
16.409151554 16.409151554 1.729374 3519.597159 -1411.053180 221.010790 3518.259261 -1410.034229 221.413904
16.513619184 16.513619184 1.706662 3519.008714 -1411.984278 221.029558 3517.696058 -1410.966585 221.421898
16.618130445 16.618130445 1.677015 3518.426118 -1412.920364 221.049975 3517.142559 -1411.912874 221.437040
16.722612381 16.722612381 1.648835 3517.852193 -1413.864005 221.070724 3516.597635 -1412.864644 221.452847
16.826997280 16.826997280 1.616536 3517.290669 -1414.815133 221.088352 3516.067221 -1413.826531 221.461216
16.931511402 16.931511402 1.573643 3516.737186 -1415.771223 221.104525 3515.544532 -1414.814709 221.477365
17.036015987 17.036015987 1.561314 3516.191384 -1416.730475 221.120536 3515.011722 -1415.776021 221.488115
17.140512943 17.140512943 1.523562 3515.656198 -1417.692964 221.134661 3514.506467 -1416.764846 221.506085
17.245130539 17.245130539 1.497471 3515.121126 -1418.654560 221.155041 3513.999285 -1417.731956 221.519311
17.349665165 17.349665165 1.482082 3514.596742 -1419.618082 221.177516 3513.484861 -1418.706281 221.536552
17.454288960 17.454288960 1.453232 3514.088332 -1420.583805 221.190643 3512.992179 -1419.696952 221.542529
17.558793783 17.558793783 1.433044 3513.592608 -1421.546739 221.202675 3512.523714 -1420.658734 221.552716
17.663450003 17.663450003 1.404921 3513.111974 -1422.509103 221.217332 3512.076139 -1421.628342 221.571041
17.767903805 17.767903805 1.385438 3512.637889 -1423.467526 221.229722 3511.622504 -1422.589178 221.571679
17.872514248 17.872514248 1.369127 3512.174219 -1424.423111 221.244937 3511.179761 -1423.546476 221.587095
17.977118969 17.977118969 1.362261 3511.719198 -1425.374270 221.254738 3510.734125 -1424.495311 221.590620
18.081665754 18.081665754 1.329941 3511.269986 -1426.316851 221.258759 3510.307868 -1425.462048 221.593996
18.186287403 18.186287403 1.322785 3510.826041 -1427.254292 221.262179 3509.879383 -1426.394853 221.601245
18.290789366 18.290789366 1.315006 3510.386436 -1428.194482 221.269849 3509.467374 -1427.317217 221.608924
18.395439386 18.395439386 1.293853 3509.948885 -1429.129621 221.282561 3509.032875 -1428.276906 221.610979
18.500060320 18.500060320 1.292609 3509.512322 -1430.058795 221.290147 3508.615426 -1429.187565 221.617826
18.604788542 18.604788542 1.278560 3509.087513 -1430.983703 221.303870 3508.205458 -1430.117775 221.630768
18.709458113 18.709458113 1.263467 3508.663749 -1431.895846 221.317674 3507.802705 -1431.030494 221.643431
18.814211845 18.814211845 1.270386 3508.243663 -1432.798762 221.332206 3507.384624 -1431.920453 221.655481
18.918803215 18.918803215 1.256676 3507.825876 -1433.693670 221.347785 3506.978973 -1432.826417 221.679239
19.023413420 19.023413420 1.253743 3507.406939 -1434.583481 221.362483 3506.566513 -1433.713782 221.692907
19.128114700 19.128114700 1.239698 3506.984623 -1435.466018 221.385250 3506.152039 -1434.607856 221.712685
19.232668161 19.232668161 1.214894 3506.571451 -1436.349506 221.409951 3505.754070 -1435.507836 221.725304
19.337355137 19.337355137 1.195219 3506.164860 -1437.231187 221.427080 3505.373688 -1436.390456 221.736542
19.441766500 19.441766500 1.176949 3505.769229 -1438.114223 221.440991 3505.002261 -1437.275918 221.747935
19.546233654 19.546233654 1.157121 3505.386914 -1438.999260 221.446013 3504.645563 -1438.168731 221.761527
19.650751591 19.650751591 1.129030 3505.010483 -1439.884634 221.465239 3504.291878 -1439.071540 221.776998
19.755266666 19.755266666 1.115877 3504.641585 -1440.771265 221.482268 3503.958532 -1439.946775 221.796651
19.859769344 19.859769344 1.093826 3504.281792 -1441.659292 221.497040 3503.622472 -1440.846545 221.815151
19.964270115 19.964270115 1.073767 3503.927312 -1442.549298 221.514850 3503.291996 -1441.744229 221.832990
20.068419218 20.068419218 1.040390 3503.585587 -1443.441488 221.535429 3502.980399 -1442.659962 221.860046
20.172835827 20.172835827 1.028598 3503.261362 -1444.336753 221.558133 3502.678015 -1443.556290 221.887672
20.277316570 20.277316570 1.015214 3502.950020 -1445.234877 221.574503 3502.408532 -1444.451622 221.926587
20.381906509 20.381906509 1.010910 3502.648658 -1446.140512 221.598830 3502.132900 -1445.353841 221.969075
20.486528635 20.486528635 0.994954 3502.357404 -1447.050907 221.638676 3501.857836 -1446.273252 222.006941
20.590822935 20.590822935 0.972110 3502.073216 -1447.956640 221.688476 3501.596351 -1447.191917 222.052889
20.695359468 20.695359468 0.967376 3501.795022 -1448.860530 221.727472 3501.343321 -1448.090559 222.100201
20.800001144 20.800001144 0.961383 3501.521552 -1449.769133 221.763119 3501.081069 -1449.004922 222.145499
20.904649496 20.904649496 0.954702 3501.250358 -1450.678274 221.812026 3500.818630 -1449.917964 222.195425
21.009176016 21.009176016 0.937768 3500.983040 -1451.589139 221.869022 3500.551962 -1450.843759 222.240490
21.113788843 21.113788843 0.928971 3500.713844 -1452.497505 221.915829 3500.286728 -1451.757643 222.280745
21.218274355 21.218274355 0.917596 3500.440086 -1453.402158 221.958710 3500.020512 -1452.674726 222.328552
21.322567463 21.322567463 0.902999 3500.170367 -1454.304305 222.003537 3499.749649 -1453.596579 222.374385
21.427037477 21.427037477 0.895802 3499.900620 -1455.206749 222.039224 3499.490585 -1454.508250 222.421887
21.531316280 21.531316280 0.876630 3499.640262 -1456.108856 222.081298 3499.267781 -1455.411517 222.460055
21.635597706 21.635597706 0.868570 3499.388900 -1457.013053 222.120250 3499.018911 -1456.329535 222.507967
21.739953041 21.739953041 0.861808 3499.148765 -1457.920832 222.155020 3498.799698 -1457.236508 222.545618
21.844219208 21.844219208 0.859834 3498.914028 -1458.827789 222.191707 3498.602286 -1458.133179 222.591269
21.948596478 21.948596478 0.856495 3498.688248 -1459.736623 222.226925 3498.387812 -1459.048402 222.638841
22.053159714 22.053159714 0.835029 3498.467625 -1460.646611 222.267711 3498.177940 -1459.982023 222.682052
22.157670259 22.157670259 0.839111 3498.252920 -1461.557433 222.313667 3497.994254 -1460.875936 222.729312
22.262012482 22.262012482 0.825243 3498.048289 -1462.464449 222.355563 3497.810164 -1461.792977 222.772034
22.366500378 22.366500378 0.820475 3497.854803 -1463.370187 222.392343 3497.631750 -1462.702059 222.813093
22.470826864 22.470826864 0.816566 3497.678848 -1464.271590 222.421940 3497.488160 -1463.601642 222.848072
22.575380325 22.575380325 0.805139 3497.520602 -1465.173346 222.454907 3497.353636 -1464.515065 222.887385
22.679811716 22.679811716 0.801258 3497.373296 -1466.071170 222.484875 3497.236429 -1465.409697 222.915844
22.784362555 22.784362555 0.786525 3497.241083 -1466.966783 222.517305 3497.124987 -1466.313636 222.939847
22.889000416 22.889000416 0.777647 3497.122620 -1467.861921 222.549629 3497.032914 -1467.212596 222.968037
22.993528366 22.993528366 0.766874 3497.012925 -1468.748345 222.565863 3496.949472 -1468.105739 222.979538
23.097965479 23.097965479 0.768291 3496.911787 -1469.632678 222.578352 3496.866009 -1468.987788 222.993432
23.202663422 23.202663422 0.765760 3496.822482 -1470.514782 222.589387 3496.805747 -1469.876283 223.011793
23.307163954 23.307163954 0.772468 3496.738891 -1471.397263 222.600009 3496.742526 -1470.750673 223.022638
23.411619902 23.411619902 0.784713 3496.667543 -1472.271750 222.605989 3496.705527 -1471.616137 223.035526
23.516079426 23.516079426 0.803902 3496.614487 -1473.140692 222.608935 3496.676014 -1472.474116 223.054074
23.620805502 23.620805502 0.839288 3496.562713 -1474.005148 222.606567 3496.653622 -1473.320875 223.083967
23.725311995 23.725311995 0.844791 3496.521506 -1474.867891 222.610442 3496.625910 -1474.188755 223.101915
23.829760551 23.829760551 0.839644 3496.491185 -1475.730421 222.633744 3496.621419 -1475.055459 223.115893
23.934226990 23.934226990 0.830806 3496.471958 -1476.588755 222.666669 3496.635482 -1475.922259 223.134944
24.038827658 24.038827658 0.808717 3496.455881 -1477.436073 222.687610 3496.648558 -1476.792164 223.137366
24.143259525 24.143259525 0.820091 3496.447677 -1478.266115 222.690515 3496.668355 -1477.619936 223.144722
24.247769117 24.247769117 0.835978 3496.452418 -1479.086050 222.683690 3496.701035 -1478.436604 223.147661
24.352223635 24.352223635 0.833461 3496.469231 -1479.896636 222.684700 3496.736926 -1479.259714 223.150883
24.456936121 24.456936121 0.849908 3496.497797 -1480.699693 222.687510 3496.800381 -1480.057819 223.155254
24.561227798 24.561227798 0.841526 3496.531670 -1481.490888 222.684538 3496.867933 -1480.876299 223.150772
24.665879726 24.665879726 0.847272 3496.569358 -1482.278400 222.680696 3496.935739 -1481.672638 223.146193
24.770436525 24.770436525 0.828401 3496.615649 -1483.022447 222.677565 3497.013065 -1482.466768 223.146104
24.874753952 24.874753952 0.832096 3496.676880 -1483.772617 222.667748 3497.107094 -1483.247871 223.149351
24.979278088 24.979278088 0.824458 3496.749335 -1484.515521 222.656254 3497.213170 -1484.041277 223.145827
25.083782911 25.083782911 0.845067 3496.833029 -1485.259934 222.643499 3497.327487 -1484.797809 223.149552
25.188408136 25.188408136 0.850708 3496.927070 -1486.002499 222.639801 3497.449639 -1485.570639 223.153729
25.292859793 25.292859793 0.856062 3497.029266 -1486.746219 222.639082 3497.581092 -1486.335297 223.148467
25.397534370 25.397534370 0.850993 3497.139668 -1487.486084 222.638213 3497.714531 -1487.110390 223.140783
25.502115726 25.502115726 0.854278 3497.255373 -1488.224462 222.636303 3497.848729 -1487.861875 223.132540
25.606804609 25.606804609 0.873214 3497.370626 -1488.953605 222.630616 3497.987129 -1488.595237 223.134599
25.711436033 25.711436033 0.880762 3497.481904 -1489.675994 222.626269 3498.116002 -1489.331903 223.131504
25.816034555 25.816034555 0.886829 3497.589445 -1490.384942 222.610477 3498.233248 -1490.057341 223.124929
25.920671940 25.920671940 0.900350 3497.695917 -1491.085701 222.597103 3498.352727 -1490.762366 223.121208
26.025270462 26.025270462 0.916962 3497.809237 -1491.776729 222.584985 3498.477230 -1491.445184 223.118542
26.129903793 26.129903793 0.928686 3497.920136 -1492.463516 222.574607 3498.609796 -1492.149941 223.111726
26.234440327 26.234440327 0.935225 3498.027528 -1493.151635 222.569129 3498.723576 -1492.840685 223.110861
26.338988781 26.338988781 0.936163 3498.128807 -1493.838335 222.563582 3498.828536 -1493.532462 223.105082
26.443696260 26.443696260 0.928482 3498.232815 -1494.524645 222.554632 3498.921071 -1494.218400 223.097400
26.548408508 26.548408508 0.922124 3498.332205 -1495.209139 222.541551 3499.015078 -1494.908193 223.083240
26.653048038 26.653048038 0.915968 3498.423290 -1495.893461 222.524068 3499.095407 -1495.591897 223.068416
26.757637262 26.757637262 0.905536 3498.501660 -1496.575968 222.512220 3499.160425 -1496.273314 223.054829
26.862134695 26.862134695 0.900375 3498.570786 -1497.254313 222.500060 3499.211866 -1496.937611 223.047227
26.966711998 26.966711998 0.903121 3498.632514 -1497.932781 222.485688 3499.267099 -1497.613296 223.043235
27.071264267 27.071264267 0.915020 3498.686276 -1498.609738 222.465427 3499.325522 -1498.284446 223.033593
27.175914526 27.175914526 0.915500 3498.733140 -1499.285266 222.450286 3499.366834 -1498.958486 223.024557
27.280383348 27.280383348 0.916116 3498.776862 -1499.962538 222.443740 3499.411215 -1499.640951 223.021188
27.384918213 27.384918213 0.908561 3498.814236 -1500.640446 222.440961 3499.445662 -1500.318269 223.009279
27.489481926 27.489481926 0.922358 3498.852060 -1501.312845 222.434028 3499.497386 -1500.990926 223.009066
27.593999624 27.593999624 0.924366 3498.888203 -1501.982273 222.421444 3499.534106 -1501.655988 222.996597
27.698573112 27.698573112 0.917149 3498.921037 -1502.650995 222.408773 3499.570879 -1502.356233 222.984953
