# t0 t1 trans_err rot_err_deg
29.056987762 29.579568148 4.668022 2.312848
29.161439180 29.684028149 4.711927 2.645033
29.266024113 29.788507938 4.743763 2.509588
29.370472431 29.893014669 4.788439 2.118603
29.475014210 29.997541428 4.827921 1.673816
29.579568148 30.102188349 4.869734 1.370876
29.684028149 30.206671476 4.882571 0.815829
29.788507938 30.311253071 4.914934 0.243503
29.893014669 30.415788651 4.934151 0.719284
29.997541428 30.520382881 4.930782 1.431628
30.102188349 30.624921560 4.934681 2.218848
30.206671476 30.729360342 4.955678 2.185082
30.311253071 30.834021568 4.957352 1.853771
30.415788651 30.938557148 4.965129 1.108207
30.520382881 31.042977095 4.978102 0.575565
30.624921560 31.147571325 5.010146 0.328921
30.729360342 31.252053499 5.029509 0.349726
30.834021568 31.356525421 5.045709 0.640314
30.938557148 31.461026192 5.058360 0.704402
31.042977095 31.565473080 5.097815 0.542806
31.147571325 31.670058727 5.143206 0.613305
31.252053499 31.774568081 5.209211 0.612898
31.356525421 31.879029989 5.268488 0.296696
31.461026192 31.983547688 5.351201 0.825316
31.565473080 32.088026762 5.401663 1.537967
31.670058727 32.192543030 5.482328 1.611935
31.774568081 32.297036409 5.567663 0.467804
31.879029989 32.401554108 5.633713 0.990727
31.983547688 32.506053686 5.673121 2.083346
32.088026762 32.610560417 5.721613 2.312924
32.192543030 32.715048313 5.759885 1.803705
32.297036409 32.819519043 5.839749 1.462904
32.401554108 32.924052477 5.920671 1.879341
32.506053686 33.028532505 5.977548 2.107884
32.610560417 33.133050680 6.038726 1.716646
32.715048313 33.237517118 6.090564 0.875738
32.819519043 33.342042685 6.142185 0.525191
32.924052477 33.446532011 6.173979 1.295144
33.028532505 33.551031590 6.211847 2.664035
33.133050680 33.655532837 6.247028 3.256281
33.237517118 33.760078907 6.264975 2.654378
33.342042685 33.864656448 6.254036 1.792718
33.446532011 33.969206333 6.272188 1.448902
33.551031590 34.073657751 6.326308 2.259038
33.655532837 34.178218365 6.359918 2.841499
33.760078907 34.282660007 6.364331 2.481189
33.864656448 34.387200832 6.370186 1.556516
33.969206333 34.491658449 6.371045 0.564232
34.073657751 34.596202135 6.412530 0.576171
34.178218365 34.700700283 6.462599 0.338873
34.282660007 34.805173874 6.474935 0.106691
34.387200832 34.909700632 6.460600 0.400678
34.491658449 35.014140844 6.488216 0.656701
34.596202135 35.118575573 6.502129 0.742046
34.700700283 35.223027706 6.568040 0.634899
34.805173874 35.327545643 6.593892 0.573168
34.909700632 35.431908607 6.615571 0.418949
35.014140844 35.536414385 6.650156 0.721030
35.118575573 35.640785456 6.688021 1.638043
35.223027706 35.745257378 6.725180 2.336693
35.327545643 35.849790335 6.769431 2.246273
35.431908607 35.954339027 6.825076 1.671049
35.536414385 36.058799744 6.839080 1.295055
35.640785456 36.163300037 6.869276 1.432247
35.745257378 36.267693281 6.870300 0.928253
35.849790335 36.372159243 6.905225 0.237782
35.954339027 36.476661205 6.918734 0.230498
36.058799744 36.581190825 6.924539 0.750149
36.163300037 36.685696840 6.956917 1.919981
36.267693281 36.790280104 6.947829 1.922010
36.372159243 36.894674063 6.949223 1.624525
36.476661205 36.999175310 6.970665 1.086495
36.581190825 37.103669643 7.017900 0.642869
36.685696840 37.208180189 6.985150 0.485734
36.790280104 37.312642097 7.055035 0.779106
36.894674063 37.417185545 7.054800 0.718735
36.999175310 37.521665812 7.054923 1.018030
37.103669643 37.626180649 7.065629 0.978943
37.208180189 37.730709314 7.072956 0.550466
37.312642097 37.835241318 7.016161 0.363473
37.417185545 37.939705610 7.014596 1.119420
37.521665812 38.044205427 7.031965 2.731549
37.626180649 38.148694754 7.053256 3.552204
37.730709314 38.253244162 7.104944 3.123596
37.835241318 38.357544184 7.127054 2.488195
37.939705610 38.462086678 7.136766 1.555061
38.044205427 38.566592932 7.098594 2.263287
38.148694754 38.671047449 7.053767 2.509732
38.253244162 38.775553465 7.065824 2.356376
38.357544184 38.879843473 7.110006 2.120489
38.462086678 38.984428406 7.086344 2.634206
38.566592932 39.088961840 7.079754 2.432598
38.671047449 39.193468809 7.091839 2.623269
38.775553465 39.297917604 7.090433 2.698893
38.879843473 39.402418375 7.110218 2.895670
38.984428406 39.506734371 7.171130 2.298566
39.088961840 39.611374855 7.187945 1.967512
39.193468809 39.715793610 7.181605 1.871432
39.297917604 39.820291519 7.147941 2.099052
39.402418375 39.924820423 7.155020 2.563466
39.506734371 40.029336214 7.161246 3.915374
39.611374855 40.133814573 7.168511 5.261258
39.715793610 40.238271713 7.220940 5.636764
39.820291519 40.342588425 7.240640 4.770313
39.924820423 40.447298050 7.227922 4.031267
40.029336214 40.551802874 7.202898 3.981656
40.133814573 40.656324863 7.182949 3.361274
40.238271713 40.760773420 7.147008 2.883484
40.342588425 40.865352869 7.154985 2.438053
40.447298050 40.969818592 7.151450 2.042989
40.551802874 41.074339867 7.152126 2.163156
40.656324863 41.178818941 7.148935 2.651233
40.760773420 41.283336878 7.117812 2.260147
40.865352869 41.387791395 7.146053 1.901505
40.969818592 41.492482662 7.144259 1.655641
41.074339867 41.596993923 7.132025 1.878189
41.178818941 41.701420069 7.094079 2.030607
41.283336878 41.805942774 7.070301 2.216875
41.387791395 41.910442352 7.079507 2.618820
41.492482662 42.015052319 7.104868 2.774153
41.596993923 42.119566202 7.080892 2.271203
41.701420069 42.224087954 7.053089 1.688547
41.805942774 42.328531265 7.044097 1.765961
41.910442352 42.433076859 6.998856 1.672309
42.015052319 42.537447453 6.973463 1.505747
42.119566202 42.641945839 6.936655 1.495449
42.224087954 42.746443033 6.919913 1.711915
42.328531265 42.850945950 6.903849 1.444874
42.433076859 42.955453396 6.887290 1.184402
42.537447453 43.060112000 6.863560 1.050548
42.641945839 43.164531469 6.880431 0.933993
42.746443033 43.269028664 6.875686 1.152562
42.850945950 43.373675585 6.826200 1.524990
42.955453396 43.478156567 6.815897 1.686430
43.060112000 43.582708359 6.817038 2.189064
43.164531469 43.687176466 6.811264 1.682014
43.269028664 43.791677475 6.772788 0.083798
43.373675585 43.896065235 6.782118 1.135966
43.478156567 44.000526667 6.804446 1.707958
43.582708359 44.104924440 6.813330 2.497534
43.687176466 44.209437132 6.821339 2.550500
43.791677475 44.313930750 6.799886 1.688783
43.896065235 44.418417692 6.789844 1.025070
44.000526667 44.522903681 6.785792 0.894028
44.104924440 44.627577782 6.792244 0.748741
44.209437132 44.732056618 6.759588 1.012696
44.313930750 44.836678505 6.735619 1.314151
44.418417692 44.941194057 6.725199 1.813651
44.522903681 45.045694828 6.722407 2.796053
44.627577782 45.150334358 6.697840 3.501784
44.732056618 45.254839182 6.692981 3.753661
44.836678505 45.359306812 6.679803 3.532846
44.941194057 45.463823080 6.676120 3.010377
45.045694828 45.568308115 6.715998 2.501159
45.150334358 45.672845364 6.742909 1.862313
45.254839182 45.777339458 6.756202 1.542522
45.359306812 45.881893635 6.724799 1.670743
45.463823080 45.986478329 6.771375 2.009374
45.568308115 46.090907812 6.760674 2.112053
45.672845364 46.195488691 6.784791 2.180208
45.777339458 46.299896717 6.805022 2.209280
45.881893635 46.404386520 6.872094 2.393237
45.986478329 46.508786678 6.860861 1.829707
46.090907812 46.613309145 6.865840 1.426489
46.195488691 46.717846394 6.864742 1.246258
46.299896717 46.822326422 6.872506 0.986017
46.404386520 46.926887035 6.876580 0.851371
46.508786678 47.031332493 6.882986 0.937277
46.613309145 47.135872364 6.895428 1.060701
46.717846394 47.240344763 6.871537 0.949040
46.822326422 47.344837427 6.870036 1.029262
46.926887035 47.449331760 6.884767 1.083511
47.031332493 47.553864717 6.888516 1.648151
47.135872364 47.658419371 6.894930 2.035648
47.240344763 47.762936831 6.891443 2.055681
47.344837427 47.867466688 6.882620 1.345988
47.449331760 47.971981764 6.864450 0.405085
47.553864717 48.076468945 6.885842 0.771258
47.658419371 48.180940151 6.892156 0.876725
47.762936831 48.285455465 6.918139 0.481072
47.867466688 48.389951229 6.906237 0.856534
47.971981764 48.494564772 6.896219 1.572827
48.076468945 48.599072695 6.897804 1.850628
48.180940151 48.703610182 6.876450 1.368877
48.285455465 48.808078527 6.857200 0.813590
48.389951229 48.912602186 6.889913 0.502860
48.494564772 49.017052174 6.933371 0.489423
48.599072695 49.121649742 6.939040 0.540270
48.703610182 49.226061821 6.939513 0.707558
48.808078527 49.330577612 6.934866 0.868244
48.912602186 49.435037613 6.935117 1.114810
49.017052174 49.539485931 6.936038 1.238930
49.121649742 49.643959284 6.932487 1.403347
49.226061821 49.748481512 6.921210 1.659491
49.330577612 49.852788448 6.881619 2.005540
49.435037613 49.957417250 6.832392 2.259960
49.539485931 50.061843634 6.781732 2.712185
49.643959284 50.166357517 6.718510 2.772274
49.748481512 50.270989418 6.658737 2.627234
49.852788448 50.375506163 6.578454 2.159736
49.957417250 50.479951382 6.514329 1.680000
50.061843634 50.584457397 6.445304 1.045968
50.166357517 50.689090014 6.366584 0.679407
50.270989418 50.793543577 6.286832 0.401294
50.375506163 50.898127794 6.272422 0.379703
50.479951382 51.002733469 6.191697 0.880731
50.584457397 51.107228518 6.120354 1.801914
50.689090014 51.211836100 6.038629 2.830678
50.793543577 51.316461086 5.952541 3.773054
50.898127794 51.420897961 5.848542 4.282482
51.002733469 51.525547266 5.797214 4.439788
51.107228518 51.630213022 5.719414 4.245678
51.211836100 51.734660387 5.645658 4.036230
51.316461086 51.839267254 5.601311 3.775192
51.420897961 51.943945169 5.528324 3.644793
51.525547266 52.048475027 5.417724 3.551686
51.630213022 52.153059959 5.331998 3.648882
51.734660387 52.257679939 5.233091 3.765944
51.839267254 52.362232208 5.107724 4.014870
51.943945169 52.466667175 5.065906 4.123165
52.048475027 52.571337938 4.977364 3.973553
52.153059959 52.675819159 4.922474 3.878637
52.257679939 52.780328751 4.865089 3.792456
52.362232208 52.884971857 4.830274 3.450137
52.466667175 52.989500284 4.762306 3.094276
52.571337938 53.093966484 4.774651 3.072845
52.675819159 53.198410273 4.749174 3.135297
52.780328751 53.303048849 4.725318 3.294949
52.884971857 53.407522678 4.708245 3.243080
52.989500284 53.512070656 4.674587 2.889821
53.093966484 53.616728306 4.625098 2.118701
53.198410273 53.721199989 4.584884 1.253378
53.303048849 53.825742722 4.553231 0.841287
53.407522678 53.930391788 4.563432 0.676165
53.512070656 54.034867525 4.540935 0.961089
53.616728306 54.139451504 4.563033 1.967914
53.721199989 54.244043827 4.585016 3.025139
53.825742722 54.348576784 4.615774 4.262306
53.930391788 54.453110933 4.624073 5.049164
54.034867525 54.557746410 4.648081 5.246887
54.139451504 54.662241697 4.666008 4.365664
54.244043827 54.766823053 4.697773 3.761264
54.348576784 54.871341705 4.757621 3.147003
54.453110933 54.975965261 4.818093 3.193108
54.557746410 55.080506325 4.890745 3.309271
54.662241697 55.184990644 4.949167 3.595546
54.766823053 55.289622784 4.993251 3.213633
54.871341705 55.394091845 5.048439 2.588348
54.975965261 55.498709679 5.107575 2.152344
55.080506325 55.603328943 5.178251 2.538955
55.184990644 55.707979202 5.255344 2.964386
55.289622784 55.812594175 5.331775 3.665761
55.394091845 55.917243719 5.374764 4.025259
55.498709679 56.021679163 5.431616 4.281738
55.603328943 56.126336813 5.508592 4.233500
55.707979202 56.230825424 5.524721 3.972647
55.812594175 56.335459471 5.540204 3.962872
55.917243719 56.439970016 5.579227 4.155651
56.021679163 56.544455528 5.606821 4.050029
56.126336813 56.649090290 5.615681 3.811614
56.230825424 56.753564119 5.638892 3.411770
56.335459471 56.858098030 5.623780 2.585994
56.439970016 56.962600946 5.650898 2.167435
56.544455528 57.067104578 5.597430 1.829545
56.649090290 57.171725035 5.560237 1.521334
56.753564119 57.276206255 5.539448 1.657910
56.858098030 57.380720377 5.539423 2.339146
56.962600946 57.485214710 5.456569 3.276222
57.067104578 57.589873075 5.463588 3.915209
57.171725035 57.694407701 5.440445 4.303490
57.276206255 57.798842907 5.371002 4.315550
57.380720377 57.903439522 5.322533 4.270823
57.485214710 58.007958412 5.288298 4.827559
57.589873075 58.112582445 5.223975 5.200854
57.694407701 58.217098475 5.171058 5.671642
57.798842907 58.321546316 5.200216 6.153954
57.903439522 58.426249504 5.165610 4.827680
58.007958412 58.530731678 5.075029 4.064079
58.112582445 58.635207891 4.977088 4.404438
58.217098475 58.739626884 4.885594 4.560030
58.321546316 58.844324350 4.788995 4.966897
58.426249504 58.948805094 4.737313 5.147126
58.530731678 59.053272486 4.706501 4.117055
58.635207891 59.157978773 4.656106 2.605929
58.739626884 59.262631178 4.611835 2.460090
58.844324350 59.367161274 4.537091 2.507728
58.948805094 59.471662998 4.501260 1.966249
59.053272486 59.576368093 4.489067 1.421751
59.157978773 59.680955172 4.445211 1.280237
59.262631178 59.785501719 4.414918 1.307428
59.367161274 59.890065670 4.382338 1.617042
59.471662998 59.994585037 4.363029 1.823903
59.576368093 60.099297285 4.340381 1.943641
59.680955172 60.203740120 4.330381 2.210803
59.785501719 60.308283806 4.300124 2.623822
59.890065670 60.412853003 4.258338 2.757151
59.994585037 60.517509699 4.204911 2.657371
60.099297285 60.621937513 4.145472 2.377699
60.203740120 60.726591825 4.134849 2.316897
60.308283806 60.831085682 4.102588 2.260225
60.412853003 60.935736656 4.057728 2.273095
60.517509699 61.040239334 4.009572 2.519587
60.621937513 61.144809961 3.952915 3.069677
60.726591825 61.249468088 3.828414 3.899190
60.831085682 61.354211330 3.690609 4.893217
60.935736656 61.459052324 3.556581 5.884738
61.040239334 61.563688993 3.389864 6.614520
61.144809961 61.668528557 3.217867 7.161624
61.249468088 61.773368359 3.038928 8.368557
61.354211330 61.878196716 2.861594 9.760474
61.459052324 61.983083963 2.678257 11.255990
61.563688993 62.088158131 2.482701 12.801495
61.668528557 62.193015337 2.288433 14.762989
61.773368359 62.297968626 2.122478 16.704137
61.878196716 62.402817965 1.961425 18.407275
61.983083963 62.507731915 1.822970 19.630812
62.088158131 62.612611771 1.675461 20.794115
62.193015337 62.717358351 1.553947 21.285413
62.297968626 62.822259903 1.439697 20.956039
62.402817965 62.927004576 1.378866 20.443351
62.507731915 63.031591892 1.306161 20.519660
62.612611771 63.136389494 1.299101 21.044068
62.717358351 63.241006851 1.282148 21.351272
62.822259903 63.345607758 1.272011 21.817753
62.927004576 63.450216293 1.262270 21.940757
63.031591892 63.554720163 1.249406 21.532942
63.136389494 63.659352541 1.250573 20.995460
63.241006851 63.764006615 1.278189 21.188774
63.345607758 63.868661642 1.309744 21.529394
63.450216293 63.973239422 1.325149 21.800892
63.554720163 64.077774763 1.355639 21.894674
63.659352541 64.182373285 1.394223 22.150352
63.764006615 64.286991358 1.393967 22.194459
63.868661642 64.391744614 1.445433 22.533127
63.973239422 64.496334791 1.513183 22.817482
64.077774763 64.600846052 1.573364 22.698482
64.182373285 64.705499411 1.640866 22.407240
64.286991358 64.810028553 1.761239 22.201148
64.391744614 64.914618731 1.897319 21.712444
64.496334791 65.019127369 2.050731 21.537347
64.600846052 65.123447180 2.221869 21.488924
64.705499411 65.227998972 2.407927 20.842700
64.810028553 65.332189322 2.612022 19.430591
64.914618731 65.436477184 2.799188 17.419612
65.019127369 65.540765285 3.032064 14.998474
65.123447180 65.644889593 3.319973 12.553267
65.227998972 65.748980522 3.593292 10.009304
65.332189322 65.853128433 3.863980 7.874014
65.436477184 65.957409143 4.135979 6.180452
65.540765285 66.061613083 4.377140 4.735454
65.644889593 66.165918350 4.586154 3.734597
65.748980522 66.270160437 4.798190 3.219917
65.853128433 66.374589205 4.981529 2.992006
65.957409143 66.479028702 5.184028 2.982811
66.061613083 66.583507538 5.359391 3.058123
66.165918350 66.688058138 5.524042 3.234221
66.270160437 66.792523384 5.677710 3.401083
66.374589205 66.897028923 5.833404 3.504151
66.479028702 67.001507282 5.996312 3.350063
66.583507538 67.106114626 6.155328 3.226914
