# t0 t1 trans_err rot_err_deg
15.333330393 17.306201935 7.879440 57.567134
15.437300682 17.410054207 7.893950 61.345290
15.541158676 17.513952732 7.902302 65.010850
15.645196438 17.617809772 7.918761 68.748120
15.749045372 17.721794605 7.942474 72.362203
15.852922440 17.825855255 7.958762 75.703312
15.956698895 17.929684401 8.021672 78.563428
16.060547590 18.033705711 8.130850 81.235336
16.164309025 18.137806416 8.224439 83.878429
16.268039227 18.241832256 8.349263 85.922077
16.371904135 18.345937490 8.494698 87.781089
16.475686789 18.450151443 8.656531 89.050367
16.579405308 18.554311514 8.880063 90.197886
16.683176756 18.658580542 9.117784 91.056868
16.786904573 18.762794018 9.388382 91.645738
16.890671492 18.867205858 9.682090 91.591744
16.994531393 18.971585274 9.967737 91.365895
17.098352909 19.076061010 10.306298 90.596198
17.202158689 19.180591345 10.659154 89.391513
17.306201935 19.285193443 11.056599 87.459747
17.410054207 19.389788151 11.497781 84.696878
17.513952732 19.494541645 11.977294 81.293790
17.617809772 19.599193811 12.477279 77.378996
17.721794605 19.703891993 12.990235 73.433591
17.825855255 19.808557987 13.542731 68.828567
17.929684401 19.913140774 14.041480 64.244567
18.033705711 20.017822027 14.541779 59.467320
18.137806416 20.122329235 15.047589 54.684207
18.241832256 20.226794243 15.513262 50.177038
18.345937490 20.331194162 15.971549 46.052145
18.450151443 20.435636520 16.355033 41.777052
18.554311514 20.539877415 16.728554 37.783786
18.658580542 20.644186735 17.051496 33.814919
18.762794018 20.748444557 17.341880 29.991165
18.867205858 20.852810621 17.607299 25.975192
18.971585274 20.957222223 17.840638 22.539276
19.076061010 21.061485052 18.015490 19.879408
19.180591345 21.165953636 18.197072 17.628966
19.285193443 21.270333767 18.400539 15.450639
19.389788151 21.374822140 18.622636 13.726861
19.494541645 21.479168177 18.848941 12.406920
19.599193811 21.583716154 19.081881 11.548416
19.703891993 21.688051701 19.295385 10.843686
19.808557987 21.792541265 19.508150 10.084459
19.913140774 21.897069693 19.726287 8.777437
20.017822027 22.001564980 19.916744 7.337909
20.122329235 22.106069565 20.056916 6.213814
20.226794243 22.210606098 20.195554 5.078307
20.331194162 22.315191031 20.230778 3.635608
20.435636520 22.419539452 20.234230 2.946012
20.539877415 22.524046898 20.172266 3.837359
20.644186735 22.628370523 20.085602 5.630110
20.748444557 22.732657671 19.988205 7.163345
20.852810621 22.837057590 19.961943 8.061045
20.957222223 22.941302776 19.938171 9.770932
21.061485052 23.045689583 19.920644 11.489998
21.165953636 23.150063515 19.845414 12.841400
21.270333767 23.254309177 19.761216 13.771989
21.374822140 23.358701706 19.690255 14.839960
21.479168177 23.462983847 19.659686 16.096501
21.583716154 23.567562342 19.622923 17.317539
21.688051701 23.671964645 19.618308 18.370760
21.792541265 23.776359081 19.613544 19.357491
21.897069693 23.880680084 19.622114 20.072702
22.001564980 23.985225201 19.701023 20.153820
22.106069565 24.089438200 19.772725 20.133800
22.210606098 24.193828583 19.907275 19.900830
22.315191031 24.298031569 20.050915 19.615099
22.419539452 24.402324438 20.257669 18.969200
22.524046898 24.506576300 20.472733 17.714390
22.628370523 24.610828161 20.629802 16.561512
22.732657671 24.714902401 20.784629 15.390954
22.837057590 24.819074154 20.952988 14.248524
22.941302776 24.923238754 21.086604 12.693578
23.045689583 25.027306795 21.260798 11.031508
23.150063515 25.131514788 21.430715 9.429000
23.254309177 25.235575438 21.636362 8.023623
23.358701706 25.339717150 21.868340 6.754640
23.462983847 25.443832874 22.199801 5.809720
23.567562342 25.548005342 22.517603 4.688973
23.671964645 25.652058840 22.823284 4.178521
23.776359081 25.756313801 23.058140 5.021172
23.880680084 25.860577822 23.333347 6.642652
23.985225201 25.964853764 23.570283 7.978624
24.089438200 26.069105864 23.849918 9.178761
24.193828583 26.173334122 24.115569 10.194862
24.298031569 26.277713299 24.380590 11.312429
24.402324438 26.381978989 24.573460 12.164979
24.506576300 26.486450911 24.700254 12.313316
24.610828161 26.590732574 24.814108 12.226398
24.714902401 26.695067406 24.889085 11.712117
24.819074154 26.799433470 24.885695 10.851622
24.923238754 26.903804779 24.878074 9.929765
25.027306795 27.008097410 24.795353 9.126746
25.131514788 27.112459183 24.677807 8.087811
25.235575438 27.216732502 24.539882 7.398598
25.339717150 27.321060658 24.486526 6.658496
25.443832874 27.425362825 24.467335 5.933038
25.548005342 27.529689550 24.399354 4.899386
25.652058840 27.633958817 24.220372 3.657491
25.756313801 27.738187313 24.051880 2.568861
25.860577822 27.842583656 23.989776 1.450077
25.964853764 27.946815252 23.967038 0.873451
26.069105864 28.051083088 23.867897 0.909089
26.173334122 28.155459166 23.761471 1.263492
26.277713299 28.259720087 23.655405 1.860618
26.381978989 28.363942146 23.568651 2.342069
26.486450911 28.468337536 23.497799 2.839559
26.590732574 28.572540283 23.418772 3.091928
26.695067406 28.676822186 23.383926 3.098448
26.799433470 28.781211615 23.392276 2.907296
26.903804779 28.885493994 23.377884 2.996249
27.008097410 28.989693642 23.303667 3.344165
27.112459183 29.093996286 23.242363 3.424812
27.216732502 29.198311090 23.180280 3.618389
27.321060658 29.302600145 23.149053 3.562656
27.425362825 29.406842470 23.159543 3.127258
27.529689550 29.511075497 23.134213 2.842983
27.633958817 29.615348101 23.162535 2.718739
27.738187313 29.719626665 23.099580 2.788735
27.842583656 29.823778391 23.012213 3.050142
27.946815252 29.928077936 22.922208 3.315191
28.051083088 30.032216311 22.824889 3.615354
28.155459166 30.136471987 22.695248 3.860105
28.259720087 30.240546942 22.574880 4.274910
28.363942146 30.344706535 22.453094 4.848933
28.468337536 30.448784590 22.324870 6.087406
28.572540283 30.552845478 22.146934 7.572668
28.676822186 30.656997442 21.971936 9.520756
28.781211615 30.760932446 21.770970 11.899780
28.885493994 30.864978552 21.577176 14.303584
28.989693642 30.968950748 21.420689 16.770381
29.093996286 31.072973013 21.175250 19.414658
29.198311090 31.176965475 20.955103 22.412961
29.302600145 31.280966759 20.725011 25.376609
29.406842470 31.385001421 20.478267 28.357588
29.511075497 31.489137411 20.260650 31.589830
29.615348101 31.593092442 20.021480 35.101493
29.719626665 31.697099209 19.875260 38.823053
29.823778391 31.801226854 19.692938 42.357117
29.928077936 31.905240536 19.506659 45.647637
30.032216311 32.009382486 19.305750 48.653716
30.136471987 32.113474369 19.124712 51.938091
30.240546942 32.217596292 18.928390 54.642199
30.344706535 32.321721554 18.753483 57.301938
30.448784590 32.425982714 18.563175 60.253111
30.552845478 32.530110121 18.427964 62.971721
30.656997442 32.634349346 18.347445 65.163521
30.760932446 32.738617659 18.280677 66.812875
30.864978552 32.842748880 18.253245 68.153617
30.968950748 32.947176933 18.249002 69.277306
31.072973013 33.051385880 18.273945 70.313847
31.176965475 33.155726671 18.315699 70.783237
31.280966759 33.260279179 18.379677 70.858601
31.385001421 33.364601612 18.471825 70.465271
31.489137411 33.469150543 18.618008 69.772021
31.593092442 33.573632240 18.723446 68.900208
31.697099209 33.678088188 18.815880 67.753328
31.801226854 33.782632113 18.943236 66.242947
31.905240536 33.887255669 19.081879 64.402685
32.009382486 33.991630554 19.249261 62.123703
32.113474369 34.096163750 19.424500 59.773844
32.217596292 34.200641632 19.633354 57.201945
32.321721554 34.305008888 19.814960 53.726837
32.425982714 34.409477711 19.995461 50.115903
32.530110121 34.513881922 20.146021 46.753722
32.634349346 34.618381262 20.267883 43.596634
32.738617659 34.722860813 20.373402 40.524060
32.842748880 34.827358007 20.462362 37.216126
32.947176933 34.931835175 20.533768 33.473422
33.051385880 35.036378384 20.599909 29.540907
33.155726671 35.140871286 20.667786 25.984191
33.260279179 35.245378971 20.751182 22.810126
33.364601612 35.349737644 20.884435 20.078691
33.469150543 35.454213619 20.964965 17.297180
33.573632240 35.558592319 21.057647 14.614833
33.678088188 35.663137436 21.142693 11.939743
33.782632113 35.767476082 21.240936 9.686612
33.887255669 35.871871710 21.318924 7.789940
33.991630554 35.976259470 21.420032 6.204359
34.096163750 36.080615282 21.510402 4.534910
34.200641632 36.184933662 21.643591 3.414676
34.305008888 36.289237261 21.811593 2.778493
34.409477711 36.393598795 21.936381 2.081625
34.513881922 36.497840405 22.019565 1.486321
34.618381262 36.602192163 22.088695 1.373662
34.722860813 36.706487179 22.130622 1.863524
34.827358007 36.810724497 22.218719 2.555079
34.931835175 36.915095329 22.374883 2.864946
35.036378384 37.019345760 22.537408 2.974843
35.140871286 37.123607635 22.700091 2.784387
35.245378971 37.227991581 22.867304 2.641332
35.349737644 37.332288504 23.019138 2.382046
35.454213619 37.436532736 23.206019 2.144673
35.558592319 37.540893316 23.380796 2.053672
35.663137436 37.645097733 23.525154 2.096414
35.767476082 37.749404192 23.683608 2.068451
35.871871710 37.853641510 23.852976 1.908301
35.976259470 37.957972050 23.999294 1.570003
36.080615282 38.062246323 24.138832 1.235664
36.184933662 38.166650772 24.257773 1.227374
36.289237261 38.270884037 24.400267 1.535031
36.393598795 38.375130415 24.536290 1.738674
36.497840405 38.479320288 24.648627 1.878266
36.602192163 38.583723068 24.773569 1.680211
36.706487179 38.687976360 24.928858 1.360688
36.810724497 38.792230129 25.081408 0.929282
36.915095329 38.896619320 25.247208 0.761527
37.019345760 39.000729561 25.404508 0.823008
37.123607635 39.104983330 25.554997 1.009209
37.227991581 39.209270239 25.677760 1.170672
37.332288504 39.313526630 25.781017 1.385493
37.436532736 39.417805672 25.842769 1.722218
37.540893316 39.522070169 25.916404 1.944920
37.645097733 39.626347780 26.059579 1.844266
37.749404192 39.730625629 26.218420 1.390264
37.853641510 39.834892035 26.313216 1.100037
37.957972050 39.939108133 26.395699 1.372687
38.062246323 40.043366671 26.466650 1.705444
38.166650772 40.147581816 26.599043 1.437145
38.270884037 40.251855850 26.716625 1.016681
38.375130415 40.356318951 26.836174 0.823964
38.479320288 40.460502625 26.931678 0.724141
38.583723068 40.564751148 26.990569 0.724671
38.687976360 40.668999910 26.990247 0.896355
38.792230129 40.773225784 27.004622 1.197550
38.896619320 40.877456665 27.054079 1.171072
39.000729561 40.981733084 27.093458 1.205202
39.104983330 41.085990191 27.106963 1.227385
39.209270239 41.190271139 27.149067 1.300739
39.313526630 41.294503212 27.200026 1.233097
39.417805672 41.398769379 27.268100 1.404958
39.522070169 41.503025293 27.308375 1.782853
39.626347780 41.607255936 27.287902 2.070975
39.730625629 41.711496830 27.239527 2.440433
39.834892035 41.815752745 27.240291 2.774766
39.939108133 41.920067549 27.254059 3.228948
40.043366671 42.024254560 27.266220 3.683922
40.147581816 42.128432751 27.242734 3.986791
40.251855850 42.232903719 27.229921 4.293967
40.356318951 42.337178469 27.220411 4.886446
40.460502625 42.441408157 27.178281 5.554886
40.564751148 42.545702219 27.161885 5.661241
40.668999910 42.650010824 27.179374 5.731973
40.773225784 42.754378557 27.187070 6.002901
40.877456665 42.858642817 27.117528 6.436066
40.981733084 42.962990284 27.090511 6.720348
41.085990191 43.067378759 27.109917 6.838553
41.190271139 43.171631098 27.116627 7.099209
41.294503212 43.276009321 27.037913 7.229801
41.398769379 43.380385160 26.959717 7.343544
41.503025293 43.484635592 26.857244 7.164673
41.607255936 43.588990688 26.784164 6.895031
41.711496830 43.693363428 26.689692 6.287488
41.815752745 43.797782898 26.558435 5.469561
41.920067549 43.902134657 26.457076 4.660749
42.024254560 44.006515265 26.394332 4.366303
42.128432751 44.110898256 26.319852 4.289122
42.232903719 44.215292215 26.091806 3.644533
42.337178469 44.319768429 25.783898 2.844961
42.441408157 44.424183846 25.521468 3.001746
42.545702219 44.528469324 25.304783 4.113681
42.650010824 44.633040428 25.041475 5.573620
42.754378557 44.737378836 24.741954 7.139944
42.858642817 44.841847658 24.368373 9.095661
42.962990284 44.946266174 24.011510 11.084644
43.067378759 45.050766706 23.658927 12.986410
43.171631098 45.155138016 23.216489 15.073860
43.276009321 45.259689093 22.730140 17.293252
43.380385160 45.364042044 22.204110 19.578428
43.484635592 45.468540430 21.690989 22.054044
43.588990688 45.572915554 21.176901 24.303482
43.693363428 45.677270174 20.658267 26.241720
43.797782898 45.781695843 20.168134 28.062903
43.902134657 45.886039495 19.725826 29.888566
44.006515265 45.990412712 19.223871 31.561420
44.110898256 46.094764233 18.729279 33.211342
44.215292215 46.199044943 18.221748 34.726775
44.319768429 46.303370476 17.816545 35.938885
44.424183846 46.407644987 17.459319 36.850462
44.528469324 46.512052059 17.110634 37.733514
44.633040428 46.616250753 16.795795 38.594878
44.737378836 46.720499516 16.499217 39.057756
44.841847658 46.824753761 16.285027 38.584282
44.946266174 46.929017544 16.141803 37.903115
45.050766706 47.033124685 15.903460 37.345438
45.155138016 47.137400627 15.763050 36.800628
45.259689093 47.241514921 15.622854 36.017898
45.364042044 47.345672846 15.629187 34.980872
45.468540430 47.449740171 15.622284 33.352482
45.572915554 47.553982258 15.625261 31.880663
45.677270174 47.658124447 15.596231 30.530234
45.781695843 47.762282133 15.588023 28.975745
45.886039495 47.866354227 15.573649 27.198993
45.990412712 47.970503330 15.534786 25.347086
46.094764233 48.074602127 15.471763 23.138467
46.199044943 48.178654194 15.408832 20.789329
46.303370476 48.282771826 15.398300 18.340968
46.407644987 48.386800528 15.386740 15.757493
46.512052059 48.490777731 15.367589 12.759731
46.616250753 48.594775915 15.320138 9.570005
46.720499516 48.698920488 15.303895 6.798759
46.824753761 48.802883387 15.242818 4.353041
46.929017544 48.906872749 15.187919 1.946050
47.033124685 49.011025906 15.124642 2.575170
47.137400627 49.115060806 15.055910 5.313009
47.241514921 49.219193697 14.985436 8.367207
47.345672846 49.323202610 14.911742 11.780810
47.449740171 49.427185059 14.839319 15.434948
47.553982258 49.531030655 14.753798 19.489083
47.658124447 49.635031939 14.664756 23.455836
47.762282133 49.738908529 14.554001 27.593134
47.866354227 49.842785358 14.416007 32.083379
47.970503330 49.946709394 14.269941 36.709703
48.074602127 50.050463200 14.108905 41.066889
48.178654194 50.154386044 13.929445 45.349006
48.282771826 50.258305073 13.758461 49.904366
48.386800528 50.362154007 13.547479 54.563398
48.490777731 50.466031790 13.328575 58.851955
48.594775915 50.569940567 13.114493 63.041915
48.698920488 50.673934698 12.875136 67.282213
48.802883387 50.777773857 12.652157 71.367048
48.906872749 50.881782770 12.434551 75.105793
49.011025906 50.985775948 12.173781 78.617488
49.115060806 51.089911699 11.925069 82.224696
49.219193697 51.194059134 11.681050 85.487847
49.323202610 51.298187017 11.426154 88.307103
49.427185059 51.402312517 11.194886 90.481237
49.531030655 51.506412029 10.954547 92.467769
49.635031939 51.610573053 10.749494 94.653446
49.738908529 51.714766026 10.573336 96.407350
49.842785358 51.818913698 10.426074 97.749494
49.946709394 51.923202515 10.315908 98.655620
50.050463200 52.027302027 10.202243 99.627819
50.154386044 52.131563187 10.137805 100.840847
50.258305073 52.235792160 10.061762 101.781434
50.362154007 52.340109825 10.072371 102.270913
50.466031790 52.444165468 10.057377 102.504837
50.569940567 52.548414946 10.080086 102.611004
50.673934698 52.652663469 10.121112 102.580403
50.777773857 52.756911755 10.176734 102.574971
50.881782770 52.861186981 10.238965 102.529229
50.985775948 52.965411425 10.340287 102.199658
51.089911699 53.069790125 10.483984 101.876266
51.194059134 53.174187899 10.647856 101.493088
51.298187017 53.278580189 10.835579 100.906871
51.402312517 53.382940531 11.066959 100.419760
51.506412029 53.487437010 11.333042 99.895929
51.610573053 53.591812611 11.591158 98.860127
51.714766026 53.696316242 11.889668 97.647687
51.818913698 53.800731421 12.262233 96.563696
51.923202515 53.905074835 12.671048 95.178854
52.027302027 54.009415627 13.110076 93.629488
52.131563187 54.113818407 13.578796 91.859933
52.235792160 54.218149662 14.070781 90.018047
52.340109825 54.322704554 14.586988 88.156626
52.444165468 54.427188873 15.167933 85.782503
52.548414946 54.531792879 15.750930 82.980578
52.652663469 54.636456013 16.361187 79.815487
52.756911755 54.740902662 16.986326 76.434235
52.861186981 54.845581293 17.631221 72.964900
52.965411425 54.950023413 18.274904 70.045636
53.069790125 55.054527521 18.931985 67.224927
53.174187899 55.158917189 19.575284 64.246529
53.278580189 55.263294458 20.220385 60.719557
53.382940531 55.367801905 20.863160 57.059197
53.487437010 55.472172499 21.493519 53.774630
53.591812611 55.576374769 22.046686 51.159396
53.696316242 55.680795193 22.586604 48.527685
53.800731421 55.785194635 23.096230 45.493943
53.905074835 55.889562130 23.553108 42.092095
54.009415627 55.993906498 23.974028 38.922533
54.113818407 56.098306179 24.361318 35.849998
54.218149662 56.202693224 24.717279 33.074211
54.322704554 56.307111263 25.046792 30.715258
54.427188873 56.411239386 25.343206 28.603798
54.531792879 56.515671968 25.683948 26.765694
54.636456013 56.620068073 26.031131 25.407119
54.740902662 56.724404097 26.440251 24.282924
54.845581293 56.828780651 26.769597 23.021600
54.950023413 56.933196068 27.078299 21.613875
55.054527521 57.037447929 27.341411 20.302416
55.158917189 57.141802311 27.592993 19.318370
55.263294458 57.246049643 27.857732 18.459482
55.367801905 57.350449562 28.107689 17.261210
55.472172499 57.454683542 28.265943 16.071079
55.576374769 57.559057951 28.416992 14.538026
55.680795193 57.663423777 28.554963 12.989936
55.785194635 57.767823458 28.650030 11.458871
55.889562130 57.872169018 28.769521 10.178204
55.993906498 57.976560593 28.930318 9.159178
56.098306179 58.080939531 29.003480 8.029181
56.202693224 58.185332298 29.074007 6.697246
56.307111263 58.289576054 29.163237 5.254488
56.411239386 58.393930674 29.243836 4.112205
56.515671968 58.498179436 29.237921 3.194371
56.620068073 58.602566719 29.256401 2.564256
56.724404097 58.706824064 29.212158 2.263173
56.828780651 58.811069250 29.250396 2.371607
56.933196068 58.915423155 29.257635 2.490013
57.037447929 59.019692183 29.234389 3.363145
57.141802311 59.124048233 29.150894 4.567095
57.246049643 59.228434086 29.083612 5.630348
57.350449562 59.332631111 29.070105 6.736031
57.454683542 59.437041998 29.070756 7.754237
57.559057951 59.541433573 29.014675 8.251119
57.663423777 59.645692110 28.928860 8.628725
57.767823458 59.750058413 28.869280 8.994708
57.872169018 59.854289055 28.843232 9.363101
57.976560593 59.958560467 28.771754 9.981108
58.080939531 60.062915087 28.729128 10.301993
58.185332298 60.167186975 28.711567 10.312133
58.289576054 60.271287441 28.741381 10.166165
58.393930674 60.375588894 28.738315 9.947786
58.498179436 60.479812145 28.722788 9.817822
58.602566719 60.583911896 28.662202 9.715084
58.706824064 60.688065290 28.612221 9.489420
58.811069250 60.792289257 28.637086 9.266955
58.915423155 60.896417856 28.690542 8.476242
59.019692183 61.000570059 28.720967 7.638170
59.124048233 61.104689360 28.790197 6.840381
59.228434086 61.208946705 28.872881 6.152865
59.332631111 61.313100576 29.010363 5.183050
59.437041998 61.417294979 29.198825 4.141551
59.541433573 61.521470308 29.291950 3.405275
59.645692110 61.625717163 29.345717 3.543389
59.750058413 61.729837894 29.470548 3.455266
59.854289055 61.834097147 29.747232 2.626605
59.958560467 61.938341618 30.021197 2.212861
60.062915087 62.042469501 30.200535 2.704332
60.167186975 62.146716118 30.341785 3.191028
60.271287441 62.250913858 30.431929 3.622453
60.375588894 62.355185509 30.552023 3.776625
60.479812145 62.459609509 30.675929 3.897639
60.583911896 62.563801765 30.777514 3.903389
60.688065290 62.668077946 30.867261 3.768373
60.792289257 62.772240877 30.906155 3.988411
60.896417856 62.876575708 30.939249 3.922201
61.000570059 62.980846167 30.980569 3.920284
61.104689360 63.085093737 30.966696 3.853896
61.208946705 63.189500332 30.922970 3.660581
61.313100576 63.293718338 30.900096 3.429369
61.417294979 63.397949219 30.859285 3.170629
61.521470308 63.502198219 30.764934 2.860193
61.625717163 63.606317520 30.675061 2.538867
61.729837894 63.710564375 30.657178 2.122094
61.834097147 63.814926386 30.587720 1.742887
61.938341618 63.919195652 30.463568 1.497272
62.042469501 64.023449183 30.353096 1.353381
62.146716118 64.127708912 30.266658 1.295888
62.250913858 64.231948137 30.203062 1.124063
62.355185509 64.336222410 30.143845 0.872476
62.459609509 64.440454721 30.024869 0.732276
62.563801765 64.544670105 29.890165 0.918558
62.668077946 64.648942709 29.768286 1.142336
62.772240877 64.753254890 29.572657 1.042408
62.876575708 64.857431889 29.361586 1.043733
62.980846167 64.961696386 29.177333 0.698607
63.085093737 65.066085577 29.011009 0.712913
63.189500332 65.170342207 28.844946 0.859912
63.293718338 65.274566889 28.650447 0.671885
63.397949219 65.378935814 28.406730 0.867401
63.502198219 65.483201504 28.133811 1.332471
63.606317520 65.587455273 27.819988 1.814636
63.710564375 65.691806555 27.473935 1.803980
63.814926386 65.796080112 27.129790 1.578620
63.919195652 65.900342941 26.714459 1.593242
64.023449183 66.004682064 26.259356 1.501310
64.127708912 66.108839989 25.761116 1.376492
64.231948137 66.213042259 25.258959 1.209329
64.336222410 66.317334414 24.723407 1.246437
64.440454721 66.421590090 24.222193 1.546504
64.544670105 66.525710583 23.685758 2.099502
64.648942709 66.629960537 23.132739 2.691512
64.753254890 66.734191418 22.510037 3.372893
64.857431889 66.838336945 21.877447 3.640153
64.961696386 66.942609549 21.214492 4.047510
65.066085577 67.046684980 20.547318 4.675265
65.170342207 67.150995970 19.924285 5.889620
65.274566889 67.255074263 19.322562 7.025951
65.378935814 67.359288692 18.702551 8.103932
65.483201504 67.463421345 18.059663 9.345505
65.587455273 67.567707539 17.475332 10.671068
65.691806555 67.671838760 16.934650 12.156535
65.796080112 67.775958776 16.398912 13.691700
65.900342941 67.879954338 15.911796 15.477843
66.004682064 67.984080076 15.452301 17.440012
