# t0 t1 trans_err rot_err_deg
11.993638039 12.515418053 6.419534 0.398622
12.098065376 12.619884968 6.240070 0.352190
12.202456236 12.724265099 6.094872 1.145487
12.306802750 12.828778744 5.936555 1.626579
12.411057472 12.933247805 5.821976 2.386272
12.515418053 13.037768841 5.665668 3.548112
12.619884968 13.142288446 5.502894 4.521853
12.724265099 13.246593237 5.335855 5.166437
12.828778744 13.351165295 5.201908 5.563312
12.933247805 13.455556870 5.031549 5.992331
13.037768841 13.560139656 4.877205 6.629058
13.142288446 13.664580822 4.722639 7.297779
13.246593237 13.769044638 4.547656 7.839137
13.351165295 13.873437643 4.345461 8.077649
13.455556870 13.977856874 4.171637 8.056259
13.560139656 14.082221985 3.999314 8.061756
13.664580822 14.186800003 3.825090 8.365179
13.769044638 14.291205645 3.655535 8.624560
13.873437643 14.395507812 3.490866 9.085508
13.977856874 14.499852896 3.328282 9.700012
14.082221985 14.604261637 3.184095 9.942794
14.186800003 14.708528519 3.025305 9.470117
14.291205645 14.812779903 2.887385 8.614690
14.395507812 14.917049646 2.756423 7.426333
14.499852896 15.021173239 2.632338 5.781860
14.604261637 15.125295877 2.513960 4.011831
14.708528519 15.229280710 2.434216 2.396989
14.812779903 15.333330393 2.354744 1.411287
14.917049646 15.437300682 2.264909 1.581209
15.021173239 15.541158676 2.209204 2.696118
15.125295877 15.645196438 2.178006 3.901324
15.229280710 15.749045372 2.125663 5.145095
15.333330393 15.852922440 2.111949 6.580400
15.437300682 15.956698895 2.120132 8.058899
15.541158676 16.060547590 2.114187 9.452620
15.645196438 16.164309025 2.110075 10.760582
15.749045372 16.268039227 2.111778 12.317857
15.852922440 16.371904135 2.082964 13.628183
15.956698895 16.475686789 2.066010 14.831580
16.060547590 16.579405308 2.047124 16.059637
16.164309025 16.683176756 2.022779 17.440746
16.268039227 16.786904573 1.999005 18.506484
16.371904135 16.890671492 1.968511 19.709372
16.475686789 16.994531393 1.962714 20.602539
16.579405308 17.098352909 1.963769 21.340460
16.683176756 17.202158689 1.988781 22.015573
16.786904573 17.306201935 2.013636 22.631696
16.890671492 17.410054207 2.055883 23.076605
16.994531393 17.513952732 2.096077 23.633980
17.098352909 17.617809772 2.143009 24.298755
17.202158689 17.721794605 2.175807 24.831392
17.306201935 17.825855255 2.223168 25.689555
17.410054207 17.929684401 2.287193 26.449042
17.513952732 18.033705711 2.375175 27.001979
17.617809772 18.137806416 2.455952 27.231371
17.721794605 18.241832256 2.549871 27.234356
17.825855255 18.345937490 2.637622 26.910310
17.929684401 18.450151443 2.731783 26.483118
18.033705711 18.554311514 2.809064 26.122869
18.137806416 18.658580542 2.898869 25.778412
18.241832256 18.762794018 2.978249 25.503049
18.345937490 18.867205858 3.089235 24.802754
18.450151443 18.971585274 3.148570 23.576648
18.554311514 19.076061010 3.258089 21.709456
18.658580542 19.180591345 3.348168 19.640481
18.762794018 19.285193443 3.439283 17.377121
18.867205858 19.389788151 3.526688 14.913789
18.971585274 19.494541645 3.648628 12.323044
19.076061010 19.599193811 3.734913 9.860062
19.180591345 19.703891993 3.849635 7.462534
19.285193443 19.808557987 3.968246 5.559454
19.389788151 19.913140774 4.044953 4.451624
19.494541645 20.017822027 4.135477 3.809173
19.599193811 20.122329235 4.261810 3.336329
19.703891993 20.226794243 4.371515 3.132023
19.808557987 20.331194162 4.484274 3.138919
19.913140774 20.435636520 4.633652 3.074217
20.017822027 20.539877415 4.771205 3.609957
20.122329235 20.644186735 4.877150 4.348478
20.226794243 20.748444557 4.991090 4.971605
20.331194162 20.852810621 5.102132 4.544716
20.435636520 20.957222223 5.187330 4.214238
20.539877415 21.061485052 5.216764 3.698661
20.644186735 21.165953636 5.238317 3.380079
20.748444557 21.270333767 5.243024 2.782222
20.852810621 21.374822140 5.234159 2.550145
20.957222223 21.479168177 5.238596 2.156619
21.061485052 21.583716154 5.244230 2.010443
21.165953636 21.688051701 5.233575 1.800011
21.270333767 21.792541265 5.213358 1.473306
21.374822140 21.897069693 5.211985 1.593396
21.479168177 22.001564980 5.206707 2.299989
21.583716154 22.106069565 5.192627 3.371614
21.688051701 22.210606098 5.197157 4.246520
21.792541265 22.315191031 5.185060 5.135730
21.897069693 22.419539452 5.168120 5.789869
22.001564980 22.524046898 5.178702 6.083757
22.106069565 22.628370523 5.196856 6.128952
22.210606098 22.732657671 5.206271 5.829450
22.315191031 22.837057590 5.242369 5.235210
22.419539452 22.941302776 5.298239 4.913106
22.524046898 23.045689583 5.362076 4.559832
22.628370523 23.150063515 5.396949 4.064629
22.732657671 23.254309177 5.442404 3.938931
22.837057590 23.358701706 5.471718 4.348727
22.941302776 23.462983847 5.507432 4.669836
23.045689583 23.567562342 5.533301 5.070402
23.150063515 23.671964645 5.571143 5.672603
23.254309177 23.776359081 5.602972 6.096392
23.358701706 23.880680084 5.637272 6.304493
23.462983847 23.985225201 5.702074 5.976440
23.567562342 24.089438200 5.770131 5.706982
23.671964645 24.193828583 5.832877 5.377985
23.776359081 24.298031569 5.876173 5.160840
23.880680084 24.402324438 5.950533 4.750822
23.985225201 24.506576300 5.991035 4.031187
24.089438200 24.610828161 6.042662 3.278358
24.193828583 24.714902401 6.105798 2.615854
24.298031569 24.819074154 6.208337 2.342451
24.402324438 24.923238754 6.247232 3.101843
24.506576300 25.027306795 6.295986 3.647891
24.610828161 25.131514788 6.355866 4.233483
24.714902401 25.235575438 6.436520 4.444707
24.819074154 25.339717150 6.433485 4.529437
24.923238754 25.443832874 6.485061 4.091033
25.027306795 25.548005342 6.476234 3.958563
25.131514788 25.652058840 6.462367 4.006746
25.235575438 25.756313801 6.395031 4.162937
25.339717150 25.860577822 6.405022 4.067506
25.443832874 25.964853764 6.404071 3.930128
25.548005342 26.069105864 6.410084 3.512373
25.652058840 26.173334122 6.368995 2.904231
25.756313801 26.277713299 6.364093 2.454925
25.860577822 26.381978989 6.344860 2.189975
25.964853764 26.486450911 6.334471 2.254962
26.069105864 26.590732574 6.312354 2.119164
26.173334122 26.695067406 6.295773 1.481158
26.277713299 26.799433470 6.265361 0.797116
26.381978989 26.903804779 6.242349 0.244664
26.486450911 27.008097410 6.209409 0.000000
26.590732574 27.112459183 6.191581 0.072532
26.695067406 27.216732502 6.192282 0.164634
26.799433470 27.321060658 6.193841 0.396856
26.903804779 27.425362825 6.200434 0.445101
27.008097410 27.529689550 6.217866 1.037161
27.112459183 27.633958817 6.202277 1.632291
27.216732502 27.738187313 6.181477 1.457035
27.321060658 27.842583656 6.198663 1.317497
27.425362825 27.946815252 6.211317 1.274951
27.529689550 28.051083088 6.179080 1.588540
27.633958817 28.155459166 6.185969 2.134963
27.738187313 28.259720087 6.201145 2.214665
27.842583656 28.363942146 6.189575 1.836635
27.946815252 28.468337536 6.193237 1.594717
28.051083088 28.572540283 6.198405 1.460056
28.155459166 28.676822186 6.166954 1.265242
28.259720087 28.781211615 6.152587 1.091622
28.363942146 28.885493994 6.146309 0.915464
28.468337536 28.989693642 6.118002 1.057625
28.572540283 29.093996286 6.113456 1.254874
28.676822186 29.198311090 6.102685 1.569026
28.781211615 29.302600145 6.078215 1.586378
28.885493994 29.406842470 6.053983 1.379968
28.989693642 29.511075497 6.037630 0.795764
29.093996286 29.615348101 6.040519 0.564700
29.198311090 29.719626665 6.015050 0.850898
29.302600145 29.823778391 5.988718 1.334478
29.406842470 29.928077936 5.947759 1.752718
29.511075497 30.032216311 5.900727 2.155082
29.615348101 30.136471987 5.805410 2.247381
29.719626665 30.240546942 5.758059 2.703164
29.823778391 30.344706535 5.671923 3.821565
29.928077936 30.448784590 5.574502 5.204312
30.032216311 30.552845478 5.448530 6.470764
30.136471987 30.656997442 5.358385 7.837972
30.240546942 30.760932446 5.236250 9.195066
30.344706535 30.864978552 5.131333 10.044921
30.448784590 30.968950748 5.026049 10.907799
30.552845478 31.072973013 4.916714 12.057932
30.656997442 31.176965475 4.818526 13.160347
30.760932446 31.280966759 4.755386 13.845303
30.864978552 31.385001421 4.687332 14.524710
30.968950748 31.489137411 4.634002 15.220154
31.072973013 31.593092442 4.601252 15.789709
31.176965475 31.697099209 4.600622 16.498801
31.280966759 31.801226854 4.576911 17.184645
31.385001421 31.905240536 4.578297 17.876540
31.489137411 32.009382486 4.574487 18.394085
31.593092442 32.113474369 4.575846 18.849319
31.697099209 32.217596292 4.535376 18.833440
31.801226854 32.321721554 4.536626 19.412379
31.905240536 32.425982714 4.487508 20.308587
32.009382486 32.530110121 4.466155 21.046663
32.113474369 32.634349346 4.475483 21.459948
32.217596292 32.738617659 4.496828 21.893927
32.321721554 32.842748880 4.539583 21.466904
32.425982714 32.947176933 4.615447 20.691624
32.530110121 33.051385880 4.654338 20.200824
32.634349346 33.155726671 4.680957 19.401943
32.738617659 33.260279179 4.720621 18.386490
32.842748880 33.364601612 4.744461 16.936197
32.947176933 33.469150543 4.800788 15.486561
33.051385880 33.573632240 4.817549 13.948077
33.155726671 33.678088188 4.805851 13.049198
33.260279179 33.782632113 4.803264 12.064849
33.364601612 33.887255669 4.823355 11.297132
33.469150543 33.991630554 4.829855 10.167599
33.573632240 34.096163750 4.862764 9.140202
33.678088188 34.200641632 4.927085 7.695956
33.782632113 34.305008888 4.994245 6.525683
33.887255669 34.409477711 5.036013 5.806330
33.991630554 34.513881922 5.073012 5.454559
34.096163750 34.618381262 5.121218 4.838759
34.200641632 34.722860813 5.167754 4.578387
34.305008888 34.827358007 5.221411 4.461167
34.409477711 34.931835175 5.270831 3.834944
34.513881922 35.036378384 5.324762 2.872908
34.618381262 35.140871286 5.374873 1.657821
34.722860813 35.245378971 5.430330 0.547053
34.827358007 35.349737644 5.517393 0.661086
34.931835175 35.454213619 5.606559 1.016216
35.036378384 35.558592319 5.677257 1.206294
35.140871286 35.663137436 5.738805 1.183507
35.245378971 35.767476082 5.804888 1.141211
35.349737644 35.871871710 5.839565 1.070253
35.454213619 35.976259470 5.881468 1.035691
35.558592319 36.080615282 5.901853 1.050934
35.663137436 36.184933662 5.942962 1.188452
35.767476082 36.289237261 5.987668 1.256711
35.871871710 36.393598795 6.028810 1.097912
35.976259470 36.497840405 6.077509 0.946590
36.080615282 36.602192163 6.156749 0.841764
36.184933662 36.706487179 6.181731 0.607414
36.289237261 36.810724497 6.214316 0.652633
36.393598795 36.915095329 6.242097 0.747642
36.497840405 37.019345760 6.271652 0.813044
36.602192163 37.123607635 6.271037 0.672017
36.706487179 37.227991581 6.308530 0.604277
36.810724497 37.332288504 6.335100 0.268630
36.915095329 37.436532736 6.391420 0.291785
37.019345760 37.540893316 6.434064 0.497763
37.123607635 37.645097733 6.468205 0.454404
37.227991581 37.749404192 6.524674 0.470580
37.332288504 37.853641510 6.584430 0.542033
37.436532736 37.957972050 6.590153 0.499838
37.540893316 38.062246323 6.599337 0.423574
37.645097733 38.166650772 6.654013 0.588519
37.749404192 38.270884037 6.716956 0.695672
37.853641510 38.375130415 6.741294 0.806186
37.957972050 38.479320288 6.768589 1.001206
38.062246323 38.583723068 6.810776 1.052350
38.166650772 38.687976360 6.852895 0.571760
38.270884037 38.792230129 6.870314 0.245299
38.375130415 38.896619320 6.914194 0.490347
38.479320288 39.000729561 6.967744 0.465467
38.583723068 39.104983330 7.011896 0.266179
38.687976360 39.209270239 7.020690 0.339280
38.792230129 39.313526630 7.046883 0.578826
38.896619320 39.417805672 7.063155 0.734999
39.000729561 39.522070169 7.064897 0.757235
39.104983330 39.626347780 7.070876 0.645080
39.209270239 39.730625629 7.104528 0.358955
39.313526630 39.834892035 7.105758 0.093112
39.417805672 39.939108133 7.142644 0.125608
39.522070169 40.043366671 7.175573 0.137841
39.626347780 40.147581816 7.189116 0.189647
39.730625629 40.251855850 7.175685 0.217108
39.834892035 40.356318951 7.196542 0.227954
39.939108133 40.460502625 7.199651 0.266322
40.043366671 40.564751148 7.224747 0.149754
40.147581816 40.668999910 7.204416 0.116152
40.251855850 40.773225784 7.210762 0.436579
40.356318951 40.877456665 7.213893 0.666526
40.460502625 40.981733084 7.211074 0.841021
40.564751148 41.085990191 7.170891 0.870451
40.668999910 41.190271139 7.167349 0.934180
40.773225784 41.294503212 7.179222 0.824030
40.877456665 41.398769379 7.183366 0.967946
40.981733084 41.503025293 7.178379 1.328367
41.085990191 41.607255936 7.177045 1.545929
41.190271139 41.711496830 7.163198 1.871951
41.294503212 41.815752745 7.143198 2.072498
41.398769379 41.920067549 7.115952 2.206516
41.503025293 42.024254560 7.085249 2.009316
41.607255936 42.128432751 7.085013 1.842338
41.711496830 42.232903719 7.080884 1.740688
41.815752745 42.337178469 7.064970 1.994052
41.920067549 42.441408157 7.016942 2.407740
42.024254560 42.545702219 7.029008 2.511602
42.128432751 42.650010824 7.047706 2.679422
42.232903719 42.754378557 7.021423 2.305264
42.337178469 42.858642817 6.934643 2.107547
42.441408157 42.962990284 6.899852 1.617912
42.545702219 43.067378759 6.897610 1.691412
42.650010824 43.171631098 6.870406 1.792654
42.754378557 43.276009321 6.832704 1.873827
42.858642817 43.380385160 6.796588 1.515373
42.962990284 43.484635592 6.777232 1.481893
43.067378759 43.588990688 6.732581 1.372652
43.171631098 43.693363428 6.703383 1.108114
43.276009321 43.797782898 6.668776 0.548110
43.380385160 43.902134657 6.628017 0.611206
43.484635592 44.006515265 6.565976 1.319018
43.588990688 44.110898256 6.513193 1.922200
43.693363428 44.215292215 6.425803 2.587420
43.797782898 44.319768429 6.345641 3.377301
43.902134657 44.424183846 6.282645 4.145634
44.006515265 44.528469324 6.174786 4.886231
44.110898256 44.633040428 6.043699 5.727110
44.215292215 44.737378836 5.915594 6.306072
44.319768429 44.841847658 5.814274 6.985493
44.424183846 44.946266174 5.680638 7.693724
44.528469324 45.050766706 5.603132 8.204295
44.633040428 45.155138016 5.450782 8.582343
44.737378836 45.259689093 5.318713 9.130090
44.841847658 45.364042044 5.176306 9.415600
44.946266174 45.468540430 5.088502 9.814914
45.050766706 45.572915554 4.944719 10.342466
45.155138016 45.677270174 4.868252 10.705898
45.259689093 45.781695843 4.791126 11.033834
45.364042044 45.886039495 4.774394 11.233736
45.468540430 45.990412712 4.722703 10.985633
45.572915554 46.094764233 4.713998 10.837992
45.677270174 46.199044943 4.668908 10.853479
45.781695843 46.303370476 4.669596 10.860787
45.886039495 46.407644987 4.658943 10.605694
45.990412712 46.512052059 4.643981 10.587158
46.094764233 46.616250753 4.613676 10.680483
46.199044943 46.720499516 4.579346 10.425083
46.303370476 46.824753761 4.546516 9.583487
46.407644987 46.929017544 4.523559 8.785100
46.512052059 47.033124685 4.492468 7.861352
46.616250753 47.137400627 4.458955 6.946286
46.720499516 47.241514921 4.440142 6.302005
46.824753761 47.345672846 4.435355 6.024781
46.929017544 47.449740171 4.405093 5.449298
47.033124685 47.553982258 4.393914 5.122149
47.137400627 47.658124447 4.368766 4.719840
47.241514921 47.762282133 4.349111 4.168360
47.345672846 47.866354227 4.304651 3.530280
47.449740171 47.970503330 4.273386 2.925844
47.553982258 48.074602127 4.231261 1.946709
47.658124447 48.178654194 4.189491 0.800257
47.762282133 48.282771826 4.149467 0.095755
47.866354227 48.386800528 4.086773 1.111929
47.970503330 48.490777731 4.027250 2.248368
48.074602127 48.594775915 3.953164 3.242545
48.178654194 48.698920488 3.905293 4.023346
48.282771826 48.802883387 3.840030 5.078940
48.386800528 48.906872749 3.779243 6.105034
48.490777731 49.011025906 3.735065 6.915934
48.594775915 49.115060806 3.697776 7.594715
48.698920488 49.219193697 3.635185 8.441575
48.802883387 49.323202610 3.611545 9.420596
48.906872749 49.427185059 3.584198 10.894477
49.011025906 49.531030655 3.548681 12.472069
49.115060806 49.635031939 3.512068 13.916754
49.219193697 49.738908529 3.488613 15.414077
49.323202610 49.842785358 3.426976 17.033987
49.427185059 49.946709394 3.370634 18.517777
49.531030655 50.050463200 3.307733 19.817663
49.635031939 50.154386044 3.244219 21.303380
49.738908529 50.258305073 3.199040 22.710552
49.842785358 50.362154007 3.121547 23.931229
49.946709394 50.466031790 3.048393 24.824265
50.050463200 50.569940567 2.986765 25.745579
50.154386044 50.673934698 2.927852 26.709677
50.258305073 50.777773857 2.859206 27.574412
50.362154007 50.881782770 2.842107 27.830820
50.466031790 50.985775948 2.806454 27.953871
50.569940567 51.089911699 2.755152 28.031366
50.673934698 51.194059134 2.721071 27.919561
50.777773857 51.298187017 2.675628 27.832857
50.881782770 51.402312517 2.617206 28.067968
50.985775948 51.506412029 2.592163 28.228383
51.089911699 51.610573053 2.589599 28.359029
51.194059134 51.714766026 2.594808 28.411453
51.298187017 51.818913698 2.616605 28.413745
51.402312517 51.923202515 2.660225 28.376546
51.506412029 52.027302027 2.681346 28.459599
51.610573053 52.131563187 2.705363 28.852410
51.714766026 52.235792160 2.720682 29.162897
51.818913698 52.340109825 2.758028 29.142907
51.923202515 52.444165468 2.770903 28.993705
52.027302027 52.548414946 2.821566 28.887961
52.131563187 52.652663469 2.865770 28.503335
52.235792160 52.756911755 2.912308 28.261924
52.340109825 52.861186981 2.977901 28.079255
52.444165468 52.965411425 3.049585 27.535300
52.548414946 53.069790125 3.118631 26.790655
52.652663469 53.174187899 3.209946 26.081840
52.756911755 53.278580189 3.280194 25.512434
52.861186981 53.382940531 3.321927 25.296378
52.965411425 53.487437010 3.422222 25.173687
53.069790125 53.591812611 3.507108 24.602852
53.174187899 53.696316242 3.611835 23.914495
53.278580189 53.800731421 3.761007 23.383576
53.382940531 53.905074835 3.949289 22.620239
53.487437010 54.009415627 4.104173 21.983404
53.591812611 54.113818407 4.282801 21.756745
53.696316242 54.218149662 4.441703 21.379851
53.800731421 54.322704554 4.598129 20.228111
53.905074835 54.427188873 4.749135 18.572895
54.009415627 54.531792879 4.884293 16.875892
54.113818407 54.636456013 5.015119 14.804946
54.218149662 54.740902662 5.147234 12.798991
54.322704554 54.845581293 5.269652 11.206770
54.427188873 54.950023413 5.391556 10.200777
54.531792879 55.054527521 5.519282 9.545591
54.636456013 55.158917189 5.653467 9.195591
54.740902662 55.263294458 5.798850 8.733415
54.845581293 55.367801905 5.949225 8.368981
54.950023413 55.472172499 6.142947 7.770582
55.054527521 55.576374769 6.231358 7.517803
55.158917189 55.680795193 6.345719 7.289355
55.263294458 55.785194635 6.486710 7.340842
55.367801905 55.889562130 6.595740 7.068852
55.472172499 55.993906498 6.652290 6.826644
55.576374769 56.098306179 6.781199 6.351061
55.680795193 56.202693224 6.873230 5.931684
55.785194635 56.307111263 6.925534 5.437506
55.889562130 56.411239386 6.978721 4.993576
55.993906498 56.515671968 7.054553 4.550167
56.098306179 56.620068073 7.095638 4.211343
56.202693224 56.724404097 7.184889 3.908051
56.307111263 56.828780651 7.233697 3.438261
56.411239386 56.933196068 7.303202 3.176593
56.515671968 57.037447929 7.345990 3.050207
56.620068073 57.141802311 7.393851 3.093845
56.724404097 57.246049643 7.389472 2.903893
56.828780651 57.350449562 7.458963 2.601329
56.933196068 57.454683542 7.498532 2.222182
57.037447929 57.559057951 7.515684 1.743486
57.141802311 57.663423777 7.546260 1.133256
57.246049643 57.767823458 7.558989 1.106148
57.350449562 57.872169018 7.570905 1.565804
57.454683542 57.976560593 7.634657 2.030727
57.559057951 58.080939531 7.645700 1.970902
57.663423777 58.185332298 7.647877 1.371387
57.767823458 58.289576054 7.698505 1.239239
57.872169018 58.393930674 7.727913 1.444611
57.976560593 58.498179436 7.678238 1.601583
58.080939531 58.602566719 7.684974 1.495510
58.185332298 58.706824064 7.690605 1.389883
58.289576054 58.811069250 7.672135 1.311592
58.393930674 58.915423155 7.681808 1.532686
58.498179436 59.019692183 7.720892 2.083622
58.602566719 59.124048233 7.702766 2.646688
58.706824064 59.228434086 7.698017 3.042209
58.811069250 59.332631111 7.702994 3.712870
58.915423155 59.437041998 7.695618 4.007269
59.019692183 59.541433573 7.664124 3.778540
59.124048233 59.645692110 7.665265 3.681758
59.228434086 59.750058413 7.655603 3.694866
59.332631111 59.854289055 7.667918 3.550617
59.437041998 59.958560467 7.713446 3.475145
59.541433573 60.062915087 7.716759 3.466726
59.645692110 60.167186975 7.673484 3.420864
59.750058413 60.271287441 7.696307 3.098923
59.854289055 60.375588894 7.728255 2.255513
59.958560467 60.479812145 7.760061 1.476142
60.062915087 60.583911896 7.797583 1.139430
60.167186975 60.688065290 7.832180 1.392274
60.271287441 60.792289257 7.884418 1.444249
60.375588894 60.896417856 7.919279 1.310783
60.479812145 61.000570059 7.938655 1.265597
60.583911896 61.104689360 7.965507 1.169451
60.688065290 61.208946705 8.031575 1.040691
60.792289257 61.313100576 8.031709 1.027693
60.896417856 61.417294979 8.049063 0.988634
61.000570059 61.521470308 8.054565 1.117163
61.104689360 61.625717163 8.104495 1.107661
61.208946705 61.729837894 8.074898 1.152749
61.313100576 61.834097147 8.064081 1.245585
61.417294979 61.938341618 8.084162 1.300251
61.521470308 62.042469501 8.120998 1.244204
61.625717163 62.146716118 8.126617 1.206139
61.729837894 62.250913858 8.138704 1.165501
61.834097147 62.355185509 8.130323 1.076735
61.938341618 62.459609509 8.114664 1.024158
62.042469501 62.563801765 8.103632 0.867164
62.146716118 62.668077946 8.061722 0.763106
62.250913858 62.772240877 8.072420 0.933027
62.355185509 62.876575708 8.088033 1.001859
62.459609509 62.980846167 8.076764 0.916326
62.563801765 63.085093737 8.040031 0.892467
62.668077946 63.189500332 8.026305 0.917368
62.772240877 63.293718338 8.008168 0.842803
62.876575708 63.397949219 7.958557 0.839226
62.980846167 63.502198219 7.882537 0.483471
63.085093737 63.606317520 7.857867 0.286787
63.189500332 63.710564375 7.856244 0.405371
63.293718338 63.814926386 7.822862 0.517392
63.397949219 63.919195652 7.801267 0.507195
63.502198219 64.023449183 7.787062 0.312996
63.606317520 64.127708912 7.781211 0.070500
63.710564375 64.231948137 7.752414 0.163071
63.814926386 64.336222410 7.754583 0.237415
63.919195652 64.440454721 7.733752 0.477769
64.023449183 64.544670105 7.705290 0.718553
64.127708912 64.648942709 7.642497 0.833686
64.231948137 64.753254890 7.567576 0.695745
64.336222410 64.857431889 7.465007 0.389324
64.440454721 64.961696386 7.380975 0.247122
64.544670105 65.066085577 7.303070 0.370978
64.648942709 65.170342207 7.196104 0.137892
64.753254890 65.274566889 7.061905 0.334777
64.857431889 65.378935814 6.936029 0.639574
64.961696386 65.483201504 6.792843 1.126691
65.066085577 65.587455273 6.645804 1.285790
65.170342207 65.691806555 6.469946 1.078260
65.274566889 65.796080112 6.325079 0.777616
65.378935814 65.900342941 6.153856 0.613868
65.483201504 66.004682064 5.963782 0.422175
65.587455273 66.108839989 5.784383 0.437899
65.691806555 66.213042259 5.627025 0.965534
65.796080112 66.317334414 5.413666 1.570762
65.900342941 66.421590090 5.245259 2.038862
66.004682064 66.525710583 5.075320 2.348996
