# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
9.907922745 9.907922745 1.051449 -859.014334 -1770.520763 119.044064 -858.017806 -1770.186370 119.018429
10.012163401 10.012163401 1.039650 -858.130632 -1769.789387 119.048684 -857.141300 -1769.470901 119.022973
10.116431475 10.116431475 1.050490 -857.242881 -1769.054681 119.064059 -856.242247 -1768.737297 119.024986
10.220553875 10.220553875 1.031605 -856.363089 -1768.326879 119.069335 -855.380648 -1768.014789 119.029112
10.324933529 10.324933529 0.998252 -855.486506 -1767.603151 119.067235 -854.535966 -1767.299530 119.039041
10.429181099 10.429181099 0.993225 -854.622470 -1766.866824 119.065544 -853.676498 -1766.565281 119.039010
10.533419847 10.533419847 0.986387 -853.757383 -1766.135373 119.071378 -852.817103 -1765.839332 119.036851
10.637638807 10.637638807 0.970558 -852.900636 -1765.401375 119.069259 -851.974612 -1765.113050 119.032797
10.742027998 10.742027998 0.966948 -852.052089 -1764.667778 119.065920 -851.128160 -1764.384782 119.030470
10.846276760 10.846276760 0.950622 -851.209545 -1763.938244 119.061502 -850.300115 -1763.663439 119.028305
10.950661659 10.950661659 0.935225 -850.364428 -1763.208898 119.066550 -849.467498 -1762.947881 119.021454
11.054908276 11.054908276 0.925176 -849.529987 -1762.480187 119.068515 -848.646325 -1762.210465 119.020126
11.159293652 11.159293652 0.907380 -848.701062 -1761.754510 119.067268 -847.833291 -1761.494173 119.016905
11.263511181 11.263511181 0.896522 -847.881218 -1761.034801 119.064249 -847.020051 -1760.791643 119.009317
11.367818832 11.367818832 0.900040 -847.074548 -1760.323279 119.061199 -846.210315 -1760.076794 119.012028
11.472052813 11.472052813 0.907966 -846.278120 -1759.620440 119.055103 -845.404139 -1759.378321 119.011081
11.576400995 11.576400995 0.895996 -845.494919 -1758.923892 119.052482 -844.629656 -1758.694932 119.011166
11.680643559 11.680643559 0.894209 -844.723229 -1758.231875 119.056317 -843.863780 -1757.988993 119.011995
11.785060883 11.785060883 0.892571 -843.966502 -1757.555196 119.057183 -843.109398 -1757.308138 119.025279
11.889462471 11.889462471 0.895368 -843.228451 -1756.889705 119.052586 -842.368671 -1756.641697 119.021695
11.993638039 11.993638039 0.884321 -842.502159 -1756.230399 119.057133 -841.652792 -1755.987025 119.020135
12.098065376 12.098065376 0.890130 -841.788230 -1755.585285 119.068003 -840.934922 -1755.335219 119.027217
12.202456236 12.202456236 0.874653 -841.092556 -1754.954602 119.071966 -840.253739 -1754.711284 119.025053
12.306802750 12.306802750 0.874483 -840.414639 -1754.337654 119.071938 -839.575539 -1754.096951 119.020037
12.411057472 12.411057472 0.865641 -839.752447 -1753.736849 119.067814 -838.919402 -1753.507520 119.015109
12.515418053 12.515418053 0.846867 -839.105522 -1753.153160 119.062935 -838.285969 -1752.944858 119.016823
12.619884968 12.619884968 0.846224 -838.474288 -1752.585419 119.058033 -837.652342 -1752.387779 119.020114
12.724265099 12.724265099 0.837960 -837.852433 -1752.024378 119.053904 -837.035229 -1751.841867 119.021587
12.828778744 12.828778744 0.844223 -837.240396 -1751.479445 119.058288 -836.411876 -1751.321464 119.022117
12.933247805 12.933247805 0.856113 -836.633975 -1750.951209 119.069647 -835.792781 -1750.799184 119.022632
13.037768841 13.037768841 0.862122 -836.038941 -1750.447800 119.075524 -835.187831 -1750.319337 119.026916
13.142288446 13.142288446 0.878618 -835.455076 -1749.967077 119.075869 -834.583931 -1749.861044 119.033050
13.246593237 13.246593237 0.902808 -834.880376 -1749.506827 119.075847 -833.982246 -1749.424355 119.035540
13.351165295 13.351165295 0.926073 -834.312805 -1749.070258 119.080323 -833.390009 -1748.997767 119.051953
13.455556870 13.455556870 0.955535 -833.752739 -1748.656658 119.086739 -832.799895 -1748.608310 119.033836
13.560139656 13.560139656 0.965107 -833.201897 -1748.267885 119.090354 -832.239112 -1748.246955 119.026815
13.664580822 13.664580822 1.006172 -832.666631 -1747.905330 119.092710 -831.662556 -1747.903590 119.027804
13.769044638 13.769044638 1.030289 -832.142907 -1747.573218 119.096312 -831.114919 -1747.598924 119.032471
13.873437643 13.873437643 1.049164 -831.633355 -1747.267610 119.095385 -830.587482 -1747.323745 119.034205
13.977856874 13.977856874 1.066240 -831.139786 -1746.985390 119.089524 -830.077051 -1747.055895 119.039599
14.082221985 14.082221985 1.100969 -830.658009 -1746.725162 119.086079 -829.563368 -1746.830549 119.033292
14.186800003 14.186800003 1.109867 -830.187836 -1746.485345 119.085815 -829.085830 -1746.613275 119.053853
14.291205645 14.291205645 1.133202 -829.729030 -1746.271671 119.087994 -828.608866 -1746.439388 119.052622
14.395507812 14.395507812 1.150715 -829.282321 -1746.078612 119.088979 -828.151425 -1746.286956 119.046402
14.499852896 14.499852896 1.179800 -828.850350 -1745.902263 119.090157 -827.697999 -1746.149297 119.035479
14.604261637 14.604261637 1.199890 -828.436610 -1745.744642 119.091368 -827.271342 -1746.023616 119.027648
14.708528519 14.708528519 1.208134 -828.041926 -1745.607282 119.090088 -826.877157 -1745.921335 119.024714
14.812779903 14.812779903 1.226984 -827.665909 -1745.489964 119.086096 -826.487923 -1745.827165 119.021812
14.917049646 14.917049646 1.238393 -827.310956 -1745.384986 119.081156 -826.125776 -1745.738345 119.017105
15.021173239 15.021173239 1.257624 -826.978311 -1745.285268 119.075588 -825.776007 -1745.648336 119.010293
15.125295877 15.125295877 1.277546 -826.662921 -1745.188545 119.066907 -825.442026 -1745.558144 118.996649
15.229280710 15.229280710 1.277853 -826.360689 -1745.099994 119.057267 -825.132375 -1745.448704 119.006738
15.333330393 15.333330393 1.286069 -826.065802 -1745.014846 119.049842 -824.825303 -1745.351984 119.011453
15.437300682 15.437300682 1.286374 -825.776407 -1744.933003 119.045923 -824.539396 -1745.283969 119.008714
15.541158676 15.541158676 1.303906 -825.495746 -1744.852458 119.042342 -824.238378 -1745.195774 119.005882
15.645196438 15.645196438 1.307201 -825.225179 -1744.769595 119.038000 -823.955569 -1745.079921 119.014290
15.749045372 15.749045372 1.290023 -824.962678 -1744.677391 119.034792 -823.705249 -1744.964446 119.009615
15.852922440 15.852922440 1.265928 -824.706378 -1744.583516 119.034354 -823.462573 -1744.817746 119.008726
15.956698895 15.956698895 1.238367 -824.452359 -1744.489873 119.036680 -823.229379 -1744.682809 119.011199
16.060547590 16.060547590 1.211018 -824.204780 -1744.389741 119.041337 -823.003513 -1744.539114 119.006531
16.164309025 16.164309025 1.179980 -823.968605 -1744.277006 119.048281 -822.793406 -1744.373701 119.004578
16.268039227 16.268039227 1.157537 -823.745326 -1744.158618 119.054868 -822.589613 -1744.206651 119.011121
16.371904135 16.371904135 1.116721 -823.533796 -1744.035520 119.058346 -822.418051 -1744.025369 119.012787
16.475686789 16.475686789 1.066179 -823.330885 -1743.909771 119.059819 -822.268153 -1743.836125 119.016041
16.579405308 16.579405308 1.028876 -823.139071 -1743.778441 119.061082 -822.120191 -1743.641986 119.018081
16.683176756 16.683176756 0.981461 -822.961289 -1743.639466 119.065589 -822.002744 -1743.432315 119.026271
16.786904573 16.786904573 0.938869 -822.798630 -1743.491661 119.069411 -821.899651 -1743.223620 119.031139
16.890671492 16.890671492 0.874649 -822.642295 -1743.338532 119.064804 -821.829467 -1743.016678 119.037716
16.994531393 16.994531393 0.860872 -822.496093 -1743.175318 119.057000 -821.729789 -1742.785014 119.017725
17.098352909 17.098352909 0.819300 -822.358012 -1743.000149 119.054797 -821.669542 -1742.557573 119.017542
17.202158689 17.202158689 0.802297 -822.226192 -1742.813299 119.056381 -821.609557 -1742.302008 119.011395
17.306201935 17.306201935 0.771314 -822.105652 -1742.613367 119.057675 -821.571850 -1742.058333 119.013872
17.410054207 17.410054207 0.751259 -821.993945 -1742.402614 119.056280 -821.544714 -1741.801646 119.018628
17.513952732 17.513952732 0.725379 -821.888798 -1742.182871 119.056793 -821.543597 -1741.546097 119.017690
17.617809772 17.617809772 0.717051 -821.797423 -1741.950950 119.057708 -821.548772 -1741.279146 119.025859
17.721794605 17.721794605 0.709187 -821.726277 -1741.706169 119.059299 -821.583749 -1741.011778 119.038014
17.825855255 17.825855255 0.712722 -821.667963 -1741.450099 119.059920 -821.623931 -1740.738777 119.052573
17.929684401 17.929684401 0.732414 -821.623360 -1741.181388 119.057941 -821.693001 -1740.452306 119.053538
18.033705711 18.033705711 0.782431 -821.594731 -1740.898765 119.055761 -821.779434 -1740.138488 119.047916
18.137806416 18.137806416 0.814894 -821.590002 -1740.601613 119.055585 -821.891111 -1739.844501 119.042689
18.241832256 18.241832256 0.856445 -821.613905 -1740.292485 119.056753 -822.041717 -1739.550736 119.039879
18.345937490 18.345937490 0.890137 -821.662711 -1739.971682 119.059286 -822.175868 -1739.244595 119.040381
18.450151443 18.450151443 0.931787 -821.727921 -1739.639492 119.063241 -822.370329 -1738.964584 119.057072
18.554311514 18.554311514 0.982104 -821.813946 -1739.298895 119.067011 -822.549572 -1738.648265 119.059070
18.658580542 18.658580542 1.032376 -821.925998 -1738.949469 119.073728 -822.756274 -1738.335956 119.067233
18.762794018 18.762794018 1.084580 -822.069980 -1738.596386 119.082082 -822.987461 -1738.018051 119.073697
18.867205858 18.867205858 1.135101 -822.247819 -1738.240839 119.089846 -823.249322 -1737.706628 119.081820
18.971585274 18.971585274 1.158729 -822.459521 -1737.884764 119.092422 -823.517124 -1737.411343 119.093805
19.076061010 19.076061010 1.207330 -822.702191 -1737.527724 119.089829 -823.829288 -1737.095191 119.104395
19.180591345 19.180591345 1.234216 -822.970998 -1737.163042 119.086176 -824.140440 -1736.769021 119.107193
19.285193443 19.285193443 1.257422 -823.263291 -1736.789889 119.087120 -824.468247 -1736.431941 119.119701
19.389788151 19.389788151 1.272192 -823.580258 -1736.404803 119.094183 -824.807952 -1736.073067 119.128693
19.494541645 19.494541645 1.300875 -823.922135 -1736.015852 119.099898 -825.185533 -1735.707559 119.132413
19.599193811 19.599193811 1.313905 -824.289237 -1735.620155 119.102123 -825.568982 -1735.325050 119.141022
19.703891993 19.703891993 1.334387 -824.676030 -1735.218291 119.102912 -825.981051 -1734.943269 119.146192
19.808557987 19.808557987 1.354837 -825.076387 -1734.797029 119.103639 -826.400639 -1734.515210 119.153803
19.913140774 19.913140774 1.330953 -825.485600 -1734.358232 119.105130 -826.787988 -1734.089390 119.159416
20.017822027 20.017822027 1.331874 -825.911936 -1733.909575 119.107998 -827.216448 -1733.647967 119.168806
20.122329235 20.122329235 1.343978 -826.361248 -1733.454856 119.112908 -827.679102 -1733.199158 119.177388
20.226794243 20.226794243 1.343700 -826.829937 -1732.992563 119.115945 -828.150835 -1732.751799 119.168765
20.331194162 20.331194162 1.346646 -827.311727 -1732.520706 119.114423 -828.634124 -1732.276167 119.184588
20.435636520 20.435636520 1.339473 -827.807298 -1732.038651 119.119740 -829.124273 -1731.807723 119.199970
20.539877415 20.539877415 1.342776 -828.315522 -1731.547975 119.127150 -829.639083 -1731.339752 119.215911
20.644186735 20.644186735 1.346723 -828.840209 -1731.059813 119.128072 -830.169261 -1730.866556 119.227739
20.748444557 20.748444557 1.348677 -829.382815 -1730.575101 119.135043 -830.714887 -1730.393311 119.242128
20.852810621 20.852810621 1.353132 -829.941265 -1730.093705 119.150053 -831.281887 -1729.938897 119.248715
20.957222223 20.957222223 1.352026 -830.504055 -1729.614357 119.166604 -831.844929 -1729.469553 119.261816
21.061485052 21.061485052 1.341331 -831.069453 -1729.138174 119.180813 -832.401159 -1729.007191 119.273391
21.165953636 21.165953636 1.345183 -831.637966 -1728.668896 119.185617 -832.975140 -1728.557095 119.280398
21.270333767 21.270333767 1.351736 -832.213789 -1728.211940 119.181551 -833.558585 -1728.116810 119.279858
21.374822140 21.374822140 1.348065 -832.796429 -1727.760894 119.180536 -834.136299 -1727.665969 119.294633
21.479168177 21.479168177 1.347173 -833.382811 -1727.309721 119.180544 -834.721871 -1727.222207 119.299430
21.583716154 21.583716154 1.342564 -833.970009 -1726.854495 119.180066 -835.304488 -1726.766924 119.298281
21.688051701 21.688051701 1.335776 -834.559759 -1726.402021 119.182416 -835.886890 -1726.310543 119.303466
21.792541265 21.792541265 1.321677 -835.149512 -1725.945524 119.184337 -836.461767 -1725.858278 119.315503
21.897069693 21.897069693 1.313453 -835.742159 -1725.489599 119.186105 -837.046005 -1725.409613 119.323021
22.001564980 22.001564980 1.301230 -836.336483 -1725.032072 119.190038 -837.626859 -1724.941934 119.331475
22.106069565 22.106069565 1.291289 -836.927318 -1724.571404 119.193697 -838.202264 -1724.434779 119.346258
22.210606098 22.210606098 1.290653 -837.511121 -1724.098496 119.200382 -838.783024 -1723.948594 119.360312
22.315191031 22.315191031 1.280885 -838.089721 -1723.611134 119.206823 -839.344778 -1723.411671 119.367177
22.419539452 22.419539452 1.257025 -838.666953 -1723.115254 119.211221 -839.896316 -1722.911174 119.375933
22.524046898 22.524046898 1.237848 -839.241351 -1722.608132 119.220148 -840.452668 -1722.409209 119.379549
22.628370523 22.628370523 1.225574 -839.815003 -1722.094479 119.221970 -841.012110 -1721.890425 119.387286
22.732657671 22.732657671 1.209786 -840.382432 -1721.567218 119.221102 -841.560125 -1721.345360 119.386635
22.837057590 22.837057590 1.205615 -840.947398 -1721.030269 119.223069 -842.112173 -1720.771554 119.395908
22.941302776 22.941302776 1.194340 -841.516527 -1720.485538 119.221238 -842.665037 -1720.209686 119.398096
23.045689583 23.045689583 1.180752 -842.086272 -1719.932878 119.219012 -843.225841 -1719.685775 119.404753
23.150063515 23.150063515 1.160554 -842.649562 -1719.367121 119.217431 -843.767700 -1719.124997 119.412442
23.254309177 23.254309177 1.148690 -843.208901 -1718.787202 119.216863 -844.311125 -1718.535230 119.419595
23.358701706 23.358701706 1.130035 -843.769777 -1718.195738 119.216835 -844.845466 -1717.926648 119.434693
23.462983847 23.462983847 1.100088 -844.331096 -1717.589241 119.221444 -845.377494 -1717.317618 119.425071
23.567562342 23.567562342 1.062045 -844.887586 -1716.963972 119.229119 -845.894200 -1716.694766 119.434537
23.671964645 23.671964645 1.035305 -845.438142 -1716.325268 119.232828 -846.413052 -1716.047505 119.443198
23.776359081 23.776359081 1.018420 -845.979426 -1715.672840 119.234373 -846.930502 -1715.386798 119.459791
23.880680084 23.880680084 0.988077 -846.516868 -1715.008769 119.232232 -847.433550 -1714.722751 119.465008
23.985225201 23.985225201 0.982968 -847.044007 -1714.329719 119.235628 -847.944412 -1714.019987 119.479683
24.089438200 24.089438200 0.961516 -847.564609 -1713.634349 119.242610 -848.440110 -1713.314636 119.478820
24.193828583 24.193828583 0.944454 -848.077052 -1712.923568 119.249897 -848.933199 -1712.604662 119.489281
24.298031569 24.298031569 0.923488 -848.582562 -1712.201965 119.262665 -849.409952 -1711.873813 119.508784
24.402324438 24.402324438 0.922590 -849.081710 -1711.473356 119.269520 -849.907059 -1711.144429 119.518072
24.506576300 24.506576300 0.921115 -849.570573 -1710.735531 119.275051 -850.395011 -1710.408738 119.523971
24.610828161 24.610828161 0.910638 -850.059119 -1709.989400 119.280692 -850.873421 -1709.672590 119.537215
24.714902401 24.714902401 0.913884 -850.546530 -1709.240500 119.288309 -851.359189 -1708.917937 119.554245
24.819074154 24.819074154 0.951303 -851.035949 -1708.491342 119.295111 -851.879351 -1708.134254 119.552287
24.923238754 24.923238754 0.951813 -851.529883 -1707.743586 119.298093 -852.378234 -1707.416862 119.580052
25.027306795 25.027306795 0.964931 -852.031552 -1706.997320 119.298891 -852.892362 -1706.667587 119.584157
25.131514788 25.131514788 0.980525 -852.543713 -1706.259977 119.305223 -853.418362 -1705.929243 119.600239
25.235575438 25.235575438 1.032939 -853.064303 -1705.527534 119.307333 -853.987735 -1705.180358 119.613448
25.339717150 25.339717150 1.033160 -853.598407 -1704.799708 119.314008 -854.527609 -1704.465696 119.618046
25.443832874 25.443832874 1.039822 -854.146028 -1704.075408 119.329763 -855.087406 -1703.762510 119.641422
25.548005342 25.548005342 1.030710 -854.694180 -1703.359813 119.339887 -855.629476 -1703.070538 119.662228
25.652058840 25.652058840 1.051532 -855.245534 -1702.653414 119.335372 -856.200537 -1702.365415 119.668154
25.756313801 25.756313801 1.051427 -855.804172 -1701.952765 119.332498 -856.757803 -1701.686790 119.686537
25.860577822 25.860577822 1.052228 -856.374874 -1701.253342 119.338693 -857.334679 -1701.001034 119.688404
25.964853764 25.964853764 1.050796 -856.952260 -1700.561092 119.352867 -857.909462 -1700.317624 119.711559
26.069105864 26.069105864 1.050626 -857.537210 -1699.876336 119.358574 -858.494699 -1699.635523 119.717795
26.173334122 26.173334122 1.050034 -858.123405 -1699.197601 119.353113 -859.078711 -1698.960550 119.718858
26.277713299 26.277713299 1.065106 -858.712105 -1698.523663 119.352094 -859.680198 -1698.287486 119.728216
26.381978989 26.381978989 1.068386 -859.301900 -1697.855339 119.352445 -860.271678 -1697.632320 119.741341
26.486450911 26.486450911 1.058542 -859.897262 -1697.189371 119.353320 -860.859972 -1696.997254 119.749292
26.590732574 26.590732574 1.057551 -860.494261 -1696.524871 119.353678 -861.448810 -1696.338152 119.768871
26.695067406 26.695067406 1.043638 -861.091609 -1695.856405 119.360534 -862.032793 -1695.681638 119.776237
26.799433470 26.799433470 1.027819 -861.689618 -1695.189178 119.370364 -862.618768 -1695.022320 119.776875
26.903804779 26.903804779 1.015833 -862.284454 -1694.521536 119.380590 -863.198397 -1694.362792 119.794626
27.008097410 27.008097410 1.005846 -862.875003 -1693.858102 119.380631 -863.774814 -1693.706992 119.803988
27.112459183 27.112459183 1.007928 -863.466013 -1693.196065 119.381667 -864.362069 -1693.060243 119.822750
27.216732502 27.216732502 1.006104 -864.053776 -1692.529904 119.390118 -864.944291 -1692.390905 119.837230
