# t0 t1 trans_err rot_err_deg
37.208180189 39.193468809 15.260741 5.428398
37.312642097 39.297917604 15.424748 5.638397
37.417185545 39.402418375 15.588584 5.738472
37.521665812 39.506734371 15.744043 5.975454
37.626180649 39.611374855 15.899640 6.379060
37.730709314 39.715793610 16.041199 6.479147
37.835241318 39.820291519 16.169799 6.678400
37.939705610 39.924820423 16.305097 6.997715
38.044205427 40.029336214 16.440216 7.144204
38.148694754 40.133814573 16.564329 7.320853
38.253244162 40.238271713 16.661857 7.628141
38.357544184 40.342588425 16.739126 7.805865
38.462086678 40.447298050 16.816461 7.653403
38.566592932 40.551802874 16.914729 7.623491
38.671047449 40.656324863 17.010122 7.724215
38.775553465 40.760773420 17.099626 7.730705
38.879843473 40.865352869 17.164301 7.719131
38.984428406 40.969818592 17.228472 7.884203
39.088961840 41.074339867 17.296945 7.889835
39.193468809 41.178818941 17.369756 7.627540
39.297917604 41.283336878 17.438098 7.389484
39.402418375 41.387791395 17.490269 7.386762
39.506734371 41.492482662 17.531585 7.246802
39.611374855 41.596993923 17.564912 6.884608
39.715793610 41.701420069 17.610994 6.825807
39.820291519 41.805942774 17.689130 6.500733
39.924820423 41.910442352 17.787213 6.306635
40.029336214 42.015052319 17.891099 5.928454
40.133814573 42.119566202 17.983236 5.452953
40.238271713 42.224087954 18.062693 5.111612
40.342588425 42.328531265 18.131948 4.880013
40.447298050 42.433076859 18.197878 4.663577
40.551802874 42.537447453 18.262425 4.468224
40.656324863 42.641945839 18.333809 4.240373
40.760773420 42.746443033 18.404225 4.133872
40.865352869 42.850945950 18.477229 4.018709
40.969818592 42.955453396 18.550295 3.584449
41.074339867 43.060112000 18.622378 3.604632
41.178818941 43.164531469 18.685837 3.412381
41.283336878 43.269028664 18.727524 2.711291
41.387791395 43.373675585 18.766297 2.164920
41.492482662 43.478156567 18.806317 1.744716
41.596993923 43.582708359 18.860794 1.278783
41.701420069 43.687176466 18.918978 0.939723
41.805942774 43.791677475 18.967237 1.358659
41.910442352 43.896065235 18.994449 1.425339
42.015052319 44.000526667 18.999668 1.607285
42.119566202 44.104924440 18.991705 1.680679
42.224087954 44.209437132 18.996803 1.668433
42.328531265 44.313930750 19.017042 1.238139
42.433076859 44.418417692 19.036726 0.905869
42.537447453 44.522903681 19.055322 0.938518
42.641945839 44.627577782 19.057223 0.617881
42.746443033 44.732056618 19.067504 0.509140
42.850945950 44.836678505 19.079033 0.649886
42.955453396 44.941194057 19.090143 0.870364
43.060112000 45.045694828 19.089213 1.534501
43.164531469 45.150334358 19.080044 1.937233
43.269028664 45.254839182 19.084692 1.930249
43.373675585 45.359306812 19.098325 1.988303
43.478156567 45.463823080 19.114959 2.236762
43.582708359 45.568308115 19.132860 2.426762
43.687176466 45.672845364 19.147158 2.344076
43.791677475 45.777339458 19.153210 2.728050
43.896065235 45.881893635 19.151082 3.245720
44.000526667 45.986478329 19.159496 3.860184
44.104924440 46.090907812 19.172010 4.240544
44.209437132 46.195488691 19.175151 4.674446
44.313930750 46.299896717 19.173177 4.859786
44.418417692 46.404386520 19.183644 5.059711
44.522903681 46.508786678 19.203476 5.272398
44.627577782 46.613309145 19.229465 5.141064
44.732056618 46.717846394 19.245075 4.991333
44.836678505 46.822326422 19.252510 4.804694
44.941194057 46.926887035 19.257169 4.553785
45.045694828 47.031332493 19.258738 4.218058
45.150334358 47.135872364 19.267935 3.723988
45.254839182 47.240344763 19.280356 3.433381
45.359306812 47.344837427 19.293386 3.382106
45.463823080 47.449331760 19.300744 3.216982
45.568308115 47.553864717 19.301328 2.993896
45.672845364 47.658419371 19.284978 3.007594
45.777339458 47.762936831 19.270726 3.006061
45.881893635 47.867466688 19.260819 2.558880
45.986478329 47.971981764 19.261124 2.310458
46.090907812 48.076468945 19.260700 2.183187
46.195488691 48.180940151 19.260853 2.209849
46.299896717 48.285455465 19.245030 2.224074
46.404386520 48.389951229 19.225090 2.483773
46.508786678 48.494564772 19.192082 2.595249
46.613309145 48.599072695 19.159107 2.442835
46.717846394 48.703610182 19.129150 2.625408
46.822326422 48.808078527 19.098225 2.711522
46.926887035 48.912602186 19.062159 2.812820
47.031332493 49.017052174 19.033440 2.742144
47.135872364 49.121649742 19.010695 2.744759
47.240344763 49.226061821 18.997484 2.764134
47.344837427 49.330577612 18.962177 2.730342
47.449331760 49.435037613 18.917163 2.576319
47.553864717 49.539485931 18.872919 2.304840
47.658419371 49.643959284 18.838708 2.295611
47.762936831 49.748481512 18.811608 2.337015
47.867466688 49.852788448 18.789994 2.605117
47.971981764 49.957417250 18.768195 2.908483
48.076468945 50.061843634 18.743899 3.072691
48.180940151 50.166357517 18.711199 3.145712
48.285455465 50.270989418 18.676491 3.179469
48.389951229 50.375506163 18.641197 3.212013
48.494564772 50.479951382 18.605890 3.231028
48.599072695 50.584457397 18.581334 3.288373
48.703610182 50.689090014 18.564312 3.548514
48.808078527 50.793543577 18.547991 3.256501
48.912602186 50.898127794 18.530213 3.242981
49.017052174 51.002733469 18.516026 2.937102
49.121649742 51.107228518 18.505084 2.852478
49.226061821 51.211836100 18.496208 2.725510
49.330577612 51.316461086 18.483253 2.684389
49.435037613 51.420897961 18.467322 2.495346
49.539485931 51.525547266 18.454688 2.382356
49.643959284 51.630213022 18.454644 2.364591
49.748481512 51.734660387 18.463436 2.634141
49.852788448 51.839267254 18.468687 3.133970
49.957417250 51.943945169 18.473936 3.742526
50.061843634 52.048475027 18.477051 4.363080
50.166357517 52.153059959 18.487557 5.151640
50.270989418 52.257679939 18.501059 5.786683
50.375506163 52.362232208 18.518707 6.393548
50.479951382 52.466667175 18.547510 7.053869
50.584457397 52.571337938 18.572563 7.506362
50.689090014 52.675819159 18.600561 8.313660
50.793543577 52.780328751 18.621817 8.665741
50.898127794 52.884971857 18.645675 9.038917
51.002733469 52.989500284 18.660815 9.068298
51.107228518 53.093966484 18.665015 9.305099
51.211836100 53.198410273 18.671335 9.081650
51.316461086 53.303048849 18.689516 8.860944
51.420897961 53.407522678 18.712788 8.558861
51.525547266 53.512070656 18.736597 8.276130
51.630213022 53.616728306 18.759410 8.096910
51.734660387 53.721199989 18.775112 7.905695
51.839267254 53.825742722 18.788769 7.642314
51.943945169 53.930391788 18.789839 7.298501
52.048475027 54.034867525 18.795373 7.030218
52.153059959 54.139451504 18.803916 6.762498
52.257679939 54.244043827 18.817489 6.609925
52.362232208 54.348576784 18.830138 6.579080
52.466667175 54.453110933 18.836765 6.402349
52.571337938 54.557746410 18.848323 6.434150
52.675819159 54.662241697 18.855107 6.370642
52.780328751 54.766823053 18.863476 6.620791
52.884971857 54.871341705 18.868292 6.836914
52.989500284 54.975965261 18.872816 6.976066
53.093966484 55.080506325 18.882466 7.095655
53.198410273 55.184990644 18.893556 6.998761
53.303048849 55.289622784 18.901619 6.939393
53.407522678 55.394091845 18.909208 6.953356
53.512070656 55.498709679 18.909108 7.173611
53.616728306 55.603328943 18.904508 7.538679
53.721199989 55.707979202 18.899269 8.006579
53.825742722 55.812594175 18.890673 8.504267
53.930391788 55.917243719 18.879975 8.899710
54.034867525 56.021679163 18.854590 9.270138
54.139451504 56.126336813 18.807499 9.415818
54.244043827 56.230825424 18.743393 9.546496
54.348576784 56.335459471 18.670853 9.807396
54.453110933 56.439970016 18.595361 10.115049
54.557746410 56.544455528 18.510157 10.321033
54.662241697 56.649090290 18.421244 10.502691
54.766823053 56.753564119 18.324831 10.568472
54.871341705 56.858098030 18.214522 10.572735
54.975965261 56.962600946 18.095422 10.796182
55.080506325 57.067104578 17.963023 10.966680
55.184990644 57.171725035 17.825057 11.117649
55.289622784 57.276206255 17.682220 11.084754
55.394091845 57.380720377 17.524751 10.974592
55.498709679 57.485214710 17.358583 10.750522
55.603328943 57.589873075 17.184126 10.545848
55.707979202 57.694407701 17.005464 10.232039
55.812594175 57.798842907 16.819487 9.889286
55.917243719 57.903439522 16.633715 9.527807
56.021679163 58.007958412 16.449789 9.358578
56.126336813 58.112582445 16.263395 9.308209
56.230825424 58.217098475 16.079589 8.899375
56.335459471 58.321546316 15.884507 8.369187
56.439970016 58.426249504 15.683035 7.992699
56.544455528 58.530731678 15.475616 7.619761
56.649090290 58.635207891 15.264688 7.549968
56.753564119 58.739626884 15.057334 7.701364
56.858098030 58.844324350 14.855403 7.965112
56.962600946 58.948805094 14.661644 7.910981
57.067104578 59.053272486 14.481678 7.987286
57.171725035 59.157978773 14.307729 7.906932
57.276206255 59.262631178 14.140793 8.037400
57.380720377 59.367161274 13.972952 8.371941
57.485214710 59.471662998 13.807117 8.821754
57.589873075 59.576368093 13.645601 8.882430
57.694407701 59.680955172 13.492930 8.798174
57.798842907 59.785501719 13.348084 8.910091
57.903439522 59.890065670 13.216311 8.393787
58.007958412 59.994585037 13.092264 7.937013
58.112582445 60.099297285 12.987551 7.630357
58.217098475 60.203740120 12.904994 7.608994
58.321546316 60.308283806 12.838215 7.722597
58.426249504 60.412853003 12.792046 8.171772
58.530731678 60.517509699 12.768806 8.319439
58.635207891 60.621937513 12.762902 7.885101
58.739626884 60.726591825 12.768106 7.485629
58.844324350 60.831085682 12.786091 7.419996
58.948805094 60.935736656 12.806429 7.566697
59.053272486 61.040239334 12.832642 8.006938
59.157978773 61.144809961 12.870511 8.359672
59.262631178 61.249468088 12.923943 8.490033
59.367161274 61.354211330 12.995886 8.927148
59.471662998 61.459052324 13.079396 9.601110
59.576368093 61.563688993 13.179305 10.726056
59.680955172 61.668528557 13.293632 12.032343
59.785501719 61.773368359 13.426247 13.543941
59.890065670 61.878196716 13.572033 15.291620
59.994585037 61.983083963 13.728288 17.158090
60.099297285 62.088158131 13.885444 19.271272
60.203740120 62.193015337 14.030724 21.680847
60.308283806 62.297968626 14.166180 24.196032
60.412853003 62.402817965 14.294536 26.747193
60.517509699 62.507731915 14.425135 29.254696
60.621937513 62.612611771 14.564374 32.020874
60.726591825 62.717358351 14.699073 35.007834
60.831085682 62.822259903 14.818856 37.869624
60.935736656 62.927004576 14.912555 40.712469
61.040239334 63.031591892 14.983737 43.524551
61.144809961 63.136389494 15.047002 46.117606
61.249468088 63.241006851 15.104273 48.494991
61.354211330 63.345607758 15.159943 50.515568
61.459052324 63.450216293 15.210016 52.474964
61.563688993 63.554720163 15.245298 54.154655
61.668528557 63.659352541 15.255439 55.781738
61.773368359 63.764006615 15.249355 57.116920
61.878196716 63.868661642 15.225070 58.156843
61.983083963 63.973239422 15.172148 59.029450
62.088158131 64.077774763 15.094708 59.718307
62.193015337 64.182373285 15.008844 60.204394
62.297968626 64.286991358 14.937190 60.706836
62.402817965 64.391744614 14.871403 61.110991
62.507731915 64.496334791 14.797939 61.486944
62.612611771 64.600846052 14.678480 61.598507
62.717358351 64.705499411 14.523814 61.570106
62.822259903 64.810028553 14.360660 61.713511
62.927004576 64.914618731 14.211264 61.641529
63.031591892 65.019127369 14.080670 61.504790
63.136389494 65.123447180 13.962825 61.321689
63.241006851 65.227998972 13.835320 60.918706
63.345607758 65.332189322 13.688004 60.105380
63.450216293 65.436477184 13.532207 58.821020
63.554720163 65.540765285 13.384539 57.167217
63.659352541 65.644889593 13.256080 55.192591
63.764006615 65.748980522 13.137960 52.808500
63.868661642 65.853128433 13.014737 50.177237
63.973239422 65.957409143 12.903656 47.437090
64.077774763 66.061613083 12.796112 44.547235
64.182373285 66.165918350 12.690793 41.539447
64.286991358 66.270160437 12.569092 38.606838
64.391744614 66.374589205 12.445931 35.604626
64.496334791 66.479028702 12.317787 32.570915
64.600846052 66.583507538 12.216468 29.576607
64.705499411 66.688058138 12.138598 26.690137
64.810028553 66.792523384 12.062708 23.754854
64.914618731 66.897028923 11.977951 21.079446
65.019127369 67.001507282 11.862798 18.408150
65.123447180 67.106114626 11.737038 15.894695
65.227998972 67.210584641 11.612790 13.600489
65.332189322 67.315264702 11.495218 11.683406
65.436477184 67.419745922 11.361581 10.017607
65.540765285 67.524255991 11.194595 8.704907
65.644889593 67.628806829 10.994089 7.726676
65.748980522 67.733378172 10.769859 7.117127
65.853128433 67.838003874 10.542580 6.755084
65.957409143 67.942583561 10.303778 6.630948
66.061613083 68.047134876 10.053331 6.563976
66.165918350 68.151787519 9.774415 6.666518
66.270160437 68.256370068 9.477262 6.509049
66.374589205 68.361028910 9.154451 6.520010
66.479028702 68.465621710 8.824683 6.650267
66.583507538 68.570227385 8.480850 6.829943
66.688058138 68.674775362 8.120193 6.945646
66.792523384 68.779343128 7.757450 7.018872
66.897028923 68.884020090 7.401476 6.925000
67.001507282 68.988475323 7.063614 6.881280
67.106114626 69.093123198 6.746721 7.028689
67.210584641 69.197622538 6.459127 7.207535
67.315264702 69.302206755 6.190153 7.326443
67.419745922 69.406749964 5.945879 7.479019
67.524255991 69.511328697 5.725284 7.686546
67.628806829 69.615876198 5.535913 7.816729
67.733378172 69.720388651 5.381255 7.877072
67.838003874 69.824904919 5.262232 7.964140
67.942583561 69.929553509 5.170021 7.771095
68.047134876 70.034002066 5.088864 7.729159
68.151787519 70.138629436 5.015865 7.623952
68.256370068 70.243159294 4.966839 7.388900
68.361028910 70.347734690 4.960711 7.039758
68.465621710 70.452258825 4.997515 6.608157
68.570227385 70.556890488 5.063373 6.077171
68.674775362 70.661391973 5.132057 5.663438
68.779343128 70.765997648 5.214670 5.258755
68.884020090 70.870526791 5.324291 4.997850
68.988475323 70.975123882 5.465915 4.604438
69.093123198 71.079713821 5.623735 4.048082
69.197622538 71.184284210 5.824467 3.393612
69.302206755 71.288872719 6.060577 2.703290
69.406749964 71.393507957 6.329046 2.178647
69.511328697 71.498003721 6.621450 1.716921
69.615876198 71.602643490 6.938587 1.275201
69.720388651 71.707298994 7.284506 1.104434
69.824904919 71.811924934 7.661779 1.220694
69.929553509 71.916508913 8.068403 1.469080
70.034002066 72.021175861 8.492697 1.437117
70.138629436 72.125702620 8.934054 1.609171
70.243159294 72.230255365 9.399274 1.878456
70.347734690 72.334877968 9.879215 2.227719
70.452258825 72.439575911 10.374251 2.510350
70.556890488 72.544226170 10.875061 2.867540
70.661391973 72.648966074 11.380767 2.992390
70.765997648 72.753461123 11.895667 3.203913
70.870526791 72.857984781 12.411498 3.471884
70.975123882 72.962611914 12.920549 3.603420
71.079713821 73.067111492 13.422775 3.623522
71.184284210 73.171637297 13.922410 3.732828
71.288872719 73.276214123 14.418935 3.799155
71.393507957 73.380766869 14.906732 3.835570
71.498003721 73.485254288 15.390296 3.802461
71.602643490 73.589887142 15.857576 3.829676
71.707298994 73.694588423 16.308339 3.733941
71.811924934 73.799228907 16.740773 3.438002
71.916508913 73.903762579 17.159401 3.104689
72.021175861 74.008459330 17.558812 2.622581
72.125702620 74.113011122 17.932011 2.492284
72.230255365 74.217662096 18.279421 2.135985
72.334877968 74.322165012 18.604253 1.817256
72.439575911 74.426577091 18.909593 1.583277
72.544226170 74.531141281 19.190207 1.416520
72.648966074 74.635759354 19.450065 1.372210
72.753461123 74.740265131 19.678430 1.354536
72.857984781 74.844842672 19.892613 1.440408
72.962611914 74.949312687 20.092826 1.457260
73.067111492 75.053927422 20.273736 1.703964
73.171637297 75.158584356 20.425860 1.671437
73.276214123 75.263138771 20.549157 1.444304
73.380766869 75.367761374 20.652863 1.251148
73.485254288 75.472398281 20.736558 1.531282
73.589887142 75.576881170 20.805356 1.753993
73.694588423 75.681490898 20.862176 1.713133
73.799228907 75.786024809 20.919147 1.769462
73.903762579 75.890599489 20.972905 1.886316
74.008459330 75.995227337 21.029358 1.736464
74.113011122 76.099718809 21.083128 1.738984
74.217662096 76.204250574 21.145396 1.792461
74.322165012 76.308897257 21.203151 2.109625
74.426577091 76.413355827 21.258777 2.106849
74.531141281 76.517705917 21.323714 2.150868
74.635759354 76.622044563 21.392704 2.218934
74.740265131 76.726416349 21.458660 2.179368
74.844842672 76.831080198 21.522044 2.152881
74.949312687 76.935313702 21.585311 2.049848
75.053927422 77.039831400 21.651965 1.791008
75.158584356 77.144510508 21.719428 1.808936
75.263138771 77.248797417 21.800763 1.855828
75.367761374 77.353553534 21.885892 1.937971
75.472398281 77.458011627 21.976490 1.576040
75.576881170 77.562632322 22.069205 1.337851
75.681490898 77.667166948 22.157423 1.211238
75.786024809 77.771770954 22.245092 1.067284
75.890599489 77.876317739 22.334173 0.869502
75.995227337 77.980695248 22.422713 1.001248
76.099718809 78.085392237 22.504968 0.905736
76.204250574 78.190078735 22.589704 1.038684
76.308897257 78.294477701 22.677658 1.117414
76.413355827 78.398977995 22.771432 1.312614
76.517705917 78.503635645 22.850364 1.190918
76.622044563 78.608124971 22.928096 1.269406
76.726416349 78.712657690 23.016124 1.215509
76.831080198 78.817138433 23.103927 1.208857
76.935313702 78.921641588 23.187498 1.332885
77.039831400 79.026118994 23.278635 1.400684
77.144510508 79.130673170 23.365276 1.670692
77.248797417 79.235169649 23.451768 1.856279
77.353553534 79.339636803 23.538126 2.048448
77.458011627 79.444164753 23.625420 2.299013
77.562632322 79.548653841 23.709510 2.649398
77.667166948 79.653227329 23.799568 3.011724
77.771770954 79.757750273 23.880243 3.428079
77.876317739 79.862402201 23.955952 3.794884
77.980695248 79.966944218 24.024048 4.001072
78.085392237 80.071415186 24.100753 4.286020
78.190078735 80.175904274 24.174158 4.477708
78.294477701 80.280411959 24.249845 4.678610
78.398977995 80.385003567 24.322987 4.580283
78.503635645 80.489482164 24.397630 4.870123
78.608124971 80.594104528 24.473755 4.950426
78.712657690 80.698663235 24.548454 5.160247
78.817138433 80.803299904 24.622726 5.335232
78.921641588 80.907778502 24.683026 5.389974
79.026118994 81.012386084 24.740676 5.486077
79.130673170 81.116932154 24.795615 5.457689
79.235169649 81.221534729 24.851587 5.381400
79.339636803 81.326026440 24.902389 5.436788
79.444164753 81.430661440 24.960013 5.309205
79.548653841 81.535261869 25.021391 5.406835
79.653227329 81.639766216 25.083141 5.237188
79.757750273 81.744266272 25.141738 4.906815
79.862402201 81.848886728 25.195401 4.674182
79.966944218 81.953472614 25.238541 4.334062
80.071415186 82.058008909 25.284991 3.988604
80.175904274 82.162567854 25.329677 4.054317
80.280411959 82.267057896 25.370617 3.883302
