# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
11.392002106 11.392002106 73.508201 3585.032000 -1333.725000 221.800800 3594.097071 -1403.440876 243.271167
11.496506691 11.496506691 72.396236 3584.936000 -1334.445000 221.762400 3594.759449 -1402.826673 243.410994
11.601031065 11.601031065 71.317864 3584.820000 -1335.168000 221.727300 3595.374349 -1402.249001 243.521398
11.705514431 11.705514431 70.236994 3584.682000 -1335.893000 221.690300 3595.982771 -1401.644554 243.650743
11.810027599 11.810027599 69.178060 3584.529000 -1336.620000 221.655400 3596.660953 -1401.034734 243.772402
11.914596558 11.914596558 68.137730 3584.360000 -1337.347000 221.618500 3597.279672 -1400.435125 243.883289
12.019132853 12.019132853 67.137800 3584.179000 -1338.075000 221.580000 3597.928710 -1399.841892 244.013920
12.123630047 12.123630047 66.179141 3583.979000 -1338.802000 221.544400 3598.553140 -1399.272001 244.142012
12.228228569 12.228228569 65.194919 3583.763000 -1339.524000 221.510200 3599.160679 -1398.641293 244.279359
12.332738638 12.332738638 64.275449 3583.527000 -1340.242000 221.478700 3599.780375 -1398.047641 244.406175
12.437273502 12.437273502 63.428227 3583.274000 -1340.957000 221.445100 3600.375154 -1397.502907 244.537326
12.541751623 12.541751623 62.590112 3583.004000 -1341.666000 221.414200 3600.985219 -1396.925920 244.663698
12.646366835 12.646366835 61.785212 3582.708000 -1342.366000 221.387100 3601.577753 -1396.346146 244.785577
12.750885010 12.750885010 61.026101 3582.389000 -1343.055000 221.363400 3602.181922 -1395.755755 244.923018
12.855395317 12.855395317 60.307874 3582.048000 -1343.738000 221.340200 3602.770994 -1395.163634 245.067848
12.959908724 12.959908724 59.659579 3581.689000 -1344.413000 221.319100 3603.373977 -1394.601384 245.196980
13.064393520 13.064393520 59.028915 3581.311000 -1345.081000 221.298900 3603.991452 -1393.993190 245.332368
13.168883324 13.168883324 58.483141 3580.911000 -1345.743000 221.282700 3604.607590 -1393.423795 245.475492
13.273392200 13.273392200 57.940027 3580.493000 -1346.397000 221.273200 3605.191268 -1392.811164 245.620020
13.377910137 13.377910137 57.471652 3580.058000 -1347.046000 221.270300 3605.797568 -1392.229024 245.743954
13.482389688 13.482389688 57.118627 3579.604000 -1347.695000 221.271100 3606.420244 -1391.718527 245.875077
13.586784363 13.586784363 56.766403 3579.134000 -1348.347000 221.278700 3607.024450 -1391.157072 246.014203
13.691236973 13.691236973 56.481474 3578.639000 -1348.996000 221.295900 3607.672886 -1390.590131 246.137773
13.795666933 13.795666933 56.257576 3578.110000 -1349.645000 221.313400 3608.291207 -1390.033195 246.269428
13.900085449 13.900085449 56.131345 3577.556000 -1350.292000 221.329300 3608.905312 -1389.537157 246.384563
14.004537821 14.004537821 56.088623 3576.969000 -1350.938000 221.344900 3609.559602 -1389.013783 246.524675
14.109022856 14.109022856 56.157503 3576.359000 -1351.577000 221.360500 3610.225925 -1388.547088 246.656926
14.213507652 14.213507652 56.272672 3575.736000 -1352.213000 221.372600 3610.884544 -1388.061978 246.789998
14.318004131 14.318004131 56.413774 3575.104000 -1352.849000 221.381900 3611.543493 -1387.526330 246.919323
14.422511339 14.422511339 56.657192 3574.461000 -1353.484000 221.394800 3612.215244 -1387.049491 247.046549
14.526988983 14.526988983 56.954182 3573.803000 -1354.122000 221.408200 3612.909646 -1386.544330 247.161677
14.631537437 14.631537437 57.334346 3573.136000 -1354.769000 221.417700 3613.611595 -1386.072168 247.283993
14.736033678 14.736033678 57.774002 3572.455000 -1355.417000 221.428100 3614.314426 -1385.622569 247.375110
14.840537548 14.840537548 58.249213 3571.760000 -1356.068000 221.437200 3615.008266 -1385.115233 247.491308
14.945129871 14.945129871 58.824284 3571.058000 -1356.728000 221.441800 3615.735522 -1384.646417 247.610053
15.049789906 15.049789906 59.446557 3570.350000 -1357.393000 221.452000 3616.434823 -1384.249210 247.697498
18.395439386 18.395439386 45.157595 3545.639000 -1380.365000 221.702200 3546.610277 -1423.139078 236.146690
21.739953041 21.739953041 31.963939 3522.922000 -1405.942000 221.588200 3546.438134 -1421.732337 236.398672
21.844219208 21.844219208 32.512079 3522.315000 -1406.846000 221.599400 3546.580071 -1422.849965 236.163560
21.948596478 21.948596478 33.055868 3521.711000 -1407.751000 221.614100 3546.699132 -1423.986595 235.921061
22.053159714 22.053159714 33.577301 3521.106000 -1408.663000 221.631300 3546.792776 -1425.107091 235.674682
22.157670259 22.157670259 34.022717 3520.508000 -1409.588000 221.647200 3546.856422 -1426.081301 235.477492
22.262012482 22.262012482 34.595825 3519.916000 -1410.511000 221.657700 3546.968834 -1427.269214 235.228902
22.366500378 22.366500378 35.112485 3519.328000 -1411.439000 221.670200 3547.059227 -1428.356464 234.999305
22.470826864 22.470826864 35.543451 3518.753000 -1412.369000 221.688400 3547.090536 -1429.349989 234.802019
22.575380325 22.575380325 35.999210 3518.174000 -1413.306000 221.708000 3547.111966 -1430.421727 234.576145
22.679811716 22.679811716 36.430601 3517.601000 -1414.249000 221.726100 3547.115610 -1431.469873 234.356144
22.784362555 22.784362555 36.842063 3517.039000 -1415.202000 221.744000 3547.083469 -1432.543200 234.151670
22.889000416 22.889000416 37.178539 3516.492000 -1416.163000 221.759900 3547.053279 -1433.460164 233.968918
22.993528366 22.993528366 37.579685 3515.950000 -1417.126000 221.774000 3547.036861 -1434.492118 233.784735
23.097965479 23.097965479 37.912373 3515.415000 -1418.092000 221.790500 3546.971959 -1435.457124 233.620918
23.202663422 23.202663422 38.279596 3514.892000 -1419.061000 221.804600 3546.928349 -1436.494519 233.426657
23.307163954 23.307163954 38.677969 3514.363000 -1420.027000 221.823000 3546.924006 -1437.524090 233.207991
23.411619902 23.411619902 39.040986 3513.847000 -1420.998000 221.840100 3546.889351 -1438.544248 232.999436
23.516079426 23.516079426 39.341513 3513.349000 -1421.969000 221.852700 3546.702905 -1439.713160 232.826141
23.620805502 23.620805502 39.603197 3512.862000 -1422.936000 221.865800 3546.591518 -1440.684475 232.623329
23.725311995 23.725311995 39.890790 3512.392000 -1423.903000 221.881600 3546.477765 -1441.738863 232.432323
23.829760551 23.829760551 40.157589 3511.925000 -1424.867000 221.889700 3546.346330 -1442.778539 232.232852
23.934226990 23.934226990 40.382881 3511.469000 -1425.831000 221.896200 3546.221202 -1443.741031 232.010169
24.038827658 24.038827658 40.641411 3511.018000 -1426.786000 221.902600 3546.071163 -1444.783688 231.856659
24.143259525 24.143259525 40.914946 3510.574000 -1427.729000 221.911700 3545.958837 -1445.801218 231.675974
24.247769117 24.247769117 41.129270 3510.133000 -1428.665000 221.920800 3545.807573 -1446.752141 231.501877
24.352223635 24.352223635 41.266144 3509.697000 -1429.605000 221.932300 3545.601312 -1447.643538 231.333692
24.456936121 24.456936121 41.370190 3509.262000 -1430.541000 221.946200 3545.383973 -1448.453047 231.211957
24.561227798 24.561227798 41.507836 3508.827000 -1431.470000 221.956600 3545.177825 -1449.323357 231.054709
24.665879726 24.665879726 41.736254 3508.406000 -1432.397000 221.968800 3545.006894 -1450.376412 230.858696
24.770436525 24.770436525 41.871580 3507.983000 -1433.308000 221.985300 3544.799289 -1451.249986 230.695938
24.874753952 24.874753952 42.009614 3507.562000 -1434.210000 222.001500 3544.570427 -1452.164794 230.534344
24.979278088 24.979278088 42.129042 3507.147000 -1435.102000 222.025400 3544.303618 -1453.121837 230.363709
25.083782911 25.083782911 42.259609 3506.727000 -1435.991000 222.040900 3544.066846 -1454.022578 230.193973
25.188408136 25.188408136 42.335638 3506.306000 -1436.875000 222.062200 3543.789558 -1454.868077 230.033295
25.292859793 25.292859793 42.426781 3505.898000 -1437.767000 222.074300 3543.520864 -1455.753629 229.886665
25.397534370 25.397534370 42.500687 3505.499000 -1438.651000 222.093200 3543.300414 -1456.507179 229.742931
25.502115726 25.502115726 42.570484 3505.116000 -1439.540000 222.108000 3543.030899 -1457.384148 229.610865
25.606804609 25.606804609 42.598293 3504.748000 -1440.428000 222.120000 3542.756973 -1458.204879 229.462689
25.711436033 25.711436033 42.582860 3504.385000 -1441.320000 222.137300 3542.520086 -1458.844253 229.342557
25.816034555 25.816034555 42.608809 3504.030000 -1442.212000 222.155100 3542.274347 -1459.629135 229.192423
25.920671940 25.920671940 42.643526 3503.685000 -1443.105000 222.173300 3542.034438 -1460.435866 229.060393
26.025270462 26.025270462 42.655664 3503.344000 -1444.000000 222.191100 3541.796067 -1461.189514 228.933863
26.129903793 26.129903793 42.676022 3503.015000 -1444.897000 222.213700 3541.575038 -1461.954094 228.803224
26.234440327 26.234440327 42.685519 3502.710000 -1445.795000 222.246000 3541.340807 -1462.776371 228.676192
26.338988781 26.338988781 42.683031 3502.420000 -1446.692000 222.282100 3541.128252 -1463.555419 228.538093
26.443696260 26.443696260 42.659069 3502.138000 -1447.598000 222.319100 3540.905746 -1464.320410 228.419836
26.548408508 26.548408508 42.643331 3501.862000 -1448.514000 222.359000 3540.694984 -1465.106504 228.287051
26.653048038 26.653048038 42.647947 3501.591000 -1449.426000 222.404100 3540.531918 -1465.824666 228.195129
26.757637262 26.757637262 42.642044 3501.324000 -1450.329000 222.452700 3540.360386 -1466.545187 228.068729
26.862134695 26.862134695 42.652631 3501.060000 -1451.237000 222.495900 3540.195286 -1467.299604 227.942829
26.966711998 26.966711998 42.693571 3500.790000 -1452.147000 222.544000 3540.054787 -1468.060623 227.814111
27.071264267 27.071264267 42.684311 3500.524000 -1453.061000 222.594300 3539.884524 -1468.764441 227.703264
27.175914526 27.175914526 42.740038 3500.252000 -1453.972000 222.635200 3539.749646 -1469.526266 227.606270
27.280383348 27.280383348 42.765914 3499.978000 -1454.877000 222.675900 3539.583736 -1470.281332 227.473360
27.384918213 27.384918213 42.855598 3499.710000 -1455.781000 222.718100 3539.448216 -1471.147167 227.339503
27.489481926 27.489481926 42.911192 3499.447000 -1456.686000 222.753600 3539.323330 -1471.899648 227.202602
27.593999624 27.593999624 42.949623 3499.196000 -1457.591000 222.794500 3539.196721 -1472.632011 227.081734
27.698573112 27.698573112 42.945594 3498.958000 -1458.501000 222.829900 3539.038582 -1473.352872 226.988373
27.803040743 27.803040743 42.960904 3498.733000 -1459.412000 222.866900 3538.913382 -1474.080266 226.869166
27.907544613 27.907544613 43.007300 3498.513000 -1460.322000 222.906800 3538.818778 -1474.833151 226.714499
28.012148380 28.012148380 42.990872 3498.303000 -1461.232000 222.947100 3538.677645 -1475.534912 226.625393
28.116622925 28.116622925 42.985686 3498.093000 -1462.146000 222.985600 3538.546487 -1476.251737 226.494558
28.221181393 28.221181393 42.919243 3497.891000 -1463.063000 223.024900 3538.348451 -1476.988294 226.392724
28.325533628 28.325533628 42.887263 3497.702000 -1463.976000 223.061300 3538.202945 -1477.711631 226.274276
28.430068970 28.430068970 42.818540 3497.525000 -1464.886000 223.096600 3538.053636 -1478.354098 226.173502
28.534555912 28.534555912 42.743611 3497.369000 -1465.792000 223.126700 3537.894144 -1479.063033 226.060763
28.639019012 28.639019012 42.650610 3497.232000 -1466.698000 223.158800 3537.725459 -1479.794226 225.959362
28.743538857 28.743538857 42.550432 3497.104000 -1467.603000 223.182300 3537.553434 -1480.534692 225.856975
28.848041773 28.848041773 42.432023 3496.995000 -1468.509000 223.199800 3537.369128 -1481.317864 225.717599
28.952544451 28.952544451 42.317511 3496.896000 -1469.412000 223.220900 3537.217939 -1482.029306 225.611839
29.056987762 29.056987762 42.205417 3496.806000 -1470.304000 223.229200 3537.021483 -1482.910432 225.485324
29.161439180 29.161439180 42.063328 3496.723000 -1471.192000 223.239700 3536.849227 -1483.625782 225.386914
29.266024113 29.266024113 41.915565 3496.654000 -1472.078000 223.247600 3536.680082 -1484.352621 225.287460
29.370472431 29.370472431 41.744552 3496.586000 -1472.964000 223.252200 3536.485995 -1485.083677 225.178730
29.475014210 29.475014210 41.563463 3496.533000 -1473.840000 223.259300 3536.293382 -1485.812706 225.072531
29.579568148 29.579568148 41.348023 3496.499000 -1474.705000 223.275100 3536.089364 -1486.509962 224.979496
29.684028149 29.684028149 41.138845 3496.464000 -1475.561000 223.294600 3535.878496 -1487.239052 224.883689
29.788507938 29.788507938 40.903260 3496.440000 -1476.421000 223.306200 3535.646405 -1487.988507 224.764707
29.893014669 29.893014669 40.643100 3496.425000 -1477.290000 223.316900 3535.405925 -1488.714478 224.669802
29.997541428 29.997541428 40.410831 3496.426000 -1478.160000 223.323800 3535.187055 -1489.520915 224.566974
30.102188349 30.102188349 40.153071 3496.427000 -1479.015000 223.328400 3534.953779 -1490.270315 224.457259
30.206671476 30.206671476 39.892963 3496.435000 -1479.845000 223.330600 3534.712629 -1491.034690 224.361346
30.311253071 30.311253071 39.623188 3496.456000 -1480.665000 223.324700 3534.472717 -1491.793929 224.259168
30.415788651 30.415788651 39.354842 3496.490000 -1481.476000 223.325000 3534.225230 -1492.619772 224.144993
30.520382881 30.520382881 39.077711 3496.536000 -1482.281000 223.321500 3533.997790 -1493.378873 224.041906
30.624921560 30.624921560 38.803217 3496.588000 -1483.073000 223.314000 3533.782335 -1494.113156 223.935342
30.729360342 30.729360342 38.537546 3496.642000 -1483.862000 223.305100 3533.569448 -1494.872599 223.827331
30.834021568 30.834021568 38.227955 3496.704000 -1484.607000 223.298900 3533.292673 -1495.673680 223.716174
30.938557148 30.938557148 37.930747 3496.788000 -1485.354000 223.291900 3533.059304 -1496.446391 223.596777
31.042977095 31.042977095 37.592779 3496.881000 -1486.093000 223.288200 3532.795541 -1497.198230 223.479583
31.147571325 31.147571325 37.294035 3496.985000 -1486.832000 223.284000 3532.575063 -1497.975799 223.374684
31.252053499 31.252053499 36.977216 3497.097000 -1487.572000 223.282300 3532.343614 -1498.751901 223.259451
31.356525421 31.356525421 36.667316 3497.218000 -1488.315000 223.276500 3532.139192 -1499.494698 223.147010
31.461026192 31.461026192 36.347570 3497.346000 -1489.056000 223.268800 3531.917140 -1500.277203 223.010470
31.565473080 31.565473080 36.018499 3497.475000 -1489.797000 223.256200 3531.681583 -1501.071753 222.906985
31.670058727 31.670058727 35.716656 3497.597000 -1490.527000 223.245500 3531.470767 -1501.842900 222.800759
31.774568081 31.774568081 35.396725 3497.709000 -1491.251000 223.237100 3531.217757 -1502.643259 222.682316
31.879029989 31.879029989 35.107500 3497.816000 -1491.957000 223.227700 3530.983261 -1503.446391 222.547052
31.983547688 31.983547688 34.783558 3497.921000 -1492.656000 223.219900 3530.684447 -1504.309426 222.413582
32.088026762 32.088026762 34.479277 3498.034000 -1493.346000 223.210800 3530.403813 -1505.184807 222.284312
32.192543030 32.192543030 34.167391 3498.142000 -1494.033000 223.200800 3530.111572 -1506.046564 222.185264
32.297036409 32.297036409 33.862262 3498.244000 -1494.723000 223.190700 3529.814676 -1506.914289 222.042798
32.401554108 32.401554108 33.625826 3498.337000 -1495.413000 223.180800 3529.564665 -1507.821813 221.935627
32.506053686 32.506053686 33.374202 3498.431000 -1496.101000 223.169800 3529.294672 -1508.727584 221.813158
32.610560417 32.610560417 33.090562 3498.514000 -1496.788000 223.155900 3529.013220 -1509.542445 221.704354
32.715048313 32.715048313 32.847984 3498.588000 -1497.476000 223.135000 3528.727357 -1510.445522 221.585576
32.819519043 32.819519043 32.651215 3498.646000 -1498.161000 223.121900 3528.522468 -1511.229037 221.471170
32.924052477 32.924052477 32.397725 3498.696000 -1498.840000 223.111100 3528.199767 -1512.108437 221.353572
33.028532505 33.028532505 32.218720 3498.741000 -1499.517000 223.104700 3527.917676 -1513.051496 221.211315
33.133050680 33.133050680 32.027140 3498.778000 -1500.192000 223.092500 3527.535787 -1514.143964 221.075052
33.237517118 33.237517118 31.848677 3498.812000 -1500.867000 223.079700 3527.232521 -1515.081915 220.947000
33.342042685 33.342042685 31.694678 3498.843000 -1501.546000 223.069600 3526.933126 -1516.047310 220.787174
33.446532011 33.446532011 31.509014 3498.871000 -1502.228000 223.058200 3526.621382 -1516.960746 220.674829
33.551031590 33.551031590 31.356466 3498.903000 -1502.901000 223.049500 3526.317981 -1517.918151 220.573222
33.655532837 33.655532837 31.198809 3498.935000 -1503.571000 223.036100 3525.951579 -1518.957097 220.440305
33.760078907 33.760078907 31.047548 3498.965000 -1504.241000 223.020900 3525.635059 -1519.904070 220.314156
33.864656448 33.864656448 30.919664 3498.985000 -1504.909000 223.003700 3525.327642 -1520.851398 220.187528
33.969206333 33.969206333 30.747827 3499.005000 -1505.573000 222.994700 3524.966639 -1521.784559 220.060842
34.073657751 34.073657751 30.619462 3499.027000 -1506.232000 222.988500 3524.630143 -1522.746536 219.938804
34.178218365 34.178218365 30.533554 3499.057000 -1506.885000 222.976500 3524.316821 -1523.741590 219.799281
34.282660007 34.282660007 30.387992 3499.095000 -1507.541000 222.958100 3523.956678 -1524.705131 219.684016
34.387200832 34.387200832 30.279718 3499.126000 -1508.202000 222.942300 3523.640107 -1525.644815 219.526448
34.491658449 34.491658449 30.171801 3499.155000 -1508.864000 222.928700 3523.299855 -1526.614744 219.425186
34.596202135 34.596202135 30.029653 3499.197000 -1509.523000 222.910700 3522.898780 -1527.607816 219.312770
34.700700283 34.700700283 29.892253 3499.256000 -1510.177000 222.886600 3522.533649 -1528.563337 219.193306
34.805173874 34.805173874 29.796228 3499.315000 -1510.828000 222.861200 3522.187509 -1529.538762 219.044012
34.909700632 34.909700632 29.710501 3499.366000 -1511.479000 222.840700 3521.807904 -1530.547163 218.906241
35.014140844 35.014140844 29.640552 3499.413000 -1512.131000 222.816700 3521.447730 -1531.539915 218.776028
35.118575573 35.118575573 29.543151 3499.472000 -1512.783000 222.791400 3521.024687 -1532.570285 218.699601
35.223027706 35.223027706 29.494663 3499.538000 -1513.436000 222.763400 3520.654579 -1533.590748 218.543048
35.327545643 35.327545643 29.391638 3499.609000 -1514.094000 222.737200 3520.273101 -1534.541030 218.403349
35.431908607 35.431908607 29.358421 3499.681000 -1514.756000 222.709600 3519.897619 -1535.575759 218.266310
35.536414385 35.536414385 29.294946 3499.763000 -1515.421000 222.683800 3519.532405 -1536.551111 218.114015
35.640785456 35.640785456 29.251339 3499.852000 -1516.089000 222.657900 3519.174878 -1537.540813 217.958227
35.745257378 35.745257378 29.218330 3499.942000 -1516.760000 222.631200 3518.779694 -1538.566175 217.799757
35.849790335 35.849790335 29.205944 3500.044000 -1517.441000 222.598100 3518.387118 -1539.626479 217.666391
35.954339027 35.954339027 29.154624 3500.152000 -1518.127000 222.564600 3517.977694 -1540.640987 217.529010
36.058799744 36.058799744 29.184472 3500.258000 -1518.821000 222.532800 3517.561646 -1541.745578 217.357767
36.163300037 36.163300037 29.167854 3500.364000 -1519.524000 222.493900 3517.152651 -1542.782605 217.207864
36.267693281 36.267693281 29.153229 3500.476000 -1520.221000 222.455000 3516.714483 -1543.824306 217.059964
36.372159243 36.372159243 29.147147 3500.593000 -1520.917000 222.425000 3516.286477 -1544.852078 216.912924
36.476661205 36.476661205 29.203796 3500.708000 -1521.605000 222.394400 3515.875576 -1545.915670 216.755458
36.581190825 36.581190825 29.256878 3500.815000 -1522.298000 222.357600 3515.452525 -1546.968810 216.607912
36.685696840 36.685696840 29.321630 3500.924000 -1522.997000 222.323200 3515.009115 -1548.031354 216.436893
36.790280104 36.790280104 29.380073 3501.041000 -1523.706000 222.293400 3514.583657 -1549.075193 216.277657
36.894674063 36.894674063 29.458363 3501.159000 -1524.414000 222.264300 3514.165202 -1550.120849 216.116796
36.999175310 36.999175310 29.540342 3501.263000 -1525.123000 222.233400 3513.708128 -1551.170438 215.965898
37.103669643 37.103669643 29.641415 3501.362000 -1525.835000 222.208200 3513.275945 -1552.207079 215.790658
37.208180189 37.208180189 29.766994 3501.464000 -1526.549000 222.179500 3512.847323 -1553.261378 215.626428
37.312642097 37.312642097 29.915836 3501.568000 -1527.269000 222.155300 3512.444831 -1554.322498 215.465005
37.417185545 37.417185545 30.053390 3501.672000 -1527.997000 222.130000 3512.022327 -1555.372514 215.299315
37.521665812 37.521665812 30.201951 3501.773000 -1528.735000 222.103600 3511.578999 -1556.436981 215.132195
37.626180649 37.626180649 30.342162 3501.875000 -1529.483000 222.074700 3511.119744 -1557.495777 214.970768
37.730709314 37.730709314 30.536987 3501.985000 -1530.242000 222.042200 3510.684555 -1558.612978 214.837135
37.835241318 37.835241318 30.633873 3502.103000 -1531.002000 222.015000 3510.212054 -1559.620436 214.689526
37.939705610 37.939705610 30.772962 3502.213000 -1531.761000 221.998500 3509.720018 -1560.650562 214.514313
38.044205427 38.044205427 30.883946 3502.330000 -1532.523000 221.975900 3509.258029 -1561.639493 214.356824
38.148694754 38.148694754 31.088896 3502.459000 -1533.301000 221.941300 3508.811047 -1562.724034 214.165954
38.253244162 38.253244162 31.218022 3502.595000 -1534.097000 221.910400 3508.312890 -1563.752299 214.008890
38.357544184 38.357544184 31.332579 3502.727000 -1534.916000 221.874200 3507.832953 -1564.765682 213.833289
38.462086678 38.462086678 31.511680 3502.860000 -1535.737000 221.831600 3507.415118 -1565.824083 213.645984
38.566592932 38.566592932 31.639565 3502.992000 -1536.560000 221.790800 3506.934731 -1566.835914 213.491045
38.671047449 38.671047449 31.788804 3503.121000 -1537.384000 221.752100 3506.424506 -1567.853716 213.313420
38.775553465 38.775553465 31.970010 3503.254000 -1538.213000 221.710400 3505.928748 -1568.902756 213.162525
38.879843473 38.879843473 32.119816 3503.393000 -1539.056000 221.667300 3505.422410 -1569.917433 212.999195
38.984428406 38.984428406 32.263433 3503.541000 -1539.908000 221.629600 3504.890594 -1570.920404 212.835371
39.088961840 39.088961840 32.413077 3503.688000 -1540.772000 221.593800 3504.368692 -1571.922983 212.662928
39.193468809 39.193468809 32.199857 3503.838000 -1541.643000 221.553800 3504.016011 -1572.559329 212.554929
39.297917604 39.297917604 32.349256 3503.989000 -1542.519000 221.515900 3503.518996 -1573.548449 212.382078
39.402418375 39.402418375 32.480040 3504.141000 -1543.402000 221.475500 3502.981599 -1574.513292 212.218271
39.506734371 39.506734371 32.644382 3504.291000 -1544.292000 221.428500 3502.445709 -1575.502448 212.039225
39.611374855 39.611374855 32.840181 3504.432000 -1545.194000 221.373900 3501.945971 -1576.535072 211.885255
39.715793610 39.715793610 33.463348 3504.591000 -1546.090000 221.319400 3501.087716 -1577.942331 211.678256
39.820291519 39.820291519 33.664832 3504.762000 -1546.971000 221.270500 3500.507469 -1578.914891 211.533575
39.924820423 39.924820423 33.915658 3504.926000 -1547.845000 221.227400 3499.901046 -1579.904001 211.366255
40.029336214 40.029336214 34.118497 3505.097000 -1548.721000 221.181800 3499.334918 -1580.828741 211.183639
40.133814573 40.133814573 34.394140 3505.281000 -1549.610000 221.137300 3498.733273 -1581.820113 211.008490
40.238271713 40.238271713 34.673520 3505.460000 -1550.507000 221.098100 3498.131442 -1582.803864 210.828833
