# t0 t1 trans_err rot_err_deg
22.262012482 22.784362555 5.485019 3.856779
22.366500378 22.889000416 5.491849 3.954584
22.470826864 22.993528366 5.504613 4.097563
22.575380325 23.097965479 5.508985 3.955452
22.679811716 23.202663422 5.507395 3.893457
22.784362555 23.307163954 5.501617 3.833272
22.889000416 23.411619902 5.494072 3.784912
22.993528366 23.516079426 5.478619 3.452678
23.097965479 23.620805502 5.456005 3.561658
23.202663422 23.725311995 5.429423 3.681139
23.307163954 23.829760551 5.398975 3.453437
23.411619902 23.934226990 5.365009 3.238033
23.516079426 24.038827658 5.333581 3.605168
23.620805502 24.143259525 5.298538 3.983596
23.725311995 24.247769117 5.259678 4.071735
23.829760551 24.352223635 5.222937 3.785260
23.934226990 24.456936121 5.187508 3.230664
24.038827658 24.561227798 5.154261 3.079412
24.143259525 24.665879726 5.129861 3.050146
24.247769117 24.770436525 5.099443 3.104105
24.352223635 24.874753952 5.059350 3.271709
24.456936121 24.979278088 5.009024 3.432161
24.561227798 25.083782911 4.965887 3.618092
24.665879726 25.188408136 4.925246 3.645100
24.770436525 25.292859793 4.902127 3.607730
24.874753952 25.397534370 4.877450 3.397690
24.979278088 25.502115726 4.864170 3.142192
25.083782911 25.606804609 4.843358 2.675304
25.188408136 25.711436033 4.828811 2.094926
25.292859793 25.816034555 4.807350 1.406739
25.397534370 25.920671940 4.795443 0.678249
25.502115726 26.025270462 4.784308 0.297646
25.606804609 26.129903793 4.778666 0.475237
25.711436033 26.234440327 4.763522 0.539857
25.816034555 26.338988781 4.746818 0.543090
25.920671940 26.443696260 4.738956 1.046080
26.025270462 26.548408508 4.738431 1.625587
26.129903793 26.653048038 4.736599 2.274076
26.234440327 26.757637262 4.729663 2.752073
26.338988781 26.862134695 4.732797 3.186145
26.443696260 26.966711998 4.733223 3.239844
26.548408508 27.071264267 4.728852 3.267101
26.653048038 27.175914526 4.727623 3.046716
26.757637262 27.280383348 4.730717 2.798126
26.862134695 27.384918213 4.728016 2.339009
26.966711998 27.489481926 4.721242 1.946641
27.071264267 27.593999624 4.708827 1.525254
27.175914526 27.698573112 4.698080 1.310720
27.280383348 27.803040743 4.690656 0.998307
27.384918213 27.907544613 4.681777 0.669595
27.489481926 28.012148380 4.674527 0.555770
27.593999624 28.116622925 4.672607 0.625800
27.698573112 28.221181393 4.670303 0.604239
27.803040743 28.325533628 4.663686 0.657919
27.907544613 28.430068970 4.655673 0.884747
28.012148380 28.534555912 4.640041 1.267031
28.116622925 28.639019012 4.619764 1.568722
28.221181393 28.743538857 4.594826 1.758050
28.325533628 28.848041773 4.573388 1.763309
28.430068970 28.952544451 4.554047 1.632729
28.534555912 29.056987762 4.530643 1.491876
28.639019012 29.161439180 4.506361 1.426515
28.743538857 29.266024113 4.481386 1.539500
28.848041773 29.370472431 4.458842 1.635398
28.952544451 29.475014210 4.428074 1.896078
29.056987762 29.579568148 4.397693 2.088096
29.161439180 29.684028149 4.362767 2.202359
29.266024113 29.788507938 4.333470 2.120516
29.370472431 29.893014669 4.314394 1.987931
29.475014210 29.997541428 4.307022 1.801483
29.579568148 30.102188349 4.296165 1.763685
29.684028149 30.206671476 4.270521 1.726866
29.788507938 30.311253071 4.231312 1.446502
29.893014669 30.415788651 4.173030 1.263301
29.997541428 30.520382881 4.108879 1.188542
30.102188349 30.624921560 4.046801 1.477602
30.206671476 30.729360342 4.007420 1.337556
30.311253071 30.834021568 3.935257 1.150923
30.415788651 30.938557148 3.875716 0.596878
30.520382881 31.042977095 3.814461 0.474781
30.624921560 31.147571325 3.767128 0.397858
30.729360342 31.252053499 3.723832 0.628364
30.834021568 31.356525421 3.728907 0.792458
30.938557148 31.461026192 3.728553 0.922150
31.042977095 31.565473080 3.737176 0.818191
31.147571325 31.670058727 3.731870 0.655669
31.252053499 31.774568081 3.717178 0.498115
31.356525421 31.879029989 3.678292 0.349167
31.461026192 31.983547688 3.634347 0.549108
31.565473080 32.088026762 3.580660 0.870079
31.670058727 32.192543030 3.536261 1.202406
31.774568081 32.297036409 3.500510 0.940074
31.879029989 32.401554108 3.485296 1.569878
31.983547688 32.506053686 3.475339 2.234201
32.088026762 32.610560417 3.469270 1.935562
32.192543030 32.715048313 3.464429 1.321039
32.297036409 32.819519043 3.451605 0.976298
32.401554108 32.924052477 3.434274 1.135561
32.506053686 33.028532505 3.416809 1.323781
32.610560417 33.133050680 3.401750 0.978751
32.715048313 33.237517118 3.386641 0.547389
32.819519043 33.342042685 3.378909 0.486367
32.924052477 33.446532011 3.381565 0.933746
33.028532505 33.551031590 3.379102 1.663899
33.133050680 33.655532837 3.373799 2.094817
33.237517118 33.760078907 3.368590 1.821937
33.342042685 33.864656448 3.357955 1.109903
33.446532011 33.969206333 3.338010 0.724680
33.551031590 34.073657751 3.320478 1.254054
33.655532837 34.178218365 3.301043 1.663616
33.760078907 34.282660007 3.288892 1.462255
33.864656448 34.387200832 3.283248 1.021908
33.969206333 34.491658449 3.285139 1.003169
34.073657751 34.596202135 3.288032 0.946599
34.178218365 34.700700283 3.292490 0.944183
34.282660007 34.805173874 3.287995 0.605469
34.387200832 34.909700632 3.281369 0.460008
34.491658449 35.014140844 3.271820 0.417798
34.596202135 35.118575573 3.267979 0.460775
34.700700283 35.223027706 3.266006 0.375824
34.805173874 35.327545643 3.275733 0.521781
34.909700632 35.431908607 3.290846 0.694088
35.014140844 35.536414385 3.306529 0.811840
35.118575573 35.640785456 3.321008 0.985831
35.223027706 35.745257378 3.339552 1.406129
35.327545643 35.849790335 3.367301 1.396155
35.431908607 35.954339027 3.397534 1.034455
35.536414385 36.058799744 3.431918 0.854735
35.640785456 36.163300037 3.472244 0.916874
35.745257378 36.267693281 3.503515 0.685321
35.849790335 36.372159243 3.519578 0.629662
35.954339027 36.476661205 3.520556 0.249483
36.058799744 36.581190825 3.519939 0.437330
36.163300037 36.685696840 3.514643 1.087024
36.267693281 36.790280104 3.526136 1.059834
36.372159243 36.894674063 3.537814 0.916646
36.476661205 36.999175310 3.558000 0.656348
36.581190825 37.103669643 3.573161 0.508681
36.685696840 37.208180189 3.587640 0.382813
36.790280104 37.312642097 3.596984 0.648228
36.894674063 37.417185545 3.614109 0.695233
36.999175310 37.521665812 3.640057 0.856925
37.103669643 37.626180649 3.675892 0.959768
37.208180189 37.730709314 3.723684 1.199085
37.312642097 37.835241318 3.766771 1.525071
37.417185545 37.939705610 3.797821 1.459119
37.521665812 38.044205427 3.822706 1.849452
37.626180649 38.148694754 3.854187 2.207377
37.730709314 38.253244162 3.892624 1.890676
37.835241318 38.357544184 3.952122 1.497116
37.939705610 38.462086678 4.020873 1.639788
38.044205427 38.566592932 4.088670 1.961766
38.148694754 38.671047449 4.135938 2.078676
38.253244162 38.775553465 4.166829 1.826921
38.357544184 38.879843473 4.190828 1.803490
38.462086678 38.984428406 4.222470 1.627131
38.566592932 39.088961840 4.265447 1.614637
38.671047449 39.193468809 4.316067 1.661555
38.775553465 39.297917604 4.364078 1.704383
38.879843473 39.402418375 4.404194 1.786800
38.984428406 39.506734371 4.442344 1.945779
39.088961840 39.611374855 4.482185 2.414050
39.193468809 39.715793610 4.513072 2.665489
39.297917604 39.820291519 4.524074 2.500467
39.402418375 39.924820423 4.516476 2.402405
39.506734371 40.029336214 4.503050 2.544956
39.611374855 40.133814573 4.494473 2.980855
39.715793610 40.238271713 4.495284 3.253203
39.820291519 40.342588425 4.511003 2.795884
39.924820423 40.447298050 4.539715 2.492846
40.029336214 40.551802874 4.576417 2.581381
40.133814573 40.656324863 4.597898 2.704646
40.238271713 40.760773420 4.612236 2.466070
40.342588425 40.865352869 4.620440 2.067254
40.447298050 40.969818592 4.627832 1.843019
40.551802874 41.074339867 4.638746 1.823230
40.656324863 41.178818941 4.661271 1.602224
40.760773420 41.283336878 4.690064 1.379912
40.865352869 41.387791395 4.719405 1.372394
40.969818592 41.492482662 4.746783 1.251844
41.074339867 41.596993923 4.763628 1.184176
41.178818941 41.701420069 4.775270 1.355212
41.283336878 41.805942774 4.790100 1.261238
41.387791395 41.910442352 4.815577 1.465309
41.492482662 42.015052319 4.848109 1.719924
41.596993923 42.119566202 4.886253 1.376081
41.701420069 42.224087954 4.920665 0.954838
41.805942774 42.328531265 4.941029 1.096537
41.910442352 42.433076859 4.955055 1.105844
42.015052319 42.537447453 4.963968 1.186558
42.119566202 42.641945839 4.972961 1.023189
42.224087954 42.746443033 4.976468 0.956926
42.328531265 42.850945950 4.982141 0.899463
42.433076859 42.955453396 4.987443 0.716507
42.537447453 43.060112000 5.000004 0.854166
42.641945839 43.164531469 5.005592 0.746652
42.746443033 43.269028664 5.008670 0.800497
42.850945950 43.373675585 5.009737 0.890854
42.955453396 43.478156567 5.009002 0.931528
43.060112000 43.582708359 5.007652 1.329083
43.164531469 43.687176466 5.011644 1.160543
43.269028664 43.791677475 5.025890 0.857597
43.373675585 43.896065235 5.034680 0.826593
43.478156567 44.000526667 5.025727 0.949817
43.582708359 44.104924440 5.006288 1.209256
43.687176466 44.209437132 4.995589 1.448277
43.791677475 44.313930750 4.999717 1.210318
43.896065235 44.418417692 5.009713 0.860303
44.000526667 44.522903681 5.032336 0.506159
44.104924440 44.627577782 5.044021 0.419811
44.209437132 44.732056618 5.047421 0.704919
44.313930750 44.836678505 5.039487 1.039129
44.418417692 44.941194057 5.037663 1.222074
44.522903681 45.045694828 5.034383 1.728642
44.627577782 45.150334358 5.039158 2.136988
44.732056618 45.254839182 5.037807 2.262815
44.836678505 45.359306812 5.038652 2.048653
44.941194057 45.463823080 5.042280 1.909053
45.045694828 45.568308115 5.052942 1.887667
45.150334358 45.672845364 5.072695 1.526141
45.254839182 45.777339458 5.088181 1.315292
45.359306812 45.881893635 5.089705 1.337093
45.463823080 45.986478329 5.077477 1.184580
45.568308115 46.090907812 5.059499 1.077590
45.672845364 46.195488691 5.040631 1.254239
45.777339458 46.299896717 5.040203 1.285710
45.881893635 46.404386520 5.056074 1.368314
45.986478329 46.508786678 5.084144 1.029438
46.090907812 46.613309145 5.103514 0.863704
46.195488691 46.717846394 5.116096 0.751078
46.299896717 46.822326422 5.114825 0.720661
46.404386520 46.926887035 5.110632 0.652380
46.508786678 47.031332493 5.095111 0.657061
46.613309145 47.135872364 5.086008 0.622183
46.717846394 47.240344763 5.076795 0.599086
46.822326422 47.344837427 5.077253 0.605662
46.926887035 47.449331760 5.077791 0.648004
47.031332493 47.553864717 5.083656 0.944037
47.135872364 47.658419371 5.077904 1.222022
47.240344763 47.762936831 5.069944 1.296012
47.344837427 47.867466688 5.050917 0.890155
47.449331760 47.971981764 5.032333 0.865226
47.553864717 48.076468945 5.010976 1.216706
47.658419371 48.180940151 5.005638 1.316197
47.762936831 48.285455465 5.007284 0.939133
47.867466688 48.389951229 5.014282 0.937553
47.971981764 48.494564772 5.010715 1.217352
48.076468945 48.599072695 4.998842 1.105163
48.180940151 48.703610182 4.980110 0.963963
48.285455465 48.808078527 4.962085 0.897763
48.389951229 48.912602186 4.943960 0.790676
48.494564772 49.017052174 4.932947 0.588379
48.599072695 49.121649742 4.933246 0.583095
48.703610182 49.226061821 4.941312 0.573664
48.808078527 49.330577612 4.941029 0.335783
48.912602186 49.435037613 4.935266 0.467038
49.017052174 49.539485931 4.929419 0.528693
49.121649742 49.643959284 4.915646 0.657583
49.226061821 49.748481512 4.892320 1.155704
49.330577612 49.852788448 4.881078 1.459929
49.435037613 49.957417250 4.876072 1.408369
49.539485931 50.061843634 4.868804 1.617775
49.643959284 50.166357517 4.863708 1.674449
49.748481512 50.270989418 4.863326 1.536185
49.852788448 50.375506163 4.861338 1.387621
49.957417250 50.479951382 4.850253 1.172701
50.061843634 50.584457397 4.838031 0.809790
50.166357517 50.689090014 4.831047 0.703895
50.270989418 50.793543577 4.826815 0.469430
50.375506163 50.898127794 4.824702 0.342230
50.479951382 51.002733469 4.836324 0.616696
50.584457397 51.107228518 4.853446 1.058038
50.689090014 51.211836100 4.867841 1.980102
50.793543577 51.316461086 4.869771 2.274736
50.898127794 51.420897961 4.869001 2.794851
51.002733469 51.525547266 4.866140 2.710888
51.107228518 51.630213022 4.864306 2.741142
51.211836100 51.734660387 4.865314 2.444740
51.316461086 51.839267254 4.875889 2.384183
51.420897961 51.943945169 4.892712 2.399510
51.525547266 52.048475027 4.899900 2.372673
51.630213022 52.153059959 4.904781 2.547325
51.734660387 52.257679939 4.909962 2.684236
51.839267254 52.362232208 4.920163 2.784677
51.943945169 52.466667175 4.929749 2.830741
52.048475027 52.571337938 4.939557 2.855178
52.153059959 52.675819159 4.948162 2.822110
52.257679939 52.780328751 4.951284 2.777009
52.362232208 52.884971857 4.955798 2.636918
52.466667175 52.989500284 4.957219 2.422195
52.571337938 53.093966484 4.956949 2.229128
52.675819159 53.198410273 4.951389 1.930642
52.780328751 53.303048849 4.949423 1.980349
52.884971857 53.407522678 4.946843 1.926542
52.989500284 53.512070656 4.949228 1.710852
53.093966484 53.616728306 4.960748 1.374655
53.198410273 53.721199989 4.967125 1.323772
53.303048849 53.825742722 4.971363 1.419486
53.407522678 53.930391788 4.964365 1.749722
53.512070656 54.034867525 4.953115 1.631718
53.616728306 54.139451504 4.944264 1.618816
53.721199989 54.244043827 4.948737 1.805187
53.825742722 54.348576784 4.959031 2.546536
53.930391788 54.453110933 4.975583 3.074942
54.034867525 54.557746410 4.989056 3.100972
54.139451504 54.662241697 4.991298 2.558638
54.244043827 54.766823053 4.983641 2.262169
54.348576784 54.871341705 4.977609 2.196453
54.453110933 54.975965261 4.976513 2.247258
54.557746410 55.080506325 4.978400 2.426361
54.662241697 55.184990644 4.984270 2.441006
54.766823053 55.289622784 4.987085 2.302384
54.871341705 55.394091845 4.988439 2.060337
54.975965261 55.498709679 4.985291 2.035887
55.080506325 55.603328943 4.979299 2.221865
55.184990644 55.707979202 4.964766 2.572188
55.289622784 55.812594175 4.951053 2.867523
55.394091845 55.917243719 4.924968 3.110910
55.498709679 56.021679163 4.890762 3.283755
55.603328943 56.126336813 4.847150 3.335993
55.707979202 56.230825424 4.800151 3.368448
55.812594175 56.335459471 4.755126 3.521022
55.917243719 56.439970016 4.711389 3.790999
56.021679163 56.544455528 4.664234 3.832881
56.126336813 56.649090290 4.618061 3.738596
56.230825424 56.753564119 4.574855 3.384187
56.335459471 56.858098030 4.529866 3.011135
56.439970016 56.962600946 4.488130 2.923534
56.544455528 57.067104578 4.447796 2.986567
56.649090290 57.171725035 4.407647 2.873643
56.753564119 57.276206255 4.363333 2.701920
56.858098030 57.380720377 4.313553 2.484187
56.962600946 57.485214710 4.260046 2.334958
57.067104578 57.589873075 4.208827 2.376413
57.171725035 57.694407701 4.152712 2.533251
57.276206255 57.798842907 4.096504 2.488997
57.380720377 57.903439522 4.042610 2.351861
57.485214710 58.007958412 3.988851 2.801627
57.589873075 58.112582445 3.932086 3.171466
57.694407701 58.217098475 3.873889 3.422655
57.798842907 58.321546316 3.814021 3.739447
57.903439522 58.426249504 3.750278 3.063495
58.007958412 58.530731678 3.679988 2.586978
58.112582445 58.635207891 3.611860 2.744508
58.217098475 58.739626884 3.549021 2.969579
58.321546316 58.844324350 3.498316 3.493701
58.426249504 58.948805094 3.463387 3.859124
58.530731678 59.053272486 3.450623 2.995946
58.635207891 59.157978773 3.447851 1.750487
58.739626884 59.262631178 3.447259 1.460453
58.844324350 59.367161274 3.437008 1.675577
58.948805094 59.471662998 3.416348 1.881668
59.053272486 59.576368093 3.383240 2.383246
59.157978773 59.680955172 3.350367 2.619033
59.262631178 59.785501719 3.316985 2.518424
59.367161274 59.890065670 3.292979 2.218548
59.471662998 59.994585037 3.270861 2.014223
59.576368093 60.099297285 3.262017 2.029708
59.680955172 60.203740120 3.271090 2.159634
59.785501719 60.308283806 3.292895 2.101042
59.890065670 60.412853003 3.326533 2.059665
59.994585037 60.517509699 3.362124 2.096205
60.099297285 60.621937513 3.388021 2.129165
60.203740120 60.726591825 3.403858 2.178811
60.308283806 60.831085682 3.427022 2.192371
60.412853003 60.935736656 3.456960 2.169701
60.517509699 61.040239334 3.503625 2.101265
60.621937513 61.144809961 3.556930 2.167897
60.726591825 61.249468088 3.609542 2.585227
60.831085682 61.354211330 3.654444 3.295610
60.935736656 61.459052324 3.691498 4.065140
61.040239334 61.563688993 3.726208 5.054845
61.144809961 61.668528557 3.768620 6.124331
61.249468088 61.773368359 3.816315 7.372332
61.354211330 61.878196716 3.869231 8.423974
61.459052324 61.983083963 3.921994 9.478107
61.563688993 62.088158131 3.970797 10.483594
61.668528557 62.193015337 4.010669 11.700738
61.773368359 62.297968626 4.035782 12.797735
61.878196716 62.402817965 4.051372 13.667540
61.983083963 62.507731915 4.060724 14.345838
62.088158131 62.612611771 4.069448 14.994427
62.193015337 62.717358351 4.074995 15.544359
62.297968626 62.822259903 4.081951 15.846837
62.402817965 62.927004576 4.078864 16.102163
62.507731915 63.031591892 4.068765 16.408334
62.612611771 63.136389494 4.047173 16.322375
62.717358351 63.241006851 4.020568 16.058755
62.822259903 63.345607758 3.997921 15.900076
62.927004576 63.450216293 3.986535 15.832538
63.031591892 63.554720163 3.978146 15.684893
63.136389494 63.659352541 3.961316 15.648216
63.241006851 63.764006615 3.941769 15.715055
63.345607758 63.868661642 3.914921 15.775984
63.450216293 63.973239422 3.865671 15.836183
63.554720163 64.077774763 3.804052 15.954883
63.659352541 64.182373285 3.751634 16.104313
63.764006615 64.286991358 3.714321 16.369427
63.868661642 64.391744614 3.688023 16.618723
63.973239422 64.496334791 3.676609 16.820542
64.077774763 64.600846052 3.643512 16.897460
64.182373285 64.705499411 3.580289 16.918391
64.286991358 64.810028553 3.497288 16.851085
64.391744614 64.914618731 3.414784 16.591113
64.496334791 65.019127369 3.352789 16.330109
64.600846052 65.123447180 3.334496 15.976237
64.705499411 65.227998972 3.334087 15.381266
64.810028553 65.332189322 3.325258 14.281002
64.914618731 65.436477184 3.306027 13.007502
65.019127369 65.540765285 3.279652 11.362836
65.123447180 65.644889593 3.253875 9.535424
65.227998972 65.748980522 3.243750 7.610505
65.332189322 65.853128433 3.240126 5.835230
65.436477184 65.957409143 3.233143 4.432471
65.540765285 66.061613083 3.208791 3.328796
65.644889593 66.165918350 3.175493 2.479290
65.748980522 66.270160437 3.133513 2.224440
65.853128433 66.374589205 3.106089 2.104178
65.957409143 66.479028702 3.078286 2.015048
66.061613083 66.583507538 3.052091 1.968157
66.165918350 66.688058138 3.019870 2.116670
66.270160437 66.792523384 2.987177 2.058097
66.374589205 66.897028923 2.946295 2.116867
66.479028702 67.001507282 2.901486 2.188742
66.583507538 67.106114626 2.860773 2.316154
66.688058138 67.210584641 2.815836 2.298223
66.792523384 67.315264702 2.765988 2.206459
66.897028923 67.419745922 2.700998 1.959348
67.001507282 67.524255991 2.625160 1.698878
67.106114626 67.628806829 2.528344 1.435959
67.210584641 67.733378172 2.420452 1.278002
67.315264702 67.838003874 2.313039 1.090210
67.419745922 67.942583561 2.207089 1.082311
67.524255991 68.047134876 2.108913 1.242456
67.628806829 68.151787519 2.009859 1.426370
67.733378172 68.256370068 1.917451 1.609618
67.838003874 68.361028910 1.818928 1.844450
67.942583561 68.465621710 1.722632 1.972702
68.047134876 68.570227385 1.617688 2.200057
68.151787519 68.674775362 1.519447 2.371522
68.256370068 68.779343128 1.431435 2.502610
68.361028910 68.884020090 1.372697 2.456391
68.465621710 68.988475323 1.337187 2.383064
68.570227385 69.093123198 1.335275 2.440504
68.674775362 69.197622538 1.335605 2.508266
68.779343128 69.302206755 1.324539 2.459728
68.884020090 69.406749964 1.309868 2.504947
68.988475323 69.511328697 1.298720 2.511459
69.093123198 69.615876198 1.285166 2.274693
69.197622538 69.720388651 1.283445 2.010317
69.302206755 69.824904919 1.294016 1.833645
69.406749964 69.929553509 1.313173 1.496902
69.511328697 70.034002066 1.336265 1.260427
69.615876198 70.138629436 1.349494 1.189997
69.720388651 70.243159294 1.368492 1.075241
69.824904919 70.347734690 1.400502 0.851468
69.929553509 70.452258825 1.447511 0.826480
70.034002066 70.556890488 1.500725 0.797837
70.138629436 70.661391973 1.559917 0.790832
70.243159294 70.765997648 1.636549 1.043486
70.347734690 70.870526791 1.723600 1.267164
70.452258825 70.975123882 1.820080 0.999227
70.556890488 71.079713821 1.927392 0.803173
70.661391973 71.184284210 2.046265 0.519076
70.765997648 71.288872719 2.172953 0.398484
70.870526791 71.393507957 2.305287 0.503298
70.975123882 71.498003721 2.440482 0.695091
71.079713821 71.602643490 2.582608 1.014079
71.184284210 71.707298994 2.723659 1.086493
71.288872719 71.811924934 2.862069 1.196572
71.393507957 71.916508913 3.000071 1.362415
71.498003721 72.021175861 3.142590 1.569540
71.602643490 72.125702620 3.281546 1.757644
71.707298994 72.230255365 3.417589 1.862065
71.811924934 72.334877968 3.555064 1.790833
71.916508913 72.439575911 3.692321 1.613462
72.021175861 72.544226170 3.821764 1.666674
72.125702620 72.648966074 3.949534 1.476294
72.230255365 72.753461123 4.082746 1.362735
72.334877968 72.857984781 4.209788 1.297051
72.439575911 72.962611914 4.329046 1.198278
72.544226170 73.067111492 4.446791 0.900824
72.648966074 73.171637297 4.562500 0.917523
72.753461123 73.276214123 4.672084 0.781225
72.857984781 73.380766869 4.783513 0.708679
72.962611914 73.485254288 4.898558 0.523046
73.067111492 73.589887142 5.008166 0.343059
73.171637297 73.694588423 5.102964 0.316666
73.276214123 73.799228907 5.182454 0.177699
73.380766869 73.903762579 5.253392 0.156525
73.485254288 74.008459330 5.314421 0.214784
73.589887142 74.113011122 5.362264 0.377853
73.694588423 74.217662096 5.396453 0.475030
73.799228907 74.322165012 5.428085 0.380481
73.903762579 74.426577091 5.450478 0.605834
74.008459330 74.531141281 5.464655 0.429272
74.113011122 74.635759354 5.478154 0.546562
74.217662096 74.740265131 5.492523 0.582397
74.322165012 74.844842672 5.508468 0.732819
74.426577091 74.949312687 5.522816 0.671595
74.531141281 75.053927422 5.536708 0.920213
74.635759354 75.158584356 5.545774 0.717849
74.740265131 75.263138771 5.550935 0.523720
74.844842672 75.367761374 5.553590 0.401983
74.949312687 75.472398281 5.552401 0.473576
75.053927422 75.576881170 5.551092 0.551616
75.158584356 75.681490898 5.548925 0.583338
75.263138771 75.786024809 5.559868 0.564773
75.367761374 75.890599489 5.579138 0.684398
75.472398281 75.995227337 5.608370 0.523119
75.576881170 76.099718809 5.643106 0.793289
75.681490898 76.204250574 5.681165 0.540747
75.786024809 76.308897257 5.709818 0.790634
75.890599489 76.413355827 5.730819 0.859096
75.995227337 76.517705917 5.754149 0.846954
76.099718809 76.622044563 5.779035 1.125246
76.204250574 76.726416349 5.796970 0.937078
76.308897257 76.831080198 5.820185 0.710595
76.413355827 76.935313702 5.846493 0.472593
76.517705917 77.039831400 5.862113 0.304732
76.622044563 77.144510508 5.873760 0.142729
76.726416349 77.248797417 5.896999 0.340876
76.831080198 77.353553534 5.922332 0.294686
76.935313702 77.458011627 5.940225 0.342201
77.039831400 77.562632322 5.960860 0.313331
77.144510508 77.667166948 5.979911 0.545362
77.248797417 77.771770954 6.000147 0.451871
77.353553534 77.876317739 6.024002 0.634043
77.458011627 77.980695248 6.056490 0.752644
77.562632322 78.085392237 6.084955 0.786102
77.667166948 78.190078735 6.112900 0.867214
77.771770954 78.294477701 6.135505 0.847919
77.876317739 78.398977995 6.159195 0.868547
77.980695248 78.503635645 6.173122 0.745644
78.085392237 78.608124971 6.193026 0.710522
78.190078735 78.712657690 6.217034 0.804361
78.294477701 78.817138433 6.241838 1.046455
78.398977995 78.921641588 6.263227 0.978599
78.503635645 79.026118994 6.292715 1.124316
78.608124971 79.130673170 6.318969 1.120784
78.712657690 79.235169649 6.340048 1.359508
78.817138433 79.339636803 6.364836 1.245531
78.921641588 79.444164753 6.383090 1.245801
79.026118994 79.548653841 6.395460 1.354090
79.130673170 79.653227329 6.412698 1.395697
79.235169649 79.757750273 6.430951 1.407339
79.339636803 79.862402201 6.446655 1.596426
79.444164753 79.966944218 6.464031 1.672547
79.548653841 80.071415186 6.484177 1.743395
