# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
4.067122459 4.067755222 152.594935 -1657.734000 -1956.594000 118.239500 -1574.665479 -1828.590909 118.031007
4.171385288 4.171867609 152.887608 -1657.363000 -1956.052000 118.238400 -1573.715497 -1828.076722 118.029018
4.275530100 4.276093483 153.106687 -1656.989000 -1955.504000 118.237000 -1572.824339 -1827.605905 118.025631
4.379894257 4.380486250 153.330220 -1656.613000 -1954.950000 118.236400 -1571.938591 -1827.120604 118.020849
4.484068394 4.484761238 153.553474 -1656.237000 -1954.389000 118.233800 -1571.044756 -1826.635681 118.033132
4.588349104 4.589012861 153.746970 -1655.858000 -1953.821000 118.232100 -1570.136880 -1826.188805 118.024323
4.692632437 4.693219423 153.934873 -1655.475000 -1953.244000 118.227900 -1569.267393 -1825.713021 118.020862
4.796848774 4.797508717 153.998779 -1655.092000 -1952.655000 118.225300 -1568.516787 -1825.295978 118.035812
4.901239157 4.901739597 154.145749 -1654.709000 -1952.058000 118.224700 -1567.695670 -1824.819816 118.032985
5.005500078 5.006019354 154.321285 -1654.322000 -1951.455000 118.221600 -1566.803815 -1824.350340 118.043794
5.109763861 5.110267401 154.486760 -1653.931000 -1950.848000 118.216500 -1565.939682 -1823.869042 118.039885
5.214078188 5.214527369 154.736445 -1653.538000 -1950.232000 118.209100 -1564.980449 -1823.342679 118.042424
5.318392992 5.318741322 154.867159 -1653.142000 -1949.615000 118.206100 -1564.143668 -1822.874692 118.038484
5.422606707 5.422971725 154.975682 -1652.741000 -1948.998000 118.205900 -1563.351874 -1822.400139 118.039147
5.526848793 5.527263403 155.156604 -1652.336000 -1948.375000 118.202200 -1562.499643 -1821.872137 118.039602
5.631171465 5.631470919 155.252769 -1651.928000 -1947.754000 118.199300 -1561.688312 -1821.420306 118.061687
5.735389948 5.735739231 155.392323 -1651.519000 -1947.128000 118.197900 -1560.887251 -1820.903460 118.038554
5.839667797 5.840015173 155.602229 -1651.108000 -1946.499000 118.194900 -1559.985355 -1820.369356 118.021457
5.943876982 5.944239140 155.738008 -1650.695000 -1945.867000 118.191300 -1559.164061 -1819.865467 118.023998
6.048252106 6.048492432 155.907117 -1650.275000 -1945.238000 118.189700 -1558.339757 -1819.321720 118.015067
6.152498007 6.152738333 156.072347 -1649.858000 -1944.608000 118.190400 -1557.498921 -1818.797229 118.022737
6.256922483 6.256975889 156.181973 -1649.437000 -1943.978000 118.189500 -1556.705458 -1818.305237 118.027313
6.361179352 6.361237288 156.321601 -1649.013000 -1943.346000 118.185500 -1555.894558 -1817.785768 118.022142
6.465522528 6.465504885 156.515330 -1648.584000 -1942.710000 118.179800 -1555.066704 -1817.204866 118.020809
6.569873810 6.569741964 156.689712 -1648.158000 -1942.077000 118.179700 -1554.235869 -1816.656607 118.024065
6.674268246 6.673869371 156.852591 -1647.734000 -1941.446000 118.180500 -1553.426449 -1816.111260 118.025372
6.778626442 6.778093338 157.008097 -1647.309000 -1940.814000 118.180400 -1552.605529 -1815.583127 118.026807
6.883057356 6.882375002 157.133431 -1646.882000 -1940.174000 118.174900 -1551.770763 -1815.095032 118.034106
6.987427950 6.986493826 157.269632 -1646.449000 -1939.526000 118.172200 -1550.949142 -1814.572032 118.030894
7.091672182 7.090745211 157.434924 -1646.015000 -1938.877000 118.172700 -1550.111274 -1814.024244 118.031191
7.196045399 7.194873571 157.578991 -1645.580000 -1938.230000 118.171800 -1549.271428 -1813.507190 118.037870
7.300420761 7.299089432 157.685882 -1645.147000 -1937.581000 118.167800 -1548.416244 -1813.049960 118.032817
7.404779673 7.403277397 157.799941 -1644.712000 -1936.929000 118.161500 -1547.577596 -1812.567781 118.034349
7.509143829 7.507525682 157.959852 -1644.272000 -1936.274000 118.158700 -1546.720895 -1812.035997 118.034685
7.613501549 7.611731768 158.063819 -1643.825000 -1935.618000 118.155000 -1545.842689 -1811.587284 118.017405
7.717751980 7.716023207 158.168772 -1643.382000 -1934.962000 118.151800 -1545.003097 -1811.111534 118.033693
7.822128296 7.820277214 158.242167 -1642.941000 -1934.312000 118.152200 -1544.190631 -1810.663556 118.049744
7.926519632 7.924522161 158.338513 -1642.498000 -1933.661000 118.155600 -1543.357606 -1810.201478 118.039911
8.030897379 8.028754473 158.457850 -1642.051000 -1933.007000 118.159300 -1542.498695 -1809.725943 118.060517
8.135284901 8.133131504 158.482770 -1641.605000 -1932.345000 118.164400 -1541.706046 -1809.312583 118.056076
8.239506245 8.237395287 158.557666 -1641.160000 -1931.669000 118.167300 -1540.819340 -1808.899806 118.064365
8.343876123 8.341656208 158.621917 -1640.710000 -1930.989000 118.170600 -1539.940485 -1808.488363 118.064536
8.448174000 8.445832253 158.709856 -1640.263000 -1930.307000 118.169600 -1539.034892 -1808.070851 118.058374
8.552505732 8.550255299 158.770896 -1639.817000 -1929.624000 118.169400 -1538.158847 -1807.665789 118.059245
8.656757593 8.654496193 158.775768 -1639.372000 -1928.942000 118.166300 -1537.337423 -1807.292173 118.070744
8.761095762 8.758870363 158.852156 -1638.926000 -1928.258000 118.161700 -1536.438840 -1806.889229 118.057557
8.865376711 8.863254309 158.937047 -1638.476000 -1927.571000 118.155500 -1535.577228 -1806.439594 118.053976
8.969675064 8.967660666 158.998314 -1638.028000 -1926.879000 118.150900 -1534.675978 -1806.053451 118.050988
9.073926449 9.072030067 159.050358 -1637.580000 -1926.186000 118.152600 -1533.800851 -1805.658451 118.032295
9.178183556 9.176333427 159.028280 -1637.121000 -1925.498000 118.151800 -1532.999489 -1805.295297 118.029802
9.282409430 9.280774593 159.074965 -1636.652000 -1924.808000 118.149700 -1532.115371 -1804.904182 118.039736
9.386608362 9.385138035 159.175855 -1636.180000 -1924.105000 118.142100 -1531.203205 -1804.452111 118.035030
9.490926743 9.489488363 159.212622 -1635.703000 -1923.403000 118.144600 -1530.333404 -1804.046825 118.041743
9.595185757 9.593802214 159.229964 -1635.225000 -1922.702000 118.140300 -1529.475049 -1803.659482 118.048889
9.699261189 9.698207378 159.282635 -1634.747000 -1922.007000 118.135900 -1528.609655 -1803.239100 118.048781
9.803663492 9.802762508 159.311143 -1634.264000 -1921.306000 118.131500 -1527.761605 -1802.827003 118.045554
9.907922745 9.906992197 159.351149 -1633.782000 -1920.601000 118.128500 -1526.900201 -1802.410209 118.046213
10.012163401 10.011372328 159.447570 -1633.297000 -1919.893000 118.124200 -1525.999621 -1801.948971 118.046648
10.116431475 10.115613222 159.487726 -1632.808000 -1919.186000 118.120700 -1525.142179 -1801.523771 118.046111
10.220553875 10.219998121 159.524489 -1632.315000 -1918.478000 118.116600 -1524.306971 -1801.079860 118.048020
10.324933529 10.324218750 159.565941 -1631.821000 -1917.770000 118.112900 -1523.442604 -1800.657199 118.046319
10.429181099 10.428629637 159.673100 -1631.323000 -1917.059000 118.109500 -1522.533406 -1800.181642 118.031070
10.533419847 10.533012867 159.746381 -1630.824000 -1916.348000 118.108700 -1521.634570 -1799.743671 118.036853
10.637638807 10.637320042 159.779183 -1630.323000 -1915.628000 118.106800 -1520.787070 -1799.304035 118.056403
10.742027998 10.741650343 159.808919 -1629.814000 -1914.908000 118.102800 -1519.968743 -1798.835147 118.047092
10.846276760 10.845870972 159.841416 -1629.303000 -1914.186000 118.101800 -1519.136535 -1798.373114 118.040950
10.950661659 10.950244188 159.861879 -1628.786000 -1913.459000 118.098000 -1518.301368 -1797.921277 118.065792
11.054908276 11.054642916 159.912806 -1628.271000 -1912.730000 118.095300 -1517.421938 -1797.471206 118.054962
11.159293652 11.158873320 159.910577 -1627.758000 -1912.004000 118.097000 -1516.609516 -1797.037020 118.071410
11.263511181 11.263225317 159.932550 -1627.238000 -1911.277000 118.095400 -1515.781699 -1796.577770 118.082363
11.367818832 11.367485046 159.939949 -1626.719000 -1910.539000 118.089100 -1514.951924 -1796.132234 118.096849
11.472052813 11.471767902 159.959248 -1626.196000 -1909.790000 118.083300 -1514.121150 -1795.657672 118.059066
11.576400995 11.576119900 159.936355 -1625.673000 -1909.043000 118.080100 -1513.320075 -1795.216568 118.046755
11.680643559 11.680388927 159.982701 -1625.153000 -1908.303000 118.078400 -1512.438053 -1794.769725 118.048127
11.785060883 11.784647703 160.160287 -1624.630000 -1907.559000 118.072800 -1511.445877 -1794.242312 118.058554
11.889462471 11.888886452 160.160994 -1624.099000 -1906.808000 118.067600 -1510.613264 -1793.792376 118.047737
11.993638039 11.993265390 160.140762 -1623.560000 -1906.050000 118.061500 -1509.860446 -1793.278225 118.020391
12.098065376 12.097549677 160.139035 -1623.028000 -1905.296000 118.058600 -1509.048136 -1792.810003 118.018888
12.202456236 12.201745987 160.179834 -1622.502000 -1904.553000 118.061700 -1508.206537 -1792.329455 118.012617
12.306802750 12.305971861 160.085436 -1621.972000 -1903.810000 118.060200 -1507.492873 -1791.908820 118.013296
12.411057472 12.410345316 160.094344 -1621.432000 -1903.059000 118.059800 -1506.656299 -1791.449257 118.009696
12.515418053 12.514642000 160.125534 -1620.891000 -1902.296000 118.062900 -1505.774417 -1790.993011 118.001770
12.619884968 12.619043589 160.114279 -1620.353000 -1901.535000 118.064000 -1504.957973 -1790.536952 118.004702
12.724265099 12.723249912 160.073390 -1619.815000 -1900.777000 118.062500 -1504.192026 -1790.075538 117.996643
12.828778744 12.827641010 160.052337 -1619.276000 -1900.015000 118.060100 -1503.364323 -1789.646383 118.012654
12.933247805 12.931877851 160.053298 -1618.739000 -1899.250000 118.060500 -1502.534294 -1789.188560 117.998308
13.037768841 13.036287785 159.992809 -1618.205000 -1898.486000 118.060600 -1501.767653 -1788.758884 118.006295
13.142288446 13.140639067 159.993441 -1617.672000 -1897.724000 118.057400 -1500.942809 -1788.306478 117.999589
13.246593237 13.244871616 160.095953 -1617.136000 -1896.960000 118.053100 -1500.074123 -1787.748138 118.034751
13.351165295 13.349246264 159.925039 -1616.599000 -1896.194000 118.049200 -1499.394722 -1787.386035 118.005726
13.455556870 13.453631878 159.955650 -1616.068000 -1895.431000 118.043400 -1498.525802 -1786.943021 118.026028
13.560139656 13.557931185 159.901800 -1615.536000 -1894.670000 118.038300 -1497.777705 -1786.496210 118.016335
13.664580822 13.662263632 159.930288 -1615.010000 -1893.910000 118.036100 -1496.963923 -1786.008098 118.033385
13.769044638 13.766629934 160.078061 -1614.483000 -1893.149000 118.032000 -1496.037408 -1785.466006 118.045036
13.873437643 13.871042013 160.154405 -1613.955000 -1892.386000 118.027200 -1495.246884 -1784.878741 118.105117
13.977856874 13.975255966 160.053606 -1613.433000 -1891.623000 118.029300 -1494.416790 -1784.607601 118.082409
14.082221985 14.079675913 160.085790 -1612.914000 -1890.870000 118.033300 -1493.632406 -1784.102219 118.082013
14.186800003 14.183974266 160.178206 -1612.399000 -1890.118000 118.034800 -1492.765859 -1783.605235 118.050470
14.291205645 14.288249016 160.175139 -1611.886000 -1889.365000 118.040600 -1491.987166 -1783.156034 118.026839
14.395507812 14.392623425 160.292128 -1611.371000 -1888.608000 118.051100 -1491.125515 -1782.614653 118.051374
14.499852896 14.496925831 160.291910 -1610.856000 -1887.848000 118.057200 -1490.353426 -1782.147356 118.065820
14.604261637 14.601176739 160.311436 -1610.343000 -1887.086000 118.060300 -1489.543131 -1781.695545 118.070592
17.929684401 17.939404726 25.257184 -1593.770000 -1862.557000 117.980100 -1610.933847 -1844.027972 117.926943
18.033705711 18.043658972 24.776179 -1593.239000 -1861.796000 117.979500 -1610.312497 -1843.841826 117.930865
18.137806416 18.147909641 24.286746 -1592.703000 -1861.037000 117.976400 -1609.695944 -1843.685256 117.923006
18.241832256 18.252141714 23.798278 -1592.169000 -1860.278000 117.975300 -1609.058255 -1843.511732 117.917033
18.345937490 18.356388092 23.370618 -1591.633000 -1859.525000 117.974100 -1608.424288 -1843.269674 117.921038
18.450151443 18.460616589 22.915446 -1591.098000 -1858.774000 117.970500 -1607.777601 -1843.060799 117.908044
18.554311514 18.564932823 22.337282 -1590.563000 -1858.026000 117.967000 -1607.042502 -1842.946934 117.922660
18.658580542 18.669314861 21.811971 -1590.030000 -1857.282000 117.965400 -1606.344171 -1842.804115 117.938362
18.762794018 18.773517370 21.284628 -1589.502000 -1856.545000 117.967900 -1605.632117 -1842.657788 117.962159
18.867205858 18.877906322 20.756758 -1588.972000 -1855.815000 117.971900 -1604.890533 -1842.494216 117.977042
18.971585274 18.982305765 20.249156 -1588.441000 -1855.083000 117.971500 -1604.170425 -1842.331006 117.982875
19.076061010 19.086534977 19.732813 -1587.908000 -1854.349000 117.973200 -1603.427105 -1842.161262 117.990670
19.180591345 19.190895319 19.236954 -1587.379000 -1853.621000 117.975600 -1602.685767 -1841.969282 118.003069
19.285193443 19.295300722 18.710818 -1586.851000 -1852.902000 117.979500 -1601.915546 -1841.804536 118.000746
19.389788151 19.399644852 18.156030 -1586.325000 -1852.186000 117.980100 -1601.089125 -1841.619063 118.023501
19.494541645 19.504048347 17.611845 -1585.796000 -1851.470000 117.982200 -1600.268921 -1841.434662 118.042416
19.599193811 19.608388424 17.139548 -1585.265000 -1850.753000 117.982800 -1599.519486 -1841.236122 118.035290
19.703891993 19.712681293 16.621236 -1584.729000 -1850.043000 117.983700 -1598.694590 -1841.030456 118.026502
19.808557987 19.817043781 16.111485 -1584.199000 -1849.338000 117.986400 -1597.891278 -1840.846884 118.035642
19.913140774 19.921398878 15.577727 -1583.673000 -1848.637000 117.989500 -1597.039560 -1840.637092 118.035455
20.017822027 20.025681496 15.109985 -1583.145000 -1847.942000 117.992300 -1596.272124 -1840.459411 118.025816
20.122329235 20.130034208 14.533903 -1582.620000 -1847.247000 117.996200 -1595.370575 -1840.271566 118.018194
20.226794243 20.234454632 13.897579 -1582.102000 -1846.550000 118.003800 -1594.377506 -1840.034414 118.046139
20.331194162 20.338788509 13.354471 -1581.584000 -1845.854000 118.012200 -1593.509082 -1839.842878 118.039484
20.435636520 20.443069935 12.802406 -1581.065000 -1845.164000 118.019300 -1592.592420 -1839.594486 118.045964
20.539877415 20.547389269 12.276595 -1580.547000 -1844.470000 118.028800 -1591.713125 -1839.367826 118.045164
20.644186735 20.651770353 11.701588 -1580.026000 -1843.778000 118.034400 -1590.771229 -1839.144785 118.057527
20.748444557 20.756193399 11.147742 -1579.502000 -1843.086000 118.038200 -1589.861509 -1838.968698 118.061831
20.852810621 20.860550404 10.558991 -1578.983000 -1842.401000 118.044200 -1588.897680 -1838.769068 118.066186
20.957222223 20.964806795 9.985502 -1578.470000 -1841.719000 118.050900 -1587.940616 -1838.553961 118.065595
21.061485052 21.069199324 9.451687 -1577.956000 -1841.043000 118.057400 -1587.007772 -1838.322755 118.066089
21.165953636 21.173424244 8.913915 -1577.438000 -1840.364000 118.070000 -1586.062251 -1838.110184 118.047969
21.270333767 21.277794123 8.373023 -1576.916000 -1839.681000 118.081700 -1585.097497 -1837.900463 118.064365
21.374822140 21.381998301 7.838313 -1576.397000 -1838.981000 118.089700 -1584.123559 -1837.662232 118.072679
21.479168177 21.486420870 7.248648 -1575.873000 -1838.262000 118.085000 -1583.068428 -1837.385949 118.120195
21.583716154 21.590654135 6.609580 -1575.338000 -1837.539000 118.076100 -1581.938859 -1837.201731 118.114354
21.688051701 21.694922924 6.221458 -1574.809000 -1836.816000 118.062600 -1581.029094 -1836.931181 118.123480
21.792541265 21.799318314 5.426434 -1574.294000 -1836.093000 118.046800 -1579.686853 -1836.693817 118.095131
21.897069693 21.903553963 4.977364 -1573.779000 -1835.373000 118.031300 -1578.636314 -1836.457392 118.100238
22.001564980 22.007934809 4.570513 -1573.257000 -1834.649000 118.021500 -1577.549258 -1836.217979 118.087935
22.106069565 22.112151623 4.573705 -1572.726000 -1833.918000 118.016800 -1576.774245 -1836.045866 118.068530
22.210606098 22.216527462 4.399493 -1572.187000 -1833.176000 118.013600 -1575.738756 -1835.769782 118.127022
22.315191031 22.320763588 4.356516 -1571.643000 -1832.422000 118.009600 -1574.690008 -1835.534983 118.075261
22.419539452 22.425194263 4.413984 -1571.088000 -1831.653000 117.996700 -1573.607750 -1835.274663 118.129627
22.524046898 22.529439926 4.606628 -1570.529000 -1830.881000 117.983900 -1572.521174 -1835.032285 118.122082
22.628370523 22.633791924 4.892814 -1569.970000 -1830.114000 117.974600 -1571.363014 -1834.801555 118.135759
22.732657671 22.738042355 5.426366 -1569.418000 -1829.358000 117.977800 -1570.577936 -1834.657239 118.112190
22.837057590 22.842425346 5.831111 -1568.856000 -1828.598000 117.979900 -1569.474791 -1834.394383 118.124439
22.941302776 22.946667194 6.346627 -1568.278000 -1827.821000 117.993500 -1568.421548 -1834.164796 118.117272
23.045689583 23.050931931 6.941078 -1567.687000 -1827.023000 118.007600 -1567.320374 -1833.953542 118.115983
23.150063515 23.155286074 7.501433 -1567.091000 -1826.215000 118.020200 -1566.143107 -1833.655680 118.116497
23.254309177 23.259502411 8.153823 -1566.482000 -1825.402000 118.026900 -1565.054992 -1833.429429 118.121026
23.358701706 23.363903046 8.837472 -1565.867000 -1824.590000 118.035600 -1563.946614 -1833.215685 118.138487
23.462983847 23.468185186 9.422958 -1565.250000 -1823.774000 118.044200 -1562.799328 -1832.872084 118.150107
23.567562342 23.572531700 10.109880 -1564.631000 -1822.959000 118.052300 -1561.847578 -1832.677312 118.181332
23.671964645 23.676912785 10.795569 -1564.005000 -1822.143000 118.057600 -1560.640949 -1832.400434 118.169478
23.776359081 23.781206369 11.444173 -1563.373000 -1821.321000 118.062800 -1559.804257 -1832.193974 118.170494
23.880680084 23.885550499 12.127103 -1562.742000 -1820.494000 118.070500 -1558.716021 -1831.932755 118.184596
23.985225201 23.989785433 12.777198 -1562.117000 -1819.671000 118.081100 -1557.698718 -1831.659430 118.195647
24.089438200 24.094193459 13.489860 -1561.490000 -1818.854000 118.093900 -1556.591484 -1831.422391 118.221952
24.193828583 24.198447943 14.231215 -1560.860000 -1818.029000 118.103900 -1555.589825 -1831.248014 118.205862
24.298031569 24.302803516 15.003183 -1560.229000 -1817.197000 118.119800 -1554.491195 -1831.059451 118.194270
24.402324438 24.407037020 15.670718 -1559.592000 -1816.363000 118.132900 -1553.453707 -1830.781317 118.202797
24.506576300 24.511461496 16.361893 -1558.955000 -1815.526000 118.144200 -1552.438344 -1830.534004 118.211781
24.610828161 24.615676641 17.103333 -1558.322000 -1814.688000 118.155200 -1551.330724 -1830.297086 118.205283
24.714902401 24.720048428 17.828159 -1557.688000 -1813.852000 118.163100 -1550.294061 -1830.074467 118.230125
24.819074154 24.824306965 18.506256 -1557.056000 -1813.015000 118.174100 -1549.357858 -1829.844107 118.210083
24.923238754 24.928671598 19.250428 -1556.421000 -1812.175000 118.181900 -1548.304397 -1829.630602 118.223162
25.027306795 25.032942057 19.941500 -1555.784000 -1811.331000 118.192000 -1547.283126 -1829.369730 118.244740
25.131514788 25.137179136 20.656183 -1555.147000 -1810.488000 118.201900 -1546.225821 -1829.118331 118.237320
25.235575438 25.241528511 21.371305 -1554.514000 -1809.641000 118.208600 -1545.201266 -1828.876498 118.244111
25.339717150 25.345798254 22.056193 -1553.877000 -1808.796000 118.218300 -1544.248366 -1828.639507 118.234444
25.443832874 25.450031519 22.772975 -1553.242000 -1807.950000 118.228600 -1543.215192 -1828.396796 118.235109
25.548005342 25.554279327 23.474854 -1552.607000 -1807.102000 118.240600 -1542.177775 -1828.132929 118.248530
25.652058840 25.658535480 24.198237 -1551.970000 -1806.249000 118.249400 -1541.121643 -1827.879249 118.238222
25.756313801 25.762945652 24.922439 -1551.333000 -1805.394000 118.259700 -1540.102131 -1827.642487 118.239794
25.860577822 25.867082357 25.685903 -1550.695000 -1804.537000 118.271400 -1539.025513 -1827.419055 118.255514
25.964853764 25.971417189 26.373778 -1550.062000 -1803.677000 118.279700 -1538.032337 -1827.147469 118.258430
26.069105864 26.075680733 27.127902 -1549.429000 -1802.816000 118.290000 -1536.985210 -1826.921484 118.261836
26.173334122 26.179910183 27.870106 -1548.797000 -1801.954000 118.294800 -1535.982073 -1826.703088 118.239068
26.277713299 26.284181833 28.626191 -1548.162000 -1801.092000 118.298100 -1534.945113 -1826.484273 118.226240
26.381978989 26.388414383 29.344351 -1547.536000 -1800.229000 118.298900 -1533.949927 -1826.238734 118.241561
26.486450911 26.492681026 30.109959 -1546.905000 -1799.372000 118.302900 -1532.904159 -1826.028767 118.249330
26.590732574 26.596934557 30.859461 -1546.278000 -1798.521000 118.306600 -1531.862832 -1825.806640 118.250777
26.695067406 26.701194525 31.588285 -1545.656000 -1797.680000 118.315900 -1530.892736 -1825.605977 118.240935
26.799433470 26.805574179 32.343710 -1545.036000 -1796.838000 118.322800 -1529.858398 -1825.399327 118.241721
26.903804779 26.909817219 33.102214 -1544.410000 -1795.991000 118.323700 -1528.892673 -1825.230762 118.250095
27.008097410 27.014191628 33.867555 -1543.788000 -1795.142000 118.326900 -1527.841759 -1825.020458 118.246680
27.112459183 27.118446350 34.618169 -1543.177000 -1794.301000 118.326100 -1526.837915 -1824.820569 118.237629
27.216732502 27.222782135 35.387640 -1542.576000 -1793.469000 118.326500 -1525.792508 -1824.623348 118.249004
27.321060658 27.327073812 36.165688 -1541.974000 -1792.640000 118.329900 -1524.742881 -1824.436808 118.237634
27.425362825 27.431442022 36.934689 -1541.378000 -1791.810000 118.339700 -1523.704734 -1824.241706 118.232952
27.529689550 27.535683155 37.668781 -1540.779000 -1790.979000 118.345000 -1522.692689 -1824.021568 118.239687
27.633958817 27.639934301 38.440458 -1540.179000 -1790.144000 118.349900 -1521.666297 -1823.832770 118.225893
27.738187313 27.744311810 39.151795 -1539.577000 -1789.314000 118.349700 -1520.697260 -1823.612768 118.235770
27.842583656 27.848584414 39.898922 -1538.980000 -1788.486000 118.346700 -1519.674457 -1823.403184 118.245349
27.946815252 27.952932358 40.666264 -1538.385000 -1787.662000 118.344900 -1518.574740 -1823.176675 118.264322
28.051083088 28.057217360 41.421854 -1537.796000 -1786.842000 118.343200 -1517.516725 -1822.960080 118.270055
28.155459166 28.161571264 42.158676 -1537.210000 -1786.024000 118.344600 -1516.492872 -1822.741133 118.262692
28.259720087 28.265800953 42.917498 -1536.630000 -1785.207000 118.345400 -1515.573113 -1822.603611 118.232946
28.363942146 28.370187283 43.677588 -1536.052000 -1784.389000 118.348200 -1514.526652 -1822.393982 118.236461
28.468337536 28.474439383 44.481693 -1535.475000 -1783.570000 118.352600 -1513.325078 -1822.144405 118.221266
28.572540283 28.578695297 45.232358 -1534.904000 -1782.756000 118.356900 -1512.262360 -1821.913421 118.220392
28.676822186 28.683062077 46.005791 -1534.333000 -1781.939000 118.357200 -1511.208028 -1821.710162 118.205146
28.781211615 28.787303448 46.776062 -1533.761000 -1781.123000 118.353500 -1510.236399 -1821.552922 118.232816
28.885493994 28.891435146 47.531058 -1533.195000 -1780.313000 118.353500 -1509.195943 -1821.340192 118.225763
28.989693642 28.995834351 48.248833 -1532.632000 -1779.514000 118.352900 -1508.144585 -1821.086768 118.206976
29.093996286 29.099973679 49.027613 -1532.068000 -1778.718000 118.350800 -1507.143555 -1820.937165 118.205900
29.198311090 29.204306364 49.753065 -1531.502000 -1777.916000 118.347500 -1506.134889 -1820.716186 118.201469
29.302600145 29.308568239 50.518881 -1530.938000 -1777.117000 118.348200 -1505.084083 -1820.518754 118.206551
29.406842470 29.412796259 51.259374 -1530.373000 -1776.323000 118.343300 -1504.047245 -1820.305517 118.215616
29.511075497 29.517067194 51.994158 -1529.820000 -1775.531000 118.341300 -1503.039398 -1820.097526 118.212430
