# t0 t1 trans_err rot_err_deg
9.699261189 11.680643559 16.809772 3.334613
9.803663492 11.785060883 16.869890 3.212842
9.907922745 11.889462471 16.936534 3.030497
10.012163401 11.993638039 17.007346 2.665223
10.116431475 12.098065376 17.069817 2.489719
10.220553875 12.202456236 17.115134 2.251671
10.324933529 12.306802750 17.162293 2.007760
10.429181099 12.411057472 17.219348 1.835793
10.533419847 12.515418053 17.291744 1.609002
10.637638807 12.619884968 17.346971 1.536749
10.742027998 12.724265099 17.394325 1.467129
10.846276760 12.828778744 17.442135 1.514961
10.950661659 12.933247805 17.483997 1.461154
11.054908276 13.037768841 17.521347 1.347069
11.159293652 13.142288446 17.566220 1.361068
11.263511181 13.246593237 17.605405 1.276345
11.367818832 13.351165295 17.641295 1.064073
11.472052813 13.455556870 17.656600 1.137679
11.576400995 13.560139656 17.672968 1.071885
11.680643559 13.664580822 17.689989 1.007099
11.785060883 13.769044638 17.704477 1.105658
11.889462471 13.873437643 17.705032 0.998163
11.993638039 13.977856874 17.704694 1.431474
12.098065376 14.082221985 17.691507 1.641601
12.202456236 14.186800003 17.695832 1.717329
12.306802750 14.291205645 17.699838 1.858546
12.411057472 14.395507812 17.691676 1.942268
12.515418053 14.499852896 17.675490 1.753453
12.619884968 14.604261637 17.661934 1.952381
12.724265099 14.604261637 16.725733 1.982088
12.828778744 14.604261637 15.783363 1.856512
12.933247805 14.604261637 14.841361 1.875992
13.037768841 14.604261637 13.908879 1.719855
13.142288446 14.604261637 12.979902 1.530675
13.246593237 14.604261637 12.045866 1.642010
13.351165295 14.604261637 11.103870 1.756576
13.455556870 14.604261637 10.168626 1.584343
13.560139656 14.604261637 9.235885 1.660008
17.929684401 19.913140774 17.275847 3.247873
18.033705711 20.017822027 17.217891 2.927525
18.137806416 20.122329235 17.157740 2.720877
18.241832256 20.226794243 17.099345 2.404973
18.345937490 20.331194162 17.046149 1.961655
18.450151443 20.435636520 16.989183 1.659159
18.554311514 20.539877415 16.936409 1.681440
18.658580542 20.644186735 16.889663 1.680347
18.762794018 20.748444557 16.853056 1.768271
18.867205858 20.852810621 16.816520 2.083523
18.971585274 20.957222223 16.770917 2.519200
19.076061010 21.061485052 16.711518 2.506621
19.180591345 21.165953636 16.656889 2.146772
19.285193443 21.270333767 16.616007 1.995910
19.389788151 21.374822140 16.591417 2.192202
19.494541645 21.479168177 16.591740 1.844795
19.599193811 21.583716154 16.611512 1.216015
19.703891993 21.688051701 16.615737 1.058790
19.808557987 21.792541265 16.624297 0.633533
19.913140774 21.897069693 16.631563 0.709159
20.017822027 22.001564980 16.654764 0.870249
20.122329235 22.106069565 16.688366 0.639398
20.226794243 22.210606098 16.735503 0.668702
20.331194162 22.315191031 16.807229 0.499474
20.435636520 22.419539452 16.898210 0.226357
20.539877415 22.524046898 16.990022 0.171089
20.644186735 22.628370523 17.073165 0.061571
20.748444557 22.732657671 17.139836 0.292965
20.852810621 22.837057590 17.224141 0.457287
20.957222223 22.941302776 17.341775 0.379660
21.061485052 23.045689583 17.489115 0.189700
21.165953636 23.150063515 17.642678 0.242819
21.270333767 23.254309177 17.800649 0.314254
21.374822140 23.358701706 17.950246 0.285789
21.479168177 23.462983847 18.078338 0.691214
21.583716154 23.567562342 18.192812 0.854383
21.688051701 23.671964645 18.322753 0.709468
21.792541265 23.776359081 18.469258 0.523148
21.897069693 23.880680084 18.625801 0.421766
22.001564980 23.985225201 18.763055 0.500888
22.106069565 24.089438200 18.889217 0.465144
22.210606098 24.193828583 19.011130 0.483737
22.315191031 24.298031569 19.126977 0.433106
22.419539452 24.402324438 19.226643 0.515819
22.524046898 24.506576300 19.323516 0.375223
22.628370523 24.610828161 19.421777 0.202398
22.732657671 24.714902401 19.535571 0.255988
22.837057590 24.819074154 19.638042 0.417177
22.941302776 24.923238754 19.724071 0.386690
23.045689583 25.027306795 19.782420 0.547967
23.150063515 25.131514788 19.834633 0.574620
23.254309177 25.235575438 19.876782 0.408032
23.358701706 25.339717150 19.921145 0.579542
23.462983847 25.443832874 19.957300 0.789868
23.567562342 25.548005342 19.989280 0.606215
23.671964645 25.652058840 20.020062 0.780150
23.776359081 25.756313801 20.050489 0.815016
23.880680084 25.860577822 20.081622 0.887494
23.985225201 25.964853764 20.117697 1.185792
24.089438200 26.069105864 20.156477 0.913185
24.193828583 26.173334122 20.188043 0.818543
24.298031569 26.277713299 20.217659 0.829797
24.402324438 26.381978989 20.235429 1.022844
24.506576300 26.486450911 20.248248 1.039720
24.610828161 26.590732574 20.251050 1.165626
24.714902401 26.695067406 20.244160 1.294492
24.819074154 26.799433470 20.242991 1.418809
24.923238754 26.903804779 20.251653 1.716050
25.027306795 27.008097410 20.251394 1.841484
25.131514788 27.112459183 20.235930 2.033390
25.235575438 27.216732502 20.203456 2.161272
25.339717150 27.321060658 20.170773 2.181474
25.443832874 27.425362825 20.136497 2.235389
25.548005342 27.529689550 20.106140 2.374551
25.652058840 27.633958817 20.073399 2.410556
25.756313801 27.738187313 20.030440 2.416537
25.860577822 27.842583656 19.978283 2.344663
25.964853764 27.946815252 19.924992 2.094817
26.069105864 28.051083088 19.867126 1.861486
26.173334122 28.155459166 19.803143 1.644500
26.277713299 28.259720087 19.735842 1.434710
26.381978989 28.363942146 19.670699 1.250369
26.486450911 28.468337536 19.608811 1.060302
26.590732574 28.572540283 19.542831 0.757919
26.695067406 28.676822186 19.492752 0.466173
26.799433470 28.781211615 19.442441 0.198519
26.903804779 28.885493994 19.377519 0.268497
27.008097410 28.989693642 19.300140 0.209590
27.112459183 29.093996286 19.235497 0.475905
27.216732502 29.198311090 19.189199 0.595602
27.321060658 29.302600145 19.143527 0.771232
27.425362825 29.406842470 19.094362 0.757856
27.529689550 29.511075497 19.033846 0.917430
27.633958817 29.615348101 18.967873 0.800686
27.738187313 29.719626665 18.899891 0.929155
27.842583656 29.823778391 18.835363 1.046847
27.946815252 29.928077936 18.768283 1.102321
28.051083088 30.032216311 18.699923 1.026761
28.155459166 30.136471987 18.625185 1.113639
28.259720087 30.240546942 18.552658 1.364663
28.363942146 30.344706535 18.474570 1.269568
28.468337536 30.448784590 18.394263 1.128561
28.572540283 30.552845478 18.314064 0.993988
28.676822186 30.656997442 18.219799 1.034909
28.781211615 30.760932446 18.110292 1.093216
28.885493994 30.864978552 18.004830 1.442288
28.989693642 30.968950748 17.900900 1.900484
29.093996286 31.072973013 17.788685 1.989414
29.198311090 31.176965475 17.675782 2.198784
29.302600145 31.280966759 17.565260 2.333903
29.406842470 31.385001421 17.453663 2.579165
29.511075497 31.489137411 17.346823 2.832981
29.615348101 31.593092442 17.241488 3.085818
29.719626665 31.697099209 17.139881 3.257927
29.823778391 31.801226854 17.031527 3.437369
29.928077936 31.905240536 16.919018 3.566463
30.032216311 32.009382486 16.814624 3.740473
30.136471987 32.113474369 16.719365 3.870942
30.240546942 32.217596292 16.634121 3.797873
30.344706535 32.321721554 16.558202 3.753237
30.448784590 32.425982714 16.495671 3.750499
30.552845478 32.530110121 16.442145 3.806344
30.656997442 32.634349346 16.393237 3.632555
30.760932446 32.738617659 16.364675 3.552692
30.864978552 32.842748880 16.353752 3.420993
30.968950748 32.947176933 16.361780 3.370923
31.072973013 33.051385880 16.385189 3.238352
31.176965475 33.155726671 16.404193 3.282500
31.280966759 33.260279179 16.436805 3.240060
31.385001421 33.364601612 16.479386 3.086595
31.489137411 33.469150543 16.522031 2.737143
31.593092442 33.573632240 16.575439 2.456450
31.697099209 33.678088188 16.658706 2.148403
31.801226854 33.782632113 16.757325 1.919784
31.905240536 33.887255669 16.864832 1.645921
32.009382486 33.991630554 16.973631 1.613107
32.113474369 34.096163750 17.089500 1.421921
32.217596292 34.200641632 17.210816 1.268500
32.321721554 34.305008888 17.339795 1.255951
32.425982714 34.409477711 17.472259 1.294126
32.530110121 34.513881922 17.606090 1.440677
32.634349346 34.618381262 17.755465 1.612511
32.738617659 34.722860813 17.910056 1.556869
32.842748880 34.827358007 18.052378 1.461751
32.947176933 34.931835175 18.179038 1.536414
33.051385880 35.036378384 18.298097 1.454425
33.155726671 35.140871286 18.424654 1.731813
33.260279179 35.245378971 18.558534 1.812335
33.364601612 35.349737644 18.696957 1.824576
33.469150543 35.454213619 18.826967 1.785358
33.573632240 35.558592319 18.944345 1.497496
33.678088188 35.663137436 19.052573 1.457790
33.782632113 35.767476082 19.143536 1.540347
33.887255669 35.871871710 19.224261 1.485280
33.991630554 35.976259470 19.294485 1.297665
34.096163750 36.080615282 19.358457 1.331266
34.200641632 36.184933662 19.416605 1.037698
34.305008888 36.289237261 19.467298 0.917567
34.409477711 36.393598795 19.513512 0.842395
34.513881922 36.497840405 19.551937 0.713775
34.618381262 36.602192163 19.574638 0.704545
34.722860813 36.706487179 19.576027 0.500264
34.827358007 36.810724497 19.569944 0.550522
34.931835175 36.915095329 19.565477 0.696539
35.036378384 37.019345760 19.564450 0.831690
35.140871286 37.123607635 19.555716 0.792668
35.245378971 37.227991581 19.529438 0.601069
35.349737644 37.332288504 19.488106 0.533936
35.454213619 37.436532736 19.451256 0.597726
35.558592319 37.540893316 19.417879 0.459198
35.663137436 37.645097733 19.373478 0.353461
35.767476082 37.749404192 19.313360 0.299852
35.871871710 37.853641510 19.252309 0.415086
35.976259470 37.957972050 19.208311 0.400766
36.080615282 38.062246323 19.167941 0.460126
36.184933662 38.166650772 19.119294 0.497422
36.289237261 38.270884037 19.061376 0.591045
36.393598795 38.375130415 18.996704 0.961742
36.497840405 38.479320288 18.921834 1.617957
36.602192163 38.583723068 18.854650 2.466429
36.706487179 38.687976360 18.789125 3.708771
36.810724497 38.792230129 18.728048 5.083163
36.915095329 38.896619320 18.664457 6.386686
37.019345760 39.000729561 18.599947 7.713071
37.123607635 39.104983330 18.525176 8.806730
37.227991581 39.209270239 18.449859 9.936369
37.332288504 39.313526630 18.376926 10.969277
37.436532736 39.417805672 18.299941 11.962989
37.540893316 39.522070169 18.215161 12.722076
37.645097733 39.626347780 18.140615 13.323843
37.749404192 39.730625629 18.078251 13.606519
37.853641510 39.834892035 18.016250 13.774343
37.957972050 39.939108133 17.936554 13.881029
38.062246323 40.043366671 17.843921 13.780885
38.166650772 40.147581816 17.744339 13.616982
38.270884037 40.251855850 17.644254 13.047186
38.375130415 40.356318951 17.548617 12.199247
38.479320288 40.460502625 17.453385 11.038721
38.583723068 40.564751148 17.343319 9.717588
38.687976360 40.668999910 17.228243 8.057512
38.792230129 40.773225784 17.095854 6.377513
38.896619320 40.877456665 16.954238 4.740209
39.000729561 40.981733084 16.781818 3.237171
39.104983330 41.085990191 16.588850 2.242893
39.209270239 41.190271139 16.381164 1.468092
39.313526630 41.294503212 16.163479 1.320967
39.417805672 41.398769379 15.926845 1.727192
39.522070169 41.503025293 15.673075 2.517455
39.626347780 41.607255936 15.393445 3.394235
39.730625629 41.711496830 15.092775 3.815297
39.834892035 41.815752745 14.775064 3.922746
39.939108133 41.920067549 14.445044 4.067625
40.043366671 42.024254560 14.107009 4.074898
40.147581816 42.128432751 13.767296 3.951851
40.251855850 42.232903719 13.428575 3.754443
40.356318951 42.337178469 13.081375 3.079997
40.460502625 42.441408157 12.735264 2.005813
40.564751148 42.545702219 12.394248 1.513191
40.668999910 42.650010824 12.055482 2.470327
40.773225784 42.754378557 11.714939 4.146739
40.877456665 42.858642817 11.381109 5.669488
40.981733084 42.962990284 11.067987 7.028257
41.085990191 43.067378759 10.778068 8.201575
41.190271139 43.171631098 10.498283 9.368503
41.294503212 43.276009321 10.231143 10.233650
41.398769379 43.380385160 9.984030 10.637054
41.503025293 43.484635592 9.757034 11.062680
41.607255936 43.588990688 9.551885 11.355543
41.711496830 43.693363428 9.365317 11.081892
41.815752745 43.797782898 9.186629 10.421183
41.920067549 43.902134657 9.024238 9.445876
42.024254560 44.006515265 8.887391 7.874944
42.128432751 44.110898256 8.767232 5.825361
42.232903719 44.215292215 8.656809 3.893261
42.337178469 44.319768429 8.557681 1.960099
42.441408157 44.424183846 8.468184 3.004001
42.545702219 44.633040428 8.763353 8.530402
42.650010824 44.633040428 8.311451 9.623090
42.754378557 44.841847658 8.598285 17.937073
42.858642817 44.841847658 8.167948 19.463506
42.962990284 45.050766706 8.473319 26.542883
43.067378759 45.050766706 8.057242 27.846988
43.171631098 45.259689093 8.372748 34.715920
43.276009321 45.259689093 7.957721 35.677984
43.380385160 45.468540430 8.298628 41.669664
43.484635592 45.468540430 7.895396 42.066290
43.588990688 45.677270174 8.261011 46.863350
43.693363428 45.677270174 7.857921 46.505491
43.797782898 45.886039495 8.216574 49.640560
43.902134657 45.886039495 7.809520 48.588257
44.006515265 45.886039495 7.400343 46.935491
44.110898256 46.199044943 8.112429 48.669060
44.215292215 46.199044943 7.705799 46.478713
44.319768429 46.199044943 7.292900 44.054146
44.424183846 46.616250753 8.378507 44.804599
44.633040428 46.616250753 7.548690 39.896332
44.841847658 47.033124685 8.201743 36.312611
45.050766706 47.033124685 7.378367 30.581601
45.259689093 47.449740171 7.913717 28.537642
45.468540430 47.449740171 7.087910 23.076658
45.677270174 47.866354227 7.463740 22.145731
45.886039495 47.866354227 6.664897 18.274022
46.199044943 48.178654194 6.239002 17.989718
46.616250753 48.490777731 5.288376 19.045821
47.033124685 48.490777731 3.819043 15.467665
47.449740171 48.490777731 2.460292 11.812704
62.042469501 64.023449183 8.137062 1.158720
62.146716118 64.127708912 8.167852 0.942694
62.250913858 64.231948137 8.206347 0.839382
62.355185509 64.336222410 8.255660 0.842241
62.459609509 64.440454721 8.310911 0.428200
62.563801765 64.544670105 8.369159 0.517805
62.668077946 64.648942709 8.442061 0.522775
62.772240877 64.753254890 8.537841 0.609203
62.876575708 64.857431889 8.645384 0.538975
62.980846167 64.961696386 8.779800 0.556506
63.085093737 65.066085577 8.938191 0.325706
63.189500332 65.170342207 9.118266 0.349722
63.293718338 65.274566889 9.311833 0.468155
63.397949219 65.378935814 9.512473 0.632132
63.502198219 65.483201504 9.723455 0.533078
63.606317520 65.587455273 9.933960 0.515589
63.710564375 65.691806555 10.141393 0.593722
63.814926386 65.796080112 10.340512 0.600190
63.919195652 65.900342941 10.530711 0.492108
64.023449183 66.004682064 10.710433 0.592641
64.127708912 66.108839989 10.875724 0.458311
64.231948137 66.213042259 11.027136 0.318813
64.336222410 66.317334414 11.161396 0.232697
64.440454721 66.421590090 11.278095 0.576640
64.544670105 66.525710583 11.371954 0.690606
64.648942709 66.629960537 11.438267 0.516726
64.753254890 66.734191418 11.484246 0.342979
64.857431889 66.838336945 11.521898 0.654927
64.961696386 66.942609549 11.546405 0.902440
65.066085577 67.046684980 11.561795 0.858558
65.170342207 67.150995970 11.564254 0.999353
65.274566889 67.255074263 11.560443 1.296614
65.378935814 67.359288692 11.558979 1.363905
65.483201504 67.463421345 11.551794 1.311289
65.587455273 67.567707539 11.542830 1.560720
65.691806555 67.671838760 11.536603 1.772871
65.796080112 67.775958776 11.533953 1.781154
65.900342941 67.879954338 11.550677 1.949682
66.004682064 67.984080076 11.578816 2.047420
66.108839989 68.088078499 11.610443 2.340061
66.213042259 68.192077398 11.646087 2.294199
66.317334414 68.296078444 11.686123 2.462477
66.421590090 68.400069952 11.730541 2.613418
66.525710583 68.504086018 11.782828 2.576310
66.629960537 68.608072996 11.871812 2.599792
66.734191418 68.712080240 11.985436 2.515491
66.838336945 68.816093445 12.100962 2.423152
66.942609549 68.920078278 12.214534 2.500313
67.046684980 69.024070740 12.325910 2.472544
67.150995970 69.128078461 12.449166 2.494764
67.255074263 69.232077122 12.583902 2.428457
67.359288692 69.336078167 12.738484 2.342702
67.463421345 69.440295935 12.908468 2.214528
67.567707539 69.544274569 13.096003 2.103170
67.671838760 69.648326159 13.285248 2.055510
67.775958776 69.752446890 13.469107 1.936817
67.879954338 69.856740713 13.644058 1.744698
67.984080076 69.960837126 13.829004 1.599480
68.088078499 70.065139055 14.024360 1.400083
68.192077398 70.169450283 14.224840 1.166763
68.296078444 70.273864508 14.416826 1.091990
68.400069952 70.378278971 14.607571 1.274345
68.504086018 70.482634068 14.806819 1.172917
68.608072996 70.587070465 15.010373 0.923994
68.712080240 70.691452265 15.199833 1.003275
68.816093445 70.795921803 15.365282 1.069572
68.920078278 70.900330305 15.518864 1.256122
69.024070740 71.004840612 15.671127 1.556555
69.128078461 71.109470844 15.822081 1.689173
69.232077122 71.213962793 15.965501 2.085434
69.336078167 71.318453074 16.100900 2.207506
69.440295935 71.422975779 16.216845 2.304819
69.544274569 71.527412176 16.314089 2.532427
69.648326159 71.631849527 16.404464 2.652852
69.752446890 71.736234903 16.479236 2.740114
69.856740713 71.840572834 16.554103 2.858068
69.960837126 71.944987059 16.607116 2.900392
70.065139055 72.049345016 16.634961 2.962382
70.169450283 72.153723001 16.625878 3.060964
70.273864508 72.258070946 16.601602 3.102133
70.378278971 72.362457752 16.572751 3.060411
70.482634068 72.466731787 16.549734 3.068849
70.587070465 72.571079969 16.513490 2.992711
70.691452265 72.675497532 16.459306 2.915355
70.795921803 72.779725313 16.394142 3.041888
70.900330305 72.884103298 16.346222 2.919798
71.004840612 72.988497734 16.323351 2.551215
71.109470844 73.092756271 16.317391 2.411163
71.213962793 73.197155952 16.324268 1.955722
71.318453074 73.301369429 16.330643 1.817408
71.422975779 73.405722141 16.341962 1.828054
71.527412176 73.509973526 16.365438 1.667271
71.631849527 73.614349127 16.419351 1.471496
71.736234903 73.718751192 16.502236 1.268348
71.840572834 73.822960615 16.593481 0.924031
71.944987059 73.927300930 16.671831 0.824118
72.049345016 74.031600714 16.742237 0.622858
72.153723001 74.135958672 16.839220 0.518906
72.258070946 74.240273476 16.961194 0.683867
72.362457752 74.344506979 17.093862 0.998505
72.466731787 74.448745728 17.228703 0.972581
72.571079969 74.552961349 17.366306 0.815500
72.675497532 74.657268763 17.512272 0.635145
72.779725313 74.761496067 17.660515 0.921270
72.884103298 74.865761995 17.793300 0.978596
72.988497734 74.970005751 17.909770 0.902726
73.092756271 75.074268579 18.018887 1.028641
73.197155952 75.178457737 18.137872 1.121486
73.301369429 75.282745600 18.265944 1.180256
73.405722141 75.387151957 18.392807 1.195063
73.509973526 75.491487026 18.498442 1.340479
73.614349127 75.595689774 18.583446 1.452181
73.718751192 75.700105906 18.664912 1.604713
73.822960615 75.804465771 18.750071 1.468727
73.927300930 75.908709288 18.843292 1.528172
74.031600714 76.013103485 18.960103 1.585402
74.135958672 76.117361784 19.079879 1.645328
74.240273476 76.221807003 19.201530 1.765278
74.344506979 76.326103210 19.304050 1.967156
74.448745728 76.430442333 19.404426 1.871223
74.552961349 76.534728527 19.506291 2.046653
74.657268763 76.638981342 19.630367 2.063700
74.761496067 76.743341208 19.757969 2.026368
74.865761995 76.847584724 19.881555 2.053917
74.970005751 76.951986551 19.981798 1.875002
75.074268579 77.056346655 20.077860 1.899536
75.178457737 77.160615444 20.171294 1.904386
75.282745600 77.265014887 20.272754 1.513130
75.387151957 77.369223118 20.379128 1.259925
75.491487026 77.473584414 20.489748 0.925641
75.595689774 77.577885866 20.572793 0.808022
75.700105906 77.682291985 20.622328 0.895972
75.804465771 77.786531210 20.669444 0.972708
75.908709288 77.890789270 20.725829 0.682114
76.013103485 77.995141506 20.773040 0.400742
76.117361784 78.099393129 20.797353 0.466816
76.221807003 78.203765631 20.831188 0.537023
76.326103210 78.308011532 20.873931 0.617377
76.430442333 78.412235498 20.899953 0.793550
76.534728527 78.516660213 20.879492 0.849062
76.638981342 78.620854139 20.825959 1.027115
76.743341208 78.725238562 20.777814 1.178281
76.847584724 78.829622507 20.763132 1.442406
76.951986551 78.933971405 20.792912 1.484012
77.056346655 79.038238764 20.806984 1.660067
77.160615444 79.142617702 20.776458 1.651039
77.265014887 79.246976852 20.714175 1.420405
77.369223118 79.351372719 20.662143 1.425305
77.473584414 79.455724001 20.640233 1.278801
77.577885866 79.559971809 20.645123 1.107940
77.682291985 79.664363384 20.647066 1.328595
77.786531210 79.768590450 20.641127 1.351749
77.890789270 79.872998476 20.615908 1.125613
77.995141506 79.977237463 20.602742 0.941394
78.099393129 80.081625938 20.592157 0.564209
78.203765631 80.185900688 20.566358 0.523419
78.308011532 80.290042400 20.522193 0.490862
78.412235498 80.394501925 20.505731 0.608812
78.516660213 80.498708963 20.526347 0.148198
78.620854139 80.603134632 20.579729 0.151661
78.725238562 80.707418919 20.614850 0.340289
78.829622507 80.811708927 20.615685 0.573151
78.933971405 80.916043758 20.570092 0.620658
79.038238764 81.020368338 20.533113 0.843337
79.142617702 81.124652624 20.528423 0.719817
79.246976852 81.229048491 20.561480 0.828378
79.351372719 81.333269119 20.585332 0.880181
79.455724001 81.437650204 20.587360 0.684027
79.559971809 81.541868925 20.561810 0.284778
79.664363384 81.646076679 20.541570 0.486700
79.768590450 81.750546217 20.529187 0.552618
79.872998476 81.854676008 20.505312 0.509246
79.977237463 81.959143162 20.467710 0.486332
80.081625938 82.063504934 20.444169 0.395300
80.185900688 82.167738438 20.428249 0.112697
80.290042400 82.272125006 20.399839 0.186432
80.394501925 82.376320839 20.352718 0.389758
80.498708963 82.480653524 20.295737 0.542639
80.603134632 82.584886312 20.233501 0.658719
80.707418919 82.689143181 20.175022 0.579931
80.811708927 82.793340206 20.107421 0.599509
80.916043758 82.897588730 20.036559 0.696573
81.020368338 83.001844645 19.958110 0.580251
81.124652624 83.106132507 19.876234 0.440365
81.229048491 83.210373163 19.785436 0.405186
81.333269119 83.314657450 19.699757 0.586148
81.437650204 83.418935537 19.617526 1.162964
81.541868925 83.523224831 19.543334 1.939641
81.646076679 83.627585888 19.463816 2.646068
81.750546217 83.731857538 19.378948 3.829207
81.854676008 83.836231232 19.309542 4.849667
81.959143162 83.940450191 19.247109 5.883461
82.063504934 84.044863701 19.162819 7.179200
82.167738438 84.149266243 19.059171 8.434252
82.272125006 84.253486395 18.965725 9.998674
82.376320839 84.357882261 18.892923 11.777586
82.480653524 84.462262154 18.820321 13.634042
82.584886312 84.566474915 18.732203 15.818985
82.689143181 84.670687199 18.634451 17.879388
82.793340206 84.775119781 18.552548 19.935688
82.897588730 84.879351377 18.483452 22.134321
83.001844645 84.983625174 18.423899 24.261491
83.106132507 85.087892056 18.354073 26.257920
83.210373163 85.192279577 18.279213 28.101434
83.314657450 85.296541929 18.185431 29.927067
83.418935537 85.400745392 18.091415 31.576614
83.523224831 85.505136967 18.006129 33.106749
83.627585888 85.609379530 17.924282 34.603526
83.731857538 85.713758707 17.847550 35.914609
83.836231232 85.817969799 17.773725 37.271102
83.940450191 85.922422647 17.701302 38.629069
84.044863701 86.026637077 17.643362 39.869952
84.149266243 86.130915403 17.598433 41.178442
84.253486395 86.235316277 17.568006 42.363528
84.357882261 86.339536667 17.537536 43.557573
84.462262154 86.443863869 17.500271 44.760313
84.566474915 86.548089266 17.474419 45.700899
84.670687199 86.652519226 17.467794 46.802293
84.775119781 86.756893396 17.483252 47.808071
84.879351377 86.861277819 17.506419 48.656448
84.983625174 86.965621471 17.531838 49.328392
85.087892056 87.069923401 17.558590 49.985195
85.192279577 87.174237490 17.592054 50.596420
85.296541929 87.278673887 17.642113 50.860325
85.400745392 87.382931232 17.698279 50.935412
85.505136967 87.487249136 17.739472 50.715963
85.609379530 87.591646194 17.784759 50.107935
85.713758707 87.695870876 17.845578 49.322183
85.817969799 87.800297260 17.910100 48.231572
85.922422647 87.904503107 17.964710 46.946769
86.026637077 88.008880377 17.994156 45.602620
86.130915403 88.113113403 18.026804 44.200735
86.235316277 88.217398643 18.053951 42.721895
86.339536667 88.321774244 18.088213 41.213416
86.443863869 88.426023483 18.127512 39.548350
86.548089266 88.530392647 18.158612 37.747726
86.652519226 88.634752035 18.175074 35.750967
86.756893396 88.738999844 18.173834 33.931242
