# t0 t1 trans_err rot_err_deg
6.569873810 7.091672182 3.879903 1.268372
6.674268246 7.196045399 3.900690 1.515097
6.778626442 7.300420761 3.921440 1.690432
6.883057356 7.404779673 3.935864 2.068301
6.987427950 7.509143829 3.945198 2.212408
7.091672182 7.613501549 3.961475 2.175457
7.196045399 7.717751980 3.972362 2.236585
7.300420761 7.822128296 3.974252 2.360715
7.404779673 7.926519632 3.976987 2.391072
7.509143829 8.030897379 3.979144 2.434073
7.613501549 8.135284901 3.980032 2.523309
7.717751980 8.239506245 3.998177 2.461674
7.822128296 8.343876123 4.030101 2.286799
7.926519632 8.448174000 4.060810 2.241157
8.030897379 8.552505732 4.086866 2.231078
8.135284901 8.656757593 4.102752 2.214235
8.239506245 8.761095762 4.111043 1.805686
8.343876123 8.865376711 4.114736 1.729367
8.448174000 8.969675064 4.122846 1.251093
8.552505732 9.073926449 4.133159 0.974387
8.656757593 9.178183556 4.144640 0.739711
8.761095762 9.282409430 4.159808 0.818267
8.865376711 9.386608362 4.183945 1.333528
8.969675064 9.490926743 4.206613 1.535437
9.073926449 9.595185757 4.230007 1.538519
9.178183556 9.699261189 4.247237 1.496979
9.282409430 9.803663492 4.264161 1.435574
9.386608362 9.907922745 4.270830 1.407580
9.490926743 10.012163401 4.280695 1.409386
9.595185757 10.116431475 4.291996 1.385029
9.699261189 10.220553875 4.310749 1.372663
9.803663492 10.324933529 4.323350 1.290405
9.907922745 10.429181099 4.338010 1.197058
10.012163401 10.533419847 4.349062 1.099021
10.116431475 10.637638807 4.365352 0.960189
10.220553875 10.742027998 4.383435 0.840726
10.324933529 10.846276760 4.403259 0.699706
10.429181099 10.950661659 4.425050 0.586820
10.533419847 11.054908276 4.450721 0.637310
10.637638807 11.159293652 4.462066 0.709994
10.742027998 11.263511181 4.473701 0.679476
10.846276760 11.367818832 4.490938 0.749951
10.950661659 11.472052813 4.514102 0.688853
11.054908276 11.576400995 4.532258 0.661563
11.159293652 11.680643559 4.550507 0.661633
11.263511181 11.785060883 4.568837 0.800186
11.367818832 11.889462471 4.587862 0.728596
11.472052813 11.993638039 4.601306 0.570974
11.576400995 12.098065376 4.611515 0.730446
11.680643559 12.202456236 4.615826 0.587021
11.785060883 12.306802750 4.616001 0.210290
11.889462471 12.411057472 4.620398 0.458900
11.993638039 12.515418053 4.627968 0.805405
12.098065376 12.619884968 4.636320 1.061699
12.202456236 12.724265099 4.655182 0.806899
12.306802750 12.828778744 4.678486 1.000585
12.411057472 12.933247805 4.689724 1.159640
12.515418053 13.037768841 4.685431 0.837930
12.619884968 13.142288446 4.684334 0.473847
12.724265099 13.246593237 4.685408 0.547493
12.828778744 13.351165295 4.686980 0.876435
12.933247805 13.455556870 4.681348 1.108766
13.037768841 13.560139656 4.679055 0.933551
13.142288446 13.664580822 4.673355 0.376681
13.246593237 13.769044638 4.669073 0.603478
13.351165295 13.873437643 4.654272 0.704117
13.455556870 13.977856874 4.654121 0.951254
13.560139656 14.082221985 4.638782 1.090946
13.664580822 14.186800003 4.629133 0.931758
13.769044638 14.291205645 4.614882 0.753859
13.873437643 14.395507812 4.604714 1.038292
13.977856874 14.499852896 4.591357 0.724133
14.082221985 14.604261637 4.597175 0.815546
14.186800003 14.604261637 3.679422 0.742811
14.291205645 14.604261637 2.763832 0.539793
17.929684401 18.450151443 4.645660 1.618876
18.033705711 18.554311514 4.639386 1.613723
18.137806416 18.658580542 4.624719 1.965662
18.241832256 18.762794018 4.603667 2.112998
18.345937490 18.867205858 4.584301 2.197420
18.450151443 18.971585274 4.568087 2.367762
18.554311514 19.076061010 4.554575 2.139126
18.658580542 19.180591345 4.538692 1.527976
18.762794018 19.285193443 4.525295 1.198967
18.867205858 19.389788151 4.512862 1.747195
18.971585274 19.494541645 4.499722 1.949486
19.076061010 19.599193811 4.484086 1.491091
19.180591345 19.703891993 4.472604 1.177728
19.285193443 19.808557987 4.459887 1.296370
19.389788151 19.913140774 4.446298 1.502260
19.494541645 20.017822027 4.429946 1.360441
19.599193811 20.122329235 4.412539 1.222633
19.703891993 20.226794243 4.390488 0.973716
19.808557987 20.331194162 4.375833 0.663939
19.913140774 20.435636520 4.360972 0.937570
20.017822027 20.539877415 4.353448 0.972765
20.122329235 20.644186735 4.347445 0.697325
20.226794243 20.748444557 4.349021 0.543937
20.331194162 20.852810621 4.342864 0.112093
20.435636520 20.957222223 4.336014 0.315213
20.539877415 21.061485052 4.320057 0.321163
20.644186735 21.165953636 4.308359 0.274452
20.748444557 21.270333767 4.298268 0.350805
20.852810621 21.374822140 4.308552 0.534064
20.957222223 21.479168177 4.343182 0.171838
21.061485052 21.583716154 4.399015 0.384249
21.165953636 21.688051701 4.440007 0.808263
21.270333767 21.792541265 4.476787 0.452158
21.374822140 21.897069693 4.494044 0.342333
21.479168177 22.001564980 4.500323 0.127784
21.583716154 22.106069565 4.498896 0.368802
21.688051701 22.210606098 4.517300 0.519000
21.792541265 22.315191031 4.556943 0.547141
21.897069693 22.419539452 4.618276 0.379592
22.001564980 22.524046898 4.678851 0.188985
22.106069565 22.628370523 4.727146 0.304288
22.210606098 22.732657671 4.748539 0.334934
22.315191031 22.837057590 4.761150 0.114129
22.419539452 22.941302776 4.782417 0.145052
22.524046898 23.045689583 4.821842 0.125672
22.628370523 23.150063515 4.873833 0.260519
22.732657671 23.254309177 4.954129 0.373438
22.837057590 23.358701706 5.028132 0.423504
22.941302776 23.462983847 5.080234 0.470730
23.045689583 23.567562342 5.107176 0.325096
23.150063515 23.671964645 5.133303 0.304281
23.254309177 23.776359081 5.152268 0.265092
23.358701706 23.880680084 5.174003 0.357363
23.462983847 23.985225201 5.184566 0.461742
23.567562342 24.089438200 5.190820 0.232337
23.671964645 24.193828583 5.199820 0.248617
23.776359081 24.298031569 5.211250 0.524512
23.880680084 24.402324438 5.219806 0.471036
23.985225201 24.506576300 5.239445 0.417002
24.089438200 24.610828161 5.261137 0.184530
24.193828583 24.714902401 5.269977 0.488381
24.298031569 24.819074154 5.272796 0.779815
24.402324438 24.923238754 5.278750 0.547125
24.506576300 25.027306795 5.283069 0.457434
24.610828161 25.131514788 5.287474 0.261672
24.714902401 25.235575438 5.294441 0.361044
24.819074154 25.339717150 5.303602 0.402537
24.923238754 25.443832874 5.309642 0.626722
25.027306795 25.548005342 5.312361 0.838151
25.131514788 25.652058840 5.320500 0.760425
25.235575438 25.756313801 5.328613 0.671469
25.339717150 25.860577822 5.339070 0.629214
25.443832874 25.964853764 5.347663 0.675454
25.548005342 26.069105864 5.359563 0.582886
25.652058840 26.173334122 5.365407 0.735929
25.756313801 26.277713299 5.371047 0.813726
25.860577822 26.381978989 5.366193 0.847131
25.964853764 26.486450911 5.363965 0.823418
26.069105864 26.590732574 5.352848 0.838617
26.173334122 26.695067406 5.328982 0.930450
26.277713299 26.799433470 5.303409 0.955304
26.381978989 26.903804779 5.292036 0.789331
26.486450911 27.008097410 5.280494 0.841938
26.590732574 27.112459183 5.263013 0.840704
26.695067406 27.216732502 5.243276 0.713201
26.799433470 27.321060658 5.223383 0.611459
26.903804779 27.425362825 5.192169 0.540475
27.008097410 27.529689550 5.162243 0.462939
27.112459183 27.633958817 5.150965 0.314494
27.216732502 27.738187313 5.148008 0.496768
27.321060658 27.842583656 5.143052 0.465608
27.425362825 27.946815252 5.136537 0.508752
27.529689550 28.051083088 5.122011 0.381406
27.633958817 28.155459166 5.099332 0.224151
27.738187313 28.259720087 5.080744 0.847784
27.842583656 28.363942146 5.062763 1.240932
27.946815252 28.468337536 5.049788 1.059090
28.051083088 28.572540283 5.033370 0.724255
28.155459166 28.676822186 5.024055 0.816413
28.259720087 28.781211615 5.015685 0.906755
28.363942146 28.885493994 5.002418 0.870451
28.468337536 28.989693642 4.977674 0.525384
28.572540283 29.093996286 4.962558 0.301887
28.676822186 29.198311090 4.947195 0.209510
28.781211615 29.302600145 4.929577 0.189780
28.885493994 29.406842470 4.915488 0.224265
28.989693642 29.511075497 4.903687 0.404467
29.093996286 29.615348101 4.888398 0.399848
29.198311090 29.719626665 4.858873 0.305928
29.302600145 29.823778391 4.833723 0.214689
29.406842470 29.928077936 4.809380 0.177258
29.511075497 30.032216311 4.787252 0.076687
29.615348101 30.136471987 4.760584 0.240143
29.719626665 30.240546942 4.743640 0.464056
29.823778391 30.344706535 4.716234 0.567162
29.928077936 30.448784590 4.685206 0.614494
30.032216311 30.552845478 4.648944 0.666617
30.136471987 30.656997442 4.612370 0.854441
30.240546942 30.760932446 4.564315 0.743198
30.344706535 30.864978552 4.522782 0.906770
30.448784590 30.968950748 4.480215 1.137411
30.552845478 31.072973013 4.437630 1.275546
30.656997442 31.176965475 4.405814 1.283295
30.760932446 31.280966759 4.384692 1.299988
30.864978552 31.385001421 4.364843 1.174399
30.968950748 31.489137411 4.349780 1.147451
31.072973013 31.593092442 4.343852 1.097683
31.176965475 31.697099209 4.325622 1.220789
31.280966759 31.801226854 4.306100 1.257408
31.385001421 31.905240536 4.282146 1.214503
31.489137411 32.009382486 4.262025 1.214802
31.593092442 32.113474369 4.243747 1.196929
31.697099209 32.217596292 4.244267 1.214442
31.801226854 32.321721554 4.250724 1.326988
31.905240536 32.425982714 4.268095 0.980755
32.009382486 32.530110121 4.280683 0.907583
32.113474369 32.634349346 4.287115 0.842879
32.217596292 32.738617659 4.296550 0.730166
32.321721554 32.842748880 4.318615 0.665011
32.425982714 32.947176933 4.347000 0.475409
32.530110121 33.051385880 4.381736 0.533140
32.634349346 33.155726671 4.419765 0.746550
32.738617659 33.260279179 4.456067 1.124407
32.842748880 33.364601612 4.483860 0.979754
32.947176933 33.469150543 4.504091 0.597250
33.051385880 33.573632240 4.530555 0.326577
33.155726671 33.678088188 4.570172 0.436928
33.260279179 33.782632113 4.614262 0.792012
33.364601612 33.887255669 4.660240 0.562580
33.469150543 33.991630554 4.708532 0.608934
33.573632240 34.096163750 4.754958 0.665848
33.678088188 34.200641632 4.796620 0.802535
33.782632113 34.305008888 4.835408 0.698981
33.887255669 34.409477711 4.871987 0.758416
33.991630554 34.513881922 4.903910 0.911667
34.096163750 34.618381262 4.941089 1.253568
34.200641632 34.722860813 4.984213 0.951311
34.305008888 34.827358007 5.023406 0.786676
34.409477711 34.931835175 5.051941 0.701489
34.513881922 35.036378384 5.074643 0.590625
34.618381262 35.140871286 5.093526 0.441947
34.722860813 35.245378971 5.113866 0.330760
34.827358007 35.349737644 5.138230 0.430551
34.931835175 35.454213619 5.158620 0.291882
35.036378384 35.558592319 5.180912 0.398476
35.140871286 35.663137436 5.195792 0.486245
35.245378971 35.767476082 5.193619 0.434170
35.349737644 35.871871710 5.186010 0.581246
35.454213619 35.976259470 5.184204 0.464532
35.558592319 36.080615282 5.180702 0.341212
35.663137436 36.184933662 5.170572 0.301557
35.767476082 36.289237261 5.163479 0.183273
35.871871710 36.393598795 5.158495 0.217999
35.976259470 36.497840405 5.154263 0.132769
36.080615282 36.602192163 5.146448 0.097867
36.184933662 36.706487179 5.134018 0.154822
36.289237261 36.810724497 5.117898 0.262563
36.393598795 36.915095329 5.097564 0.546589
36.497840405 37.019345760 5.080040 0.436080
36.602192163 37.123607635 5.069236 0.289866
36.706487179 37.227991581 5.063699 0.352244
36.810724497 37.332288504 5.052769 0.392841
36.915095329 37.436532736 5.042126 0.235182
37.019345760 37.540893316 5.033341 0.235361
37.123607635 37.645097733 5.013074 0.227351
37.227991581 37.749404192 4.981194 0.249466
37.332288504 37.853641510 4.958584 0.295451
37.436532736 37.957972050 4.948431 0.381680
37.540893316 38.062246323 4.935385 0.315346
37.645097733 38.166650772 4.921385 0.341964
37.749404192 38.270884037 4.915343 0.409502
37.853641510 38.375130415 4.904631 0.944467
37.957972050 38.479320288 4.870115 1.570893
38.062246323 38.583723068 4.835627 2.491926
38.166650772 38.687976360 4.805327 3.728166
38.270884037 38.792230129 4.784451 4.776783
38.375130415 38.896619320 4.764683 5.506707
38.479320288 39.000729561 4.758478 6.131189
38.583723068 39.104983330 4.742028 6.444963
38.687976360 39.209270239 4.727702 6.375471
38.792230129 39.313526630 4.705002 6.226425
38.896619320 39.417805672 4.684366 5.847307
39.000729561 39.522070169 4.657756 5.249040
39.104983330 39.626347780 4.641084 4.575632
39.209270239 39.730625629 4.625433 3.760695
39.313526630 39.834892035 4.616919 2.843836
39.417805672 39.939108133 4.605238 1.996560
39.522070169 40.043366671 4.583905 1.177541
39.626347780 40.147581816 4.546806 0.625213
39.730625629 40.251855850 4.501256 0.608635
39.834892035 40.356318951 4.453593 0.981566
39.939108133 40.460502625 4.401130 1.558353
40.043366671 40.564751148 4.343884 1.890483
40.147581816 40.668999910 4.288475 2.266969
40.251855850 40.773225784 4.229076 2.583067
40.356318951 40.877456665 4.157000 2.549089
40.460502625 40.981733084 4.066523 2.259359
40.564751148 41.085990191 3.964120 1.826381
40.668999910 41.190271139 3.856461 1.300169
40.773225784 41.294503212 3.745627 0.752092
40.877456665 41.398769379 3.629970 0.579941
40.981733084 41.503025293 3.524333 0.941349
41.085990191 41.607255936 3.422668 0.928357
41.190271139 41.711496830 3.317043 0.629581
41.294503212 41.815752745 3.212779 0.319131
41.398769379 41.920067549 3.112564 1.091521
41.503025293 42.024254560 3.011669 1.842080
41.607255936 42.128432751 2.920866 2.707580
41.711496830 42.232903719 2.841977 3.138703
41.815752745 42.337178469 2.769646 2.141047
41.920067549 42.441408157 2.707607 1.443071
42.024254560 42.545702219 2.655637 2.262531
42.128432751 42.650010824 2.611190 3.234526
42.232903719 42.754378557 2.563249 4.277926
42.337178469 42.858642817 2.518748 5.418939
42.441408157 42.962990284 2.475738 6.139885
42.545702219 43.067378759 2.436600 6.670784
42.650010824 43.171631098 2.399466 6.929733
42.754378557 43.276009321 2.370976 6.525916
42.858642817 43.380385160 2.346305 5.568425
42.962990284 43.484635592 2.325093 4.528547
43.067378759 43.588990688 2.305919 3.305056
43.171631098 43.693363428 2.288310 1.872924
43.276009321 43.797782898 2.267560 1.105765
43.380385160 43.902134657 2.247469 2.024362
43.484635592 44.006515265 2.233833 3.841943
43.588990688 44.110898256 2.222800 5.952516
43.693363428 44.215292215 2.209201 7.798555
43.797782898 44.319768429 2.198407 9.508723
43.902134657 44.424183846 2.188491 11.103289
44.006515265 44.424183846 1.747023 9.451381
44.110898256 44.633040428 2.164282 12.282974
44.215292215 44.633040428 1.729492 10.068688
44.319768429 44.841847658 2.120000 14.764777
44.424183846 44.841847658 1.686742 12.086067
44.633040428 45.050766706 1.652971 12.919653
44.841847658 45.259689093 1.645608 11.435042
45.050766706 45.468540430 1.642581 11.174977
45.259689093 45.677270174 1.635378 10.262379
45.468540430 45.886039495 1.610276 8.638607
45.677270174 46.199044943 1.937547 7.660839
45.886039495 46.199044943 1.141395 3.788317
46.199044943 46.616250753 1.503157 3.430669
46.616250753 47.033124685 1.466793 3.593632
47.033124685 47.449740171 1.356614 3.656910
47.449740171 47.866354227 1.190809 3.823086
47.866354227 48.490777731 1.267890 7.992135
48.178654194 48.490777731 0.551640 4.490212
62.042469501 62.563801765 2.155685 0.551898
62.146716118 62.668077946 2.195888 0.534342
62.250913858 62.772240877 2.222371 0.594355
62.355185509 62.876575708 2.237003 0.302287
62.459609509 62.980846167 2.234700 0.193984
62.563801765 63.085093737 2.217281 0.110348
62.668077946 63.189500332 2.186582 0.255927
62.772240877 63.293718338 2.157553 0.395507
62.876575708 63.397949219 2.124828 0.384940
62.980846167 63.502198219 2.096759 0.404626
63.085093737 63.606317520 2.081872 0.366418
63.189500332 63.710564375 2.078226 0.535630
63.293718338 63.814926386 2.078558 0.378160
63.397949219 63.919195652 2.092312 0.506546
63.502198219 64.023449183 2.108173 0.323431
63.606317520 64.127708912 2.134287 0.221383
63.710564375 64.231948137 2.177786 0.181112
63.814926386 64.336222410 2.235137 0.222654
63.919195652 64.440454721 2.303290 0.320699
64.023449183 64.544670105 2.382435 0.168802
64.127708912 64.648942709 2.464796 0.085633
64.231948137 64.753254890 2.547585 0.035381
64.336222410 64.857431889 2.626349 0.283446
64.440454721 64.961696386 2.707792 0.128965
64.544670105 65.066085577 2.788570 0.218556
64.648942709 65.170342207 2.865152 0.331389
64.753254890 65.274566889 2.932573 0.388109
64.857431889 65.378935814 2.987726 0.520367
64.961696386 65.483201504 3.036538 0.483389
65.066085577 65.587455273 3.072973 0.417855
65.170342207 65.691806555 3.094117 0.498979
65.274566889 65.796080112 3.102410 0.409344
65.378935814 65.900342941 3.103606 0.337684
65.483201504 66.004682064 3.088011 0.290132
65.587455273 66.108839989 3.070972 0.200602
65.691806555 66.213042259 3.061398 0.325965
65.796080112 66.317334414 3.053076 0.519287
65.900342941 66.421590090 3.049370 0.163019
66.004682064 66.525710583 3.044779 0.443838
66.108839989 66.629960537 3.030093 0.420637
66.213042259 66.734191418 3.007610 0.547226
66.317334414 66.838336945 2.992831 0.983796
66.421590090 66.942609549 2.983493 0.995849
66.525710583 67.046684980 2.988433 0.768016
66.629960537 67.150995970 3.005969 0.846824
66.734191418 67.255074263 3.028455 0.950295
66.838336945 67.359288692 3.050220 0.775807
66.942609549 67.463421345 3.071453 0.801913
67.046684980 67.567707539 3.083986 0.876091
67.150995970 67.671838760 3.099864 0.739921
67.255074263 67.775958776 3.117701 0.671409
67.359288692 67.879954338 3.143459 0.738878
67.463421345 67.984080076 3.174114 0.746837
67.567707539 68.088078499 3.209424 0.831177
67.671838760 68.192077398 3.248619 0.890262
67.775958776 68.296078444 3.285296 0.881303
67.879954338 68.400069952 3.318338 0.788595
67.984080076 68.504086018 3.353854 0.690370
68.088078499 68.608072996 3.401530 0.780450
68.192077398 68.712080240 3.452065 0.914262
68.296078444 68.816093445 3.503464 0.863959
68.400069952 68.920078278 3.550091 0.791615
68.504086018 69.024070740 3.592068 0.628065
68.608072996 69.128078461 3.624172 0.926808
68.712080240 69.232077122 3.650641 1.049833
68.816093445 69.336078167 3.681373 0.735499
68.920078278 69.440295935 3.724329 0.714538
69.024070740 69.544274569 3.781158 0.819767
69.128078461 69.648326159 3.840792 1.047982
69.232077122 69.752446890 3.896257 0.879147
69.336078167 69.856740713 3.941328 0.519751
69.440295935 69.960837126 3.985133 0.438087
69.544274569 70.065139055 4.030904 0.539100
69.648326159 70.169450283 4.089036 0.726576
69.752446890 70.273864508 4.145113 0.632049
69.856740713 70.378278971 4.207380 0.573618
69.960837126 70.482634068 4.267030 0.295883
70.065139055 70.587070465 4.325565 0.437088
70.169450283 70.691452265 4.371968 0.896258
70.273864508 70.795921803 4.409763 0.901147
70.378278971 70.900330305 4.430974 0.903789
70.482634068 71.004840612 4.444621 1.065529
70.587070465 71.109470844 4.440697 1.120725
70.691452265 71.213962793 4.430338 1.388256
70.795921803 71.318453074 4.418968 1.324229
70.900330305 71.422975779 4.410276 1.021835
71.004840612 71.527412176 4.401714 1.044032
71.109470844 71.631849527 4.393655 1.110840
71.213962793 71.736234903 4.384516 0.917855
71.318453074 71.840572834 4.376809 0.894804
71.422975779 71.944987059 4.369762 1.057221
71.527412176 72.049345016 4.354874 0.944362
71.631849527 72.153723001 4.322022 0.804702
71.736234903 72.258070946 4.279202 0.617945
71.840572834 72.362457752 4.241843 0.488380
71.944987059 72.466731787 4.220668 0.413945
72.049345016 72.571079969 4.206923 0.315208
72.153723001 72.675497532 4.200259 0.386341
72.258070946 72.779725313 4.200684 0.604457
72.362457752 72.884103298 4.212000 0.580656
72.466731787 72.988497734 4.233642 0.351232
72.571079969 73.092756271 4.264034 0.480958
72.675497532 73.197155952 4.315990 0.286008
72.779725313 73.301369429 4.374611 0.453556
72.884103298 73.405722141 4.417219 0.370862
72.988497734 73.509973526 4.446912 0.537082
73.092756271 73.614349127 4.494281 0.532387
73.197155952 73.718751192 4.562007 0.448292
73.301369429 73.822960615 4.634498 0.278827
73.405722141 73.927300930 4.690542 0.339913
73.509973526 74.031600714 4.723292 0.246953
73.614349127 74.135958672 4.734817 0.263554
73.718751192 74.240273476 4.726562 0.217035
73.822960615 74.344506979 4.728378 0.563004
73.927300930 74.448745728 4.757710 0.563032
74.031600714 74.552961349 4.811520 0.582889
74.135958672 74.657268763 4.855591 0.605691
74.240273476 74.761496067 4.888045 0.725409
74.344506979 74.865761995 4.904858 1.040594
74.448745728 74.970005751 4.915634 0.803740
74.552961349 75.074268579 4.924363 0.651291
74.657268763 75.178457737 4.949041 1.024847
74.761496067 75.282745600 4.987837 1.023532
74.865761995 75.387151957 5.021608 0.837212
74.970005751 75.491487026 5.042690 0.752609
75.074268579 75.595689774 5.062341 0.693106
75.178457737 75.700105906 5.092679 0.725534
75.282745600 75.804465771 5.118408 0.558916
75.387151957 75.908709288 5.146179 0.629583
75.491487026 76.013103485 5.188415 0.481361
75.595689774 76.117361784 5.235685 0.502667
75.700105906 76.221807003 5.269707 0.346161
75.804465771 76.326103210 5.300519 0.439065
75.908709288 76.430442333 5.334613 0.355369
76.013103485 76.534728527 5.372197 0.445983
76.117361784 76.638981342 5.413783 0.474535
76.221807003 76.743341208 5.448036 0.396961
76.326103210 76.847584724 5.476304 0.391355
76.430442333 76.951986551 5.489937 0.550915
76.534728527 77.056346655 5.499096 0.593905
76.638981342 77.160615444 5.500319 0.681170
76.743341208 77.265014887 5.506483 0.509669
76.847584724 77.369223118 5.513950 0.272066
76.951986551 77.473584414 5.536362 0.317336
77.056346655 77.577885866 5.544487 0.692008
77.160615444 77.682291985 5.531322 0.707760
77.265014887 77.786531210 5.506221 0.360000
77.369223118 77.890789270 5.486066 0.431182
77.473584414 77.995141506 5.464661 0.369504
77.577885866 78.099393129 5.452921 0.521286
77.682291985 78.203765631 5.469393 0.618281
77.786531210 78.308011532 5.498698 0.697082
77.890789270 78.412235498 5.504250 0.735835
77.995141506 78.516660213 5.478198 0.580253
78.099393129 78.620854139 5.439015 0.575561
78.203765631 78.725238562 5.394765 0.656742
78.308011532 78.829622507 5.367563 0.714298
78.412235498 78.933971405 5.388323 0.693383
78.516660213 79.038238764 5.423932 0.550473
78.620854139 79.142617702 5.444799 0.383298
78.725238562 79.246976852 5.437474 0.218864
78.829622507 79.351372719 5.414700 0.121461
78.933971405 79.455724001 5.386115 0.137201
79.038238764 79.559971809 5.386522 0.468136
79.142617702 79.664363384 5.404072 0.393786
79.246976852 79.768590450 5.428901 0.387900
79.351372719 79.872998476 5.433522 0.283973
79.455724001 79.977237463 5.421158 0.228276
79.559971809 80.081625938 5.396888 0.030752
79.664363384 80.185900688 5.383273 0.258250
79.768590450 80.290042400 5.377956 0.309909
79.872998476 80.394501925 5.382821 0.330736
79.977237463 80.498708963 5.396528 0.436193
80.081625938 80.603134632 5.421661 0.271165
80.185900688 80.707418919 5.446353 0.156349
80.290042400 80.811708927 5.463738 0.159946
80.394501925 80.916043758 5.464225 0.268038
80.498708963 81.020368338 5.442367 0.517337
80.603134632 81.124652624 5.409505 0.576508
80.707418919 81.229048491 5.392587 0.442993
80.811708927 81.333269119 5.393338 0.369972
80.916043758 81.437650204 5.409906 0.121674
81.020368338 81.541868925 5.419580 0.404964
81.124652624 81.646076679 5.421489 0.542422
81.229048491 81.750546217 5.399990 0.504021
81.333269119 81.854676008 5.353491 0.413947
81.437650204 81.959143162 5.302137 0.130531
81.541868925 82.063504934 5.278422 0.345465
81.646076679 82.167738438 5.265985 0.290103
81.750546217 82.272125006 5.244472 0.380903
81.854676008 82.376320839 5.223973 0.163163
81.959143162 82.480653524 5.214970 0.185886
82.063504934 82.584886312 5.200931 0.423176
82.167738438 82.689143181 5.183846 0.610524
82.272125006 82.793340206 5.162737 0.729269
82.376320839 82.897588730 5.142762 0.697163
82.480653524 83.001844645 5.103979 0.621100
82.584886312 83.106132507 5.054297 0.718181
82.689143181 83.210373163 5.006272 0.899013
82.793340206 83.314657450 4.991100 1.225840
82.897588730 83.418935537 4.995375 1.722741
83.001844645 83.523224831 5.005229 2.283074
83.106132507 83.627585888 5.009116 2.933674
83.210373163 83.731857538 4.993574 3.741492
83.314657450 83.836231232 4.965580 4.406820
83.418935537 83.940450191 4.937310 4.978814
83.523224831 84.044863701 4.906214 5.517128
83.627585888 84.149266243 4.867464 6.052097
83.731857538 84.253486395 4.835194 6.520817
83.836231232 84.357882261 4.806697 7.039044
83.940450191 84.462262154 4.782460 7.620183
84.044863701 84.566474915 4.761009 8.345112
84.149266243 84.670687199 4.746254 8.908496
84.253486395 84.775119781 4.733364 9.306137
84.357882261 84.879351377 4.714650 9.805124
84.462262154 84.983625174 4.689234 10.271422
84.566474915 85.087892056 4.659627 10.411615
84.670687199 85.192279577 4.636929 10.561964
84.775119781 85.296541929 4.611584 10.865934
84.879351377 85.400745392 4.593313 10.974281
84.983625174 85.505136967 4.579270 11.021510
85.087892056 85.609379530 4.574688 11.225092
85.192279577 85.713758707 4.561700 11.496970
85.296541929 85.817969799 4.559203 11.735397
85.400745392 85.922422647 4.556609 12.045736
85.505136967 86.026637077 4.556990 12.314712
85.609379530 86.130915403 4.556361 12.663153
85.713758707 86.235316277 4.570596 12.993690
85.817969799 86.339536667 4.581865 13.333743
