# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
6.465522528 6.500000238 82.742293 -1648.584000 -1942.710000 118.179800 -1575.432844 -1904.044880 117.728203
6.569873810 6.600000143 81.593804 -1648.158000 -1942.077000 118.179700 -1576.414149 -1903.215788 117.761467
6.674268246 6.700000048 80.479385 -1647.734000 -1941.446000 118.180500 -1577.368075 -1902.389452 117.788114
6.778626442 6.799999952 79.348781 -1647.309000 -1940.814000 118.180400 -1578.344413 -1901.571471 117.808149
6.883057356 6.899999857 78.287661 -1646.882000 -1940.174000 118.174900 -1579.193164 -1900.841310 117.830144
6.987427950 6.999999762 77.212303 -1646.449000 -1939.526000 118.172200 -1580.077179 -1900.074566 117.847543
7.091672182 7.099999666 76.163117 -1646.015000 -1938.877000 118.172700 -1580.881417 -1899.401196 117.860067
7.196045399 7.200000286 75.132123 -1645.580000 -1938.230000 118.171800 -1581.725666 -1898.639951 117.875147
7.300420761 7.300000191 74.032356 -1645.147000 -1937.581000 118.167800 -1582.753377 -1897.734271 117.915272
7.509143829 7.500000000 71.808669 -1644.272000 -1936.274000 118.158700 -1584.778656 -1896.062113 117.982351
7.613501549 7.599999905 70.670703 -1643.825000 -1935.618000 118.155000 -1585.868305 -1895.178551 118.011161
7.822128296 7.799999714 68.618223 -1642.941000 -1934.312000 118.152200 -1587.648639 -1893.676904 118.087085
8.030897379 8.000000238 66.489257 -1642.051000 -1933.007000 118.159300 -1589.608326 -1892.134196 118.126720
8.239506245 8.200000048 64.393083 -1641.160000 -1931.669000 118.167300 -1591.736536 -1890.392004 118.170411
8.448174000 8.399999857 62.298473 -1640.263000 -1930.307000 118.169600 -1593.897933 -1888.697182 118.227520
8.552505732 8.599999666 61.116394 -1639.817000 -1929.624000 118.169400 -1596.044426 -1886.972310 118.262547
8.761095762 8.800000191 59.256750 -1638.926000 -1928.258000 118.161700 -1598.187189 -1885.226711 118.302666
8.969675064 9.000000000 57.460442 -1638.028000 -1926.879000 118.150900 -1600.227010 -1883.603816 118.365407
9.073926449 9.099999905 56.608831 -1637.580000 -1926.186000 118.152600 -1601.421213 -1882.630868 118.381438
9.282409430 9.299999714 55.045516 -1636.652000 -1924.808000 118.149700 -1603.349846 -1880.980116 118.452995
9.386608362 9.400000334 54.236897 -1636.180000 -1924.105000 118.142100 -1604.594946 -1880.015165 118.476555
9.490926743 9.500000238 53.514383 -1635.703000 -1923.403000 118.144600 -1605.660668 -1879.118509 118.506963
9.699261189 9.700000048 52.104292 -1634.747000 -1922.007000 118.135900 -1607.591887 -1877.540762 118.594911
9.907922745 9.899999857 50.856668 -1633.782000 -1920.601000 118.128500 -1609.585888 -1875.872189 118.659826
10.116431475 10.099999666 50.072724 -1632.808000 -1919.186000 118.120700 -1612.075774 -1873.610269 118.673225
10.324933529 10.300000191 49.146567 -1631.821000 -1917.770000 118.112900 -1613.946192 -1871.993472 118.734017
10.429181099 10.400000095 48.811359 -1631.323000 -1917.059000 118.109500 -1614.978806 -1871.069846 118.752774
10.533419847 10.500000000 48.406195 -1630.824000 -1916.348000 118.108700 -1615.821322 -1870.330270 118.777950
10.637638807 10.599999905 48.193585 -1630.323000 -1915.628000 118.106800 -1616.879422 -1869.352816 118.813323
10.742027998 10.699999809 47.917796 -1629.814000 -1914.908000 118.102800 -1617.756451 -1868.538050 118.850092
10.846276760 10.799999714 47.741615 -1629.303000 -1914.186000 118.101800 -1618.680547 -1867.647696 118.883796
11.054908276 11.100000143 48.174769 -1628.271000 -1912.730000 118.095300 -1621.473071 -1865.045422 118.977072
11.159293652 11.200000048 48.094928 -1627.758000 -1912.004000 118.097000 -1622.351500 -1864.222225 118.987976
11.367818832 11.399999857 47.891909 -1626.719000 -1910.539000 118.089100 -1623.929272 -1862.737996 119.046386
11.576400995 11.599999666 48.122545 -1625.673000 -1909.043000 118.080100 -1625.787101 -1860.930844 119.073465
11.680643559 11.700000286 48.174648 -1625.153000 -1908.303000 118.078400 -1626.546645 -1860.159093 119.087695
11.785060883 11.800000191 48.494759 -1624.630000 -1907.559000 118.072800 -1627.571674 -1859.165109 119.130912
11.993638039 12.000000000 48.722014 -1623.560000 -1906.050000 118.061500 -1629.136874 -1857.660672 119.159708
12.098065376 12.099999905 48.827847 -1623.028000 -1905.296000 118.058600 -1629.856611 -1856.960815 119.171534
12.202456236 12.199999809 49.061643 -1622.502000 -1904.553000 118.061700 -1630.667994 -1856.188883 119.190218
12.306802750 12.299999714 49.415224 -1621.972000 -1903.810000 118.060200 -1631.573071 -1855.350023 119.206714
12.411057472 12.399999619 49.586456 -1621.432000 -1903.059000 118.059800 -1632.302523 -1854.692958 119.232118
12.515418053 12.499999523 49.977237 -1620.891000 -1902.296000 118.062900 -1633.190012 -1853.870174 119.245233
12.619884968 12.599999428 50.344163 -1620.353000 -1901.535000 118.064000 -1634.065770 -1853.108569 119.236794
12.724265099 12.699999332 50.517268 -1619.815000 -1900.777000 118.062500 -1634.759483 -1852.535154 119.237695
12.828778744 12.800000668 50.577162 -1619.276000 -1900.015000 118.060100 -1635.352384 -1852.076010 119.265267
13.037768841 13.000000477 50.946225 -1618.205000 -1898.486000 118.060600 -1636.706722 -1851.033761 119.280924
13.246593237 13.200000286 51.336041 -1617.136000 -1896.960000 118.053100 -1638.055766 -1850.096474 119.303065
13.351165295 13.400000095 51.882355 -1616.599000 -1896.194000 118.049200 -1639.069067 -1849.447340 119.323817
13.560139656 13.599999905 52.113632 -1615.536000 -1894.670000 118.038300 -1640.267838 -1848.817120 119.334540
13.769044638 13.799999714 52.210445 -1614.483000 -1893.149000 118.032000 -1641.299127 -1848.371083 119.360135
13.977856874 13.999999523 52.224259 -1613.433000 -1891.623000 118.029300 -1642.150260 -1848.024406 119.391230
14.186800003 14.199999332 52.046379 -1612.399000 -1890.118000 118.034800 -1642.670802 -1847.802731 119.399203
14.604261637 14.600000381 51.900125 -1610.343000 -1887.086000 118.060300 -1643.750672 -1847.391535 119.438664
15.125295877 15.099999905 51.996092 -1607.790000 -1883.287000 118.053100 -1644.923857 -1846.916408 119.413356
15.541158676 15.499999523 53.224102 -1605.754000 -1880.239000 118.041800 -1646.620095 -1846.171652 119.519345
15.749045372 15.699999332 53.722083 -1604.729000 -1878.709000 118.036600 -1647.114124 -1845.734875 119.543433
15.852922440 15.900000572 54.433584 -1604.213000 -1877.942000 118.036700 -1647.668219 -1845.196143 119.575469
15.956698895 16.000000477 54.571056 -1603.695000 -1877.174000 118.032300 -1647.762364 -1845.022526 119.565384
16.164309025 16.200000286 55.096623 -1602.664000 -1875.641000 118.028300 -1648.052506 -1844.445826 119.571843
16.371904135 16.400000095 55.789128 -1601.623000 -1874.111000 118.024000 -1648.372437 -1843.707786 119.624452
16.475686789 16.500000000 55.848282 -1601.102000 -1873.338000 118.018400 -1648.372652 -1843.640631 119.625368
16.579405308 16.599999905 56.007729 -1600.586000 -1872.564000 118.014300 -1648.408512 -1843.456208 119.629693
16.683176756 16.699999809 56.295720 -1600.073000 -1871.793000 118.010400 -1648.478174 -1843.096352 119.638186
16.786904573 16.799999714 56.495815 -1599.557000 -1871.025000 118.002900 -1648.498808 -1842.850422 119.636809
16.890671492 16.899999619 56.760625 -1599.034000 -1870.257000 118.000200 -1648.537157 -1842.534006 119.625486
17.098352909 17.099999428 57.242124 -1597.991000 -1868.717000 118.000100 -1648.484717 -1841.803533 119.646489
17.306201935 17.300000668 57.625576 -1596.941000 -1867.180000 117.998600 -1648.322930 -1841.142730 119.631046
17.513952732 17.500000477 57.972856 -1595.889000 -1865.626000 117.995000 -1648.189154 -1840.667757 119.617356
17.721794605 17.700000286 58.388946 -1594.832000 -1864.083000 117.988700 -1647.954507 -1839.905002 119.629657
17.929684401 17.900000095 58.710710 -1593.770000 -1862.557000 117.980100 -1647.501609 -1838.952359 119.617959
18.137806416 18.099999905 58.926145 -1592.703000 -1861.037000 117.976400 -1646.904824 -1837.976301 119.606448
18.345937490 18.299999714 58.985627 -1591.633000 -1859.525000 117.974100 -1646.256856 -1837.323526 119.596789
18.554311514 18.599999428 59.056349 -1590.563000 -1858.026000 117.967000 -1645.536566 -1836.506713 119.541711
18.658580542 18.699999332 59.105922 -1590.030000 -1857.282000 117.965400 -1645.192038 -1836.112256 119.547015
18.762794018 18.800000668 59.034970 -1589.502000 -1856.545000 117.967900 -1644.633138 -1835.491480 119.528192
18.867205858 18.900000572 58.894943 -1588.972000 -1855.815000 117.971900 -1643.960439 -1834.779126 119.513928
18.971585274 19.000000477 58.908490 -1588.441000 -1855.083000 117.971500 -1643.527011 -1834.264317 119.495978
19.076061010 19.100000381 58.945625 -1587.908000 -1854.349000 117.973200 -1643.128943 -1833.782902 119.479786
19.180591345 19.200000286 58.947619 -1587.379000 -1853.621000 117.975600 -1642.674632 -1833.249133 119.459460
19.285193443 19.300000191 58.918937 -1586.851000 -1852.902000 117.979500 -1642.154407 -1832.632453 119.435438
19.389788151 19.400000095 58.868294 -1586.325000 -1852.186000 117.980100 -1641.654112 -1832.132672 119.404681
19.494541645 19.500000000 58.645506 -1585.796000 -1851.470000 117.982200 -1640.810844 -1831.206319 119.412422
19.703891993 19.699999809 58.430289 -1584.729000 -1850.043000 117.983700 -1639.586885 -1829.969812 119.317230
19.913140774 19.899999619 58.090355 -1583.673000 -1848.637000 117.989500 -1638.231886 -1828.731800 119.254549
20.122329235 20.099999428 57.739624 -1582.620000 -1847.247000 117.996200 -1636.818210 -1827.373670 119.208212
20.331194162 20.300000668 57.408702 -1581.584000 -1845.854000 118.012200 -1635.481161 -1826.117676 119.166595
20.644186735 20.600000381 56.797737 -1580.026000 -1843.778000 118.034400 -1633.360008 -1824.276559 119.111578
20.852810621 20.900000095 56.138472 -1578.983000 -1842.401000 118.044200 -1631.483414 -1822.546457 119.059930
21.165953636 21.199999809 55.768649 -1577.438000 -1840.364000 118.070000 -1629.673519 -1820.850521 118.973867
21.479168177 21.499999523 55.294449 -1575.873000 -1838.262000 118.085000 -1627.671924 -1818.930235 118.879059
21.688051701 21.699999332 55.137342 -1574.809000 -1836.816000 118.062600 -1626.508852 -1817.667982 118.840535
21.897069693 21.900000572 54.914807 -1573.779000 -1835.373000 118.031300 -1625.288147 -1816.350609 118.800955
22.106069565 22.100000381 54.719915 -1572.726000 -1833.918000 118.016800 -1624.042088 -1814.935207 118.779551
22.315191031 22.300000191 54.763670 -1571.643000 -1832.422000 118.009600 -1623.081774 -1813.645405 118.752253
22.419539452 22.400000095 54.871330 -1571.088000 -1831.653000 117.996700 -1622.697780 -1813.031652 118.730747
22.524046898 22.500000000 54.877494 -1570.529000 -1830.881000 117.983900 -1622.127439 -1812.210010 118.715118
22.628370523 22.599999905 54.715960 -1569.970000 -1830.114000 117.974600 -1621.301033 -1811.181752 118.703519
22.732657671 22.699999809 54.901900 -1569.418000 -1829.358000 117.977800 -1621.002348 -1810.575594 118.681314
22.837057590 22.799999714 54.769009 -1568.856000 -1828.598000 117.979900 -1620.192386 -1809.526449 118.683933
22.941302776 22.899999619 54.761929 -1568.278000 -1827.821000 117.993500 -1619.514738 -1808.501541 118.644701
23.045689583 22.999999523 54.822222 -1567.687000 -1827.023000 118.007600 -1618.979797 -1807.680632 118.638348
23.150063515 23.199999332 54.760777 -1567.091000 -1826.215000 118.020200 -1617.939589 -1805.896545 118.589543
23.254309177 23.300000668 54.882693 -1566.482000 -1825.402000 118.026900 -1617.396138 -1804.918360 118.556973
23.462983847 23.500000477 55.268877 -1565.250000 -1823.774000 118.044200 -1616.570287 -1803.264685 118.539039
23.567562342 23.600000381 55.420441 -1564.631000 -1822.959000 118.052300 -1616.028587 -1802.235082 118.534580
23.671964645 23.700000286 55.601907 -1564.005000 -1822.143000 118.057600 -1615.553103 -1801.306845 118.526390
23.776359081 23.800000191 55.769553 -1563.373000 -1821.321000 118.062800 -1615.038505 -1800.327863 118.517608
23.880680084 23.900000095 55.951747 -1562.742000 -1820.494000 118.070500 -1614.435404 -1799.088165 118.495060
23.985225201 24.000000000 56.097574 -1562.117000 -1819.671000 118.081100 -1613.922285 -1798.153880 118.485807
24.089438200 24.100001335 56.230416 -1561.490000 -1818.854000 118.093900 -1613.398493 -1797.238568 118.469581
24.193828583 24.199999809 56.377757 -1560.860000 -1818.029000 118.103900 -1612.841761 -1796.206269 118.445028
24.298031569 24.300001144 56.459576 -1560.229000 -1817.197000 118.119800 -1612.026389 -1794.733345 118.433519
24.402324438 24.399999619 56.498646 -1559.592000 -1816.363000 118.132900 -1611.140709 -1793.238485 118.423538
24.506576300 24.500000954 56.565230 -1558.955000 -1815.526000 118.144200 -1610.387113 -1791.982573 118.408728
24.610828161 24.599999428 56.624599 -1558.322000 -1814.688000 118.155200 -1609.538792 -1790.540019 118.401045
24.714902401 24.700000763 56.732464 -1557.688000 -1813.852000 118.163100 -1608.995972 -1789.644073 118.365168
24.819074154 24.799999237 56.797899 -1557.056000 -1813.015000 118.174100 -1608.450321 -1788.836526 118.336693
24.923238754 24.900000572 56.850436 -1556.421000 -1812.175000 118.181900 -1607.636425 -1787.498498 118.332337
25.131514788 25.100000381 56.952848 -1555.147000 -1810.488000 118.201900 -1606.158717 -1785.161792 118.323585
25.339717150 25.300000191 56.989868 -1553.877000 -1808.796000 118.218300 -1604.705455 -1783.021812 118.285252
25.443832874 25.399998665 57.016025 -1553.242000 -1807.950000 118.228600 -1604.083895 -1782.144418 118.255037
25.548005342 25.500000000 57.048593 -1552.607000 -1807.102000 118.240600 -1603.476405 -1781.278655 118.220340
25.652058840 25.699999809 56.925951 -1551.970000 -1806.249000 118.249400 -1602.010744 -1779.110731 118.202187
25.756313801 25.800001144 56.903190 -1551.333000 -1805.394000 118.259700 -1601.003857 -1777.631140 118.208123
25.964853764 26.000000954 56.998830 -1550.062000 -1803.677000 118.279700 -1599.771481 -1775.787524 118.173799
26.069105864 26.099999428 57.024858 -1549.429000 -1802.816000 118.290000 -1599.114163 -1774.830251 118.159949
26.173334122 26.200000763 57.070936 -1548.797000 -1801.954000 118.294800 -1598.533755 -1773.966075 118.143151
26.277713299 26.299999237 57.099788 -1548.162000 -1801.092000 118.298100 -1597.862506 -1772.981185 118.132234
26.381978989 26.400000572 57.141397 -1547.536000 -1800.229000 118.298900 -1597.310110 -1772.163957 118.124041
26.486450911 26.499999046 57.192189 -1546.905000 -1799.372000 118.302900 -1596.789829 -1771.400285 118.119875
26.590732574 26.600000381 57.225719 -1546.278000 -1798.521000 118.306600 -1596.072871 -1770.321298 118.131643
26.799433470 26.800000191 57.282745 -1545.036000 -1796.838000 118.322800 -1594.664542 -1768.232241 118.145939
26.903804779 26.899998665 57.324508 -1544.410000 -1795.991000 118.323700 -1593.816108 -1766.920240 118.160548
27.008097410 27.000000000 57.350992 -1543.788000 -1795.142000 118.326900 -1593.040078 -1765.759364 118.154186
27.216732502 27.199999809 57.404327 -1542.576000 -1793.469000 118.326500 -1591.756940 -1763.863882 118.156689
27.425362825 27.399999619 57.488808 -1541.378000 -1791.810000 118.339700 -1590.381143 -1761.749631 118.168560
27.633958817 27.599999428 57.571705 -1540.179000 -1790.144000 118.349900 -1588.984919 -1759.607871 118.181738
27.842583656 27.799999237 57.667115 -1538.980000 -1788.486000 118.346700 -1587.584588 -1757.452625 118.205669
28.155459166 28.199998856 57.819953 -1537.210000 -1786.024000 118.344600 -1585.039707 -1753.536136 118.275312
28.363942146 28.399998665 57.879764 -1536.052000 -1784.389000 118.348200 -1583.796694 -1751.670351 118.311549
28.572540283 28.600001335 58.002247 -1534.904000 -1782.756000 118.356900 -1582.416376 -1749.486891 118.390612
28.781211615 28.800001144 58.064592 -1533.761000 -1781.123000 118.353500 -1581.148820 -1747.568974 118.490647
28.885493994 28.899999619 58.077719 -1533.195000 -1780.313000 118.353500 -1580.622156 -1746.792099 118.542040
29.093996286 29.099999428 58.051181 -1532.068000 -1778.718000 118.350800 -1579.447686 -1745.176299 118.594236
29.198311090 29.200000763 58.016669 -1531.502000 -1777.916000 118.347500 -1578.886608 -1744.441308 118.626357
29.302600145 29.299999237 57.966670 -1530.938000 -1777.117000 118.348200 -1578.322358 -1743.728992 118.661879
29.511075497 29.499999046 57.802032 -1529.820000 -1775.531000 118.341300 -1577.220542 -1742.453322 118.702942
29.719626665 29.699998856 57.507861 -1528.727000 -1773.961000 118.340400 -1576.037701 -1741.270234 118.747202
29.928077936 29.899998665 57.005830 -1527.638000 -1772.399000 118.344300 -1574.622823 -1740.120575 118.785087
30.136471987 30.100001335 56.478857 -1526.573000 -1770.848000 118.353300 -1573.351662 -1739.203330 118.835890
30.344706535 30.300001144 55.742355 -1525.522000 -1769.314000 118.363700 -1571.869637 -1738.349136 118.896518
30.656997442 30.700000763 53.897168 -1523.978000 -1767.066000 118.377200 -1568.750855 -1737.067143 118.981102
30.864978552 30.900000572 52.790714 -1522.972000 -1765.615000 118.388700 -1567.118043 -1736.673588 119.005957
31.072973013 31.100000381 51.551798 -1521.979000 -1764.178000 118.401600 -1565.420262 -1736.428027 119.021048
31.280966759 31.300000191 50.281015 -1520.992000 -1762.750000 118.418800 -1563.794153 -1736.371841 119.009535
31.489137411 31.500000000 48.779087 -1520.012000 -1761.330000 118.431000 -1562.013274 -1736.531231 118.990763
31.801226854 31.800001144 46.638890 -1518.566000 -1759.221000 118.449600 -1559.588394 -1737.037602 118.945715
32.009382486 32.000000954 45.203959 -1517.617000 -1757.833000 118.463500 -1558.013706 -1737.553262 118.949562
32.217596292 32.200000763 43.517467 -1516.661000 -1756.436000 118.479300 -1556.158001 -1738.172663 118.934699
32.321721554 32.299999237 42.933845 -1516.186000 -1755.728000 118.483100 -1555.491551 -1738.459669 118.922972
32.425982714 32.400000572 42.394832 -1515.711000 -1755.016000 118.481600 -1554.871252 -1738.779994 118.915849
32.530110121 32.499999046 41.871049 -1515.232000 -1754.308000 118.486200 -1554.228132 -1739.066190 118.902930
32.634349346 32.600000382 41.282350 -1514.759000 -1753.600000 118.487700 -1553.514262 -1739.383645 118.884305
32.738617659 32.699998856 40.754750 -1514.288000 -1752.882000 118.482300 -1552.860818 -1739.731041 118.855991
32.842748880 32.800000191 40.186901 -1513.805000 -1752.156000 118.476800 -1552.131334 -1740.075496 118.851652
32.947176933 32.899998665 39.339570 -1513.318000 -1751.420000 118.468400 -1551.109662 -1740.500069 118.851969
33.051385880 33.100001335 37.402640 -1512.832000 -1750.676000 118.459300 -1549.099697 -1741.537418 118.772285
33.155726671 33.199999809 36.765005 -1512.346000 -1749.933000 118.442700 -1548.246991 -1742.015461 118.754203
33.260279179 33.300001144 36.286514 -1511.858000 -1749.183000 118.429400 -1547.513475 -1742.452484 118.742996
33.364601612 33.399999618 35.956542 -1511.370000 -1748.427000 118.418400 -1546.888341 -1742.839646 118.737500
33.469150543 33.500000954 35.349847 -1510.879000 -1747.667000 118.409800 -1545.963311 -1743.353314 118.717915
33.573632240 33.599999428 34.803681 -1510.386000 -1746.897000 118.402400 -1545.056147 -1743.865103 118.693429
33.678088188 33.700000763 34.440122 -1509.882000 -1746.117000 118.392200 -1544.274987 -1744.338364 118.676589
33.782632113 33.799999237 33.928196 -1509.370000 -1745.329000 118.384100 -1543.293973 -1744.867298 118.654970
33.887255669 33.900000572 33.555470 -1508.852000 -1744.537000 118.374300 -1542.396389 -1745.358270 118.637107
33.991630554 33.999999046 33.137244 -1508.332000 -1743.740000 118.363400 -1541.395068 -1745.940692 118.623132
34.096163750 34.100000382 32.948219 -1507.806000 -1742.936000 118.351100 -1540.568970 -1746.416414 118.595309
34.200641632 34.199998856 32.512060 -1507.275000 -1742.127000 118.337500 -1539.399783 -1747.124676 118.573380
34.305008888 34.300000191 32.199344 -1506.736000 -1741.311000 118.328000 -1538.287216 -1747.734524 118.566434
34.409477711 34.399998665 32.035781 -1506.192000 -1740.492000 118.317700 -1537.254369 -1748.325670 118.550320
34.513881922 34.500000000 31.847383 -1505.645000 -1739.671000 118.309900 -1536.122530 -1748.908579 118.517454
34.618381262 34.600001335 31.936276 -1505.090000 -1738.839000 118.298500 -1535.237976 -1749.373882 118.502276
34.722860813 34.699999809 32.070346 -1504.528000 -1737.998000 118.287200 -1534.327766 -1749.848761 118.488447
34.827358007 34.800001144 32.171958 -1503.962000 -1737.154000 118.279100 -1533.283105 -1750.392968 118.472504
34.931835175 34.899999618 32.379029 -1503.398000 -1736.314000 118.276000 -1532.312715 -1750.884853 118.452055
35.036378384 35.000000954 32.725413 -1502.835000 -1735.475000 118.275000 -1531.475388 -1751.307146 118.429852
35.140871286 35.099999428 32.904011 -1502.264000 -1734.631000 118.278900 -1530.258959 -1751.920832 118.412975
35.245378971 35.200000763 33.394010 -1501.686000 -1733.775000 118.281000 -1529.425828 -1752.366571 118.404820
35.349737644 35.299999237 33.769976 -1501.102000 -1732.915000 118.281900 -1528.327854 -1752.893786 118.392793
35.454213619 35.499999046 33.825845 -1500.525000 -1732.056000 118.281800 -1526.351273 -1753.900629 118.341337
35.558592319 35.600000382 34.678489 -1499.945000 -1731.201000 118.280400 -1525.756350 -1754.360691 118.304155
35.663137436 35.699998856 35.171713 -1499.368000 -1730.345000 118.279600 -1524.560891 -1754.888178 118.284281
35.767476082 35.800000191 35.848487 -1498.791000 -1729.490000 118.280200 -1523.568452 -1755.397357 118.253172
35.871871710 35.899998665 36.470884 -1498.216000 -1728.632000 118.278600 -1522.386993 -1755.942920 118.232941
35.976259470 36.000000000 37.079964 -1497.637000 -1727.779000 118.278400 -1521.087602 -1756.501568 118.194112
36.080615282 36.100001335 37.822196 -1497.064000 -1726.923000 118.278500 -1519.952279 -1757.033296 118.155051
36.184933662 36.199999809 38.649851 -1496.495000 -1726.072000 118.280300 -1518.860852 -1757.592658 118.113620
36.289237261 36.300001144 39.498464 -1495.925000 -1725.221000 118.276900 -1517.777644 -1758.123265 118.099132
36.393598795 36.399999618 40.408594 -1495.356000 -1724.365000 118.271900 -1516.695081 -1758.679088 118.068264
36.497840405 36.500000954 41.374091 -1494.787000 -1723.511000 118.269100 -1515.712387 -1759.202621 118.041585
36.602192163 36.599999428 42.310890 -1494.220000 -1722.662000 118.264700 -1514.603561 -1759.738401 118.014891
36.706487179 36.700000763 43.259520 -1493.657000 -1721.820000 118.262800 -1513.371985 -1760.324912 117.985037
36.810724497 36.799999237 44.266997 -1493.098000 -1720.980000 118.260400 -1512.422139 -1760.805324 117.963323
37.019345760 36.999999046 46.325801 -1491.968000 -1719.310000 118.257700 -1510.381976 -1761.817474 117.911293
37.227991581 37.199998856 48.448779 -1490.833000 -1717.643000 118.253100 -1508.231447 -1762.858286 117.857944
37.332288504 37.300000191 49.540522 -1490.262000 -1716.825000 118.253800 -1507.256950 -1763.357348 117.834823
37.436532736 37.399998665 50.659430 -1489.694000 -1716.004000 118.251900 -1506.233406 -1763.885340 117.801116
