# t0 t1 trans_err rot_err_deg
11.680643559 12.202456236 5.478173 0.756165
11.785060883 12.306802750 5.422580 0.957750
11.993638039 12.515418053 5.406952 2.234841
12.098065376 12.619884968 5.446047 2.819704
12.202456236 12.724265099 5.394442 3.384560
12.306802750 12.828778744 5.279567 3.785053
12.411057472 12.828778744 4.246771 3.295148
12.515418053 13.037768841 5.175523 4.515252
12.619884968 13.037768841 4.081046 3.783754
12.724265099 13.246593237 5.065827 5.652594
12.828778744 13.351165295 5.158809 7.592355
13.037768841 13.560139656 5.070917 8.263449
13.246593237 13.769044638 4.938727 8.382337
13.351165295 13.769044638 3.873419 5.600626
13.560139656 13.977856874 3.798355 5.768819
13.769044638 14.186800003 3.740258 5.455914
13.977856874 14.604261637 5.557681 4.343228
14.186800003 14.604261637 3.715263 1.911431
14.604261637 15.125295877 4.672222 2.996461
15.125295877 15.541158676 3.780810 7.925577
15.541158676 15.956698895 3.893175 13.044595
15.749045372 16.164309025 3.928350 14.026481
15.852922440 16.371904135 4.871702 15.087327
15.956698895 16.475686789 4.836362 15.961713
16.164309025 16.683176756 4.827911 17.392094
16.371904135 16.890671492 4.827962 18.354240
16.475686789 16.890671492 3.871296 14.455173
16.579405308 17.098352909 4.894859 18.275505
16.683176756 17.098352909 3.907727 14.809407
16.786904573 17.306201935 4.932955 19.005287
16.890671492 17.306201935 3.942859 15.140196
17.098352909 17.513952732 3.918060 15.893458
17.306201935 17.721794605 3.902869 15.925084
17.513952732 17.929684401 3.962123 15.022999
17.721794605 18.137806416 4.015055 14.094613
17.929684401 18.345937490 3.989199 12.122813
18.137806416 18.658580542 4.952100 11.705469
18.345937490 18.867205858 5.014306 7.206267
18.554311514 19.076061010 4.923520 2.403114
18.658580542 19.180591345 4.931005 1.588728
18.762794018 19.285193443 4.898246 1.614740
18.867205858 19.389788151 4.840348 1.813902
18.971585274 19.494541645 4.928686 1.590747
19.076061010 19.494541645 3.976111 1.227373
19.180591345 19.703891993 5.043236 1.875798
19.285193443 19.703891993 4.064329 1.495443
19.389788151 19.913140774 5.133753 2.062901
19.494541645 19.913140774 4.052164 1.683335
19.703891993 20.122329235 4.045521 2.098188
19.913140774 20.331194162 3.989495 2.277991
20.122329235 20.644186735 4.971621 1.644501
20.331194162 20.852810621 5.144110 1.407372
20.644186735 21.165953636 4.993081 1.952984
20.852810621 21.479168177 5.822339 4.330683
21.165953636 21.688051701 4.971893 4.276263
21.479168177 21.897069693 4.021509 2.970558
21.688051701 22.106069565 4.071455 3.233394
21.897069693 22.419539452 5.054300 3.000058
22.106069565 22.628370523 5.243604 3.803932
22.315191031 22.837057590 5.343477 4.343586
22.419539452 22.941302776 5.487705 5.225819
22.524046898 23.045689583 5.516666 5.631923
22.628370523 23.150063515 5.742693 5.738606
22.732657671 23.254309177 5.946089 6.243736
22.837057590 23.254309177 4.800008 4.793709
22.941302776 23.462983847 5.832667 4.616257
23.045689583 23.567562342 5.905819 3.756375
23.150063515 23.671964645 5.702471 2.399866
23.254309177 23.776359081 5.730373 2.116783
23.462983847 23.985225201 5.926567 1.883212
23.567562342 24.089438200 5.922470 1.955134
23.671964645 24.193828583 5.979368 2.171160
23.776359081 24.298031569 6.138732 2.522600
23.880680084 24.402324438 6.249768 2.041581
23.985225201 24.506576300 6.385358 2.253257
24.089438200 24.610828161 6.575486 2.533912
24.193828583 24.714902401 6.541760 2.466824
24.298031569 24.819074154 6.362059 2.265795
24.402324438 24.923238754 6.326037 2.546475
24.506576300 24.923238754 5.022726 2.113263
24.610828161 25.131514788 6.215647 2.698241
24.714902401 25.131514788 5.013952 2.202137
24.819074154 25.339717150 6.369696 2.357441
24.923238754 25.443832874 6.261285 1.772760
25.131514788 25.652058840 6.541916 0.602833
25.339717150 25.756313801 5.419029 0.257202
25.443832874 25.964853764 6.610740 0.243382
25.548005342 26.069105864 6.641670 0.506057
25.652058840 26.173334122 6.220713 0.542179
25.756313801 26.277713299 6.087568 0.486592
25.964853764 26.486450911 6.005116 0.882136
26.069105864 26.590732574 6.017896 0.784177
26.173334122 26.590732574 4.822526 0.670311
26.277713299 26.799433470 6.038187 0.729298
26.381978989 26.903804779 6.169203 0.763936
26.486450911 27.008097410 6.297110 1.044789
26.590732574 27.008097410 5.050221 0.948100
26.799433470 27.216732502 4.978945 0.713335
26.903804779 27.425362825 6.074090 0.844183
27.008097410 27.425362825 4.795462 0.739313
27.216732502 27.633958817 4.848704 0.497395
27.425362825 27.842583656 4.878395 0.729328
27.633958817 28.155459166 6.300678 1.253524
27.842583656 28.363942146 6.184583 0.939980
28.155459166 28.572540283 4.706174 1.061785
28.363942146 28.885493994 5.793210 1.903613
28.572540283 29.093996286 5.663802 2.514705
28.781211615 29.302600145 5.555174 3.944691
28.885493994 29.302600145 4.449494 3.481572
29.093996286 29.511075497 4.377606 5.008387
29.198311090 29.719626665 5.424427 7.618603
29.302600145 29.719626665 4.309493 6.497957
29.511075497 29.928077936 4.342124 7.282230
29.719626665 30.136471987 4.292741 8.429228
29.928077936 30.344706535 4.220033 9.658962
30.136471987 30.656997442 5.511537 16.157477
30.344706535 30.864978552 5.437782 17.124011
30.656997442 31.072973013 4.072902 11.887303
30.864978552 31.280966759 4.039860 12.045854
31.072973013 31.489137411 4.043564 12.032433
31.280966759 31.801226854 5.027369 13.987984
31.489137411 32.009382486 4.931191 12.245413
31.801226854 32.321721554 4.910905 9.288874
32.009382486 32.530110121 4.864097 7.262052
32.217596292 32.738617659 4.789985 5.443927
32.321721554 32.842748880 4.802816 4.907530
32.425982714 32.947176933 4.876811 5.161518
32.530110121 33.051385880 5.333301 5.754260
32.634349346 33.155726671 5.422504 5.094375
32.738617659 33.260279179 5.478915 4.624204
32.842748880 33.364601612 5.488838 4.241632
32.947176933 33.469150543 5.507400 3.275973
33.051385880 33.573632240 5.171129 1.727018
33.155726671 33.678088188 5.177647 1.123213
33.260279179 33.782632113 5.254234 0.536791
33.364601612 33.887255669 5.344055 0.442402
33.469150543 33.991630554 5.409274 0.802123
33.573632240 34.096163750 5.437375 0.969050
33.678088188 34.200641632 5.595929 1.399022
33.782632113 34.305008888 5.670398 1.532318
33.887255669 34.409477711 5.758635 1.764940
33.991630554 34.513881922 5.820486 1.494362
34.096163750 34.618381262 5.860813 1.426920
34.200641632 34.722860813 5.800148 1.080363
34.305008888 34.827358007 5.813115 0.981805
34.409477711 34.931835175 5.808399 0.671156
34.513881922 35.036378384 5.743503 0.647663
34.618381262 35.140871286 5.836416 0.583249
34.722860813 35.245378971 5.826632 0.539248
34.827358007 35.349737644 5.842341 0.268151
34.931835175 35.454213619 6.166533 0.359537
35.036378384 35.558592319 6.168984 1.053154
35.140871286 35.663137436 6.153525 0.675146
35.245378971 35.767476082 6.206978 0.594539
35.349737644 35.871871710 6.223160 0.572947
35.454213619 35.976259470 5.989746 0.422087
35.558592319 36.080615282 6.101499 0.991791
35.663137436 36.184933662 6.085537 0.632971
35.767476082 36.289237261 6.093983 0.796978
35.871871710 36.393598795 6.073552 0.577909
35.976259470 36.497840405 5.999159 0.250816
36.080615282 36.602192163 5.987156 0.428592
36.184933662 36.706487179 6.011178 0.542554
36.289237261 36.810724497 5.964497 0.603349
36.393598795 36.810724497 4.752842 0.558313
36.497840405 37.019345760 5.902386 0.619970
36.602192163 37.019345760 4.706800 0.430089
36.706487179 37.227991581 5.844247 0.132902
36.810724497 37.332288504 5.851203 0.231168
37.019345760 37.540893316 5.824089 0.266172
37.227991581 37.645097733 4.676279 0.402776
37.332288504 37.853641510 6.078631 0.621074
37.436532736 37.957972050 6.118948 0.457155
37.540893316 38.062246323 6.185868 0.369626
37.645097733 38.166650772 6.104463 0.386763
37.853641510 38.375130415 5.897559 0.323739
37.957972050 38.375130415 4.691513 0.307148
38.062246323 38.583723068 5.808533 0.410911
38.166650772 38.687976360 5.846652 0.620253
38.375130415 38.896619320 5.758947 0.651606
38.583723068 39.104983330 5.841184 0.782325
38.687976360 39.104983330 4.657017 0.571776
38.792230129 39.313526630 5.712260 0.727877
38.896619320 39.313526630 4.636604 0.627017
39.000729561 39.522070169 5.685072 0.710720
39.104983330 39.626347780 5.626081 0.792161
39.313526630 39.834892035 5.669292 0.840291
39.522070169 40.043366671 5.708669 0.845482
39.626347780 40.147581816 5.568547 0.739440
39.730625629 40.251855850 5.881047 1.447772
39.834892035 40.356318951 5.845126 1.813858
39.939108133 40.356318951 4.807127 1.448906
40.043366671 40.564751148 5.805413 1.936249
40.147581816 40.564751148 4.754917 1.666882
40.251855850 40.773225784 5.461281 1.925490
40.356318951 40.877456665 5.348187 1.812873
40.564751148 41.085990191 5.118284 1.870869
40.773225784 41.294503212 4.984777 1.701812
40.877456665 41.398769379 4.821328 1.471115
40.981733084 41.503025293 4.774135 1.313205
41.085990191 41.607255936 4.662761 1.187123
41.190271139 41.711496830 4.338147 1.481348
41.294503212 41.815752745 4.242806 1.215426
41.398769379 41.920067549 4.245782 0.975151
41.503025293 42.024254560 4.179376 0.700583
41.607255936 42.024254560 3.252977 0.640830
41.711496830 42.232903719 4.179859 1.783858
41.815752745 42.232903719 3.351912 1.793149
41.920067549 42.441408157 4.103143 2.792617
42.024254560 42.545702219 4.016128 3.132540
42.232903719 42.754378557 4.182969 5.437770
42.441408157 42.962990284 3.893259 6.320213
42.545702219 43.067378759 3.780772 6.828327
42.650010824 43.171631098 3.380017 6.086612
42.754378557 43.171631098 2.672368 4.887276
42.858642817 43.380385160 3.184899 6.950410
42.962990284 43.380385160 2.515706 5.800021
43.067378759 43.588990688 2.984371 8.013789
43.171631098 43.588990688 2.313931 6.641603
43.380385160 43.797782898 2.228995 7.032518
43.588990688 44.110898256 2.721257 8.220365
43.797782898 44.319768429 2.771423 7.368751
44.110898256 44.633040428 2.813573 6.932770
44.319768429 44.946266174 3.229367 8.204324
44.633040428 45.259689093 3.327363 7.642482
44.946266174 45.259689093 1.799077 3.711492
45.259689093 45.677270174 1.908358 2.288175
45.677270174 46.094764233 1.946556 0.624420
46.094764233 46.616250753 2.656399 1.953714
46.616250753 47.345672846 3.534924 7.119801
47.345672846 47.970503330 2.724921 18.031695
49.115060806 49.738908529 1.366817 25.793796
