# t0 t1 trans_err rot_err_deg
6.674268246 8.761095762 20.952768 2.614880
6.778626442 8.761095762 19.880564 2.648753
6.883057356 8.969675064 20.986928 2.083279
6.987427950 8.969675064 20.053625 1.930894
7.091672182 9.073926449 20.268322 1.676656
7.196045399 9.282409430 21.473140 1.420027
7.300420761 9.282409430 20.449193 1.194281
7.509143829 9.490926743 20.668159 0.803743
7.613501549 9.699261189 21.701170 1.310424
7.822128296 9.907922745 21.934811 2.505926
8.030897379 10.116431475 22.416022 2.746769
8.239506245 10.324933529 22.509539 3.375691
8.448174000 10.429181099 21.491776 3.416014
8.552505732 10.533419847 20.929510 3.834824
8.761095762 10.742027998 21.051872 4.160478
8.969675064 11.054908276 22.699420 4.120138
9.073926449 11.054908276 21.548575 3.923930
9.282409430 11.367818832 22.725095 4.693231
9.386608362 11.367818832 21.474228 4.048486
9.490926743 11.576400995 22.617994 4.149965
9.699261189 11.680643559 21.540057 3.406568
9.907922745 11.993638039 22.683019 3.165511
10.116431475 12.098065376 21.342329 2.470468
10.324933529 12.306802750 21.330977 1.423115
10.429181099 12.411057472 21.238136 0.949451
10.533419847 12.515418053 21.313784 1.151584
10.637638807 12.619884968 21.287343 1.765763
10.742027998 12.724265099 21.219929 2.723661
10.846276760 12.828778744 21.080554 3.493237
11.054908276 13.037768841 20.453098 5.918399
11.159293652 13.246593237 21.334204 8.802786
11.367818832 13.351165295 20.190761 12.071405
11.576400995 13.560139656 19.821668 14.989057
11.680643559 13.769044638 20.573888 17.694982
11.785060883 13.769044638 19.412276 17.785058
11.993638039 13.977856874 18.996359 20.695039
12.098065376 14.186800003 19.653370 23.052269
12.202456236 14.186800003 18.587862 22.812086
12.306802750 14.186800003 17.542134 22.420560
12.411057472 14.604261637 20.037660 23.629826
12.515418053 14.604261637 19.006524 22.725960
12.619884968 14.604261637 17.968199 21.996264
12.724265099 14.604261637 16.985594 21.168680
12.828778744 14.604261637 16.029167 20.337088
13.037768841 15.125295877 18.628000 15.422011
13.246593237 15.125295877 16.731740 12.731416
13.351165295 15.541158676 19.457723 3.174863
13.560139656 15.541158676 17.609082 2.488671
13.769044638 15.749045372 17.714093 8.428193
13.977856874 15.956698895 17.925842 19.707554
14.186800003 16.164309025 18.118882 27.706956
14.604261637 16.579405308 18.343611 43.346509
15.125295877 17.098352909 18.663667 58.667383
15.541158676 17.513952732 18.870070 66.659770
15.749045372 17.721794605 19.004673 69.940577
15.852922440 17.929684401 20.101980 71.664935
15.956698895 17.929684401 19.102037 68.638226
16.164309025 18.137806416 19.290880 69.993722
16.371904135 18.345937490 19.388961 68.705700
16.475686789 18.554311514 20.574532 70.191065
16.579405308 18.554311514 19.564371 66.685688
16.683176756 18.658580542 19.600155 64.312993
16.786904573 18.762794018 19.732367 61.234780
16.890671492 18.867205858 19.878959 57.554755
17.098352909 19.076061010 19.916283 50.808303
17.306201935 19.285193443 19.909241 43.515802
17.513952732 19.494541645 20.003727 36.099194
17.721794605 19.703891993 19.971525 29.080042
17.929684401 19.913140774 19.815451 22.728978
18.137806416 20.122329235 19.622893 16.937276
18.345937490 20.331194162 19.415103 12.685395
18.554311514 20.644186735 20.195540 7.750649
18.658580542 20.644186735 19.177135 6.657938
18.762794018 20.852810621 20.335240 6.089600
18.867205858 20.852810621 19.277783 5.900563
18.971585274 20.852810621 18.283553 5.486523
19.076061010 21.165953636 20.227355 4.456970
19.180591345 21.165953636 19.247488 4.598790
19.285193443 21.165953636 18.253198 4.274365
19.389788151 21.479168177 20.308445 2.970554
19.494541645 21.479168177 19.174388 2.852612
19.703891993 21.688051701 19.075846 4.331673
19.913140774 21.897069693 18.968660 5.841884
20.122329235 22.106069565 18.954556 8.151624
20.331194162 22.315191031 18.881976 9.970782
20.644186735 22.628370523 18.941628 12.637409
20.852810621 22.837057590 18.784341 14.169606
21.165953636 23.150063515 19.367850 16.775826
21.479168177 23.462983847 19.796130 15.530369
21.688051701 23.671964645 20.114885 14.564977
21.897069693 23.880680084 20.501960 12.581669
22.106069565 24.089438200 20.812311 10.835915
22.315191031 24.298031569 21.281972 8.768383
22.419539452 24.402324438 21.629671 8.272861
22.524046898 24.506576300 21.899938 7.279049
22.628370523 24.610828161 22.213877 5.512907
22.732657671 24.714902401 22.471132 4.893968
22.837057590 24.819074154 22.586358 3.982464
22.941302776 24.923238754 22.838229 3.881443
23.045689583 25.131514788 24.364170 4.647939
23.150063515 25.131514788 23.188257 5.596805
23.254309177 25.339717150 24.693501 6.607607
23.462983847 25.443832874 23.773284 7.012075
23.567562342 25.548005342 23.838425 6.967194
23.671964645 25.652058840 24.390482 6.969467
23.776359081 25.756313801 24.639697 6.810388
23.880680084 25.964853764 25.779256 6.069716
23.985225201 25.964853764 24.586440 5.884295
24.089438200 26.069105864 24.620990 5.551069
24.193828583 26.173334122 24.553807 4.973401
24.298031569 26.277713299 24.439352 4.383641
24.402324438 26.381978989 24.281513 4.030937
24.506576300 26.486450911 24.118927 3.638786
24.610828161 26.590732574 23.948041 3.177029
24.714902401 26.799433470 25.147186 2.608238
24.819074154 26.799433470 23.970533 2.197436
24.923238754 26.903804779 23.953084 1.533891
25.131514788 27.216732502 24.998373 1.161615
25.339717150 27.425362825 24.813381 1.655592
25.443832874 27.425362825 23.576918 1.741080
25.548005342 27.633958817 24.795685 1.709624
25.652058840 27.633958817 23.246356 1.394756
25.756313801 27.842583656 24.291435 1.678930
25.964853764 27.842583656 21.841571 1.889121
26.069105864 28.155459166 24.423972 2.048728
26.173334122 28.155459166 23.249526 1.939288
26.277713299 28.363942146 24.348035 1.931996
26.381978989 28.363942146 23.207542 1.711953
26.486450911 28.572540283 24.439922 2.156832
26.590732574 28.572540283 23.191823 2.178341
26.799433470 28.781211615 23.028504 2.812267
26.903804779 28.885493994 22.771337 3.073497
27.008097410 29.093996286 23.689897 3.964426
27.216732502 29.198311090 22.451815 4.637560
27.425362825 29.511075497 23.333057 8.247136
27.633958817 29.719626665 23.067517 11.570683
27.842583656 29.928077936 22.924969 15.189558
28.155459166 30.136471987 21.289335 19.611559
28.363942146 30.344706535 21.207709 24.647997
28.572540283 30.656997442 22.489258 35.459870
28.781211615 30.864978552 22.358615 40.794507
28.885493994 30.864978552 21.242924 40.302485
29.093996286 31.072973013 21.135311 44.918414
29.198311090 31.280966759 22.142508 50.053179
29.302600145 31.280966759 20.965735 48.900344
29.511075497 31.489137411 20.930110 51.986468
29.719626665 31.801226854 21.927481 56.450491
29.928077936 32.009382486 21.740629 56.953926
30.136471987 32.217596292 21.763175 56.023024
30.344706535 32.321721554 20.532905 52.362786
30.656997442 32.634349346 19.966061 44.464814
30.864978552 32.842748880 19.866512 40.160193
31.072973013 33.051385880 20.298614 37.147658
31.280966759 33.260279179 20.219091 31.975342
31.489137411 33.469150543 20.122663 26.620276
31.801226854 33.782632113 20.189940 18.494527
32.009382486 33.991630554 20.389351 13.723276
32.217596292 34.200641632 20.548716 9.289253
32.321721554 34.305008888 20.686187 7.731112
32.425982714 34.409477711 20.831373 6.315303
32.530110121 34.513881922 20.998772 5.174971
32.634349346 34.618381262 21.115480 3.939926
32.738617659 34.722860813 21.271579 3.049353
32.842748880 34.827358007 21.461408 2.166768
32.947176933 34.931835175 21.515014 1.278730
33.051385880 35.036378384 21.141210 1.479064
33.155726671 35.140871286 21.252075 1.897250
33.260279179 35.245378971 21.301609 2.323975
33.364601612 35.349737644 21.449452 2.584012
33.469150543 35.454213619 21.827847 2.992923
33.573632240 35.558592319 21.894301 3.727925
33.678088188 35.663137436 22.060159 3.353433
33.782632113 35.767476082 22.153319 3.318332
33.887255669 35.871871710 22.307892 3.062687
33.991630554 35.976259470 22.447555 2.324378
34.096163750 36.080615282 22.592092 1.969873
34.200641632 36.184933662 22.638853 1.499591
34.305008888 36.289237261 22.675499 1.139954
34.409477711 36.393598795 22.757902 0.855828
34.513881922 36.497840405 22.768807 1.066188
34.618381262 36.602192163 22.837864 0.820207
34.722860813 36.706487179 22.909921 0.619167
34.827358007 36.810724497 22.873241 0.586061
34.931835175 37.019345760 24.047988 0.684822
35.036378384 37.019345760 22.930533 0.672478
35.140871286 37.227991581 24.060122 0.582055
35.245378971 37.227991581 22.936871 0.557102
35.349737644 37.332288504 22.878378 0.521208
35.454213619 37.436532736 22.596028 0.476110
35.558592319 37.540893316 22.679193 0.612227
35.663137436 37.645097733 22.648382 0.494793
35.767476082 37.853641510 24.000246 0.756748
35.871871710 37.853641510 22.736131 0.978007
35.976259470 37.957972050 22.632789 1.163339
36.080615282 38.062246323 22.604835 1.171098
36.184933662 38.166650772 22.573717 1.120695
36.289237261 38.375130415 23.706121 1.349384
36.393598795 38.375130415 22.489362 1.272108
36.497840405 38.583723068 23.610349 1.261065
36.602192163 38.583723068 22.428562 1.169908
36.706487179 38.687976360 22.396557 1.401355
36.810724497 38.792230129 22.459724 1.462281
37.019345760 39.000729561 22.349023 1.436030
37.227991581 39.313526630 23.403468 1.970821
37.332288504 39.313526630 22.262104 1.946101
37.436532736 39.522070169 23.299365 1.840702
37.540893316 39.522070169 22.187471 1.800375
37.645097733 39.626347780 22.154202 1.609781
37.853641510 39.834892035 21.891057 1.562761
37.957972050 39.939108133 21.712597 1.450638
38.062246323 40.043366671 21.705584 1.408655
38.166650772 40.147581816 21.603507 1.425840
38.375130415 40.356318951 21.806502 2.337204
38.583723068 40.564751148 21.717529 2.629641
38.687976360 40.773225784 22.675119 3.586170
38.792230129 40.773225784 21.511896 3.779451
38.896619320 40.877456665 21.475441 4.000659
39.000729561 40.981733084 21.291048 4.449244
39.104983330 41.085990191 21.103932 4.647120
39.313526630 41.294503212 20.905504 5.295176
39.522070169 41.503025293 20.501904 5.496352
39.626347780 41.607255936 20.227543 5.161068
39.730625629 41.711496830 19.905346 5.955732
39.834892035 41.815752745 19.563303 5.939077
39.939108133 41.920067549 19.353228 5.374470
40.043366671 42.024254560 19.005107 5.083614
40.147581816 42.232903719 19.595012 4.142747
40.251855850 42.232903719 18.190769 3.684839
40.356318951 42.441408157 18.667978 2.685446
40.564751148 42.545702219 17.123738 2.567393
40.773225784 42.754378557 16.738079 5.252080
40.877456665 42.858642817 16.349190 6.352779
40.981733084 42.962990284 16.035375 7.859715
41.085990191 43.067378759 15.579565 9.192181
41.190271139 43.171631098 15.137506 10.594929
41.294503212 43.380385160 15.264368 13.964785
41.398769379 43.380385160 14.433133 14.115886
41.503025293 43.588990688 14.490241 17.648754
41.607255936 43.588990688 13.565035 17.689369
41.711496830 43.797782898 13.703968 21.793163
41.815752745 43.797782898 12.885531 21.878789
41.920067549 43.797782898 12.072958 21.646073
42.024254560 44.110898256 12.538195 25.922425
42.232903719 44.319768429 11.816612 27.663838
42.441408157 44.319768429 10.353762 26.353195
42.545702219 44.633040428 10.838880 29.843353
42.650010824 44.633040428 9.959102 27.798774
42.754378557 44.633040428 9.367212 26.607968
42.858642817 44.946266174 9.918305 29.475590
42.962990284 44.946266174 9.376501 28.321933
43.067378759 44.946266174 8.878825 27.070419
43.171631098 45.259689093 9.521787 29.365618
43.380385160 45.259689093 8.736097 26.191032
43.588990688 45.677270174 9.417876 24.944535
43.797782898 45.677270174 8.721891 21.402721
44.110898256 46.094764233 9.178732 17.353891
44.319768429 46.094764233 8.288439 14.701897
44.633040428 46.616250753 9.358791 8.659926
44.946266174 46.616250753 8.039376 4.835847
45.259689093 47.345672846 9.943422 6.460458
45.677270174 47.970503330 10.992303 26.466760
46.094764233 47.970503330 9.089102 27.092672
46.616250753 49.115060806 10.196803 71.303487
47.345672846 49.115060806 6.550079 64.200671
47.970503330 49.946709394 5.659897 79.938677
