# t0 t1 trans_err rot_err_deg
17.939404726 19.921398878 18.049122 4.207665
18.043658972 20.025681496 18.332022 3.887062
18.147909641 20.130034208 18.616621 3.502512
18.252141714 20.234454632 18.946968 3.424146
18.356388092 20.338788509 19.286501 3.051928
18.460616589 20.443069935 19.633350 2.671428
18.564932823 20.547389269 19.990466 2.548898
18.669314861 20.651770353 20.295077 2.784970
18.773517370 20.756193399 20.595289 3.027203
18.877906322 20.860550404 20.935877 3.168135
18.982305765 20.964806795 21.270854 3.256559
19.086534977 21.069199324 21.541319 3.209371
19.190895319 21.173424244 21.711796 3.006737
19.295300722 21.277794123 21.862055 3.033366
19.399644852 21.381998301 22.007101 3.551676
19.504048347 21.486420870 22.282054 3.016806
19.608388424 21.590654135 22.614532 1.905901
19.712681293 21.694922924 22.814784 1.356863
19.817043781 21.799318314 23.003434 0.952064
19.921398878 21.903553963 23.185756 1.242457
20.025681496 22.007934809 23.369623 1.278468
20.130034208 22.112151623 23.564370 1.099570
20.234454632 22.216527462 23.779790 1.077255
20.338788509 22.320763588 24.049249 0.623293
20.443069935 22.425194263 24.343669 0.375431
20.547389269 22.529439926 24.543574 0.571630
20.651770353 22.633791924 24.684411 0.469962
20.756193399 22.738042355 24.803618 0.793507
20.860550404 22.842425346 24.951838 1.100506
20.964806795 22.946667194 25.103976 0.935668
21.069199324 23.050931931 25.255311 0.507428
21.173424244 23.155286074 25.404955 0.640814
21.277794123 23.259502411 25.527485 0.728356
21.381998301 23.363903046 25.658112 0.922788
21.486420870 23.468185186 25.700868 1.049629
21.590654135 23.572531700 25.705150 1.240736
21.694922924 23.676912785 25.725146 1.033334
21.799318314 23.781206369 25.809137 0.855188
21.903553963 23.885550499 25.901464 0.674497
22.007934809 23.989785433 25.950707 0.641883
22.112151623 24.094193459 25.944359 0.598452
22.216527462 24.198447943 25.929202 0.630194
22.320763588 24.302803516 25.907940 0.862390
22.425194263 24.407037020 25.894675 0.843920
22.529439926 24.511461496 25.844499 0.575846
22.633791924 24.615676641 25.800397 0.106540
22.738042355 24.720048428 25.725835 0.402103
22.842425346 24.824306965 25.702143 0.817235
22.946667194 24.928671598 25.668401 0.653418
23.050931931 25.032942057 25.611602 0.632542
23.155286074 25.137179136 25.534961 0.702314
23.259502411 25.241528511 25.488365 0.496861
23.363903046 25.345798254 25.508807 0.919660
23.468185186 25.450031519 25.492124 0.799724
23.572531700 25.554279327 25.415344 0.195126
23.676912785 25.658535480 25.298171 0.826410
23.781206369 25.762945652 25.266275 0.714169
23.885550499 25.867082357 25.248826 0.340602
23.989785433 25.971417189 25.242935 0.658613
24.094193459 26.075680733 25.219586 0.731073
24.198447943 26.179910183 25.228614 0.856984
24.302803516 26.284181833 25.239074 1.186642
24.407037020 26.388414383 25.224838 1.457522
24.511461496 26.492681026 25.234223 1.480412
24.615676641 26.596934557 25.165126 1.555586
24.720048428 26.701194525 25.163753 1.633136
24.824306965 26.805574179 25.209549 1.894626
24.928671598 26.909817219 25.317052 2.439842
25.032942057 27.014191628 25.365141 2.681640
25.137179136 27.118446350 25.401355 2.828986
25.241528511 27.222782135 25.420701 2.725054
25.345798254 27.327073812 25.441176 2.863882
25.450031519 27.431442022 25.498547 2.942418
25.554279327 27.535683155 25.579799 3.252163
25.658535480 27.639934301 25.649469 3.308653
25.762945652 27.744311810 25.691413 3.010647
25.867082357 27.848584414 25.700638 2.535875
25.971417189 27.952932358 25.703162 2.372150
26.075680733 28.057217360 25.731869 2.154992
26.179910183 28.161571264 25.723958 2.165112
26.284181833 28.265800953 25.755871 2.179152
26.388414383 28.370187283 25.779581 1.964235
26.492681026 28.474439383 25.825853 1.600253
26.596934557 28.578695297 25.815057 0.721146
26.701194525 28.683062077 25.816905 0.311096
26.805574179 28.787303448 25.827594 0.279541
26.909817219 28.891435146 25.833437 0.444466
27.014191628 28.995834351 25.815378 0.517776
27.118446350 29.099973679 25.824905 0.701430
27.222782135 29.204306364 25.820984 0.955508
27.327073812 29.308568239 25.849703 1.306267
27.431442022 29.412796259 25.846120 1.461567
27.535683155 29.517067194 25.819305 1.550808
27.639934301 29.621322870 25.834908 1.552943
27.744311810 29.725566387 25.878099 1.578109
27.848584414 29.829785347 25.943024 1.770421
27.952932358 29.934074163 25.976760 1.910301
28.057217360 30.038271666 25.940695 1.748625
28.161571264 30.142564774 25.873271 1.953057
28.265800953 30.246780157 25.822871 2.322391
28.370187283 30.351173401 25.850190 2.354546
28.474439383 30.455471754 25.911689 2.072508
28.578695297 30.559830904 25.996094 1.853209
28.683062077 30.664061308 26.032098 1.715307
28.787303448 30.768288851 26.055490 1.761775
28.891435146 30.872568607 26.079095 2.275195
28.995834351 30.976949930 26.059361 2.924133
29.099973679 31.081175566 26.007751 3.252296
29.204306364 31.185403585 26.007582 3.468039
29.308568239 31.289829493 26.044826 3.819717
29.412796259 31.394081354 26.029121 4.150417
29.517067194 31.498355389 25.974295 4.492997
29.621322870 31.602573395 25.923529 4.691722
29.725566387 31.706816435 25.889303 4.940043
29.829785347 31.811076641 25.860005 5.194307
29.934074163 31.915325403 25.795361 5.204214
30.038271666 32.019600868 25.780380 5.085456
30.142564774 32.123862505 25.736200 4.867564
30.246780157 32.228054762 25.712509 4.649882
30.351173401 32.332306147 25.641432 4.567159
30.455471754 32.436532259 25.626559 4.765523
30.559830904 32.540856838 25.620310 4.705984
30.664061308 32.645074368 25.570888 4.708310
30.768288851 32.749368191 25.533427 4.840104
30.872568607 32.853576899 25.491187 4.576987
30.976949930 32.957843542 25.433742 4.096533
31.081175566 33.062117100 25.391127 3.830111
31.185403585 33.166310549 25.313644 3.519576
31.289829493 33.270556927 25.321106 2.829604
31.394081354 33.374831676 25.350885 2.120344
31.498355389 33.479068995 25.322741 2.084728
31.602573395 33.583448410 25.249094 2.253326
31.706816435 33.687680006 25.263451 2.198607
31.811076641 33.791955233 25.290258 1.778878
31.915325403 33.896325111 25.253830 1.284412
32.019600868 34.000581741 25.149379 1.011081
32.123862505 34.104829311 25.027373 0.899592
32.228054762 34.209079742 25.026587 1.358825
32.332306147 34.313474894 25.013045 1.941198
32.436532259 34.417848587 24.984648 1.791745
32.540856838 34.522073269 24.939161 2.120647
32.645074368 34.626358032 24.895112 2.264797
32.749368191 34.730708122 24.822273 2.028965
32.853576899 34.834954023 24.696259 1.911627
32.957843542 34.939207792 24.594366 2.147793
33.062117100 35.043451309 24.484777 2.320462
33.166310549 35.147835255 24.370712 2.786455
33.270556927 35.252078056 24.273834 2.875967
33.374831676 35.356367111 24.160537 2.788490
33.479068995 35.460573673 24.099579 2.688520
33.583448410 35.564944506 24.029671 2.363541
33.687680006 35.669203520 23.997282 1.866546
33.791955233 35.773581505 23.952055 1.745836
33.896325111 35.877836466 23.784777 1.751909
34.000581741 35.982191324 23.578763 1.839658
34.104829311 36.086442232 23.468684 1.973833
34.209079742 36.190830708 23.402972 1.309852
34.313474894 36.295068979 23.470702 0.952682
34.417848587 36.399484634 23.426362 0.963912
34.522073269 36.503703833 23.330689 0.414930
34.626358032 36.608092070 23.280682 0.290107
34.730708122 36.712337732 23.254618 0.146205
34.834954023 36.816603184 23.212626 0.295737
34.939207792 36.920944214 23.137756 0.676933
35.043451309 37.025209665 23.058139 0.897885
35.147835255 37.129573345 22.986407 0.885379
35.252078056 37.233848572 22.910295 0.796016
35.356367111 37.338189840 22.838946 0.848423
35.460573673 37.442549467 22.797137 0.824153
35.564944506 37.546798229 22.698820 0.629190
35.669203520 37.651051760 22.596101 0.370944
35.773581505 37.755429029 22.474700 0.249768
35.877836466 37.859878302 22.346254 0.309404
35.982191324 37.964045048 22.262420 0.353897
36.086442232 38.068322182 22.157144 0.311977
36.190830708 38.172703028 21.968020 0.458015
36.295068979 38.277119637 21.710508 0.729131
36.399484634 38.381527185 21.529321 1.542234
36.503703833 38.485917330 21.291429 2.818388
36.608092070 38.590476036 21.004443 4.153288
36.712337732 38.694968700 20.690642 5.759776
36.816603184 38.799429417 20.323031 7.577526
36.920944214 38.903972149 19.926435 9.528430
37.025209665 39.008477211 19.485582 11.131332
37.129573345 39.112848520 19.022187 12.581515
37.233848572 39.217195272 18.558703 13.896145
37.338189840 39.321614981 18.087844 15.239742
37.442549467 39.425845861 17.596128 16.356017
37.546798229 39.530214548 17.085646 17.409290
37.651051760 39.634354830 16.559917 18.119503
37.755429029 39.738576651 16.038827 18.330252
37.859878302 39.842594147 15.580662 18.340403
37.964045048 39.946573734 15.150784 18.153945
38.068322182 40.050700188 14.741486 17.929465
38.172703028 40.154806376 14.361421 17.436734
38.277119637 40.258872509 14.006605 16.389663
38.381527185 40.362953901 13.707401 14.969617
38.485917330 40.467049599 13.528732 13.315192
38.590476036 40.571291924 13.416468 11.480642
38.694968700 40.675374746 13.338179 9.282700
38.799429417 40.779474497 13.315052 7.064614
38.903972149 40.883730650 13.353573 5.002887
39.008477211 40.988001108 13.449856 3.427264
39.112848520 41.092227459 13.514893 2.667435
39.217195272 41.196482182 13.575970 2.313423
39.321614981 41.300729275 13.635265 2.371852
39.425845861 41.405122995 13.693792 2.827325
39.530214548 41.509338140 13.719334 3.325694
39.634354830 41.613459587 13.719292 4.246125
39.738576651 41.717724800 13.649990 5.102190
39.842594147 41.821953058 13.528864 5.434243
39.946573734 41.926232100 13.344494 5.860772
40.050700188 42.030603886 13.171584 5.797424
40.154806376 42.134839535 12.957933 5.358482
40.258872509 42.239177704 12.737231 4.834288
40.362953901 42.343636274 12.488659 3.769047
40.467049599 42.447943449 12.242541 2.039768
40.571291924 42.552358627 11.963340 1.678099
40.675374746 42.656851768 11.681074 4.188114
40.779474497 42.761259317 11.353098 7.133675
40.883730650 42.865973234 10.990688 9.289042
40.988001108 42.970494509 10.602198 10.795937
41.092227459 43.074858904 10.229665 12.147648
41.196482182 43.179228306 9.872298 13.479658
41.300729275 43.283468962 9.518001 14.774015
41.405122995 43.387605906 9.177330 15.086166
41.509338140 43.491734028 8.848666 14.814204
41.613459587 43.595716953 8.525991 14.609796
41.717724800 43.699726820 8.196305 14.447490
41.821953058 43.803735971 7.852189 14.085234
41.926232100 43.907614946 7.520675 13.264406
42.030603886 44.011359215 7.245157 11.037556
42.134839535 44.115075827 7.006515 7.577231
42.239177704 44.218736649 6.809627 4.339936
42.343636274 44.322460890 6.660099 2.173941
42.447943449 44.426232338 6.549301 4.899217
42.552358627 44.426232338 6.141529 6.407271
42.656851768 44.426232338 5.745561 8.306646
42.761259317 44.426232338 5.375823 10.266477
42.865973234 44.426232338 5.038273 12.194542
42.970494509 44.426232338 4.713202 13.787796
43.074858904 44.426232338 4.391218 15.227190
43.179228306 44.426232338 4.069783 16.759895
43.283468962 44.426232338 3.735767 18.163322
43.387605906 44.426232338 3.398235 18.967846
48.180631399 50.264108896 4.221538 51.402272
48.493249178 50.472156763 4.290511 52.817333
48.805979729 50.888800859 4.900408 60.361837
49.014375448 51.097376585 5.089871 62.893216
49.222633123 51.306006432 5.265395 64.588903
49.431005001 51.514484406 5.454508 66.147188
49.639337540 51.723098516 5.612210 67.349482
49.847692251 51.931759357 5.741628 67.587238
50.055876970 52.140508890 5.798658 67.128864
50.264108896 52.349369049 5.775084 66.325369
50.472156763 52.558296442 5.672790 65.100453
50.680652380 52.767146111 5.502934 63.096251
50.888800859 52.767146111 4.936639 56.172819
51.097376585 53.080634594 4.832013 55.418594
51.306006432 53.498747587 4.628146 53.177577
51.514484406 53.498747587 4.002963 46.160616
51.723098516 53.498747587 3.380234 39.114496
51.931759357 53.498747587 2.758013 32.625354
52.140508890 53.498747587 2.177482 26.568516
52.349369049 53.498747587 1.667489 20.648189
52.767146111 55.691639900 0.600357 12.416847
53.080634594 55.691639900 0.142615 6.258496
53.498747587 55.691639900 0.226149 2.167819
55.691639900 57.464794397 1.800229 13.287312
55.900021553 57.464794397 1.472348 11.355815
56.108292580 57.464794397 1.167145 8.941811
56.316648722 58.820788860 0.733591 11.100091
56.525156498 58.820788860 0.472233 8.670262
56.838150978 58.820788860 0.239726 6.141914
57.464794397 59.445030928 2.332732 17.405297
58.820788860 60.802662134 9.886202 17.757016
59.028913975 61.011557341 10.565779 11.641989
59.132760048 61.115942717 10.802381 8.779110
59.236762524 61.220226288 10.968316 5.792695
59.340892553 61.324768782 11.076095 2.859253
59.445030928 61.429272413 11.124542 0.846767
59.549168825 61.533792257 11.130480 2.285526
59.653403044 61.638231993 11.134299 4.891495
59.757788658 61.742557287 11.158173 8.030748
59.862194538 61.846904755 11.160145 10.530815
59.966510057 61.951242208 11.166377 11.954791
60.071058989 62.055515528 11.199419 12.706902
60.175645590 62.159801722 11.282807 12.974308
60.280114174 62.263998270 11.413240 13.106501
60.384780884 62.368418455 11.598314 12.838408
60.489059448 62.472662449 11.824422 12.294838
60.593669415 62.576877117 12.086336 11.396201
60.698195696 62.681153297 12.387535 10.575507
60.802662134 62.785412073 12.798281 9.356489
60.907000303 62.889787674 13.231924 8.355969
61.011557341 62.994041443 13.686640 7.597313
61.115942717 63.098398685 14.053322 6.976415
61.220226288 63.202652216 14.465879 6.259797
61.324768782 63.307041645 14.914652 5.464077
61.429272413 63.411256075 15.390630 5.047158
61.533792257 63.515718937 15.834514 4.835413
61.638231993 63.620078325 16.339657 4.288972
61.742557287 63.724280834 16.861086 3.440755
61.846904755 63.828666210 17.385319 2.428511
61.951242208 63.932919025 17.856470 1.860242
62.055515528 64.037184477 18.327914 1.429992
62.159801722 64.141543865 18.757553 1.321863
62.263998270 64.245798588 19.183850 1.203503
62.368418455 64.350044966 19.561714 1.093789
62.472662449 64.454421282 19.930808 0.875711
62.576877117 64.558652163 20.259333 0.951353
62.681153297 64.662873507 20.575778 1.167645
62.785412073 64.767256498 20.857920 1.212976
62.889787674 64.871533632 21.145164 0.901362
62.994041443 64.975981474 21.427174 0.475916
63.098398685 65.080140829 21.685774 0.527756
63.202652216 65.184543848 21.896144 0.620313
63.307041645 65.288924694 22.121089 0.733206
63.411256075 65.393181562 22.308210 0.847246
63.515718937 65.497506618 22.473943 0.679279
63.620078325 65.601925135 22.641193 0.557812
63.724280834 65.706137896 22.818693 0.570286
63.828666210 65.810544252 22.952196 0.596618
63.932919025 65.914782286 23.039728 0.488182
64.037184477 66.019140482 23.100617 0.588407
64.141543865 66.123407364 23.189245 0.540200
64.245798588 66.227782249 23.280743 0.362864
64.350044966 66.332046270 23.316847 0.397410
64.454421282 66.436429739 23.337181 0.729013
64.558652163 66.540684938 23.378712 1.124876
64.662873507 66.645051956 23.445793 0.645328
64.767256498 66.749269247 23.502759 0.501108
64.871533632 66.853544235 23.499177 1.019824
64.975981474 66.957795620 23.487960 1.433244
65.080140829 67.062174082 23.552851 1.319045
65.184543848 67.166399717 23.611122 1.622690
65.288924694 67.270667076 23.673748 1.938207
65.393181562 67.374989033 23.709778 2.180108
65.497506618 67.479305267 23.741563 2.318230
65.601925135 67.583512068 23.772438 2.512052
65.706137896 67.687913656 23.874181 2.857574
65.810544252 67.792151928 23.946342 2.994553
65.914782286 67.896559477 23.995654 3.135236
66.019140482 68.000923395 24.057662 3.273342
66.123407364 68.105192900 24.086072 3.527608
66.227782249 68.209540129 24.126423 3.465056
66.332046270 68.313807011 24.183953 3.757964
66.436429739 68.418077469 24.263315 3.927708
66.540684938 68.522454977 24.329409 3.821980
66.645051956 68.626799583 24.315560 3.967643
66.749269247 68.731059551 24.255081 3.753794
66.853544235 68.835433483 24.263534 3.146735
66.957795620 68.939834118 24.334237 2.952765
67.062174082 69.044084072 24.410746 2.569511
67.166399717 69.148416996 24.415952 2.077157
67.270667076 69.252776861 24.422710 1.710132
67.374989033 69.357192516 24.395106 1.881939
67.479305267 69.461414814 24.435549 2.298913
67.583512068 69.565815926 24.458417 2.408605
67.687913656 69.670062304 24.426051 2.387093
67.792151928 69.774419308 24.453938 2.312106
67.896559477 69.878833055 24.496858 2.221900
68.000923395 69.983046532 24.542875 1.973884
68.105192900 70.087449074 24.557736 1.615945
68.209540129 70.191654682 24.609400 1.387957
68.313807011 70.296068668 24.650458 1.515131
68.418077469 70.400430679 24.662778 1.637646
68.522454977 70.504684448 24.634811 1.481107
68.626799583 70.609073162 24.543391 1.183859
68.731059551 70.713315725 24.523260 1.444500
68.835433483 70.817698240 24.573742 1.625286
68.939834118 70.921956778 24.625764 1.642696
69.044084072 71.026314020 24.695914 2.331095
69.148416996 71.130690098 24.722738 2.794870
69.252776861 71.234911680 24.732331 3.058200
69.357192516 71.339316130 24.690271 3.104457
69.461414814 71.443582058 24.655429 3.332947
69.565815926 71.547943592 24.657051 3.546515
69.670062304 71.652317524 24.660845 3.603662
69.774419308 71.756657839 24.729488 3.676308
69.878833055 71.860933781 24.776409 3.715423
69.983046532 71.965324640 24.851636 3.906161
70.087449074 72.069698095 24.893448 3.883211
70.191654682 72.174057007 24.927131 3.885544
70.296068668 72.278333187 24.935752 3.923044
70.400430679 72.382693529 24.957639 4.234209
70.504684448 72.486915112 24.942460 4.076510
70.609073162 72.591327906 24.885283 3.588681
70.713315725 72.695733547 24.819408 3.256220
70.817698240 72.800067425 24.833261 3.209997
70.921956778 72.904332638 24.893479 3.158606
71.026314020 73.008723497 24.910807 3.031881
71.130690098 73.113095522 24.892050 2.720810
71.234911680 73.217483044 24.873630 2.473418
71.339316130 73.321841002 24.855189 2.172921
71.443582058 73.426069260 24.817114 1.834781
71.547943592 73.530452967 24.769772 1.034329
71.652317524 73.634706736 24.717590 0.697743
71.756657839 73.739140034 24.663306 0.489775
71.860933781 73.843347073 24.632225 0.403827
71.965324640 73.947719574 24.626313 0.343508
72.069698095 74.052098989 24.642389 0.300867
72.174057007 74.156308889 24.670787 0.354432
72.278333187 74.260686159 24.656870 0.075982
72.382693529 74.365034342 24.649287 0.562204
72.486915112 74.469460249 24.616951 0.616633
72.591327906 74.573828220 24.602404 0.714831
72.695733547 74.678203106 24.592074 0.975193
72.800067425 74.782435179 24.614813 1.149544
72.904332638 74.886802435 24.630409 1.026316
73.008723497 74.991130590 24.628599 1.072325
73.113095522 75.095438242 24.692707 1.279377
73.217483044 75.199811459 24.700805 1.642452
73.321841002 75.304064274 24.713749 1.522093
73.426069260 75.408450842 24.700767 1.311550
73.530452967 75.512826681 24.765787 0.874913
73.634706736 75.617078543 24.789443 1.144468
73.739140034 75.721448421 24.821957 1.422098
73.843347073 75.825707912 24.848754 1.659911
73.947719574 75.930060148 24.884426 1.415008
74.052098989 76.034315109 24.860930 1.233113
74.156308889 76.138574839 24.925701 1.500676
74.260686159 76.242953777 24.969097 1.322976
74.365034342 76.347204208 25.062698 1.226891
74.469460249 76.451606512 25.026785 1.460809
74.573828220 76.555829763 25.013116 1.952748
74.678203106 76.660109758 24.976074 2.313493
74.782435179 76.764481068 24.995319 2.456728
74.886802435 76.868693829 24.986397 2.665438
74.991130590 76.972977161 25.054974 2.265733
75.095438242 77.077296019 25.110879 1.304417
75.199811459 77.181576252 25.220083 0.583925
75.304064274 77.285835028 25.213239 0.626074
75.408450842 77.390088797 25.214721 1.149314
75.512826681 77.494340420 25.203341 1.376496
75.617078543 77.598598719 25.260988 1.110974
75.721448421 77.702851295 25.321544 1.107694
75.825707912 77.807127476 25.353069 0.806414
75.930060148 77.911335945 25.342307 0.682672
76.034315109 78.015584230 25.324921 0.692861
76.138574839 78.119824886 25.357125 0.829154
76.242953777 78.224128246 25.371693 0.706254
76.347204208 78.328318596 25.403916 1.028690
76.451606512 78.432712555 25.413731 1.417005
76.555829763 78.536940813 25.430374 1.208508
76.660109758 78.641332865 25.440514 1.252472
76.764481068 78.745585918 25.435665 1.394283
76.868693829 78.849963903 25.457626 1.798695
76.972977161 78.954204798 25.466476 1.781793
77.077296019 79.058575392 25.391522 1.403621
77.181576252 79.162834883 25.324812 1.014733
77.285835028 79.267202616 25.319358 1.247727
77.390088797 79.371459484 25.366983 1.631586
77.494340420 79.475819349 25.375245 1.625373
77.598598719 79.580088377 25.335549 1.310857
77.702851295 79.684484959 25.266119 0.971995
77.807127476 79.788716793 25.174647 0.512327
77.911335945 79.893018007 25.135451 0.686335
78.015584230 79.997443438 25.096193 0.785499
78.119824886 80.101724386 25.041927 0.636629
78.224128246 80.206028461 24.896296 0.369430
78.328318596 80.310328484 24.777623 0.296514
