# t0 t1 trans_err rot_err_deg
4.693219423 5.214527369 7.065456 1.734551
4.797508717 5.318741322 7.039747 1.735413
4.901739597 5.422971725 7.050584 1.698007
5.006019354 5.527263403 6.999606 1.777900
5.110267401 5.631470919 6.995724 1.768624
5.214527369 5.735739231 6.975791 1.755861
5.318741322 5.840015173 6.961192 1.872061
5.422971725 5.944239140 6.939164 1.850841
5.527263403 6.048492432 6.922132 1.884360
5.631470919 6.152738333 6.926526 1.969267
5.735739231 6.256975889 6.939387 1.758156
5.840015173 6.361237288 6.977849 1.363517
5.944239140 6.465504885 6.949399 1.063435
6.048492432 6.569741964 6.968303 1.057866
6.152738333 6.673869371 6.994788 0.936881
6.256975889 6.778093338 7.017568 1.140187
6.361237288 6.882375002 6.979020 1.614343
6.465504885 6.986493826 6.987742 1.624594
6.569741964 7.090745211 7.027186 2.136718
6.673869371 7.194873571 7.020352 2.729315
6.778093338 7.299089432 7.006145 3.014890
6.882375002 7.403277397 7.012354 3.164432
6.986493826 7.507525682 7.035845 3.212380
7.090745211 7.611731768 7.060231 3.280233
7.194873571 7.716023207 7.061059 3.333805
7.299089432 7.820277214 7.072179 3.032219
7.403277397 7.924522161 7.111072 2.834605
7.507525682 8.028754473 7.134320 2.916025
7.611731768 8.133131504 7.090350 2.950434
7.716023207 8.237395287 7.084368 2.415388
7.820277214 8.341656208 7.082058 2.476497
7.924522161 8.445832253 7.078514 2.853420
8.028754473 8.550255299 7.069723 2.884291
8.133131504 8.654496193 7.070820 2.793561
8.237395287 8.758870363 7.075311 2.593848
8.341656208 8.863254309 7.053909 2.617226
8.445832253 8.967660666 7.025967 1.959612
8.550255299 9.072030067 7.028608 1.477886
8.654496193 9.176333427 7.009641 0.788709
8.758870363 9.280774593 7.010917 0.325340
8.863254309 9.385138035 6.959075 1.329942
8.967660666 9.489488363 6.954830 2.059620
9.072030067 9.593802214 6.971241 2.557119
9.176333427 9.698207378 7.002134 2.672784
9.280774593 9.802762508 6.992424 2.533280
9.385138035 9.906992197 6.980226 2.306008
9.489488363 10.011372328 6.951475 2.132718
9.593802214 10.115613222 6.933908 1.767378
9.698207378 10.219998121 6.906499 1.551452
9.802762508 10.324218750 6.884879 1.374501
9.906992197 10.428629637 6.881952 1.219482
10.011372328 10.533012867 6.920639 1.180748
10.115613222 10.637320042 6.921883 1.211908
10.219998121 10.741650343 6.935381 1.275763
10.324218750 10.845870972 6.920390 1.162832
10.428629637 10.950244188 6.910097 1.127156
10.533012867 11.054642916 6.923253 1.165066
10.637320042 11.158873320 6.955414 1.330613
10.741650343 11.263225317 6.914764 1.384494
10.845870972 11.367485046 6.919791 1.276228
10.950244188 11.471767902 6.937583 1.183772
11.054642916 11.576119900 6.923109 1.166327
11.158873320 11.680388927 6.892984 0.743287
11.263225317 11.784647703 6.940117 0.504138
11.367485046 11.888886452 6.935479 0.195512
11.471767902 11.993265390 6.915827 0.127238
11.576119900 12.097549677 6.917763 0.465833
11.680388927 12.201745987 6.951522 0.536401
11.784647703 12.305971861 6.961077 0.402074
11.888886452 12.410345316 6.968506 0.644382
11.993265390 12.514642000 6.986467 1.022678
12.097549677 12.619043589 6.985762 1.302837
12.201745987 12.723249912 6.971022 1.087220
12.305971861 12.827641010 6.956421 1.401876
12.410345316 12.931877851 7.005866 1.660699
12.514642000 13.036287785 7.010999 1.148521
12.619043589 13.140639067 7.002689 0.527844
12.723249912 13.244871616 7.000913 0.907330
12.827641010 13.349246264 6.984564 1.577682
12.931877851 13.453631878 6.946974 1.905484
13.036287785 13.557931185 6.970184 1.607121
13.140639067 13.662263632 6.981791 0.701051
13.244871616 13.766629934 6.976065 0.077793
13.349246264 13.871042013 6.985133 0.640963
13.453631878 13.975255966 6.984780 1.094426
13.557931185 14.079675913 6.974309 1.151275
13.662263632 14.183974266 6.978201 1.065276
13.766629934 14.288249016 6.980213 1.295816
13.871042013 14.392623425 6.960582 1.442485
13.975255966 14.496925831 6.917772 1.571419
14.079675913 14.601176739 6.858046 1.560241
14.183974266 14.705500126 6.795435 1.468691
14.288249016 14.809768677 6.760670 1.100033
14.392623425 14.914134026 6.689828 0.876579
14.496925831 15.018393993 6.602700 0.914230
14.601176739 15.122759581 6.527221 0.862229
14.705500126 15.227027178 6.467127 0.675647
14.809768677 15.331401348 6.394783 0.680156
14.914134026 15.435605288 6.350480 0.861763
15.018393993 15.540007353 6.257339 0.812888
15.122759581 15.644255877 6.134288 0.666336
15.227027178 15.748668671 6.001703 0.279000
15.331401348 15.853023529 5.880132 0.305256
15.435605288 15.957256794 5.731398 0.589540
15.540007353 16.061674833 5.654177 0.419681
15.644255877 16.165982962 5.557234 1.239642
15.748668671 16.270232201 5.434574 2.226808
15.853023529 16.374640942 5.315335 2.419191
15.957256794 16.478925943 5.180285 2.451584
16.061674833 16.583307743 5.014860 2.125343
16.165982962 16.687693119 4.879531 1.664890
16.270232201 16.792014837 4.767534 1.016756
16.374640942 16.896342039 4.634970 0.700427
16.478925943 17.000643492 4.526510 0.328588
16.583307743 17.104857445 4.435608 0.053826
16.687693119 17.209316254 4.365159 0.212155
16.792014837 17.313510656 4.338235 0.602732
16.896342039 17.417887449 4.317182 1.123135
17.000643492 17.522271156 4.296083 1.204065
17.104857445 17.626512527 4.264202 1.090585
17.209316254 17.730913639 4.244077 1.011877
17.313510656 17.835158587 4.211022 0.931772
17.417887449 17.939404726 4.192263 0.486340
17.522271156 18.043658972 4.174387 0.941682
17.626512527 18.147909641 4.170493 1.651391
17.730913639 18.252141714 4.218182 1.607315
17.835158587 18.356388092 4.277533 1.709306
17.939404726 18.460616589 4.336885 1.337645
18.043658972 18.564932823 4.413821 1.026707
18.147909641 18.669314861 4.504225 0.925363
18.252141714 18.773517370 4.577370 0.294833
18.356388092 18.877906322 4.672057 0.396288
18.460616589 18.982305765 4.763050 0.539728
18.564932823 19.086534977 4.844557 0.481182
18.669314861 19.190895319 4.904235 1.270374
18.773517370 19.295300722 4.973678 1.958908
18.877906322 19.399644852 5.048039 3.062405
18.982305765 19.504048347 5.176033 2.885616
19.086534977 19.608388424 5.290420 1.937964
19.190895319 19.712681293 5.377540 1.494920
19.295300722 19.817043781 5.453798 1.605697
19.399644852 19.921398878 5.563471 2.025026
19.504048347 20.025681496 5.637596 1.795255
19.608388424 20.130034208 5.770239 1.424599
19.712681293 20.234454632 5.857443 1.114880
19.817043781 20.338788509 5.953196 1.057721
19.921398878 20.443069935 6.036900 1.521607
20.025681496 20.547389269 6.112333 1.506349
20.130034208 20.651770353 6.129218 1.096261
20.234454632 20.756193399 6.198878 0.706734
20.338788509 20.860550404 6.298382 0.162909
20.443069935 20.964806795 6.327022 0.447354
20.547389269 21.069199324 6.354177 0.405225
20.651770353 21.173424244 6.438207 0.336707
20.756193399 21.277794123 6.474742 0.584276
20.860550404 21.381998301 6.481943 0.739140
20.964806795 21.486420870 6.555070 0.376914
21.069199324 21.590654135 6.618017 0.424573
21.173424244 21.694922924 6.671934 1.110607
21.277794123 21.799318314 6.733663 0.741084
21.381998301 21.903553963 6.815245 0.442757
21.486420870 22.007934809 6.866681 0.173126
21.590654135 22.112151623 6.877894 0.436266
21.694922924 22.216527462 6.905465 0.808863
21.799318314 22.320763588 7.003304 0.768659
21.903553963 22.425194263 7.066202 0.599462
22.007934809 22.529439926 7.124668 0.585274
22.112151623 22.633791924 7.186523 0.298523
22.216527462 22.738042355 7.213438 0.337080
22.320763588 22.842425346 7.212324 0.337448
22.425194263 22.946667194 7.206623 0.197255
22.529439926 23.050931931 7.195551 0.067918
22.633791924 23.155286074 7.192647 0.366762
22.738042355 23.259502411 7.200427 0.423447
22.842425346 23.363903046 7.188069 0.502982
22.946667194 23.468185186 7.177484 0.631745
23.050931931 23.572531700 7.153336 0.415394
23.155286074 23.676912785 7.132719 0.311296
23.259502411 23.781206369 7.113219 0.483424
23.363903046 23.885550499 7.118861 0.658803
23.468185186 23.989785433 7.128881 0.600741
23.572531700 24.094193459 7.102681 0.245950
23.676912785 24.198447943 7.069461 0.451069
23.781206369 24.302803516 7.055095 0.851697
23.885550499 24.407037020 7.050658 0.729547
23.989785433 24.511461496 7.031530 0.427244
24.094193459 24.615676641 7.015717 0.253581
24.198447943 24.720048428 6.974105 0.792126
24.302803516 24.824306965 6.974033 1.316114
24.407037020 24.928671598 6.974363 1.012873
24.511461496 25.032942057 7.000602 0.593037
24.615676641 25.137179136 6.947227 0.463732
24.720048428 25.241528511 6.940954 0.576838
24.824306965 25.345798254 6.937519 0.437016
24.928671598 25.450031519 6.937732 0.363345
25.032942057 25.554279327 6.922208 0.448138
25.137179136 25.658535480 6.936069 0.596911
25.241528511 25.762945652 6.905103 0.596884
25.345798254 25.867082357 6.875274 0.588756
25.450031519 25.971417189 6.908588 0.565988
25.554279327 26.075680733 6.921738 0.772419
25.658535480 26.179910183 6.919861 1.088267
25.762945652 26.284181833 6.948468 1.099717
25.867082357 26.388414383 6.971437 0.851138
25.971417189 26.492681026 6.968004 0.805116
26.075680733 26.596934557 6.968113 0.967117
26.179910183 26.701194525 6.991278 0.954766
26.284181833 26.805574179 7.008242 0.848029
26.388414383 26.909817219 7.013594 0.799985
26.492681026 27.014191628 7.022911 0.972427
26.596934557 27.118446350 7.022169 0.839957
26.701194525 27.222782135 7.023786 0.797636
26.805574179 27.327073812 7.035941 1.095047
26.909817219 27.431442022 7.044518 0.833502
27.014191628 27.535683155 7.042549 0.737822
27.118446350 27.639934301 7.065151 0.600175
27.222782135 27.744311810 7.085656 0.695406
27.327073812 27.848584414 7.115497 0.579767
27.431442022 27.952932358 7.101978 0.753865
27.535683155 28.057217360 7.102139 0.621611
27.639934301 28.161571264 7.091390 0.147455
27.744311810 28.265800953 7.094399 0.850666
27.848584414 28.370187283 7.088991 1.669662
27.952932358 28.474439383 7.128884 1.763205
28.057217360 28.578695297 7.144544 1.291706
28.161571264 28.683062077 7.144219 1.321327
28.265800953 28.787303448 7.131384 1.544593
28.370187283 28.891435146 7.141904 1.488695
28.474439383 28.995834351 7.131219 0.978774
28.578695297 29.099973679 7.167086 0.338578
28.683062077 29.204306364 7.171608 0.292189
28.787303448 29.308568239 7.192806 0.307441
28.891435146 29.412796259 7.202467 0.320337
28.995834351 29.517067194 7.205145 0.264838
29.099973679 29.621322870 7.185806 0.271022
29.204306364 29.725566387 7.190329 0.209073
29.308568239 29.829785347 7.212849 0.182573
29.412796259 29.934074163 7.222980 0.233553
29.517067194 30.038271666 7.208817 0.291606
29.621322870 30.142564774 7.193696 0.545776
29.725566387 30.246780157 7.183004 0.858519
29.829785347 30.351173401 7.208505 0.790419
29.934074163 30.455471754 7.187811 0.909262
30.038271666 30.559830904 7.192650 1.123886
30.142564774 30.664061308 7.193779 1.094184
30.246780157 30.768288851 7.194746 1.012756
30.351173401 30.872568607 7.199462 1.258400
30.455471754 30.976949930 7.205938 1.635463
30.559830904 31.081175566 7.191967 1.703594
30.664061308 31.185403585 7.191205 1.986188
30.768288851 31.289829493 7.204221 2.092821
30.872568607 31.394081354 7.162744 1.963962
30.976949930 31.498355389 7.154354 1.810986
31.081175566 31.602573395 7.155676 1.600528
31.185403585 31.706816435 7.144290 1.819839
31.289829493 31.811076641 7.140845 1.938356
31.394081354 31.915325403 7.135670 1.455733
31.498355389 32.019600868 7.123495 1.088503
31.602573395 32.123862505 7.104188 0.962270
31.706816435 32.228054762 7.103718 0.647568
31.811076641 32.332306147 7.098559 0.418306
31.915325403 32.436532259 7.113710 0.620913
32.019600868 32.540856838 7.083947 1.052414
32.123862505 32.645074368 7.049794 1.355446
32.228054762 32.749368191 7.056258 1.349656
32.332306147 32.853576899 7.084543 1.177763
32.436532259 32.957843542 7.051562 0.643238
32.540856838 33.062117100 7.044516 0.628343
32.645074368 33.166310549 7.026613 0.166619
32.749368191 33.270556927 6.984379 0.576558
32.853576899 33.374831676 6.927770 0.676523
32.957843542 33.479068995 6.925389 0.479227
33.062117100 33.583448410 6.900746 0.319005
33.166310549 33.687680006 6.890744 0.479988
33.270556927 33.791955233 6.907181 0.975515
33.374831676 33.896325111 6.873872 0.792280
33.479068995 34.000581741 6.868230 0.925895
33.583448410 34.104829311 6.827888 1.057464
33.687680006 34.209079742 6.830761 1.064924
33.791955233 34.313474894 6.787137 1.070519
33.896325111 34.417848587 6.749844 1.003213
34.000581741 34.522073269 6.680236 1.394979
34.104829311 34.626358032 6.670660 1.825210
34.209079742 34.730708122 6.666589 1.611873
34.313474894 34.834954023 6.675881 1.224954
34.417848587 34.939207792 6.652530 1.090109
34.522073269 35.043451309 6.588492 0.950213
34.626358032 35.147835255 6.558048 0.684961
34.730708122 35.252078056 6.545572 0.424936
34.834954023 35.356367111 6.519850 0.231182
34.939207792 35.460573673 6.504853 0.244554
35.043451309 35.564944506 6.502569 0.430379
35.147835255 35.669203520 6.473674 0.501896
35.252078056 35.773581505 6.443681 0.417765
35.356367111 35.877836466 6.412763 0.562560
35.460573673 35.982191324 6.403089 0.576746
35.564944506 36.086442232 6.394208 0.359078
35.669203520 36.190830708 6.350949 0.320609
35.773581505 36.295068979 6.317755 0.355984
35.877836466 36.399484634 6.310083 0.333668
35.982191324 36.503703833 6.299756 0.118777
36.086442232 36.608092070 6.280577 0.172484
36.190830708 36.712337732 6.280407 0.049194
36.295068979 36.816603184 6.249081 0.366607
36.399484634 36.920944214 6.197929 0.806467
36.503703833 37.025209665 6.177304 0.652573
36.608092070 37.129573345 6.148922 0.442504
36.712337732 37.233848572 6.107642 0.548478
36.816603184 37.338189840 6.108886 0.604026
36.920944214 37.442549467 6.117883 0.428452
37.025209665 37.546798229 6.092341 0.208358
37.129573345 37.651051760 6.103127 0.153809
37.233848572 37.755429029 6.089440 0.326479
37.338189840 37.859878302 6.032958 0.531591
37.442549467 37.964045048 5.996670 0.660855
37.546798229 38.068322182 5.941235 0.479837
37.651051760 38.172703028 5.804413 0.556364
37.755429029 38.277119637 5.677802 0.965356
37.859878302 38.381527185 5.562766 1.751244
37.964045048 38.485917330 5.377572 2.800797
38.068322182 38.590476036 5.153698 3.938361
38.172703028 38.694968700 4.944920 5.442548
38.277119637 38.799429417 4.753550 6.727625
38.381527185 38.903972149 4.521179 7.704665
38.485917330 39.008477211 4.328293 8.179099
38.590476036 39.112848520 4.157834 8.410934
38.694968700 39.217195272 4.041716 8.197067
38.799429417 39.321614981 3.951870 7.894673
38.903972149 39.425845861 3.904318 7.291202
39.008477211 39.530214548 3.879253 6.676416
39.112848520 39.634354830 3.863853 5.798746
39.217195272 39.738576651 3.839049 4.587820
39.321614981 39.842594147 3.829774 3.165611
39.425845861 39.946573734 3.830933 1.847202
39.530214548 40.050700188 3.835365 0.701540
39.634354830 40.154806376 3.860496 0.499995
39.738576651 40.258872509 3.875246 1.202917
39.842594147 40.362953901 3.864454 1.753223
39.946573734 40.467049599 3.858743 2.379221
40.050700188 40.571291924 3.848687 2.880554
40.154806376 40.675374746 3.824233 3.365262
40.258872509 40.779474497 3.825890 3.650264
40.362953901 40.883730650 3.792586 3.420924
40.467049599 40.988001108 3.782872 2.832580
40.571291924 41.092227459 3.771641 2.261448
40.675374746 41.196482182 3.728578 1.278301
40.779474497 41.300729275 3.660365 1.054687
40.883730650 41.405122995 3.638055 0.933247
40.988001108 41.509338140 3.579971 1.321858
41.092227459 41.613459587 3.524064 1.139376
41.196482182 41.717724800 3.467983 0.886544
41.300729275 41.821953058 3.374059 0.494234
41.405122995 41.926232100 3.271796 1.920722
41.509338140 42.030603886 3.178603 3.096818
41.613459587 42.134839535 3.064383 4.452985
41.717724800 42.239177704 2.941601 5.126317
41.821953058 42.343636274 2.830195 3.551584
41.926232100 42.447943449 2.735778 2.614027
42.030603886 42.552358627 2.653266 3.968818
42.134839535 42.656851768 2.569055 5.626761
42.239177704 42.761259317 2.448380 6.989823
42.343636274 42.865973234 2.331590 8.492453
42.447943449 42.970494509 2.185074 8.897934
42.552358627 43.074858904 2.054981 8.821724
42.656851768 43.179228306 1.950096 8.426529
42.761259317 43.283468962 1.915648 8.021988
42.865973234 43.387605906 1.846355 6.848767
42.970494509 43.491734028 1.812654 5.473816
43.074858904 43.595716953 1.792088 3.653539
43.179228306 43.699726820 1.788770 1.368980
43.283468962 43.803735971 1.763118 1.205459
43.387605906 43.907614946 1.792514 3.345516
43.491734028 44.011359215 1.802444 5.757367
43.595716953 44.115075827 1.797737 8.624969
43.699726820 44.218736649 1.777274 11.328560
43.803735971 44.322460890 1.748747 13.660230
43.907614946 44.426232338 1.745519 15.721252
44.011359215 44.426232338 1.375680 13.498686
44.115075827 44.633618593 1.681331 17.987953
44.218736649 44.633618593 1.335030 14.544027
44.322460890 44.841392756 1.685620 19.119109
44.426232338 44.841392756 1.318414 15.687494
44.633618593 45.049228668 1.327885 15.627148
44.841392756 45.257323027 1.319792 14.936487
45.049228668 45.465611458 1.289567 13.713670
45.257323027 45.674195766 1.192644 12.034696
45.465611458 45.883039713 0.990707 10.389090
45.674195766 46.196883440 0.843941 9.646038
45.883039713 46.196883440 0.410446 4.943854
46.196883440 46.615424156 0.365989 4.481705
46.615424156 47.032991648 0.387195 4.749896
47.032991648 47.450481176 0.399186 4.722898
47.450481176 47.867746115 0.436979 4.782529
47.867746115 48.493249178 0.886640 10.279898
48.180631399 48.805979729 1.023507 11.847838
48.493249178 49.014375448 0.934231 10.996736
48.805979729 49.222633123 0.794884 9.696790
49.014375448 49.431005001 0.843476 10.596515
49.222633123 49.639337540 0.901241 11.258802
49.431005001 49.847692251 0.944313 12.030035
49.639337540 50.055876970 1.027622 12.829342
49.847692251 50.264108896 1.081178 13.148262
50.055876970 50.472156763 1.098411 13.376778
50.264108896 50.680652380 1.135553 13.584291
50.472156763 50.888800859 1.157856 14.048964
50.680652380 51.097376585 1.165824 14.348252
50.888800859 51.306006432 1.184317 13.907165
51.097376585 51.514484406 1.227337 14.019772
51.306006432 51.723098516 1.239742 14.397606
51.514484406 51.931759357 1.219668 13.940057
51.723098516 52.140508890 1.197437 12.736843
51.931759357 52.349369049 1.103375 11.986478
52.140508890 52.558296442 0.959471 11.382710
52.349369049 52.767146111 0.838953 10.198524
52.558296442 53.080634594 0.871967 10.918357
52.767146111 53.080634594 0.476904 6.109558
53.080634594 53.498747587 0.384856 4.370013
55.691639900 56.108292580 0.599082 4.533074
55.900021553 56.316648722 0.589401 4.956018
56.108292580 56.525156498 0.575288 4.964269
56.316648722 56.838150978 0.627061 5.021454
56.525156498 56.838150978 0.335925 2.601828
56.838150978 57.464794397 0.286687 1.561819
58.820788860 59.340892553 1.671254 11.005429
59.028913975 59.549168825 2.245974 11.590863
59.132760048 59.653403044 2.241258 10.854028
59.236762524 59.757788658 2.373359 10.405288
59.340892553 59.862194538 2.505842 9.525035
59.445030928 59.966510057 2.632805 8.510158
59.549168825 60.071058989 2.750292 7.268061
59.653403044 60.175645590 2.837509 5.575597
59.757788658 60.280114174 2.906798 3.721417
59.862194538 60.384780884 2.949133 2.104418
59.966510057 60.489059448 2.965525 1.150436
60.071058989 60.593669415 2.987405 2.010955
60.175645590 60.698195696 3.022958 3.005207
60.280114174 60.802662134 3.052294 4.050181
60.384780884 60.907000303 3.072781 5.278304
60.489059448 61.011557341 3.106575 6.194469
60.593669415 61.115942717 3.125653 5.923485
60.698195696 61.220226288 3.141555 5.425166
60.802662134 61.324768782 3.175716 4.553525
60.907000303 61.429272413 3.169668 3.762525
61.011557341 61.533792257 3.150258 3.141280
61.115942717 61.638231993 3.158256 2.920913
61.220226288 61.742557287 3.213357 3.233198
61.324768782 61.846904755 3.287211 3.453482
61.429272413 61.951242208 3.396826 3.667703
61.533792257 62.055515528 3.502795 3.702467
61.638231993 62.159801722 3.619783 3.144450
61.742557287 62.263998270 3.734319 2.262783
61.846904755 62.368418455 3.864686 1.303666
61.951242208 62.472662449 3.993784 0.796367
62.055515528 62.576877117 4.151889 0.512121
62.159801722 62.681153297 4.308465 0.582205
62.263998270 62.785412073 4.461424 0.536154
62.368418455 62.889787674 4.605751 0.385216
62.472662449 62.994041443 4.770913 0.312912
62.576877117 63.098398685 4.903341 0.452229
62.681153297 63.202652216 5.039900 0.550866
62.785412073 63.307041645 5.158911 0.669201
62.889787674 63.411256075 5.277437 0.502580
62.994041443 63.515718937 5.383366 0.409729
63.098398685 63.620078325 5.508755 0.427031
63.202652216 63.724280834 5.598904 0.685807
63.307041645 63.828666210 5.698684 0.595833
63.411256075 63.932919025 5.766618 0.572012
63.515718937 64.037184477 5.826434 0.360530
63.620078325 64.141543865 5.907485 0.113020
63.724280834 64.245798588 5.984980 0.000000
63.828666210 64.350044966 6.052538 0.192968
63.932919025 64.454421282 6.136198 0.182949
64.037184477 64.558652163 6.202961 0.183525
64.141543865 64.662873507 6.266657 0.144983
64.245798588 64.767256498 6.319078 0.175984
64.350044966 64.871533632 6.345930 0.315939
64.454421282 64.975981474 6.369750 0.311533
64.558652163 65.080140829 6.414072 0.248305
64.662873507 65.184543848 6.421683 0.025795
64.767256498 65.288924694 6.453365 0.268566
64.871533632 65.393181562 6.474147 0.469505
64.975981474 65.497506618 6.454821 0.524380
65.080140829 65.601925135 6.442970 0.485526
65.184543848 65.706137896 6.467592 0.607972
65.288924694 65.810544252 6.469567 0.477175
65.393181562 65.914782286 6.459294 0.365086
65.497506618 66.019140482 6.451753 0.462267
65.601925135 66.123407364 6.475015 0.407796
65.706137896 66.227782249 6.490814 0.441194
65.810544252 66.332046270 6.500991 0.718557
65.914782286 66.436429739 6.505415 0.218638
66.019140482 66.540684938 6.525376 0.592413
66.123407364 66.645051956 6.520392 0.570493
66.227782249 66.749269247 6.532044 0.900327
66.332046270 66.853544235 6.559694 1.545637
66.436429739 66.957795620 6.610803 1.757105
66.540684938 67.062174082 6.639483 1.448278
66.645051956 67.166399717 6.615075 1.520245
66.749269247 67.270667076 6.589970 1.597548
66.853544235 67.374989033 6.567892 1.345466
66.957795620 67.479305267 6.597600 1.138154
67.062174082 67.583512068 6.608579 1.371416
67.166399717 67.687913656 6.627158 1.175447
67.270667076 67.792151928 6.641654 0.777568
67.374989033 67.896559477 6.649119 0.531039
67.479305267 68.000923395 6.628299 0.608647
67.583512068 68.105192900 6.622986 0.594342
67.687913656 68.209540129 6.660408 0.397038
67.792151928 68.313807011 6.661236 0.459721
67.896559477 68.418077469 6.647307 0.591389
68.000923395 68.522454977 6.652846 0.683881
68.105192900 68.626799583 6.657666 1.247255
68.209540129 68.731059551 6.633015 1.516068
68.313807011 68.835433483 6.664602 1.386430
68.418077469 68.939834118 6.722654 1.371682
68.522454977 69.044084072 6.716339 0.634470
68.626799583 69.148416996 6.726346 0.377372
68.731059551 69.252776861 6.756296 0.800706
68.835433483 69.357192516 6.747340 0.735891
68.939834118 69.461414814 6.727451 1.042819
69.044084072 69.565815926 6.771228 1.228397
69.148416996 69.670062304 6.766373 1.425305
69.252776861 69.774419308 6.735172 1.333552
69.357192516 69.878833055 6.742869 0.638633
69.461414814 69.983046532 6.751098 0.665112
69.565815926 70.087449074 6.725175 0.732335
69.670062304 70.191654682 6.727693 1.056904
69.774419308 70.296068668 6.756589 0.943285
69.878833055 70.400430679 6.757749 0.622977
69.983046532 70.504684448 6.771486 0.277717
70.087449074 70.609073162 6.781017 0.933231
70.191654682 70.713315725 6.779453 1.589179
70.296068668 70.817698240 6.775200 1.512829
70.400430679 70.921956778 6.797377 1.582577
70.504684448 71.026314020 6.807147 1.792855
70.609073162 71.130690098 6.787836 1.375534
70.713315725 71.234911680 6.768003 1.325977
70.817698240 71.339316130 6.799858 1.171423
70.921956778 71.443582058 6.817956 1.240272
71.026314020 71.547943592 6.784265 1.478163
71.130690098 71.652317524 6.770429 1.517949
71.234911680 71.756657839 6.802345 1.466308
71.339316130 71.860933781 6.796139 1.437845
71.443582058 71.965324640 6.784299 1.238664
71.547943592 72.069698095 6.772226 0.815827
71.652317524 72.174057007 6.803643 0.405354
71.756657839 72.278333187 6.759218 0.503148
71.860933781 72.382693529 6.743682 0.593633
71.965324640 72.486915112 6.753391 0.492240
72.069698095 72.591327906 6.771457 0.602455
72.174057007 72.695733547 6.770743 0.744412
72.278333187 72.800067425 6.812115 0.728889
72.382693529 72.904332638 6.809733 0.529467
72.486915112 73.008723497 6.807836 0.403808
72.591327906 73.113095522 6.816331 0.468059
72.695733547 73.217483044 6.792736 0.196308
72.800067425 73.321841002 6.761365 0.286510
72.904332638 73.426069260 6.763079 0.282991
73.008723497 73.530452967 6.764558 0.506768
73.113095522 73.634706736 6.744440 0.671191
73.217483044 73.739140034 6.749671 0.535796
73.321841002 73.843347073 6.751077 0.353958
73.426069260 73.947719574 6.742160 0.389216
73.530452967 74.052098989 6.754377 0.000000
73.634706736 74.156308889 6.778201 0.254292
73.739140034 74.260686159 6.787960 0.340333
73.843347073 74.365034342 6.793172 0.725049
73.947719574 74.469460249 6.826885 0.570229
74.052098989 74.573828220 6.824340 0.664017
74.156308889 74.678203106 6.808636 0.989663
74.260686159 74.782435179 6.823374 1.086302
74.365034342 74.886802435 6.856080 1.275697
74.469460249 74.991130590 6.859172 0.400118
74.573828220 75.095438242 6.909427 0.639499
74.678203106 75.199811459 6.915451 1.542077
74.782435179 75.304064274 6.904352 1.480182
74.886802435 75.408450842 6.869295 1.265916
74.991130590 75.512826681 6.889611 0.689228
75.095438242 75.617078543 6.861367 0.335035
75.199811459 75.721448421 6.884099 0.323412
75.304064274 75.825707912 6.893815 0.566854
75.408450842 75.930060148 6.913083 0.703995
75.512826681 76.034315109 6.883411 0.531481
75.617078543 76.138574839 6.928570 0.569221
75.721448421 76.242953777 6.942027 0.354256
75.825707912 76.347204208 6.989512 0.316225
75.930060148 76.451606512 6.972078 0.566764
76.034315109 76.555829763 7.006911 0.737838
76.138574839 76.660109758 6.997213 0.542591
