# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
3.546342134 3.546342134 1.457004 -1051.528280 -1684.218548 118.421928 -1050.883529 -1682.960643 118.775243
3.650598049 3.650598049 1.419670 -1050.705497 -1683.598525 118.424619 -1050.071182 -1682.380055 118.783002
3.754881382 3.754881382 1.413051 -1049.882877 -1682.979757 118.419639 -1049.246527 -1681.771290 118.782102
3.859138727 3.859138727 1.406210 -1049.058188 -1682.366646 118.414664 -1048.414831 -1681.169347 118.775208
3.963381529 3.963381529 1.405854 -1048.229050 -1681.754392 118.411263 -1047.582738 -1680.558048 118.768286
4.067755222 4.067755222 1.379574 -1047.397450 -1681.142331 118.408968 -1046.758100 -1679.969163 118.752675
4.171867609 4.171867609 1.402732 -1046.561385 -1680.538324 118.406708 -1045.902734 -1679.348772 118.751385
4.276093483 4.276093483 1.385996 -1045.726564 -1679.939941 118.400113 -1045.060725 -1678.774136 118.744413
4.380486250 4.380486250 1.376731 -1044.900520 -1679.344405 118.393498 -1044.232031 -1678.192349 118.741745
4.484761238 4.484761238 1.371071 -1044.075528 -1678.756018 118.382337 -1043.400417 -1677.616558 118.736868
4.589012861 4.589012861 1.384510 -1043.247157 -1678.173352 118.375372 -1042.558660 -1677.030296 118.744509
4.693219423 4.693219423 1.368182 -1042.416963 -1677.587233 118.379989 -1041.733148 -1676.461005 118.748674
4.797508717 4.797508717 1.368379 -1041.586699 -1677.002742 118.386010 -1040.885440 -1675.880996 118.735844
4.901739597 4.901739597 1.365073 -1040.760859 -1676.426162 118.381833 -1040.054748 -1675.312086 118.733498
5.006019354 5.006019354 1.401262 -1039.929980 -1675.854320 118.375414 -1039.195907 -1674.709759 118.714017
5.110267401 5.110267401 1.378042 -1039.099707 -1675.284186 118.374653 -1038.350764 -1674.175709 118.705353
5.214527369 5.214527369 1.360653 -1038.269025 -1674.714017 118.372508 -1037.540131 -1673.618730 118.719547
5.318741322 5.318741322 1.349659 -1037.435987 -1674.150692 118.367377 -1036.710716 -1673.067333 118.716512
5.422971725 5.422971725 1.364711 -1036.599592 -1673.593873 118.364166 -1035.859109 -1672.501193 118.710822
5.527263403 5.527263403 1.367795 -1035.761733 -1673.043363 118.361421 -1035.003325 -1671.962805 118.719299
5.631470919 5.631470919 1.345887 -1034.920110 -1672.494177 118.359769 -1034.166464 -1671.436799 118.713862
5.735739231 5.735739231 1.321368 -1034.075773 -1671.952496 118.359986 -1033.331035 -1670.920180 118.714533
5.840015173 5.840015173 1.308287 -1033.232564 -1671.414252 118.359210 -1032.485558 -1670.399629 118.711540
5.944239140 5.944239140 1.312357 -1032.386488 -1670.882278 118.353819 -1031.627946 -1669.870105 118.703679
6.048492432 6.048492432 1.295706 -1031.537697 -1670.353278 118.346773 -1030.784708 -1669.358002 118.695036
6.152738333 6.152738333 1.287364 -1030.684139 -1669.831104 118.343186 -1029.934069 -1668.844547 118.691621
6.256975889 6.256975889 1.279018 -1029.831632 -1669.310249 118.336890 -1029.079232 -1668.336775 118.686362
6.361237288 6.361237288 1.319023 -1028.977188 -1668.797413 118.329306 -1028.181308 -1667.806095 118.680997
6.465504885 6.465504885 1.299334 -1028.113524 -1668.292789 118.322380 -1027.324946 -1667.322979 118.677181
6.569741964 6.569741964 1.285657 -1027.249492 -1667.785382 118.321949 -1026.480417 -1666.817265 118.674353
6.673869371 6.673869371 1.285957 -1026.386358 -1667.279276 118.324239 -1025.617351 -1666.307125 118.666635
6.778093338 6.778093338 1.303358 -1025.525913 -1666.777506 118.316556 -1024.746244 -1665.789725 118.655888
6.882375002 6.882375002 1.293340 -1024.664873 -1666.271057 118.309883 -1023.898372 -1665.287450 118.652990
6.986493826 6.986493826 1.269284 -1023.809676 -1665.760931 118.306776 -1023.060762 -1664.795265 118.649851
7.090745211 7.090745211 1.281784 -1022.953248 -1665.248993 118.307145 -1022.206173 -1664.265783 118.650869
7.194873571 7.194873571 1.266357 -1022.101154 -1664.731222 118.303262 -1021.366055 -1663.758274 118.644821
7.299089432 7.299089432 1.259807 -1021.255122 -1664.206285 118.298934 -1020.535171 -1663.231020 118.641924
7.403277397 7.403277397 1.251996 -1020.412727 -1663.673662 118.295461 -1019.708718 -1662.699930 118.647190
7.507525682 7.507525682 1.243180 -1019.576751 -1663.131085 118.296088 -1018.880817 -1662.160758 118.641973
7.611731768 7.611731768 1.290672 -1018.748719 -1662.584297 118.293287 -1018.000295 -1661.587118 118.626951
7.716023207 7.716023207 1.281698 -1017.923945 -1662.028778 118.286874 -1017.189852 -1661.036034 118.630846
7.820277214 7.820277214 1.285943 -1017.102597 -1661.465844 118.284828 -1016.379756 -1660.459910 118.630151
7.924522161 7.924522161 1.301535 -1016.281549 -1660.895646 118.288150 -1015.558519 -1659.867549 118.626140
8.028754473 8.028754473 1.305712 -1015.464260 -1660.320129 118.284354 -1014.753866 -1659.274573 118.611517
8.133131504 8.133131504 1.300466 -1014.654541 -1659.737881 118.274021 -1013.956604 -1658.692067 118.606241
8.237395287 8.237395287 1.303695 -1013.857038 -1659.144839 118.260061 -1013.156347 -1658.100026 118.602140
8.341656208 8.341656208 1.305329 -1013.063221 -1658.546827 118.248312 -1012.373699 -1657.496076 118.600968
8.445832253 8.445832253 1.316938 -1012.272522 -1657.942353 118.239512 -1011.572089 -1656.883986 118.591051
8.550255299 8.550255299 1.304547 -1011.484725 -1657.328973 118.234383 -1010.792739 -1656.281294 118.588456
8.654496193 8.654496193 1.303371 -1010.700937 -1656.712411 118.232849 -1010.013549 -1655.665427 118.593540
8.758870363 8.758870363 1.311640 -1009.918539 -1656.100617 118.229384 -1009.229738 -1655.046081 118.595318
8.863254309 8.863254309 1.316480 -1009.136362 -1655.489639 118.227193 -1008.447128 -1654.432003 118.600667
8.967660666 8.967660666 1.302596 -1008.354859 -1654.867317 118.230984 -1007.674799 -1653.821054 118.604624
9.072030067 9.072030067 1.278331 -1007.577243 -1654.238142 118.238354 -1006.909618 -1653.210791 118.602985
9.176333427 9.176333427 1.260543 -1006.802713 -1653.606168 118.243802 -1006.138855 -1652.595879 118.600981
9.280774593 9.280774593 1.270731 -1006.030199 -1652.971484 118.238804 -1005.356045 -1651.956331 118.598997
9.385138035 9.385138035 1.250954 -1005.260225 -1652.339620 118.231375 -1004.587766 -1651.350303 118.597348
9.489488363 9.489488363 1.237036 -1004.487466 -1651.708069 118.223278 -1003.821686 -1650.732559 118.591211
9.593802214 9.593802214 1.240244 -1003.712524 -1651.082212 118.219635 -1003.034467 -1650.111879 118.589633
9.698207378 9.698207378 1.265544 -1002.934312 -1650.466114 118.215156 -1002.239007 -1649.474765 118.583099
9.802762508 9.802762508 1.299163 -1002.151178 -1649.855009 118.209194 -1001.411904 -1648.855345 118.585980
9.906992197 9.906992197 1.290821 -1001.364908 -1649.249747 118.200161 -1000.628135 -1648.261235 118.582560
10.011372328 10.011372328 1.278808 -1000.576041 -1648.648243 118.194744 -999.827765 -1647.686538 118.582760
10.115613222 10.115613222 1.275242 -999.785224 -1648.051482 118.192309 -999.024647 -1647.105803 118.584047
10.219998121 10.219998121 1.275377 -998.993016 -1647.458645 118.187030 -998.232447 -1646.515778 118.585932
10.324218750 10.324218750 1.273522 -998.196707 -1646.869690 118.182619 -997.435031 -1645.927443 118.574894
10.428629637 10.428629637 1.254699 -997.397644 -1646.279421 118.184003 -996.641873 -1645.358103 118.576752
10.533012867 10.533012867 1.256245 -996.593332 -1645.689389 118.188276 -995.830802 -1644.769370 118.575916
10.637320042 10.637320042 1.240863 -995.788197 -1645.102787 118.188805 -995.031210 -1644.201423 118.581557
10.741650343 10.741650343 1.261448 -994.985397 -1644.516938 118.183593 -994.203144 -1643.608399 118.575879
10.845870972 10.845870972 1.251618 -994.184707 -1643.935880 118.174432 -993.407470 -1643.038955 118.571892
10.950244188 10.950244188 1.229681 -993.382812 -1643.355331 118.170484 -992.612545 -1642.482938 118.567642
11.054642916 11.054642916 1.246322 -992.579223 -1642.777507 118.168884 -991.792135 -1641.900414 118.574492
11.158873320 11.158873320 1.256917 -991.771871 -1642.199152 118.168789 -990.971616 -1641.315259 118.566488
11.263225317 11.263225317 1.220847 -990.960511 -1641.619675 118.168725 -990.181359 -1640.769630 118.569740
11.367485046 11.367485046 1.213730 -990.148717 -1641.046960 118.167615 -989.369793 -1640.204713 118.563896
11.471767902 11.471767902 1.231325 -989.334456 -1640.480366 118.163104 -988.541875 -1639.635519 118.580488
11.576119900 11.576119900 1.234214 -988.522008 -1639.912988 118.156949 -987.725827 -1639.068214 118.576159
11.680388927 11.680388927 1.215665 -987.705117 -1639.347038 118.156251 -986.906094 -1638.530817 118.572408
11.784647703 11.784647703 1.227133 -986.881764 -1638.785041 118.158654 -986.063320 -1637.969155 118.571372
11.888886452 11.888886452 1.213597 -986.062604 -1638.223154 118.158985 -985.249380 -1637.423859 118.574450
11.993265390 11.993265390 1.205683 -985.243853 -1637.663266 118.158533 -984.442564 -1636.872535 118.590219
12.097549677 12.097549677 1.202627 -984.421719 -1637.100273 118.156036 -983.618999 -1636.315161 118.586793
12.201745987 12.201745987 1.206098 -983.596281 -1636.538722 118.163658 -982.785005 -1635.754702 118.590058
12.305971861 12.305971861 1.200541 -982.769414 -1635.971873 118.168516 -981.958629 -1635.193461 118.590418
12.410345316 12.410345316 1.177593 -981.942656 -1635.404794 118.170463 -981.144643 -1634.644384 118.584801
12.514642000 12.514642000 1.180999 -981.119468 -1634.835765 118.166632 -980.320338 -1634.072847 118.583891
12.619043589 12.619043589 1.185182 -980.295422 -1634.269689 118.159293 -979.491249 -1633.505729 118.576819
12.723249912 12.723249912 1.171211 -979.470765 -1633.707460 118.150368 -978.679849 -1632.954895 118.574434
12.827641010 12.827641010 1.151220 -978.649128 -1633.140497 118.139498 -977.876092 -1632.406371 118.573988
12.931877851 12.931877851 1.176987 -977.826130 -1632.577974 118.136140 -977.042621 -1631.818623 118.577500
13.036287785 13.036287785 1.159453 -976.991879 -1632.016053 118.139424 -976.220247 -1631.270474 118.578774
13.140639067 13.140639067 1.135577 -976.154668 -1631.455416 118.147822 -975.390791 -1630.731229 118.573945
13.244871616 13.244871616 1.125593 -975.320176 -1630.897782 118.150234 -974.552195 -1630.188610 118.567654
13.349246264 13.349246264 1.113441 -974.485976 -1630.346825 118.141021 -973.728264 -1629.644851 118.556780
13.453631878 13.453631878 1.129937 -973.652556 -1629.797635 118.127848 -972.885259 -1629.081411 118.546221
13.557931185 13.557931185 1.138468 -972.821359 -1629.247668 118.123456 -972.056126 -1628.514969 118.540205
13.662263632 13.662263632 1.125948 -971.991400 -1628.691270 118.119948 -971.217043 -1627.989019 118.538246
13.766629934 13.766629934 1.109159 -971.162175 -1628.138412 118.109604 -970.399322 -1627.452516 118.531310
13.871042013 13.871042013 1.124591 -970.336490 -1627.588913 118.099682 -969.564377 -1626.889398 118.523032
13.975255966 13.975255966 1.138896 -969.510537 -1627.039954 118.097166 -968.728367 -1626.321712 118.508778
14.079675913 14.079675913 1.159920 -968.681615 -1626.496836 118.096315 -967.871833 -1625.780338 118.516193
14.183974266 14.183974266 1.147601 -967.855322 -1625.954524 118.097333 -967.054493 -1625.246906 118.515587
14.288249016 14.288249016 1.150376 -967.032119 -1625.412972 118.097965 -966.222034 -1624.707828 118.510152
14.392623425 14.392623425 1.165848 -966.209697 -1624.877278 118.100070 -965.382857 -1624.164555 118.509415
14.496925831 14.496925831 1.183794 -965.391162 -1624.350017 118.094969 -964.554907 -1623.625063 118.515074
14.601176739 14.601176739 1.171886 -964.577787 -1623.827230 118.085642 -963.747135 -1623.115542 118.506157
14.705500126 14.705500126 1.155356 -963.769781 -1623.309992 118.077206 -962.939072 -1622.627779 118.500708
14.809768677 14.809768677 1.156034 -962.964558 -1622.800172 118.073648 -962.130916 -1622.120698 118.497642
14.914134026 14.914134026 1.146054 -962.166081 -1622.297753 118.068334 -961.337670 -1621.628971 118.492487
15.018393993 15.018393993 1.135342 -961.377332 -1621.802855 118.064380 -960.548865 -1621.152106 118.487664
15.122759581 15.122759581 1.119671 -960.597742 -1621.315853 118.060283 -959.779866 -1620.679858 118.484847
15.227027178 15.227027178 1.109037 -959.828243 -1620.836858 118.057057 -959.012095 -1620.214282 118.476894
15.331401348 15.331401348 1.114677 -959.068020 -1620.368434 118.059742 -958.247288 -1619.742253 118.480219
15.435605288 15.435605288 1.132669 -958.317483 -1619.909475 118.062871 -957.481893 -1619.259096 118.465034
15.540007353 15.540007353 1.129725 -957.585392 -1619.462452 118.061141 -956.751187 -1618.817393 118.466457
15.644255877 15.644255877 1.120531 -956.869659 -1619.027824 118.054939 -956.045902 -1618.396547 118.477439
15.748668671 15.748668671 1.115606 -956.170475 -1618.604592 118.045106 -955.347913 -1617.984150 118.472915
15.853023529 15.853023529 1.115501 -955.484917 -1618.190873 118.048073 -954.658766 -1617.569547 118.467323
15.957256794 15.957256794 1.125512 -954.812931 -1617.784028 118.056099 -953.962687 -1617.177830 118.476084
16.061674833 16.061674833 1.149848 -954.148477 -1617.390391 118.059797 -953.281554 -1616.746551 118.454848
16.165982962 16.165982962 1.153184 -953.496358 -1617.006042 118.063200 -952.625075 -1616.355844 118.447832
16.270232201 16.270232201 1.137190 -952.858515 -1616.635235 118.067765 -952.006212 -1615.990548 118.456556
16.374640942 16.374640942 1.149414 -952.236196 -1616.277331 118.066771 -951.366451 -1615.631634 118.451182
16.478925943 16.478925943 1.147897 -951.631638 -1615.935910 118.060505 -950.771965 -1615.290920 118.463763
16.583307743 16.583307743 1.174849 -951.048081 -1615.599935 118.050075 -950.160496 -1614.949053 118.460948
16.687693119 16.687693119 1.178087 -950.480738 -1615.266699 118.045619 -949.585472 -1614.618594 118.453478
16.792014837 16.792014837 1.179863 -949.928891 -1614.940753 118.048806 -949.034956 -1614.290021 118.460516
16.896342039 16.896342039 1.182593 -949.387082 -1614.629267 118.055816 -948.487584 -1613.978732 118.463532
17.000643492 17.000643492 1.192668 -948.854374 -1614.323009 118.059045 -947.943744 -1613.672643 118.471638
17.104857445 17.104857445 1.214983 -948.327178 -1614.017373 118.053930 -947.400828 -1613.353063 118.474348
17.209316254 17.209316254 1.216375 -947.802044 -1613.708495 118.047354 -946.872029 -1613.048829 118.471005
17.313510656 17.313510656 1.233804 -947.278680 -1613.401174 118.046827 -946.339762 -1612.725529 118.476023
17.417887449 17.417887449 1.241838 -946.758653 -1613.094431 118.052064 -945.809966 -1612.417853 118.481479
17.522271156 17.522271156 1.243087 -946.238880 -1612.792739 118.057418 -945.285715 -1612.114700 118.478140
17.626512527 17.626512527 1.256078 -945.721766 -1612.493198 118.058467 -944.762029 -1611.810868 118.495572
17.730913639 17.730913639 1.264158 -945.208128 -1612.195349 118.056602 -944.242051 -1611.516142 118.507677
17.835158587 17.835158587 1.266971 -944.695798 -1611.898548 118.064544 -943.723226 -1611.220266 118.510922
17.939404726 17.939404726 1.279130 -944.185144 -1611.602267 118.067299 -943.205188 -1610.918431 118.523618
18.043658972 18.043658972 1.284177 -943.677370 -1611.302435 118.059014 -942.699842 -1610.614925 118.528994
18.147909641 18.147909641 1.278225 -943.160309 -1610.999927 118.055072 -942.195042 -1610.311207 118.532339
18.252141714 18.252141714 1.289573 -942.633144 -1610.685909 118.057026 -941.663430 -1609.986851 118.540732
18.356388092 18.356388092 1.290038 -942.097258 -1610.367104 118.060413 -941.122750 -1609.659074 118.522175
18.460616589 18.460616589 1.289827 -941.555185 -1610.043699 118.071567 -940.584883 -1609.326927 118.528081
18.564932823 18.564932823 1.289754 -941.006804 -1609.707033 118.078498 -940.038620 -1608.984106 118.529565
18.669314861 18.669314861 1.294778 -940.454204 -1609.358300 118.074622 -939.489193 -1608.616147 118.515546
18.773517370 18.773517370 1.299118 -939.894858 -1608.996930 118.061102 -938.934402 -1608.242847 118.504486
18.877906322 18.877906322 1.305231 -939.319766 -1608.628658 118.055810 -938.355693 -1607.862194 118.487926
18.982305765 18.982305765 1.305494 -938.732653 -1608.252341 118.043589 -937.770511 -1607.480098 118.470484
19.086534977 19.086534977 1.301839 -938.138048 -1607.870517 118.029936 -937.181074 -1607.097492 118.455867
19.190895319 19.190895319 1.298850 -937.536838 -1607.483969 118.009799 -936.591656 -1606.712167 118.454730
19.295300722 19.295300722 1.302150 -936.920706 -1607.090895 117.982514 -935.983932 -1606.312021 118.442299
19.399644852 19.399644852 1.301815 -936.293091 -1606.681537 117.957243 -935.361715 -1605.907489 118.434853
19.504048347 19.504048347 1.299357 -935.640469 -1606.265072 117.953782 -934.720976 -1605.473896 118.419509
19.608388424 19.608388424 1.282348 -934.971324 -1605.840321 117.964746 -934.061306 -1605.058025 118.416739
19.712681293 19.712681293 1.267995 -934.294511 -1605.413239 117.968576 -933.396208 -1604.640694 118.420284
19.817043781 19.817043781 1.267746 -933.611404 -1604.980879 117.956988 -932.722683 -1604.206328 118.423277
19.921398878 19.921398878 1.289217 -932.917059 -1604.535434 117.945788 -932.014779 -1603.740702 118.410945
20.025681496 20.025681496 1.279433 -932.217361 -1604.081248 117.946411 -931.322362 -1603.295276 118.413504
20.130034208 20.130034208 1.293971 -931.506732 -1603.624308 117.954035 -930.603389 -1602.817117 118.408760
20.234454632 20.234454632 1.287605 -930.786969 -1603.158649 117.955703 -929.886659 -1602.357030 118.408225
20.338788509 20.338788509 1.305804 -930.055111 -1602.685630 117.957608 -929.134299 -1601.873815 118.402791
20.443069935 20.443069935 1.326253 -929.315299 -1602.203887 117.965595 -928.370715 -1601.376723 118.392803
20.547389269 20.547389269 1.321253 -928.574069 -1601.718245 117.963754 -927.633657 -1600.894482 118.391246
20.651770353 20.651770353 1.300450 -927.826834 -1601.227510 117.949641 -926.906774 -1600.421425 118.391103
20.756193399 20.756193399 1.304684 -927.070477 -1600.731254 117.937781 -926.149561 -1599.921580 118.383362
20.860550404 20.860550404 1.329984 -926.306790 -1600.228949 117.933554 -925.376907 -1599.391026 118.383066
20.964806795 20.964806795 1.308947 -925.533874 -1599.726489 117.933098 -924.616205 -1598.907665 118.381151
21.069199324 21.069199324 1.274182 -924.754117 -1599.223242 117.932059 -923.855393 -1598.436288 118.375387
21.173424244 21.173424244 1.277526 -923.969759 -1598.712763 117.930025 -923.072437 -1597.918143 118.372139
21.277794123 21.277794123 1.265936 -923.180476 -1598.198006 117.921373 -922.300216 -1597.401877 118.361731
21.381998301 21.381998301 1.256860 -922.386709 -1597.678757 117.914429 -921.512723 -1596.888648 118.352121
21.486420870 21.486420870 1.274385 -921.588878 -1597.159468 117.907681 -920.697781 -1596.362609 118.349289
21.590654135 21.590654135 1.274956 -920.791451 -1596.634760 117.896457 -919.893280 -1595.847505 118.342586
21.694922924 21.694922924 1.295948 -919.985906 -1596.105990 117.887502 -919.074562 -1595.309608 118.350869
21.799318314 21.799318314 1.289978 -919.167981 -1595.570954 117.891414 -918.264524 -1594.772415 118.349828
21.903553963 21.903553963 1.288890 -918.340665 -1595.029602 117.897156 -917.438191 -1594.226023 118.345531
22.007934809 22.007934809 1.294189 -917.510176 -1594.486785 117.893810 -916.610545 -1593.669878 118.339064
22.112151623 22.112151623 1.256658 -916.669372 -1593.940787 117.889507 -915.789160 -1593.163369 118.336761
22.216527462 22.216527462 1.240208 -915.823638 -1593.386204 117.882813 -914.956610 -1592.619322 118.328089
22.320763588 22.320763588 1.267177 -914.971241 -1592.825540 117.880535 -914.084803 -1592.037224 118.326096
22.425194263 22.425194263 1.280741 -914.116085 -1592.262198 117.875392 -913.211705 -1591.471917 118.320197
22.529439926 22.529439926 1.299251 -913.260747 -1591.699266 117.867442 -912.347099 -1590.886874 118.307125
22.633791924 22.633791924 1.290640 -912.405261 -1591.134305 117.861510 -911.498966 -1590.330308 118.306447
22.738042355 22.738042355 1.288682 -911.547372 -1590.568939 117.857498 -910.629693 -1589.778304 118.297344
22.842425346 22.842425346 1.291251 -910.688058 -1590.006208 117.855257 -909.783153 -1589.198257 118.297629
22.946667194 22.946667194 1.282896 -909.830780 -1589.437940 117.853234 -908.922551 -1588.641800 118.285785
23.050931931 23.050931931 1.289312 -908.974800 -1588.873655 117.845751 -908.071825 -1588.069660 118.293581
23.155286074 23.155286074 1.280660 -908.116517 -1588.311776 117.840769 -907.224230 -1587.512568 118.293738
23.259502411 23.259502411 1.276511 -907.257750 -1587.747333 117.835555 -906.369676 -1586.946518 118.282207
23.363903046 23.363903046 1.251745 -906.397990 -1587.182288 117.836142 -905.533874 -1586.388040 118.271274
23.468185186 23.468185186 1.235525 -905.543209 -1586.613644 117.830089 -904.684783 -1585.837045 118.261968
23.572531700 23.572531700 1.241029 -904.694273 -1586.050524 117.816981 -903.831666 -1585.275208 118.258509
23.676912785 23.676912785 1.241267 -903.849184 -1585.489542 117.804743 -902.986057 -1584.719600 118.255235
23.781206369 23.781206369 1.229546 -903.000283 -1584.929591 117.796630 -902.142540 -1584.167067 118.237782
23.885550499 23.885550499 1.216064 -902.152598 -1584.367385 117.795714 -901.306304 -1583.613641 118.236702
23.989785433 23.989785433 1.221854 -901.312136 -1583.806707 117.793141 -900.452697 -1583.052918 118.224526
24.094193459 24.094193459 1.222165 -900.471465 -1583.253562 117.782885 -899.619024 -1582.496139 118.222592
24.198447943 24.198447943 1.206122 -899.630804 -1582.701210 117.773072 -898.797008 -1581.942690 118.202214
24.302803516 24.302803516 1.204809 -898.788223 -1582.151631 117.767182 -897.952525 -1581.398530 118.198472
24.407037020 24.407037020 1.221683 -897.948535 -1581.597655 117.759444 -897.083311 -1580.855166 118.198316
24.511461496 24.511461496 1.217467 -897.114339 -1581.042922 117.749750 -896.247189 -1580.307812 118.185513
24.615676641 24.615676641 1.228851 -896.286047 -1580.490718 117.736097 -895.407569 -1579.754071 118.178481
24.720048428 24.720048428 1.206112 -895.459103 -1579.938611 117.722702 -894.601060 -1579.231007 118.189356
24.824306965 24.824306965 1.181880 -894.628871 -1579.383897 117.719250 -893.799135 -1578.681178 118.182460
24.928671598 24.928671598 1.168231 -893.794312 -1578.829789 117.724464 -892.966597 -1578.140463 118.176660
25.032942057 25.032942057 1.187056 -892.959272 -1578.283101 117.721929 -892.124253 -1577.569646 118.172293
25.137179136 25.137179136 1.169490 -892.128663 -1577.740334 117.710105 -891.305562 -1577.043731 118.162825
25.241528511 25.241528511 1.174426 -891.298081 -1577.201550 117.696504 -890.468821 -1576.514019 118.164377
25.345798254 25.345798254 1.170411 -890.470614 -1576.662457 117.687958 -889.659590 -1575.966658 118.165416
25.450031519 25.450031519 1.161112 -889.640099 -1576.122980 117.683003 -888.835869 -1575.434469 118.159813
25.554279327 25.554279327 1.178599 -888.806668 -1575.584708 117.685278 -887.976268 -1574.892629 118.154913
25.658535480 25.658535480 1.175339 -887.976802 -1575.048705 117.685463 -887.146146 -1574.359781 118.151097
25.762945652 25.762945652 1.146408 -887.150587 -1574.511133 117.677631 -886.352191 -1573.837292 118.149599
25.867082357 25.867082357 1.141135 -886.325946 -1573.974633 117.666353 -885.535997 -1573.308472 118.150502
25.971417189 25.971417189 1.171943 -885.501739 -1573.433684 117.661864 -884.682057 -1572.749567 118.145138
26.075680733 26.075680733 1.171745 -884.675104 -1572.892258 117.662158 -883.871481 -1572.194409 118.152244
26.179910183 26.179910183 1.158879 -883.853281 -1572.347132 117.660203 -883.056934 -1571.661099 118.148251
26.284181833 26.284181833 1.153199 -883.031554 -1571.797702 117.657517 -882.245801 -1571.110327 118.147391
26.388414383 26.388414383 1.161038 -882.207315 -1571.247379 117.656398 -881.424793 -1570.547172 118.151755
26.492681026 26.492681026 1.163542 -881.380987 -1570.693482 117.657947 -880.603056 -1569.986930 118.157385
26.596934557 26.596934557 1.158285 -880.560077 -1570.135029 117.654368 -879.786725 -1569.430105 118.150989
26.701194525 26.701194525 1.154043 -879.740618 -1569.569976 117.650201 -878.975652 -1568.864048 118.148505
26.805574179 26.805574179 1.155160 -878.922433 -1569.002677 117.647388 -878.166003 -1568.292382 118.155018
