# t0 t1 trans_err rot_err_deg
34.100583315 34.623453856 5.303276 2.353817
34.205215454 34.728056669 5.312100 2.412082
34.309726715 34.832581282 5.341219 2.101493
34.414374352 34.937110424 5.345349 1.834917
34.518875122 35.041697979 5.350481 1.504523
34.623453856 35.146188021 5.341691 1.050037
34.728056669 35.250834227 5.357459 0.454738
34.832581282 35.355333328 5.365232 0.141717
34.937110424 35.459983587 5.356660 0.161601
35.041697979 35.564461470 5.355383 0.154322
35.146188021 35.669093132 5.340202 0.077346
35.250834227 35.773602486 5.359688 0.394643
35.355333328 35.878066063 5.362827 0.724643
35.459983587 35.982702732 5.389437 0.808786
35.564461470 36.087189913 5.412777 0.986229
35.669093132 36.191821098 5.448161 1.211404
35.773602486 36.296464205 5.458441 1.372333
35.878066063 36.400964260 5.465025 1.456293
35.982702732 36.505566597 5.490260 1.699640
36.087189913 36.610246897 5.530207 1.846909
36.191821098 36.714686871 5.558224 1.927433
36.296464205 36.819343567 5.584334 2.004848
36.400964260 36.923868895 5.633733 2.000725
36.505566597 37.028448343 5.664018 1.830635
36.610246897 37.132913589 5.682469 1.604639
36.714686871 37.237599850 5.693633 1.161731
36.819343567 37.342204094 5.704342 0.686134
36.923868895 37.446742535 5.699095 0.207355
37.028448343 37.551366568 5.672950 0.323418
37.132913589 37.655970812 5.649523 0.666967
37.237599850 37.760575294 5.614243 0.750360
37.342204094 37.865072727 5.597901 0.690569
37.446742535 37.969740868 5.557981 0.813951
37.551366568 38.074326515 5.495958 1.093349
37.655970812 38.178992510 5.436228 1.419379
37.760575294 38.283635855 5.392249 1.673529
37.865072727 38.388172150 5.290759 1.701030
37.969740868 38.492862701 5.249218 1.579282
38.074326515 38.597469807 5.244628 1.485776
38.178992510 38.702061653 5.206108 1.364685
38.283635855 38.806696415 5.157140 1.111037
38.388172150 38.911331415 5.150515 1.003030
38.492862701 39.015999794 5.103665 1.163886
38.597469807 39.120611668 5.033416 1.225247
38.702061653 39.225198984 4.980032 1.407406
38.806696415 39.329994917 4.947214 1.635870
38.911331415 39.434618711 4.893288 1.815993
39.015999794 39.539175749 4.850694 1.974644
39.120611668 39.643835068 4.824964 2.299774
39.225198984 39.748471022 4.806935 2.658387
39.329994917 39.852949381 4.747326 2.758138
39.434618711 39.957593441 4.710659 2.650787
39.539175749 40.062058210 4.693374 2.202474
39.643835068 40.166597128 4.634473 1.689201
39.748471022 40.271093845 4.598476 1.782254
39.852949381 40.375612974 4.575328 2.847891
39.957593441 40.479956627 4.594799 4.217617
40.062058210 40.584225655 4.542512 5.763848
40.166597128 40.688580751 4.560770 7.151744
40.271093845 40.792869806 4.580249 8.485725
40.375612974 40.897253513 4.617167 9.732854
40.479956627 41.001559496 4.622044 11.050692
40.584225655 41.105954170 4.683560 12.357001
40.688580751 41.210385323 4.697256 13.698700
40.792869806 41.314624310 4.726243 15.256030
40.897253513 41.419012308 4.754528 16.557242
41.001559496 41.523458242 4.818106 17.898546
41.105954170 41.627958775 4.821888 18.809767
41.210385323 41.732457399 4.854250 19.480455
41.314624310 41.837063313 4.880623 19.511349
41.419012308 41.941667795 4.915133 19.156351
41.523458242 42.046459436 4.920604 18.075817
41.627958775 42.151145220 4.974413 16.546847
41.732457399 42.255860329 4.986619 15.476175
41.837063313 42.360604048 5.018406 14.523835
41.941667795 42.465305567 5.039515 13.978379
42.046459436 42.570100069 5.071506 13.679438
42.151145220 42.674718618 5.099203 14.037990
42.255860329 42.779349089 5.125260 14.212043
42.360604048 42.884057522 5.168972 14.354017
42.465305567 42.988706350 5.226700 14.421517
42.570100069 43.093316078 5.292368 14.547247
42.674718618 43.198100567 5.354998 14.689460
42.779349089 43.302730083 5.447222 14.638870
42.884057522 43.407361269 5.520856 14.525018
42.988706350 43.512089252 5.570782 14.046791
43.093316078 43.616805553 5.618928 13.202221
43.198100567 43.721743822 5.663447 11.917603
43.302730083 43.826516867 5.690578 10.364670
43.407361269 43.931336403 5.725595 8.726324
43.512089252 44.036241770 5.758143 7.514944
43.616805553 44.141069174 5.789290 6.436254
43.721743822 44.246004581 5.813629 5.709927
43.826516867 44.350749016 5.817954 5.273731
43.931336403 44.455606461 5.812142 4.936282
44.036241770 44.560505390 5.797784 4.458649
44.141069174 44.665357113 5.758067 4.058873
44.246004581 44.770251989 5.686304 3.895790
44.350749016 44.875181675 5.587372 3.957387
44.455606461 44.980002403 5.479065 4.605037
44.560505390 45.084711313 5.357062 5.038538
44.665357113 45.189461231 5.227075 5.108339
44.770251989 45.294163942 5.112871 4.877873
44.875181675 45.398858309 4.983218 4.306354
44.980002403 45.503609657 4.836385 3.869430
45.084711313 45.608265162 4.673844 3.432979
45.189461231 45.712843657 4.509193 3.311366
45.294163942 45.817443848 4.336125 3.031863
45.398858309 45.922093391 4.166077 2.986663
45.503609657 46.026736736 4.005021 2.655610
45.608265162 46.131464958 3.839883 2.550671
45.712843657 46.236137390 3.663284 2.326000
45.817443848 46.340753794 3.435733 2.133063
45.922093391 46.445058823 3.279968 2.045983
46.026736736 46.549759865 3.068969 1.820406
46.131464958 46.654354334 2.921824 1.562675
46.236137390 46.758783817 2.778267 1.492804
46.340753794 46.863365650 2.685173 1.528832
46.445058823 46.968000889 2.566374 1.828278
46.549759865 47.072307348 2.521794 2.157911
46.654354334 47.176969051 2.463121 2.643619
46.758783817 47.281487703 2.444393 3.248603
46.863365650 47.385863781 2.450202 4.082975
46.968000889 47.490393877 2.447209 5.157354
47.072307348 47.594727278 2.456107 6.372800
47.176969051 47.699079752 2.467611 7.671797
47.281487703 47.803443670 2.482399 9.043594
47.385863781 47.907977104 2.497768 10.293069
47.490393877 48.012381315 2.541103 11.371905
47.594727278 48.116868019 2.560631 12.429694
47.699079752 48.221247673 2.586697 13.389440
47.803443670 48.325535059 2.618139 14.302900
47.907977104 48.430094957 2.682703 15.188305
48.012381315 48.534511566 2.729865 16.284854
48.116868019 48.639019012 2.808427 17.418081
48.221247673 48.743521214 2.939786 18.232359
48.325535059 48.847912550 3.056478 18.823797
48.430094957 48.952377319 3.137926 19.704045
48.534511566 49.056927204 3.241584 20.109814
48.639019012 49.161368132 3.348920 20.153260
48.743521214 49.265743256 3.412117 20.560718
48.847912550 49.370394468 3.498520 21.002382
48.952377319 49.474897385 3.628590 20.855342
49.056927204 49.579633474 3.759482 20.852276
49.161368132 49.684277773 3.871640 20.413572
49.265743256 49.789029598 4.023129 19.537316
49.370394468 49.893763065 4.166621 18.581711
49.474897385 49.998469591 4.317938 17.665684
49.579633474 50.103346109 4.442794 16.584568
49.684277773 50.208117008 4.592651 15.503455
49.789029598 50.313022375 4.721580 14.490483
49.893763065 50.417899370 4.857710 13.238698
49.998469591 50.522736073 4.972070 12.166297
50.103346109 50.627470255 5.117275 11.157241
50.208117008 50.732223988 5.258045 10.656694
50.313022375 50.837066650 5.388475 10.266933
50.417899370 50.941868305 5.504102 9.982364
50.522736073 51.046656132 5.636630 9.509402
50.627470255 51.151350737 5.721365 8.988471
50.732223988 51.256217241 5.802740 8.293888
50.837066650 51.360982418 5.876867 7.434271
50.941868305 51.465744257 5.957432 6.447832
51.046656132 51.570623875 6.011511 5.540858
51.151350737 51.675369740 6.106163 4.838237
51.256217241 51.780102968 6.169335 4.122265
51.360982418 51.884743690 6.240958 3.415972
51.465744257 51.989493370 6.321146 2.727101
51.570623875 52.094213963 6.371097 2.209412
51.675369740 52.198902607 6.390151 1.656738
51.780102968 52.303639650 6.432954 1.185987
51.884743690 52.408247232 6.458969 0.945220
51.989493370 52.512976646 6.450386 1.030239
52.094213963 52.617620707 6.484008 1.048772
52.198902607 52.722209692 6.546057 1.052642
52.303639650 52.826866388 6.579447 1.073824
52.408247232 52.931527615 6.614265 1.128780
52.512976646 53.036156416 6.679485 1.020662
52.617620707 53.140607357 6.724178 1.146523
52.722209692 53.245279551 6.723301 1.291258
52.826866388 53.349898338 6.755047 1.468123
52.931527615 53.454500675 6.785798 1.594149
53.036156416 53.559024811 6.789243 1.918821
53.140607357 53.663647890 6.817017 1.952318
53.245279551 53.768239975 6.847781 2.254915
53.349898338 53.872772932 6.831519 2.133482
53.454500675 53.977394581 6.861726 1.871183
53.559024811 54.082027435 6.893607 1.580157
53.663647890 54.186520815 6.881383 1.279111
53.768239975 54.291152716 6.887855 0.850779
53.872772932 54.395732880 6.937536 0.839055
53.977394581 54.500275612 6.959084 0.624411
54.082027435 54.604892015 6.971582 0.601567
54.186520815 54.709503174 6.983249 0.512570
54.291152716 54.814004183 7.007851 0.391532
54.395732880 54.918628454 7.039112 0.520774
54.500275612 55.023276329 7.078847 0.348636
54.604892015 55.127877712 7.081388 0.325546
54.709503174 55.232651949 7.117440 0.312429
54.814004183 55.337264538 7.141287 0.471643
54.918628454 55.441896439 7.172724 0.241169
55.023276329 55.546504974 7.159933 0.077109
55.127877712 55.651129246 7.196558 0.236502
55.232651949 55.755637169 7.210998 0.461679
55.337264538 55.860256433 7.219178 0.789740
55.441896439 55.964862823 7.242051 0.786538
55.546504974 56.069508076 7.277682 0.922116
55.651129246 56.174128294 7.289027 1.114192
55.755637169 56.278629780 7.309254 1.293084
55.860256433 56.383260727 7.367154 1.372460
55.964862823 56.487782955 7.402201 1.718761
56.069508076 56.592255354 7.431426 2.211701
56.174128294 56.696757555 7.473423 2.505021
56.278629780 56.801359892 7.515594 2.718584
56.383260727 56.905862093 7.537979 2.963041
56.487782955 57.010307789 7.552518 2.989866
56.592255354 57.115010500 7.568671 3.173544
56.696757555 57.219532728 7.566989 3.142631
56.801359892 57.324161530 7.593824 3.057487
56.905862093 57.428795338 7.594820 3.199922
57.010307789 57.533393383 7.661252 2.944580
57.115010500 57.637895346 7.704995 2.652843
57.219532728 57.742532969 7.729172 2.155995
57.324161530 57.847164631 7.748098 1.474438
57.428795338 57.951616764 7.779442 1.024888
57.533393383 58.056285381 7.778442 1.496475
57.637895346 58.160876513 7.811104 1.918221
57.742532969 58.265428305 7.862929 1.979314
57.847164631 58.370038748 7.876712 1.956771
57.951616764 58.474582672 7.919356 1.972211
58.056285381 58.579136372 7.915206 1.868395
58.160876513 58.683794022 7.971261 1.793575
58.265428305 58.788263321 8.003604 1.723983
58.370038748 58.892935753 8.030110 1.717361
58.474582672 58.997412443 8.045919 1.721672
58.579136372 59.101994038 8.075264 1.674381
58.683794022 59.206500292 8.091249 1.752355
58.788263321 59.311116457 8.117215 1.900680
58.892935753 59.415637493 8.107578 1.977836
58.997412443 59.520138025 8.129190 1.938589
59.101994038 59.624762535 8.169886 1.971807
59.206500292 59.729389191 8.158614 2.006054
59.311116457 59.833898306 8.175076 1.938823
59.415637493 59.938518286 8.224505 1.887099
59.520138025 60.043016195 8.252945 2.020419
59.624762535 60.147650480 8.294047 2.067557
59.729389191 60.252139091 8.316562 2.097540
59.833898306 60.356769800 8.290019 2.162686
59.938518286 60.461375475 8.324615 2.428886
60.043016195 60.566013813 8.299639 2.430870
60.147650480 60.670653582 8.277523 2.329875
60.252139091 60.775245428 8.268064 2.407842
60.356769800 60.879882336 8.248020 2.322277
60.461375475 60.984510422 8.167641 2.506119
60.566013813 61.089100599 8.133879 2.676575
60.670653582 61.193805456 8.102963 2.428652
60.775245428 61.298392773 8.053665 2.006280
60.879882336 61.403039455 8.005178 1.518683
60.984510422 61.507649422 7.954532 1.031591
61.089100599 61.612125874 7.909278 0.761657
61.193805456 61.716800213 7.870250 1.159495
61.298392773 61.821424246 7.838886 1.626771
61.403039455 61.925899506 7.810161 1.658684
61.507649422 62.030500412 7.772855 1.527919
61.612125874 62.135144711 7.740587 1.558990
61.716800213 62.239794493 7.707408 1.199658
61.821424246 62.344416618 7.680354 1.054748
61.925899506 62.449044704 7.654732 1.155771
62.030500412 62.553676844 7.643401 0.779831
62.135144711 62.658046007 7.603626 0.846314
62.239794493 62.762767315 7.549005 0.633772
62.344416618 62.867393255 7.470537 0.428852
62.449044704 62.971827984 7.421291 0.116230
62.553676844 63.076550961 7.344296 0.507963
62.658046007 63.181072712 7.250710 0.836512
62.762767315 63.285675764 7.175731 1.103688
62.867393255 63.390219450 7.135644 1.023775
62.971827984 63.494956255 7.099264 0.824848
63.076550961 63.599524498 7.041063 0.816658
63.181072712 63.704154968 6.996165 0.808312
63.285675764 63.808666468 6.975915 1.387018
63.390219450 63.913238525 6.952305 1.654367
63.494956255 64.017955303 6.936812 1.848460
63.599524498 64.122383833 6.972315 1.752214
63.704154968 64.227092743 7.025173 1.750705
63.808666468 64.331739902 7.103691 1.645409
63.913238525 64.436206818 7.154531 1.539954
64.017955303 64.540834904 7.207693 1.263388
64.122383833 64.645377636 7.250872 0.869296
64.227092743 64.750013828 7.279847 0.501258
64.331739902 64.854663610 7.288850 0.319156
64.436206818 64.959278345 7.334352 0.379907
64.540834904 65.063910484 7.343928 0.426197
64.645377636 65.168502092 7.329105 0.591541
64.750013828 65.273053169 7.343447 0.490389
64.854663610 65.377796412 7.338496 0.265339
64.959278345 65.482558250 7.344911 0.093130
65.063910484 65.587061405 7.367988 0.375693
65.168502092 65.691618443 7.418990 0.701097
65.273053169 65.796281338 7.446830 0.688904
65.377796412 65.900781870 7.485254 0.627589
65.482558250 66.005454063 7.492380 0.799902
65.587061405 66.109902382 7.532118 0.765466
65.691618443 66.214457750 7.556822 0.569996
65.796281338 66.319114208 7.581732 0.812653
65.900781870 66.423634529 7.590899 0.583984
66.005454063 66.528259516 7.626425 0.285768
66.109902382 66.632915258 7.607440 0.674143
66.214457750 66.737393141 7.632545 0.940466
