# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
3.761984110 3.761984110 4.552110 3453.422817 372.813641 183.366874 3451.679251 368.613508 183.568290
3.866502285 3.866502285 4.542081 3453.208761 372.271916 183.355575 3451.556433 368.046354 183.567555
3.971118927 3.971118927 4.532784 3453.024453 371.717913 183.344048 3451.432923 367.479607 183.567482
4.075638533 4.075638533 4.531003 3452.871012 371.151094 183.334462 3451.343589 366.890748 183.549921
4.180269241 4.180269241 4.525848 3452.744812 370.568204 183.329956 3451.289350 366.288248 183.546521
4.284780741 4.284780741 4.499856 3452.647814 369.975300 183.334419 3451.260721 365.699591 183.541762
4.389425516 4.389425516 4.477773 3452.579915 369.374816 183.340990 3451.258661 365.100934 183.537647
4.494053125 4.494053125 4.462302 3452.546170 368.769684 183.342890 3451.292310 364.491399 183.533301
4.598519564 4.598519564 4.421977 3452.540180 368.158956 183.345774 3451.361479 363.901103 183.533467
4.703156710 4.703156710 4.390550 3452.560201 367.545900 183.345203 3451.429081 363.307834 183.535714
4.807768822 4.807768822 4.366343 3452.612545 366.928446 183.348201 3451.546080 362.698529 183.536374
4.912371874 4.912371874 4.348934 3452.692928 366.307776 183.353162 3451.673215 362.084301 183.542018
5.016851902 5.016851902 4.311714 3452.800778 365.688380 183.362393 3451.832386 361.491199 183.554128
5.121511698 5.121511698 4.292068 3452.930384 365.064953 183.375496 3452.023989 360.874136 183.568732
5.226174116 5.226174116 4.253569 3453.082790 364.440782 183.391717 3452.229901 360.277723 183.577096
5.330764294 5.330764294 4.218492 3453.264274 363.814460 183.409637 3452.454338 359.678398 183.590392
5.435394287 5.435394287 4.185392 3453.477168 363.191523 183.437266 3452.708815 359.080855 183.609175
5.540076971 5.540076971 4.161236 3453.712220 362.570784 183.465001 3452.972152 358.479425 183.635202
5.644552946 5.644552946 4.115651 3453.971183 361.956175 183.494289 3453.267688 357.904680 183.664773
5.749134302 5.749134302 4.078632 3454.254030 361.343012 183.527319 3453.583342 357.323522 183.697969
5.853792906 5.853792906 4.073121 3454.561915 360.732858 183.565585 3453.917011 356.714876 183.739481
5.958395720 5.958395720 4.036211 3454.895552 360.126548 183.613623 3454.293712 356.139141 183.785015
6.062952518 6.062952518 4.001529 3455.250499 359.524033 183.666976 3454.682661 355.566274 183.828030
6.167554140 6.167554140 3.978151 3455.627027 358.925290 183.726641 3455.081159 354.987561 183.874969
6.272168636 6.272168636 3.938431 3456.022974 358.333085 183.787367 3455.496911 354.432440 183.926894
6.376790524 6.376790524 3.923578 3456.437741 357.746777 183.849899 3455.927703 353.859374 183.999631
6.481542587 6.481542587 3.910818 3456.867457 357.166109 183.916500 3456.376327 353.288706 184.054487
6.586300611 6.586300611 3.854846 3457.312707 356.589881 183.987168 3456.835093 352.766945 184.117102
6.691015244 6.691015244 3.830959 3457.773217 356.018993 184.065086 3457.297797 352.219940 184.197063
6.795647621 6.795647621 3.822457 3458.244990 355.453201 184.147459 3457.772900 351.661955 184.268961
6.900391340 6.900391340 3.816439 3458.727008 354.892309 184.234352 3458.252054 351.107478 184.355493
7.005151987 7.005151987 3.802893 3459.217471 354.335016 184.327963 3458.719033 350.566892 184.449602
7.109897852 7.109897852 3.765664 3459.734777 353.767003 184.433548 3459.184772 350.043226 184.539418
7.214575768 7.214575768 3.748962 3460.254878 353.202477 184.546828 3459.682205 349.498509 184.632720
7.319273233 7.319273233 3.725239 3460.788648 352.640477 184.666125 3460.195949 348.963302 184.733165
7.423975229 7.423975229 3.719271 3461.317078 352.084899 184.783336 3460.723342 348.413547 184.823689
7.528774023 7.528774023 3.730097 3461.851861 351.527665 184.896786 3461.236480 347.848770 184.922556
7.633524179 7.633524179 3.737391 3462.379516 350.972228 185.007416 3461.743507 347.289359 185.015650
7.738255024 7.738255024 3.755772 3462.906088 350.412976 185.116510 3462.215368 346.721337 185.093534
7.843131542 7.843131542 3.778872 3463.417175 349.852788 185.225306 3462.680165 346.146775 185.178960
7.948039055 7.948039055 3.809244 3463.915033 349.287620 185.329533 3463.107363 345.565654 185.258965
8.052910328 8.052910328 3.838914 3464.389178 348.720186 185.428785 3463.562333 344.972230 185.348681
8.157774925 8.157774925 3.868662 3464.845617 348.145315 185.525015 3463.959555 344.380983 185.418982
8.262697697 8.262697697 3.894140 3465.276586 347.566627 185.618625 3464.334097 343.790440 185.490388
8.367401361 8.367401361 3.928456 3465.681656 346.983666 185.710239 3464.720504 343.176638 185.585777
8.472310066 8.472310066 3.987602 3466.059318 346.396819 185.798911 3464.991860 342.557789 185.646092
8.577028036 8.577028036 4.025346 3466.415365 345.810645 185.884499 3465.287780 341.950346 185.711122
8.681622267 8.681622267 4.080217 3466.749396 345.223664 185.964651 3465.609428 341.310471 185.776074
8.786264181 8.786264181 4.116822 3467.061938 344.637555 186.040489 3465.870316 340.702765 185.826727
8.891066074 8.891066074 4.156094 3467.350165 344.052418 186.111403 3466.091312 340.098303 185.880344
8.995663166 8.995663166 4.194449 3467.614927 343.469868 186.177721 3466.304561 339.493365 185.925198
9.100402594 9.100402594 4.248465 3467.857121 342.891379 186.241222 3466.458457 338.888480 185.976670
9.205276251 9.205276251 4.256973 3468.072732 342.314228 186.300847 3466.631383 338.317897 186.029433
9.310028076 9.310028076 4.328474 3468.253211 341.740003 186.358979 3466.688326 337.715147 186.063415
9.414802551 9.414802551 4.378359 3468.397247 341.168347 186.419319 3466.753199 337.123202 186.096937
9.519552946 9.519552946 4.413313 3468.509309 340.605189 186.474532 3466.783441 336.556766 186.144414
9.624263048 9.624263048 4.471545 3468.601305 340.046420 186.525462 3466.785876 335.975524 186.169452
9.729172945 9.729172945 4.513605 3468.661504 339.493813 186.572164 3466.755070 335.419511 186.200407
9.833980799 9.833980799 4.553438 3468.688333 338.952618 186.616573 3466.705720 334.871325 186.234354
9.938654900 9.938654900 4.583608 3468.675801 338.426551 186.660361 3466.590703 334.363942 186.264078
10.043239355 10.043239355 4.612472 3468.633908 337.916248 186.699553 3466.450551 333.872727 186.302324
10.147887230 10.147887230 4.643327 3468.571271 337.420777 186.724850 3466.297607 333.390652 186.338814
10.252539396 10.252539396 4.644131 3468.483718 336.938290 186.750641 3466.130036 332.953282 186.366127
10.357143879 10.357143879 4.662291 3468.369261 336.468685 186.783331 3465.949214 332.502090 186.400645
10.461645365 10.461645365 4.703901 3468.232864 336.012981 186.820740 3465.717318 332.055810 186.447230
10.566181183 10.566181183 4.718036 3468.076005 335.573340 186.858114 3465.489866 331.647967 186.454136
10.670562744 10.670562744 4.722934 3467.903078 335.145944 186.892107 3465.251045 331.259787 186.479045
10.775065899 10.775065899 4.726306 3467.710632 334.730151 186.925536 3464.997937 330.882677 186.505769
10.879513979 10.879513979 4.728319 3467.502350 334.324030 186.955566 3464.730927 330.517258 186.525800
10.983906507 10.983906507 4.731405 3467.278659 333.927015 186.983269 3464.450674 330.158913 186.547258
11.088382721 11.088382721 4.728922 3467.037539 333.539253 187.009624 3464.155924 329.816008 186.566413
11.192909479 11.192909479 4.730067 3466.780195 333.161305 187.034014 3463.852763 329.473468 186.582872
11.297258854 11.297258854 4.720102 3466.506392 332.793821 187.056967 3463.542573 329.148710 186.600574
11.401645899 11.401645899 4.709194 3466.219652 332.434375 187.079297 3463.225347 328.829964 186.611467
11.506021738 11.506021738 4.709873 3465.922587 332.081021 187.098602 3462.894873 328.504445 186.625361
11.610407591 11.610407591 4.718895 3465.616108 331.732316 187.117137 3462.546576 328.180196 186.639229
11.714788437 11.714788437 4.710593 3465.298880 331.388363 187.133006 3462.207386 327.867201 186.649504
11.819262981 11.819262981 4.705348 3464.971670 331.049535 187.146690 3461.859403 327.554615 186.657168
11.923658371 11.923658371 4.704074 3464.635572 330.714650 187.156432 3461.499914 327.242888 186.663652
12.028043985 12.028043985 4.694519 3464.292566 330.380657 187.164788 3461.142423 326.934752 186.674037
12.132390499 12.132390499 4.684152 3463.942626 330.045536 187.172497 3460.791682 326.615274 186.676377
12.236869812 12.236869812 4.689268 3463.585758 329.709968 187.178801 3460.421596 326.284286 186.686855
12.341303825 12.341303825 4.694710 3463.221847 329.372928 187.184762 3460.043776 325.953511 186.687019
12.445666552 12.445666552 4.686099 3462.852077 329.031566 187.191844 3459.669835 325.628870 186.687349
12.550054550 12.550054550 4.675265 3462.476403 328.684167 187.197329 3459.302176 325.289389 186.689513
12.654408693 12.654408693 4.666466 3462.096881 328.331339 187.201850 3458.930601 324.941738 186.690792
12.758766413 12.758766413 4.658449 3461.713010 327.971710 187.206395 3458.556116 324.585273 186.689471
12.863281012 12.863281012 4.650953 3461.326567 327.601924 187.208826 3458.181709 324.215198 186.687947
12.967832565 12.967832565 4.643220 3460.936985 327.222111 187.208078 3457.802170 323.838323 186.676657
13.072311640 13.072311640 4.659497 3460.543965 326.833691 187.205528 3457.388444 323.446646 186.674936
13.176765442 13.176765442 4.643767 3460.144899 326.440089 187.201843 3457.006176 323.059744 186.666816
13.281462431 13.281462431 4.639549 3459.743487 326.038553 187.195765 3456.609432 322.660237 186.657154
13.386042833 13.386042833 4.674888 3459.339578 325.630329 187.187289 3456.147322 322.260847 186.629908
13.490646839 13.490646839 4.669575 3458.936380 325.217899 187.177798 3455.753195 321.848507 186.612586
13.595315695 13.595315695 4.635546 3458.531750 324.805524 187.167161 3455.375715 321.456902 186.606396
13.699951410 13.699951410 4.627778 3458.125777 324.392105 187.158802 3454.967011 321.057793 186.592332
13.804527521 13.804527521 4.613767 3457.721638 323.978589 187.150003 3454.568863 320.657770 186.585190
13.909159899 13.909159899 4.603548 3457.317515 323.563853 187.140214 3454.166997 320.254881 186.576654
14.013840914 14.013840914 4.598929 3456.913330 323.150183 187.129255 3453.758258 319.852400 186.563310
14.118441343 14.118441343 4.593399 3456.507059 322.737858 187.117140 3453.351218 319.448960 186.548693
14.223055363 14.223055363 4.595727 3456.098449 322.326409 187.105040 3452.927752 319.049766 186.529707
14.327679634 14.327679634 4.584698 3455.691088 321.915257 187.092629 3452.522245 318.652007 186.518970
14.432291508 14.432291508 4.577049 3455.282342 321.504408 187.079120 3452.107152 318.259166 186.499511
14.536945820 14.536945820 4.525664 3454.872069 321.094986 187.065310 3451.737186 317.882655 186.486460
14.641531467 14.641531467 4.519025 3454.459938 320.686616 187.048509 3451.322179 317.486965 186.466883
14.746020555 14.746020555 4.507924 3454.046407 320.276515 187.029790 3450.907280 317.095179 186.441266
14.850645781 14.850645781 4.501397 3453.632170 319.865559 187.010411 3450.491373 316.695652 186.419089
14.955312729 14.955312729 4.481287 3453.216587 319.453940 186.988840 3450.078954 316.309209 186.399046
15.059944868 15.059944868 4.489918 3452.799028 319.040375 186.964826 3449.658099 315.888120 186.367149
15.164540768 15.164540768 4.435506 3452.379044 318.626576 186.938862 3449.274545 315.516037 186.338577
15.269159555 15.269159555 4.421663 3451.956910 318.212524 186.912018 3448.852701 315.121894 186.309526
15.373952866 15.373952866 4.403483 3451.531132 317.797807 186.882216 3448.431933 314.727907 186.281102
15.478583336 15.478583336 4.393247 3451.102235 317.383510 186.850670 3447.998464 314.332864 186.250017
15.583142042 15.583142042 4.372173 3450.672141 316.969819 186.815680 3447.583505 313.934620 186.212525
15.687761545 15.687761545 4.342681 3450.236618 316.557192 186.779154 3447.150373 313.561606 186.178789
15.792415142 15.792415142 4.323283 3449.794259 316.145625 186.742576 3446.710588 313.173786 186.151034
15.897005558 15.897005558 4.317782 3449.344970 315.736315 186.707968 3446.252883 312.780917 186.118169
16.001670361 16.001670361 4.302852 3448.891188 315.327653 186.674101 3445.802629 312.390434 186.084111
16.106275797 16.106275797 4.281719 3448.433571 314.917626 186.640927 3445.350192 312.006995 186.045850
16.210945368 16.210945368 4.264730 3447.971073 314.508163 186.607165 3444.888338 311.621871 186.012203
16.315412521 16.315412521 4.249497 3447.505906 314.098461 186.570284 3444.434186 311.222490 185.977371
16.419918776 16.419918776 4.240609 3447.039181 313.687199 186.532462 3443.971935 310.820766 185.933855
16.524544954 16.524544954 4.226104 3446.568601 313.273924 186.496679 3443.512074 310.418450 185.893465
16.629047871 16.629047871 4.198801 3446.095714 312.859784 186.459956 3443.056588 310.025998 185.857214
16.733690023 16.733690023 4.184060 3445.622591 312.438804 186.420652 3442.589917 309.618988 185.822419
16.838201284 16.838201284 4.168029 3445.150495 312.012088 186.378960 3442.130543 309.203068 185.777494
16.942817926 16.942817926 4.142931 3444.677687 311.579994 186.336335 3441.677229 308.787308 185.734641
17.047294140 17.047294140 4.135948 3444.204223 311.143919 186.293176 3441.208976 308.356855 185.687506
17.151902914 17.151902914 4.137944 3443.729482 310.701887 186.248683 3440.731408 307.915333 185.641021
17.256567717 17.256567717 4.111913 3443.254292 310.254150 186.203332 3440.286383 307.473929 185.595295
17.361057997 17.361057997 4.112863 3442.781120 309.799839 186.155177 3439.806371 307.027091 185.540050
17.465654612 17.465654612 4.095337 3442.307112 309.337582 186.106709 3439.338160 306.585183 185.489128
17.570297718 17.570297718 4.068135 3441.831920 308.873755 186.056509 3438.883293 306.139346 185.441427
17.674906731 17.674906731 4.057448 3441.355447 308.403601 186.005160 3438.406542 305.686092 185.387112
17.779649258 17.779649258 4.050414 3440.877671 307.926395 185.953443 3437.935985 305.212766 185.330104
17.884321213 17.884321213 4.067994 3440.400349 307.441492 185.899229 3437.437482 304.724711 185.275457
17.988967180 17.988967180 4.064779 3439.920804 306.951868 185.842705 3436.957900 304.242402 185.208340
18.093696594 18.093696594 4.041599 3439.436814 306.457470 185.782805 3436.485782 303.769144 185.151269
18.198309898 18.198309898 4.020891 3438.949131 305.960370 185.721345 3436.002055 303.297601 185.095271
18.302945614 18.302945614 4.004548 3438.458564 305.459816 185.659124 3435.522047 302.809027 185.037363
18.407567024 18.407567024 3.998367 3437.964367 304.955330 185.599395 3435.025799 302.317264 184.973010
18.512215614 18.512215614 3.999893 3437.464534 304.446189 185.536722 3434.518669 301.812600 184.916047
18.616800308 18.616800308 3.986249 3436.963363 303.936110 185.475423 3434.030421 301.308576 184.855668
18.721406221 18.721406221 3.972836 3436.456068 303.420921 185.414817 3433.523751 300.813850 184.791827
18.826023102 18.826023102 3.953315 3435.944575 302.903337 185.354976 3433.012553 300.326488 184.729043
18.930690765 18.930690765 3.947129 3435.429026 302.381492 185.292698 3432.497537 299.813776 184.665775
19.035309792 19.035309792 3.937234 3434.911486 301.857275 185.228538 3431.979943 299.304422 184.603394
19.139921904 19.139921904 3.942190 3434.391250 301.327464 185.161287 3431.456467 298.770699 184.536096
19.244569302 19.244569302 3.939395 3433.873214 300.790441 185.092253 3430.943166 298.235223 184.456241
19.349187374 19.349187374 3.925494 3433.355577 300.248391 185.021506 3430.428036 297.712194 184.383767
19.453793764 19.453793764 3.909072 3432.835973 299.706257 184.949700 3429.906618 297.199065 184.306497
19.558399200 19.558399200 3.907011 3432.319300 299.160186 184.874378 3429.387941 296.659924 184.225875
19.663053751 19.663053751 3.893680 3431.805909 298.613059 184.796897 3428.884015 296.121797 184.151226
19.767669201 19.767669201 3.882457 3431.296710 298.067767 184.722195 3428.374970 295.594008 184.076105
19.872276783 19.872276783 3.873715 3430.791608 297.527001 184.639563 3427.869159 295.063504 184.010167
19.977045298 19.977045298 3.858273 3430.287495 296.989850 184.560704 3427.368625 294.546003 183.932942
20.081659317 20.081659317 3.850145 3429.783695 296.457510 184.486936 3426.856024 294.037508 183.857688
20.186275244 20.186275244 3.851952 3429.286834 295.929537 184.415310 3426.346477 293.523856 183.779283
20.290955305 20.290955305 3.840151 3428.796453 295.408540 184.346425 3425.859306 293.017686 183.711016
20.395506144 20.395506144 3.888616 3428.312614 294.899117 184.273319 3425.335744 292.481435 183.629586
20.500175238 20.500175238 3.873646 3427.834566 294.399636 184.198627 3424.856318 292.006945 183.558163
20.604962111 20.604962111 3.859439 3427.364763 293.906675 184.126603 3424.382865 291.540467 183.490512
20.709529161 20.709529161 3.856451 3426.902243 293.422629 184.060071 3423.912291 291.071096 183.425492
20.814172983 20.814172983 3.867536 3426.444499 292.949533 183.996414 3423.434847 290.605569 183.359500
20.918941021 20.918941021 3.867804 3425.992125 292.487724 183.931161 3422.969421 290.159592 183.296362
21.023494244 21.023494244 3.836625 3425.546729 292.035625 183.865986 3422.541478 289.736608 183.231417
21.128333807 21.128333807 3.830038 3425.105380 291.594903 183.800176 3422.092239 289.315971 183.170379
21.233083725 21.233083725 3.847802 3424.664853 291.167346 183.741157 3421.612512 288.911310 183.109411
21.337703466 21.337703466 3.837274 3424.230979 290.751329 183.683752 3421.176397 288.514585 183.058308
21.442304850 21.442304850 3.849169 3423.802440 290.345217 183.626497 3420.724634 288.119033 183.004150
21.546966791 21.546966791 3.823080 3423.377379 289.948901 183.570596 3420.311547 287.750205 182.952246
21.651587486 21.651587486 3.845806 3422.957633 289.561926 183.514831 3419.860218 287.366836 182.900155
21.756216764 21.756216764 3.845565 3422.539959 289.181057 183.460806 3419.428567 287.007510 182.841691
21.860790730 21.860790730 3.856330 3422.127671 288.806435 183.412299 3419.005039 286.630318 182.791849
21.965331793 21.965331793 3.843466 3421.720115 288.438514 183.365134 3418.601882 286.279626 182.742197
22.069846869 22.069846869 3.842794 3421.322522 288.078409 183.319088 3418.204985 285.918749 182.699489
22.174437284 22.174437284 3.831247 3420.932057 287.723325 183.271244 3417.824831 285.568403 182.654874
22.278955221 22.278955221 3.830453 3420.550722 287.372479 183.218433 3417.440963 285.224402 182.595914
22.383428335 22.383428335 3.836646 3420.177309 287.024254 183.167368 3417.059532 284.877016 182.543922
22.487934351 22.487934351 3.823141 3419.810282 286.676019 183.117658 3416.705520 284.531763 182.502010
22.592581987 22.592581987 3.828916 3419.450035 286.327111 183.070075 3416.334901 284.187707 182.454048
22.697010279 22.697010279 3.801315 3419.092433 285.980159 183.023832 3416.002221 283.853343 182.409634
22.801557064 22.801557064 3.789034 3418.737431 285.637577 182.976960 3415.660441 283.513887 182.361447
22.906042099 22.906042099 3.785248 3418.388934 285.293211 182.929783 3415.324414 283.158027 182.315122
23.010562181 23.010562181 3.775333 3418.049712 284.942929 182.883218 3414.999908 282.804079 182.269088
23.115057230 23.115057230 3.769083 3417.719483 284.590551 182.837045 3414.688833 282.436814 182.218528
23.219428301 23.219428301 3.758299 3417.399849 284.240310 182.793039 3414.397950 282.063705 182.180012
23.323832750 23.323832750 3.744835 3417.093321 283.892299 182.752116 3414.123553 281.695778 182.136027
23.428068399 23.428068399 3.717217 3416.809043 283.544770 182.713525 3413.891001 281.323459 182.106476
23.532312393 23.532312393 3.689939 3416.550367 283.195746 182.676289 3413.693559 280.940184 182.070702
23.636641979 23.636641979 3.661664 3416.321223 282.844919 182.638618 3413.521221 280.562640 182.039476
23.740930557 23.740930557 3.626832 3416.118697 282.494635 182.600579 3413.386138 280.183505 182.012608
23.845453501 23.845453501 3.588831 3415.935415 282.143880 182.567320 3413.269153 279.810053 181.998105
23.949812889 23.949812889 3.554766 3415.770178 281.791045 182.540456 3413.176132 279.427394 181.974380
24.054164410 24.054164410 3.510971 3415.626634 281.434367 182.516504 3413.104470 279.055866 181.961221
24.158683062 24.158683062 3.444311 3415.506698 281.075030 182.496423 3413.088197 278.686462 181.940655
24.263195276 24.263195276 3.399071 3415.409458 280.713077 182.479135 3413.070126 278.309999 181.925571
24.367480040 24.367480040 3.336760 3415.334929 280.349080 182.464687 3413.088273 277.944275 181.913856
24.472151756 24.472151756 3.278469 3415.283955 279.983461 182.452543 3413.124966 277.578167 181.903284
24.576668024 24.576668024 3.221469 3415.255961 279.622251 182.445150 3413.187740 277.216213 181.887203
24.681125641 24.681125641 3.162766 3415.248413 279.267540 182.441579 3413.261705 276.869313 181.889687
24.785663128 24.785663128 3.084587 3415.260886 278.918596 182.437646 3413.376111 276.541165 181.880763
24.890195847 24.890195847 3.038201 3415.288541 278.575771 182.435629 3413.484957 276.196498 181.872766
24.994813919 24.994813919 2.968419 3415.337484 278.244827 182.433870 3413.618880 275.890041 181.874500
25.099322319 25.099322319 2.867837 3415.420333 277.940325 182.431207 3413.808893 275.630310 181.891224
25.203804016 25.203804016 2.796313 3415.519627 277.653206 182.430275 3413.988800 275.372297 181.907408
25.308318377 25.308318377 2.711860 3415.626103 277.377045 182.432088 3414.184938 275.137880 181.918892
25.412836313 25.412836313 2.615555 3415.741379 277.114387 182.434894 3414.394050 274.930678 181.927695
25.517295837 25.517295837 2.532912 3415.869065 276.869430 182.438936 3414.607028 274.730791 181.939808
25.621762991 25.621762991 2.439350 3416.008844 276.640813 182.444809 3414.828911 274.563736 181.950913
25.726461649 25.726461649 2.340799 3416.157377 276.428414 182.453680 3415.059638 274.422039 181.954916
25.831051588 25.831051588 2.271405 3416.312805 276.233054 182.464748 3415.292881 274.263292 181.975800
25.935691595 25.935691595 2.159842 3416.476277 276.056279 182.475510 3415.517462 274.182371 181.991715
26.040338993 26.040338993 2.066093 3416.646596 275.896193 182.486026 3415.740513 274.109192 181.981668
26.145051241 26.145051241 1.997996 3416.819667 275.750449 182.497897 3415.974441 274.005290 182.016231
26.249564886 26.249564886 1.897577 3416.997138 275.605264 182.509525 3416.193989 273.957936 182.017528
26.354195118 26.354195118 1.794244 3417.186675 275.473030 182.521519 3416.406353 273.928654 182.046849
26.458817720 26.458817720 1.718123 3417.387621 275.367010 182.537288 3416.653530 273.888139 182.061899
26.563457966 26.563457966 1.622143 3417.597414 275.282503 182.553117 3416.871698 273.918963 182.057696
26.667975664 26.667975664 1.536166 3417.812012 275.209370 182.570063 3417.133508 273.931866 182.052937
26.772443771 26.772443771 1.437184 3418.030688 275.140210 182.587194 3417.385843 273.953067 182.096923
26.876907349 26.876907349 1.365880 3418.255117 275.078492 182.604442 3417.645733 273.961419 182.108028
26.981518030 26.981518030 1.286276 3418.486664 275.033500 182.621399 3417.890292 274.009476 182.121178
27.086025476 27.086025476 1.211200 3418.724218 275.008914 182.640469 3418.138802 274.077623 182.133527
27.190579176 27.190579176 1.144981 3418.966041 275.000785 182.662007 3418.379438 274.160961 182.150565
27.295081615 27.295081615 1.076892 3419.210215 275.011712 182.682727 3418.612697 274.273430 182.175177
27.399591923 27.399591923 1.014930 3419.454907 275.038039 182.700861 3418.849130 274.405444 182.188082
27.504066229 27.504066229 0.957619 3419.699065 275.079592 182.719282 3419.071041 274.566216 182.210299
27.608566761 27.608566761 0.945530 3419.943317 275.134775 182.739330 3419.282673 274.702388 182.219121
27.713064909 27.713064909 0.909920 3420.185641 275.210166 182.759824 3419.528866 274.881967 182.222342
27.817562819 27.817562819 0.919725 3420.423614 275.306686 182.780643 3419.716959 275.066453 182.243223
27.922048092 27.922048092 0.943170 3420.657012 275.421273 182.800661 3419.887252 275.308355 182.267475
28.026591301 28.026591301 0.988375 3420.885061 275.554262 182.820608 3420.058046 275.530091 182.279916
28.131065845 28.131065845 1.047623 3421.107627 275.706629 182.841391 3420.218471 275.769433 182.290962
28.235551357 28.235551357 1.119151 3421.320831 275.878006 182.863235 3420.362987 276.034186 182.305882
28.339956045 28.339956045 1.215074 3421.524254 276.066265 182.882392 3420.474591 276.303687 182.318263
28.444443226 28.444443226 1.317529 3421.713405 276.274578 182.902021 3420.567103 276.584268 182.331087
28.548944235 28.548944235 1.412547 3421.886946 276.500266 182.921037 3420.650047 276.868893 182.347030
28.653454542 28.653454542 1.517249 3422.044450 276.744581 182.942132 3420.720846 277.193048 182.351374
28.757802963 28.757802963 1.638041 3422.185588 277.004122 182.959945 3420.740704 277.500989 182.369512
28.862327814 28.862327814 1.744644 3422.306501 277.281676 182.973376 3420.757610 277.817369 182.375252
28.966945887 28.966945887 1.849619 3422.408724 277.574960 182.986840 3420.752893 278.136309 182.383349
29.071552992 29.071552992 1.944478 3422.491297 277.880906 182.999645 3420.738041 278.463491 182.393278
29.176218987 29.176218987 2.041609 3422.550585 278.197366 183.010387 3420.694753 278.789185 182.398993
29.280846357 29.280846357 2.120749 3422.586277 278.519921 183.020521 3420.645046 279.110766 182.403995
29.385599852 29.385599852 2.216820 3422.595624 278.848222 183.028390 3420.544445 279.422140 182.413921
29.490468264 29.490468264 2.282313 3422.585705 279.184991 183.033015 3420.468745 279.771872 182.414143
