# t0 t1 trans_err rot_err_deg
17.361057997 19.349187374 18.956851 2.633381
17.465654612 19.453793764 19.047973 2.476932
17.570297718 19.558399200 19.172191 1.968674
17.674906731 19.663053751 19.282796 1.456101
17.779649258 19.767669201 19.368953 0.768360
17.884321213 19.872276783 19.433119 0.401049
17.988967180 19.977045298 19.485438 0.236606
18.093696594 20.081659317 19.540461 0.387115
18.198309898 20.186275244 19.589866 0.494180
18.302945614 20.290955305 19.608981 0.695189
18.407567024 20.395506144 19.635058 0.746406
18.512215614 20.500175238 19.564886 0.959904
18.616800308 20.604962111 19.507549 0.864192
18.721406221 20.709529161 19.445811 0.909504
18.826023102 20.814172983 19.379676 0.987933
18.930690765 20.918941021 19.256317 1.203230
19.035309792 21.023494244 19.091491 1.779926
19.139921904 21.128333807 18.890567 2.476661
19.244569302 21.233083725 18.678685 2.750631
19.349187374 21.337703466 18.447274 3.142269
19.453793764 21.442304850 18.234594 3.426673
19.558399200 21.546966791 17.956346 3.654113
19.663053751 21.651587486 17.689016 3.791207
19.767669201 21.756216764 17.372688 4.090590
19.872276783 21.860790730 17.079535 4.549498
19.977045298 21.965331793 16.772144 4.750479
20.081659317 22.069846869 16.512572 4.560819
20.186275244 22.174437284 16.236529 4.204863
20.290955305 22.278955221 15.952413 3.695159
20.395506144 22.383428335 15.630053 3.280858
20.500175238 22.487934351 15.377795 2.824663
20.604962111 22.592581987 15.152372 2.229496
20.709529161 22.697010279 14.929565 1.489110
20.814172983 22.801557064 14.714266 1.133064
20.918941021 22.906042099 14.551273 2.180595
21.023494244 23.010562181 14.424251 3.808494
21.128333807 23.115057230 14.319518 5.895453
21.233083725 23.219428301 14.223070 8.246807
21.337703466 23.323832750 14.123699 11.520204
21.442304850 23.428068399 14.018060 15.234536
21.546966791 23.532312393 13.939112 19.291796
21.651587486 23.636641979 13.832666 23.450155
21.756216764 23.740930557 13.742307 27.722046
21.860790730 23.845453501 13.630728 32.117462
21.965331793 23.949812889 13.535122 36.360165
22.069846869 24.054164410 13.409720 40.555430
22.174437284 24.158683062 13.294695 44.511176
22.278955221 24.263195276 13.185790 48.444718
22.383428335 24.367480040 13.068022 52.157547
22.487934351 24.472151756 12.959808 55.840182
22.592581987 24.576668024 12.856690 59.631138
22.697010279 24.681125641 12.743360 63.280619
22.801557064 24.785663128 12.616197 66.558941
22.906042099 24.890195847 12.491476 69.749683
23.010562181 24.994813919 12.339726 72.855432
23.115057230 25.099322319 12.131620 75.820480
23.219428301 25.203804016 11.917531 78.556938
23.323832750 25.308318377 11.707540 80.593530
23.428068399 25.412836313 11.489407 82.052334
23.532312393 25.517295837 11.264881 83.451986
23.636641979 25.621762991 11.042152 84.579962
23.740930557 25.726461649 10.820682 85.614119
23.845453501 25.831051588 10.631469 86.571593
23.949812889 25.935691595 10.384827 87.277149
24.054164410 26.040338993 10.156662 87.471932
24.158683062 26.145051241 9.931781 88.200677
24.263195276 26.249564886 9.704751 88.592843
24.367480040 26.354195118 9.464146 89.327223
24.472151756 26.458817720 9.261811 89.719545
24.576668024 26.563457966 9.013155 89.913976
24.681125641 26.667975664 8.846279 89.893378
24.785663128 26.772443771 8.671913 90.682804
24.890195847 26.876907349 8.554366 90.860658
24.994813919 26.981518030 8.435957 91.242246
25.099322319 27.086025476 8.302410 92.370255
25.203804016 27.190579176 8.206300 93.016666
25.308318377 27.295081615 8.119865 93.456418
25.412836313 27.399591923 8.065005 93.626554
25.517295837 27.504066229 8.032320 93.730070
25.621762991 27.608566761 8.008707 94.124432
25.726461649 27.713064909 8.043063 94.475417
25.831051588 27.817562819 8.058356 94.673673
25.935691595 27.922048092 8.088647 95.054808
26.040338993 28.026591301 8.127715 96.060773
26.145051241 28.131065845 8.224377 96.483320
26.249564886 28.235551357 8.315708 96.641876
26.354195118 28.339956045 8.412117 96.995468
26.458817720 28.444443226 8.488526 98.073464
26.563457966 28.548944235 8.532672 99.783447
26.667975664 28.653454542 8.609734 101.413361
26.772443771 28.757802963 8.702830 102.087329
26.876907349 28.862327814 8.819273 102.635597
26.981518030 28.966945887 8.928674 103.040853
27.086025476 29.071552992 9.044092 103.438743
27.190579176 29.176218987 9.160422 103.752090
27.295081615 29.280846357 9.270123 103.963722
27.399591923 29.385599852 9.361562 103.658803
27.504066229 29.490468264 9.504839 102.819991
27.608566761 29.595346451 9.703948 100.622585
27.713064909 29.700440645 9.861121 98.084547
27.817562819 29.805557728 10.052669 94.471262
27.922048092 29.910677433 10.212448 90.165952
28.026591301 30.015973091 10.412626 85.059889
28.131065845 30.121226072 10.592215 79.317795
28.235551357 30.226470709 10.746225 73.141980
28.339956045 30.331723452 10.871872 66.512603
28.444443226 30.436860561 10.997942 59.356585
28.548944235 30.541981459 11.089682 51.884342
28.653454542 30.647058487 11.096638 44.171521
28.757802963 30.752180338 11.096275 36.071967
28.862327814 30.857203245 11.031376 27.734247
28.966945887 30.962191820 10.919474 19.396331
29.071552992 31.067202568 10.753422 11.341902
29.176218987 31.172183275 10.529380 4.057821
29.280846357 31.277076960 10.265340 5.357299
29.385599852 31.381915331 9.974535 12.417131
29.490468264 31.486703634 9.664685 19.664367
29.595346451 31.591398954 9.365183 25.998100
29.700440645 31.696160078 9.132657 31.625774
29.805557728 31.800933599 8.942101 35.922306
29.910677433 31.905558348 8.799756 39.446742
30.015973091 32.010200977 8.699820 42.492190
30.121226072 32.114832401 8.681324 45.093621
30.226470709 32.219468594 8.758322 47.568357
30.331723452 32.323995352 8.845637 49.468608
30.436860561 32.428577662 8.956587 50.562494
30.541981459 32.533032894 9.088833 51.247375
30.647058487 32.637688160 9.267682 51.633948
30.752180338 32.742203951 9.501316 51.651802
30.857203245 32.846809149 9.733888 51.168850
30.962191820 32.951379061 10.000114 50.119048
31.067202568 33.055810452 10.281972 49.000492
31.172183275 33.160319567 10.606981 47.726509
31.277076960 33.264861107 10.957657 46.251295
31.381915331 33.369273186 11.295508 44.395257
31.486703634 33.473736763 11.642386 42.432423
31.591398954 33.578202963 12.008937 40.356655
31.696160078 33.682706833 12.402099 37.894667
31.800933599 33.787045240 12.842018 35.534344
31.905558348 33.891597271 13.271897 33.252390
32.010200977 33.996144056 13.747996 30.968530
32.114832401 34.100583315 14.203140 28.586127
32.219468594 34.205215454 14.638412 26.028616
32.323995352 34.309726715 15.137636 23.575799
32.428577662 34.414374352 15.647752 21.280856
32.533032894 34.518875122 16.119080 19.331370
32.637688160 34.623453856 16.582556 17.485073
32.742203951 34.728056669 16.961856 15.447339
32.846809149 34.832581282 17.391821 13.478334
32.951379061 34.937110424 17.779507 11.791690
33.055810452 35.041697979 18.154212 10.177676
33.160319567 35.146188021 18.501678 8.714245
33.264861107 35.250834227 18.778350 7.532387
33.369273186 35.355333328 19.056452 6.535788
33.473736763 35.459983587 19.293794 5.363529
33.578202963 35.564461470 19.517091 4.397640
33.682706833 35.669093132 19.697715 3.823668
33.787045240 35.773602486 19.838881 3.442006
33.891597271 35.878066063 19.907945 3.549340
33.996144056 35.982702732 19.949844 3.718421
34.100583315 36.087189913 20.035252 3.845494
34.205215454 36.191821098 20.121918 3.961523
34.309726715 36.296464205 20.225352 3.688991
34.414374352 36.400964260 20.290720 3.723300
34.518875122 36.505566597 20.386463 3.731045
34.623453856 36.610246897 20.481875 3.765000
34.728056669 36.714686871 20.574204 3.719886
34.832581282 36.819343567 20.649596 3.827462
34.937110424 36.923868895 20.718987 4.030455
35.041697979 37.028448343 20.792320 4.140535
35.146188021 37.132913589 20.860845 4.308431
35.250834227 37.237599850 20.916373 4.416922
35.355333328 37.342204094 20.964723 4.407861
35.459983587 37.446742535 21.010757 4.191281
35.564461470 37.551366568 21.063984 3.834844
35.669093132 37.655970812 21.139858 3.586139
35.773602486 37.760575294 21.170353 3.414866
35.878066063 37.865072727 21.220823 3.337942
35.982702732 37.969740868 21.224738 3.535223
36.087189913 38.074326515 21.210890 3.555190
36.191821098 38.178992510 21.194742 3.470340
36.296464205 38.283635855 21.153554 3.460205
36.400964260 38.388172150 21.082411 3.409106
36.505566597 38.492862701 21.003127 3.336289
36.610246897 38.597469807 20.922623 3.163280
36.714686871 38.702061653 20.802656 3.083739
36.819343567 38.806696415 20.671367 2.912987
36.923868895 38.911331415 20.526420 2.851247
37.028448343 39.015999794 20.352283 3.077878
37.132913589 39.120611668 20.175170 3.316999
37.237599850 39.225198984 19.984572 3.638520
37.342204094 39.329994917 19.817428 3.989599
37.446742535 39.434618711 19.623953 4.407314
37.551366568 39.539175749 19.425280 4.973298
37.655970812 39.643835068 19.242546 5.532524
37.760575294 39.748471022 19.087457 6.052018
37.865072727 39.852949381 18.897796 6.274923
37.969740868 39.957593441 18.736888 6.232011
38.074326515 40.062058210 18.591345 6.096465
38.178992510 40.166597128 18.417278 5.641807
38.283635855 40.271093845 18.267610 4.945793
38.388172150 40.375612974 18.134643 4.170753
38.492862701 40.479956627 18.027001 3.766311
38.597469807 40.584225655 17.856194 4.292667
38.702061653 40.688580751 17.752055 5.593434
38.806696415 40.792869806 17.672911 7.497761
38.911331415 40.897253513 17.608075 9.919643
39.015999794 41.001559496 17.585697 12.808421
39.120611668 41.105954170 17.573865 16.067868
39.225198984 41.210385323 17.575070 19.680897
39.329994917 41.314624310 17.622152 23.726693
39.434618711 41.419012308 17.686169 27.719784
39.539175749 41.523458242 17.832628 31.963377
39.643835068 41.627958775 17.919655 36.320379
39.748471022 41.732457399 18.037767 40.690446
39.852949381 41.837063313 18.202807 44.681101
39.957593441 41.941667795 18.378285 48.077088
40.062058210 42.046459436 18.552307 50.821950
40.166597128 42.151145220 18.736768 52.713145
40.271093845 42.255860329 18.890739 54.678036
40.375612974 42.360604048 19.094587 56.173975
40.479956627 42.465305567 19.272914 57.565593
40.584225655 42.570100069 19.483927 58.408446
40.688580751 42.674718618 19.661416 59.201627
40.792869806 42.779349089 19.829735 59.883574
40.897253513 42.884057522 20.044491 60.121098
41.001559496 42.988706350 20.250337 60.051962
41.105954170 43.093316078 20.464609 59.558725
41.210385323 43.198100567 20.681825 59.016888
41.314624310 43.302730083 20.885632 57.915206
41.419012308 43.407361269 21.081070 56.886985
41.523458242 43.512089252 21.221338 55.280681
41.627958775 43.616805553 21.396675 53.527203
41.732457399 43.721743822 21.556249 51.710373
41.837063313 43.826516867 21.721275 49.610807
41.941667795 43.931336403 21.916853 47.389476
42.046459436 44.036241770 22.133220 45.482218
42.151145220 44.141069174 22.363483 43.952643
42.255860329 44.246004581 22.564911 42.284345
42.360604048 44.350749016 22.741232 40.665832
42.465305567 44.455606461 22.895967 38.863438
42.570100069 44.560505390 23.028316 36.997521
42.674718618 44.665357113 23.099963 34.903712
42.779349089 44.770251989 23.105079 32.784436
42.884057522 44.875181675 23.035978 30.505727
42.988706350 44.980002403 22.922088 28.249690
43.093316078 45.084711313 22.758976 25.665409
43.198100567 45.189461231 22.521079 23.010301
43.302730083 45.294163942 22.246170 20.397400
43.407361269 45.398858309 21.892515 17.861777
43.512089252 45.503609657 21.534904 15.683151
43.616805553 45.608265162 21.146356 13.930007
43.721743822 45.712843657 20.758019 12.774447
43.826516867 45.817443848 20.371319 11.934334
43.931336403 45.922093391 19.949985 11.606691
44.036241770 46.026736736 19.501690 11.277421
44.141069174 46.131464958 19.019215 11.306367
44.246004581 46.236137390 18.493359 11.415279
44.350749016 46.340753794 17.892970 11.496628
44.455606461 46.445058823 17.333099 11.921699
44.560505390 46.549759865 16.683846 11.898838
44.665357113 46.654354334 16.068443 11.502475
44.770251989 46.758783817 15.425919 10.815040
44.875181675 46.863365650 14.797811 9.986846
44.980002403 46.968000889 14.171451 9.294756
45.084711313 47.072307348 13.597929 8.715099
45.189461231 47.176969051 13.067199 8.310324
45.294163942 47.281487703 12.556437 7.901064
45.398858309 47.385863781 12.109550 7.916013
45.503609657 47.490393877 11.677698 8.418644
45.608265162 47.594727278 11.307899 9.602658
45.712843657 47.699079752 10.969716 11.001629
45.817443848 47.803443670 10.675141 13.025746
45.922093391 47.907977104 10.429140 15.405883
46.026736736 48.012381315 10.229029 18.038349
46.131464958 48.116868019 10.063910 20.858291
46.236137390 48.221247673 9.950100 23.921539
46.340753794 48.325535059 9.921172 27.057910
46.445058823 48.430094957 9.914892 30.465369
46.549759865 48.534511566 9.982952 33.867763
46.654354334 48.639019012 10.064403 37.515368
46.758783817 48.743521214 10.228591 40.924291
46.863365650 48.847912550 10.434657 44.487667
46.968000889 48.952377319 10.645016 48.232253
47.072307348 49.056927204 10.878894 51.672673
47.176969051 49.161368132 11.119921 54.983784
47.281487703 49.265743256 11.379495 58.175878
47.385863781 49.370394468 11.657323 61.106077
47.490393877 49.474897385 11.989655 63.505123
47.594727278 49.579633474 12.342229 65.693103
47.699079752 49.684277773 12.691887 67.080857
47.803443670 49.789029598 13.116843 67.972668
47.907977104 49.893763065 13.554059 68.838050
48.012381315 49.998469591 14.042394 69.352367
48.116868019 50.103346109 14.529863 69.355300
48.221247673 50.208117008 15.054238 69.026849
48.325535059 50.313022375 15.610428 68.124663
48.430094957 50.417899370 16.175908 67.058313
48.534511566 50.522736073 16.735773 65.634188
48.639019012 50.627470255 17.320948 63.554154
48.743521214 50.732223988 17.914666 61.629739
48.847912550 50.837066650 18.495236 59.809843
48.952377319 50.941868305 19.057400 57.532580
49.056927204 51.046656132 19.625930 55.306143
49.161368132 51.151350737 20.126919 52.893467
49.265743256 51.256217241 20.621753 50.106258
49.370394468 51.360982418 21.086395 46.957583
49.474897385 51.465744257 21.520268 43.819054
49.579633474 51.570623875 21.911914 40.608075
49.684277773 51.675369740 22.319583 37.760285
49.789029598 51.780102968 22.675768 35.061661
49.893763065 51.884743690 23.014893 32.077579
49.998469591 51.989493370 23.317700 29.125396
50.103346109 52.094213963 23.604990 26.405425
50.208117008 52.198902607 23.853704 24.069322
50.313022375 52.303639650 24.093567 21.874342
50.417899370 52.408247232 24.311217 19.887049
50.522736073 52.512976646 24.480813 18.046496
50.627470255 52.617620707 24.646519 16.338059
50.732223988 52.722209692 24.775754 14.484060
50.837066650 52.826866388 24.865227 12.669371
50.941868305 52.931527615 24.944804 10.962745
51.046656132 53.036156416 25.014354 9.473855
51.151350737 53.140607357 25.101944 8.376426
51.256217241 53.245279551 25.141693 7.349197
51.360982418 53.349898338 25.204928 6.626015
51.465744257 53.454500675 25.287544 6.048136
51.570623875 53.559024811 25.361398 5.758596
51.675369740 53.663647890 25.432300 5.473107
51.780102968 53.768239975 25.491987 5.491118
51.884743690 53.872772932 25.531402 5.320262
51.989493370 53.977394581 25.626840 5.184994
52.094213963 54.082027435 25.747570 5.121875
52.198902607 54.186520815 25.860260 5.182458
52.303639650 54.291152716 25.972546 5.125831
52.408247232 54.395732880 26.071227 4.940640
52.512976646 54.500275612 26.174155 4.783781
52.617620707 54.604892015 26.261448 4.710263
52.722209692 54.709503174 26.330456 4.618534
52.826866388 54.814004183 26.449649 4.408121
52.931527615 54.918628454 26.551858 4.238887
53.036156416 55.023276329 26.638157 4.042711
53.140607357 55.127877712 26.677777 3.644290
53.245279551 55.232651949 26.766074 3.310674
53.349898338 55.337264538 26.832065 2.875243
53.454500675 55.441896439 26.919181 2.665240
53.559024811 55.546504974 26.950524 2.271493
53.663647890 55.651129246 26.944810 1.869657
53.768239975 55.755637169 26.911981 1.406873
53.872772932 55.860256433 26.978494 1.427480
53.977394581 55.964862823 27.092790 1.457569
54.082027435 56.069508076 27.172154 1.432849
54.186520815 56.174128294 27.234235 1.544985
54.291152716 56.278629780 27.300422 1.819801
54.395732880 56.383260727 27.439146 2.135072
54.500275612 56.487782955 27.518853 2.558009
54.604892015 56.592255354 27.579499 3.044885
54.709503174 56.696757555 27.679646 3.581492
54.814004183 56.801359892 27.809863 4.190289
54.918628454 56.905862093 27.923117 4.718965
55.023276329 57.010307789 28.020642 5.331554
55.127877712 57.115010500 28.141117 6.253252
55.232651949 57.219532728 28.247084 6.861839
55.337264538 57.324161530 28.398099 7.473698
55.441896439 57.428795338 28.517250 7.966055
55.546504974 57.533393383 28.722857 8.072683
55.651129246 57.637895346 28.864840 7.958008
55.755637169 57.742532969 28.986790 8.022169
55.860256433 57.847164631 29.185389 8.177431
55.964862823 57.951616764 29.340007 8.329967
56.069508076 58.056285381 29.510668 8.625682
56.174128294 58.160876513 29.641287 8.702453
56.278629780 58.265428305 29.765150 8.749836
56.383260727 58.370038748 29.882033 8.802883
56.487782955 58.474582672 29.988389 8.599236
56.592255354 58.579136372 30.042213 8.285815
56.696757555 58.683794022 30.122060 7.987352
56.801359892 58.788263321 30.209315 7.755722
56.905862093 58.892935753 30.306803 7.552734
57.010307789 58.997412443 30.412258 7.338032
57.115010500 59.101994038 30.519084 6.979198
57.219532728 59.206500292 30.590295 6.786349
57.324161530 59.311116457 30.590079 6.616673
57.428795338 59.415637493 30.574332 6.362867
57.533393383 59.520138025 30.640890 6.554063
57.637895346 59.624762535 30.798817 6.864140
57.742532969 59.729389191 30.925295 7.016355
57.847164631 59.833898306 31.049243 7.122915
57.951616764 59.938518286 31.136318 7.120587
58.056285381 60.043016195 31.233108 7.105965
58.160876513 60.147650480 31.369202 7.127284
58.265428305 60.252139091 31.418016 7.200470
58.370038748 60.356769800 31.468583 7.295744
58.474582672 60.461375475 31.549689 7.478826
58.579136372 60.566013813 31.624090 7.566625
58.683794022 60.670653582 31.684819 7.593980
58.788263321 60.775245428 31.722358 7.749337
58.892935753 60.879882336 31.750624 7.871784
58.997412443 60.984510422 31.736925 8.261818
59.101994038 61.089100599 31.760405 8.524166
59.206500292 61.193805456 31.737808 8.197461
59.311116457 61.298392773 31.660553 7.640548
59.415637493 61.403039455 31.652732 7.326406
59.520138025 61.507649422 31.611877 7.345661
59.624762535 61.612125874 31.555614 7.249431
59.729389191 61.716800213 31.464622 7.305434
59.833898306 61.821424246 31.319018 7.230216
59.938518286 61.925899506 31.221573 6.976840
60.043016195 62.030500412 31.092296 6.908792
60.147650480 62.135144711 30.964397 6.751650
60.252139091 62.239794493 30.829730 6.354479
60.356769800 62.344416618 30.701010 5.983930
60.461375475 62.449044704 30.514947 5.474915
60.566013813 62.553676844 30.393892 4.930926
60.670653582 62.658046007 30.245499 4.510534
60.775245428 62.762767315 30.061600 4.074933
60.879882336 62.867393255 29.821184 3.713629
60.984510422 62.971827984 29.553585 3.069130
61.089100599 63.076550961 29.323940 2.642448
61.193805456 63.181072712 29.132616 2.847786
61.298392773 63.285675764 28.987459 2.955469
61.403039455 63.390219450 28.834267 3.126856
61.507649422 63.494956255 28.650651 2.856476
61.612125874 63.599524498 28.422425 2.836203
61.716800213 63.704154968 28.169623 2.587885
61.821424246 63.808666468 27.963226 2.714957
61.925899506 63.913238525 27.816948 3.183260
62.030500412 64.017955303 27.668499 2.955976
62.135144711 64.122383833 27.503282 3.049867
62.239794493 64.227092743 27.400106 3.145858
62.344416618 64.331739902 27.351681 3.266729
62.449044704 64.436206818 27.310564 3.369900
62.553676844 64.540834904 27.298993 3.427510
62.658046007 64.645377636 27.296567 3.508990
62.762767315 64.750013828 27.295543 3.473529
62.867393255 64.854663610 27.318771 3.375327
62.971827984 64.959278345 27.342979 3.169666
63.076550961 65.063910484 27.365650 2.895807
63.181072712 65.168502092 27.376636 2.523557
63.285675764 65.273053169 27.423875 2.757154
63.390219450 65.377796412 27.471190 2.687049
63.494956255 65.482558250 27.551380 2.681635
63.599524498 65.587061405 27.657043 2.494469
63.704154968 65.691618443 27.771390 2.419102
63.808666468 65.796281338 27.886097 2.125491
63.913238525 65.900781870 28.013449 1.901952
64.017955303 66.005454063 28.087982 1.808254
64.122383833 66.109902382 28.120796 1.500563
64.227092743 66.214457750 28.131839 1.281577
64.331739902 66.319114208 28.166219 1.356492
64.436206818 66.423634529 28.229736 1.327461
64.540834904 66.528259516 28.332591 1.028388
64.645377636 66.632915258 28.361637 1.060216
64.750013828 66.737393141 28.445740 0.995530
64.854663610 66.842015028 28.516863 0.800093
64.959278345 66.946682215 28.588466 0.850320
65.063910484 67.051154375 28.710692 1.038982
65.168502092 67.155780554 28.857543 1.137031
65.273053169 67.260278940 28.939891 1.054295
65.377796412 67.364911079 28.944915 0.806268
65.482558250 67.469601631 28.994029 0.623282
65.587061405 67.574159861 29.103565 0.462510
65.691618443 67.678815365 29.156845 0.508066
65.796281338 67.783389091 29.171636 0.311550
65.900781870 67.887937069 29.219726 0.404489
66.005454063 67.992404461 29.318997 0.536485
66.109902382 68.097065687 29.394117 0.505383
66.214457750 68.201520681 29.450271 0.526584
