# t0 t1 trans_err rot_err_deg
16.629047871 17.151902914 4.347032 1.789081
16.733690023 17.256567717 4.360462 1.777531
16.838201284 17.361057997 4.381270 1.676482
16.942817926 17.465654612 4.402976 1.608756
17.047294140 17.570297718 4.422538 1.515843
17.151902914 17.674906731 4.439279 1.531080
17.256567717 17.779649258 4.456194 1.376560
17.361057997 17.884321213 4.469881 1.285198
17.465654612 17.988967180 4.485413 1.088455
17.570297718 18.093696594 4.503283 0.834872
17.674906731 18.198309898 4.520535 0.528948
17.779649258 18.302945614 4.539965 0.315075
17.884321213 18.407567024 4.557170 0.176321
17.988967180 18.512215614 4.572719 0.212601
18.093696594 18.616800308 4.584149 0.155714
18.198309898 18.721406221 4.598221 0.165746
18.302945614 18.826023102 4.608301 0.349911
18.407567024 18.930690765 4.615706 0.420515
18.512215614 19.035309792 4.620839 0.751176
18.616800308 19.139921904 4.628217 0.879585
18.721406221 19.244569302 4.627894 0.934149
18.826023102 19.349187374 4.627872 0.853391
18.930690765 19.453793764 4.627129 0.949327
19.035309792 19.558399200 4.628046 1.023670
19.139921904 19.663053751 4.625695 1.108386
19.244569302 19.767669201 4.626256 1.122808
19.349187374 19.872276783 4.625234 1.106402
19.453793764 19.977045298 4.625949 1.166510
19.558399200 20.081659317 4.622215 0.924873
19.663053751 20.186275244 4.618466 0.796764
19.767669201 20.290955305 4.615697 0.509155
19.872276783 20.395506144 4.613390 0.288866
19.977045298 20.500175238 4.609368 0.381743
20.081659317 20.604962111 4.612151 0.438476
20.186275244 20.709529161 4.613615 0.660621
20.290955305 20.814172983 4.618963 0.936178
20.395506144 20.918941021 4.624242 1.177282
20.500175238 21.023494244 4.629503 1.497014
20.604962111 21.128333807 4.629618 1.793589
20.709529161 21.233083725 4.635143 2.174775
20.814172983 21.337703466 4.634778 2.279275
20.918941021 21.442304850 4.635730 2.397217
21.023494244 21.546966791 4.640397 2.300534
21.128333807 21.651587486 4.647981 2.224065
21.233083725 21.756216764 4.653729 1.953260
21.337703466 21.860790730 4.663023 1.698017
21.442304850 21.965331793 4.673643 1.203956
21.546966791 22.069846869 4.689325 0.734043
21.651587486 22.174437284 4.705934 0.575068
21.756216764 22.278955221 4.720490 0.697494
21.860790730 22.383428335 4.730718 1.106323
21.965331793 22.487934351 4.745323 1.417025
22.069846869 22.592581987 4.758346 1.649624
22.174437284 22.697010279 4.766863 1.918508
22.278955221 22.801557064 4.776533 2.298667
22.383428335 22.906042099 4.790983 2.722308
22.487934351 23.010562181 4.804924 3.243569
22.592581987 23.115057230 4.814162 3.953671
22.697010279 23.219428301 4.828934 4.932625
22.801557064 23.323832750 4.844833 6.241982
22.906042099 23.428068399 4.858087 7.872988
23.010562181 23.532312393 4.869425 9.645135
23.115057230 23.636641979 4.881476 11.358392
23.219428301 23.740930557 4.896967 12.771770
23.323832750 23.845453501 4.912171 13.787327
23.428068399 23.949812889 4.929079 14.415587
23.532312393 24.054164410 4.947580 14.917664
23.636641979 24.158683062 4.963680 15.409180
23.740930557 24.263195276 4.971734 15.802132
23.845453501 24.367480040 4.985955 16.141770
23.949812889 24.472151756 4.998970 16.540199
24.054164410 24.576668024 5.007450 16.878612
24.158683062 24.681125641 5.011812 16.995109
24.263195276 24.785663128 5.020932 17.218934
24.367480040 24.890195847 5.025366 17.486033
24.472151756 24.994813919 5.031136 17.563358
24.576668024 25.099322319 5.036506 17.612054
24.681125641 25.203804016 5.045431 17.826941
24.785663128 25.308318377 5.050704 18.204560
24.890195847 25.412836313 5.053970 18.532320
24.994813919 25.517295837 5.054325 19.079569
25.099322319 25.621762991 5.049776 19.448357
25.203804016 25.726461649 5.047742 19.707397
25.308318377 25.831051588 5.043573 19.711995
25.412836313 25.935691595 5.036427 19.625295
25.517295837 26.040338993 5.026824 19.264416
25.621762991 26.145051241 5.019649 18.914878
25.726461649 26.249564886 5.008371 18.776450
25.831051588 26.354195118 4.995996 18.560965
25.935691595 26.458817720 4.983538 18.300902
26.040338993 26.563457966 4.971296 18.275808
26.145051241 26.667975664 4.956721 18.302814
26.249564886 26.772443771 4.938743 18.301036
26.354195118 26.876907349 4.918696 18.435747
26.458817720 26.981518030 4.893580 18.833487
26.563457966 27.086025476 4.865686 19.003855
26.667975664 27.190579176 4.830091 19.288697
26.772443771 27.295081615 4.793858 19.480429
26.876907349 27.399591923 4.748580 19.580785
26.981518030 27.504066229 4.701916 19.661548
27.086025476 27.608566761 4.646926 20.015653
27.190579176 27.713064909 4.593008 20.225252
27.295081615 27.817562819 4.534771 20.412405
27.399591923 27.922048092 4.474678 20.779565
27.504066229 28.026591301 4.409283 21.029940
27.608566761 28.131065845 4.343808 21.150014
27.713064909 28.235551357 4.276255 21.406436
27.817562819 28.339956045 4.211245 21.664344
27.922048092 28.444443226 4.146158 21.921063
28.026591301 28.548944235 4.081011 22.165115
28.131065845 28.653454542 4.011860 22.412300
28.235551357 28.757802963 3.940934 22.607733
28.339956045 28.862327814 3.863622 22.647435
28.444443226 28.966945887 3.793721 22.357611
28.548944235 29.071552992 3.721044 21.904328
28.653454542 29.176218987 3.655101 21.256268
28.757802963 29.280846357 3.591140 20.408100
28.862327814 29.385599852 3.526682 19.591793
28.966945887 29.490468264 3.462355 18.516660
29.071552992 29.595346451 3.403461 16.988763
29.176218987 29.700440645 3.349915 14.968367
29.280846357 29.805557728 3.302090 12.466512
29.385599852 29.910677433 3.263227 9.661389
29.490468264 30.015973091 3.231745 6.821804
29.595346451 30.121226072 3.210685 4.185672
29.700440645 30.226470709 3.195142 1.864075
29.805557728 30.331723452 3.182514 0.645014
29.910677433 30.436860561 3.174840 2.174221
30.015973091 30.541981459 3.164239 3.711459
30.121226072 30.647058487 3.144811 4.858477
30.226470709 30.752180338 3.131860 5.981951
30.331723452 30.857203245 3.130111 7.004666
30.436860561 30.962191820 3.141009 7.869551
30.541981459 31.067202568 3.166983 8.619408
30.647058487 31.172183275 3.206850 9.457063
30.752180338 31.277076960 3.237970 10.029117
30.857203245 31.381915331 3.256757 10.602249
30.962191820 31.486703634 3.266436 10.949735
31.067202568 31.591398954 3.275695 11.211947
31.172183275 31.696160078 3.290652 11.339220
31.277076960 31.800933599 3.321008 11.384160
31.381915331 31.905558348 3.362845 11.304359
31.486703634 32.010200977 3.403462 11.177722
31.591398954 32.114832401 3.436670 11.050409
31.696160078 32.219468594 3.467449 10.891146
31.800933599 32.323995352 3.491825 10.722891
31.905558348 32.428577662 3.516605 10.465457
32.010200977 32.533032894 3.553655 10.159398
32.114832401 32.637688160 3.598042 9.702798
32.219468594 32.742203951 3.649985 9.199372
32.323995352 32.846809149 3.700647 8.681636
32.428577662 32.951379061 3.747512 8.177890
32.533032894 33.055810452 3.787767 7.572825
32.637688160 33.160319567 3.832293 6.986859
32.742203951 33.264861107 3.868694 6.364834
32.846809149 33.369273186 3.908397 5.634945
32.951379061 33.473736763 3.944511 4.904722
33.055810452 33.578202963 3.993436 4.273397
33.160319567 33.682706833 4.043107 3.551124
33.264861107 33.787045240 4.098726 2.872208
33.369273186 33.891597271 4.150190 2.378096
33.473736763 33.996144056 4.205701 1.962829
33.578202963 34.100583315 4.247386 1.625728
33.682706833 34.205215454 4.277187 1.532202
33.787045240 34.309726715 4.296135 1.437281
33.891597271 34.414374352 4.314727 1.211724
33.996144056 34.518875122 4.332525 1.222597
34.100583315 34.623453856 4.359275 1.343103
34.205215454 34.728056669 4.393134 1.460294
34.309726715 34.832581282 4.428012 1.335960
34.414374352 34.937110424 4.460069 1.112029
34.518875122 35.041697979 4.492986 0.926309
34.623453856 35.146188021 4.516065 0.679027
34.728056669 35.250834227 4.534324 0.349562
34.832581282 35.355333328 4.552864 0.285563
34.937110424 35.459983587 4.576152 0.270391
35.041697979 35.564461470 4.596655 0.203365
35.146188021 35.669093132 4.623606 0.185651
35.250834227 35.773602486 4.650318 0.249633
35.355333328 35.878066063 4.684989 0.523014
35.459983587 35.982702732 4.716359 0.530177
35.564461470 36.087189913 4.745547 0.654987
35.669093132 36.191821098 4.768644 0.787711
35.773602486 36.296464205 4.789388 0.833678
35.878066063 36.400964260 4.801318 0.799618
35.982702732 36.505566597 4.816747 1.012135
36.087189913 36.610246897 4.844059 0.978197
36.191821098 36.714686871 4.872155 1.037110
36.296464205 36.819343567 4.889728 1.119161
36.400964260 36.923868895 4.898009 1.134563
36.505566597 37.028448343 4.911892 0.922684
36.610246897 37.132913589 4.920613 0.851883
36.714686871 37.237599850 4.922029 0.707093
36.819343567 37.342204094 4.918076 0.658329
36.923868895 37.446742535 4.906851 0.876649
37.028448343 37.551366568 4.884527 1.082584
37.132913589 37.655970812 4.853654 1.218677
37.237599850 37.760575294 4.820074 1.322568
37.342204094 37.865072727 4.796495 1.315199
37.446742535 37.969740868 4.778336 1.239072
37.551366568 38.074326515 4.760777 1.211650
37.655970812 38.178992510 4.739271 1.269976
37.760575294 38.283635855 4.722501 1.251992
37.865072727 38.388172150 4.706913 1.197686
37.969740868 38.492862701 4.703594 1.031052
38.074326515 38.597469807 4.703719 0.953322
38.178992510 38.702061653 4.710878 0.804617
38.283635855 38.806696415 4.715154 0.695165
38.388172150 38.911331415 4.722637 0.578032
38.492862701 39.015999794 4.730393 0.586477
38.597469807 39.120611668 4.740638 0.636706
38.702061653 39.225198984 4.754553 0.867600
38.806696415 39.329994917 4.771114 1.001181
38.911331415 39.434618711 4.783138 1.233419
39.015999794 39.539175749 4.787199 1.332875
39.120611668 39.643835068 4.787611 1.462904
39.225198984 39.748471022 4.788851 1.557772
39.329994917 39.852949381 4.794818 1.643081
39.434618711 39.957593441 4.802136 1.521499
39.539175749 40.062058210 4.816053 1.268177
39.643835068 40.166597128 4.834292 1.081362
39.748471022 40.271093845 4.854978 1.354837
39.852949381 40.375612974 4.872435 2.258339
39.957593441 40.479956627 4.885931 3.207215
40.062058210 40.584225655 4.897085 4.493653
40.166597128 40.688580751 4.907347 5.823327
40.271093845 40.792869806 4.917041 7.154507
40.375612974 40.897253513 4.927942 8.396019
40.479956627 41.001559496 4.939810 9.685532
40.584225655 41.105954170 4.954154 10.832557
40.688580751 41.210385323 4.963228 11.814448
40.792869806 41.314624310 4.970226 12.973952
40.897253513 41.419012308 4.974404 13.988681
41.001559496 41.523458242 4.987376 14.628013
41.105954170 41.627958775 4.995338 15.199443
41.210385323 41.732457399 5.007956 15.548299
41.314624310 41.837063313 5.013909 15.410946
41.419012308 41.941667795 5.018448 15.095736
41.523458242 42.046459436 5.016546 14.701656
41.627958775 42.151145220 5.019611 14.060962
41.732457399 42.255860329 5.023063 13.352305
41.837063313 42.360604048 5.029368 12.812455
41.941667795 42.465305567 5.038803 12.235987
42.046459436 42.570100069 5.047640 11.831062
42.151145220 42.674718618 5.055167 11.448547
42.255860329 42.779349089 5.052975 11.408186
42.360604048 42.884057522 5.056206 11.365705
42.465305567 42.988706350 5.061111 11.443696
42.570100069 43.093316078 5.067913 11.410142
42.674718618 43.198100567 5.074302 11.607509
42.779349089 43.302730083 5.089583 11.660512
42.884057522 43.407361269 5.097204 11.412289
42.988706350 43.512089252 5.105851 11.006771
43.093316078 43.616805553 5.116316 10.370223
43.198100567 43.721743822 5.127783 9.369254
43.302730083 43.826516867 5.133058 8.292498
43.407361269 43.931336403 5.143202 7.312238
43.512089252 44.036241770 5.146727 6.233352
43.616805553 44.141069174 5.142478 5.320235
43.721743822 44.246004581 5.143679 4.551393
43.826516867 44.350749016 5.151850 3.747274
43.931336403 44.455606461 5.151045 3.158485
44.036241770 44.560505390 5.146435 2.730649
44.141069174 44.665357113 5.151801 2.333317
44.246004581 44.770251989 5.152996 2.302126
44.350749016 44.875181675 5.153983 2.483296
44.455606461 44.980002403 5.156040 2.929352
44.560505390 45.084711313 5.170513 3.112363
44.665357113 45.189461231 5.188350 3.211779
44.770251989 45.294163942 5.201664 2.952444
44.875181675 45.398858309 5.206927 2.588126
44.980002403 45.503609657 5.212657 2.201101
45.084711313 45.608265162 5.212262 2.080925
45.189461231 45.712843657 5.208010 1.858313
45.294163942 45.817443848 5.205868 1.769323
45.398858309 45.922093391 5.208267 1.705915
45.503609657 46.026736736 5.217298 1.509236
45.608265162 46.131464958 5.227897 1.361041
45.712843657 46.236137390 5.243144 1.235743
45.817443848 46.340753794 5.259534 1.254473
45.922093391 46.445058823 5.279155 1.165470
46.026736736 46.549759865 5.293836 0.958976
46.131464958 46.654354334 5.308505 0.828364
46.236137390 46.758783817 5.318516 0.904906
46.340753794 46.863365650 5.323890 1.044600
46.445058823 46.968000889 5.333770 1.299458
46.549759865 47.072307348 5.352153 1.620093
46.654354334 47.176969051 5.390628 1.930412
46.758783817 47.281487703 5.425712 2.356693
46.863365650 47.385863781 5.466119 2.800924
46.968000889 47.490393877 5.489433 3.597982
47.072307348 47.594727278 5.514522 4.039593
47.176969051 47.699079752 5.515830 5.023748
47.281487703 47.803443670 5.519870 6.056641
47.385863781 47.907977104 5.517732 7.105097
47.490393877 48.012381315 5.526800 8.025891
47.594727278 48.116868019 5.518774 9.165020
47.699079752 48.221247673 5.505359 9.884700
47.803443670 48.325535059 5.493321 10.531194
47.907977104 48.430094957 5.478228 11.142126
48.012381315 48.534511566 5.465120 11.756083
48.116868019 48.639019012 5.463240 12.591014
48.221247673 48.743521214 5.466181 13.169446
48.325535059 48.847912550 5.459348 13.762845
48.430094957 48.952377319 5.449023 14.368514
48.534511566 49.056927204 5.438906 14.898017
48.639019012 49.161368132 5.424792 15.354613
48.743521214 49.265743256 5.414954 15.886015
48.847912550 49.370394468 5.408643 16.107273
48.952377319 49.474897385 5.411068 16.111878
49.056927204 49.579633474 5.407256 16.023918
49.161368132 49.684277773 5.404653 15.529116
49.265743256 49.789029598 5.394040 14.807454
49.370394468 49.893763065 5.385154 14.055801
49.474897385 49.998469591 5.368716 13.318049
49.579633474 50.103346109 5.343753 12.395096
49.684277773 50.208117008 5.303428 11.614468
49.789029598 50.313022375 5.254303 10.673165
49.893763065 50.417899370 5.185463 9.843258
49.998469591 50.522736073 5.109420 9.075665
50.103346109 50.627470255 5.025514 8.564537
50.208117008 50.732223988 4.941357 8.049014
50.313022375 50.837066650 4.851867 7.781215
50.417899370 50.941868305 4.770391 7.568444
50.522736073 51.046656132 4.689815 7.332317
50.627470255 51.151350737 4.611157 6.940958
50.732223988 51.256217241 4.539158 6.401375
50.837066650 51.360982418 4.471147 5.887861
50.941868305 51.465744257 4.398691 5.249145
51.046656132 51.570623875 4.323520 4.504334
51.151350737 51.675369740 4.253108 3.874625
51.256217241 51.780102968 4.186646 3.399331
51.360982418 51.884743690 4.129667 2.920440
51.465744257 51.989493370 4.077738 2.405927
51.570623875 52.094213963 4.028090 2.058102
51.675369740 52.198902607 3.974046 1.749741
51.780102968 52.303639650 3.918470 1.415135
51.884743690 52.408247232 3.859351 1.141279
51.989493370 52.512976646 3.808948 0.892157
52.094213963 52.617620707 3.752455 0.839800
52.198902607 52.722209692 3.699785 0.721414
52.303639650 52.826866388 3.636237 0.824768
52.408247232 52.931527615 3.576437 0.917509
52.512976646 53.036156416 3.520928 1.196127
52.617620707 53.140607357 3.490943 1.306929
52.722209692 53.245279551 3.477447 1.465192
52.826866388 53.349898338 3.479937 1.333743
52.931527615 53.454500675 3.477202 1.404073
53.036156416 53.559024811 3.466962 1.379335
53.140607357 53.663647890 3.441451 1.286190
53.245279551 53.768239975 3.411524 1.344531
53.349898338 53.872772932 3.385089 1.396363
53.454500675 53.977394581 3.379031 1.202786
53.559024811 54.082027435 3.393859 1.081474
53.663647890 54.186520815 3.405882 1.084277
53.768239975 54.291152716 3.412788 1.152068
53.872772932 54.395732880 3.413506 1.177305
53.977394581 54.500275612 3.408806 0.957433
54.082027435 54.604892015 3.400416 0.844833
54.186520815 54.709503174 3.420860 0.707352
54.291152716 54.814004183 3.450670 0.624201
54.395732880 54.918628454 3.499711 0.682424
54.500275612 55.023276329 3.555818 0.868280
54.604892015 55.127877712 3.606127 1.002405
54.709503174 55.232651949 3.631826 0.827329
54.814004183 55.337264538 3.646309 0.871271
54.918628454 55.441896439 3.645414 0.697274
55.023276329 55.546504974 3.647071 0.610108
55.127877712 55.651129246 3.666808 0.422285
55.232651949 55.755637169 3.718402 0.553481
55.337264538 55.860256433 3.778961 0.596119
55.441896439 55.964862823 3.839445 0.674469
55.546504974 56.069508076 3.879521 0.808370
55.651129246 56.174128294 3.898265 0.896968
55.755637169 56.278629780 3.895138 1.149470
55.860256433 56.383260727 3.911381 1.213566
55.964862823 56.487782955 3.952596 1.283348
56.069508076 56.592255354 4.008081 1.543914
56.174128294 56.696757555 4.065961 1.878452
56.278629780 56.801359892 4.122473 1.945936
56.383260727 56.905862093 4.161084 2.237714
56.487782955 57.010307789 4.194387 2.451198
56.592255354 57.115010500 4.233344 2.339977
56.696757555 57.219532728 4.280306 2.360881
56.801359892 57.324161530 4.335798 2.245800
56.905862093 57.428795338 4.398208 1.990517
57.010307789 57.533393383 4.454106 1.863147
57.115010500 57.637895346 4.505699 2.000138
57.219532728 57.742532969 4.555507 1.598645
57.324161530 57.847164631 4.594624 1.482604
57.428795338 57.951616764 4.629169 1.579983
57.533393383 58.056285381 4.665270 1.560472
57.637895346 58.160876513 4.705719 1.638815
57.742532969 58.265428305 4.743084 1.809528
57.847164631 58.370038748 4.791034 1.772349
57.951616764 58.474582672 4.839099 1.784728
58.056285381 58.579136372 4.888247 1.755826
58.160876513 58.683794022 4.930436 1.776034
58.265428305 58.788263321 4.973227 1.576237
58.370038748 58.892935753 5.006547 1.599854
58.474582672 58.997412443 5.033308 1.541372
58.579136372 59.101994038 5.047256 1.593693
58.683794022 59.206500292 5.055165 1.480326
58.788263321 59.311116457 5.067226 1.577965
58.892935753 59.415637493 5.077102 1.510849
58.997412443 59.520138025 5.082544 1.544185
59.101994038 59.624762535 5.094131 1.583376
59.206500292 59.729389191 5.103415 1.709345
59.311116457 59.833898306 5.108485 1.773057
59.415637493 59.938518286 5.115984 2.022578
59.520138025 60.043016195 5.134134 2.028061
59.624762535 60.147650480 5.146184 2.014609
59.729389191 60.252139091 5.156965 1.743627
59.833898306 60.356769800 5.157278 1.763899
59.938518286 60.461375475 5.147868 1.849709
60.043016195 60.566013813 5.135821 1.757552
60.147650480 60.670653582 5.129230 1.792959
60.252139091 60.775245428 5.131239 2.072318
60.356769800 60.879882336 5.136738 2.005213
60.461375475 60.984510422 5.144687 1.737855
60.566013813 61.089100599 5.153474 1.797672
60.670653582 61.193805456 5.162704 1.587197
60.775245428 61.298392773 5.164183 1.488340
60.879882336 61.403039455 5.170841 1.292839
60.984510422 61.507649422 5.182040 1.332172
61.089100599 61.612125874 5.198732 1.413251
61.193805456 61.716800213 5.208381 1.092969
61.298392773 61.821424246 5.215001 1.068950
61.403039455 61.925899506 5.223813 1.108459
61.507649422 62.030500412 5.233496 0.759973
61.612125874 62.135144711 5.243179 0.812156
61.716800213 62.239794493 5.260184 0.455690
61.821424246 62.344416618 5.279313 0.849958
61.925899506 62.449044704 5.290617 0.737903
62.030500412 62.553676844 5.296512 0.851959
62.135144711 62.658046007 5.291718 0.801701
62.239794493 62.762767315 5.283215 0.957202
62.344416618 62.867393255 5.273373 0.669631
62.449044704 62.971827984 5.265436 0.538217
62.553676844 63.076550961 5.257344 0.497166
62.658046007 63.181072712 5.248536 0.645618
62.762767315 63.285675764 5.243421 0.715945
62.867393255 63.390219450 5.242757 0.434870
62.971827984 63.494956255 5.237217 0.440887
63.076550961 63.599524498 5.227336 0.620456
63.181072712 63.704154968 5.222583 0.347364
63.285675764 63.808666468 5.215242 0.943645
63.390219450 63.913238525 5.211878 1.236984
63.494956255 64.017955303 5.206184 1.303422
63.599524498 64.122383833 5.203314 1.241380
63.704154968 64.227092743 5.201392 1.402886
63.808666468 64.331739902 5.202078 1.060449
63.913238525 64.436206818 5.202528 1.045869
64.017955303 64.540834904 5.207865 0.789865
64.122383833 64.645377636 5.214665 0.561556
64.227092743 64.750013828 5.221679 0.369022
64.331739902 64.854663610 5.230322 0.214398
64.436206818 64.959278345 5.235323 0.299179
64.540834904 65.063910484 5.244072 0.244602
64.645377636 65.168502092 5.245688 0.410837
64.750013828 65.273053169 5.238231 0.387314
64.854663610 65.377796412 5.233464 0.554211
64.959278345 65.482558250 5.232256 0.636958
65.063910484 65.587061405 5.234316 0.492709
65.168502092 65.691618443 5.246636 0.549699
65.273053169 65.796281338 5.265379 0.479687
65.377796412 65.900781870 5.276935 0.583051
65.482558250 66.005454063 5.280698 0.524202
65.587061405 66.109902382 5.271129 0.478190
65.691618443 66.214457750 5.261216 0.509276
65.796281338 66.319114208 5.252377 0.478006
65.900781870 66.423634529 5.252184 0.206897
66.005454063 66.528259516 5.255225 0.160756
66.109902382 66.632915258 5.256594 0.562275
66.214457750 66.737393141 5.261521 0.657511
66.319114208 66.842015028 5.262700 0.869325
66.423634529 66.946682215 5.261381 0.538313
66.528259516 67.051154375 5.260394 0.387162
66.632915258 67.155780554 5.262874 0.341809
66.737393141 67.260278940 5.260413 0.157417
66.842015028 67.364911079 5.257767 0.360162
66.946682215 67.469601631 5.255264 0.562137
67.051154375 67.574159861 5.241415 0.302021
67.155780554 67.678815365 5.238515 0.771292
67.260278940 67.783389091 5.234146 0.645393
67.364911079 67.887937069 5.235330 0.355502
67.469601631 67.992404461 5.236469 0.221062
67.574159861 68.097065687 5.244206 0.379877
67.678815365 68.201520681 5.244028 0.552294
67.783389091 68.306162357 5.248267 0.421020
67.887937069 68.410614729 5.249579 0.311613
67.992404461 68.515282631 5.245655 0.766215
68.097065687 68.619779348 5.245979 0.824148
68.201520681 68.724271059 5.245472 0.765263
68.306162357 68.828980684 5.237363 0.754989
68.410614729 68.933409452 5.228535 0.412466
68.515282631 69.037993670 5.225171 0.491247
68.619779348 69.142540216 5.225812 0.648816
68.724271059 69.247087240 5.225480 0.637059
68.828980684 69.351562738 5.232741 0.537760
68.933409452 69.456048250 5.238985 0.490152
69.037993670 69.560663462 5.239394 0.497102
69.142540216 69.665190220 5.240667 0.548476
69.247087240 69.769765854 5.244661 0.510067
69.351562738 69.874428272 5.244200 0.568713
69.456048250 69.978895664 5.245070 0.631902
69.560663462 70.083506346 5.248163 0.802976
69.665190220 70.188190699 5.245455 0.779679
69.769765854 70.292808533 5.248501 0.741460
69.874428272 70.397389412 5.255979 0.548251
69.978895664 70.502077818 5.264795 0.599319
70.083506346 70.606523275 5.274551 0.725976
70.188190699 70.711203337 5.280044 0.758797
70.292808533 70.816019058 5.278559 0.696284
70.397389412 70.920520782 5.277266 0.720703
70.502077818 71.025150537 5.276648 0.834005
70.606523275 71.129625797 5.274455 0.760720
70.711203337 71.234297991 5.275690 0.645394
70.816019058 71.338968515 5.282109 0.623989
70.920520782 71.443437815 5.283624 0.757843
71.025150537 71.548022747 5.288637 0.753669
71.129625797 71.652486801 5.291438 1.117854
71.234297991 71.757091522 5.297824 1.514722
71.338968515 71.861815929 5.292465 1.571348
71.443437815 71.966472626 5.294719 1.862498
71.548022747 72.071165323 5.284605 2.028130
71.652486801 72.175776243 5.283462 2.188140
71.757091522 72.280526400 5.282794 2.391504
71.861815929 72.385236979 5.290622 2.811211
71.966472626 72.489949226 5.296459 3.005066
72.071165323 72.594590187 5.308236 3.316987
72.175776243 72.699138165 5.310215 3.498128
72.280526400 72.803753614 5.312675 3.442425
72.385236979 72.908443689 5.313902 3.669607
72.489949226 73.013063669 5.314263 3.753774
72.594590187 73.117491722 5.317971 3.720005
72.699138165 73.221943617 5.323115 3.668010
72.803753614 73.326699018 5.326500 3.712480
72.908443689 73.431296587 5.334272 3.616063
73.013063669 73.535951614 5.343265 3.790382
73.117491722 73.640531063 5.347870 3.968178
73.221943617 73.745026350 5.344976 3.957038
73.326699018 73.849655151 5.342504 4.129857
73.431296587 73.954305410 5.338378 4.154139
73.535951614 74.058934927 5.332976 4.006126
73.640531063 74.163578033 5.330947 4.124827
73.745026350 74.268163919 5.342861 4.428335
73.849655151 74.372794151 5.349328 4.663369
73.954305410 74.477358580 5.351666 4.919940
74.058934927 74.581976891 5.353832 5.322857
74.163578033 74.686791897 5.353552 5.479296
74.268163919 74.791355848 5.351938 5.917450
74.372794151 74.896032095 5.348372 6.297322
74.477358580 75.000785589 5.343177 6.786982
