# t0 t1 trans_err rot_err_deg
19.558399200 21.546966791 17.576943 3.506132
19.663053751 21.651587486 17.582582 3.987065
19.767669201 21.756216764 17.590886 4.383679
19.872276783 21.860790730 17.601498 4.674127
19.977045298 21.965331793 17.613788 4.721780
20.081659317 22.069846869 17.634492 4.600148
20.186275244 22.174437284 17.659068 4.504351
20.290955305 22.278955221 17.683812 4.225765
20.395506144 22.383428335 17.707518 3.813362
20.500175238 22.487934351 17.739700 3.274755
20.604962111 22.592581987 17.773931 2.680017
20.709529161 22.697010279 17.807940 2.148353
20.814172983 22.801557064 17.840241 1.541590
20.918941021 22.906042099 17.876009 1.471196
21.023494244 23.010562181 17.920843 2.116494
21.128333807 23.115057230 17.967804 3.526239
21.233083725 23.219428301 18.014868 5.361671
21.337703466 23.323832750 18.066062 7.718549
21.442304850 23.428068399 18.117199 10.528390
21.546966791 23.532312393 18.170233 13.508877
21.651587486 23.636641979 18.223465 16.686460
21.756216764 23.740930557 18.281257 19.848897
21.860790730 23.845453501 18.338623 22.972661
21.965331793 23.949812889 18.394760 25.977152
22.069846869 24.054164410 18.449980 28.974287
22.174437284 24.158683062 18.501848 32.067051
22.278955221 24.263195276 18.553112 35.112593
22.383428335 24.367480040 18.615084 38.045985
22.487934351 24.472151756 18.671117 41.079255
22.592581987 24.576668024 18.723333 44.157589
22.697010279 24.681125641 18.772381 47.089141
22.801557064 24.785663128 18.824602 49.978139
22.906042099 24.890195847 18.877862 52.779072
23.010562181 24.994813919 18.925673 55.393827
23.115057230 25.099322319 18.973062 57.830771
23.219428301 25.203804016 19.013524 60.002939
23.323832750 25.308318377 19.050738 61.981187
23.428068399 25.412836313 19.088836 63.459217
23.532312393 25.517295837 19.120225 64.840861
23.636641979 25.621762991 19.145978 65.974900
23.740930557 25.726461649 19.165603 66.974640
23.845453501 25.831051588 19.181166 67.917141
23.949812889 25.935691595 19.193105 68.676789
24.054164410 26.040338993 19.194425 69.189563
24.158683062 26.145051241 19.195754 69.479167
24.263195276 26.249564886 19.195114 69.896929
24.367480040 26.354195118 19.184208 70.257776
24.472151756 26.458817720 19.169828 70.364001
24.576668024 26.563457966 19.150465 70.539789
24.681125641 26.667975664 19.133333 70.770481
24.785663128 26.772443771 19.106950 70.985652
24.890195847 26.876907349 19.072090 71.212936
24.994813919 26.981518030 19.029284 71.634742
25.099322319 27.086025476 18.977991 71.945435
25.203804016 27.190579176 18.917290 72.265935
25.308318377 27.295081615 18.848177 72.343199
25.412836313 27.399591923 18.764169 72.370238
25.517295837 27.504066229 18.672714 72.360792
25.621762991 27.608566761 18.572830 72.571614
25.726461649 27.713064909 18.461493 72.812209
25.831051588 27.817562819 18.339998 73.047472
25.935691595 27.922048092 18.203886 73.526072
26.040338993 28.026591301 18.057772 74.127212
26.145051241 28.131065845 17.900030 74.806180
26.249564886 28.235551357 17.735315 75.452325
26.354195118 28.339956045 17.562532 76.177802
26.458817720 28.444443226 17.375539 77.168236
26.563457966 28.548944235 17.175317 78.022702
26.667975664 28.653454542 16.962034 78.913312
26.772443771 28.757802963 16.743855 79.762465
26.876907349 28.862327814 16.514246 80.399020
26.981518030 28.966945887 16.283346 80.695477
27.086025476 29.071552992 16.040668 80.921128
27.190579176 29.176218987 15.797925 80.876438
27.295081615 29.280846357 15.553084 80.676008
27.399591923 29.385599852 15.305885 80.382884
27.504066229 29.490468264 15.057124 79.504068
27.608566761 29.595346451 14.812226 77.821070
27.713064909 29.700440645 14.572160 75.516520
27.817562819 29.805557728 14.338531 72.610979
27.922048092 29.910677433 14.113650 69.154557
28.026591301 30.015973091 13.898682 65.174887
28.131065845 30.121226072 13.697156 60.701219
28.235551357 30.226470709 13.506154 55.802564
28.339956045 30.331723452 13.320285 50.720762
28.444443226 30.436860561 13.146051 45.131382
28.548944235 30.541981459 12.979232 39.355889
28.653454542 30.647058487 12.817475 33.494966
28.757802963 30.752180338 12.674450 27.272502
28.862327814 30.857203245 12.553532 21.135459
28.966945887 30.962191820 12.450686 15.021598
29.071552992 31.067202568 12.371781 9.043093
29.176218987 31.172183275 12.307529 3.339046
29.280846357 31.277076960 12.251894 3.477442
29.385599852 31.381915331 12.207156 9.135860
29.490468264 31.486703634 12.172080 14.540193
29.595346451 31.591398954 12.157909 19.337701
29.700440645 31.696160078 12.161689 23.459644
29.805557728 31.800933599 12.185737 26.923481
29.910677433 31.905558348 12.223597 29.937328
30.015973091 32.010200977 12.265696 32.393104
30.121226072 32.114832401 12.311138 34.391853
30.226470709 32.219468594 12.366230 36.009037
30.331723452 32.323995352 12.432885 37.379759
30.436860561 32.428577662 12.509153 38.247344
30.541981459 32.533032894 12.602357 38.844035
30.647058487 32.637688160 12.714887 39.260413
30.752180338 32.742203951 12.837093 39.246562
30.857203245 32.846809149 12.957199 39.068674
30.962191820 32.951379061 13.073579 38.542083
31.067202568 33.055810452 13.184790 37.775557
31.172183275 33.160319567 13.301103 36.744570
31.277076960 33.264861107 13.432221 35.535706
31.381915331 33.369273186 13.580457 34.069137
31.486703634 33.473736763 13.725711 32.485262
31.591398954 33.578202963 13.882421 30.826563
31.696160078 33.682706833 14.045014 28.942687
31.800933599 33.787045240 14.208906 26.995377
31.905558348 33.891597271 14.370584 25.060669
32.010200977 33.996144056 14.539991 23.100828
32.114832401 34.100583315 14.712579 21.113033
32.219468594 34.205215454 14.881375 19.225783
32.323995352 34.309726715 15.047563 17.420235
32.428577662 34.414374352 15.211260 15.688348
32.533032894 34.518875122 15.366856 13.973553
32.637688160 34.623453856 15.526907 12.377428
32.742203951 34.728056669 15.681637 10.889508
32.846809149 34.832581282 15.834396 9.380919
32.951379061 34.937110424 15.983682 8.006298
33.055810452 35.041697979 16.130428 6.905492
33.160319567 35.146188021 16.264608 5.770808
33.264861107 35.250834227 16.395515 4.770761
33.369273186 35.355333328 16.520642 4.082025
33.473736763 35.459983587 16.650594 3.347046
33.578202963 35.564461470 16.762955 2.690420
33.682706833 35.669093132 16.867530 2.389232
33.787045240 35.773602486 16.962302 2.118772
33.891597271 35.878066063 17.065531 2.159362
33.996144056 35.982702732 17.166385 2.237896
34.100583315 36.087189913 17.261542 2.351202
34.205215454 36.191821098 17.357465 2.409578
34.309726715 36.296464205 17.453572 2.323704
34.414374352 36.400964260 17.549024 2.261424
34.518875122 36.505566597 17.647757 2.263611
34.623453856 36.610246897 17.745413 2.171535
34.728056669 36.714686871 17.837627 2.095689
34.832581282 36.819343567 17.918284 2.104028
34.937110424 36.923868895 17.991347 2.209411
35.041697979 37.028448343 18.074050 2.322488
35.146188021 37.132913589 18.156083 2.381360
35.250834227 37.237599850 18.230632 2.405806
35.355333328 37.342204094 18.289228 2.432198
35.459983587 37.446742535 18.327787 2.404117
35.564461470 37.551366568 18.365171 2.380097
35.669093132 37.655970812 18.389696 2.388116
35.773602486 37.760575294 18.401307 2.398652
35.878066063 37.865072727 18.398526 2.466648
35.982702732 37.969740868 18.386168 2.754845
36.087189913 38.074326515 18.374554 2.760224
36.191821098 38.178992510 18.352520 2.803463
36.296464205 38.283635855 18.326370 2.907963
36.400964260 38.388172150 18.294676 2.935524
36.505566597 38.492862701 18.262401 2.984389
36.610246897 38.597469807 18.223906 3.096110
36.714686871 38.702061653 18.182836 3.166607
36.819343567 38.806696415 18.144564 3.162546
36.923868895 38.911331415 18.112254 3.186289
37.028448343 39.015999794 18.076180 3.128942
37.132913589 39.120611668 18.041817 3.007912
37.237599850 39.225198984 18.015920 2.921668
37.342204094 39.329994917 18.003080 2.899929
37.446742535 39.434618711 17.998589 2.884864
37.551366568 39.539175749 17.991667 3.044675
37.655970812 39.643835068 17.989714 3.305849
37.760575294 39.748471022 17.998095 3.517318
37.865072727 39.852949381 18.013528 3.594037
37.969740868 39.957593441 18.031682 3.626407
38.074326515 40.062058210 18.056869 3.392817
38.178992510 40.166597128 18.094291 3.109243
38.283635855 40.271093845 18.138672 2.858058
38.388172150 40.375612974 18.186252 2.691088
38.492862701 40.479956627 18.223334 2.916900
38.597469807 40.584225655 18.258943 3.842356
38.702061653 40.688580751 18.299114 5.313224
38.806696415 40.792869806 18.349887 7.141464
38.911331415 40.897253513 18.401417 9.118251
39.015999794 41.001559496 18.445687 11.612758
39.120611668 41.105954170 18.489600 14.459883
39.225198984 41.210385323 18.530262 17.338316
39.329994917 41.314624310 18.577215 20.573939
39.434618711 41.419012308 18.627613 23.873025
39.539175749 41.523458242 18.687791 27.057491
39.643835068 41.627958775 18.746129 30.384965
39.748471022 41.732457399 18.805157 33.506555
39.852949381 41.837063313 18.858832 36.515458
39.957593441 41.941667795 18.910561 39.206464
40.062058210 42.046459436 18.957598 41.781913
40.166597128 42.151145220 19.002828 43.959596
40.271093845 42.255860329 19.043690 45.708031
40.375612974 42.360604048 19.084641 47.196239
40.479956627 42.465305567 19.130012 48.300547
40.584225655 42.570100069 19.170297 49.207552
40.688580751 42.674718618 19.206696 49.693871
40.792869806 42.779349089 19.231680 50.070284
40.897253513 42.884057522 19.258422 50.271339
41.001559496 42.988706350 19.290304 50.151660
41.105954170 43.093316078 19.316947 49.853307
41.210385323 43.198100567 19.343752 49.491038
41.314624310 43.302730083 19.367554 48.733403
41.419012308 43.407361269 19.389401 47.664843
41.523458242 43.512089252 19.410067 46.479156
41.627958775 43.616805553 19.431630 44.977454
41.732457399 43.721743822 19.451978 43.302435
41.837063313 43.826516867 19.474259 41.676168
41.941667795 43.931336403 19.502017 39.937301
42.046459436 44.036241770 19.531598 38.002973
42.151145220 44.141069174 19.547929 36.210908
42.255860329 44.246004581 19.569708 34.452405
42.360604048 44.350749016 19.594787 32.566405
42.465305567 44.455606461 19.612059 30.761100
42.570100069 44.560505390 19.623415 28.742762
42.674718618 44.665357113 19.632325 26.852904
42.779349089 44.770251989 19.646512 24.812514
42.884057522 44.875181675 19.659830 22.616250
42.988706350 44.980002403 19.665278 20.404589
43.093316078 45.084711313 19.674453 18.135736
43.198100567 45.189461231 19.685654 15.869660
43.302730083 45.294163942 19.691705 13.781078
43.407361269 45.398858309 19.697546 11.893172
43.512089252 45.503609657 19.696694 10.131935
43.616805553 45.608265162 19.697362 8.803486
43.721743822 45.712843657 19.697855 7.809845
43.826516867 45.817443848 19.704249 7.236488
43.931336403 45.922093391 19.710321 6.900629
44.036241770 46.026736736 19.724124 6.663561
44.141069174 46.131464958 19.747400 6.603640
44.246004581 46.236137390 19.769363 6.563290
44.350749016 46.340753794 19.791121 6.745206
44.455606461 46.445058823 19.822648 6.975514
44.560505390 46.549759865 19.859486 6.833568
44.665357113 46.654354334 19.894163 6.571343
44.770251989 46.758783817 19.923368 6.113839
44.875181675 46.863365650 19.948364 5.812354
44.980002403 46.968000889 19.986978 5.361365
45.084711313 47.072307348 20.027411 5.034871
45.189461231 47.176969051 20.083424 4.867187
45.294163942 47.281487703 20.135363 4.835089
45.398858309 47.385863781 20.196685 4.835118
45.503609657 47.490393877 20.254990 5.523940
45.608265162 47.594727278 20.321808 6.072666
45.712843657 47.699079752 20.387201 7.346300
45.817443848 47.803443670 20.448273 8.824127
45.922093391 47.907977104 20.509416 10.701795
46.026736736 48.012381315 20.571946 12.678543
46.131464958 48.116868019 20.624062 14.725354
46.236137390 48.221247673 20.664035 16.986225
46.340753794 48.325535059 20.700023 19.270458
46.445058823 48.430094957 20.730859 21.868771
46.549759865 48.534511566 20.768921 24.405449
46.654354334 48.639019012 20.806384 26.998781
46.758783817 48.743521214 20.841886 29.551860
46.863365650 48.847912550 20.867922 32.297958
46.968000889 48.952377319 20.880224 35.109682
47.072307348 49.056927204 20.892030 37.817000
47.176969051 49.161368132 20.879043 40.572483
47.281487703 49.265743256 20.871991 43.200904
47.385863781 49.370394468 20.853856 45.599316
47.490393877 49.474897385 20.847079 47.612939
47.594727278 49.579633474 20.834011 49.800340
47.699079752 49.684277773 20.819273 51.078142
47.803443670 49.789029598 20.800132 51.954676
47.907977104 49.893763065 20.778024 52.554074
48.012381315 49.998469591 20.748316 52.905508
48.116868019 50.103346109 20.718506 53.027783
48.221247673 50.208117008 20.677627 52.810368
48.325535059 50.313022375 20.620998 52.109107
48.430094957 50.417899370 20.544010 51.265047
48.534511566 50.522736073 20.448697 50.260872
48.639019012 50.627470255 20.333590 49.037306
48.743521214 50.732223988 20.200741 47.708843
48.847912550 50.837066650 20.054333 46.129019
48.952377319 50.941868305 19.897441 44.481945
49.056927204 51.046656132 19.722429 42.715176
49.161368132 51.151350737 19.531825 40.623571
49.265743256 51.256217241 19.323925 38.216432
49.370394468 51.360982418 19.105234 35.902964
49.474897385 51.465744257 18.863872 33.612344
49.579633474 51.570623875 18.608313 31.187807
49.684277773 51.675369740 18.343676 28.963374
49.789029598 51.780102968 18.076553 26.805533
49.893763065 51.884743690 17.807129 24.754136
49.998469591 51.989493370 17.528948 22.677820
50.103346109 52.094213963 17.249270 20.832154
50.208117008 52.198902607 16.970452 19.038468
50.313022375 52.303639650 16.698691 17.473310
50.417899370 52.408247232 16.440377 15.977206
50.522736073 52.512976646 16.188186 14.484662
50.627470255 52.617620707 15.933909 13.105648
50.732223988 52.722209692 15.685196 11.724954
50.837066650 52.826866388 15.435790 10.537320
50.941868305 52.931527615 15.194945 9.324533
51.046656132 53.036156416 14.964355 8.334622
51.151350737 53.140607357 14.757813 7.462748
51.256217241 53.245279551 14.569522 6.778627
51.360982418 53.349898338 14.392950 5.983054
51.465744257 53.454500675 14.225096 5.466717
51.570623875 53.559024811 14.065592 5.144233
51.675369740 53.663647890 13.908416 4.815986
51.780102968 53.768239975 13.757990 4.526981
51.884743690 53.872772932 13.612172 4.311275
51.989493370 53.977394581 13.492198 4.172667
52.094213963 54.082027435 13.396380 4.122117
52.198902607 54.186520815 13.305802 4.205262
52.303639650 54.291152716 13.220397 4.207153
52.408247232 54.395732880 13.133963 4.187919
52.512976646 54.500275612 13.058211 4.166372
52.617620707 54.604892015 13.005195 4.101736
52.722209692 54.709503174 12.984839 4.095087
52.826866388 54.814004183 12.986771 3.940651
52.931527615 54.918628454 13.006182 3.891970
53.036156416 55.023276329 13.036764 3.748470
53.140607357 55.127877712 13.065524 3.701346
53.245279551 55.232651949 13.090470 3.320699
53.349898338 55.337264538 13.115498 3.358805
53.454500675 55.441896439 13.150259 3.173910
53.559024811 55.546504974 13.208105 3.011770
53.663647890 55.651129246 13.292016 2.888923
53.768239975 55.755637169 13.398571 2.956744
53.872772932 55.860256433 13.514393 2.912873
53.977394581 55.964862823 13.620924 2.916413
54.082027435 56.069508076 13.709370 2.849371
54.186520815 56.174128294 13.802882 2.710076
54.291152716 56.278629780 13.910802 2.832399
54.395732880 56.383260727 14.049315 2.887322
54.500275612 56.487782955 14.201244 3.132443
54.604892015 56.592255354 14.350836 3.391624
54.709503174 56.696757555 14.484135 3.650536
54.814004183 56.801359892 14.618067 3.985278
54.918628454 56.905862093 14.745666 4.375055
55.023276329 57.010307789 14.871949 4.701884
55.127877712 57.115010500 15.007607 4.803318
55.232651949 57.219532728 15.163812 5.367308
55.337264538 57.324161530 15.336250 5.544845
55.441896439 57.428795338 15.528769 5.709268
55.546504974 57.533393383 15.713668 6.025332
55.651129246 57.637895346 15.881133 6.165855
55.755637169 57.742532969 16.033425 6.255538
55.860256433 57.847164631 16.183498 6.403434
55.964862823 57.951616764 16.346508 6.517171
56.069508076 58.056285381 16.522170 6.606937
56.174128294 58.160876513 16.709241 6.881269
56.278629780 58.265428305 16.893917 6.958684
56.383260727 58.370038748 17.071698 6.986820
56.487782955 58.474582672 17.237635 7.022808
56.592255354 58.579136372 17.399806 6.830143
56.696757555 58.683794022 17.562528 6.819279
56.801359892 58.788263321 17.731306 6.619157
56.905862093 58.892935753 17.899859 6.368085
57.010307789 58.997412443 18.057199 6.132812
57.115010500 59.101994038 18.200193 6.200403
57.219532728 59.206500292 18.327368 6.037831
57.324161530 59.311116457 18.449498 6.017122
57.428795338 59.415637493 18.567250 6.009280
57.533393383 59.520138025 18.676608 5.987779
57.637895346 59.624762535 18.781294 6.068190
57.742532969 59.729389191 18.878857 6.295500
57.847164631 59.833898306 18.974446 6.340862
57.951616764 59.938518286 19.067196 6.518963
58.056285381 60.043016195 19.162581 6.542541
58.160876513 60.147650480 19.237539 6.511887
58.265428305 60.252139091 19.303509 6.251069
58.370038748 60.356769800 19.351518 6.309801
58.474582672 60.461375475 19.386373 6.551949
58.579136372 60.566013813 19.420089 6.514099
58.683794022 60.670653582 19.443414 6.490629
58.788263321 60.775245428 19.469253 6.653594
58.892935753 60.879882336 19.488795 6.667392
58.997412443 60.984510422 19.506213 6.677733
59.101994038 61.089100599 19.532713 6.597646
59.206500292 61.193805456 19.558477 6.539668
59.311116457 61.298392773 19.569848 6.424712
59.415637493 61.403039455 19.587866 6.328241
59.520138025 61.507649422 19.613579 6.277391
59.624762535 61.612125874 19.644113 6.079863
59.729389191 61.716800213 19.666066 5.793979
59.833898306 61.821424246 19.677443 5.420425
59.938518286 61.925899506 19.690099 5.105742
60.043016195 62.030500412 19.705333 4.838275
60.147650480 62.135144711 19.733944 4.772483
60.252139091 62.239794493 19.766133 4.510990
60.356769800 62.344416618 19.796506 4.437594
60.461375475 62.449044704 19.827984 3.898649
60.566013813 62.553676844 19.862024 3.728194
60.670653582 62.658046007 19.890257 3.336421
60.775245428 62.762767315 19.908281 3.225667
60.879882336 62.867393255 19.921516 2.957981
60.984510422 62.971827984 19.934307 2.741720
61.089100599 63.076550961 19.947657 2.617112
61.193805456 63.181072712 19.960805 2.418927
61.298392773 63.285675764 19.976871 2.292273
61.403039455 63.390219450 19.987688 1.989406
61.507649422 63.494956255 19.985186 1.852856
61.612125874 63.599524498 19.973769 1.854338
61.716800213 63.704154968 19.969421 1.722775
61.821424246 63.808666468 19.969021 2.305795
61.925899506 63.913238525 19.966467 2.386583
62.030500412 64.017955303 19.951422 2.503151
62.135144711 64.122383833 19.925453 2.413674
62.239794493 64.227092743 19.907510 2.649963
62.344416618 64.331739902 19.888255 2.403613
62.449044704 64.436206818 19.876092 2.446883
62.553676844 64.540834904 19.863752 2.421721
62.658046007 64.645377636 19.856201 2.550376
62.762767315 64.750013828 19.851168 2.356415
62.867393255 64.854663610 19.852467 2.246436
62.971827984 64.959278345 19.852360 2.267819
63.076550961 65.063910484 19.855929 2.051750
63.181072712 65.168502092 19.853934 1.693368
63.285675764 65.273053169 19.846832 1.760682
63.390219450 65.377796412 19.847424 1.724744
63.494956255 65.482558250 19.850575 1.656122
63.599524498 65.587061405 19.863877 1.581476
63.704154968 65.691618443 19.881169 1.496329
63.808666468 65.796281338 19.896626 1.238794
63.913238525 65.900781870 19.909022 1.243851
64.017955303 66.005454063 19.919319 1.016602
64.122383833 66.109902382 19.922660 0.909830
64.227092743 66.214457750 19.925812 0.693055
64.331739902 66.319114208 19.932846 0.879661
64.436206818 66.423634529 19.942915 0.825465
64.540834904 66.528259516 19.953164 0.671948
64.645377636 66.632915258 19.953838 0.864145
64.750013828 66.737393141 19.957386 0.725321
64.854663610 66.842015028 19.959647 0.660116
64.959278345 66.946682215 19.965214 0.587196
65.063910484 67.051154375 19.968800 0.821108
65.168502092 67.155780554 19.975610 1.031372
65.273053169 67.260278940 19.981424 0.981923
65.377796412 67.364911079 19.985936 0.661483
65.482558250 67.469601631 19.987261 0.364692
65.587061405 67.574159861 19.971763 0.489499
65.691618443 67.678815365 19.963667 0.473878
65.796281338 67.783389091 19.946627 0.326098
65.900781870 67.887937069 19.938101 0.415347
66.005454063 67.992404461 19.939672 0.263772
66.109902382 68.097065687 19.943303 0.413818
66.214457750 68.201520681 19.947207 0.567314
66.319114208 68.306162357 19.945905 0.518518
66.423634529 68.410614729 19.940523 0.713074
66.528259516 68.515282631 19.934338 0.990207
66.632915258 68.619779348 19.929901 1.084570
66.737393141 68.724271059 19.928891 0.886351
66.842015028 68.828980684 19.918265 0.862027
66.946682215 68.933409452 19.909295 0.957422
67.051154375 69.037993670 19.902462 0.914229
67.155780554 69.142540216 19.900147 1.031618
67.260278940 69.247087240 19.897300 0.823358
67.364911079 69.351562738 19.903188 0.925020
67.469601631 69.456048250 19.903366 0.994705
67.574159861 69.560663462 19.905937 0.860598
67.678815365 69.665190220 19.912147 0.942783
67.783389091 69.769765854 19.919357 0.869890
67.887937069 69.874428272 19.919301 0.872105
67.992404461 69.978895664 19.915754 0.908477
68.097065687 70.083506346 19.915406 0.873147
68.201520681 70.188190699 19.917342 1.046969
68.306162357 70.292808533 19.924213 1.134573
68.410614729 70.397389412 19.927801 0.864832
68.515282631 70.502077818 19.935149 0.690715
68.619779348 70.606523275 19.943211 0.486263
68.724271059 70.711203337 19.950442 0.418599
68.828980684 70.816019058 19.960464 0.675329
68.933409452 70.920520782 19.973070 0.833180
69.037993670 71.025150537 19.981904 1.160075
69.142540216 71.129625797 19.985640 1.298394
69.247087240 71.234297991 19.992425 1.474447
69.351562738 71.338968515 20.001566 1.691405
69.456048250 71.443437815 20.010221 1.924102
69.560663462 71.548022747 20.023291 2.167490
69.665190220 71.652486801 20.029640 2.601956
69.769765854 71.757091522 20.038046 3.007436
69.874428272 71.861815929 20.041101 3.104799
69.978895664 71.966472626 20.048770 3.576699
70.083506346 72.071165323 20.050218 3.887558
70.188190699 72.175776243 20.055886 4.330807
70.292808533 72.280526400 20.058153 4.886326
70.397389412 72.385236979 20.060413 5.532665
70.502077818 72.489949226 20.065755 6.055385
70.606523275 72.594590187 20.068766 6.606723
70.711203337 72.699138165 20.071723 7.139796
70.816019058 72.803753614 20.077214 7.627937
70.920520782 72.908443689 20.080283 8.462129
71.025150537 73.013063669 20.084977 9.049573
71.129625797 73.117491722 20.089885 9.679916
71.234297991 73.221943617 20.094812 10.250811
71.338968515 73.326699018 20.097453 10.778797
71.443437815 73.431296587 20.105159 11.393210
71.548022747 73.535951614 20.114126 12.057930
71.652486801 73.640531063 20.123701 12.518668
71.757091522 73.745026350 20.123033 12.686706
71.861815929 73.849655151 20.128449 13.309984
71.966472626 73.954305410 20.132878 13.667135
72.071165323 74.058934927 20.145915 14.075432
72.175776243 74.163578033 20.155506 14.488146
72.280526400 74.268163919 20.170605 14.754149
72.385236979 74.372794151 20.178032 15.209915
72.489949226 74.477358580 20.181016 15.617363
72.594590187 74.581976891 20.188629 16.109831
72.699138165 74.686791897 20.198939 16.497426
72.803753614 74.791355848 20.206843 17.232721
72.908443689 74.896032095 20.210651 17.825691
73.013063669 75.000785589 20.205493 18.668251
73.117491722 75.105423450 20.197936 19.551971
73.221943617 75.210187912 20.190429 20.499488
73.326699018 75.314803839 20.183978 21.396921
73.431296587 75.419408798 20.167672 22.208570
73.535951614 75.524001360 20.139899 22.863648
73.640531063 75.628552675 20.100237 23.605547
73.745026350 75.733180046 20.058604 24.584154
73.849655151 75.837805748 20.016146 25.313555
73.954305410 75.942439318 19.959930 26.062096
74.058934927 76.047095776 19.885673 26.880150
74.163578033 76.151532173 19.793933 27.475906
74.268163919 76.256186485 19.686566 28.221696
