# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
13.804527521 13.804527521 199.542270 3656.865000 1693.897000 124.771600 3844.593170 1746.070480 167.820177
13.909159899 13.909159899 199.426323 3657.334000 1693.429000 124.838200 3844.829604 1746.048834 167.819707
14.013840914 14.013840914 199.302538 3657.813000 1692.956000 124.906500 3845.067638 1746.024782 167.812288
14.118441343 14.118441343 199.176051 3658.298000 1692.478000 124.975400 3845.305315 1746.000136 167.809316
14.223055363 14.223055363 199.045027 3658.789000 1691.993000 125.046400 3845.538581 1745.980117 167.812135
14.327679634 14.327679634 198.913855 3659.284000 1691.499000 125.117300 3845.772770 1745.961041 167.808594
14.432291508 14.432291508 198.780754 3659.786000 1690.999000 125.187300 3846.013585 1745.927638 167.800904
14.536945820 14.536945820 198.645893 3660.294000 1690.496000 125.259600 3846.254039 1745.903470 167.792727
14.641531467 14.641531467 198.497503 3660.809000 1689.986000 125.332400 3846.480834 1745.884835 167.788832
14.746020555 14.746020555 198.353315 3661.328000 1689.471000 125.406600 3846.716202 1745.859992 167.780342
14.850645781 14.850645781 198.213628 3661.855000 1688.952000 125.479500 3846.960320 1745.832457 167.779338
14.955312729 14.955312729 198.061819 3662.391000 1688.428000 125.552400 3847.199099 1745.805996 167.768700
15.059944868 15.059944868 197.908651 3662.931000 1687.899000 125.628800 3847.438863 1745.779574 167.753875
15.164540768 15.164540768 197.753388 3663.479000 1687.367000 125.705900 3847.680340 1745.753903 167.744432
15.269159555 15.269159555 197.599152 3664.034000 1686.832000 125.782400 3847.927923 1745.728354 167.730814
15.373952866 15.373952866 197.441261 3664.593000 1686.292000 125.860300 3848.175009 1745.694964 167.717023
15.478583336 15.478583336 197.278508 3665.159000 1685.743000 125.938000 3848.418796 1745.663532 167.701462
15.583142042 15.583142042 197.116389 3665.729000 1685.187000 126.019300 3848.659817 1745.640336 167.691607
15.687761545 15.687761545 196.953988 3666.307000 1684.628000 126.101800 3848.909076 1745.610860 167.676387
15.792415142 15.792415142 196.790013 3666.888000 1684.063000 126.181900 3849.152942 1745.584985 167.664978
15.897005558 15.897005558 196.616459 3667.476000 1683.493000 126.262900 3849.396620 1745.545419 167.644261
16.001670361 16.001670361 196.440883 3668.071000 1682.918000 126.344200 3849.641252 1745.503511 167.627588
16.106275797 16.106275797 196.270772 3668.671000 1682.337000 126.427700 3849.889254 1745.472831 167.610553
16.210945368 16.210945368 196.100830 3669.277000 1681.751000 126.512900 3850.143072 1745.433576 167.592447
16.315412521 16.315412521 195.929351 3669.886000 1681.158000 126.596100 3850.391507 1745.398484 167.574542
16.419918776 16.419918776 195.756487 3670.500000 1680.564000 126.682000 3850.640618 1745.362931 167.560580
16.524544954 16.524544954 195.586970 3671.117000 1679.964000 126.769600 3850.891238 1745.333474 167.541132
16.629047871 16.629047871 195.422136 3671.739000 1679.362000 126.854300 3851.152459 1745.292050 167.521861
16.733690023 16.733690023 195.261049 3672.361000 1678.757000 126.940600 3851.410385 1745.259350 167.506995
16.838201284 16.838201284 195.097580 3672.983000 1678.153000 127.028700 3851.664059 1745.230341 167.485777
16.942817926 16.942817926 194.944699 3673.606000 1677.547000 127.115300 3851.927950 1745.195249 167.469136
17.047294140 17.047294140 194.786971 3674.233000 1676.939000 127.202300 3852.185448 1745.166399 167.450436
17.151902914 17.151902914 194.651147 3674.861000 1676.326000 127.290900 3852.460316 1745.145651 167.433243
17.256567717 17.256567717 194.505754 3675.494000 1675.713000 127.379000 3852.729946 1745.118291 167.414154
17.361057997 17.361057997 194.363060 3676.132000 1675.095000 127.466100 3852.999460 1745.096883 167.399010
17.465654612 17.465654612 194.201301 3676.770000 1674.473000 127.553900 3853.249329 1745.064996 167.378034
17.570297718 17.570297718 194.077654 3677.410000 1673.849000 127.643000 3853.537884 1745.037700 167.357901
17.674906731 17.674906731 193.945814 3678.050000 1673.222000 127.735100 3853.813322 1745.009882 167.342342
17.779649258 17.779649258 193.818614 3678.692000 1672.593000 127.823700 3854.090137 1744.986541 167.324633
17.884321213 17.884321213 193.696093 3679.335000 1671.961000 127.915700 3854.368090 1744.970025 167.301944
17.988967180 17.988967180 193.581579 3679.981000 1671.326000 128.005800 3854.652217 1744.953990 167.283183
18.093696594 18.093696594 193.465923 3680.629000 1670.687000 128.098100 3854.929568 1744.944812 167.266359
18.198309898 18.198309898 193.362907 3681.279000 1670.046000 128.190500 3855.223240 1744.927637 167.246300
18.302945614 18.302945614 193.253591 3681.933000 1669.401000 128.281400 3855.508810 1744.908339 167.230474
18.407567024 18.407567024 193.147145 3682.588000 1668.755000 128.373600 3855.796378 1744.889690 167.208973
18.512215614 18.512215614 193.057249 3683.243000 1668.106000 128.467900 3856.098850 1744.870335 167.187320
18.616800308 18.616800308 192.962521 3683.898000 1667.456000 128.562300 3856.390596 1744.852627 167.170599
18.721406221 18.721406221 192.870478 3684.558000 1666.805000 128.657000 3856.687889 1744.834102 167.150922
18.826023102 18.826023102 192.766171 3685.217000 1666.151000 128.752000 3856.968188 1744.811262 167.130240
18.930690765 18.930690765 192.683489 3685.875000 1665.498000 128.848600 3857.266344 1744.794749 167.110322
19.035309792 19.035309792 192.602897 3686.535000 1664.845000 128.943900 3857.571016 1744.765824 167.091235
19.139921904 19.139921904 192.525263 3687.197000 1664.192000 129.039900 3857.873842 1744.748867 167.065993
19.244569302 19.244569302 192.459611 3687.854000 1663.539000 129.138300 3858.179892 1744.734722 167.046703
19.349187374 19.349187374 192.398288 3688.514000 1662.886000 129.237200 3858.495875 1744.714634 167.017329
19.453793764 19.453793764 192.341465 3689.170000 1662.232000 129.336900 3858.805317 1744.700055 166.994810
19.558399200 19.558399200 192.272510 3689.829000 1661.578000 129.436400 3859.104150 1744.679422 166.970326
19.663053751 19.663053751 192.220616 3690.485000 1660.923000 129.535800 3859.409825 1744.670302 166.946469
19.767669201 19.767669201 192.179382 3691.142000 1660.268000 129.635000 3859.726606 1744.657143 166.925989
19.872276783 19.872276783 192.130819 3691.798000 1659.613000 129.733800 3860.029719 1744.645708 166.906086
19.977045298 19.977045298 192.079533 3692.457000 1658.961000 129.830700 3860.329206 1744.637330 166.885200
20.081659317 20.081659317 192.028341 3693.114000 1658.309000 129.927700 3860.632398 1744.615327 166.855848
20.186275244 20.186275244 191.982159 3693.769000 1657.658000 130.026500 3860.930233 1744.604589 166.830879
20.290955305 20.290955305 191.929451 3694.426000 1657.008000 130.128300 3861.219443 1744.592887 166.812750
20.395506144 20.395506144 191.860649 3695.082000 1656.358000 130.226600 3861.480897 1744.586777 166.799796
20.500175238 20.500175238 191.804351 3695.739000 1655.709000 130.330600 3861.766342 1744.566636 166.774411
20.604962111 20.604962111 191.748356 3696.398000 1655.058000 130.431900 3862.040426 1744.560334 166.754773
20.709529161 20.709529161 191.712515 3697.057000 1654.406000 130.532600 3862.341962 1744.538663 166.735815
20.814172983 20.814172983 191.653905 3697.718000 1653.752000 130.632700 3862.612195 1744.522531 166.713644
20.918941021 20.918941021 191.607563 3698.380000 1653.097000 130.732000 3862.902322 1744.493556 166.683822
21.023494244 21.023494244 191.532184 3699.041000 1652.445000 130.832700 3863.151878 1744.469881 166.660322
21.128333807 21.128333807 191.465572 3699.702000 1651.793000 130.928900 3863.409888 1744.442038 166.635319
21.233083725 21.233083725 191.410215 3700.365000 1651.138000 131.025800 3863.677964 1744.415531 166.607374
21.337703466 21.337703466 191.346598 3701.026000 1650.484000 131.123600 3863.929060 1744.390412 166.587658
21.442304850 21.442304850 191.277262 3701.689000 1649.831000 131.220900 3864.173716 1744.364270 166.564481
21.546966791 21.546966791 191.198874 3702.355000 1649.176000 131.320900 3864.414458 1744.323739 166.543751
21.651587486 21.651587486 191.119986 3703.024000 1648.523000 131.418400 3864.649809 1744.292511 166.520358
21.756216764 21.756216764 191.055839 3703.693000 1647.868000 131.520200 3864.897562 1744.264152 166.494545
21.860790730 21.860790730 190.982340 3704.362000 1647.211000 131.622700 3865.128522 1744.236454 166.471531
21.965331793 21.965331793 190.909097 3705.032000 1646.552000 131.721900 3865.354170 1744.209603 166.450531
22.069846869 22.069846869 190.834362 3705.708000 1645.889000 131.819400 3865.576000 1744.184350 166.431546
22.174437284 22.174437284 190.730260 3706.382000 1645.221000 131.919300 3865.751984 1744.161067 166.417176
22.278955221 22.278955221 190.657195 3707.057000 1644.554000 132.019800 3865.962110 1744.141469 166.395204
22.383428335 22.383428335 190.585804 3707.735000 1643.892000 132.113300 3866.175991 1744.119539 166.374671
22.487934351 22.487934351 190.513106 3708.418000 1643.226000 132.207200 3866.385191 1744.100056 166.354456
22.592581987 22.592581987 190.445836 3709.103000 1642.555000 132.301600 3866.590012 1744.087739 166.339232
22.697010279 22.697010279 190.380771 3709.787000 1641.885000 132.401000 3866.797169 1744.071361 166.321382
22.801557064 22.801557064 190.305854 3710.472000 1641.215000 132.497500 3866.984533 1744.060084 166.306283
22.906042099 22.906042099 190.248479 3711.157000 1640.541000 132.594800 3867.184220 1744.050749 166.295283
23.010562181 23.010562181 190.200597 3711.845000 1639.863000 132.694700 3867.385796 1744.050604 166.284449
23.115057230 23.115057230 190.168385 3712.533000 1639.184000 132.796200 3867.596699 1744.056448 166.278035
23.219428301 23.219428301 190.129551 3713.221000 1638.500000 132.898600 3867.790276 1744.064039 166.272520
23.323832750 23.323832750 190.096413 3713.910000 1637.814000 132.999400 3867.980387 1744.077521 166.271402
23.428068399 23.428068399 190.068800 3714.599000 1637.130000 133.104200 3868.165322 1744.102314 166.277348
23.532312393 23.532312393 190.030565 3715.289000 1636.443000 133.208100 3868.321710 1744.139102 166.286113
23.636641979 23.636641979 190.013064 3715.979000 1635.754000 133.313200 3868.489702 1744.184685 166.301635
23.740930557 23.740930557 190.008985 3716.672000 1635.059000 133.419200 3868.658487 1744.243225 166.317938
23.845453501 23.845453501 190.000962 3717.364000 1634.359000 133.526200 3868.811996 1744.300377 166.340281
23.949812889 23.949812889 189.999768 3718.055000 1633.656000 133.630300 3868.956502 1744.366706 166.368476
24.054164410 24.054164410 190.003176 3718.750000 1632.949000 133.733100 3869.094392 1744.442684 166.396976
24.158683062 24.158683062 190.021110 3719.442000 1632.240000 133.837700 3869.236354 1744.522775 166.429911
24.263195276 24.263195276 190.037843 3720.132000 1631.531000 133.941000 3869.361955 1744.609146 166.469991
24.367480040 24.367480040 190.060123 3720.825000 1630.814000 134.042300 3869.478004 1744.704365 166.509507
24.472151756 24.472151756 190.086020 3721.518000 1630.096000 134.141800 3869.585569 1744.804665 166.554945
24.576668024 24.576668024 190.118690 3722.210000 1629.375000 134.244500 3869.688061 1744.910461 166.600260
24.681125641 24.681125641 190.150361 3722.896000 1628.656000 134.345300 3869.773133 1745.020524 166.649560
24.785663128 24.785663128 190.193755 3723.583000 1627.932000 134.444300 3869.858686 1745.135530 166.699848
24.890195847 24.890195847 190.238478 3724.268000 1627.202000 134.549000 3869.932214 1745.251805 166.749293
24.994813919 24.994813919 190.283580 3724.953000 1626.469000 134.653500 3869.995210 1745.368969 166.799970
25.099322319 25.099322319 190.323800 3725.636000 1625.733000 134.759400 3870.040304 1745.484823 166.853743
25.203804016 25.203804016 190.360811 3726.317000 1624.997000 134.861700 3870.071686 1745.598274 166.911054
25.308318377 25.308318377 190.399397 3726.996000 1624.260000 134.964600 3870.094669 1745.712909 166.962916
25.412836313 25.412836313 190.444535 3727.677000 1623.521000 135.066600 3870.120145 1745.825159 167.015999
25.517295837 25.517295837 190.485399 3728.355000 1622.783000 135.168700 3870.126504 1745.942771 167.062255
25.621762991 25.621762991 190.519510 3729.031000 1622.047000 135.270800 3870.123309 1746.050604 167.110247
25.726461649 25.726461649 190.553351 3729.706000 1621.310000 135.371000 3870.108776 1746.159900 167.153737
25.831051588 25.831051588 190.583703 3730.378000 1620.572000 135.474200 3870.086759 1746.258328 167.200491
25.935691595 25.935691595 190.612563 3731.048000 1619.834000 135.574700 3870.056709 1746.351738 167.244719
26.040338993 26.040338993 190.633708 3731.715000 1619.099000 135.677600 3870.019450 1746.435243 167.277772
26.145051241 26.145051241 190.657708 3732.383000 1618.365000 135.778800 3869.978018 1746.518180 167.318221
26.249564886 26.249564886 190.688888 3733.048000 1617.633000 135.883700 3869.937892 1746.601814 167.355187
26.354195118 26.354195118 190.724103 3733.712000 1616.903000 135.987900 3869.894189 1746.685686 167.397280
26.458817720 26.458817720 190.747993 3734.375000 1616.176000 136.090200 3869.834656 1746.763602 167.432770
26.563457966 26.563457966 190.766226 3735.035000 1615.450000 136.195100 3869.770652 1746.827630 167.467698
26.667975664 26.667975664 190.785347 3735.692000 1614.727000 136.298300 3869.698455 1746.893185 167.497948
26.772443771 26.772443771 190.812788 3736.343000 1614.008000 136.404300 3869.621433 1746.965047 167.529901
26.876907349 26.876907349 190.833466 3736.994000 1613.295000 136.502900 3869.541644 1747.026441 167.558264
26.981518030 26.981518030 190.863641 3737.641000 1612.587000 136.605000 3869.464365 1747.092858 167.584089
27.086025476 27.086025476 190.879282 3738.286000 1611.884000 136.700900 3869.372775 1747.145694 167.610961
27.190579176 27.190579176 190.896108 3738.923000 1611.189000 136.800800 3869.285605 1747.189350 167.636169
27.295081615 27.295081615 190.909272 3739.554000 1610.501000 136.899700 3869.188773 1747.232299 167.652386
27.399591923 27.399591923 190.912138 3740.177000 1609.825000 136.993500 3869.080844 1747.267528 167.665877
27.504066229 27.504066229 190.915896 3740.794000 1609.154000 137.086800 3868.974916 1747.294571 167.676255
27.608566761 27.608566761 190.918738 3741.404000 1608.493000 137.180800 3868.861736 1747.321420 167.695716
27.713064909 27.713064909 190.913563 3742.011000 1607.844000 137.272600 3868.751423 1747.339028 167.702698
27.817562819 27.817562819 190.896956 3742.608000 1607.203000 137.362300 3868.628900 1747.343217 167.711928
27.922048092 27.922048092 190.884320 3743.196000 1606.576000 137.452900 3868.515448 1747.346335 167.711326
28.026591301 28.026591301 190.858147 3743.775000 1605.959000 137.541400 3868.392256 1747.335323 167.709383
28.131065845 28.131065845 190.829828 3744.347000 1605.354000 137.627700 3868.270852 1747.320495 167.701219
28.235551357 28.235551357 190.799213 3744.912000 1604.757000 137.710300 3868.147863 1747.298319 167.697529
28.339956045 28.339956045 190.761120 3745.471000 1604.170000 137.791500 3868.031020 1747.262212 167.682393
28.444443226 28.444443226 190.713739 3746.020000 1603.596000 137.873900 3867.904247 1747.222598 167.662501
28.548944235 28.548944235 190.669008 3746.561000 1603.032000 137.951900 3867.791856 1747.171784 167.641507
28.653454542 28.653454542 190.610835 3747.091000 1602.482000 138.028100 3867.677659 1747.104878 167.618155
28.757802963 28.757802963 190.556108 3747.613000 1601.943000 138.104900 3867.567517 1747.040282 167.589183
28.862327814 28.862327814 190.500332 3748.125000 1601.417000 138.179800 3867.464997 1746.968540 167.558204
28.966945887 28.966945887 190.425060 3748.634000 1600.901000 138.252800 3867.354094 1746.882726 167.520164
29.071552992 29.071552992 190.361812 3749.134000 1600.396000 138.324900 3867.258671 1746.798173 167.489695
29.176218987 29.176218987 190.287995 3749.631000 1599.904000 138.396400 3867.167386 1746.704813 167.452214
29.280846357 29.280846357 190.195972 3750.122000 1599.424000 138.468400 3867.070964 1746.598243 167.402632
29.385599852 29.385599852 190.107226 3750.604000 1598.957000 138.538900 3866.981252 1746.491697 167.359133
29.490468264 29.490468264 190.014293 3751.085000 1598.502000 138.608400 3866.897013 1746.383847 167.313252
29.595346451 29.595346451 189.917657 3751.563000 1598.057000 138.677700 3866.815599 1746.273420 167.268743
29.700440645 29.700440645 189.813389 3752.041000 1597.619000 138.746400 3866.729765 1746.161355 167.220573
29.805557728 29.805557728 189.705849 3752.517000 1597.187000 138.815700 3866.641536 1746.048872 167.171346
29.910677433 29.910677433 189.598727 3752.989000 1596.759000 138.884200 3866.547178 1745.938317 167.128650
30.015973091 30.015973091 189.498171 3753.461000 1596.333000 138.946800 3866.460547 1745.827875 167.088252
30.121226072 30.121226072 189.400500 3753.936000 1595.907000 139.004300 3866.363445 1745.727472 167.047929
30.226470709 30.226470709 189.300465 3754.412000 1595.482000 139.059400 3866.261968 1745.626345 167.004457
30.331723452 30.331723452 189.204962 3754.887000 1595.060000 139.115400 3866.157502 1745.531815 166.965460
30.436860561 30.436860561 189.101010 3755.364000 1594.643000 139.170900 3866.047968 1745.433487 166.928428
30.541981459 30.541981459 188.978221 3755.843000 1594.235000 139.223000 3865.926132 1745.328679 166.884745
30.647058487 30.647058487 188.867202 3756.320000 1593.837000 139.277200 3865.806377 1745.241682 166.848478
30.752180338 30.752180338 188.733640 3756.809000 1593.444000 139.332000 3865.680016 1745.142867 166.808219
30.857203245 30.857203245 188.604287 3757.309000 1593.051000 139.387800 3865.549598 1745.055774 166.775734
30.962191820 30.962191820 188.467216 3757.823000 1592.659000 139.442500 3865.411588 1744.972132 166.742631
31.067202568 31.067202568 188.320846 3758.351000 1592.267000 139.498000 3865.262344 1744.891000 166.712334
31.172183275 31.172183275 188.172400 3758.888000 1591.878000 139.556600 3865.109277 1744.815721 166.684917
31.277076960 31.277076960 188.018718 3759.426000 1591.494000 139.621800 3864.946522 1744.743419 166.660170
31.381915331 31.381915331 187.862609 3759.964000 1591.119000 139.690800 3864.781682 1744.675408 166.635990
31.486703634 31.486703634 187.689330 3760.513000 1590.758000 139.758900 3864.609263 1744.608837 166.613555
31.591398954 31.591398954 187.515730 3761.075000 1590.399000 139.821800 3864.437451 1744.547299 166.592211
31.696160078 31.696160078 187.338296 3761.654000 1590.045000 139.888600 3864.258921 1744.497701 166.576247
31.800933599 31.800933599 187.143848 3762.250000 1589.694000 139.959700 3864.068574 1744.445593 166.563133
31.905558348 31.905558348 186.942974 3762.858000 1589.351000 140.034100 3863.872466 1744.401231 166.551624
32.010200977 32.010200977 186.751418 3763.469000 1589.014000 140.107300 3863.682567 1744.366475 166.544799
32.114832401 32.114832401 186.542346 3764.087000 1588.686000 140.181800 3863.481862 1744.326745 166.538336
32.219468594 32.219468594 186.324754 3764.717000 1588.361000 140.255100 3863.266405 1744.291643 166.533670
32.323995352 32.323995352 186.112978 3765.360000 1588.049000 140.329000 3863.070903 1744.267218 166.529924
32.428577662 32.428577662 185.885141 3766.016000 1587.746000 140.407300 3862.855408 1744.248272 166.531109
32.533032894 32.533032894 185.647558 3766.688000 1587.448000 140.484100 3862.629987 1744.231701 166.542151
32.637688160 32.637688160 185.421678 3767.374000 1587.154000 140.558900 3862.402037 1744.236402 166.558702
32.742203951 32.742203951 185.175283 3768.079000 1586.868000 140.629300 3862.170685 1744.233217 166.568240
32.846809149 32.846809149 184.918842 3768.794000 1586.591000 140.704500 3861.920563 1744.239022 166.579637
32.951379061 32.951379061 184.661339 3769.515000 1586.324000 140.782100 3861.684792 1744.242739 166.593175
33.055810452 33.055810452 184.396509 3770.246000 1586.068000 140.856900 3861.440050 1744.252797 166.611270
33.160319567 33.160319567 184.090054 3770.996000 1585.820000 140.924000 3861.130121 1744.262030 166.636083
33.264861107 33.264861107 183.795305 3771.756000 1585.586000 141.009000 3860.865240 1744.276080 166.654973
33.369273186 33.369273186 183.507711 3772.525000 1585.352000 141.096800 3860.599061 1744.297701 166.676161
33.473736763 33.473736763 183.199582 3773.296000 1585.125000 141.188200 3860.290078 1744.320296 166.702407
33.578202963 33.578202963 182.890607 3774.086000 1584.904000 141.272100 3860.004533 1744.337885 166.724332
33.682706833 33.682706833 182.584786 3774.893000 1584.685000 141.362600 3859.717489 1744.364221 166.750721
33.787045240 33.787045240 182.271799 3775.715000 1584.470000 141.443700 3859.426026 1744.387959 166.775879
33.891597271 33.891597271 181.935706 3776.542000 1584.265000 141.528500 3859.110480 1744.404641 166.793940
33.996144056 33.996144056 181.609009 3777.377000 1584.070000 141.606000 3858.812996 1744.426503 166.821129
34.100583315 34.100583315 181.282100 3778.219000 1583.885000 141.686500 3858.510746 1744.456549 166.850221
34.205215454 34.205215454 180.941499 3779.065000 1583.706000 141.771100 3858.183791 1744.485148 166.873064
34.309726715 34.309726715 180.606092 3779.915000 1583.533000 141.864500 3857.868383 1744.514627 166.899402
34.414374352 34.414374352 180.279173 3780.768000 1583.360000 141.965400 3857.568471 1744.540200 166.929597
34.518875122 34.518875122 179.954939 3781.628000 1583.192000 142.072100 3857.226638 1744.589033 166.964341
34.623453856 34.623453856 179.620964 3782.500000 1583.030000 142.183600 3856.902563 1744.622864 166.996809
34.728056669 34.728056669 179.294652 3783.383000 1582.873000 142.297700 3856.607607 1744.654043 167.028718
34.832581282 34.832581282 178.964351 3784.271000 1582.723000 142.413900 3856.298197 1744.689586 167.054246
34.937110424 34.937110424 178.624040 3785.163000 1582.589000 142.525800 3855.981696 1744.725706 167.080815
35.041697979 35.041697979 178.266381 3786.060000 1582.467000 142.635200 3855.652632 1744.754200 167.102175
35.146188021 35.146188021 177.920922 3786.964000 1582.357000 142.744400 3855.337175 1744.795255 167.132441
35.250834227 35.250834227 177.580066 3787.874000 1582.256000 142.854600 3855.041879 1744.837316 167.154223
35.355333328 35.355333328 177.208878 3788.788000 1582.169000 142.965600 3854.719296 1744.864287 167.179110
35.459983587 35.459983587 176.853088 3789.711000 1582.093000 143.074100 3854.419426 1744.903374 167.211554
35.564461470 35.564461470 176.492192 3790.636000 1582.032000 143.187100 3854.119530 1744.945672 167.238521
35.669093132 35.669093132 176.099832 3791.569000 1581.981000 143.294900 3853.806654 1744.963225 167.261949
35.773602486 35.773602486 175.719013 3792.510000 1581.945000 143.403800 3853.497881 1745.001308 167.284559
35.878066063 35.878066063 175.327576 3793.462000 1581.916000 143.508600 3853.188806 1745.030874 167.299469
35.982702732 35.982702732 174.929263 3794.417000 1581.901000 143.618200 3852.879701 1745.059501 167.317633
36.087189913 36.087189913 174.535988 3795.373000 1581.900000 143.728200 3852.567359 1745.098840 167.345037
36.191821098 36.191821098 174.121494 3796.331000 1581.915000 143.835700 3852.250446 1745.125401 167.366003
36.296464205 36.296464205 173.705905 3797.292000 1581.944000 143.947200 3851.938124 1745.155439 167.390078
