# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
35.454213619 35.454213619 1.804948 -907.816662 -1677.422882 119.037017 -909.356288 -1678.352527 118.884878
35.767476082 35.767476082 1.852240 -909.683280 -1679.091635 119.043634 -911.256350 -1680.053635 118.868133
36.080615282 36.080615282 1.873994 -911.594502 -1680.797028 119.044430 -913.196221 -1681.754607 118.872989
36.393598795 36.393598795 1.903357 -913.554276 -1682.522455 119.043762 -915.186255 -1683.486234 118.869000
36.706487179 36.706487179 1.948099 -915.563962 -1684.270629 119.056831 -917.245927 -1685.237635 118.880816
37.019345760 37.019345760 1.971931 -917.624324 -1686.040705 119.070246 -919.351736 -1686.971774 118.876152
37.332288504 37.332288504 1.949782 -919.721017 -1687.826526 119.072628 -921.535118 -1688.509304 118.861675
37.645097733 37.645097733 2.017341 -921.840844 -1689.636021 119.084030 -923.700934 -1690.386021 118.866710
37.957972050 37.957972050 2.030315 -924.007531 -1691.470839 119.102616 -925.858657 -1692.273608 118.876625
38.270884037 38.270884037 2.048514 -926.237254 -1693.331614 119.118716 -928.096172 -1694.159875 118.884589
38.583723068 38.583723068 2.053605 -928.499562 -1695.221852 119.119419 -930.338210 -1696.102760 118.873113
39.000729561 39.000729561 1.741641 -931.574238 -1697.777977 119.127954 -932.989911 -1698.752868 118.847291
39.417805672 39.417805672 1.732165 -934.698594 -1700.348059 119.152715 -936.105131 -1701.325820 118.895749
39.730625629 39.730625629 1.412177 -937.068584 -1702.289160 119.158821 -938.258776 -1703.010933 118.920639
40.043366671 40.043366671 1.473354 -939.455934 -1704.228913 119.170995 -940.705154 -1704.969559 118.922667
40.356318951 40.356318951 1.516532 -941.848617 -1706.172032 119.174510 -943.168173 -1706.885389 118.951435
40.564751148 40.564751148 1.545570 -943.450504 -1707.465081 119.186564 -944.815791 -1708.155683 118.967829
40.773225784 40.773225784 1.596763 -945.048946 -1708.754307 119.200253 -946.471152 -1709.446698 118.982131
41.085990191 41.085990191 1.664649 -947.439750 -1710.679231 119.220731 -948.939642 -1711.373026 119.020656
41.398769379 41.398769379 1.721830 -949.817453 -1712.607815 119.232604 -951.368131 -1713.331629 119.042363
41.607255936 41.607255936 1.746759 -951.380564 -1713.893360 119.239495 -952.958781 -1714.621746 119.066721
41.815752745 41.815752745 1.770784 -952.914766 -1715.184194 119.247743 -954.547161 -1715.849742 119.080391
42.024254560 42.024254560 1.868433 -954.433967 -1716.488761 119.261901 -956.138682 -1717.231372 119.078830
42.232903719 42.232903719 1.908741 -955.925780 -1717.807895 119.262971 -957.660605 -1718.585825 119.094155
42.441408157 42.441408157 1.959224 -957.385004 -1719.128424 119.247741 -959.159805 -1719.946851 119.110568
42.754378557 42.754378557 2.046281 -959.537285 -1721.137396 119.270531 -961.383041 -1722.007278 119.116391
43.067378759 43.067378759 2.130872 -961.624097 -1723.154746 119.277268 -963.532827 -1724.094685 119.159452
43.276009321 43.276009321 2.170332 -962.989802 -1724.505459 119.290278 -964.923951 -1725.483897 119.180416
43.484635592 43.484635592 2.178194 -964.328269 -1725.862697 119.296458 -966.275228 -1726.835029 119.204533
43.693363428 43.693363428 2.203335 -965.646665 -1727.224399 119.309097 -967.618877 -1728.204004 119.235342
44.006515265 44.006515265 2.264563 -967.597931 -1729.242130 119.316514 -969.630047 -1730.239140 119.247814
44.319768429 44.319768429 2.291303 -969.517386 -1731.177718 119.300995 -971.599187 -1732.134247 119.265979
44.633040428 44.633040428 2.288662 -971.421023 -1732.972428 119.309444 -973.558127 -1733.791013 119.283430
44.946266174 44.946266174 2.326742 -973.312778 -1734.568576 119.321825 -975.529561 -1735.275377 119.315951
45.259689093 45.259689093 2.411835 -975.180914 -1735.930730 119.311325 -977.511605 -1736.549706 119.352521
45.572915554 45.572915554 2.491260 -977.080846 -1737.066326 119.323180 -979.524752 -1737.546579 119.378474
46.094764233 46.094764233 2.591589 -980.324993 -1738.510144 119.328401 -982.895655 -1738.804415 119.474795
46.512052059 46.512052059 2.655992 -982.969584 -1739.320681 119.342711 -985.617173 -1739.436813 119.518993
47.033124685 47.033124685 2.736736 -986.264658 -1739.904855 119.369920 -988.992997 -1739.831644 119.571243
47.553982258 47.553982258 2.822179 -989.484224 -1740.183279 119.395397 -992.291723 -1739.979809 119.598474
47.970503330 47.970503330 2.895211 -991.956173 -1740.290837 119.396234 -994.830575 -1740.020445 119.612914
48.386800528 48.386800528 2.951354 -994.255135 -1740.358209 119.398225 -997.185352 -1740.115843 119.654302
48.802883387 48.802883387 2.985420 -996.352220 -1740.482111 119.408333 -999.320867 -1740.321818 119.680679
49.115060806 49.115060806 3.005888 -997.814960 -1740.663184 119.403389 -1000.805163 -1740.580450 119.698695
49.427185059 49.427185059 2.990663 -999.213796 -1740.927520 119.408063 -1002.188375 -1740.992962 119.710824
49.738908529 49.738908529 2.935172 -1000.473651 -1741.326406 119.417242 -1003.378406 -1741.603178 119.735094
50.050463200 50.050463200 2.876584 -1001.562562 -1741.839193 119.412741 -1004.370157 -1742.359799 119.760760
50.362154007 50.362154007 2.771147 -1002.439416 -1742.482986 119.420212 -1005.077456 -1743.248246 119.786791
50.673934698 50.673934698 2.615960 -1003.108668 -1743.226508 119.425088 -1005.498373 -1744.221424 119.802842
50.985775948 50.985775948 2.415267 -1003.551692 -1744.049840 119.440125 -1005.630812 -1745.222155 119.809523
51.298187017 51.298187017 2.189608 -1003.782797 -1744.902104 119.442964 -1005.527822 -1746.171601 119.813974
51.610573053 51.610573053 1.941319 -1003.831144 -1745.776676 119.441976 -1005.230966 -1747.069469 119.813327
51.818913698 51.818913698 1.748162 -1003.746204 -1746.375265 119.450991 -1004.905881 -1747.632227 119.813295
52.027302027 52.027302027 1.552138 -1003.572211 -1746.970591 119.455030 -1004.498071 -1748.164224 119.811621
52.340109825 52.340109825 1.260876 -1003.133421 -1747.819256 119.452423 -1003.749647 -1748.858110 119.814164
52.548414946 52.548414946 1.048078 -1002.716561 -1748.339536 119.453333 -1003.142244 -1749.226260 119.815247
52.756911755 52.756911755 0.848031 -1002.201516 -1748.806047 119.449345 -1002.464120 -1749.525946 119.812584
53.069790125 53.069790125 0.586590 -1001.243351 -1749.387872 119.457285 -1001.315390 -1749.854285 119.805648
53.382940531 53.382940531 0.392531 -1000.084409 -1749.807777 119.444327 -1000.040472 -1749.980646 119.793993
53.696316242 53.696316242 0.360596 -998.688897 -1750.015122 119.433166 -998.583395 -1749.917516 119.763880
54.009415627 54.009415627 0.506663 -997.070844 -1749.988169 119.431500 -996.933920 -1749.619777 119.751261
54.322704554 54.322704554 0.695197 -995.271786 -1749.643322 119.415443 -995.159686 -1749.026667 119.716225
54.740902662 54.740902662 0.881210 -992.646284 -1748.711549 119.382324 -992.546353 -1747.885425 119.672262
55.054527521 55.054527521 0.991527 -990.532487 -1747.746993 119.373019 -990.415274 -1746.797714 119.634277
55.367801905 55.367801905 1.129221 -988.339706 -1746.539269 119.366809 -988.148062 -1745.452511 119.606327
55.680795193 55.680795193 1.240613 -986.094226 -1745.111700 119.351805 -985.893439 -1743.909564 119.583480
55.889562130 55.889562130 1.282019 -984.558640 -1744.035633 119.353635 -984.360796 -1742.788998 119.577980
56.202693224 56.202693224 1.247858 -982.243520 -1742.268595 119.352453 -982.168987 -1741.033657 119.515313
56.411239386 56.411239386 1.242343 -980.721706 -1740.994609 119.341283 -980.649929 -1739.765849 119.509843
56.620068073 56.620068073 1.279314 -979.207623 -1739.658728 119.326361 -979.113438 -1738.394232 119.496142
56.933196068 56.933196068 1.323781 -976.924170 -1737.568490 119.323700 -976.794815 -1736.261499 119.489347
57.141802311 57.141802311 1.349855 -975.407402 -1736.123698 119.320563 -975.270200 -1734.789506 119.472927
57.350449562 57.350449562 1.386340 -973.890411 -1734.637420 119.320298 -973.736948 -1733.267473 119.467375
57.663423777 57.663423777 1.405758 -971.627742 -1732.334249 119.312284 -971.464988 -1730.946718 119.468566
57.872169018 57.872169018 1.409781 -970.114119 -1730.768489 119.301320 -969.888362 -1729.386182 119.461770
58.080939531 58.080939531 1.399813 -968.571238 -1729.198711 119.299186 -968.311882 -1727.832842 119.462320
58.289576054 58.289576054 1.417230 -967.007634 -1727.628692 119.307497 -966.710064 -1726.253402 119.476525
58.602566719 58.602566719 1.367428 -964.646386 -1725.276805 119.289941 -964.369087 -1723.946382 119.441395
58.915423155 58.915423155 1.240353 -962.273745 -1722.933988 119.271439 -962.189893 -1721.707330 119.435008
59.124048233 59.124048233 1.136439 -960.680629 -1721.381726 119.254824 -960.585199 -1720.260744 119.415406
59.437041998 59.437041998 0.636439 -958.242100 -1719.109613 119.244305 -958.510610 -1718.562325 119.427153
59.750058413 59.750058413 0.466634 -955.742642 -1716.910189 119.226784 -956.106705 -1716.817860 119.503696
60.062915087 60.062915087 1.259479 -953.149700 -1714.769407 119.235810 -954.006610 -1715.631376 119.565961
60.271287441 60.271287441 1.246182 -951.398402 -1713.378252 119.215791 -952.203154 -1714.269714 119.548414
60.688065290 60.688065290 1.337250 -947.815729 -1710.630055 119.214463 -948.574946 -1711.677253 119.553880
61.000570059 61.000570059 1.413530 -945.105254 -1708.566004 119.194957 -945.961171 -1709.648392 119.501403
61.208946705 61.208946705 1.445227 -943.291143 -1707.182927 119.181971 -944.177589 -1708.277898 119.504355
61.521470308 61.521470308 1.665202 -940.570068 -1705.086336 119.168741 -941.647266 -1706.313057 119.496917
61.834097147 61.834097147 1.636215 -937.844991 -1702.961497 119.165474 -938.912007 -1704.167589 119.455337
62.146716118 62.146716118 1.544385 -935.133456 -1700.809974 119.161370 -936.129012 -1701.960131 119.428078
62.355185509 62.355185509 1.504871 -933.344388 -1699.365901 119.154440 -934.291581 -1700.509009 119.400948
62.668077946 62.668077946 1.441929 -930.686656 -1697.181019 119.133084 -931.571565 -1698.293476 119.375025
62.980846167 62.980846167 1.360941 -928.055421 -1695.007849 119.124430 -928.867233 -1696.072259 119.369689
63.189500332 63.189500332 1.320571 -926.311453 -1693.561979 119.126598 -927.081355 -1694.611246 119.350641
63.397949219 63.397949219 1.319430 -924.575864 -1692.117053 119.118834 -925.336947 -1693.175089 119.324276
63.710564375 63.710564375 1.246457 -922.002957 -1689.964613 119.098703 -922.711334 -1690.970691 119.297860
64.023449183 64.023449183 1.238746 -919.437437 -1687.832132 119.081975 -920.086173 -1688.865880 119.294100
64.336222410 64.336222410 1.247322 -916.880120 -1685.722536 119.074798 -917.532047 -1686.764532 119.287043
64.648942709 64.648942709 1.285887 -914.361734 -1683.647395 119.064839 -915.045926 -1684.719553 119.254212
64.857431889 64.857431889 1.303820 -912.735789 -1682.311733 119.052944 -913.403636 -1683.420960 119.206375
65.066085577 65.066085577 1.281346 -911.163989 -1681.020819 119.050342 -911.806287 -1682.119498 119.199356
65.378935814 65.378935814 1.262744 -908.917368 -1679.175424 119.057668 -909.534128 -1680.268579 119.196019
65.587455273 65.587455273 1.232878 -907.508011 -1678.021747 119.054297 -908.070445 -1679.112689 119.170493
65.796080112 65.796080112 1.212534 -906.180671 -1676.925945 119.040141 -906.711945 -1678.009871 119.154561
66.004682064 66.004682064 1.183318 -904.932558 -1675.897897 119.020582 -905.423408 -1676.968502 119.135089
66.317334414 66.317334414 1.120253 -903.217739 -1674.484082 118.999437 -903.645486 -1675.512274 119.121179
66.629960537 66.629960537 1.071098 -901.701607 -1673.203489 118.999895 -902.090599 -1674.196460 119.099613
67.046684980 67.046684980 1.009583 -900.042112 -1671.695552 118.987022 -900.409705 -1672.628341 119.105507
67.463421345 67.463421345 0.953736 -898.720295 -1670.394582 118.974309 -899.091847 -1671.260163 119.123746
67.879954338 67.879954338 0.847475 -897.591366 -1669.120253 118.984918 -898.011608 -1669.844974 119.112942
68.296078444 68.296078444 0.785835 -896.628848 -1667.826294 118.994660 -897.145492 -1668.407698 119.106841
68.608072996 68.608072996 0.815544 -896.082936 -1666.807575 118.987147 -896.744048 -1667.270867 119.102924
68.920078278 68.920078278 0.916683 -895.637165 -1665.703223 118.969230 -896.473496 -1666.060202 119.085090
69.232077122 69.232077122 1.079996 -895.338693 -1664.439494 118.971309 -896.380155 -1664.707737 119.070273
69.544274569 69.544274569 1.305305 -895.216864 -1663.062710 118.943316 -896.500408 -1663.275957 119.047540
69.856740713 69.856740713 1.551136 -895.340991 -1661.576167 118.921899 -896.873695 -1661.795171 119.016127
70.169450283 70.169450283 1.765795 -895.713065 -1660.007408 118.906405 -897.460951 -1660.244188 118.989247
70.378278971 70.378278971 1.883577 -896.101304 -1658.935382 118.892976 -897.965898 -1659.190177 118.971905
70.691452265 70.691452265 2.023823 -896.846338 -1657.279923 118.865425 -898.849004 -1657.565427 118.926050
71.004840612 71.004840612 2.101509 -897.811148 -1655.611582 118.836553 -899.889334 -1655.919095 118.890597
71.318453074 71.318453074 2.104521 -898.919243 -1653.909124 118.810724 -900.999928 -1654.220847 118.861632
71.527412176 71.527412176 2.111481 -899.730554 -1652.756234 118.781142 -901.818013 -1653.070196 118.829092
71.840572834 71.840572834 2.170265 -901.042680 -1650.976852 118.746441 -903.191004 -1651.283164 118.776822
72.153723001 72.153723001 2.184479 -902.478787 -1649.147823 118.713141 -904.644108 -1649.435329 118.739067
72.466731787 72.466731787 2.203015 -904.004571 -1647.270082 118.677994 -906.193139 -1647.517474 118.725345
72.675497532 72.675497532 2.220114 -905.081953 -1645.979957 118.670095 -907.292156 -1646.187215 118.700935
72.884103298 72.884103298 2.234930 -906.198250 -1644.675259 118.646505 -908.427372 -1644.835490 118.662327
73.197155952 73.197155952 2.267628 -907.937091 -1642.702507 118.583033 -910.201821 -1642.814501 118.607301
73.405722141 73.405722141 2.265581 -909.126907 -1641.369813 118.553864 -911.390490 -1641.456282 118.593538
73.614349127 73.614349127 2.241280 -910.336015 -1640.019998 118.527787 -912.569853 -1640.201256 118.506510
73.822960615 73.822960615 2.249431 -911.569235 -1638.651781 118.518659 -913.814519 -1638.783383 118.482315
74.135958672 74.135958672 2.281937 -913.435864 -1636.598023 118.471572 -915.716893 -1636.655390 118.442365
74.344506979 74.344506979 2.293187 -914.693667 -1635.221869 118.444154 -916.986547 -1635.210488 118.408480
74.552961349 74.552961349 2.296784 -915.951744 -1633.840240 118.415720 -918.247983 -1633.804053 118.381204
74.761496067 74.761496067 2.316493 -917.211719 -1632.460702 118.391384 -919.526153 -1632.368240 118.360003
74.970005751 74.970005751 2.327830 -918.476180 -1631.078481 118.375794 -920.799822 -1630.941937 118.346894
75.178457737 75.178457737 2.342890 -919.745155 -1629.701722 118.355552 -922.078467 -1629.497626 118.299573
