# t0 t1 trans_err rot_err_deg
29.615348101 31.801226854 20.807833 42.456780
29.928077936 31.801226854 17.526106 41.826947
30.240546942 32.113474369 16.981642 51.023215
30.552845478 32.425982714 16.547165 58.521950
30.968950748 33.051385880 18.269379 73.004264
31.385001421 33.364601612 17.508053 70.520388
31.801226854 33.678088188 16.912106 64.354844
32.113474369 33.991630554 17.330315 58.473558
32.425982714 34.409477711 18.990843 50.197790
32.738617659 34.827358007 20.546676 41.172233
33.051385880 35.140871286 20.847871 29.265734
33.364601612 35.454213619 21.095776 19.741751
33.678088188 35.767476082 21.350289 11.630942
33.991630554 36.080615282 21.577007 5.988415
34.409477711 36.393598795 20.875871 2.112486
34.827358007 36.706487179 19.950083 2.193084
35.140871286 37.019345760 20.336114 2.673018
35.454213619 37.332288504 20.585940 1.841726
35.767476082 37.645097733 21.048347 1.839849
36.080615282 37.957972050 21.487149 1.303595
36.393598795 38.270884037 21.857898 1.086147
36.706487179 38.583723068 22.275033 1.180984
37.019345760 39.000729561 24.118791 1.112703
37.332288504 39.417805672 25.910865 2.172170
37.645097733 39.730625629 25.939982 2.294972
37.957972050 40.043366671 26.257954 2.148419
38.270884037 40.356318951 26.492128 1.721535
38.583723068 40.564751148 25.314688 1.294177
39.000729561 41.085990191 26.790350 1.313713
39.417805672 41.398769379 25.626195 1.208485
39.730625629 41.815752745 27.151992 2.684496
40.043366671 42.024254560 25.870454 3.583857
40.356318951 42.441408157 27.190820 5.497358
40.564751148 42.441408157 24.469257 5.434644
40.773225784 42.754378557 25.834092 5.987226
41.085990191 43.067378759 25.806398 6.872646
41.398769379 43.484635592 27.013051 7.660341
41.607255936 43.693363428 26.848699 6.817012
41.815752745 43.693363428 24.046745 5.720392
42.024254560 44.006515265 25.182258 4.288956
42.232903719 44.319768429 26.096690 3.597868
42.441408157 44.319768429 23.164924 2.513694
42.754378557 44.633040428 22.482789 6.057578
43.067378759 44.946266174 21.432624 11.447667
43.276009321 45.259689093 21.515680 17.349398
43.484635592 45.572915554 21.295613 24.223706
43.693363428 45.572915554 18.770093 24.124918
44.006515265 46.094764233 18.832068 33.495330
44.319768429 46.512052059 18.069889 39.908571
44.633040428 46.512052059 15.176119 36.278337
44.946266174 47.033124685 15.832668 38.799055
45.259689093 47.033124685 13.461097 33.570756
45.572915554 47.553982258 14.746262 31.783982
46.094764233 47.970503330 13.990766 23.293125
46.512052059 48.386800528 13.952944 13.733342
47.033124685 49.115060806 15.083006 4.137583
47.553982258 49.427185059 13.386395 16.158495
47.970503330 50.050463200 14.228490 41.168190
48.386800528 50.362154007 12.874701 54.497716
48.802883387 50.673934698 11.524391 65.892846
49.115060806 50.985775948 10.900306 76.984530
49.427185059 51.298187017 10.228813 85.458343
49.738908529 51.818913698 10.446080 101.291836
50.050463200 52.027302027 9.705912 99.755106
50.362154007 52.340109825 9.562447 102.376712
50.673934698 52.756911755 10.053518 107.539476
50.985775948 53.069790125 10.340522 106.737807
51.298187017 53.382940531 10.868723 105.577958
51.610573053 53.696316242 11.727547 102.682465
51.818913698 53.696316242 10.953989 92.927132
52.027302027 54.009415627 12.503104 93.981112
52.340109825 54.322704554 13.932880 88.456080
52.548414946 54.740902662 17.218849 86.851455
52.756911755 54.740902662 16.194205 76.692556
53.069790125 55.054527521 18.061291 67.422435
53.382940531 55.367801905 19.943271 57.490927
53.696316242 55.680795193 21.570191 49.026706
54.009415627 55.889562130 21.375338 38.220733
54.322704554 56.411239386 25.284001 31.803366
54.740902662 56.620068073 23.521562 23.734770
55.054527521 57.141802311 27.478247 21.090981
55.367801905 57.350449562 26.621690 17.167070
55.680795193 57.663423777 27.044604 12.711821
55.889562130 57.872169018 27.273696 9.990161
56.202693224 58.289576054 29.172766 6.023542
56.411239386 58.289576054 26.249857 4.334841
56.620068073 58.602566719 27.782069 2.386281
56.933196068 58.915423155 27.754049 2.738865
57.141802311 59.124048233 27.609393 5.030765
57.350449562 59.437041998 28.484036 7.871473
57.663423777 59.750058413 27.964974 9.673140
57.872169018 59.750058413 25.037742 9.015928
58.080939531 60.062915087 25.573532 10.605733
58.289576054 60.271287441 25.550154 10.453967
58.602566719 60.688065290 26.782386 9.828702
58.915423155 61.000570059 26.872290 8.256439
59.124048233 61.208946705 27.054006 6.508528
59.437041998 61.521470308 27.734059 3.788637
59.750058413 61.834097147 28.327387 3.389539
60.062915087 62.146716118 29.846370 2.855444
60.271287441 62.355185509 30.054080 3.702499
60.688065290 62.668077946 29.034100 3.728893
61.000570059 62.980846167 29.206541 4.108060
61.208946705 63.189500332 29.232230 3.838963
61.521470308 63.397949219 27.717322 3.156492
61.834097147 63.710564375 27.613004 2.000303
62.146716118 64.023449183 27.323365 1.336947
62.355185509 64.336222410 28.640500 0.945375
62.668077946 64.648942709 28.259515 1.100320
62.980846167 65.066085577 29.024952 0.857069
63.189500332 65.066085577 26.033352 0.576712
63.397949219 65.378935814 26.954400 1.028402
63.710564375 65.796080112 27.177095 1.728580
64.023449183 66.004682064 24.882005 1.690141
64.336222410 66.317334414 23.510196 1.224263
64.648942709 66.629960537 21.969222 2.815501
64.857431889 67.046684980 22.262864 4.838333
65.066085577 67.046684980 19.533250 4.753127
65.378935814 67.463421345 18.343867 9.337642
65.587455273 67.463421345 15.956958 9.624057
65.796080112 67.879954338 16.216601 15.473944
66.004682064 67.879954338 14.030803 15.366286
66.317334414 68.296078444 13.418593 23.887054
66.629960537 68.608072996 12.534607 31.158579
67.046684980 68.920078278 11.259134 39.466004
67.463421345 69.544274569 12.945409 58.607691
67.879954338 69.856740713 12.821417 64.797388
68.296078444 70.378278971 14.780874 70.478208
68.608072996 70.691452265 15.855008 69.555572
68.920078278 71.004840612 16.980363 63.891648
69.232077122 71.318453074 18.027123 56.447639
69.544274569 71.527412176 17.770512 45.999585
69.856740713 71.840572834 18.487163 36.747008
70.169450283 72.153723001 19.035841 27.900192
70.378278971 72.466731787 20.574038 23.854355
70.691452265 72.675497532 19.881977 16.670341
71.004840612 72.884103298 19.224733 12.118964
71.318453074 73.405722141 22.391629 9.671954
71.527412176 73.614349127 22.772826 8.214290
71.840572834 73.822960615 22.083867 5.578112
72.153723001 74.135958672 22.594833 3.846031
72.466731787 74.552961349 24.197902 2.530597
72.675497532 74.761496067 24.502912 2.509671
72.884103298 74.970005751 24.730628 2.093450
73.197155952 75.178457737 23.564522 1.594937
73.405722141 75.387151957 23.577695 0.808729
73.614349127 75.700105906 24.811341 0.883936
73.822960615 75.700105906 22.461604 0.320455
74.135958672 76.013103485 22.355317 0.270895
74.344506979 76.326103210 23.300190 1.072524
74.552961349 76.638981342 24.026079 2.318405
74.761496067 76.638981342 21.461019 2.678303
74.970005751 76.951986551 22.130250 3.578463
75.178457737 77.265014887 22.827705 4.016398
75.387151957 77.265014887 20.287657 3.520221
75.700105906 77.577885866 19.728446 2.664495
76.013103485 77.890789270 19.198490 1.706105
76.326103210 78.203765631 18.964759 1.943658
76.638981342 78.516660213 19.012590 1.880446
76.951986551 78.829622507 19.067635 3.611443
77.265014887 79.142617702 19.371045 3.932758
77.577885866 79.455724001 19.819740 3.030160
77.890789270 79.768590450 20.148945 2.479921
78.203765631 80.081625938 20.599918 2.099559
78.516660213 80.394501925 21.317985 1.055417
78.829622507 80.707418919 21.773239 2.380952
79.142617702 81.229048491 24.892231 1.359909
79.455724001 81.541868925 25.807588 1.535388
79.768590450 81.750546217 24.996006 2.512687
80.081625938 81.959143162 23.969646 3.096023
80.394501925 82.272125006 24.296604 3.629930
80.707418919 82.584886312 24.545248 2.929190
81.020368338 82.897588730 24.824114 2.400141
81.229048491 83.210373163 24.514012 1.422822
81.541868925 83.627585888 24.380553 3.205176
81.750546217 83.627585888 21.626721 2.765472
81.959143162 83.940450191 22.677874 2.557000
82.272125006 84.253486395 22.254476 2.408075
82.584886312 84.566474915 22.722196 3.514087
82.897588730 84.983625174 24.064498 3.856501
83.210373163 85.296541929 25.582554 1.690362
83.627585888 85.505136967 24.603872 1.102508
83.940450191 86.026637077 27.730462 1.127682
84.253486395 86.235316277 26.611441 0.791874
84.566474915 86.652519226 27.744302 0.867764
84.775119781 86.861277819 27.756133 1.003455
84.983625174 87.069923401 27.749254 1.376601
85.296541929 87.278673887 26.374657 0.720688
85.505136967 87.487249136 26.189634 1.125795
85.817969799 87.904503107 27.482625 1.293976
86.026637077 88.113113403 27.295251 1.791965
86.235316277 88.321774244 27.178315 2.235259
86.443863869 88.321774244 24.487539 1.885193
86.652519226 88.634752035 25.426081 1.851283
86.861277819 88.947669744 26.029546 1.955160
87.069923401 88.947669744 23.368401 1.317208
87.278673887 89.260421515 23.553474 2.564383
87.487249136 89.676930189 24.228723 9.524593
87.695870876 89.676930189 21.564461 9.482964
87.904503107 89.988932371 21.388478 18.724033
88.113113403 89.988932371 18.776754 18.836773
88.321774244 90.300808430 18.496480 30.383413
88.634752035 90.612924814 17.157225 42.300985
88.947669744 90.925286055 16.030734 54.163568
89.260421515 91.237905025 15.219040 63.036555
89.676930189 91.550780535 14.043704 66.243444
89.988932371 91.863489628 14.118979 70.038981
90.300808430 92.176780462 14.429604 70.544310
90.612924814 92.490533590 14.893037 67.773297
90.925286055 92.804544687 15.296803 60.771360
91.237905025 93.118685961 15.981224 48.521363
91.550780535 93.432379484 16.856674 35.908103
91.863489628 93.954515934 19.797982 20.080639
92.176780462 94.267936230 19.999614 8.461286
92.490533590 94.581295490 20.052003 5.968254
92.804544687 94.894337654 20.216994 11.483639
93.118685961 95.103153229 19.739347 12.672340
93.432379484 95.520282269 21.224480 13.274486
93.745819092 95.833038092 21.664105 12.227797
93.954515934 95.833038092 19.666231 11.303436
94.267936230 96.354375124 22.331177 8.161469
94.581295490 96.667168140 23.161734 3.279524
94.894337654 96.875783205 22.686228 2.372145
95.103153229 97.084385157 23.283962 2.916170
95.311790943 97.084385157 21.217506 4.059119
95.520282269 97.084385157 18.951414 4.459162
95.833038092 97.084385157 15.398073 4.430175
