# t0 t1 trans_err rot_err_deg
16.579405308 17.202158689 2.251899 25.873778
16.890671492 17.513952732 2.366845 28.058561
17.202158689 17.825855255 2.543633 30.252562
17.513952732 18.137806416 2.772740 32.426337
17.825855255 18.450151443 3.081170 32.015975
18.137806416 18.762794018 3.399234 30.370488
18.450151443 19.076061010 3.718156 27.051042
18.762794018 19.076061010 1.898697 11.811134
19.076061010 19.494541645 2.789125 8.906810
19.494541645 19.913140774 3.047774 3.127102
19.913140774 20.539877415 5.348464 4.352420
20.226794243 20.852810621 5.788550 5.130450
20.539877415 21.165953636 6.002879 4.337446
20.852810621 21.479168177 6.012774 2.598355
21.165953636 21.792541265 5.979330 1.952375
21.479168177 22.106069565 5.947701 3.452564
21.792541265 22.419539452 5.918583 6.455556
22.106069565 22.732657671 5.940166 6.922858
22.419539452 22.941302776 5.054605 4.958571
22.732657671 23.254309177 5.159611 4.035550
22.941302776 23.567562342 6.297829 5.841522
23.254309177 23.776359081 5.334494 5.998635
23.567562342 24.089438200 5.487035 5.670928
23.776359081 24.402324438 6.710608 5.753872
24.089438200 24.714902401 6.845529 3.468014
24.402324438 24.923238754 5.851104 2.881126
24.714902401 25.131514788 4.831974 3.668841
24.923238754 25.339717150 4.871175 3.720132
25.131514788 25.652058840 6.110958 4.133535
25.339717150 25.964853764 7.354004 4.397692
25.652058840 26.277713299 7.283432 3.382357
25.964853764 26.590732574 7.209270 2.446081
26.277713299 26.903804779 7.140378 0.642045
26.590732574 27.112459183 5.886764 0.165700
26.903804779 27.425362825 5.922836 0.461226
27.112459183 27.738187313 7.082960 1.514924
27.425362825 27.738187313 3.538556 0.804052
27.738187313 28.155459166 4.715704 1.841661
28.155459166 28.781211615 7.019434 1.306081
28.468337536 29.093996286 6.949297 1.304364
28.781211615 29.406842470 6.914167 1.507354
29.093996286 29.615348101 5.729032 0.482269
29.406842470 29.928077936 5.639582 1.757584
29.615348101 30.240546942 6.599226 3.003632
29.928077936 30.552845478 6.255836 6.954140
30.240546942 30.552845478 2.982989 5.117724
30.552845478 30.968950748 3.716998 9.163907
30.968950748 31.385001421 3.522455 11.955845
31.385001421 31.801226854 3.445072 14.110210
31.801226854 32.425982714 5.153294 24.048966
32.113474369 32.738617659 5.177209 25.487368
32.425982714 33.051385880 5.312676 24.816368
32.738617659 33.364601612 5.440620 21.022767
33.051385880 33.678088188 5.500448 16.478418
33.364601612 33.991630554 5.546181 12.679969
33.678088188 33.991630554 2.743244 5.215066
33.991630554 34.409477711 3.850451 4.466509
34.409477711 34.827358007 3.992876 3.615857
34.827358007 35.454213619 6.353004 0.873639
35.140871286 35.767476082 6.544993 1.282789
35.454213619 36.080615282 6.722154 1.204617
35.767476082 36.393598795 6.852595 1.255500
36.080615282 36.706487179 6.999760 0.777483
36.393598795 37.019345760 7.091397 0.731091
36.706487179 37.332288504 6.973755 0.211763
37.019345760 37.645097733 7.178290 0.720223
37.332288504 37.957972050 7.533107 0.619858
37.645097733 38.270884037 7.631951 0.932512
37.957972050 38.583723068 7.774710 0.834564
38.270884037 38.583723068 3.935531 0.389119
38.583723068 39.000729561 5.379344 0.579461
39.000729561 39.417805672 5.370598 0.707885
39.417805672 40.043366671 7.941840 0.416053
39.730625629 40.356318951 8.181085 0.267786
40.043366671 40.564751148 6.804503 0.247119
40.356318951 40.773225784 5.457806 0.479592
40.564751148 41.085990191 6.825314 0.810837
40.773225784 41.398769379 8.195032 1.058117
41.085990191 41.607255936 6.810338 1.432480
41.398769379 41.815752745 5.333710 1.885292
41.607255936 42.024254560 5.376127 1.630659
41.815752745 42.232903719 5.424513 1.365428
42.024254560 42.441408157 5.351545 2.346076
42.232903719 42.754378557 6.673019 2.353215
42.441408157 43.067378759 7.918520 1.891434
42.754378557 43.276009321 6.553506 1.827168
43.067378759 43.484635592 5.135148 1.233078
43.276009321 43.693363428 5.081809 0.747910
43.484635592 44.006515265 6.284516 1.384641
43.693363428 44.319768429 7.306095 3.714718
44.006515265 44.633040428 6.896298 6.312901
44.319768429 44.946266174 6.443694 8.907209
44.633040428 45.259689093 6.031630 10.497084
44.946266174 45.572915554 5.652814 11.945383
45.259689093 45.572915554 2.788056 6.675350
45.572915554 46.094764233 4.452766 10.752608
46.094764233 46.512052059 3.490588 8.500020
46.512052059 47.033124685 4.231937 7.798028
47.033124685 47.553982258 4.173249 5.135892
47.553982258 47.970503330 3.263620 2.127181
47.970503330 48.386800528 3.112961 1.257366
48.386800528 48.802883387 2.898349 4.573142
48.802883387 49.427185059 4.116530 12.443761
49.115060806 49.738908529 4.018944 17.307847
49.427185059 50.050463200 3.839827 23.045414
49.738908529 50.362154007 3.595181 27.945597
50.050463200 50.673934698 3.382982 31.301128
50.362154007 50.985775948 3.226025 33.331948
50.673934698 51.298187017 3.079944 33.602029
50.985775948 51.610573053 2.980045 33.969531
51.298187017 51.818913698 2.489601 28.466186
51.610573053 52.027302027 2.048099 22.821545
51.818913698 52.340109825 2.625291 29.187060
52.027302027 52.548414946 2.688158 29.012138
52.340109825 52.756911755 2.228746 22.752219
52.548414946 53.069790125 2.963267 26.900599
52.756911755 53.382940531 3.792211 30.692698
53.069790125 53.696316242 4.157554 28.778828
53.382940531 54.009415627 4.672019 27.006220
53.696316242 54.322704554 5.215388 24.917435
54.009415627 54.322704554 2.664483 11.452094
54.322704554 54.740902662 3.943778 9.497184
54.740902662 55.367801905 6.800924 10.260028
55.054527521 55.680795193 7.233053 9.270088
55.367801905 55.889562130 6.265436 7.198537
55.680795193 56.202693224 6.452276 5.873516
55.889562130 56.411239386 6.551487 5.014991
56.202693224 56.620068073 5.392350 3.190877
56.411239386 56.933196068 6.927727 3.091350
56.620068073 57.141802311 7.004693 2.962475
56.933196068 57.350449562 5.687046 1.936445
57.141802311 57.663423777 7.195121 1.117109
57.350449562 57.872169018 7.218226 1.546499
57.663423777 58.080939531 5.803724 1.357246
57.872169018 58.289576054 5.855504 1.028254
58.080939531 58.602566719 7.309069 1.638462
58.289576054 58.915423155 8.727338 2.270627
58.602566719 59.124048233 7.213512 3.000773
58.915423155 59.437041998 6.799615 4.022086
59.124048233 59.750058413 7.920356 4.307393
59.437041998 60.062915087 7.602855 3.876467
59.750058413 60.271287441 6.473403 2.945086
60.062915087 60.688065290 8.762246 1.363890
60.271287441 60.688065290 5.837329 1.230101
60.688065290 61.208946705 7.492149 0.900655
61.000570059 61.521470308 7.453404 1.070823
61.208946705 61.834097147 9.060950 1.380813
61.521470308 62.146716118 9.271725 1.514822
61.834097147 62.355185509 7.730358 1.202789
62.146716118 62.668077946 7.679371 0.792746
62.355185509 62.980846167 9.208289 1.204238
62.668077946 63.189500332 7.620528 0.976524
62.980846167 63.397949219 6.010584 0.584621
63.189500332 63.710564375 7.492444 0.475265
63.397949219 64.023449183 8.917962 0.456677
63.710564375 64.336222410 8.813199 0.274292
64.023449183 64.648942709 8.695812 0.897363
64.336222410 64.857431889 7.067560 0.292992
64.648942709 65.066085577 5.492303 0.416932
64.857431889 65.378935814 6.604357 0.666510
65.066085577 65.587455273 6.308754 1.318209
65.378935814 65.796080112 4.740371 0.616494
65.587455273 66.004682064 4.483329 0.366127
65.796080112 66.317334414 5.189901 1.543056
66.004682064 66.629960537 5.724845 2.863936
66.317334414 66.629960537 2.689941 1.626380
66.629960537 67.046684980 3.081374 2.853910
67.046684980 67.463421345 2.557832 4.364453
67.463421345 67.879954338 2.441161 5.653675
67.879954338 68.296078444 2.339452 10.266169
68.296078444 68.920078278 3.561508 19.789745
68.608072996 69.232077122 3.806645 22.185854
68.920078278 69.544274569 4.100987 23.841989
69.232077122 69.856740713 4.386404 24.602618
69.544274569 70.169450283 4.691870 22.516228
69.856740713 70.378278971 4.065778 16.552339
70.169450283 70.691452265 4.254321 13.487017
70.378278971 71.004840612 5.305799 12.701798
70.691452265 71.318453074 5.459823 8.594487
71.004840612 71.527412176 4.638948 5.340392
71.318453074 71.840572834 4.911236 4.143772
71.527412176 72.153723001 6.150831 4.120957
71.840572834 72.466731787 6.383613 3.475826
72.153723001 72.675497532 5.516044 2.359751
72.466731787 72.884103298 4.554967 1.675217
72.675497532 73.197155952 5.840522 1.155912
72.884103298 73.405722141 5.930259 1.758213
73.197155952 73.614349127 4.766887 1.122030
73.405722141 73.822960615 4.846827 0.447996
73.614349127 74.135958672 6.170022 0.761058
73.822960615 74.344506979 6.226463 0.210059
74.135958672 74.552961349 4.990212 0.408016
74.344506979 74.761496067 4.999878 0.758816
74.552961349 74.970005751 5.013143 0.704834
74.761496067 75.178457737 5.004099 1.145508
74.970005751 75.387151957 4.995712 0.377132
75.178457737 75.700105906 6.187538 0.922417
75.387151957 76.013103485 7.306374 0.866996
75.700105906 76.326103210 7.080426 1.332087
76.013103485 76.638981342 6.732902 1.737888
76.326103210 76.951986551 6.442305 1.881520
76.638981342 77.265014887 6.346703 0.948748
76.951986551 77.577885866 6.282393 1.152766
77.265014887 77.890789270 6.216655 1.611121
77.577885866 78.203765631 6.265060 2.156218
77.890789270 78.516660213 6.415226 2.018005
78.203765631 78.829622507 6.500564 2.925832
78.516660213 79.142617702 6.626345 2.041491
78.829622507 79.455724001 6.864787 0.275620
79.142617702 79.768590450 7.044609 1.350031
79.455724001 80.081625938 7.269862 0.890122
79.768590450 80.394501925 7.489090 0.780852
80.081625938 80.707418919 7.611922 1.425740
80.394501925 81.020368338 7.789106 1.566017
80.707418919 81.229048491 6.618266 0.619922
81.020368338 81.541868925 6.865042 2.367038
81.229048491 81.750546217 6.969837 2.071006
81.541868925 81.959143162 5.595720 1.966929
81.750546217 82.272125006 6.902840 3.166141
81.959143162 82.584886312 8.398266 0.266361
82.272125006 82.897588730 8.440974 2.828670
82.584886312 83.210373163 6.645350 1.839236
82.897588730 83.210373163 2.380942 1.866414
83.210373163 83.627585888 3.750014 0.974311
83.627585888 84.253486395 7.739425 1.308426
83.940450191 84.566474915 8.218922 0.925867
84.253486395 84.775119781 6.993463 0.925497
84.566474915 84.983625174 5.466501 0.231921
84.775119781 85.296541929 7.007197 1.393040
84.983625174 85.505136967 7.006758 0.373254
85.296541929 85.817969799 7.015825 0.984259
85.505136967 86.026637077 6.973377 0.807263
85.817969799 86.235316277 5.573037 0.432080
86.026637077 86.443863869 5.578556 0.828077
86.235316277 86.652519226 5.565725 0.631297
86.443863869 86.861277819 5.536414 1.110688
86.652519226 87.069923401 5.505473 1.070874
86.861277819 87.278673887 5.444066 0.459990
87.069923401 87.487249136 5.420935 1.786880
87.278673887 87.695870876 5.402854 0.811503
87.487249136 87.904503107 5.366389 1.215294
87.695870876 88.113113403 5.317667 1.372622
87.904503107 88.321774244 5.290182 0.892109
88.113113403 88.634752035 6.407410 0.916600
88.321774244 88.947669744 7.205345 0.859405
88.634752035 89.260421515 6.476496 2.521460
88.947669744 89.260421515 3.043786 2.622016
89.260421515 89.676930189 3.518780 7.297657
89.676930189 90.300808430 4.611411 20.919949
89.988932371 90.612924814 4.565994 23.393673
90.300808430 90.925286055 4.462379 24.007785
90.612924814 91.237905025 4.342809 24.338886
90.925286055 91.550780535 4.462005 23.775491
91.237905025 91.863489628 4.661322 25.344274
91.550780535 92.176780462 4.924777 25.071107
91.863489628 92.490533590 5.173248 19.265667
92.176780462 92.804544687 5.184340 12.417033
92.490533590 93.118685961 5.540997 4.309075
92.804544687 93.432379484 5.692597 2.098492
93.118685961 93.745819092 5.889437 2.539572
93.432379484 93.954515934 5.122572 2.049873
93.745819092 94.267936230 5.310734 2.983619
93.954515934 94.581295490 6.552362 5.046115
94.267936230 94.894337654 6.643944 5.969743
94.581295490 95.103153229 5.621958 4.190808
94.894337654 95.311790943 4.569472 3.264627
95.103153229 95.520282269 4.632059 2.155348
95.311790943 95.833038092 5.919077 0.898438
95.520282269 96.145815134 7.265447 0.989036
95.833038092 96.354375124 6.209031 1.836814
96.145815134 96.667168140 6.324583 2.216930
96.354375124 96.875783205 6.446580 1.916697
96.667168140 97.084385157 5.246517 1.313668
