# t0 t1 trans_err rot_err_deg
5.214078188 7.196045399 2.412434 0.312764
5.318392992 7.300420761 2.416465 0.303728
5.422606707 7.404779673 2.415315 0.366359
5.526848793 7.509143829 2.373332 0.459739
5.631171465 7.613501549 2.631443 0.856551
5.735389948 7.717751980 2.938969 1.204240
5.839667797 7.822128296 3.042084 1.311590
5.943876982 7.926519632 3.050516 1.290215
6.048252106 8.030897379 3.034162 1.323354
6.152498007 8.135284901 3.018313 1.367605
6.256922483 8.239506245 3.004444 1.377561
6.361179352 8.343876123 2.999707 1.390216
6.465522528 8.448174000 2.997270 1.431610
6.569873810 8.552505732 2.995757 1.443296
6.674268246 8.656757593 3.001698 1.455624
6.778626442 8.761095762 2.735096 1.270586
6.883057356 8.865376711 2.729566 1.267624
6.987427950 8.969675064 2.717002 1.247180
7.091672182 9.073926449 2.690985 1.239903
7.196045399 9.178183556 2.565204 1.127064
7.300420761 9.282409430 2.560267 1.107352
7.404779673 9.386608362 2.542771 1.043042
7.509143829 9.490926743 2.560814 0.920975
7.613501549 9.595185757 2.407509 0.500930
7.717751980 9.699261189 2.351540 0.226828
7.822128296 9.803663492 2.347054 0.223959
7.926519632 9.907922745 2.355201 0.203760
8.030897379 10.012163401 2.429621 0.268287
8.135284901 10.116431475 2.542278 0.480996
8.239506245 10.220553875 2.497273 0.424443
8.343876123 10.324933529 2.489171 0.410424
8.448174000 10.429181099 2.484705 0.412884
8.552505732 10.533419847 2.474421 0.409909
8.656757593 10.637638807 2.467450 0.423737
8.761095762 10.742027998 2.460347 0.402155
8.865376711 10.846276760 2.450036 0.426857
8.969675064 10.950661659 2.617815 0.603530
9.073926449 11.054908276 2.803289 0.425074
9.178183556 11.159293652 2.808775 0.449053
9.282409430 11.263511181 2.800806 0.458547
9.386608362 11.367818832 2.792103 0.456999
9.490926743 11.472052813 2.789699 0.484402
9.595185757 11.576400995 2.783950 0.495721
9.699261189 11.680643559 2.773362 0.495430
9.803663492 11.785060883 2.758624 0.496872
9.907922745 11.889462471 2.736014 0.488753
10.012163401 11.993638039 2.545921 0.409206
10.116431475 12.098065376 2.371910 0.421550
10.220553875 12.202456236 2.386499 0.401013
10.324933529 12.306802750 2.357394 0.374309
10.429181099 12.411057472 2.345179 0.344016
10.533419847 12.515418053 2.333240 0.340308
10.637638807 12.619884968 2.486876 0.306784
10.742027998 12.724265099 2.577694 0.524570
10.846276760 12.828778744 2.541778 0.534658
10.950661659 12.933247805 2.231207 0.484947
11.054908276 13.037768841 2.078742 0.616187
11.159293652 13.142288446 2.029025 0.673490
11.263511181 13.246593237 2.005656 0.767508
11.367818832 13.351165295 1.972899 0.877624
11.472052813 13.455556870 1.938791 0.987327
11.576400995 13.560139656 1.909665 1.140039
11.680643559 13.664580822 1.884592 1.266804
11.785060883 13.769044638 1.860585 1.429978
11.889462471 13.873437643 1.830885 1.575484
11.993638039 13.977856874 1.811869 1.715890
12.098065376 14.082221985 1.795939 1.823503
12.202456236 14.186800003 1.781009 1.970769
12.306802750 14.291205645 1.760701 2.131415
12.411057472 14.395507812 1.739633 2.307572
12.515418053 14.499852896 1.705801 2.457893
12.619884968 14.604261637 1.609432 2.318990
12.724265099 14.708528519 1.529451 2.332034
12.828778744 14.812779903 1.498340 2.386349
12.933247805 14.917049646 1.461167 2.415507
13.037768841 15.021173239 1.420890 2.383566
13.142288446 15.125295877 1.374620 2.315384
13.246593237 15.229280710 1.324116 2.205171
13.351165295 15.333330393 1.274658 2.072677
13.455556870 15.437300682 1.219285 1.915109
13.560139656 15.541158676 1.160379 1.717692
13.664580822 15.645196438 1.092912 1.516434
13.769044638 15.749045372 1.020583 1.241469
13.873437643 15.852922440 0.943490 0.971680
13.977856874 15.956698895 0.865307 0.696793
14.082221985 16.060547590 0.788805 0.441884
14.186800003 16.164309025 0.721962 0.316080
14.291205645 16.268039227 0.669147 0.530477
14.395507812 16.371904135 0.638509 0.907121
14.499852896 16.475686789 0.634274 1.329216
14.604261637 16.579405308 0.651162 1.756092
14.708528519 16.683176756 0.689069 2.186819
14.812779903 16.786904573 0.738429 2.589375
14.917049646 16.890671492 0.806285 2.985958
15.021173239 16.994531393 0.882112 3.363234
15.125295877 17.098352909 0.956327 3.714023
15.229280710 17.202158689 1.027360 4.037628
15.333330393 17.306201935 1.098434 4.339483
15.437300682 17.410054207 1.170100 4.627745
15.541158676 17.513952732 1.241361 4.914899
15.645196438 17.617809772 1.311010 5.180216
15.749045372 17.721794605 1.376093 5.431268
15.852922440 17.825855255 1.436854 5.651871
15.956698895 17.929684401 1.492945 5.860238
16.060547590 18.033705711 1.542706 6.053017
16.164309025 18.137806416 1.590580 6.236162
16.268039227 18.241832256 1.630387 6.385793
16.371904135 18.345937490 1.661856 6.510285
16.475686789 18.450151443 1.685608 6.585622
16.579405308 18.554311514 1.702845 6.640995
16.683176756 18.658580542 1.715353 6.678579
16.786904573 18.762794018 1.724169 6.708662
16.890671492 18.867205858 1.719215 6.706560
16.994531393 18.971585274 1.709510 6.691289
17.098352909 19.076061010 1.690407 6.650258
17.202158689 19.180591345 1.661078 6.562026
17.306201935 19.285193443 1.620962 6.440949
17.410054207 19.389788151 1.478920 6.264191
17.513952732 19.494541645 1.234401 6.048508
17.617809772 19.599193811 1.121249 5.795555
17.721794605 19.703891993 1.065914 5.506811
17.825855255 19.808557987 1.007123 5.174693
17.929684401 19.913140774 0.953965 4.819632
18.033705711 20.017822027 0.911430 4.458450
18.137806416 20.122329235 0.886676 4.091562
18.241832256 20.226794243 0.877751 3.767262
18.345937490 20.331194162 0.892365 3.438795
18.450151443 20.435636520 1.029310 3.087399
18.554311514 20.539877415 1.359213 2.999423
18.658580542 20.644186735 1.557565 2.761774
18.762794018 20.748444557 1.627536 2.429648
18.867205858 20.852810621 1.678865 2.138284
18.971585274 20.957222223 1.720709 1.861101
19.076061010 21.061485052 1.768599 1.631322
19.180591345 21.165953636 1.797004 1.435077
19.285193443 21.270333767 1.844427 1.223954
19.389788151 21.374822140 1.811124 1.091181
19.494541645 21.479168177 1.707033 1.008637
19.599193811 21.583716154 1.678754 0.952134
19.703891993 21.688051701 1.689910 0.901862
19.808557987 21.792541265 1.703672 0.876283
19.913140774 21.897069693 1.719030 0.844860
20.017822027 22.001564980 1.726107 0.813766
20.122329235 22.106069565 1.740352 0.783242
20.226794243 22.210606098 1.764478 0.692273
20.331194162 22.315191031 1.777108 0.655173
20.435636520 22.419539452 1.599666 0.785073
20.539877415 22.524046898 1.510193 0.626472
20.644186735 22.628370523 1.506744 0.658467
20.748444557 22.732657671 1.523574 0.686795
20.852810621 22.837057590 1.553373 0.713395
20.957222223 22.941302776 1.582971 0.800417
21.061485052 23.045689583 1.613883 0.882688
21.165953636 23.150063515 1.637845 0.937232
21.270333767 23.254309177 1.689367 0.716212
21.374822140 23.358701706 1.709466 0.791263
21.479168177 23.462983847 1.730164 0.921099
21.583716154 23.567562342 1.750716 1.015062
21.688051701 23.671964645 1.774044 1.109911
21.792541265 23.776359081 1.793120 1.194538
21.897069693 23.880680084 1.816252 1.281675
22.001564980 23.985225201 1.834193 1.335588
22.106069565 24.089438200 1.847337 1.404671
22.210606098 24.193828583 1.854245 1.424195
22.315191031 24.298031569 1.858293 1.455516
22.419539452 24.402324438 1.866901 1.469938
22.524046898 24.506576300 1.872780 1.472902
22.628370523 24.610828161 1.872988 1.480672
22.732657671 24.714902401 1.874161 1.447206
22.837057590 24.819074154 1.874653 1.374318
22.941302776 24.923238754 1.871304 1.371877
23.045689583 25.027306795 1.867616 1.337553
23.150063515 25.131514788 1.859732 1.270270
23.254309177 25.235575438 1.845707 0.971486
23.358701706 25.339717150 1.834748 0.877665
23.462983847 25.443832874 1.826280 0.774026
23.567562342 25.548005342 1.817085 0.661437
23.671964645 25.652058840 1.819462 0.580367
23.776359081 25.756313801 1.814260 0.536960
23.880680084 25.860577822 1.801344 0.503513
23.985225201 25.964853764 1.764927 0.573376
24.089438200 26.069105864 1.762992 0.570665
24.193828583 26.173334122 1.757891 0.596456
24.298031569 26.277713299 1.760420 0.619588
24.402324438 26.381978989 1.762933 0.687951
24.506576300 26.486450911 1.763619 0.704163
24.610828161 26.590732574 1.772705 0.717484
24.714902401 26.695067406 1.773944 0.700332
24.819074154 26.799433470 1.773561 0.646629
24.923238754 26.903804779 1.774264 0.625233
25.027306795 27.008097410 1.784543 0.601697
25.131514788 27.112459183 1.790293 0.527253
25.235575438 27.216732502 1.796809 0.455100
25.339717150 27.321060658 1.802575 0.420011
25.443832874 27.425362825 1.812392 0.390741
25.548005342 27.529689550 1.810059 0.303647
25.652058840 27.633958817 1.805654 0.241217
25.756313801 27.738187313 1.810318 0.187361
25.860577822 27.842583656 1.847514 0.409109
25.964853764 27.946815252 1.869503 0.496659
26.069105864 28.051083088 1.938033 0.687429
26.173334122 28.155459166 1.940169 0.737409
26.277713299 28.259720087 1.939124 0.773776
26.381978989 28.363942146 1.929659 0.837282
26.486450911 28.468337536 1.913280 0.875438
26.590732574 28.572540283 1.907039 0.904788
26.695067406 28.676822186 1.905009 0.911753
26.799433470 28.781211615 1.903711 0.952692
26.903804779 28.885493994 1.897500 0.975735
27.008097410 28.989693642 1.885605 0.978507
27.112459183 29.093996286 1.872436 0.995203
27.216732502 29.198311090 1.864059 0.991325
27.321060658 29.302600145 1.862812 0.996342
27.425362825 29.406842470 1.863003 0.949466
27.529689550 29.511075497 1.861970 0.923159
27.633958817 29.615348101 1.857807 0.909472
27.738187313 29.719626665 1.837006 0.828508
27.842583656 29.823778391 1.794842 0.605242
27.946815252 29.928077936 1.761232 0.427348
28.051083088 30.032216311 1.738740 0.183844
28.155459166 30.136471987 1.716868 0.154596
28.259720087 30.240546942 1.699408 0.163897
28.363942146 30.344706535 1.685860 0.249263
28.468337536 30.448784590 1.674601 0.368266
28.572540283 30.552845478 1.655944 0.480381
28.676822186 30.656997442 1.619686 0.619192
28.781211615 30.760932446 1.580499 0.791796
28.885493994 30.864978552 1.543212 1.001951
28.989693642 30.968950748 1.510903 1.200169
29.093996286 31.072973013 1.478063 1.437168
29.198311090 31.176965475 1.445531 1.682325
29.302600145 31.280966759 1.412815 1.939121
29.406842470 31.385001421 1.378818 2.181329
29.511075497 31.489137411 1.346520 2.444264
29.615348101 31.593092442 1.328413 2.721049
29.719626665 31.697099209 1.317644 3.009213
29.823778391 31.801226854 1.309782 3.293386
29.928077936 31.905240536 1.300131 3.543414
30.032216311 32.009382486 1.291605 3.794708
30.136471987 32.113474369 1.297123 4.030175
30.240546942 32.217596292 1.304858 4.255800
30.344706535 32.321721554 1.309507 4.424638
30.448784590 32.425982714 1.330798 4.617055
30.552845478 32.530110121 1.347949 4.786731
30.656997442 32.634349346 1.368966 4.937544
30.760932446 32.738617659 1.389184 5.090932
30.864978552 32.842748880 1.401772 5.191187
30.968950748 32.947176933 1.412403 5.270733
31.072973013 33.051385880 1.422161 5.319973
31.176965475 33.155726671 1.426347 5.361234
31.280966759 33.260279179 1.363152 5.350958
31.385001421 33.364601612 1.363450 5.334548
31.489137411 33.469150543 1.318992 5.280895
31.593092442 33.573632240 1.314585 5.202441
31.697099209 33.678088188 1.307851 5.077685
31.801226854 33.782632113 1.302040 4.946307
31.905240536 33.887255669 1.296214 4.820849
32.009382486 33.991630554 1.290843 4.647837
32.113474369 34.096163750 1.282012 4.449706
32.217596292 34.200641632 1.274050 4.238261
32.321721554 34.305008888 1.250371 4.031322
32.425982714 34.409477711 1.227884 3.776980
32.530110121 34.513881922 1.218866 3.548522
32.634349346 34.618381262 1.223584 3.315736
32.738617659 34.722860813 1.244779 3.070978
32.842748880 34.827358007 1.264482 2.820451
32.947176933 34.931835175 1.246225 2.453439
33.051385880 35.036378384 1.237208 2.087697
33.155726671 35.140871286 1.264647 1.803292
33.260279179 35.245378971 1.300137 1.572076
33.364601612 35.349737644 1.340877 1.369678
33.469150543 35.454213619 1.371863 1.174940
33.573632240 35.558592319 1.400250 0.973953
33.678088188 35.663137436 1.421827 0.789469
33.782632113 35.767476082 1.446731 0.652316
33.887255669 35.871871710 1.469309 0.470692
33.991630554 35.976259470 1.500440 0.377503
34.096163750 36.080615282 1.532673 0.263776
34.200641632 36.184933662 1.571234 0.162876
34.305008888 36.289237261 1.612687 0.139502
34.409477711 36.393598795 1.643706 0.093533
34.513881922 36.497840405 1.665656 0.157708
34.618381262 36.602192163 1.682633 0.275360
34.722860813 36.706487179 1.700115 0.360072
34.827358007 36.810724497 1.713537 0.421669
34.931835175 36.915095329 1.738437 0.387242
35.036378384 37.019345760 1.755777 0.372047
35.140871286 37.123607635 1.775919 0.333451
35.245378971 37.227991581 1.794764 0.339556
35.349737644 37.332288504 1.812992 0.332154
35.454213619 37.436532736 1.831026 0.322515
35.558592319 37.540893316 1.843272 0.279042
35.663137436 37.645097733 1.849995 0.266372
35.767476082 37.749404192 1.856319 0.275596
35.871871710 37.853641510 1.867637 0.216081
35.976259470 37.957972050 1.880370 0.248759
36.080615282 38.062246323 1.892146 0.214606
36.184933662 38.166650772 1.892946 0.244887
36.289237261 38.270884037 1.896678 0.247938
36.393598795 38.375130415 1.901992 0.230927
36.497840405 38.479320288 1.913522 0.191875
36.602192163 38.583723068 1.928311 0.152408
36.706487179 38.687976360 1.944174 0.136740
36.810724497 38.792230129 1.959671 0.195745
36.915095329 38.896619320 1.975763 0.209247
37.019345760 39.000729561 1.986476 0.275570
37.123607635 39.104983330 1.993333 0.263249
37.227991581 39.209270239 2.001282 0.332175
37.332288504 39.313526630 2.008426 0.320880
37.436532736 39.417805672 2.014338 0.330764
37.540893316 39.522070169 2.017776 0.331056
37.645097733 39.626347780 2.032459 0.318078
37.749404192 39.730625629 2.046801 0.284311
37.853641510 39.834892035 2.057459 0.316183
37.957972050 39.939108133 2.058646 0.299545
38.062246323 40.043366671 2.059823 0.273080
38.166650772 40.147581816 2.068248 0.286703
38.270884037 40.251855850 2.081970 0.307248
38.375130415 40.356318951 2.093958 0.328732
38.479320288 40.460502625 2.102486 0.328224
38.583723068 40.564751148 2.101442 0.257501
38.687976360 40.668999910 2.092758 0.238027
38.792230129 40.773225784 2.093685 0.230114
38.896619320 40.877456665 2.092171 0.226923
39.000729561 40.981733084 2.093049 0.158056
39.104983330 41.085990191 2.094769 0.115162
39.209270239 41.190271139 2.096545 0.132913
39.313526630 41.294503212 2.096759 0.131421
39.417805672 41.398769379 2.097557 0.066182
39.522070169 41.503025293 2.098110 0.195473
39.626347780 41.607255936 2.093624 0.164968
39.730625629 41.711496830 2.091139 0.180041
39.834892035 41.815752745 2.087912 0.193864
39.939108133 41.920067549 2.081024 0.259907
40.043366671 42.024254560 2.069613 0.206968
40.147581816 42.128432751 2.055805 0.239794
40.251855850 42.232903719 2.054470 0.289412
40.356318951 42.337178469 2.058530 0.370847
40.460502625 42.441408157 2.059387 0.423292
40.564751148 42.545702219 2.049314 0.390759
40.668999910 42.650010824 2.034215 0.446902
40.773225784 42.754378557 2.024836 0.425323
40.877456665 42.858642817 2.019434 0.482824
40.981733084 42.962990284 2.018878 0.481478
41.085990191 43.067378759 2.008987 0.529470
41.190271139 43.171631098 2.003660 0.519532
41.294503212 43.276009321 1.995580 0.545334
41.398769379 43.380385160 1.989737 0.531498
41.503025293 43.484635592 1.984914 0.550698
41.607255936 43.588990688 1.978013 0.536752
41.711496830 43.693363428 1.961470 0.511279
41.815752745 43.797782898 1.946212 0.469718
41.920067549 43.902134657 1.939670 0.425356
42.024254560 44.006515265 1.943119 0.403400
42.128432751 44.110898256 1.954887 0.389630
42.232903719 44.215292215 1.954719 0.314697
42.337178469 44.319768429 1.944853 0.335437
42.441408157 44.424183846 1.929469 0.289740
42.545702219 44.528469324 1.936618 0.292241
42.650010824 44.633040428 1.943177 0.371260
42.754378557 44.737378836 1.943952 0.435013
42.858642817 44.841847658 1.934056 0.562882
42.962990284 44.946266174 1.925816 0.732901
43.067378759 45.050766706 1.932820 0.888835
43.171631098 45.155138016 1.942143 1.039888
43.276009321 45.259689093 1.949940 1.195685
43.380385160 45.364042044 1.946457 1.382158
43.484635592 45.468540430 1.944846 1.569485
43.588990688 45.572915554 1.946286 1.764826
43.693363428 45.677270174 1.952621 1.930101
43.797782898 45.781695843 1.957476 2.085044
43.902134657 45.886039495 1.961778 2.228913
44.006515265 45.990412712 1.960629 2.368988
44.110898256 46.094764233 1.954296 2.509404
44.215292215 46.199044943 1.944062 2.609151
44.319768429 46.303370476 1.932652 2.718689
44.424183846 46.407644987 1.921709 2.789060
44.528469324 46.512052059 1.907226 2.868854
44.633040428 46.616250753 1.889999 2.924814
44.737378836 46.720499516 1.878603 2.945389
44.841847658 46.824753761 1.866226 2.940680
44.946266174 46.929017544 1.856445 2.935499
45.050766706 47.033124685 1.832502 2.888975
45.155138016 47.137400627 1.814961 2.845543
45.259689093 47.241514921 1.785818 2.784164
45.364042044 47.345672846 1.763246 2.702271
45.468540430 47.449740171 1.735352 2.583146
45.572915554 47.553982258 1.705070 2.468567
45.677270174 47.658124447 1.672720 2.351166
45.781695843 47.762282133 1.643078 2.233427
45.886039495 47.866354227 1.609609 2.090940
45.990412712 47.970503330 1.576316 1.950365
46.094764233 48.074602127 1.538760 1.796513
46.199044943 48.178654194 1.494464 1.634850
46.303370476 48.282771826 1.452647 1.446027
46.407644987 48.386800528 1.421663 1.341127
46.512052059 48.490777731 1.376327 1.041948
46.616250753 48.594775915 1.319326 0.797039
46.720499516 48.698920488 1.271966 0.591856
46.824753761 48.802883387 1.255529 0.337147
46.929017544 48.906872749 1.220770 0.241431
47.033124685 49.011025906 1.210443 0.305405
47.137400627 49.115060806 1.242241 0.765639
47.241514921 49.219193697 1.274828 1.311269
47.345672846 49.323202610 1.252755 1.482985
47.449740171 49.427185059 1.237476 1.684599
47.553982258 49.531030655 1.220814 1.917297
47.658124447 49.635031939 1.214784 2.198761
47.762282133 49.738908529 1.230669 2.535626
47.866354227 49.842785358 1.255747 2.842023
47.970503330 49.946709394 1.275155 3.130617
48.074602127 50.050463200 1.307020 3.456819
48.178654194 50.154386044 1.337658 3.763257
48.282771826 50.258305073 1.382784 4.052020
48.386800528 50.362154007 1.426889 4.447871
48.490777731 50.466031790 1.432702 4.635749
48.594775915 50.569940567 1.452236 4.877558
48.698920488 50.673934698 1.512377 5.159596
48.802883387 50.777773857 1.547123 5.403294
48.906872749 50.881782770 1.602318 5.664791
49.011025906 50.985775948 1.640040 5.931582
49.115060806 51.089911699 1.618602 6.172487
49.219193697 51.194059134 1.619598 6.338615
49.323202610 51.298187017 1.666004 6.535246
49.427185059 51.402312517 1.701370 6.689878
49.531030655 51.506412029 1.737530 6.827987
49.635031939 51.610573053 1.765632 6.974921
49.738908529 51.714766026 1.759149 7.109775
49.842785358 51.818913698 1.764409 7.214091
49.946709394 51.923202515 1.784676 7.296472
50.050463200 52.027302027 1.711145 7.336330
50.154386044 52.131563187 1.674171 7.401984
50.258305073 52.235792160 1.704341 7.433578
50.362154007 52.340109825 1.729040 7.451327
50.466031790 52.444165468 1.755263 7.467207
50.569940567 52.548414946 1.775576 7.479805
50.673934698 52.652663469 1.795776 7.475908
50.777773857 52.756911755 1.817500 7.453539
50.881782770 52.861186981 1.833174 7.432269
50.985775948 52.965411425 1.845226 7.417333
51.089911699 53.069790125 1.853788 7.390520
51.194059134 53.174187899 1.858954 7.345436
51.298187017 53.278580189 1.860946 7.293719
51.402312517 53.382940531 1.864357 7.252670
51.506412029 53.487437010 1.863350 7.173204
51.610573053 53.591812611 1.856952 7.094932
51.714766026 53.696316242 1.810113 7.017878
51.818913698 53.800731421 1.787091 6.933668
51.923202515 53.905074835 1.773378 6.851950
52.027302027 54.009415627 1.712893 6.846677
52.131563187 54.113818407 1.656388 6.703666
52.235792160 54.218149662 1.619951 6.573710
52.340109825 54.322704554 1.585489 6.425622
52.444165468 54.427188873 1.545935 6.274420
52.548414946 54.531792879 1.502516 6.079283
52.652663469 54.636456013 1.457945 5.891041
52.756911755 54.740902662 1.411659 5.635992
52.861186981 54.845581293 1.369204 5.365435
52.965411425 54.950023413 1.342791 5.130748
53.069790125 55.054527521 1.325093 4.898027
53.174187899 55.158917189 1.303296 4.687558
53.278580189 55.263294458 1.232342 4.408044
53.382940531 55.367801905 1.378542 4.269394
53.487437010 55.472172499 1.500720 3.980915
53.591812611 55.576374769 1.548354 3.774495
53.696316242 55.680795193 1.590797 3.552597
53.800731421 55.785194635 1.633488 3.343962
53.905074835 55.889562130 1.678553 3.144243
54.009415627 55.993906498 1.712389 2.949029
54.113818407 56.098306179 1.759190 2.760764
54.218149662 56.202693224 1.802614 2.600852
54.322704554 56.307111263 1.846254 2.447840
54.427188873 56.411239386 1.889260 2.340028
54.531792879 56.515671968 1.927884 2.272962
54.636456013 56.620068073 1.951332 2.172259
54.740902662 56.724404097 1.982328 2.103181
54.845581293 56.828780651 2.007390 2.119064
54.950023413 56.933196068 2.038781 2.096799
55.054527521 57.037447929 2.067734 2.094215
55.158917189 57.141802311 2.107442 2.061412
55.263294458 57.246049643 1.980763 1.745279
55.367801905 57.350449562 1.898377 1.365560
55.472172499 57.454683542 1.914138 1.384420
55.576374769 57.559057951 1.934057 1.344752
55.680795193 57.663423777 1.959135 1.294798
55.785194635 57.767823458 1.994423 1.216023
55.889562130 57.872169018 2.081060 0.901872
55.993906498 57.976560593 2.108014 0.824510
56.098306179 58.080939531 2.137736 0.768749
56.202693224 58.185332298 2.154502 0.703845
56.307111263 58.289576054 2.171982 0.651800
56.411239386 58.393930674 2.182453 0.582842
56.515671968 58.498179436 2.195881 0.498237
56.620068073 58.602566719 2.213599 0.458013
56.724404097 58.706824064 2.229451 0.468903
56.828780651 58.811069250 2.253223 0.411556
56.933196068 58.915423155 2.288824 0.412673
57.037447929 59.019692183 2.299540 0.357030
57.141802311 59.124048233 2.314538 0.356919
57.246049643 59.228434086 2.330536 0.375506
57.350449562 59.332631111 2.358379 0.344248
57.454683542 59.437041998 2.365111 0.355464
57.559057951 59.541433573 2.381118 0.462077
57.663423777 59.645692110 2.398089 0.521190
57.767823458 59.750058413 2.398145 0.552885
57.872169018 59.854289055 2.395405 0.347425
57.976560593 59.958560467 2.373303 0.409407
58.080939531 60.062915087 2.381250 0.481133
58.185332298 60.167186975 2.397906 0.535788
58.289576054 60.271287441 2.415662 0.607279
58.393930674 60.375588894 2.419420 0.669554
58.498179436 60.479812145 2.415460 0.712049
58.602566719 60.583911896 2.406058 0.750054
58.706824064 60.688065290 2.398094 0.804487
58.811069250 60.792289257 2.395363 0.810193
58.915423155 60.896417856 2.378207 0.911548
59.019692183 61.000570059 2.369964 0.932542
59.124048233 61.104689360 2.364996 0.923961
59.228434086 61.208946705 2.355183 0.914112
59.332631111 61.313100576 2.357543 0.813494
59.437041998 61.417294979 2.357591 0.747764
59.541433573 61.521470308 2.356591 0.665400
59.645692110 61.625717163 2.341301 0.646308
59.750058413 61.729837894 2.331305 0.628165
59.854289055 61.834097147 2.341062 0.617472
59.958560467 61.938341618 2.350181 0.564127
60.062915087 62.042469501 2.346620 0.497166
60.167186975 62.146716118 2.334005 0.464400
60.271287441 62.250913858 2.326745 0.386903
60.375588894 62.355185509 2.325419 0.307949
60.479812145 62.459609509 2.323109 0.286845
60.583911896 62.563801765 2.327494 0.284127
60.688065290 62.668077946 2.333544 0.270459
60.792289257 62.772240877 2.335653 0.278244
60.896417856 62.876575708 2.338968 0.270597
61.000570059 62.980846167 2.340290 0.277826
61.104689360 63.085093737 2.333517 0.269329
61.208946705 63.189500332 2.330099 0.260826
61.313100576 63.293718338 2.324666 0.243228
61.417294979 63.397949219 2.321768 0.245899
61.521470308 63.502198219 2.323292 0.216457
61.625717163 63.606317520 2.324081 0.200463
61.729837894 63.710564375 2.323929 0.199046
61.834097147 63.814926386 2.325514 0.189119
61.938341618 63.919195652 2.321252 0.179369
62.042469501 64.023449183 2.319975 0.162513
62.146716118 64.127708912 2.323646 0.164406
62.250913858 64.231948137 2.321733 0.151418
62.355185509 64.336222410 2.314717 0.125070
62.459609509 64.440454721 2.303448 0.109105
62.563801765 64.544670105 2.294220 0.075309
62.668077946 64.648942709 2.284381 0.061895
62.772240877 64.753254890 2.274187 0.051356
62.876575708 64.857431889 2.260736 0.059153
62.980846167 64.961696386 2.253512 0.061676
63.085093737 65.066085577 2.242287 0.062013
63.189500332 65.170342207 2.229552 0.084931
63.293718338 65.274566889 2.218536 0.107380
63.397949219 65.378935814 2.198061 0.126082
63.502198219 65.483201504 2.170074 0.153002
63.606317520 65.587455273 2.140203 0.165791
63.710564375 65.691806555 2.111203 0.173793
63.814926386 65.796080112 2.081604 0.164385
63.919195652 65.900342941 2.047171 0.172143
64.023449183 66.004682064 2.011587 0.183241
64.127708912 66.108839989 1.977017 0.194521
64.231948137 66.213042259 1.951768 0.203340
64.336222410 66.317334414 1.921809 0.198726
64.440454721 66.421590090 1.881194 0.355581
64.544670105 66.525710583 1.909551 0.262374
64.648942709 66.629960537 1.971275 0.792787
64.753254890 66.734191418 1.921860 0.799363
64.857431889 66.838336945 1.877633 0.819502
64.961696386 66.942609549 1.834910 0.851708
65.066085577 67.046684980 1.793646 0.900811
65.170342207 67.150995970 1.757560 0.944124
65.274566889 67.255074263 1.719213 0.984751
65.378935814 67.359288692 1.681504 1.013280
65.483201504 67.463421345 1.637968 1.076420
65.587455273 67.567707539 1.604761 1.156619
65.691806555 67.671838760 1.564710 1.239421
65.796080112 67.775958776 1.528650 1.334784
65.900342941 67.879954338 1.494705 1.454198
66.004682064 67.984080076 1.464863 1.580700
