# t cpu_percent ram_percent gpu_util gpu_mem_used_mb gpu_mem_total_mb gpu_power_w
1765042337.327482 16.70 50.20 100.00 5828.02 8188.00 118.20
1765042337.829316 20.10 50.20 69.00 5828.02 8188.00 116.13
1765042338.331221 19.70 50.10 68.00 5830.02 8188.00 114.78
1765042338.833189 16.80 50.10 100.00 5830.14 8188.00 113.46
1765042339.335018 12.80 50.10 100.00 5830.14 8188.00 114.14
1765042339.839397 15.60 50.10 100.00 5830.14 8188.00 122.51
1765042340.344871 18.00 50.10 100.00 5830.14 8188.00 117.98
1765042340.848106 16.00 50.10 100.00 5830.14 8188.00 116.94
1765042341.352706 18.00 50.10 66.00 5830.14 8188.00 115.74
1765042341.854929 16.70 50.10 67.00 5830.14 8188.00 113.87
1765042342.358219 9.90 50.10 100.00 5830.14 8188.00 122.50
1765042342.860802 17.70 50.10 100.00 5830.14 8188.00 118.98
1765042343.384151 17.60 50.10 100.00 5830.14 8188.00 118.08
1765042343.886138 18.10 50.10 100.00 5830.14 8188.00 116.33
1765042344.388244 17.60 50.10 68.00 5829.89 8188.00 112.02
1765042344.890063 12.50 50.20 78.00 5829.89 8188.00 117.90
1765042345.392250 13.60 50.10 100.00 5830.02 8188.00 122.10
1765042345.895852 14.50 50.10 100.00 5830.02 8188.00 117.72
1765042346.398964 17.30 50.10 85.00 5830.02 8188.00 118.71
1765042346.901021 19.20 50.10 82.00 5830.02 8188.00 117.91
1765042347.403309 17.30 50.10 91.00 5830.14 8188.00 114.88
1765042347.905079 10.10 49.80 94.00 5830.14 8188.00 122.10
1765042348.407444 13.20 50.10 100.00 5830.14 8188.00 120.33
1765042348.867475 19.00 50.30 100.00 5830.27 8188.00 118.16
1765042349.369124 24.50 50.20 67.00 5830.27 8188.00 116.72
1765042349.870908 20.20 50.10 74.00 5830.27 8188.00 116.90
1765042350.373363 16.40 50.20 100.00 5830.27 8188.00 117.06
1765042350.875115 9.80 50.10 100.00 5830.27 8188.00 124.60
1765042351.377131 17.70 50.10 100.00 5830.27 8188.00 119.36
1765042351.879235 20.00 50.10 100.00 5830.27 8188.00 118.28
1765042352.380777 19.70 50.10 73.00 5830.27 8188.00 118.06
1765042352.882384 18.70 50.10 73.00 5830.27 8188.00 117.78
1765042353.384315 14.10 50.10 100.00 5830.27 8188.00 120.28
1765042353.886225 9.90 50.10 100.00 5830.27 8188.00 123.39
1765042354.388325 16.60 50.10 100.00 5829.89 8188.00 119.68
1765042354.890032 17.60 50.20 100.00 5829.89 8188.00 119.19
1765042355.391771 18.70 50.10 71.00 5829.89 8188.00 118.86
1765042355.893532 20.50 50.10 71.00 5830.02 8188.00 116.50
1765042356.395692 14.90 50.10 100.00 5830.02 8188.00 122.67
1765042356.897364 12.20 50.10 100.00 5830.02 8188.00 122.92
1765042357.398964 19.80 50.20 100.00 5830.02 8188.00 121.34
1765042357.901274 18.20 50.20 100.00 5831.48 8188.00 119.56
1765042358.403454 17.00 50.20 100.00 5831.48 8188.00 118.20
1765042358.908759 19.70 50.10 68.00 5831.48 8188.00 116.83
1765042359.410744 15.60 50.20 70.00 5831.48 8188.00 115.86
1765042359.923830 9.70 50.10 100.00 5831.48 8188.00 125.19
1765042360.425454 15.80 50.10 100.00 5831.48 8188.00 118.57
1765042360.927645 16.60 50.10 94.00 5829.73 8188.00 116.29
1765042361.429478 15.30 50.20 43.00 5829.73 8188.00 106.79
1765042361.931451 12.70 50.20 100.00 5829.73 8188.00 109.14
1765042362.433890 13.70 50.20 100.00 5829.73 8188.00 122.25
1765042362.936220 16.70 50.20 100.00 5829.73 8188.00 119.41
1765042363.438071 15.30 50.30 100.00 5829.73 8188.00 117.72
1765042363.939911 19.30 50.30 71.00 5829.73 8188.00 117.32
1765042364.441713 16.00 50.30 67.00 5823.20 8188.00 115.40
1765042364.944129 8.30 50.30 100.00 5823.20 8188.00 124.41
1765042365.445990 15.50 50.30 100.00 5823.20 8188.00 119.14
1765042365.947818 18.70 50.30 100.00 5823.20 8188.00 117.61
1765042366.449937 18.30 50.30 98.00 5823.20 8188.00 117.64
1765042366.952288 24.20 50.40 77.00 5823.20 8188.00 115.77
1765042367.453931 11.20 50.30 84.00 5823.20 8188.00 120.35
1765042367.955619 16.10 50.30 100.00 5823.20 8188.00 122.07
1765042368.457425 20.20 50.30 100.00 5823.20 8188.00 118.81
1765042368.959276 19.60 50.30 82.00 5823.20 8188.00 119.41
1765042369.461468 16.80 50.30 82.00 5823.20 8188.00 119.91
1765042369.963285 15.90 50.30 93.00 5823.20 8188.00 116.25
1765042370.465075 8.50 50.30 99.00 5823.20 8188.00 123.28
1765042370.967332 15.80 50.30 100.00 5823.20 8188.00 119.36
1765042371.470826 9.60 50.30 100.00 5823.20 8188.00 119.46
1765042371.972649 23.00 50.30 71.00 5823.20 8188.00 118.27
1765042372.474539 18.40 50.30 72.00 5823.20 8188.00 117.69
1765042372.976792 16.80 50.30 100.00 5823.20 8188.00 117.09
1765042373.478835 10.60 50.30 100.00 5823.20 8188.00 124.97
1765042373.980737 10.00 50.30 100.00 5823.20 8188.00 120.09
1765042374.483448 14.10 50.30 100.00 5823.20 8188.00 120.70
1765042374.985485 20.30 50.30 68.00 5823.20 8188.00 118.64
1765042375.487730 15.80 50.30 68.00 5823.20 8188.00 116.17
1765042375.989942 9.60 50.30 100.00 5823.20 8188.00 120.46
1765042376.492635 11.50 50.30 100.00 5823.20 8188.00 122.93
1765042376.995177 23.10 50.30 100.00 5823.20 8188.00 117.80
1765042377.497388 18.00 50.30 100.00 5823.20 8188.00 118.29
1765042378.000098 20.80 50.30 72.00 5823.20 8188.00 118.49
1765042378.501899 17.20 50.30 71.00 5823.20 8188.00 118.31
1765042378.961444 11.80 50.30 100.00 5823.20 8188.00 125.98
1765042379.463431 18.70 50.30 100.00 5823.20 8188.00 120.08
1765042379.965381 16.90 50.30 95.00 5823.20 8188.00 118.78
1765042380.467192 17.40 50.30 92.00 5823.20 8188.00 118.04
1765042380.968554 17.80 50.30 84.00 5823.20 8188.00 116.07
1765042381.470561 14.90 50.30 89.00 5823.20 8188.00 121.48
1765042381.973216 11.20 50.30 100.00 5823.20 8188.00 123.25
1765042382.474873 19.30 50.30 100.00 5823.20 8188.00 120.65
1765042382.976802 19.20 50.30 76.00 5823.20 8188.00 118.78
1765042383.478447 20.20 50.60 73.00 5823.20 8188.00 118.54
1765042383.980606 20.40 50.30 100.00 5823.20 8188.00 116.68
1765042384.483194 11.60 50.40 100.00 5823.20 8188.00 125.98
1765042384.984912 11.50 50.30 100.00 5823.20 8188.00 119.78
1765042385.486598 14.50 50.30 100.00 5823.20 8188.00 119.94
1765042385.988759 16.00 50.30 72.00 5823.20 8188.00 120.95
1765042386.490856 19.70 50.30 71.00 5823.20 8188.00 118.11
1765042386.993004 20.60 50.30 71.00 5823.20 8188.00 115.03
1765042387.496134 11.40 50.40 100.00 5823.20 8188.00 119.82
1765042387.997960 16.70 50.40 100.00 5823.20 8188.00 124.57
1765042388.499852 17.70 50.40 100.00 5823.20 8188.00 119.38
1765042389.001755 22.10 50.50 100.00 5823.20 8188.00 119.80
1765042389.524906 14.20 50.50 72.00 5827.39 8188.00 119.41
1765042390.026691 16.40 50.50 73.00 5827.39 8188.00 116.73
1765042390.528679 10.50 50.50 100.00 5827.39 8188.00 124.09
1765042391.030638 16.90 50.50 100.00 5827.39 8188.00 121.50
1765042391.532480 17.00 50.50 100.00 5827.39 8188.00 119.76
1765042392.033932 20.10 50.50 100.00 5827.39 8188.00 119.43
1765042392.535849 13.40 50.50 71.00 5827.39 8188.00 118.28
1765042393.037993 18.90 50.50 71.00 5827.39 8188.00 117.76
1765042393.539799 10.10 50.50 100.00 5827.39 8188.00 126.36
1765042394.041723 17.20 50.50 100.00 5827.39 8188.00 120.91
1765042394.543890 19.00 50.50 98.00 5823.20 8188.00 120.50
1765042395.046051 16.30 50.50 93.00 5823.20 8188.00 119.87
1765042395.548472 18.50 50.50 82.00 5823.20 8188.00 118.51
1765042396.050576 12.60 50.50 85.00 5823.20 8188.00 121.92
1765042396.553084 9.40 50.50 100.00 5823.20 8188.00 122.20
1765042397.055710 19.20 50.50 100.00 5827.39 8188.00 117.38
1765042397.557962 18.10 50.50 73.00 5827.39 8188.00 117.79
1765042398.060189 17.30 50.50 69.00 5827.39 8188.00 117.96
1765042398.562270 13.80 50.60 100.00 5827.39 8188.00 116.75
1765042399.064409 10.90 50.50 100.00 5827.39 8188.00 124.45
1765042399.566646 18.00 50.50 100.00 5827.39 8188.00 119.74
1765042400.068803 19.30 50.50 100.00 5827.39 8188.00 118.61
1765042400.571051 18.80 50.60 70.00 5827.39 8188.00 117.18
1765042401.073215 18.40 50.50 71.00 5827.39 8188.00 116.49
1765042401.575306 11.20 50.60 100.00 5827.39 8188.00 121.32
1765042402.077622 13.10 50.50 100.00 5827.39 8188.00 120.95
1765042402.579797 17.40 50.50 100.00 5827.39 8188.00 119.83
1765042403.081909 19.20 50.50 100.00 5827.39 8188.00 118.63
1765042403.584509 18.20 50.50 72.00 5827.39 8188.00 118.11
1765042404.086646 19.90 50.50 70.00 5827.39 8188.00 115.60
1765042404.588738 8.80 50.50 100.00 5823.20 8188.00 124.47
1765042405.090826 18.40 50.50 100.00 5823.20 8188.00 119.48
1765042405.592930 17.10 50.50 96.00 5823.20 8188.00 117.83
1765042406.095947 15.80 50.50 93.00 5823.20 8188.00 117.89
1765042406.598981 17.90 50.50 83.00 5823.20 8188.00 117.97
1765042407.101137 15.30 50.60 86.00 5823.20 8188.00 121.97
1765042407.603262 14.70 50.50 100.00 5827.39 8188.00 123.28
1765042408.106667 16.60 50.50 100.00 5827.39 8188.00 118.06
1765042408.561953 24.90 50.50 70.00 5827.39 8188.00 116.80
1765042409.064005 18.10 50.50 69.00 5827.39 8188.00 117.97
1765042409.566448 17.90 50.60 100.00 5827.39 8188.00 117.99
1765042410.068081 9.40 50.50 100.00 5827.45 8188.00 126.22
1765042410.570261 14.20 50.50 100.00 5827.45 8188.00 119.46
1765042411.072454 14.30 50.50 100.00 5827.45 8188.00 119.16
1765042411.574389 18.40 50.50 71.00 5827.58 8188.00 118.43
1765042412.076865 17.80 50.50 72.00 5827.58 8188.00 116.71
1765042412.578591 14.30 50.60 100.00 5827.58 8188.00 121.75
1765042413.079972 14.90 50.50 100.00 5827.58 8188.00 122.12
1765042413.581803 14.60 50.50 100.00 5827.58 8188.00 119.56
1765042414.083561 18.00 50.50 100.00 5827.58 8188.00 120.01
1765042414.585120 14.40 50.50 100.00 5827.20 8188.00 119.69
1765042415.093372 13.40 50.50 73.00 5827.20 8188.00 120.20
1765042415.595469 12.00 50.60 65.00 5827.20 8188.00 116.94
1765042416.114196 19.80 50.50 100.00 5827.20 8188.00 124.45
1765042416.615620 18.90 50.50 100.00 5827.20 8188.00 117.83
1765042417.117272 17.90 50.50 100.00 5827.20 8188.00 119.21
1765042417.619073 17.60 50.50 85.00 5827.33 8188.00 117.95
1765042418.121206 21.30 50.60 89.00 5827.33 8188.00 116.00
1765042418.623502 10.90 50.60 90.00 5827.33 8188.00 123.53
1765042419.125772 14.80 50.60 100.00 5827.33 8188.00 120.66
1765042419.627903 15.00 50.60 100.00 5827.33 8188.00 119.57
1765042420.129462 21.80 50.60 69.00 5827.33 8188.00 119.85
1765042420.631302 19.20 50.70 73.00 5827.33 8188.00 118.56
1765042421.133061 17.70 50.60 100.00 5827.33 8188.00 118.94
1765042421.635953 9.10 50.60 100.00 5827.33 8188.00 125.99
1765042422.137831 19.10 50.50 100.00 5827.33 8188.00 121.34
1765042422.639739 18.70 50.50 100.00 5827.33 8188.00 119.93
1765042423.142045 17.50 50.50 72.00 5827.33 8188.00 119.18
1765042423.644247 16.30 50.60 73.00 5827.33 8188.00 117.94
1765042424.146402 18.20 50.60 100.00 5827.39 8188.00 117.70
1765042424.648717 9.30 50.50 100.00 5827.20 8188.00 124.99
1765042425.151669 17.80 50.50 100.00 5827.33 8188.00 122.05
1765042425.654149 16.50 50.60 100.00 5827.33 8188.00 120.93
1765042426.155943 16.80 50.60 69.00 5827.33 8188.00 118.35
1765042426.657624 20.60 50.60 71.00 5827.33 8188.00 116.85
1765042427.159499 14.00 50.60 100.00 5827.33 8188.00 122.45
1765042427.661587 11.70 50.60 100.00 5827.33 8188.00 123.48
1765042428.163702 19.30 50.60 100.00 5827.33 8188.00 118.80
1765042428.665533 20.10 50.60 100.00 5827.33 8188.00 117.32
1765042429.167308 17.40 50.60 71.00 5827.45 8188.00 118.16
1765042429.669414 16.00 50.60 72.00 5827.45 8188.00 117.69
1765042430.172417 8.60 50.60 100.00 5827.45 8188.00 126.28
1765042430.674442 16.70 50.50 100.00 5827.45 8188.00 121.19
1765042431.177186 20.90 50.60 100.00 5827.58 8188.00 120.46
1765042431.678998 16.00 50.50 100.00 5827.58 8188.00 119.30
1765042432.180961 18.20 50.60 72.00 5827.58 8188.00 117.98
1765042432.683589 17.20 50.60 73.00 5827.58 8188.00 119.67
1765042433.186081 13.70 50.60 100.00 5827.58 8188.00 126.31
1765042433.687843 21.30 50.60 100.00 5827.58 8188.00 121.06
1765042434.190233 18.90 50.60 90.00 5827.58 8188.00 120.45
1765042434.692208 15.70 50.60 87.00 5823.20 8188.00 119.43
1765042435.194260 21.00 50.60 87.00 5823.20 8188.00 118.33
1765042435.696280 14.70 50.60 88.00 5823.20 8188.00 124.19
1765042436.198727 13.20 50.60 100.00 5823.20 8188.00 123.74
1765042436.700604 19.10 50.60 100.00 5823.20 8188.00 120.63
1765042437.202319 17.60 50.60 77.00 5823.20 8188.00 118.67
1765042437.704244 16.90 50.60 74.00 5823.20 8188.00 118.69
1765042438.206445 22.30 50.60 98.00 5823.20 8188.00 116.30
1765042438.654819 13.30 50.60 100.00 5823.20 8188.00 125.12
1765042439.156843 18.80 50.60 100.00 5823.20 8188.00 119.70
1765042439.658376 17.50 50.60 100.00 5823.20 8188.00 121.17
1765042440.159610 17.70 50.60 68.00 5823.20 8188.00 119.24
1765042440.661604 16.00 50.70 69.00 5823.20 8188.00 116.21
1765042441.163833 18.10 50.70 100.00 5823.20 8188.00 115.85
1765042441.665541 9.00 50.70 100.00 5823.20 8188.00 125.98
1765042442.167130 20.20 50.70 100.00 5823.20 8188.00 120.94
1765042442.668951 15.90 50.70 100.00 5823.20 8188.00 118.92
1765042443.170741 19.10 50.70 70.00 5823.20 8188.00 117.57
1765042443.672267 21.00 50.70 72.00 5827.33 8188.00 116.42
1765042444.174640 17.00 50.80 100.00 5827.33 8188.00 116.34
1765042444.677074 8.30 50.70 100.00 5825.52 8188.00 124.99
1765042445.179045 18.10 50.70 100.00 5825.52 8188.00 119.65
1765042445.681005 13.40 50.70 100.00 5825.52 8188.00 120.24
1765042446.182632 14.80 50.70 100.00 5825.52 8188.00 121.06
1765042446.684259 22.40 50.60 60.00 5825.52 8188.00 116.39
1765042447.186055 14.90 50.70 71.00 5825.52 8188.00 114.15
1765042447.688472 16.80 50.70 100.00 5825.52 8188.00 124.92
1765042448.190269 16.70 50.70 100.00 5825.52 8188.00 120.37
1765042448.691974 18.30 50.70 95.00 5825.52 8188.00 120.61
1765042449.194009 15.80 50.60 93.00 5825.52 8188.00 118.50
1765042449.696155 15.60 50.70 81.00 5825.52 8188.00 117.21
1765042450.198256 10.40 50.70 84.00 5825.52 8188.00 119.13
1765042450.700912 15.00 50.70 100.00 5825.70 8188.00 123.74
1765042451.202834 14.80 50.60 100.00 5825.70 8188.00 119.57
1765042451.704728 14.30 50.70 79.00 5825.70 8188.00 120.01
1765042452.206770 17.20 50.70 78.00 5825.70 8188.00 120.99
1765042452.708568 15.80 50.70 95.00 5825.77 8188.00 117.77
1765042453.210888 9.10 50.70 96.00 5825.77 8188.00 125.37
1765042453.712974 16.90 50.70 100.00 5825.77 8188.00 121.42
1765042454.214855 14.40 50.70 100.00 5825.77 8188.00 119.62
1765042454.716692 15.00 50.70 73.00 5825.52 8188.00 119.53
1765042455.218535 19.10 50.70 71.00 5825.52 8188.00 119.42
1765042455.720590 14.70 50.70 100.00 5825.52 8188.00 116.79
1765042456.222512 9.30 50.70 100.00 5825.52 8188.00 124.32
1765042456.724107 20.70 50.70 100.00 5825.52 8188.00 120.31
1765042457.226117 17.30 50.70 100.00 5825.52 8188.00 120.58
1765042457.727906 19.50 50.70 71.00 5825.64 8188.00 119.05
1765042458.229937 15.40 50.70 71.00 5825.64 8188.00 118.52
1765042458.731936 13.20 50.80 100.00 5825.64 8188.00 120.53
1765042459.258874 16.20 50.80 100.00 5825.64 8188.00 123.47
1765042459.760787 16.70 50.70 100.00 5825.64 8188.00 120.11
1765042460.263130 18.40 50.70 100.00 5825.64 8188.00 119.31
1765042460.764979 16.40 50.60 62.00 5825.64 8188.00 117.06
1765042461.266758 19.90 50.70 62.00 5825.64 8188.00 112.43
1765042461.768486 9.40 50.60 100.00 5825.64 8188.00 123.85
1765042462.270149 18.20 50.60 100.00 5825.64 8188.00 119.55
1765042462.771963 20.00 50.60 95.00 5825.64 8188.00 120.86
1765042463.273745 17.90 50.60 90.00 5825.64 8188.00 118.92
1765042463.775591 18.20 50.70 86.00 5825.64 8188.00 116.77
1765042464.277798 13.50 50.70 90.00 5825.64 8188.00 122.67
1765042464.779894 16.30 50.60 100.00 5825.52 8188.00 122.58
1765042465.282497 15.10 50.70 100.00 5825.52 8188.00 119.81
1765042465.784194 13.40 50.60 76.00 5825.52 8188.00 120.35
1765042466.286065 20.10 50.60 70.00 5825.52 8188.00 119.47
1765042466.787942 17.90 50.70 100.00 5825.52 8188.00 115.62
1765042467.289747 11.50 50.70 100.00 5825.52 8188.00 124.38
1765042467.791427 15.80 50.70 100.00 5825.52 8188.00 117.42
1765042468.293520 18.60 50.60 100.00 5825.52 8188.00 117.87
1765042468.752264 18.70 50.70 72.00 5825.52 8188.00 119.22
1765042469.254124 18.00 50.70 71.00 5825.52 8188.00 117.28
1765042469.756115 12.20 50.80 100.00 5825.52 8188.00 124.93
1765042470.258079 15.80 50.70 100.00 5825.52 8188.00 122.07
1765042470.759839 16.90 50.80 100.00 5825.52 8188.00 120.84
1765042471.261429 17.40 50.80 100.00 5825.70 8188.00 120.34
1765042471.763147 17.10 50.80 66.00 5825.70 8188.00 116.15
1765042472.265256 16.80 50.80 71.00 5825.70 8188.00 117.21
1765042472.767024 11.80 50.70 100.00 5825.70 8188.00 124.64
1765042473.268796 17.40 50.70 100.00 5825.77 8188.00 125.41
1765042473.770214 19.40 50.70 100.00 5825.77 8188.00 120.88
1765042474.277934 18.20 50.70 90.00 5825.77 8188.00 119.52
1765042474.779715 20.30 50.80 85.00 5825.52 8188.00 118.88
1765042475.281834 19.10 50.80 90.00 5825.52 8188.00 117.07
1765042475.783906 11.90 50.80 92.00 5825.52 8188.00 123.41
1765042476.296446 22.20 50.70 100.00 5825.52 8188.00 122.50
1765042476.798392 21.80 50.70 100.00 5825.52 8188.00 119.13
1765042477.300155 17.70 50.70 72.00 5825.64 8188.00 118.91
1765042477.801949 18.70 50.80 61.00 5825.64 8188.00 116.15
1765042478.304090 14.90 50.80 100.00 5825.64 8188.00 117.28
1765042478.806865 12.60 50.70 100.00 5825.64 8188.00 125.22
1765042479.308647 15.40 50.70 100.00 5825.64 8188.00 120.97
1765042479.810896 14.60 50.70 100.00 5825.64 8188.00 121.44
1765042480.312746 17.50 50.70 73.00 5825.64 8188.00 120.14
1765042480.815003 16.30 50.80 71.00 5825.64 8188.00 117.42
1765042481.317062 16.00 50.70 100.00 5825.64 8188.00 121.86
1765042481.819410 10.00 50.70 100.00 5825.64 8188.00 124.58
1765042482.321558 19.20 50.70 100.00 5825.64 8188.00 121.34
1765042482.823549 18.40 50.80 100.00 5825.64 8188.00 120.81
1765042483.325426 14.70 50.80 73.00 5825.64 8188.00 120.02
1765042483.827581 17.40 50.80 70.00 5825.64 8188.00 117.04
1765042484.329776 14.70 50.80 100.00 5825.64 8188.00 123.58
1765042484.831690 13.80 50.80 100.00 5821.52 8188.00 122.22
1765042485.333816 16.50 50.80 100.00 5821.52 8188.00 120.39
1765042485.836522 17.10 50.80 100.00 5821.52 8188.00 118.79
1765042486.338648 15.80 50.80 70.00 5821.52 8188.00 118.19
1765042486.840521 21.30 50.90 72.00 5821.52 8188.00 117.38
1765042487.342599 10.10 50.80 100.00 5821.52 8188.00 125.39
1765042487.845223 19.20 50.70 100.00 5821.52 8188.00 119.20
1765042488.347736 17.60 50.70 96.00 5825.70 8188.00 119.25
1765042488.849953 19.40 50.70 91.00 5825.70 8188.00 119.56
1765042489.352479 18.70 50.70 84.00 5825.70 8188.00 117.20
1765042489.854611 14.70 50.70 90.00 5825.70 8188.00 122.06
1765042490.357930 12.00 50.70 100.00 5825.77 8188.00 122.38
1765042490.860064 16.30 50.70 100.00 5825.77 8188.00 119.65
1765042491.362876 18.50 50.70 71.00 5825.77 8188.00 118.97
1765042491.865180 17.50 50.70 70.00 5825.77 8188.00 118.93
1765042492.367553 17.90 50.70 100.00 5825.77 8188.00 116.52
1765042492.869715 15.20 50.70 100.00 5825.77 8188.00 124.39
1765042493.373584 17.80 50.80 100.00 5825.77 8188.00 120.60
1765042493.875854 16.50 50.80 100.00 5825.77 8188.00 119.56
1765042494.378109 17.60 50.80 73.00 5825.77 8188.00 117.76
1765042494.880343 15.50 50.80 71.00 5825.64 8188.00 117.19
1765042495.382928 11.50 50.80 100.00 5825.64 8188.00 122.53
1765042495.886185 8.30 50.80 100.00 5825.64 8188.00 124.39
1765042496.390096 17.10 50.70 100.00 5825.64 8188.00 121.48
1765042496.892051 22.70 50.70 100.00 5825.64 8188.00 120.84
1765042497.393918 17.80 50.80 73.00 5825.64 8188.00 120.93
1765042497.896121 17.00 50.80 73.00 5825.64 8188.00 117.89
1765042498.355933 12.10 50.80 100.00 5825.64 8188.00 126.36
1765042498.859014 12.70 50.70 100.00 5825.64 8188.00 121.95
1765042499.360731 17.70 50.70 100.00 5825.64 8188.00 120.76
1765042499.862255 20.00 50.70 100.00 5825.64 8188.00 118.66
1765042500.364011 14.70 50.70 69.00 5825.64 8188.00 116.85
1765042500.866035 19.30 50.70 74.00 5825.64 8188.00 117.78
1765042501.368166 9.80 50.80 100.00 5825.64 8188.00 124.69
1765042501.869670 15.10 50.70 100.00 5825.64 8188.00 125.32
1765042502.371722 18.90 50.70 100.00 5825.64 8188.00 121.06
1765042502.873528 16.70 50.70 85.00 5825.70 8188.00 120.05
1765042503.375092 16.90 50.70 82.00 5825.70 8188.00 119.21
1765042503.877238 18.00 50.80 92.00 5825.70 8188.00 118.02
1765042504.378860 9.30 50.70 96.00 5825.70 8188.00 125.53
1765042504.880769 18.60 50.70 100.00 5825.52 8188.00 120.74
1765042505.382733 18.90 50.80 100.00 5825.52 8188.00 119.66
1765042505.884518 19.70 50.80 72.00 5825.52 8188.00 119.14
1765042506.401486 19.40 50.80 71.00 5825.52 8188.00 117.72
1765042506.903139 23.10 50.80 100.00 5825.52 8188.00 116.85
1765042507.405259 8.80 50.80 100.00 5825.52 8188.00 126.81
1765042507.906538 18.60 50.80 100.00 5825.52 8188.00 120.44
1765042508.408466 18.90 50.80 100.00 5825.52 8188.00 119.64
1765042508.910270 17.90 50.80 70.00 5825.52 8188.00 120.23
1765042509.414425 18.50 50.80 71.00 5825.52 8188.00 117.84
1765042509.916525 15.00 50.90 100.00 5825.52 8188.00 123.74
1765042510.418902 12.90 50.80 100.00 5825.52 8188.00 122.10
1765042510.921113 18.00 50.80 100.00 5825.52 8188.00 118.65
1765042511.423114 14.80 50.90 100.00 5825.52 8188.00 115.92
1765042511.924952 18.00 50.90 70.00 5825.52 8188.00 114.25
1765042512.427459 18.40 50.90 81.00 5825.52 8188.00 118.33
1765042512.929449 10.10 50.80 100.00 5825.52 8188.00 122.04
1765042513.431501 17.40 50.80 100.00 5825.52 8188.00 117.45
1765042513.933714 19.90 50.80 62.00 5825.52 8188.00 115.75
1765042514.435867 17.60 50.80 61.00 5825.52 8188.00 112.49
1765042514.937988 16.70 50.90 100.00 5821.45 8188.00 119.92
1765042515.439731 12.50 50.90 100.00 5821.45 8188.00 121.51
1765042515.941913 16.80 50.80 100.00 5821.45 8188.00 116.78
1765042516.443651 15.50 50.80 99.00 5821.45 8188.00 116.68
1765042516.944991 23.00 50.80 77.00 5821.45 8188.00 114.34
1765042517.447175 15.40 50.90 87.00 5825.64 8188.00 121.62
1765042517.949273 13.00 50.80 100.00 5825.64 8188.00 122.79
1765042518.451748 17.00 50.90 100.00 5825.64 8188.00 117.58
1765042518.953957 18.60 50.90 60.00 5825.77 8188.00 114.78
1765042519.456380 18.70 50.90 61.00 5825.77 8188.00 113.33
1765042519.958185 15.30 50.90 100.00 5825.77 8188.00 119.71
1765042520.460637 15.40 50.90 100.00 5825.89 8188.00 120.33
1765042520.962741 18.60 50.90 100.00 5825.89 8188.00 116.52
