# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
1.877414942 1.877414942 5.408016 -924.559442 -1826.745191 118.908908 -926.180900 -1821.633222 118.212284
1.981636763 1.981636763 5.376031 -923.693638 -1825.995769 118.904953 -925.248695 -1820.895668 118.217587
2.086039066 2.086039066 5.345415 -922.825014 -1825.244051 118.908137 -924.308545 -1820.154695 118.221800
2.190304518 2.190304518 5.313275 -921.948778 -1824.501800 118.910893 -923.370228 -1819.428364 118.224881
2.294523001 2.294523001 5.291619 -921.066581 -1823.771289 118.905956 -922.420667 -1818.700901 118.228573
2.398754358 2.398754358 5.266989 -920.185302 -1823.039633 118.900752 -921.476683 -1817.977243 118.233126
2.503013372 2.503013372 5.244382 -919.299655 -1822.310809 118.895564 -920.525370 -1817.254495 118.236128
2.607224703 2.607224703 5.224805 -918.413132 -1821.580509 118.891577 -919.579308 -1816.529642 118.237846
2.711496830 2.711496830 5.201665 -917.527964 -1820.845987 118.892091 -918.630196 -1815.804075 118.242841
2.815827370 2.815827370 5.176429 -916.636627 -1820.115170 118.885746 -917.680824 -1815.085753 118.245405
2.920101881 2.920101881 5.156519 -915.740134 -1819.385140 118.883955 -916.729039 -1814.364942 118.244135
3.024384737 3.024384737 5.129647 -914.842059 -1818.656302 118.883660 -915.772141 -1813.652120 118.246176
3.128633738 3.128633738 5.105364 -913.951667 -1817.933943 118.874912 -914.819210 -1812.941847 118.249537
3.232948780 3.232948780 5.080509 -913.062315 -1817.210518 118.865509 -913.877920 -1812.232645 118.259587
3.337262154 3.337262154 5.062386 -912.177021 -1816.481150 118.869594 -912.927926 -1811.510818 118.269845
3.441516876 3.441516876 5.046270 -911.294407 -1815.750206 118.883553 -911.986415 -1810.787365 118.286753
3.545751572 3.545751572 5.029701 -910.412080 -1815.020755 118.892033 -911.044764 -1810.066959 118.294113
3.650018215 3.650018215 5.015887 -909.531793 -1814.293148 118.895694 -910.105028 -1809.346539 118.294378
3.754281282 3.754281282 5.005871 -908.651516 -1813.571231 118.898404 -909.165029 -1808.628450 118.295112
3.858467340 3.858467340 4.999994 -907.782971 -1812.855712 118.892806 -908.235119 -1807.911850 118.298049
3.962889671 3.962889671 4.990993 -906.917111 -1812.142207 118.884690 -907.316560 -1807.200738 118.308206
4.067122459 4.067122459 4.980611 -906.056038 -1811.429083 118.881518 -906.400485 -1806.491836 118.323458
4.171385288 4.171385288 4.967645 -905.201284 -1810.716531 118.887099 -905.490466 -1805.787226 118.343205
4.275530100 4.275530100 4.960076 -904.343115 -1810.003207 118.901665 -904.582999 -1805.078186 118.364100
4.379894257 4.379894257 4.952111 -903.488942 -1809.288345 118.917748 -903.668775 -1804.368535 118.382457
4.484068394 4.484068394 4.948480 -902.639927 -1808.574364 118.928056 -902.766971 -1803.656467 118.393635
4.588349104 4.588349104 4.937976 -901.797177 -1807.851206 118.934155 -901.879861 -1802.942550 118.403246
4.692632437 4.692632437 4.930194 -900.961195 -1807.130738 118.935306 -900.994729 -1802.228926 118.408120
4.796848774 4.796848774 4.922803 -900.130998 -1806.405819 118.936723 -900.120667 -1801.510321 118.419047
4.901239157 4.901239157 4.915909 -899.305437 -1805.685279 118.939029 -899.246967 -1800.795710 118.434198
5.005500078 5.005500078 4.914766 -898.485178 -1804.966797 118.941096 -898.376940 -1800.077972 118.448551
5.109763861 5.109763861 4.914255 -897.666359 -1804.240125 118.949968 -897.509905 -1799.353338 118.455255
5.214078188 5.214078188 4.915035 -896.851259 -1803.508568 118.960584 -896.646352 -1798.623167 118.462145
5.318392992 5.318392992 4.913921 -896.046837 -1802.776365 118.961822 -895.797147 -1797.893725 118.467753
5.422606707 5.422606707 4.911333 -895.254695 -1802.042712 118.954403 -894.960904 -1797.163469 118.477047
5.526848793 5.526848793 4.905908 -894.462770 -1801.309746 118.951162 -894.125104 -1796.437134 118.491191
5.631171465 5.631171465 4.909304 -893.665970 -1800.573925 118.962344 -893.281984 -1795.701200 118.503677
5.735389948 5.735389948 4.914237 -892.869986 -1799.830385 118.981517 -892.439725 -1794.957712 118.510706
5.839667797 5.839667797 4.915277 -892.079979 -1799.079325 118.986983 -891.597521 -1794.211441 118.506477
5.943876982 5.943876982 4.915558 -891.289387 -1798.330183 118.978269 -890.759951 -1793.467152 118.495224
6.048252106 6.048252106 4.907722 -890.510082 -1797.571801 118.963109 -889.940779 -1792.720018 118.492121
6.152498007 6.152498007 4.905264 -889.735748 -1796.821597 118.943751 -889.114270 -1791.976219 118.499125
6.256922483 6.256922483 4.898749 -888.963861 -1796.061995 118.929496 -888.287400 -1791.228837 118.504376
6.361179352 6.361179352 4.894403 -888.179429 -1795.305566 118.937940 -887.452477 -1790.483968 118.514951
6.465522528 6.465522528 4.894933 -887.396811 -1794.543116 118.950261 -886.618949 -1789.729030 118.526142
6.569873810 6.569873810 4.897564 -886.603804 -1793.785477 118.960737 -885.768107 -1788.978613 118.534355
6.674268246 6.674268246 4.900368 -885.808258 -1793.026989 118.964517 -884.913474 -1788.228393 118.532723
6.778626442 6.778626442 4.495167 -885.004494 -1792.273360 118.973506 -884.460270 -1787.840457 118.463889
6.883057356 6.883057356 4.486563 -884.196537 -1791.518141 118.974532 -883.601365 -1787.099454 118.474311
6.987427950 6.987427950 4.481183 -883.389848 -1790.775090 118.961468 -882.743776 -1786.366750 118.481748
7.091672182 7.091672182 4.476595 -882.583829 -1790.035276 118.949329 -881.890180 -1785.635526 118.501050
7.196045399 7.196045399 4.090721 -881.762475 -1789.298277 118.948921 -881.301648 -1785.249741 118.586986
7.300420761 7.300420761 4.092918 -880.939693 -1788.557339 118.956945 -880.429672 -1784.511935 118.601186
7.404779673 7.404779673 4.082425 -880.098311 -1787.821263 118.979069 -879.548530 -1783.791587 118.624610
7.509143829 7.509143829 4.195364 -879.253716 -1787.088321 118.984232 -878.480014 -1782.980720 118.623578
7.613501549 7.613501549 3.762058 -878.408691 -1786.355414 118.988526 -877.734003 -1782.665978 118.695368
7.717751980 7.717751980 3.317874 -877.560901 -1785.625873 118.989820 -877.053913 -1782.355857 118.748482
7.822128296 7.822128296 3.195971 -876.712215 -1784.894310 118.990154 -876.202209 -1781.746767 118.773143
7.926519632 7.926519632 3.210066 -875.861545 -1784.161588 118.988052 -875.312049 -1781.005904 118.777722
8.030897379 8.030897379 3.223833 -875.003672 -1783.432533 118.987865 -874.416816 -1780.269244 118.782190
8.135284901 8.135284901 3.241110 -874.145036 -1782.711322 118.987161 -873.518164 -1779.537534 118.789933
8.239506245 8.239506245 3.252703 -873.278999 -1781.989027 118.987430 -872.616117 -1778.810260 118.797419
8.343876123 8.343876123 3.265024 -872.403639 -1781.272508 118.990967 -871.701273 -1778.089279 118.806249
8.448174000 8.448174000 3.282929 -871.521800 -1780.558103 118.995229 -870.782555 -1777.364629 118.813949
8.552505732 8.552505732 3.296628 -870.635842 -1779.845969 118.997445 -869.861683 -1776.646451 118.819916
8.656757593 8.656757593 3.314914 -869.746667 -1779.136008 118.997322 -868.938422 -1775.925718 118.825762
8.761095762 8.761095762 3.335535 -868.859200 -1778.423324 118.994881 -868.011596 -1775.201334 118.833207
8.865376711 8.865376711 3.352754 -867.971567 -1777.714860 118.995419 -867.084370 -1774.485003 118.847552
8.969675064 8.969675064 3.374335 -867.081610 -1777.004401 118.996233 -866.154271 -1773.762766 118.862139
9.073926449 9.073926449 3.390768 -866.188310 -1776.286210 119.007298 -865.226430 -1773.037238 118.879724
9.178183556 9.178183556 3.424513 -865.293704 -1775.571511 119.022136 -864.286785 -1772.300904 118.893549
9.282409430 9.282409430 3.452794 -864.398118 -1774.853601 119.029189 -863.349715 -1771.566304 118.901448
9.386608362 9.386608362 3.480996 -863.499574 -1774.138152 119.034114 -862.416968 -1770.832098 118.910409
9.490926743 9.490926743 3.513355 -862.594612 -1773.420507 119.040681 -861.472147 -1770.093511 118.918901
9.595185757 9.595185757 3.542011 -861.692469 -1772.693666 119.047901 -860.532309 -1769.349499 118.919738
9.699261189 9.699261189 3.569931 -860.792006 -1771.970012 119.056309 -859.593318 -1768.609895 118.925281
9.803663492 9.803663492 3.601967 -859.901235 -1771.245401 119.049971 -858.666664 -1767.863788 118.928731
9.907922745 9.907922745 3.626460 -859.014334 -1770.520763 119.044064 -857.745786 -1767.125110 118.936638
10.012163401 10.012163401 3.305618 -858.130632 -1769.789387 119.048684 -856.918135 -1766.715248 118.967258
10.116431475 10.116431475 2.908073 -857.242881 -1769.054681 119.064059 -856.167875 -1766.353395 118.998457
10.220553875 10.220553875 3.056102 -856.363089 -1768.326879 119.069335 -855.158331 -1765.519522 118.985290
10.324933529 10.324933529 3.084521 -855.486506 -1767.603151 119.067235 -854.252259 -1764.777474 118.986919
10.429181099 10.429181099 3.115680 -854.622470 -1766.866824 119.065544 -853.355398 -1764.021642 118.982326
10.533419847 10.533419847 3.147033 -853.757383 -1766.135373 119.071378 -852.456435 -1763.271220 118.982038
10.637638807 10.637638807 3.179918 -852.900636 -1765.401375 119.069259 -851.565846 -1762.516594 118.978406
10.742027998 10.742027998 3.216410 -852.052089 -1764.667778 119.065920 -850.678015 -1761.761004 118.977172
10.846276760 10.846276760 3.245074 -851.209545 -1763.938244 119.061502 -849.804144 -1761.014407 118.980676
10.950661659 10.950661659 2.636584 -850.364428 -1763.208898 119.066550 -849.294133 -1760.801235 118.970601
11.054908276 11.054908276 2.160368 -849.529987 -1762.480187 119.068515 -848.876110 -1760.425617 118.932952
11.159293652 11.159293652 2.195367 -848.701062 -1761.754510 119.067268 -847.969099 -1759.688737 118.939017
11.263511181 11.263511181 2.225793 -847.881218 -1761.034801 119.064249 -847.118436 -1758.947956 118.932346
11.367818832 11.367818832 2.250812 -847.074548 -1760.323279 119.061199 -846.283867 -1758.219902 118.931655
11.472052813 11.472052813 2.276809 -846.278120 -1759.620440 119.055103 -845.456346 -1757.500549 118.934235
11.576400995 11.576400995 2.306518 -845.494919 -1758.923892 119.052482 -844.644822 -1756.783152 118.931679
11.680643559 11.680643559 2.333931 -844.723229 -1758.231875 119.056317 -843.841823 -1756.074273 118.933372
11.785060883 11.785060883 2.358123 -843.966502 -1757.555196 119.057183 -843.056903 -1755.382878 118.937156
11.889462471 11.889462471 2.387913 -843.228451 -1756.889705 119.052586 -842.287994 -1754.697783 118.937934
11.993638039 11.993638039 2.412725 -842.502159 -1756.230399 119.057133 -841.537471 -1754.022003 118.940492
12.098065376 12.098065376 2.437280 -841.788230 -1755.585285 119.068003 -840.795729 -1753.362718 118.943623
12.202456236 12.202456236 2.459522 -841.092556 -1754.954602 119.071966 -840.075948 -1752.718883 118.940355
12.306802750 12.306802750 2.483478 -840.414639 -1754.337654 119.071938 -839.369494 -1752.088862 118.936770
12.411057472 12.411057472 2.504257 -839.752447 -1753.736849 119.067814 -838.684056 -1751.475937 118.933205
12.515418053 12.515418053 2.527331 -839.105522 -1753.153160 119.062935 -838.006460 -1750.880702 118.938832
12.619884968 12.619884968 2.216562 -838.474288 -1752.585419 119.058033 -837.477574 -1750.610121 118.924212
12.724265099 12.724265099 2.088434 -837.852433 -1752.024378 119.053904 -836.833907 -1750.204802 118.938565
12.828778744 12.828778744 2.120941 -837.240396 -1751.479445 119.058288 -836.187063 -1749.642610 118.936143
12.933247805 12.933247805 2.145826 -836.633975 -1750.951209 119.069647 -835.546668 -1749.105910 118.938479
13.037768841 13.037768841 2.172173 -836.038941 -1750.447800 119.075524 -834.912822 -1748.595143 118.941904
13.142288446 13.142288446 2.197356 -835.455076 -1749.967077 119.075869 -834.284734 -1748.112061 118.943247
13.246593237 13.246593237 2.217574 -834.880376 -1749.506827 119.075847 -833.666904 -1747.655579 118.941665
13.351165295 13.351165295 2.239223 -834.312805 -1749.070258 119.080323 -833.057315 -1747.221274 118.942043
13.455556870 13.455556870 2.259816 -833.752739 -1748.656658 119.086739 -832.452846 -1746.814022 118.939299
13.560139656 13.560139656 2.277515 -833.201897 -1748.267885 119.090354 -831.859151 -1746.434947 118.934004
13.664580822 13.664580822 2.286069 -832.666631 -1747.905330 119.092710 -831.284501 -1746.091492 118.932015
13.769044638 13.769044638 2.292771 -832.142907 -1747.573218 119.096312 -830.720682 -1745.782083 118.935352
13.873437643 13.873437643 2.297285 -831.633355 -1747.267610 119.095385 -830.176553 -1745.498571 118.934916
13.977856874 13.977856874 2.307131 -831.139786 -1746.985390 119.089524 -829.644568 -1745.235485 118.931377
14.082221985 14.082221985 2.311556 -830.658009 -1746.725162 119.086079 -829.127824 -1744.999830 118.927798
14.186800003 14.186800003 2.311331 -830.187836 -1746.485345 119.085815 -828.624786 -1744.790441 118.923253
14.291205645 14.291205645 2.311975 -829.729030 -1746.271671 119.087994 -828.133384 -1744.607059 118.920038
14.395507812 14.395507812 2.310438 -829.282321 -1746.078612 119.088979 -827.656363 -1744.446495 118.914113
14.499852896 14.499852896 2.310845 -828.850350 -1745.902263 119.090157 -827.193966 -1744.301556 118.905415
14.604261637 14.604261637 2.308700 -828.436610 -1745.744642 119.091368 -826.755677 -1744.173671 118.900025
14.708528519 14.708528519 2.306179 -828.041926 -1745.607282 119.090088 -826.337805 -1744.065630 118.895811
14.812779903 14.812779903 2.306910 -827.665909 -1745.489964 119.086096 -825.942029 -1743.969276 118.892246
14.917049646 14.917049646 2.308018 -827.310956 -1745.384986 119.081156 -825.571496 -1743.880506 118.886814
15.021173239 15.021173239 2.311335 -826.978311 -1745.285268 119.075588 -825.224834 -1743.791620 118.884265
15.125295877 15.125295877 2.314474 -826.662921 -1745.188545 119.066907 -824.899730 -1743.700547 118.883035
15.229280710 15.229280710 2.322573 -826.360689 -1745.099994 119.057267 -824.588842 -1743.608473 118.883295
15.333330393 15.333330393 2.331688 -826.065802 -1745.014846 119.049842 -824.286049 -1743.517502 118.884889
15.437300682 15.437300682 2.344807 -825.776407 -1744.933003 119.045923 -823.991432 -1743.420985 118.885341
15.541158676 15.541158676 2.360673 -825.495746 -1744.852458 119.042342 -823.707454 -1743.319451 118.885246
15.645196438 15.645196438 2.377950 -825.225179 -1744.769595 119.038000 -823.436416 -1743.210298 118.884488
15.749045372 15.749045372 2.398812 -824.962678 -1744.677391 119.034792 -823.175512 -1743.084544 118.882547
15.852922440 15.852922440 2.424581 -824.706378 -1744.583516 119.034354 -822.924976 -1742.945839 118.882001
15.956698895 15.956698895 2.453216 -824.452359 -1744.489873 119.036680 -822.678989 -1742.801753 118.882787
16.060547590 16.060547590 2.480296 -824.204780 -1744.389741 119.041337 -822.445884 -1742.648251 118.882078
16.164309025 16.164309025 2.508765 -823.968605 -1744.277006 119.048281 -822.229445 -1742.476401 118.883833
16.268039227 16.268039227 2.538663 -823.745326 -1744.158618 119.054868 -822.030393 -1742.294265 118.887519
16.371904135 16.371904135 2.567870 -823.533796 -1744.035520 119.058346 -821.850013 -1742.103948 118.891430
16.475686789 16.475686789 2.597624 -823.330885 -1743.909771 119.059819 -821.683970 -1741.907911 118.892844
16.579405308 16.579405308 2.626792 -823.139071 -1743.778441 119.061082 -821.535811 -1741.704518 118.892442
16.683176756 16.683176756 2.652402 -822.961289 -1743.639466 119.065589 -821.409891 -1741.494735 118.896684
16.786904573 16.786904573 2.674692 -822.798630 -1743.491661 119.069411 -821.305379 -1741.278998 118.901179
16.890671492 16.890671492 2.696516 -822.642295 -1743.338532 119.064804 -821.216503 -1741.055671 118.900913
16.994531393 16.994531393 2.718938 -822.496093 -1743.175318 119.057000 -821.141511 -1740.823137 118.898957
17.098352909 17.098352909 2.738368 -822.358012 -1743.000149 119.054797 -821.079975 -1740.583323 118.899124
17.202158689 17.202158689 2.757245 -822.226192 -1742.813299 119.056381 -821.026696 -1740.335416 118.902420
17.306201935 17.306201935 2.771920 -822.105652 -1742.613367 119.057675 -820.989402 -1740.080636 118.906668
17.410054207 17.410054207 2.785780 -821.993945 -1742.402614 119.056280 -820.968715 -1739.816602 118.907897
17.513952732 17.513952732 2.796520 -821.888798 -1742.182871 119.056793 -820.962824 -1739.548220 118.909454
17.617809772 17.617809772 2.805535 -821.797423 -1741.950950 119.057708 -820.974252 -1739.272653 118.915784
17.721794605 17.721794605 2.810019 -821.726277 -1741.706169 119.059299 -821.007642 -1738.993033 118.922681
17.825855255 17.825855255 2.814672 -821.667963 -1741.450099 119.059920 -821.061121 -1738.704883 118.926075
17.929684401 17.929684401 2.809770 -821.623360 -1741.181388 119.057941 -821.135554 -1738.417239 118.930136
18.033705711 18.033705711 2.802527 -821.594731 -1740.898765 119.055761 -821.225200 -1738.123418 118.933076
18.137806416 18.137806416 2.796056 -821.590002 -1740.601613 119.055585 -821.340282 -1737.819301 118.935981
18.241832256 18.241832256 2.787946 -821.613905 -1740.292485 119.056753 -821.480561 -1737.510187 118.939782
18.345937490 18.345937490 2.777057 -821.662711 -1739.971682 119.059286 -821.644591 -1737.197197 118.941160
18.450151443 18.450151443 2.764172 -821.727921 -1739.639492 119.063241 -821.821318 -1736.879401 118.945667
18.554311514 18.554311514 2.748188 -821.813946 -1739.298895 119.067011 -822.014147 -1736.560401 118.952513
18.658580542 18.658580542 2.731721 -821.925998 -1738.949469 119.073728 -822.230761 -1736.237208 118.959455
18.762794018 18.762794018 2.714606 -822.069980 -1738.596386 119.082082 -822.476437 -1735.914863 118.966704
18.867205858 18.867205858 2.696196 -822.247819 -1738.240839 119.089846 -822.746519 -1735.593806 118.971562
18.971585274 18.971585274 2.675484 -822.459521 -1737.884764 119.092422 -823.043767 -1735.276516 118.974472
19.076061010 19.076061010 2.654877 -822.702191 -1737.527724 119.089829 -823.359547 -1734.957923 118.978578
19.180591345 19.180591345 2.634552 -822.970998 -1737.163042 119.086176 -823.688419 -1734.630251 118.980618
19.285193443 19.285193443 2.626918 -823.263291 -1736.789889 119.087120 -824.031403 -1734.279989 118.981739
19.389788151 19.389788151 2.564170 -823.580258 -1736.404803 119.094183 -824.295698 -1733.945743 118.967148
19.494541645 19.494541645 2.460413 -823.922135 -1736.015852 119.099898 -824.459337 -1733.618879 118.960015
19.599193811 19.599193811 2.411640 -824.289237 -1735.620155 119.102123 -824.779410 -1733.262623 118.968764
19.703891993 19.703891993 2.413746 -824.676030 -1735.218291 119.102912 -825.190415 -1732.863583 118.972803
19.808557987 19.808557987 2.416753 -825.076387 -1734.797029 119.103639 -825.607873 -1732.442977 118.974566
19.913140774 19.913140774 2.425274 -825.485600 -1734.358232 119.105130 -826.039751 -1732.000751 118.974150
20.017822027 20.017822027 2.434745 -825.911936 -1733.909575 119.107998 -826.486612 -1731.547217 118.977629
20.122329235 20.122329235 2.445621 -826.361248 -1733.454856 119.112908 -826.961665 -1731.087856 118.979226
20.226794243 20.226794243 2.458465 -826.829937 -1732.992563 119.115945 -827.458513 -1730.619833 118.977765
20.331194162 20.331194162 2.470116 -827.311727 -1732.520706 119.114423 -827.970178 -1730.143876 118.978069
20.435636520 20.435636520 2.186427 -827.807298 -1732.038651 119.119740 -828.083562 -1729.873508 118.992074
20.539877415 20.539877415 1.907493 -828.315522 -1731.547975 119.127150 -828.255247 -1729.645440 119.003630
20.644186735 20.644186735 1.845991 -828.840209 -1731.059813 119.128072 -828.674235 -1729.222978 119.049497
20.748444557 20.748444557 1.835215 -829.382815 -1730.575101 119.135043 -829.241011 -1728.747180 119.053731
20.852810621 20.852810621 1.831029 -829.941265 -1730.093705 119.150053 -829.829927 -1728.268696 119.052014
20.957222223 20.957222223 1.826938 -830.504055 -1729.614357 119.166604 -830.427324 -1727.792630 119.052036
21.061485052 21.061485052 1.817198 -831.069453 -1729.138174 119.180813 -831.010872 -1727.326175 119.056578
21.165953636 21.165953636 1.811467 -831.637966 -1728.668896 119.185617 -831.612885 -1726.862289 119.055416
21.270333767 21.270333767 1.808476 -832.213789 -1728.211940 119.181551 -832.196834 -1726.408184 119.052087
21.374822140 21.374822140 1.809466 -832.796429 -1727.760894 119.180536 -832.808859 -1725.956336 119.047943
21.479168177 21.479168177 1.813080 -833.382811 -1727.309721 119.180544 -833.420413 -1725.502237 119.043262
21.583716154 21.583716154 1.817034 -833.970009 -1726.854495 119.180066 -834.034202 -1725.043932 119.040940
21.688051701 21.688051701 1.831666 -834.559759 -1726.402021 119.182416 -834.645996 -1724.578160 119.037170
21.792541265 21.792541265 1.840533 -835.149512 -1725.945524 119.184337 -835.254455 -1724.113934 119.036603
21.897069693 21.897069693 1.854194 -835.742159 -1725.489599 119.186105 -835.860804 -1723.645371 119.035172
22.001564980 22.001564980 1.874003 -836.336483 -1725.032072 119.190038 -836.473713 -1723.169813 119.031779
22.106069565 22.106069565 1.897863 -836.927318 -1724.571404 119.193697 -837.078856 -1722.686635 119.030700
22.210606098 22.210606098 1.924897 -837.511121 -1724.098496 119.200382 -837.672007 -1722.187506 119.034669
22.315191031 22.315191031 1.952375 -838.089721 -1723.611134 119.206823 -838.260885 -1721.674031 119.033327
22.419539452 22.419539452 1.980501 -838.666953 -1723.115254 119.211221 -838.844591 -1721.151281 119.027812
22.524046898 22.524046898 2.006716 -839.241351 -1722.608132 119.220148 -839.425821 -1720.619349 119.026184
22.628370523 22.628370523 2.026805 -839.815003 -1722.094479 119.221970 -839.999999 -1720.085864 119.024036
22.732657671 22.732657671 2.050204 -840.382432 -1721.567218 119.221102 -840.576913 -1719.536749 119.014447
22.837057590 22.837057590 2.081864 -840.947398 -1721.030269 119.223069 -841.152492 -1718.969802 119.007273
22.941302776 22.941302776 2.104915 -841.516527 -1720.485538 119.221238 -841.731309 -1718.403485 118.998545
23.045689583 23.045689583 2.132780 -842.086272 -1719.932878 119.219012 -842.307971 -1717.823807 118.992254
23.150063515 23.150063515 2.159807 -842.649562 -1719.367121 119.217431 -842.883501 -1717.232368 118.987500
23.254309177 23.254309177 2.158380 -843.208901 -1718.787202 119.216863 -843.253435 -1716.645043 118.956523
23.358701706 23.358701706 2.183608 -843.769777 -1718.195738 119.216835 -843.812440 -1716.028669 118.952007
23.462983847 23.462983847 2.213024 -844.331096 -1717.589241 119.221444 -844.374182 -1715.393706 118.947132
23.567562342 23.567562342 2.239872 -844.887586 -1716.963972 119.229119 -844.925906 -1714.742299 118.946755
23.671964645 23.671964645 2.268882 -845.438142 -1716.325268 119.232828 -845.475114 -1714.074872 118.946163
23.776359081 23.776359081 2.301543 -845.979426 -1715.672840 119.234373 -846.022671 -1713.390110 118.943902
23.880680084 23.880680084 2.337205 -846.516868 -1715.008769 119.232232 -846.557997 -1712.690353 118.939346
23.985225201 23.985225201 2.369965 -847.044007 -1714.329719 119.235628 -847.090335 -1711.978787 118.939474
24.089438200 24.089438200 2.401212 -847.564609 -1713.634349 119.242610 -847.612854 -1711.252567 118.941600
24.193828583 24.193828583 2.427698 -848.077052 -1712.923568 119.249897 -848.130854 -1710.516285 118.940361
24.298031569 24.298031569 2.461950 -848.582562 -1712.201965 119.262665 -848.648319 -1709.762238 118.939234
24.402324438 24.402324438 2.489142 -849.081710 -1711.473356 119.269520 -849.160586 -1709.007608 118.938321
24.506576300 24.506576300 2.509557 -849.570573 -1710.735531 119.275051 -849.665293 -1708.250579 118.937536
24.610828161 24.610828161 2.526654 -850.059119 -1709.989400 119.280692 -850.175048 -1707.489406 118.933461
24.714902401 24.714902401 2.542737 -850.546530 -1709.240500 119.288309 -850.690800 -1706.726816 118.933219
24.819074154 24.819074154 2.563081 -851.035949 -1708.491342 119.295111 -851.216069 -1705.960886 118.929418
24.923238754 24.923238754 2.580733 -851.529883 -1707.743586 119.298093 -851.749285 -1705.199119 118.926970
25.027306795 25.027306795 2.585521 -852.031552 -1706.997320 119.298891 -852.284377 -1704.451740 118.923363
25.131514788 25.131514788 2.590273 -852.543713 -1706.259977 119.305223 -852.835294 -1703.714214 118.926293
25.235575438 25.235575438 2.604437 -853.064303 -1705.527534 119.307333 -853.401409 -1702.973795 118.922795
25.339717150 25.339717150 2.619661 -853.598407 -1704.799708 119.314008 -853.978180 -1702.238471 118.915939
25.443832874 25.443832874 2.634883 -854.146028 -1704.075408 119.329763 -854.565559 -1701.507909 118.911969
25.548005342 25.548005342 2.648032 -854.694180 -1703.359813 119.339887 -855.157936 -1700.788489 118.909427
25.652058840 25.652058840 2.661034 -855.245534 -1702.653414 119.335372 -855.750910 -1700.076761 118.903452
25.756313801 25.756313801 2.672210 -855.804172 -1701.952765 119.332498 -856.351769 -1699.373480 118.898758
25.860577822 25.860577822 2.685630 -856.374874 -1701.253342 119.338693 -856.963083 -1698.671089 118.893059
25.964853764 25.964853764 2.609922 -856.952260 -1700.561092 119.352867 -857.415847 -1698.040746 118.858258
26.069105864 26.069105864 2.604219 -857.537210 -1699.876336 119.358574 -858.006875 -1697.365350 118.852289
26.173334122 26.173334122 2.613626 -858.123405 -1699.197601 119.353113 -858.633741 -1696.685870 118.841446
26.277713299 26.277713299 2.622068 -858.712105 -1698.523663 119.352094 -859.257905 -1696.011554 118.835711
26.381978989 26.381978989 2.635855 -859.301900 -1697.855339 119.352445 -859.885274 -1695.337631 118.834223
26.486450911 26.486450911 2.645751 -859.897262 -1697.189371 119.353320 -860.513182 -1694.668907 118.835726
26.590732574 26.590732574 2.659601 -860.494261 -1696.524871 119.353678 -861.137410 -1693.996843 118.835109
26.695067406 26.695067406 2.675025 -861.091609 -1695.856405 119.360534 -861.764350 -1693.321281 118.834868
26.799433470 26.799433470 2.692599 -861.689618 -1695.189178 119.370364 -862.391548 -1692.645653 118.833832
26.903804779 26.903804779 2.708636 -862.284454 -1694.521536 119.380590 -863.012351 -1691.969767 118.837130
27.008097410 27.008097410 2.730225 -862.875003 -1693.858102 119.380631 -863.631471 -1691.291749 118.836832
27.112459183 27.112459183 2.742445 -863.466013 -1693.196065 119.381667 -864.241960 -1690.622817 118.836412
27.216732502 27.216732502 2.759693 -864.053776 -1692.529904 119.390118 -864.854227 -1689.946780 118.839976
