# t0 t1 trans_err rot_err_deg
6.778626442 7.300420761 0.807699 0.388854
6.883057356 7.404779673 0.805223 0.362559
6.987427950 7.509143829 0.733074 0.371866
7.091672182 7.613501549 1.027749 0.745011
7.196045399 7.717751980 1.080133 0.981446
7.300420761 7.822128296 1.187421 1.084294
7.404779673 7.926519632 1.171147 1.018304
7.509143829 8.030897379 1.257343 0.890384
7.613501549 8.135284901 0.899726 0.470260
7.717751980 8.239506245 0.661112 0.131042
7.822128296 8.343876123 0.624554 0.122930
7.926519632 8.448174000 0.621477 0.115978
8.030897379 8.552505732 0.621303 0.128892
8.135284901 8.656757593 0.619034 0.121226
8.239506245 8.761095762 0.622127 0.124079
8.343876123 8.865376711 0.629444 0.091943
8.448174000 8.969675064 0.641359 0.061318
8.552505732 9.073926449 0.644939 0.072006
8.656757593 9.178183556 0.641084 0.086326
8.761095762 9.282409430 0.634781 0.088382
8.865376711 9.386608362 0.624103 0.098140
8.969675064 9.490926743 0.612745 0.073609
9.073926449 9.595185757 0.603178 0.065032
9.178183556 9.699261189 0.602011 0.062583
9.282409430 9.803663492 0.609953 0.107501
9.386608362 9.907922745 0.619229 0.115377
9.490926743 10.012163401 0.740795 0.196133
9.595185757 10.116431475 1.016881 0.440422
9.699261189 10.220553875 0.934845 0.383768
9.803663492 10.324933529 0.931072 0.404611
9.907922745 10.429181099 0.915548 0.407275
10.012163401 10.533419847 0.691693 0.215172
10.116431475 10.637638807 0.632878 0.110026
10.220553875 10.742027998 0.616963 0.099618
10.324933529 10.846276760 0.618704 0.128542
10.429181099 10.950661659 0.849466 0.270953
10.533419847 11.054908276 1.262460 0.200742
10.637638807 11.159293652 1.251802 0.230805
10.742027998 11.263511181 1.251173 0.242957
10.846276760 11.367818832 1.248612 0.237454
10.950661659 11.472052813 0.745869 0.191756
11.054908276 11.576400995 0.611110 0.093153
11.159293652 11.680643559 0.578772 0.112870
11.263511181 11.785060883 0.577117 0.115416
11.367818832 11.889462471 0.572359 0.108933
11.472052813 11.993638039 0.554263 0.108063
11.576400995 12.098065376 0.539818 0.046638
11.680643559 12.202456236 0.523988 0.029688
11.785060883 12.306802750 0.508680 0.021558
11.889462471 12.411057472 0.492169 0.049387
11.993638039 12.515418053 0.496125 0.027943
12.098065376 12.619884968 0.591851 0.331755
12.202456236 12.724265099 0.716621 0.580506
12.306802750 12.828778744 0.703273 0.599201
12.411057472 12.933247805 0.693268 0.641407
12.515418053 13.037768841 0.681205 0.698003
12.619884968 13.142288446 0.527335 0.451296
12.724265099 13.246593237 0.464954 0.377154
12.828778744 13.351165295 0.464310 0.437975
12.933247805 13.455556870 0.462112 0.499115
13.037768841 13.560139656 0.454265 0.560026
13.142288446 13.664580822 0.444917 0.590711
13.246593237 13.769044638 0.440285 0.643739
13.351165295 13.873437643 0.436077 0.665320
13.455556870 13.977856874 0.434700 0.680376
13.560139656 14.082221985 0.431982 0.685474
13.664580822 14.186800003 0.422938 0.722844
13.769044638 14.291205645 0.409605 0.730858
13.873437643 14.395507812 0.398120 0.767103
13.977856874 14.499852896 0.384301 0.797161
14.082221985 14.604261637 0.369199 0.796202
14.186800003 14.708528519 0.354870 0.774047
14.291205645 14.812779903 0.336433 0.712582
14.395507812 14.917049646 0.312853 0.625088
14.499852896 15.021173239 0.290471 0.511153
14.604261637 15.125295877 0.269402 0.391250
14.708528519 15.229280710 0.246724 0.239748
14.812779903 15.333330393 0.229305 0.116473
14.917049646 15.437300682 0.212500 0.057610
15.021173239 15.541158676 0.197031 0.150731
15.125295877 15.645196438 0.184210 0.257240
15.229280710 15.749045372 0.173536 0.364735
15.333330393 15.852922440 0.172291 0.476084
15.437300682 15.956698895 0.182377 0.596403
15.541158676 16.060547590 0.196061 0.709628
15.645196438 16.164309025 0.216445 0.826001
15.749045372 16.268039227 0.242847 0.928676
15.852922440 16.371904135 0.268264 1.038709
15.956698895 16.475686789 0.294168 1.140051
16.060547590 16.579405308 0.321459 1.248255
16.164309025 16.683176756 0.346834 1.350090
16.268039227 16.786904573 0.368060 1.440858
16.371904135 16.890671492 0.391404 1.524583
16.475686789 16.994531393 0.412112 1.595455
16.579405308 17.098352909 0.428370 1.650715
16.683176756 17.202158689 0.439999 1.700047
16.786904573 17.306201935 0.449782 1.735037
16.890671492 17.410054207 0.456456 1.763124
16.994531393 17.513952732 0.465518 1.799865
17.098352909 17.617809772 0.476833 1.833879
17.202158689 17.721794605 0.487338 1.875570
17.306201935 17.825855255 0.502286 1.927618
17.410054207 17.929684401 0.516231 1.980285
17.513952732 18.033705711 0.524044 2.009701
17.617809772 18.137806416 0.530510 2.044799
17.721794605 18.241832256 0.534823 2.055355
17.825855255 18.345937490 0.532345 2.049566
17.929684401 18.450151443 0.522073 2.011767
18.033705711 18.554311514 0.510728 1.962062
18.137806416 18.658580542 0.498626 1.907511
18.241832256 18.762794018 0.488769 1.858793
18.345937490 18.867205858 0.473615 1.807215
18.450151443 18.971585274 0.456257 1.744452
18.554311514 19.076061010 0.433119 1.653766
18.658580542 19.180591345 0.403715 1.531335
18.762794018 19.285193443 0.365819 1.369059
18.867205858 19.389788151 0.286760 1.191613
18.971585274 19.494541645 0.318693 0.984223
19.076061010 19.599193811 0.397582 0.761961
19.180591345 19.703891993 0.416562 0.591555
19.285193443 19.808557987 0.444664 0.451298
19.389788151 19.913140774 0.401007 0.347341
19.494541645 20.017822027 0.321033 0.255474
19.599193811 20.122329235 0.317989 0.185016
19.703891993 20.226794243 0.323945 0.216529
19.808557987 20.331194162 0.336079 0.244784
19.913140774 20.435636520 0.555820 0.307380
20.017822027 20.539877415 0.931506 0.448107
20.122329235 20.644186735 1.087834 0.525722
20.226794243 20.748444557 1.101421 0.487176
20.331194162 20.852810621 1.100741 0.498578
20.435636520 20.957222223 0.691274 0.578901
20.539877415 21.061485052 0.411617 0.294061
20.644186735 21.165953636 0.343984 0.198876
20.748444557 21.270333767 0.352053 0.134162
20.852810621 21.374822140 0.366831 0.129307
20.957222223 21.479168177 0.381196 0.194318
21.061485052 21.583716154 0.392360 0.166182
21.165953636 21.688051701 0.399176 0.164125
21.270333767 21.792541265 0.402550 0.211665
21.374822140 21.897069693 0.408270 0.171435
21.479168177 22.001564980 0.413010 0.222889
21.583716154 22.106069565 0.419764 0.238393
21.688051701 22.210606098 0.430400 0.282443
21.792541265 22.315191031 0.435364 0.343708
21.897069693 22.419539452 0.438162 0.387082
22.001564980 22.524046898 0.441067 0.379935
22.106069565 22.628370523 0.444739 0.392950
22.210606098 22.732657671 0.439854 0.369128
22.315191031 22.837057590 0.441589 0.357919
22.419539452 22.941302776 0.443545 0.329147
22.524046898 23.045689583 0.452321 0.320147
22.628370523 23.150063515 0.456421 0.288832
22.732657671 23.254309177 0.517800 0.367829
22.837057590 23.358701706 0.531674 0.387282
22.941302776 23.462983847 0.540291 0.462564
23.045689583 23.567562342 0.549203 0.516595
23.150063515 23.671964645 0.561664 0.566611
23.254309177 23.776359081 0.508386 0.455020
23.358701706 23.880680084 0.519371 0.492136
23.462983847 23.985225201 0.529014 0.477216
23.567562342 24.089438200 0.535127 0.487908
23.671964645 24.193828583 0.532932 0.471673
23.776359081 24.298031569 0.525723 0.466937
23.880680084 24.402324438 0.516679 0.443569
23.985225201 24.506576300 0.508257 0.410868
24.089438200 24.610828161 0.497908 0.355470
24.193828583 24.714902401 0.490902 0.297104
24.298031569 24.819074154 0.486166 0.226491
24.402324438 24.923238754 0.482809 0.241100
24.506576300 25.027306795 0.478944 0.237921
24.610828161 25.131514788 0.480580 0.235282
24.714902401 25.235575438 0.480662 0.247700
24.819074154 25.339717150 0.476076 0.237547
24.923238754 25.443832874 0.461948 0.256963
25.027306795 25.548005342 0.454668 0.258005
25.131514788 25.652058840 0.457475 0.248691
25.235575438 25.756313801 0.460395 0.232314
25.339717150 25.860577822 0.461454 0.253075
25.443832874 25.964853764 0.463461 0.256933
25.548005342 26.069105864 0.478470 0.175227
25.652058840 26.173334122 0.474990 0.194824
25.756313801 26.277713299 0.475122 0.119665
25.860577822 26.381978989 0.483596 0.176700
25.964853764 26.486450911 0.479794 0.175420
26.069105864 26.590732574 0.490062 0.195622
26.173334122 26.695067406 0.491486 0.156795
26.277713299 26.799433470 0.489145 0.085075
26.381978989 26.903804779 0.487194 0.090331
26.486450911 27.008097410 0.489724 0.051692
26.590732574 27.112459183 0.491076 0.000000
26.695067406 27.216732502 0.494091 0.000000
26.799433470 27.321060658 0.494210 0.103777
26.903804779 27.425362825 0.488129 0.132636
27.008097410 27.529689550 0.473827 0.130877
27.112459183 27.633958817 0.466019 0.034841
27.216732502 27.738187313 0.467070 0.151911
27.321060658 27.842583656 0.514873 0.397281
27.425362825 27.946815252 0.591609 0.558358
27.529689550 28.051083088 0.705252 0.745494
27.633958817 28.155459166 0.709688 0.719920
27.738187313 28.259720087 0.680127 0.644293
27.842583656 28.363942146 0.595604 0.442078
27.946815252 28.468337536 0.528804 0.292657
28.051083088 28.572540283 0.475957 0.080394
28.155459166 28.676822186 0.474209 0.000000
28.259720087 28.781211615 0.472314 0.000000
28.363942146 28.885493994 0.475263 0.129220
28.468337536 28.989693642 0.476529 0.092700
28.572540283 29.093996286 0.474282 0.105498
28.676822186 29.198311090 0.467658 0.157385
28.781211615 29.302600145 0.467095 0.104906
28.885493994 29.406842470 0.465996 0.118567
28.989693642 29.511075497 0.469891 0.050221
29.093996286 29.615348101 0.464616 0.049529
29.198311090 29.719626665 0.457713 0.087114
29.302600145 29.823778391 0.442907 0.000000
29.406842470 29.928077936 0.430609 0.000000
29.511075497 30.032216311 0.420985 0.000000
29.615348101 30.136471987 0.412204 0.142314
29.719626665 30.240546942 0.406925 0.206397
29.823778391 30.344706535 0.409748 0.294736
29.928077936 30.448784590 0.409343 0.398960
30.032216311 30.552845478 0.405866 0.482664
30.136471987 30.656997442 0.394313 0.571117
30.240546942 30.760932446 0.379043 0.656182
30.344706535 30.864978552 0.361901 0.743221
30.448784590 30.968950748 0.349472 0.822622
30.552845478 31.072973013 0.342617 0.934558
30.656997442 31.176965475 0.348549 1.014166
30.760932446 31.280966759 0.357056 1.092337
30.864978552 31.385001421 0.363631 1.166786
30.968950748 31.489137411 0.369562 1.227792
31.072973013 31.593092442 0.375036 1.278351
31.176965475 31.697099209 0.383727 1.328718
31.280966759 31.801226854 0.391152 1.367455
31.385001421 31.905240536 0.397451 1.407088
31.489137411 32.009382486 0.404383 1.448914
31.593092442 32.113474369 0.410466 1.476858
31.697099209 32.217596292 0.416377 1.503252
31.801226854 32.321721554 0.420779 1.512724
31.905240536 32.425982714 0.441722 1.562583
32.009382486 32.530110121 0.451022 1.569141
32.113474369 32.634349346 0.459155 1.579973
32.217596292 32.738617659 0.466133 1.611420
32.321721554 32.842748880 0.464860 1.605329
32.425982714 32.947176933 0.446639 1.550214
32.530110121 33.051385880 0.442186 1.533828
32.634349346 33.155726671 0.431869 1.492691
32.738617659 33.260279179 0.400391 1.389823
32.842748880 33.364601612 0.387533 1.303113
32.947176933 33.469150543 0.381607 1.186865
33.051385880 33.573632240 0.381849 1.071787
33.155726671 33.678088188 0.381803 0.974778
33.260279179 33.782632113 0.362651 0.891867
33.364601612 33.887255669 0.374791 0.834728
33.469150543 33.991630554 0.378224 0.748201
33.573632240 34.096163750 0.374193 0.663214
33.678088188 34.200641632 0.359836 0.572900
33.782632113 34.305008888 0.345729 0.514751
33.887255669 34.409477711 0.337291 0.451338
33.991630554 34.513881922 0.344344 0.418207
34.096163750 34.618381262 0.358016 0.408706
34.200641632 34.722860813 0.384087 0.377711
34.305008888 34.827358007 0.406104 0.340500
34.409477711 34.931835175 0.398048 0.218222
34.513881922 35.036378384 0.399731 0.114379
34.618381262 35.140871286 0.402282 0.055794
34.722860813 35.245378971 0.404149 0.163643
34.827358007 35.349737644 0.410418 0.181651
34.931835175 35.454213619 0.414333 0.125772
35.036378384 35.558592319 0.424388 0.051505
35.140871286 35.663137436 0.435246 0.000000
35.245378971 35.767476082 0.445325 0.117430
35.349737644 35.871871710 0.451479 0.000000
35.454213619 35.976259470 0.455458 0.095517
35.558592319 36.080615282 0.463133 0.000000
35.663137436 36.184933662 0.469825 0.000000
35.767476082 36.289237261 0.476937 0.165921
35.871871710 36.393598795 0.480701 0.000000
35.976259470 36.497840405 0.486692 0.129498
36.080615282 36.602192163 0.488710 0.099841
36.184933662 36.706487179 0.488803 0.139102
36.289237261 36.810724497 0.484419 0.153772
36.393598795 36.915095329 0.485674 0.111591
36.497840405 37.019345760 0.485452 0.191891
36.602192163 37.123607635 0.490642 0.142872
36.706487179 37.227991581 0.496477 0.085761
36.810724497 37.332288504 0.505119 0.064288
36.915095329 37.436532736 0.514514 0.000000
37.019345760 37.540893316 0.518580 0.059132
37.123607635 37.645097733 0.513301 0.000000
37.227991581 37.749404192 0.508857 0.000000
37.332288504 37.853641510 0.506474 0.000000
37.436532736 37.957972050 0.507633 0.036808
37.540893316 38.062246323 0.512415 0.000000
37.645097733 38.166650772 0.515044 0.032507
37.749404192 38.270884037 0.518650 0.000000
37.853641510 38.375130415 0.518713 0.000000
37.957972050 38.479320288 0.518377 0.000000
38.062246323 38.583723068 0.520881 0.000000
38.166650772 38.687976360 0.531057 0.000000
38.270884037 38.792230129 0.539632 0.130514
38.375130415 38.896619320 0.548527 0.190533
38.479320288 39.000729561 0.550755 0.147556
38.583723068 39.104983330 0.547116 0.048686
38.687976360 39.209270239 0.542520 0.151939
38.792230129 39.313526630 0.542244 0.163054
38.896619320 39.417805672 0.540650 0.098624
39.000729561 39.522070169 0.540030 0.144623
39.104983330 39.626347780 0.549572 0.000000
39.209270239 39.730625629 0.556254 0.053986
39.313526630 39.834892035 0.560246 0.132266
39.417805672 39.939108133 0.559965 0.000000
39.522070169 40.043366671 0.561481 0.023196
39.626347780 40.147581816 0.557196 0.000000
39.730625629 40.251855850 0.556649 0.000000
39.834892035 40.356318951 0.559786 0.021233
39.939108133 40.460502625 0.564522 0.149333
40.043366671 40.564751148 0.565545 0.000000
40.147581816 40.668999910 0.562859 0.000000
40.251855850 40.773225784 0.562767 0.000000
40.356318951 40.877456665 0.557224 0.038577
40.460502625 40.981733084 0.554186 0.075884
40.564751148 41.085990191 0.553403 0.000000
40.668999910 41.190271139 0.551919 0.000000
40.773225784 41.294503212 0.547219 0.000000
40.877456665 41.398769379 0.546602 0.108934
40.981733084 41.503025293 0.545744 0.080808
41.085990191 41.607255936 0.545063 0.088421
41.190271139 41.711496830 0.550421 0.082965
41.294503212 41.815752745 0.551655 0.000000
41.398769379 41.920067549 0.547621 0.137987
41.503025293 42.024254560 0.538772 0.110065
41.607255936 42.128432751 0.527073 0.070762
41.711496830 42.232903719 0.523954 0.128697
41.815752745 42.337178469 0.530236 0.178471
41.920067549 42.441408157 0.536584 0.218628
42.024254560 42.545702219 0.539945 0.099415
42.128432751 42.650010824 0.542060 0.181539
42.232903719 42.754378557 0.532571 0.137113
42.337178469 42.858642817 0.523707 0.171157
42.441408157 42.962990284 0.516500 0.177400
42.545702219 43.067378759 0.515879 0.192545
42.650010824 43.171631098 0.516833 0.167155
42.754378557 43.276009321 0.516454 0.151500
42.858642817 43.380385160 0.509344 0.115604
42.962990284 43.484635592 0.505718 0.157363
43.067378759 43.588990688 0.508844 0.192358
43.171631098 43.693363428 0.508009 0.097747
43.276009321 43.797782898 0.504611 0.000000
43.380385160 43.902134657 0.499523 0.000000
43.484635592 44.006515265 0.501901 0.104812
43.588990688 44.110898256 0.508325 0.162025
43.693363428 44.215292215 0.518484 0.109679
43.797782898 44.319768429 0.525550 0.199297
43.902134657 44.424183846 0.528806 0.193567
44.006515265 44.528469324 0.530649 0.294290
44.110898256 44.633040428 0.530248 0.363371
44.215292215 44.737378836 0.527883 0.404892
44.319768429 44.841847658 0.523664 0.469849
44.424183846 44.946266174 0.519645 0.547653
44.528469324 45.050766706 0.521931 0.611485
44.633040428 45.155138016 0.524434 0.683615
44.737378836 45.259689093 0.530000 0.697213
44.841847658 45.364042044 0.534147 0.754115
44.946266174 45.468540430 0.537855 0.805997
45.050766706 45.572915554 0.537286 0.843424
45.155138016 45.677270174 0.537002 0.883508
45.259689093 45.781695843 0.530990 0.895716
45.364042044 45.886039495 0.532883 0.905674
45.468540430 45.990412712 0.534895 0.869415
45.572915554 46.094764233 0.531770 0.843124
45.677270174 46.199044943 0.525406 0.828637
45.781695843 46.303370476 0.519136 0.797838
45.886039495 46.407644987 0.508928 0.777813
45.990412712 46.512052059 0.499062 0.776858
46.094764233 46.616250753 0.488440 0.756612
46.199044943 46.720499516 0.482113 0.744575
46.303370476 46.824753761 0.470975 0.690217
46.407644987 46.929017544 0.462373 0.677316
46.512052059 47.033124685 0.449872 0.621752
46.616250753 47.137400627 0.441315 0.573268
46.720499516 47.241514921 0.426872 0.558639
46.824753761 47.345672846 0.414226 0.515728
46.929017544 47.449740171 0.399975 0.441564
47.033124685 47.553982258 0.387708 0.416977
47.137400627 47.658124447 0.373640 0.346522
47.241514921 47.762282133 0.365502 0.344584
47.345672846 47.866354227 0.357581 0.299293
47.449740171 47.970503330 0.353678 0.191574
47.553982258 48.074602127 0.346883 0.142781
47.658124447 48.178654194 0.333020 0.000000
47.762282133 48.282771826 0.318744 0.000000
47.866354227 48.386800528 0.311411 0.195425
47.970503330 48.490777731 0.335534 0.205822
48.074602127 48.594775915 0.350046 0.322776
48.178654194 48.698920488 0.337923 0.392321
48.282771826 48.802883387 0.405662 0.482747
48.386800528 48.906872749 0.380328 0.697865
48.490777731 49.011025906 0.351574 0.671294
48.594775915 49.115060806 0.436426 0.858640
48.698920488 49.219193697 0.538586 1.240746
48.802883387 49.323202610 0.483439 1.213728
48.906872749 49.427185059 0.480895 1.231075
49.011025906 49.531030655 0.453032 1.253016
49.115060806 49.635031939 0.371558 1.206278
49.219193697 49.738908529 0.348246 1.166455
49.323202610 49.842785358 0.380009 1.294928
49.427185059 49.946709394 0.396390 1.399594
49.531030655 50.050463200 0.423022 1.506835
49.635031939 50.154386044 0.436581 1.602151
49.738908529 50.258305073 0.438871 1.694505
49.842785358 50.362154007 0.450491 1.791513
49.946709394 50.466031790 0.470203 1.882593
50.050463200 50.569940567 0.482387 1.960553
50.154386044 50.673934698 0.500533 2.027252
50.258305073 50.777773857 0.517840 2.091061
50.362154007 50.881782770 0.532147 2.124364
50.466031790 50.985775948 0.542056 2.145352
50.569940567 51.089911699 0.549569 2.145499
50.673934698 51.194059134 0.552989 2.147366
50.777773857 51.298187017 0.552431 2.128076
50.881782770 51.402312517 0.550126 2.114261
50.985775948 51.506412029 0.551429 2.115633
51.089911699 51.610573053 0.548506 2.130058
51.194059134 51.714766026 0.553356 2.133977
51.298187017 51.818913698 0.556245 2.141245
51.402312517 51.923202515 0.562761 2.153304
51.506412029 52.027302027 0.529138 2.085964
51.610573053 52.131563187 0.555798 2.112969
51.714766026 52.235792160 0.534848 2.105311
51.818913698 52.340109825 0.538803 2.096911
51.923202515 52.444165468 0.555405 2.099788
52.027302027 52.548414946 0.563254 2.184489
52.131563187 52.652663469 0.558548 2.137907
52.235792160 52.756911755 0.556791 2.132050
52.340109825 52.861186981 0.551031 2.106761
52.444165468 52.965411425 0.539886 2.084420
52.548414946 53.069790125 0.528870 2.039805
52.652663469 53.174187899 0.516877 1.994637
52.756911755 53.278580189 0.502842 1.932982
52.861186981 53.382940531 0.492408 1.899273
52.965411425 53.487437010 0.489873 1.856090
53.069790125 53.591812611 0.480123 1.802883
53.174187899 53.696316242 0.466578 1.765125
53.278580189 53.800731421 0.460311 1.730108
53.382940531 53.905074835 0.453552 1.674563
53.487437010 54.009415627 0.438790 1.626843
53.591812611 54.113818407 0.434829 1.599034
53.696316242 54.218149662 0.437264 1.547025
53.800731421 54.322704554 0.426734 1.476812
53.905074835 54.427188873 0.416025 1.375000
54.009415627 54.531792879 0.405799 1.266043
54.113818407 54.636456013 0.409541 1.144583
54.218149662 54.740902662 0.394269 1.006743
54.322704554 54.845581293 0.389350 0.844672
54.427188873 54.950023413 0.393022 0.741716
54.531792879 55.054527521 0.399144 0.673929
54.636456013 55.158917189 0.398412 0.629695
54.740902662 55.263294458 0.562770 0.669956
54.845581293 55.367801905 0.934044 1.276905
54.950023413 55.472172499 1.169924 1.308927
55.054527521 55.576374769 1.175511 1.298486
55.158917189 55.680795193 1.166573 1.306568
55.263294458 55.785194635 0.820283 0.877897
55.367801905 55.889562130 0.519231 0.413084
55.472172499 55.993906498 0.462837 0.486384
55.576374769 56.098306179 0.464240 0.456227
55.680795193 56.202693224 0.467024 0.447348
55.785194635 56.307111263 0.472378 0.415587
55.889562130 56.411239386 0.485522 0.397371
55.993906498 56.515671968 0.501276 0.415733
56.098306179 56.620068073 0.513804 0.411663
56.202693224 56.724404097 0.525201 0.372672
56.307111263 56.828780651 0.526804 0.383257
56.411239386 56.933196068 0.530749 0.357565
56.515671968 57.037447929 0.533682 0.334946
56.620068073 57.141802311 0.541041 0.308333
56.724404097 57.246049643 0.548375 0.307735
56.828780651 57.350449562 0.554153 0.285451
56.933196068 57.454683542 0.553026 0.269098
57.037447929 57.559057951 0.554083 0.254728
57.141802311 57.663423777 0.554177 0.257034
57.246049643 57.767823458 0.566085 0.250463
57.350449562 57.872169018 0.831274 0.244822
57.454683542 57.976560593 0.779880 0.246453
57.559057951 58.080939531 0.788766 0.280573
57.663423777 58.185332298 0.781537 0.302183
57.767823458 58.289576054 0.772602 0.308776
57.872169018 58.393930674 0.613222 0.061741
57.976560593 58.498179436 0.580408 0.080009
58.080939531 58.602566719 0.581849 0.083884
58.185332298 58.706824064 0.593825 0.083146
58.289576054 58.811069250 0.606390 0.078169
58.393930674 58.915423155 0.625251 0.124001
58.498179436 59.019692183 0.629187 0.120989
58.602566719 59.124048233 0.643182 0.087169
58.706824064 59.228434086 0.654352 0.041836
58.811069250 59.332631111 0.667404 0.097421
58.915423155 59.437041998 0.660281 0.241717
59.019692183 59.541433573 0.672019 0.339167
59.124048233 59.645692110 0.675407 0.343761
59.228434086 59.750058413 0.661615 0.328251
59.332631111 59.854289055 0.642191 0.270896
59.437041998 59.958560467 0.637896 0.287284
59.541433573 60.062915087 0.633311 0.274492
59.645692110 60.167186975 0.627641 0.289458
59.750058413 60.271287441 0.633902 0.340630
59.854289055 60.375588894 0.642595 0.353470
59.958560467 60.479812145 0.643464 0.317051
60.062915087 60.583911896 0.633743 0.270094
60.167186975 60.688065290 0.619061 0.245138
60.271287441 60.792289257 0.612038 0.181032
60.375588894 60.896417856 0.612899 0.146966
60.479812145 61.000570059 0.611613 0.126170
60.583911896 61.104689360 0.616694 0.124792
60.688065290 61.208946705 0.623585 0.124243
60.792289257 61.313100576 0.624981 0.116527
60.896417856 61.417294979 0.623597 0.098593
61.000570059 61.521470308 0.626020 0.094841
61.104689360 61.625717163 0.624304 0.099103
61.208946705 61.729837894 0.615731 0.080728
61.313100576 61.834097147 0.615862 0.092558
61.417294979 61.938341618 0.615095 0.090293
61.521470308 62.042469501 0.608818 0.080149
61.625717163 62.146716118 0.605884 0.065971
61.729837894 62.250913858 0.605624 0.074443
61.834097147 62.355185509 0.602076 0.079510
61.938341618 62.459609509 0.602179 0.073506
62.042469501 62.563801765 0.605521 0.076754
62.146716118 62.668077946 0.609923 0.104524
62.250913858 62.772240877 0.617595 0.097102
62.355185509 62.876575708 0.625361 0.104413
62.459609509 62.980846167 0.623856 0.112517
62.563801765 63.085093737 0.618742 0.085414
62.668077946 63.189500332 0.613842 0.066069
62.772240877 63.293718338 0.605087 0.031276
62.876575708 63.397949219 0.597582 0.036108
62.980846167 63.502198219 0.600496 0.019724
63.085093737 63.606317520 0.603870 0.033251
63.189500332 63.710564375 0.604769 0.040998
63.293718338 63.814926386 0.607598 0.057868
63.397949219 63.919195652 0.610121 0.061632
63.502198219 64.023449183 0.605943 0.039511
63.606317520 64.127708912 0.607718 0.033514
63.710564375 64.231948137 0.606928 0.027551
63.814926386 64.336222410 0.601970 0.029194
63.919195652 64.440454721 0.591068 0.042403
64.023449183 64.544670105 0.583953 0.026905
64.127708912 64.648942709 0.575876 0.038098
64.231948137 64.753254890 0.574058 0.046303
64.336222410 64.857431889 0.574319 0.053224
64.440454721 64.961696386 0.576983 0.037932
64.544670105 65.066085577 0.570958 0.045900
64.648942709 65.170342207 0.558694 0.046335
64.753254890 65.274566889 0.542884 0.052618
64.857431889 65.378935814 0.526483 0.054265
64.961696386 65.483201504 0.505778 0.078947
65.066085577 65.587455273 0.488098 0.083006
65.170342207 65.691806555 0.476288 0.086109
65.274566889 65.796080112 0.466176 0.104369
65.378935814 65.900342941 0.455675 0.103069
65.483201504 66.004682064 0.447299 0.124917
65.587455273 66.108839989 0.443788 0.136072
65.691806555 66.213042259 0.444777 0.155045
65.796080112 66.317334414 0.437204 0.139235
65.900342941 66.421590090 0.555605 0.248567
66.004682064 66.525710583 0.754185 0.152580
