# t0 t1 trans_err rot_err_deg
52.466667175 54.453110933 16.505202 10.180880
52.675819159 54.662241697 16.390348 10.110728
52.989500284 54.975965261 16.361548 11.318000
53.303048849 55.289622784 16.577872 10.307623
53.616728306 55.603328943 16.831317 11.207207
53.930391788 55.917243719 17.115765 13.758395
54.244043827 56.230825424 17.767177 13.104286
54.453110933 56.544455528 19.220228 12.712134
54.662241697 56.544455528 17.552452 11.831115
54.975965261 56.858098030 18.035534 11.257082
55.289622784 57.171725035 18.265109 10.668443
55.603328943 57.485214710 18.381871 10.765258
55.917243719 58.007958412 20.336865 12.290174
56.230825424 58.217098475 19.193830 10.917116
56.544455528 58.530731678 18.820270 11.460197
56.858098030 58.739626884 17.489574 10.984193
57.171725035 59.053272486 16.989601 12.914046
57.485214710 59.367161274 16.704084 12.944391
57.798842907 59.680955172 16.419658 12.611091
58.007958412 60.099297285 17.635558 10.418259
58.217098475 60.099297285 15.657938 9.122277
58.530731678 60.412853003 15.349755 7.848264
58.739626884 60.831085682 16.296529 8.311893
59.053272486 60.831085682 13.744944 6.581233
59.367161274 61.563688993 15.700368 13.482851
59.680955172 61.563688993 13.279993 12.218875
60.099297285 62.088158131 12.157215 23.685714
60.412853003 62.402817965 10.657094 33.716764
60.831085682 62.717358351 8.256573 44.427897
61.563688993 63.659352541 5.050380 73.515749
62.088158131 63.973239422 3.673725 74.812101
62.402817965 64.286991358 3.536761 76.048810
62.717358351 64.600846052 3.618308 77.211373
63.031591892 64.914618731 3.998011 77.733275
63.345607758 65.227998972 4.588203 76.464060
63.659352541 65.540765285 5.532545 71.555059
63.973239422 65.957409143 7.448394 62.610874
64.286991358 66.374589205 9.962421 52.096979
64.600846052 66.792523384 13.191259 41.434118
64.914618731 66.792523384 13.128106 28.504939
65.227998972 67.315264702 18.171547 19.297178
65.540765285 67.628806829 20.839936 12.744733
65.957409143 67.942583561 21.512401 9.648574
66.374589205 68.256370068 21.891545 8.935160
66.792523384 68.884020090 25.986627 10.270259
67.106114626 69.197622538 26.618860 10.606588
67.315264702 69.197622538 24.225289 9.616187
67.628806829 69.511328697 24.351425 10.054591
67.942583561 69.824904919 24.903009 9.614231
68.256370068 70.138629436 25.114869 9.132570
68.570227385 70.661391973 28.348162 7.510962
68.884020090 70.870526791 27.408076 5.527387
69.197622538 71.184284210 28.029529 3.591256
69.511328697 71.602643490 30.185473 2.462669
69.824904919 71.811924934 28.995901 2.877565
70.138629436 72.230255365 31.037769 3.941281
70.452258825 72.439575911 29.692381 4.719714
70.661391973 72.648966074 29.938178 5.008575
70.870526791 72.962611914 31.716795 5.880163
71.184284210 73.171637297 30.289900 5.841140
71.393507957 73.380766869 30.413621 5.362753
71.602643490 73.589887142 30.493826 5.218725
71.811924934 73.799228907 30.762883 4.523317
72.021175861 74.008459330 31.077180 3.456999
72.230255365 74.217662096 31.412402 2.269878
72.439575911 74.426577091 31.698961 1.766423
72.648966074 74.635759354 31.998960 1.691429
72.962611914 75.053927422 34.066186 2.013763
73.171637297 75.263138771 34.267780 1.870081
73.380766869 75.472398281 34.416554 1.755221
73.589887142 75.681490898 34.594224 2.054348
73.799228907 75.890599489 34.710734 2.113914
74.008459330 75.890599489 31.273072 2.022722
74.217662096 76.204250574 33.026781 2.047709
74.426577091 76.413355827 33.170655 2.222619
74.635759354 76.622044563 33.256398 2.279086
74.844842672 76.831080198 33.399391 2.376834
75.053927422 77.144510508 35.219638 1.786314
75.263138771 77.144510508 31.832383 1.868248
75.472398281 77.458011627 33.714119 1.378929
75.681490898 77.771770954 35.542891 1.069455
75.890599489 77.771770954 31.938260 0.825408
76.204250574 78.085392237 32.066973 1.077897
76.413355827 78.398977995 33.913360 1.491735
76.622044563 78.712657690 35.269026 0.999331
76.831080198 78.712657690 31.777161 1.523634
77.144510508 79.026118994 31.825072 0.994413
77.458011627 79.339636803 31.976066 2.539565
77.771770954 79.653227329 32.162932 3.285192
78.085392237 80.175904274 35.821368 5.184524
78.398977995 80.489482164 35.965473 7.023508
78.712657690 80.698663235 34.581337 7.606284
79.026118994 81.012386084 34.609956 7.557152
79.339636803 81.430661440 36.314793 6.607101
79.653227329 81.639766216 34.416542 6.542308
79.966944218 81.953472614 34.129721 5.218533
80.175904274 82.267057896 35.855448 3.930953
80.489482164 82.580790520 35.718303 2.797148
80.698663235 82.580790520 31.948746 1.842645
81.012386084 82.894929886 31.752426 1.510082
81.221534729 83.312631607 35.114379 1.234858
81.430661440 83.312631607 31.855782 1.151155
81.639766216 83.626369715 33.513023 1.455276
81.953472614 83.939934731 33.615712 1.073445
82.267057896 84.149031162 32.048720 0.595395
82.580790520 84.462561607 32.008821 1.569476
82.894929886 84.985659361 35.352350 3.459732
83.312631607 85.299492836 33.489438 5.572950
83.626369715 85.613406420 33.268451 7.464115
83.939934731 85.822726965 31.310611 9.166170
84.149031162 86.136436224 32.713192 11.620979
84.462561607 86.450142622 32.391618 13.524260
84.776407242 86.868310213 33.661812 15.330596
84.985659361 87.077266455 33.301808 15.799235
85.299492836 87.286368370 31.608891 14.970159
85.613406420 87.704645872 33.213449 14.867906
85.822726965 87.913720369 33.361879 13.562990
86.136436224 88.122788668 32.142783 11.054080
86.450142622 88.541128635 34.266055 8.569727
86.659267902 88.750313759 34.652248 7.444964
86.868310213 88.959712982 35.062959 6.834488
87.077266455 89.169081450 35.444432 6.162534
87.286368370 89.378313065 35.723838 5.435449
87.495547533 89.587566614 36.043996 4.234725
87.704645872 89.796669245 36.336695 3.614350
87.913720369 90.005669832 36.456828 3.221289
88.122788668 90.005669832 32.964402 3.061447
88.331935167 90.318964005 34.758601 2.773128
88.541128635 90.527867079 34.726906 2.767567
88.750313759 90.736951590 34.769687 2.370834
88.959712982 90.946051836 34.793985 1.607500
89.169081450 91.155235052 34.824678 0.989334
89.378313065 91.364496946 34.871514 0.631894
89.587566614 91.573693514 34.704105 1.455061
89.796669245 91.783043146 34.724932 1.405738
90.005669832 92.096797228 36.570416 0.713887
90.318964005 92.410444021 36.561626 1.384706
90.527867079 92.410444021 32.938800 1.176348
90.736951590 92.724155903 34.801402 1.164775
90.946051836 92.933305025 34.771659 1.081795
91.155235052 93.142428875 34.834811 1.174162
91.364496946 93.351524830 34.939934 0.718420
91.573693514 93.560677052 35.047508 0.412712
91.783043146 93.769976139 35.105047 0.822316
92.096797228 94.188729286 37.084029 0.483926
92.410444021 94.397791862 35.040156 0.800022
92.724155903 94.816009283 37.026998 1.101180
92.933305025 95.025048494 36.867854 0.465234
93.142428875 95.234033346 36.986034 0.535283
93.351524830 95.443301916 36.924800 0.651176
93.560677052 95.652400017 36.862856 1.184247
93.769976139 95.861746550 36.826970 2.120010
93.979341745 96.071255922 36.682619 2.479015
94.188729286 96.280468941 36.697202 2.117246
94.397791862 96.489847660 36.930286 1.618483
94.606780052 96.699007988 36.898421 1.721233
94.816009283 96.908121109 36.855475 1.619083
95.025048494 97.117296934 36.767540 1.509497
95.234033346 97.326385021 36.753477 1.914185
95.443301916 97.535565615 36.704957 2.485332
95.652400017 97.744579315 36.614317 2.493983
95.861746550 97.953348160 36.291351 1.930179
96.071255922 98.162109137 35.614392 1.569893
96.280468941 98.370995045 35.666902 1.807633
96.489847660 98.370995045 32.045363 2.056809
96.699007988 98.684262514 31.766514 4.206396
96.908121109 98.893242359 30.516927 4.610830
97.117296934 99.101990223 30.571709 5.145684
97.326385021 99.311058283 30.316935 5.899333
97.535565615 99.624672413 31.481577 6.998684
97.744579315 99.833627939 31.137941 7.177858
97.953348160 100.042810440 31.037745 7.289386
98.162109137 100.251949787 31.156471 7.274721
98.370995045 100.251949787 27.391697 6.774063
98.684262514 100.565690279 28.027599 5.301997
98.893242359 100.879563570 30.002410 4.718688
99.101990223 101.193114996 30.474526 3.869548
99.311058283 101.193114996 26.937560 2.919400
99.624672413 101.506940842 25.995043 5.473147
99.833627939 101.820495129 26.414719 8.608668
100.042810440 102.030094147 25.404084 11.515234
100.251949787 102.344475269 25.183392 18.745214
100.565690279 102.554232121 22.548020 25.167379
100.879563570 102.763800621 19.821446 30.262037
101.193114996 103.078311205 18.068618 38.246819
101.506940842 103.392905951 16.115643 46.821515
101.820495129 103.707552910 14.192371 56.310498
102.030094147 104.021978378 13.356278 66.105729
102.344475269 104.231619835 11.591153 67.877469
102.554232121 104.545843840 11.216514 74.445316
102.763800621 104.860155582 11.046169 80.640485
103.078311205 105.069617510 10.224071 79.525294
103.392905951 105.383792639 10.145731 80.122374
103.707552910 105.697466373 10.306788 78.917375
104.021978378 106.115426302 10.844220 80.248771
104.231619835 106.115426302 10.102542 72.559418
104.545843840 106.428404808 10.273199 69.873461
104.860155582 106.741352081 10.805570 65.325101
105.069617510 107.054282427 11.896818 63.186310
105.383792639 107.367185354 12.738196 56.021044
105.697466373 107.679650307 13.806829 46.166208
105.906429291 107.992276669 15.506616 38.874650
106.115426302 107.992276669 14.723848 32.061374
106.428404808 108.305010796 16.145931 21.558979
106.741352081 108.826982975 19.781489 10.146704
107.054282427 109.036068678 20.320543 5.406064
107.367185354 109.245066166 20.649950 7.578630
107.679650307 109.558359623 21.917496 11.361872
107.992276669 110.081262589 25.749078 14.394306
108.305010796 110.290443420 25.168453 14.266418
108.618181705 110.604215622 25.942924 13.779284
108.826982975 110.917988062 27.753744 13.401637
109.036068678 110.917988062 25.155843 11.967013
109.245066166 111.231739044 26.685587 12.153746
109.558359623 111.649845362 28.002384 12.790812
109.872089624 111.858924866 26.592036 13.721200
110.081262589 112.068117619 26.509371 14.420609
110.290443420 112.277213335 26.354214 14.303255
110.604215622 112.695115328 27.278287 14.198527
110.917988062 112.904375553 25.594881 13.772114
111.231739044 113.322470427 26.377090 13.482017
111.440853834 113.531472445 26.031691 12.429970
111.649845362 113.740615606 25.563448 11.325091
111.858924866 113.949607611 25.100424 11.338497
112.068117619 114.158636570 24.831581 12.127403
112.277213335 114.367872477 24.745519 12.344645
112.486184359 114.576897144 24.633322 11.608627
112.695115328 114.786062956 24.622850 11.145933
112.904375553 114.995366335 24.623322 10.935766
113.113339663 114.995366335 22.042801 9.518375
113.322470427 115.309135675 23.465629 9.207920
113.531472445 115.518231153 23.653521 8.891483
113.740615606 115.727246523 23.797669 9.030669
113.949607611 116.040897131 25.310784 9.647231
114.158636570 116.250088453 25.475168 10.244532
114.367872477 116.459207296 25.634438 10.585105
114.576897144 116.668214083 25.915555 10.917666
114.786062956 116.877360582 26.169956 11.508273
114.995366335 117.086291790 26.437375 12.349220
115.309135675 117.295506716 25.475550 12.742755
115.518231153 117.504728794 25.782331 12.731373
115.727246523 117.713835001 26.013321 11.853658
116.040897131 118.132128954 27.944439 11.037654
116.250088453 118.341366291 28.057148 9.493385
116.459207296 118.550438166 28.194574 8.553195
116.668214083 118.759689331 28.450925 8.246150
116.877360582 118.968923807 28.601294 8.023821
117.086291790 119.178174734 28.664276 7.763850
117.295506716 119.387353420 28.712297 7.620061
117.504728794 119.596396685 28.972543 8.226206
117.713835001 119.805499554 29.283482 9.024703
117.923097134 120.014905930 29.526970 9.657782
118.132128954 120.224132776 29.806399 10.983593
118.341366291 120.433372498 30.166706 12.074009
118.550438166 120.642443180 30.501981 12.929012
118.759689331 120.851490021 30.786432 12.992517
118.968923807 121.060477495 31.021732 13.694770
119.178174734 121.269610882 31.180782 13.637296
119.387353420 121.478580236 31.463894 13.706026
119.596396685 121.687756777 31.707145 14.157207
119.805499554 121.896614075 31.908456 14.878785
120.014905930 122.105603218 32.196661 15.317949
120.224132776 122.314587831 32.376713 15.539897
120.433372498 122.523611784 32.597186 16.111959
120.642443180 122.732715845 32.913823 16.992960
120.851490021 122.941885471 33.194626 17.722602
121.060477495 123.150891304 33.357546 17.473781
121.269610882 123.359988689 33.527030 17.248556
121.478580236 123.569260359 33.781637 16.667842
121.687756777 123.778402090 33.908809 15.255464
121.896614075 123.987578392 33.944481 13.839173
122.105603218 124.196538687 33.985497 11.991811
122.314587831 124.405539036 33.802827 9.165280
122.523611784 124.614552498 33.563659 5.859299
122.732715845 124.823534250 33.146639 2.136180
122.941885471 125.032554865 32.842901 3.290613
123.150891304 125.241538048 32.436947 7.065351
123.359988689 125.450443983 31.983282 10.747690
123.569260359 125.659267187 31.384353 13.774606
123.778402090 125.868157387 30.863907 16.021518
123.987578392 126.076809406 29.973838 18.325899
124.196538687 126.285662889 29.312888 20.542424
124.405539036 126.494571686 28.784690 21.958762
124.614552498 126.703603268 28.358747 23.128160
124.823534250 126.912540913 28.111332 23.468872
125.032554865 127.121569872 27.894731 23.514779
125.241538048 127.121569872 25.115110 21.201536
125.450443983 127.435209751 26.111521 22.721758
125.659267187 127.748857260 27.212475 24.148560
125.868157387 127.748857260 24.492605 22.136975
126.076809406 128.062428713 25.617158 23.946856
126.285662889 128.375858068 26.712839 25.410516
126.494571686 128.375858068 24.115251 23.199689
126.703603268 128.689402342 25.281816 23.674742
126.912540913 129.002878189 26.505718 24.219697
127.121569872 129.002878189 23.986364 21.683607
127.435209751 129.316395998 24.233179 21.889482
127.748857260 129.629961729 24.438622 22.033364
128.062428713 129.943491220 24.627178 21.779881
128.375858068 130.361710310 25.731582 23.697269
128.689402342 130.780028820 27.050061 27.499823
129.002878189 130.989074230 25.694812 27.959261
129.316395998 131.407088518 27.168728 30.225947
129.629961729 131.720588923 27.377939 31.157023
129.943491220 132.034245253 27.409186 32.916225
130.361710310 132.347906590 26.878527 32.031936
130.570858717 132.661346436 28.559952 33.541486
130.780028820 132.661346436 26.116121 30.112523
130.989074230 132.975024700 28.046264 31.726822
131.407088518 133.497638464 29.667794 33.594789
131.720588923 133.811243534 30.579203 33.872360
132.034245253 134.124908686 31.939103 33.559221
132.347906590 134.438436031 32.798418 33.723170
132.661346436 134.751900196 32.411772 33.675830
132.975024700 135.169912577 33.600134 34.451550
133.288523436 135.169912577 29.551742 29.546448
133.497638464 135.483520508 31.212008 30.840783
133.811243534 135.796877861 30.924652 29.881481
134.124908686 136.110373259 30.294488 29.499631
134.438436031 136.423896074 30.030201 29.530357
134.751900196 136.737553596 29.759470 29.522344
135.169912577 137.260259151 30.259002 32.096007
135.483520508 137.469316006 28.420056 30.572301
135.796877861 137.887397766 29.293205 32.165941
136.110373259 138.096494198 27.492875 30.967066
136.423896074 138.305685759 25.766822 28.995603
136.737553596 138.619120598 25.370776 29.222758
136.946616888 139.037311792 27.446446 32.258042
137.260259151 139.350749731 27.001339 31.081275
137.469316006 139.350749731 24.381179 27.646489
137.678383589 139.664163113 24.861460 28.318304
137.887397766 139.977296829 25.246440 26.815768
138.096494198 139.977296829 22.703404 23.595748
138.305685759 140.290232658 22.907667 20.027541
138.619120598 140.707501888 22.792128 11.050872
139.037311792 141.020525932 20.838816 2.120258
139.350749731 141.437763453 21.196522 17.060252
139.664163113 141.855571270 21.562540 34.257218
139.977296829 141.855571270 18.271517 35.766055
140.290232658 142.168928623 17.626856 47.798061
140.707501888 142.795742512 18.186660 67.910961
141.020525932 143.109307528 17.392704 72.304569
141.437763453 143.422647715 15.706244 73.370864
141.855571270 143.736058235 14.328882 73.387060
142.168928623 144.049425364 14.281811 72.972708
142.482301474 144.362889290 14.448757 72.244254
142.795742512 144.676662207 14.885162 74.391125
143.109307528 144.990631104 15.576009 71.867560
143.422647715 145.409462452 17.609809 69.771108
143.736058235 145.723406076 18.668780 64.089233
144.049425364 146.037423849 19.794788 56.572580
144.362889290 146.351421118 20.932130 47.888355
144.676662207 146.560786247 20.471377 37.555532
144.990631104 146.874878645 21.337532 29.983215
145.409462452 147.502555609 25.630361 21.624233
145.723406076 147.816119194 26.388480 15.359822
146.037423849 148.129918575 27.030995 10.761940
146.351421118 148.339012384 26.046500 7.115370
146.560786247 148.548124552 26.420266 5.420470
146.874878645 148.861726284 27.161498 4.246825
147.188788176 149.175564051 27.763578 3.848231
147.502555609 149.593667746 29.828169 4.017876
147.816119194 149.907467127 30.341227 4.003653
148.129918575 150.221077919 30.844058 4.647903
148.339012384 150.430203915 31.173234 4.918209
148.548124552 150.430203915 28.348917 4.146496
148.861726284 150.743768215 29.004729 3.309492
149.175564051 151.057456493 29.379504 3.701172
149.593667746 151.684678793 33.558223 2.991121
149.907467127 151.998206377 33.980836 2.155902
150.221077919 152.311656952 34.582015 1.527786
150.430203915 152.311656952 31.296108 1.237336
150.743768215 152.834288597 35.282621 0.994165
151.057456493 153.043443441 33.862950 1.065941
151.371131897 153.461554289 35.817970 1.157055
151.684678793 153.775005102 35.865478 1.386908
151.998206377 153.983955383 34.026824 1.252920
152.311656952 154.401905298 35.745882 1.634331
152.625291109 154.715394735 35.563776 2.625758
152.834288597 154.715394735 31.958878 2.749824
153.043443441 155.029049397 33.806584 3.346889
153.252526760 155.342517138 35.558443 2.965488
153.461554289 155.551638126 35.353672 1.375056
153.775005102 155.760727167 33.697199 2.051635
153.983955383 155.969804049 33.827388 3.332071
154.192924261 156.178823948 33.860806 2.590974
154.401905298 156.492423296 35.663892 2.298878
154.715394735 156.805943251 35.558291 1.505637
155.029049397 157.014914036 33.501019 0.962593
155.342517138 157.433107853 34.860400 1.279666
155.551638126 157.642174721 34.696150 1.126656
155.760727167 157.642174721 31.087220 0.550832
155.969804049 157.955723763 32.179536 0.752188
156.178823948 158.164805412 31.828570 0.666211
156.492423296 158.582916975 32.846226 1.215929
156.805943251 158.791953802 30.651531 1.015092
157.014914036 159.000971556 30.157471 1.576995
157.224009037 159.210085869 29.703069 0.769297
157.433107853 159.419167042 29.246227 0.866875
157.642174721 159.732814550 30.260091 1.414381
157.955723763 160.046447039 29.645724 1.430672
158.164805412 160.046447039 26.336691 0.542803
158.373792410 160.360061646 27.359562 0.542124
158.582916975 160.778315544 29.908862 0.468667
158.791953802 160.778315544 26.865746 0.408170
159.000971556 161.091934919 27.783242 0.702479
159.210085869 161.091934919 24.954684 0.419479
159.419167042 161.405691385 26.062228 0.906757
159.732814550 161.719163179 25.661721 1.704068
160.046447039 162.032841921 25.136375 1.676414
160.360061646 162.450977325 26.139348 2.049496
160.778315544 162.764551163 24.732938 2.287835
161.091934919 163.078223228 24.518983 2.562686
161.405691385 163.391691446 24.436801 1.650541
161.719163179 163.705201864 24.319936 1.587311
162.032841921 164.018816471 24.352823 2.470690
162.241964817 164.227948427 24.165108 2.396017
162.450977325 164.436929464 23.994153 2.496556
162.764551163 164.855221987 25.046729 1.817422
163.078223228 165.064333200 23.531379 1.954263
163.391691446 165.273347139 21.928881 1.975606
163.705201864 165.587196827 21.517334 1.231968
164.018816471 166.111433029 22.647006 12.015572
164.227948427 166.111433029 20.106971 12.422319
