# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
21.218274355 21.218274355 12.538128 3500.440086 -1453.402158 221.958710 3489.082568 -1458.444228 220.288691
21.427037477 21.427037477 12.486781 3499.900620 -1455.206749 222.039224 3488.583697 -1460.225137 220.407436
21.635597706 21.635597706 12.477401 3499.388900 -1457.013053 222.120250 3488.101126 -1462.086249 220.528279
21.844219208 21.844219208 12.429077 3498.914028 -1458.827789 222.191707 3487.682838 -1463.919792 220.638057
22.053159714 22.053159714 12.388449 3498.467625 -1460.646611 222.267711 3487.292157 -1465.769097 220.737118
22.262012482 22.262012482 12.346422 3498.048289 -1462.464449 222.355563 3486.926011 -1467.608532 220.849753
22.470826864 22.470826864 12.289560 3497.678848 -1464.271590 222.421940 3486.631339 -1469.449681 220.947762
22.679811716 22.679811716 12.240600 3497.373296 -1466.071170 222.484875 3486.374548 -1471.247255 221.046828
22.889000416 22.889000416 12.172252 3497.122620 -1467.861921 222.549629 3486.184398 -1473.006679 221.117677
23.097965479 23.097965479 12.091725 3496.911787 -1469.632678 222.578352 3486.049909 -1474.756944 221.174318
23.307163954 23.307163954 12.020364 3496.738891 -1471.397263 222.600009 3485.956746 -1476.525665 221.209332
23.516079426 23.516079426 11.957826 3496.614487 -1473.140692 222.608935 3485.886529 -1478.247849 221.260800
23.725311995 23.725311995 11.873183 3496.521506 -1474.867891 222.610442 3485.879860 -1479.973890 221.323345
23.934226990 23.934226990 11.821013 3496.471958 -1476.588755 222.666669 3485.897322 -1481.710580 221.370393
24.247769117 24.247769117 11.710720 3496.452418 -1479.086050 222.683690 3486.003911 -1484.218920 221.409601
24.561227798 24.561227798 11.588034 3496.531670 -1481.490888 222.684538 3486.205568 -1486.605549 221.462086
24.874753952 24.874753952 11.530490 3496.676880 -1483.772617 222.667748 3486.460727 -1488.983648 221.472944
25.188408136 25.188408136 11.472440 3496.927070 -1486.002499 222.639801 3486.821583 -1491.309369 221.485175
25.502115726 25.502115726 11.405692 3497.255373 -1488.224462 222.636303 3487.253197 -1493.587266 221.502004
25.711436033 25.711436033 11.361318 3497.481904 -1489.675994 222.626269 3487.542565 -1495.064753 221.508069
26.025270462 26.025270462 11.303023 3497.809237 -1491.776729 222.584985 3487.938323 -1497.176779 221.506625
26.234440327 26.234440327 11.278699 3498.027528 -1493.151635 222.569129 3488.193925 -1498.572817 221.510790
26.443696260 26.443696260 11.255108 3498.232815 -1494.524645 222.554632 3488.425748 -1499.948264 221.513837
26.653048038 26.653048038 11.232382 3498.423290 -1495.893461 222.524068 3488.631457 -1501.300732 221.500441
26.862134695 26.862134695 11.251457 3498.570786 -1497.254313 222.500060 3488.785626 -1502.713183 221.476999
27.071264267 27.071264267 11.239071 3498.686276 -1498.609738 222.465427 3488.911540 -1504.069864 221.486509
27.280383348 27.280383348 11.225450 3498.776862 -1499.962538 222.443740 3489.016282 -1505.421337 221.472484
27.489481926 27.489481926 11.209822 3498.852060 -1501.312845 222.434028 3489.117903 -1506.788368 221.472289
27.803040743 27.803040743 11.177130 3498.945352 -1503.317610 222.394593 3489.242393 -1508.787501 221.466629
28.012148380 28.012148380 11.142697 3498.992015 -1504.642521 222.374773 3489.318378 -1510.100651 221.486371
28.325533628 28.325533628 11.076726 3499.079656 -1506.613247 222.328102 3489.487668 -1512.084903 221.462872
28.743538857 28.743538857 10.964000 3499.233193 -1509.230319 222.274690 3489.771659 -1514.705906 221.434094
29.056987762 29.056987762 10.907505 3499.371590 -1511.185654 222.206991 3489.974456 -1516.663403 221.393472
29.370472431 29.370472431 10.836471 3499.547528 -1513.160548 222.126480 3490.232190 -1518.641013 221.340306
29.579568148 29.579568148 10.774349 3499.692502 -1514.495311 222.074629 3490.444031 -1519.968521 221.302383
29.788507938 29.788507938 10.720239 3499.860709 -1515.849798 222.015116 3490.678108 -1521.329608 221.256805
29.997541428 29.997541428 10.670845 3500.055662 -1517.229153 221.960379 3490.931844 -1522.712051 221.211573
30.206671476 30.206671476 10.625497 3500.260015 -1518.625535 221.897262 3491.187524 -1524.106313 221.154178
30.520382881 30.520382881 10.570594 3500.587502 -1520.712247 221.777092 3491.574545 -1526.190728 221.076878
30.729360342 30.729360342 10.539003 3500.811747 -1522.119823 221.714834 3491.822953 -1527.580712 221.043381
30.938557148 30.938557148 10.496458 3501.035014 -1523.536949 221.653246 3492.097693 -1529.003638 221.008859
31.252053499 31.252053499 10.445840 3501.349981 -1525.686014 221.562756 3492.474903 -1531.160982 220.951788
31.565473080 31.565473080 10.398317 3501.666250 -1527.900341 221.479075 3492.838247 -1533.364422 220.900127
31.774568081 31.774568081 10.350793 3501.890629 -1529.416402 221.428651 3493.113632 -1534.873128 220.856478
31.983547688 31.983547688 10.304919 3502.113375 -1530.947522 221.364705 3493.375373 -1536.384239 220.834808
32.192543030 32.192543030 10.251763 3502.365378 -1532.520027 221.307172 3493.678747 -1537.940233 220.794875
32.506053686 32.506053686 10.199218 3502.751201 -1534.967572 221.233615 3494.137439 -1540.403586 220.707390
32.715048313 32.715048313 10.165423 3503.010649 -1536.627696 221.135026 3494.454330 -1542.094281 220.643426
33.028532505 33.028532505 10.088448 3503.437575 -1539.192079 221.006161 3494.940448 -1544.613458 220.576915
33.342042685 33.342042685 10.009642 3503.883769 -1541.820015 220.897955 3495.433194 -1547.168941 220.486012
33.655532837 33.655532837 9.914458 3504.328228 -1544.495036 220.781087 3495.962075 -1549.799405 220.371661
33.969206333 33.969206333 9.826012 3504.820083 -1547.142575 220.603610 3496.546162 -1552.431736 220.260786
34.282660007 34.282660007 9.709885 3505.345462 -1549.826833 220.479792 3497.176008 -1555.066546 220.184353
34.596202135 34.596202135 9.602942 3505.891332 -1552.536534 220.359301 3497.798905 -1557.700037 220.099779
34.909700632 34.909700632 9.503606 3506.453989 -1555.260485 220.212462 3498.464851 -1560.402624 219.987484
35.223027706 35.223027706 9.423707 3507.032052 -1558.034661 220.088665 3499.142046 -1563.183136 219.871251
35.431908607 35.431908607 9.373148 3507.436850 -1559.900321 219.979622 3499.600687 -1565.040021 219.795393
35.849790335 35.849790335 9.238682 3508.266040 -1563.687462 219.801440 3500.587324 -1568.823551 219.695848
36.267693281 36.267693281 9.092742 3509.159442 -1567.545316 219.639512 3501.631338 -1572.644550 219.580998
36.581190825 36.581190825 9.014260 3509.847562 -1570.460340 219.498866 3502.404135 -1575.544819 219.480058
36.894674063 36.894674063 8.936403 3510.545299 -1573.384599 219.388685 3503.182789 -1578.449330 219.423960
37.208180189 37.208180189 8.876605 3511.251198 -1576.314831 219.303799 3503.968438 -1581.389692 219.340194
37.521665812 37.521665812 8.783128 3511.976017 -1579.237285 219.202546 3504.772090 -1584.261118 219.291299
37.835241318 37.835241318 8.703788 3512.747304 -1582.164558 219.103065 3505.615718 -1587.153390 219.192323
38.148694754 38.148694754 8.621293 3513.541649 -1585.060233 218.989330 3506.494868 -1590.025017 219.132491
38.357544184 38.357544184 8.553796 3514.094781 -1587.008873 218.967329 3507.121787 -1591.961401 219.098648
38.671047449 38.671047449 8.438874 3514.954257 -1589.910007 218.869968 3508.079537 -1594.800647 219.055619
38.984428406 38.984428406 8.341179 3515.886296 -1592.801398 218.790491 3509.092187 -1597.635707 219.002191
39.297917604 39.297917604 8.193490 3516.851350 -1595.674781 218.709294 3510.194058 -1600.444032 218.970048
39.715793610 39.715793610 8.030496 3518.245147 -1599.503063 218.617416 3511.734329 -1604.197107 218.870541
40.029336214 40.029336214 7.885211 3519.357068 -1602.333898 218.500316 3512.955116 -1606.925972 218.823455
40.342588425 40.342588425 7.738969 3520.533995 -1605.157083 218.457077 3514.270853 -1609.687386 218.832648
40.760773420 40.760773420 7.543068 3522.218894 -1608.883221 218.367068 3516.111359 -1613.293286 218.750747
41.074339867 41.074339867 7.419944 3523.551102 -1611.637788 218.269824 3517.516391 -1615.933628 218.698313
41.387791395 41.387791395 7.304977 3524.921775 -1614.367751 218.193258 3518.983138 -1618.596681 218.653074
41.596993923 41.596993923 7.219289 3525.842983 -1616.180620 218.143913 3519.976756 -1620.361612 218.618063
41.910442352 41.910442352 7.112203 3527.233327 -1618.861828 218.054356 3521.458826 -1622.977724 218.600213
42.224087954 42.224087954 7.020002 3528.652005 -1621.525556 218.008769 3522.963535 -1625.598219 218.587694
42.433076859 42.433076859 6.939507 3529.599458 -1623.288031 217.977833 3523.988831 -1627.330607 218.556791
42.641945839 42.641945839 6.867639 3530.555684 -1625.027901 217.928059 3525.015264 -1629.039160 218.542883
42.850945950 42.850945950 6.802516 3531.517040 -1626.758434 217.883982 3526.033217 -1630.731282 218.530816
43.060112000 43.060112000 6.731835 3532.473204 -1628.493096 217.851181 3527.060646 -1632.442429 218.502789
43.269028664 43.269028664 6.668173 3533.443780 -1630.212866 217.808788 3528.091265 -1634.135673 218.462010
43.478156567 43.478156567 6.618593 3534.396662 -1631.933879 217.749091 3529.093277 -1635.835856 218.423229
43.687176466 43.687176466 6.572809 3535.329203 -1633.653460 217.697781 3530.066792 -1637.528088 218.402128
43.896065235 43.896065235 6.503395 3536.237180 -1635.381445 217.652292 3531.046622 -1639.231447 218.380123
44.104924440 44.104924440 6.419882 3537.170708 -1637.092752 217.615622 3532.046978 -1640.890363 218.350760
44.418417692 44.418417692 6.332526 3538.606846 -1639.623738 217.536026 3533.565221 -1643.379362 218.296415
44.627577782 44.627577782 6.280408 3539.557680 -1641.313537 217.486161 3534.556178 -1645.032120 218.261178
44.941194057 44.941194057 6.231217 3540.976960 -1643.858509 217.424326 3536.001498 -1647.524943 218.218122
45.254839182 45.254839182 6.177079 3542.364979 -1646.436916 217.351677 3537.420153 -1650.047376 218.169950
45.463823080 45.463823080 6.122138 3543.244730 -1648.176304 217.287784 3538.358300 -1651.765710 218.136041
45.672845364 45.672845364 6.082747 3544.110317 -1649.936810 217.249651 3539.252111 -1653.495401 218.106431
45.986478329 45.986478329 5.523149 3545.400034 -1652.590080 217.173335 3540.231103 -1654.316644 218.071277
46.299896717 46.299896717 5.881718 3546.671192 -1655.265313 217.093041 3540.939119 -1656.230528 217.990985
46.613309145 46.613309145 5.827232 3547.913853 -1657.976250 217.007126 3542.236573 -1658.897989 217.942821
46.926887035 46.926887035 5.801676 3549.136590 -1660.697174 216.921327 3543.475049 -1661.532944 217.874154
47.240344763 47.240344763 5.764530 3550.340074 -1663.410189 216.837233 3544.714946 -1664.204042 217.815768
47.553864717 47.553864717 5.702669 3551.525893 -1666.147370 216.757521 3545.956798 -1666.897183 217.728802
47.867466688 47.867466688 5.645317 3552.685304 -1668.887596 216.630787 3547.175791 -1669.585397 217.644663
48.180940151 48.180940151 5.568263 3553.834734 -1671.640898 216.526790 3548.403749 -1672.297603 217.565391
48.389951229 48.389951229 5.535600 3554.599243 -1673.485297 216.471000 3549.196744 -1674.104946 217.506332
48.599072695 48.599072695 5.506369 3555.359488 -1675.329480 216.399969 3549.986224 -1675.917179 217.450088
48.808078527 48.808078527 5.494491 3556.109847 -1677.174181 216.315879 3550.749607 -1677.719894 217.392661
49.017052174 49.017052174 5.440473 3556.854298 -1679.029835 216.244416 3551.553354 -1679.578863 217.338633
49.226061821 49.226061821 5.379464 3557.601455 -1680.882860 216.167768 3552.365441 -1681.406389 217.285222
49.435037613 49.435037613 5.344373 3558.352416 -1682.731138 216.091174 3553.148311 -1683.199985 217.213577
49.643959284 49.643959284 5.299605 3559.108682 -1684.562626 216.023453 3553.949154 -1684.992670 217.154887
49.957417250 49.957417250 5.235880 3560.226647 -1687.254879 215.920384 3555.133034 -1687.626959 217.074116
50.166357517 50.166357517 5.166488 3560.957435 -1689.002439 215.848984 3555.937488 -1689.346492 217.021316
50.375506163 50.375506163 5.118829 3561.688912 -1690.714507 215.775950 3556.716102 -1691.014456 216.952215
50.584457397 50.584457397 5.061403 3562.413330 -1692.387633 215.696992 3557.500971 -1692.678385 216.881050
50.793543577 50.793543577 5.012977 3563.126654 -1694.028000 215.613455 3558.266160 -1694.302968 216.809251
51.002733469 51.002733469 4.964660 3563.830409 -1695.635274 215.536217 3559.019790 -1695.863092 216.741990
51.211836100 51.211836100 4.916404 3564.516252 -1697.200934 215.449972 3559.754896 -1697.423487 216.654543
51.420897961 51.420897961 4.874510 3565.174283 -1698.730816 215.339316 3560.459348 -1698.947098 216.557286
51.630213022 51.630213022 4.841107 3565.791970 -1700.238505 215.222087 3561.115363 -1700.467431 216.452235
51.839267254 51.839267254 4.827226 3566.369781 -1701.712914 215.104600 3561.714943 -1701.959006 216.359204
52.048475027 52.048475027 4.811140 3566.898726 -1703.161138 215.003537 3562.263933 -1703.402748 216.271364
52.257679939 52.257679939 4.808636 3567.376234 -1704.567142 214.909574 3562.748411 -1704.793611 216.196020
52.466667175 52.466667175 4.788455 3567.811623 -1705.920766 214.819001 3563.202074 -1706.167359 216.092011
52.675819159 52.675819159 4.767703 3568.216933 -1707.250406 214.721819 3563.635645 -1707.513713 216.015442
52.989500284 52.989500284 4.740177 3568.769161 -1709.246495 214.572355 3564.225787 -1709.521181 215.895827
53.303048849 53.303048849 4.695236 3569.281492 -1711.222435 214.447800 3564.783815 -1711.504047 215.765691
53.616728306 53.616728306 4.642353 3569.736954 -1713.157225 214.295917 3565.297319 -1713.444457 215.622031
53.930391788 53.930391788 4.600313 3570.153788 -1715.062103 214.145757 3565.764990 -1715.349732 215.494313
54.244043827 54.244043827 4.548633 3570.570615 -1716.993585 213.999216 3566.227348 -1717.292829 215.316995
54.453110933 54.453110933 4.515120 3570.848904 -1718.311451 213.887734 3566.535045 -1718.611818 215.186465
54.662241697 54.662241697 4.493424 3571.098827 -1719.643169 213.724231 3566.810370 -1719.932129 215.034381
54.975965261 54.975965261 4.464666 3571.446556 -1721.728007 213.473193 3567.187977 -1722.047937 214.775266
55.289622784 55.289622784 4.434564 3571.746184 -1723.897552 213.194182 3567.522229 -1724.218364 214.505913
55.603328943 55.603328943 4.371302 3572.033534 -1726.149588 212.889034 3567.883587 -1726.484679 214.220926
55.917243719 55.917243719 4.325523 3572.242218 -1728.499992 212.584569 3568.141538 -1728.846119 213.916774
56.230825424 56.230825424 4.301629 3572.382791 -1730.913088 212.258772 3568.319107 -1731.299204 213.615755
56.544455528 56.544455528 4.283135 3572.465571 -1733.345797 211.938703 3568.436288 -1733.730889 213.339356
56.858098030 56.858098030 4.277457 3572.452376 -1735.780200 211.678167 3568.439498 -1736.184524 213.102936
57.171725035 57.171725035 4.264505 3572.362445 -1738.163414 211.426328 3568.383068 -1738.597349 212.896790
57.485214710 57.485214710 4.242320 3572.246027 -1740.518879 211.188376 3568.294922 -1740.972093 212.665078
57.798842907 57.798842907 4.215768 3572.108115 -1742.813172 210.915539 3568.192843 -1743.267169 212.411275
58.007958412 58.007958412 4.218408 3572.028777 -1744.288309 210.715672 3568.132034 -1744.749311 212.264167
58.217098475 58.217098475 4.230424 3571.906405 -1745.745422 210.517136 3568.024146 -1746.230368 212.126291
58.530731678 58.530731678 4.213311 3571.716420 -1747.888206 210.302108 3567.863835 -1748.399582 211.929396
58.739626884 58.739626884 4.248331 3571.576079 -1749.218826 210.137563 3567.729472 -1749.734845 211.865468
59.053272486 59.053272486 4.254321 3571.342847 -1751.206502 209.958252 3567.514416 -1751.733864 211.737085
59.367161274 59.367161274 4.292174 3571.065206 -1753.138433 209.818756 3567.234938 -1753.686533 211.676550
59.680955172 59.680955172 4.317694 3570.738638 -1755.063085 209.677962 3566.914595 -1755.593125 211.611413
60.099297285 60.099297285 4.350425 3570.265198 -1757.542148 209.515479 3566.469517 -1758.079219 211.572311
60.412853003 60.412853003 4.397268 3569.887386 -1759.337824 209.425784 3566.085330 -1759.881615 211.566959
60.831085682 60.831085682 4.444398 3569.334558 -1761.611569 209.320780 3565.542468 -1762.160284 211.572810
61.563688993 61.563688993 4.622646 3568.337388 -1765.120327 209.190153 3564.430332 -1765.644668 211.604452
62.088158131 62.088158131 4.863483 3567.522284 -1766.953662 209.119362 3563.397696 -1767.366921 211.663072
62.402817965 62.402817965 5.013891 3566.993843 -1767.717605 209.126625 3562.694147 -1768.015773 211.688424
62.717358351 62.717358351 5.187160 3566.472214 -1768.279949 209.121895 3561.986328 -1768.418320 211.722724
63.031591892 63.031591892 5.332381 3565.879696 -1768.691764 209.121451 3561.236672 -1768.637208 211.743212
63.345607758 63.345607758 5.444139 3565.255038 -1769.038908 209.102945 3560.496328 -1768.786617 211.735372
63.659352541 63.659352541 5.534107 3564.579914 -1769.247704 209.094713 3559.735855 -1768.779622 211.729543
63.973239422 63.973239422 5.592401 3563.846818 -1769.370542 209.100452 3558.961231 -1768.665751 211.728998
64.286991358 64.286991358 5.647079 3563.052687 -1769.355771 209.073566 3558.147753 -1768.413428 211.708544
64.600846052 64.600846052 5.662028 3562.149763 -1769.178836 209.051855 3557.278614 -1767.997387 211.685227
64.914618731 64.914618731 5.637464 3561.130274 -1768.776173 209.027175 3556.343716 -1767.378804 211.657238
65.227998972 65.227998972 5.596608 3559.981915 -1768.087441 209.003545 3555.288780 -1766.516379 211.616641
65.540765285 65.540765285 5.548468 3558.740182 -1767.077938 208.977340 3554.120661 -1765.426103 211.569051
65.957409143 65.957409143 5.532282 3556.893946 -1765.346674 208.954261 3552.274647 -1763.658726 211.487845
66.374589205 66.374589205 5.537132 3554.800818 -1763.239206 208.938019 3550.121600 -1761.588718 211.395790
66.792523384 66.792523384 5.494673 3552.487081 -1760.773277 208.919958 3547.787518 -1759.182906 211.281368
67.106114626 67.106114626 5.483568 3550.641444 -1758.699910 208.890120 3545.900115 -1757.179833 211.187657
67.315264702 67.315264702 5.472421 3549.365055 -1757.202357 208.879160 3544.599174 -1755.708838 211.115937
67.628806829 67.628806829 5.463395 3547.398702 -1754.817163 208.867840 3542.583371 -1753.375596 211.008671
67.942583561 67.942583561 4.899038 3545.389798 -1752.334116 208.857221 3541.107045 -1751.294768 210.996931
68.256370068 68.256370068 4.847406 3543.383981 -1749.787756 208.842939 3539.085733 -1748.869458 210.887233
68.570227385 68.570227385 4.802031 3541.411725 -1747.175028 208.825073 3537.098873 -1746.362858 210.774225
68.884020090 68.884020090 4.771441 3539.497435 -1744.494264 208.797453 3535.147251 -1743.862833 210.653214
