# t0 t1 trans_err rot_err_deg
11.810027599 12.228228569 5.701973 0.753337
12.019132853 12.437273502 5.704508 1.992832
12.228228569 12.750885010 7.058844 0.684308
12.437273502 12.959908724 7.082945 0.868229
12.750885010 13.273392200 7.102648 1.035534
12.959908724 13.482389688 6.757657 0.263044
13.273392200 13.691236973 5.365194 3.403739
13.482389688 13.900085449 5.722577 3.990344
13.691236973 14.109022856 5.335954 3.202127
13.900085449 14.318004131 5.380108 3.183996
14.109022856 14.526988983 5.799761 5.309587
14.318004131 14.736033678 5.841851 5.150337
14.526988983 14.945129871 5.803860 3.953965
14.736033678 15.154327631 5.800907 3.552710
14.945129871 15.363467216 5.799413 1.980794
15.154327631 15.572739363 5.802492 0.181364
15.363467216 15.781996012 5.757763 0.766203
15.572739363 15.991113424 5.720277 1.327449
15.781996012 16.200137615 5.794936 1.622315
15.991113424 16.409151554 5.857415 1.968382
16.200137615 16.618130445 5.871177 2.806932
16.409151554 16.826997280 5.708090 2.774047
16.618130445 17.036015987 5.531044 2.710201
16.826997280 17.245130539 5.707978 3.294408
17.036015987 17.454288960 5.874826 3.120097
17.245130539 17.663450003 5.792809 2.023748
17.454288960 17.872514248 5.713857 1.156958
17.663450003 18.081665754 5.619371 0.743115
17.872514248 18.290789366 5.490386 1.110936
18.081665754 18.500060320 5.287363 1.189265
18.290789366 18.709458113 5.242944 1.258424
18.500060320 18.918803215 5.274135 1.499189
18.709458113 19.128114700 5.206006 1.226123
18.918803215 19.337355137 5.141803 2.531103
19.128114700 19.546233654 5.129260 2.556506
19.337355137 19.755266666 5.048815 3.031219
19.546233654 19.964270115 5.032522 3.786710
19.755266666 20.172835827 5.034397 4.717167
19.964270115 20.381906509 4.987136 4.962462
20.172835827 20.590822935 5.069024 3.587078
20.381906509 20.800001144 5.061409 2.176464
20.590822935 21.009176016 5.037925 1.287273
20.800001144 21.218274355 4.996421 1.020851
21.009176016 21.427037477 4.963372 1.545906
21.218274355 21.635597706 4.997388 2.070682
21.427037477 21.844219208 5.045382 2.212587
21.635597706 22.053159714 5.043170 2.786392
21.844219208 22.262012482 5.029932 3.655220
22.053159714 22.470826864 4.996661 4.323889
22.262012482 22.679811716 4.939441 3.850213
22.470826864 22.889000416 4.851128 2.753305
22.679811716 23.097965479 4.785384 2.809393
22.889000416 23.307163954 4.776027 3.466445
23.097965479 23.516079426 4.714224 3.617016
23.307163954 23.725311995 4.656880 4.945057
23.516079426 23.934226990 4.660680 3.511615
23.725311995 24.247769117 5.664291 4.499916
23.934226990 24.561227798 6.629845 4.822934
24.247769117 24.874753952 6.402937 4.868881
24.561227798 25.188408136 6.262538 6.049673
24.874753952 25.502115726 6.214961 4.223426
25.188408136 25.711436033 5.054712 1.534068
25.502115726 26.025270462 4.814368 0.896764
25.711436033 26.234440327 4.692093 0.184788
26.025270462 26.443696260 3.677415 1.745469
26.234440327 26.653048038 3.617840 3.186458
26.443696260 26.862134695 3.589157 3.735001
26.653048038 27.071264267 3.565294 2.705511
26.862134695 27.280383348 3.533915 1.930684
27.071264267 27.489481926 3.548818 2.065765
27.280383348 27.803040743 4.405177 1.741674
27.489481926 28.012148380 4.369160 0.727714
27.803040743 28.325533628 4.382099 1.141867
28.012148380 28.325533628 2.632919 0.637106
28.325533628 28.743538857 3.523823 1.117973
28.743538857 29.370472431 5.273190 2.223102
29.056987762 29.579568148 4.469080 2.270902
29.370472431 29.788507938 3.647838 1.829593
29.579568148 29.997541428 3.716135 1.119730
29.788507938 30.206671476 3.756827 0.642813
29.997541428 30.520382881 4.688183 1.490167
30.206671476 30.729360342 4.698888 2.231922
30.520382881 30.938557148 3.791041 0.840654
30.729360342 31.252053499 4.799787 0.282832
30.938557148 31.565473080 5.830951 0.703512
31.252053499 31.774568081 4.978630 0.546679
31.565473080 31.983547688 4.068616 1.130672
31.774568081 32.192543030 4.164496 1.528954
31.983547688 32.506053686 5.404348 2.100558
32.192543030 32.715048313 5.522310 1.819088
32.506053686 33.028532505 5.690471 2.040657
32.715048313 33.342042685 6.915676 0.878324
33.028532505 33.655532837 7.046291 3.229971
33.342042685 33.969206333 7.129218 1.681624
33.655532837 34.282660007 7.279810 2.962272
33.969206333 34.596202135 7.279988 0.402639
34.282660007 34.909700632 7.336121 0.617808
34.596202135 35.223027706 7.497123 0.387686
34.909700632 35.431908607 6.298793 0.318200
35.223027706 35.849790335 7.750269 2.242547
35.431908607 35.849790335 5.198001 1.726015
35.849790335 36.267693281 5.266217 0.567400
36.267693281 36.894674063 7.983420 1.931870
36.581190825 37.208180189 8.027283 1.005987
36.894674063 37.521665812 7.981309 0.863068
37.208180189 37.835241318 8.008893 0.730817
37.521665812 38.148694754 8.009911 3.521766
37.835241318 38.357544184 6.760065 2.620976
38.148694754 38.671047449 6.686477 2.591060
38.357544184 38.984428406 8.069508 2.770255
38.671047449 39.297917604 8.105385 3.048583
38.984428406 39.297917604 4.054422 2.069279
39.297917604 39.715793610 5.422312 1.616166
39.715793610 40.342588425 8.237244 5.871495
40.029336214 40.342588425 4.090967 2.629477
40.342588425 40.760773420 5.422068 2.064381
40.760773420 41.387791395 8.131130 2.196392
41.074339867 41.596993923 6.777937 1.734792
41.387791395 41.910442352 6.711111 2.475670
41.596993923 42.224087954 8.052315 2.297336
41.910442352 42.433076859 6.666138 1.601413
42.224087954 42.641945839 5.304919 1.252018
42.433076859 42.850945950 5.275972 1.444551
42.641945839 43.060112000 5.253565 0.914450
42.850945950 43.269028664 5.240464 1.334431
43.060112000 43.478156567 5.207660 1.860722
43.269028664 43.687176466 5.170569 0.758282
43.478156567 43.896065235 5.170897 1.301181
43.687176466 44.104924440 5.188732 2.497400
43.896065235 44.418417692 6.463853 0.928733
44.104924440 44.627577782 6.424306 0.750269
44.418417692 44.941194057 6.352659 1.747838
44.627577782 45.254839182 7.596326 4.258966
44.941194057 45.463823080 6.358819 3.155119
45.254839182 45.672845364 5.142315 1.350034
45.463823080 45.986478329 5.932356 2.495178
45.672845364 46.299896717 6.674687 2.520717
45.986478329 46.613309145 7.152440 1.654595
46.299896717 46.926887035 7.800423 1.220097
46.613309145 47.240344763 7.773072 1.112094
46.926887035 47.553864717 7.818162 1.763406
47.240344763 47.867466688 7.798673 1.520322
47.553864717 48.180940151 7.863540 0.483793
47.867466688 48.389951229 6.563050 0.847709
48.180940151 48.599072695 5.223636 1.463160
48.389951229 48.808078527 5.204412 0.258844
48.599072695 49.017052174 5.254396 0.422089
48.808078527 49.226061821 5.302032 0.737313
49.017052174 49.435037613 5.269723 0.957762
49.226061821 49.643959284 5.234183 1.224831
49.435037613 49.957417250 6.459743 2.194245
49.643959284 50.166357517 6.370164 2.734323
49.957417250 50.375506163 4.972516 1.774274
50.166357517 50.584457397 4.875332 0.693411
50.375506163 50.793543577 4.794833 0.000000
50.584457397 51.002733469 4.692420 0.861086
50.793543577 51.211836100 4.585242 2.694399
51.002733469 51.420897961 4.475837 3.646244
51.211836100 51.630213022 4.371354 3.435984
51.420897961 51.839267254 4.250862 2.908958
51.630213022 52.048475027 4.107737 2.821244
51.839267254 52.257679939 3.941670 3.014769
52.048475027 52.466667175 3.799070 3.234074
52.257679939 52.675819159 3.708883 3.227930
52.466667175 52.989500284 4.559125 3.136751
52.675819159 53.303048849 5.408521 3.532253
52.989500284 53.616728306 5.298940 3.033455
53.303048849 53.930391788 5.200200 1.084804
53.616728306 54.244043827 5.187787 3.018082
53.930391788 54.453110933 4.382546 5.062571
54.244043827 54.662241697 3.559636 3.169487
54.453110933 54.975965261 4.563672 3.046856
54.662241697 55.289622784 5.629445 3.506997
54.975965261 55.603328943 5.884618 3.007656
55.289622784 55.917243719 6.105376 4.711976
55.603328943 56.230825424 6.259350 4.830471
55.917243719 56.544455528 6.383965 4.863686
56.230825424 56.858098030 6.408962 3.663220
56.544455528 57.171725035 6.331642 2.176760
56.858098030 57.485214710 6.261025 3.453131
57.171725035 57.798842907 6.117482 5.042477
57.485214710 58.007958412 5.014067 4.970483
57.798842907 58.217098475 3.940626 5.370089
58.007958412 58.530731678 4.842058 3.944953
58.217098475 58.739626884 4.643328 4.553308
58.530731678 59.053272486 4.468841 4.229027
58.739626884 59.367161274 5.212846 2.458916
59.053272486 59.680955172 5.112558 1.916000
59.367161274 59.680955172 2.537173 1.276638
59.680955172 60.099297285 3.318011 1.563699
60.099297285 60.412853003 2.402908 1.573477
60.412853003 60.831085682 3.055104 1.777336
60.831085682 61.563688993 4.657648 7.609379
61.563688993 62.088158131 2.358095 12.836975
62.088158131 62.717358351 1.769299 24.789360
62.402817965 63.031591892 1.481193 24.762132
62.717358351 63.345607758 1.416537 25.737371
63.031591892 63.659352541 1.412129 25.773822
63.345607758 63.973239422 1.463379 25.828699
63.659352541 64.286991358 1.554169 26.848411
63.973239422 64.600846052 1.743381 26.996851
64.286991358 64.914618731 2.076587 26.756224
64.600846052 65.227998972 2.602173 25.132065
64.914618731 65.540765285 3.314458 19.397646
65.227998972 65.540765285 1.938241 7.351659
65.540765285 65.957409143 3.238744 4.042135
65.957409143 66.374589205 3.894114 2.312158
66.374589205 66.792523384 4.388645 2.804980
66.792523384 67.315264702 6.181346 2.818866
67.106114626 67.628806829 6.600132 1.965240
67.315264702 67.942583561 7.704201 1.933429
67.628806829 68.256370068 7.878377 2.536365
67.942583561 68.570227385 8.432419 3.607490
68.256370068 68.884020090 8.497900 4.155544
68.570227385 69.197622538 8.531655 4.171344
68.884020090 69.511328697 8.536553 3.420333
69.197622538 69.824904919 8.669944 2.003454
69.511328697 70.138629436 8.854128 1.621692
69.824904919 70.452258825 8.947477 1.105533
70.138629436 70.661391973 7.565800 0.939573
70.452258825 70.870526791 6.098875 1.572149
70.661391973 71.184284210 7.738546 0.872797
70.870526791 71.393507957 7.839039 0.530872
71.184284210 71.602643490 6.330056 1.175125
71.393507957 71.811924934 6.370283 1.716978
71.602643490 72.021175861 6.397649 2.329824
71.811924934 72.230255365 6.409858 2.218398
72.021175861 72.439575911 6.433700 1.818827
72.230255365 72.648966074 6.493944 1.205144
72.439575911 72.962611914 8.202601 1.185393
72.648966074 73.171637297 8.250950 0.946714
72.962611914 73.380766869 6.664945 0.434455
73.171637297 73.589887142 6.720840 0.256484
73.380766869 73.799228907 6.805430 0.475514
73.589887142 74.008459330 6.864145 0.315068
73.799228907 74.217662096 6.879264 0.431457
74.008459330 74.426577091 6.867838 0.744655
74.217662096 74.635759354 6.908019 0.890870
74.426577091 74.844842672 6.941755 0.774723
74.635759354 75.053927422 6.903238 0.582233
74.844842672 75.263138771 6.935946 0.463429
75.053927422 75.472398281 6.962351 0.363573
75.263138771 75.681490898 7.022808 0.318952
75.472398281 75.890599489 7.008558 0.497057
75.681490898 76.204250574 8.730196 0.670568
75.890599489 76.413355827 8.794028 1.014155
76.204250574 76.622044563 7.129256 1.131183
76.413355827 76.831080198 7.147604 0.901668
76.622044563 77.144510508 8.842408 0.194015
76.831080198 77.458011627 10.627330 0.884553
77.144510508 77.771770954 10.640876 0.743326
77.458011627 78.085392237 10.695934 1.282528
77.771770954 78.398977995 10.794106 1.086953
78.085392237 78.712657690 10.424710 0.554272
78.398977995 79.026118994 10.412362 1.675367
78.712657690 79.339636803 10.773970 2.142583
79.026118994 79.653227329 10.849393 1.989579
79.339636803 79.966944218 10.823251 2.063700
79.653227329 80.175904274 8.988757 2.267326
79.966944218 80.489482164 8.917199 2.610054
80.175904274 80.698663235 8.908663 2.670245
80.489482164 81.012386084 8.951840 2.116842
80.698663235 81.221534729 8.972374 1.423518
81.012386084 81.430661440 7.165035 0.855691
81.221534729 81.639766216 7.091705 1.041748
81.430661440 81.953472614 8.768213 0.967205
81.639766216 82.267057896 10.495884 0.852647
81.953472614 82.580790520 10.577339 0.505078
82.267057896 82.894929886 10.649304 0.639242
82.580790520 82.894929886 5.323876 0.700646
82.894929886 83.312631607 7.074520 0.136134
83.312631607 83.939934731 10.712454 0.756279
83.626369715 84.149031162 8.975282 0.816903
83.939934731 84.462561607 8.910640 1.026141
84.149031162 84.776407242 10.647514 1.939826
84.462561607 84.985659361 8.852876 2.106737
84.776407242 85.299492836 8.848346 3.290148
84.985659361 85.613406420 10.462501 4.459716
85.299492836 85.822726965 8.639947 3.943742
85.613406420 86.136436224 8.626851 4.513184
85.822726965 86.450142622 10.345349 5.543743
86.136436224 86.659267902 8.653129 4.453496
86.450142622 86.868310213 6.932842 2.989958
86.659267902 87.077266455 6.966226 2.701393
86.868310213 87.286368370 7.018392 2.570567
87.077266455 87.495547533 7.070960 2.581538
87.286368370 87.704645872 7.072249 2.130921
87.495547533 87.913720369 7.087366 1.247062
87.704645872 88.122788668 7.183837 0.803761
87.913720369 88.331935167 7.234260 0.618257
88.122788668 88.541128635 7.266857 0.499668
88.331935167 88.750313759 7.338607 0.776299
88.541128635 88.959712982 7.392871 1.293335
88.750313759 89.169081450 7.397597 1.304041
88.959712982 89.378313065 7.403510 1.197790
89.169081450 89.587566614 7.399270 1.184030
89.378313065 89.796669245 7.393247 0.728836
89.587566614 90.005669832 7.356910 0.865398
89.796669245 90.318964005 9.164003 0.699870
90.005669832 90.527867079 9.178724 0.129516
90.318964005 90.736951590 7.339591 0.461986
90.527867079 90.946051836 7.336320 0.254138
90.736951590 91.155235052 7.324508 0.118203
90.946051836 91.364496946 7.330837 0.174593
91.155235052 91.573693514 7.339649 0.516035
91.364496946 91.783043146 7.349241 0.425326
91.573693514 92.096797228 9.132154 0.091566
91.783043146 92.410444021 11.015597 0.685543
92.096797228 92.724155903 11.040539 0.706823
92.410444021 92.933305025 9.160107 0.718115
92.724155903 93.142428875 7.404790 0.675157
92.933305025 93.351524830 7.448121 0.499648
93.142428875 93.560677052 7.472175 0.758884
93.351524830 93.769976139 7.415788 0.836513
93.560677052 93.979341745 7.441885 0.527284
93.769976139 94.188729286 7.455911 0.195583
93.979341745 94.397791862 7.122445 0.802353
94.188729286 94.606780052 7.118351 0.650304
94.397791862 94.816009283 7.381706 0.317270
94.606780052 95.025048494 7.414571 0.411402
94.816009283 95.234033346 7.460980 0.104611
95.025048494 95.443301916 7.408564 0.099263
95.234033346 95.652400017 7.387155 0.530610
95.443301916 95.861746550 7.406765 1.029680
95.652400017 96.071255922 7.322389 0.934204
95.861746550 96.280468941 7.287290 0.277509
96.071255922 96.489847660 7.346884 0.199571
96.280468941 96.699007988 7.337173 0.227558
96.489847660 96.908121109 7.352082 0.293519
96.699007988 97.117296934 7.363879 0.352955
96.908121109 97.326385021 7.357039 0.438516
97.117296934 97.535565615 7.353409 1.167780
97.326385021 97.744579315 7.304998 1.123382
97.535565615 97.953348160 7.027236 0.607423
97.744579315 98.162109137 6.281550 1.301314
97.953348160 98.370995045 6.602955 1.683884
98.162109137 98.684262514 7.089823 2.902174
98.370995045 98.893242359 5.915990 2.944252
98.684262514 99.101990223 5.949513 0.667150
98.893242359 99.311058283 6.892613 1.180444
99.101990223 99.624672413 8.029793 2.610554
99.311058283 99.833627939 7.840533 2.217169
99.624672413 100.042810440 6.374319 0.452423
99.833627939 100.251949787 6.304717 1.424727
100.042810440 100.565690279 7.448884 1.825525
100.251949787 100.879563570 8.618242 1.964522
100.565690279 101.193114996 8.208561 3.382726
100.879563570 101.506940842 7.665844 4.434260
101.193114996 101.820495129 7.328564 5.939791
101.506940842 102.030094147 5.791741 6.649822
101.820495129 102.344475269 5.316504 10.590972
102.030094147 102.554232121 4.957268 13.745678
102.344475269 102.763800621 3.686782 13.183622
102.554232121 103.078311205 4.256051 17.184221
102.763800621 103.392905951 4.766075 21.979665
103.078311205 103.707552910 4.484972 24.845336
103.392905951 104.021978378 4.257888 25.877218
103.707552910 104.231619835 3.514966 21.093790
104.021978378 104.545843840 3.470938 20.818511
104.231619835 104.860155582 4.119057 25.664834
104.545843840 105.069617510 3.522064 22.212773
104.860155582 105.383792639 3.534099 21.591391
105.069617510 105.697466373 4.215239 24.726477
105.383792639 105.906429291 3.642260 19.708722
105.697466373 106.115426302 3.050033 14.518488
105.906429291 106.428404808 3.918198 16.580186
106.115426302 106.741352081 4.862855 18.044436
106.428404808 107.054282427 5.202407 15.442100
106.741352081 107.367185354 5.576564 12.190842
107.054282427 107.679650307 5.925127 7.547377
107.367185354 107.992276669 6.328265 2.513515
107.679650307 108.305010796 6.721634 1.486260
107.992276669 108.618181705 6.922139 3.782413
108.305010796 108.826982975 5.946175 4.191293
108.618181705 109.036068678 4.952560 3.302017
108.826982975 109.245066166 5.063596 3.307029
109.036068678 109.558359623 6.533481 4.607579
109.245066166 109.872089624 7.999590 4.640785
109.558359623 110.081262589 6.735873 3.099443
109.872089624 110.290443420 5.498462 2.248981
110.081262589 110.604215622 7.006836 3.102073
110.290443420 110.917988062 8.423989 3.287421
110.604215622 111.231739044 8.267501 3.543865
110.917988062 111.440853834 6.790415 3.928424
111.231739044 111.649845362 5.349843 4.226970
111.440853834 111.858924866 5.284515 5.779881
111.649845362 112.068117619 5.208710 4.962058
111.858924866 112.277213335 5.116988 2.367642
112.068117619 112.486184359 5.015739 2.536533
112.277213335 112.695115328 4.962842 2.984651
112.486184359 112.904375553 4.914071 2.375900
112.695115328 113.113339663 4.863709 2.538467
112.904375553 113.322470427 4.806136 2.696934
113.113339663 113.531472445 4.771066 2.219998
113.322470427 113.740615606 4.763661 2.294076
113.531472445 113.949607611 4.771321 2.478473
113.740615606 114.158636570 4.787161 2.389096
113.949607611 114.367872477 4.822678 2.234083
114.158636570 114.576897144 4.853248 1.977300
114.367872477 114.786062956 4.855932 1.779302
114.576897144 114.995366335 4.880406 1.730692
114.786062956 115.309135675 6.226146 1.804059
114.995366335 115.518231153 6.295664 1.568304
115.309135675 115.727246523 5.049796 2.024146
115.518231153 116.040897131 6.405511 3.225335
115.727246523 116.250088453 6.451492 3.597455
116.040897131 116.459207296 5.200010 3.410060
116.250088453 116.668214083 5.272108 2.653964
116.459207296 116.877360582 5.313620 2.822274
116.668214083 117.086291790 5.356618 3.166941
116.877360582 117.295506716 5.437590 3.071421
117.086291790 117.504728794 5.467880 1.945388
117.295506716 117.713835001 5.482049 1.135968
117.504728794 117.923097134 5.520156 1.081164
117.713835001 118.132128954 5.594367 0.930724
117.923097134 118.341366291 5.650869 0.734943
118.132128954 118.550438166 5.672644 0.766918
118.341366291 118.759689331 5.739661 1.436108
118.550438166 118.968923807 5.776586 2.246155
118.759689331 119.178174734 5.813456 2.669224
118.968923807 119.387353420 5.815960 2.644174
119.178174734 119.596396685 5.855310 2.393562
119.387353420 119.805499554 5.998752 2.550957
119.596396685 120.014905930 6.006757 2.502381
119.805499554 120.224132776 5.993666 2.890490
120.014905930 120.433372498 6.072828 3.126159
120.224132776 120.642443180 6.126972 2.763401
120.433372498 120.851490021 6.171916 2.404427
120.642443180 121.060477495 6.183949 3.000911
120.851490021 121.269610882 6.247574 3.252783
121.060477495 121.478580236 6.294238 2.613779
121.269610882 121.687756777 6.333117 2.903092
121.478580236 121.896614075 6.387905 3.722090
121.687756777 122.105603218 6.446453 3.679274
121.896614075 122.314587831 6.472948 3.557631
122.105603218 122.523611784 6.493615 3.945511
122.314587831 122.732715845 6.560271 4.219379
122.523611784 122.941885471 6.566691 4.039768
122.732715845 123.150891304 6.570135 3.737351
122.941885471 123.359988689 6.524253 2.899154
123.150891304 123.569260359 6.533526 1.833580
123.359988689 123.778402090 6.634016 1.016856
123.569260359 123.987578392 6.616165 0.989713
123.778402090 124.196538687 6.597608 0.555654
123.987578392 124.405539036 6.483751 1.257398
124.196538687 124.614552498 6.418532 2.339942
124.405539036 124.823534250 6.398510 3.629125
124.614552498 125.032554865 6.323010 4.781043
124.823534250 125.241538048 6.244262 4.916965
125.032554865 125.450443983 6.184439 4.900232
125.241538048 125.659267187 6.095746 4.945132
125.450443983 125.868157387 6.008729 4.469673
125.659267187 126.076809406 5.752902 3.812540
125.868157387 126.285662889 5.710722 4.135667
126.076809406 126.494571686 5.863164 4.692265
126.285662889 126.703603268 5.814414 4.904346
126.494571686 126.912540913 5.824061 5.218703
126.703603268 127.121569872 5.824232 5.219617
126.912540913 127.435209751 7.087558 6.654495
127.121569872 127.748857260 8.409612 7.972449
127.435209751 128.062428713 8.373648 7.526937
127.748857260 128.375858068 8.379602 7.521645
128.062428713 128.689402342 8.518466 6.976133
128.375858068 129.002878189 8.607275 6.232819
128.689402342 129.316395998 8.695754 7.418856
129.002878189 129.629961729 8.766010 8.372437
129.316395998 129.943491220 8.755833 7.429091
129.629961729 129.943491220 4.419190 3.327880
129.943491220 130.361710310 5.480538 5.895987
130.361710310 130.780028820 6.109992 6.826116
130.570858717 130.989074230 6.030084 7.079832
130.780028820 131.407088518 9.018062 10.163626
130.989074230 131.407088518 6.195955 6.537701
131.407088518 132.034245253 9.216444 10.143291
131.720588923 132.347906590 9.309916 10.038175
132.034245253 132.661346436 9.713720 9.851344
132.347906590 132.975024700 9.940108 10.145377
132.661346436 133.288523436 9.876354 10.198663
132.975024700 133.497638464 8.176290 8.514531
133.288523436 133.811243534 8.720278 8.968794
133.497638464 134.124908686 11.187572 10.219117
133.811243534 134.438436031 11.375671 9.972643
134.124908686 134.751900196 10.381749 9.834874
134.438436031 134.751900196 4.939638 4.723807
134.751900196 135.169912577 6.842704 6.031901
135.169912577 135.796877861 10.278455 9.425442
135.483520508 136.110373259 9.954962 8.897603
135.796877861 136.423896074 9.916121 9.548849
136.110373259 136.737553596 9.542040 9.765513
136.423896074 136.946616888 7.777029 8.088858
136.737553596 137.260259151 7.673482 8.685495
136.946616888 137.469316006 7.749769 8.656442
137.260259151 137.678383589 6.373921 6.644165
137.469316006 137.887397766 6.252736 6.197568
137.678383589 138.096494198 6.120883 6.234817
137.887397766 138.305685759 6.018249 6.261619
138.096494198 138.619120598 7.301018 7.877825
138.305685759 138.619120598 4.350957 4.757604
138.619120598 139.037311792 5.537726 6.513765
139.037311792 139.664163113 7.575895 7.983633
139.350749731 139.977296829 7.155384 5.518728
139.664163113 140.290232658 6.768770 1.480166
139.977296829 140.290232658 3.306323 0.604071
140.290232658 140.707501888 4.154874 4.516943
140.707501888 141.020525932 2.957838 6.650323
141.020525932 141.437763453 3.795298 11.035113
141.437763453 141.855571270 3.546384 13.388263
141.855571270 142.482301474 4.770667 26.682931
142.168928623 142.795742512 4.551759 24.807776
142.482301474 143.109307528 4.461848 22.251875
142.795742512 143.422647715 4.397478 24.116586
143.109307528 143.736058235 4.465229 25.788789
143.422647715 144.049425364 4.696451 26.045291
143.736058235 144.362889290 4.906333 25.729292
144.049425364 144.676662207 5.129064 25.260884
144.362889290 144.990631104 5.393187 21.602621
144.676662207 144.990631104 2.689379 9.197426
144.990631104 145.409462452 3.843634 10.447499
145.409462452 146.037423849 6.465900 12.316404
145.723406076 146.351421118 6.870978 9.124309
146.037423849 146.560786247 5.932417 5.761313
146.351421118 146.874878645 6.083326 3.309440
146.560786247 147.188788176 7.593545 2.524869
146.874878645 147.502555609 7.992735 2.292256
147.188788176 147.816119194 8.309903 2.583279
147.502555609 148.129918575 8.537430 2.091882
147.816119194 148.339012384 7.237137 0.882328
148.129918575 148.548124552 5.905252 0.820679
148.339012384 148.861726284 7.532879 2.022153
148.548124552 149.175564051 9.174706 1.244321
148.861726284 149.175564051 4.645630 0.321816
149.175564051 149.593667746 6.362993 1.264754
149.593667746 150.221077919 9.794849 1.402971
149.907467127 150.430203915 8.273451 1.190284
150.221077919 150.743768215 8.456482 0.771329
150.430203915 151.057456493 10.251487 0.776469
150.743768215 151.371131897 10.388326 0.762406
151.057456493 151.684678793 10.503260 0.545754
151.371131897 151.998206377 10.549879 0.216586
151.684678793 152.311656952 10.699734 0.132212
151.998206377 152.625291109 10.846205 0.504988
152.311656952 152.834288597 9.074469 0.239079
152.625291109 153.043443441 7.283378 0.662780
152.834288597 153.252526760 7.241367 0.874406
153.043443441 153.461554289 7.160381 1.816366
153.252526760 153.775005102 8.871155 1.276519
153.461554289 153.983955383 8.795570 0.656617
153.775005102 154.192924261 7.073641 0.223363
153.983955383 154.401905298 7.079853 0.188309
154.192924261 154.715394735 8.829572 0.946775
154.401905298 155.029049397 10.659567 1.638849
154.715394735 155.342517138 10.660369 1.064075
155.029049397 155.551638126 8.836553 0.249960
155.342517138 155.760727167 7.062999 0.345589
155.551638126 155.969804049 7.096024 1.593560
155.760727167 156.178823948 7.129874 0.592536
155.969804049 156.492423296 8.794697 0.945078
156.178823948 156.805943251 10.474123 0.421578
156.492423296 157.014914036 8.653297 0.570732
156.805943251 157.224009037 6.795158 0.772960
157.014914036 157.433107853 6.693913 0.519557
157.224009037 157.642174721 6.634335 0.448635
157.433107853 157.955723763 8.127918 0.692100
157.642174721 158.164805412 7.986596 0.786058
157.955723763 158.373792410 6.275561 1.365343
158.164805412 158.582916975 6.193850 0.717776
158.373792410 158.791953802 6.057942 0.557288
158.582916975 159.000971556 5.944216 1.116313
158.791953802 159.210085869 5.864835 0.461858
159.000971556 159.419167042 5.749692 0.320171
159.210085869 159.732814550 7.131749 0.328290
159.419167042 160.046447039 8.450017 0.459492
159.732814550 160.360061646 8.327043 0.433282
160.046447039 160.360061646 4.149697 0.466597
160.360061646 160.778315544 5.452849 1.041179
160.778315544 161.405691385 8.022781 0.578512
161.091934919 161.719163179 7.918273 1.186048
161.405691385 162.032841921 7.624170 0.695521
161.719163179 162.241964817 6.326909 0.276290
162.032841921 162.450977325 5.247346 0.224514
162.241964817 162.764551163 6.552747 1.355823
162.450977325 163.078223228 7.799163 1.315284
162.764551163 163.391691446 7.764933 0.281894
163.078223228 163.705201864 7.661696 0.571941
163.391691446 164.018816471 7.539459 1.612599
163.705201864 164.227948427 6.235137 0.927758
164.018816471 164.436929464 4.935476 0.518915
164.227948427 164.646101236 4.871224 0.568669
164.436929464 164.855221987 4.821961 0.560518
