# t0 t1 trans_err rot_err_deg
33.891597271 34.205215454 2.922150 1.495868
34.205215454 34.623453856 4.059752 2.017049
34.623453856 35.250834227 6.173423 0.981483
34.937110424 35.564461470 6.189742 0.331148
35.250834227 35.773602486 5.150694 0.416419
35.564461470 35.982702732 4.127128 0.753258
35.773602486 36.296464205 5.169751 1.326516
35.982702732 36.610246897 6.270689 2.141916
36.296464205 36.923868895 6.382103 2.419317
36.610246897 37.237599850 6.502369 1.540432
36.923868895 37.551366568 6.554490 0.123392
37.237599850 37.760575294 5.390363 0.822751
37.551366568 38.074326515 5.244315 1.165726
37.760575294 38.388172150 6.149518 2.096401
38.074326515 38.702061653 5.990545 1.721189
38.388172150 39.015999794 5.837856 1.272715
38.702061653 39.329994917 5.661520 1.878970
39.015999794 39.643835068 5.520771 2.683031
39.329994917 39.957593441 5.403729 3.020335
39.643835068 40.271093845 5.254829 1.859432
39.957593441 40.271093845 2.600809 1.676977
40.271093845 40.688580751 3.461590 6.314773
40.688580751 41.314624310 5.400251 17.457855
41.001559496 41.627958775 5.506235 22.083157
41.314624310 41.837063313 4.627260 19.590073
41.627958775 42.151145220 4.736105 16.574510
41.837063313 42.465305567 5.800756 17.291567
42.151145220 42.779349089 5.876626 16.899416
42.465305567 42.988706350 4.969219 14.310931
42.779349089 43.302730083 5.137552 14.556353
42.988706350 43.616805553 6.348810 16.041601
43.302730083 43.826516867 5.394215 10.281371
43.616805553 44.036241770 4.373745 5.544978
43.826516867 44.246004581 4.423673 4.491805
44.036241770 44.455606461 4.419923 3.643981
44.246004581 44.665357113 4.328869 2.962487
44.455606461 44.875181675 4.190483 3.397832
44.665357113 45.189461231 4.961986 5.251369
44.875181675 45.398858309 4.707034 4.320120
45.189461231 45.608265162 3.485258 2.572529
45.398858309 45.817443848 3.219097 2.392721
45.608265162 46.131464958 3.618870 2.458290
45.817443848 46.131464958 2.075268 1.416158
46.131464958 46.549759865 2.288125 1.244393
46.549759865 46.968000889 1.910217 1.521196
46.968000889 47.385863781 1.849625 3.673012
47.385863781 47.803443670 1.898332 7.689407
47.803443670 48.430094957 3.019963 17.841265
48.116868019 48.743521214 3.257093 21.539050
48.430094957 49.056927204 3.601543 23.975882
48.743521214 49.370394468 3.970728 25.047856
49.056927204 49.684277773 4.390407 24.589088
49.370394468 49.893763065 3.939806 18.546027
49.684277773 50.208117008 4.338322 15.268567
49.893763065 50.208117008 2.637584 8.602789
50.208117008 50.627470255 3.928544 8.675707
50.627470255 51.256217241 6.576818 10.297542
50.941868305 51.570623875 6.836044 7.275397
51.256217241 51.884743690 7.060375 4.644501
51.570623875 52.094213963 6.040585 2.165121
51.884743690 52.303639650 4.933366 0.705255
52.094213963 52.617620707 6.258826 0.991126
52.303639650 52.931527615 7.605403 1.254618
52.617620707 53.245279551 7.675718 1.416243
52.931527615 53.559024811 7.743552 2.093884
53.245279551 53.768239975 6.469401 2.299338
53.559024811 54.082027435 6.525120 1.543202
53.768239975 54.395732880 7.899527 0.995725
54.082027435 54.604892015 6.646724 0.633220
54.395732880 54.814004183 5.323904 0.361493
54.604892015 55.023276329 5.352497 0.197693
54.814004183 55.337264538 6.769018 0.352051
55.023276329 55.651129246 8.192885 0.131411
55.337264538 55.860256433 6.870502 0.599712
55.651129246 56.069508076 5.548904 0.722599
55.860256433 56.278629780 5.619651 1.011169
56.069508076 56.592255354 7.059045 2.091569
56.278629780 56.905862093 8.592641 3.316330
56.592255354 57.219532728 8.692727 3.813468
56.905862093 57.533393383 8.748752 3.509188
57.219532728 57.847164631 8.863549 2.306192
57.533393383 58.160876513 8.904261 1.967534
57.847164631 58.370038748 7.496735 2.014882
58.160876513 58.579136372 6.034396 1.598413
58.370038748 58.788263321 6.080772 1.516890
58.579136372 58.997412443 6.114911 1.439488
58.788263321 59.206500292 6.135315 1.397298
58.997412443 59.520138025 7.772794 1.824051
59.206500292 59.833898306 9.353127 2.510898
59.520138025 60.043016195 7.811019 2.250766
59.833898306 60.356769800 7.898809 2.303195
60.043016195 60.670653582 9.523473 2.784773
60.356769800 60.879882336 7.881149 2.320356
60.670653582 61.089100599 6.178490 2.410736
60.879882336 61.298392773 6.097238 1.541147
61.089100599 61.507649422 6.006298 0.533335
61.298392773 61.716800213 5.963205 1.279812
61.507649422 61.925899506 5.933185 1.324140
61.716800213 62.135144711 5.876354 1.020325
61.925899506 62.344416618 5.823954 1.058290
62.135144711 62.553676844 5.812917 0.775426
62.344416618 62.867393255 7.131602 0.480025
62.553676844 63.181072712 8.295849 0.765003
62.867393255 63.390219450 6.729879 1.117868
63.181072712 63.599524498 5.316085 0.644890
63.390219450 63.913238525 6.604518 1.689573
63.599524498 64.122383833 6.621314 1.785407
63.913238525 64.436206818 6.703578 1.548814
64.122383833 64.645377636 6.792605 0.947976
64.436206818 64.854663610 5.518653 0.334160
64.645377636 65.063910484 5.549333 0.451039
64.854663610 65.273053169 5.575544 0.458722
65.063910484 65.482558250 5.616539 0.320577
65.273053169 65.691618443 5.644903 0.633801
65.482558250 65.900781870 5.700679 0.493398
65.691618443 66.109902382 5.754153 0.403458
65.900781870 66.319114208 5.766913 0.638098
66.109902382 66.528259516 5.780653 0.446423
66.319114208 66.737393141 5.801110 1.003244
66.528259516 66.946682215 5.826600 0.219972
66.737393141 67.155780554 5.831384 0.632802
66.946682215 67.364911079 5.846684 0.106597
67.155780554 67.574159861 5.861786 0.554727
67.364911079 67.783389091 5.902929 0.557743
67.574159861 67.992404461 5.943437 0.057561
67.783389091 68.306162357 7.470936 0.479288
67.992404461 68.515282631 7.493477 1.041680
68.306162357 68.724271059 6.031225 1.372274
68.515282631 68.933409452 6.045228 0.389818
68.724271059 69.142540216 6.072479 0.670877
68.933409452 69.351562738 6.073987 0.465342
69.142540216 69.665190220 7.566163 0.421604
69.351562738 69.874428272 7.571197 0.342533
69.665190220 70.083506346 6.093217 0.884665
69.874428272 70.397389412 7.552098 0.814491
70.083506346 70.606523275 7.501663 0.546091
70.397389412 70.816019058 5.923993 0.385258
70.606523275 71.025150537 5.870842 0.883964
70.816019058 71.234297991 5.835549 0.921671
71.025150537 71.443437815 5.811067 0.961152
71.234297991 71.652486801 5.791416 1.249140
71.443437815 71.966472626 7.228095 2.795910
71.652486801 72.280526400 8.518973 4.444593
71.966472626 72.489949226 7.054276 4.369857
72.280526400 72.699138165 5.720923 3.894422
72.489949226 72.908443689 5.697585 3.752644
72.699138165 73.117491722 5.647188 3.440020
72.908443689 73.326699018 5.637862 3.647914
73.117491722 73.640531063 7.007213 4.818385
73.326699018 73.954305410 8.310784 6.225791
73.640531063 74.163578033 6.893676 5.482695
73.954305410 74.372794151 5.502599 4.492863
74.163578033 74.581976891 5.429798 5.307231
74.372794151 74.791355848 5.334656 6.494264
74.581976891 75.000785589 5.164779 7.487325
74.791355848 75.210187912 5.009107 8.075327
75.000785589 75.419408798 4.924183 8.088858
75.210187912 75.628552675 4.877346 7.795904
75.419408798 75.837805748 4.803582 7.818521
75.628552675 76.047095776 4.763697 7.944402
75.837805748 76.256186485 4.764171 7.802441
76.047095776 76.465406656 4.680555 7.526611
76.256186485 76.674551725 4.598905 7.597114
76.465406656 76.883623838 4.522619 7.827620
76.674551725 77.197283030 5.429110 10.181243
76.883623838 77.510923624 6.177598 12.009040
77.197283030 77.824679136 5.831752 11.329998
77.510923624 78.138453007 5.504079 10.555198
77.824679136 78.138453007 2.711535 5.027563
78.138453007 78.556304455 3.293069 4.013844
78.556304455 79.183284998 4.294624 2.188023
79.183284998 79.601141930 2.760768 2.688322
79.601141930 80.123103857 3.466303 9.142678
80.123103857 80.540811777 2.757286 11.092329
80.540811777 81.167836905 4.210006 18.736800
80.854367971 81.481550694 4.210073 19.865281
81.167836905 81.481550694 2.056431 10.135280
81.481550694 81.899964809 2.804415 13.004437
81.899964809 82.318590641 2.854451 11.548189
82.318590641 82.946294785 4.663418 17.073172
82.632340670 83.260190964 4.882768 16.289201
82.946294785 83.574332476 5.127127 14.035347
83.260190964 83.783939838 4.397343 9.239344
83.574332476 83.993569851 3.600029 4.825877
83.783939838 84.203068972 3.682565 3.403906
83.993569851 84.517416954 4.747604 3.201863
84.203068972 84.831654072 5.871830 2.084380
84.517416954 85.145817518 6.057609 0.250469
84.831654072 85.460002661 6.170945 2.449474
85.145817518 85.773977041 6.136556 3.607939
85.460002661 86.087728739 6.017315 3.642057
85.773977041 86.401484251 5.830047 3.592579
86.087728739 86.714962006 5.677734 0.540727
86.401484251 87.028393269 5.616781 2.519769
86.714962006 87.341851234 5.549657 4.194030
87.028393269 87.655452251 5.543788 4.631793
87.341851234 87.969431162 5.547302 2.009019
87.655452251 88.283442259 5.514084 0.294761
87.969431162 88.597453356 5.526067 0.935407
88.283442259 88.911583900 5.504820 2.361745
88.597453356 89.225540400 5.475144 3.876909
88.911583900 89.434982061 4.564553 4.734783
89.225540400 89.644318581 3.655977 2.938631
89.434982061 89.958081007 4.525086 3.026372
89.644318581 90.271858215 5.335325 4.719109
89.958081007 90.585373878 5.268404 2.937856
90.271858215 90.794592381 4.347172 1.040614
90.585373878 91.108307600 4.217645 1.030036
90.794592381 91.317586422 4.114959 1.077414
91.108307600 91.526955843 3.132687 1.275186
91.317586422 91.841333628 3.593838 5.394865
91.526955843 92.155838013 3.845388 9.317891
91.841333628 92.469969034 3.349004 9.681447
92.155838013 92.783934593 2.940360 9.411873
92.469969034 93.097568989 2.580574 8.638704
92.783934593 93.411029816 2.308575 5.306140
93.097568989 93.724116325 2.161413 1.537277
93.411029816 93.724116325 1.058127 3.067937
93.724116325 94.141503096 1.405883 7.222098
94.141503096 94.768083572 1.959521 15.852399
94.454594612 94.768083572 0.948170 7.885002
94.768083572 95.185819149 1.159712 15.882080
95.185819149 95.603833437 1.282233 17.084941
95.603833437 96.021800518 1.368356 17.371690
95.812841415 96.230809927 1.398638 17.709006
96.021800518 96.544471979 1.780962 22.939242
96.230809927 96.858072042 2.171175 27.188984
96.544471979 96.858072042 1.073318 13.341235
96.858072042 97.276876211 1.315251 14.498329
100.210079432 100.836588860 1.117958 12.251083
100.836588860 101.463733196 1.195645 14.323264
101.463733196 102.091761112 1.027657 10.406115
104.498199701 105.123598814 2.359606 23.656240
104.810823441 105.436764479 2.845613 27.201746
105.123598814 105.749995470 3.241048 28.876000
105.436764479 106.063624144 3.622266 28.062917
105.749995470 106.377741575 4.033490 25.162575
106.063624144 106.692621231 4.454391 18.224654
106.377741575 107.008011580 4.795115 7.950671
106.692621231 107.322978020 4.971516 1.076263
107.008011580 107.637499571 5.057132 3.642209
107.322978020 107.951723099 5.162397 2.089536
107.637499571 108.265731335 5.267709 1.186911
107.951723099 108.579628229 5.327761 0.825422
108.265731335 108.788901567 4.514457 1.130283
108.579628229 109.102753162 4.611377 2.144729
108.788901567 109.416650772 5.600689 0.383143
109.102753162 109.730360508 5.760189 0.576800
109.416650772 110.044290304 5.894761 1.768413
109.730360508 110.357929230 6.023031 1.242819
110.044290304 110.567283392 5.128252 0.610701
110.357929230 110.881078243 5.255848 0.347709
110.567283392 111.195013285 6.431618 0.827682
110.881078243 111.508859873 6.549747 0.656263
111.195013285 111.717988968 5.575740 0.881766
111.508859873 112.031755924 5.706418 0.250349
111.717988968 112.240910292 5.793992 0.466670
112.031755924 112.554496527 5.937473 0.263763
112.240910292 112.763598680 5.989867 0.963469
112.554496527 113.077532530 6.023038 0.415236
112.763598680 113.286676407 6.064424 0.384391
113.077532530 113.496049404 4.864101 1.027166
113.286676407 113.705302954 4.884461 0.713622
113.496049404 114.019092083 6.246412 0.620260
113.705302954 114.333275080 7.563268 2.298416
114.019092083 114.647267580 7.665375 1.055452
114.333275080 114.961166382 7.823128 1.827075
114.647267580 115.275012016 7.954279 2.462975
114.961166382 115.588747978 7.964387 1.728265
115.275012016 115.902528048 8.055757 1.158156
115.588747978 116.111792088 6.795569 1.004911
115.902528048 116.320942402 5.526370 1.118357
116.111792088 116.530113220 5.551788 0.805069
116.320942402 116.739247561 5.549311 0.839643
116.530113220 117.053001165 6.996732 0.733566
116.739247561 117.262211800 7.015310 0.234567
117.053001165 117.471428394 5.636182 0.813143
117.262211800 117.680617571 5.686213 0.306430
117.471428394 117.889932156 5.738580 0.272996
117.680617571 118.099088907 5.770779 0.382093
117.889932156 118.308467150 5.788124 0.510313
118.099088907 118.517765522 5.597817 1.004993
118.308467150 118.726934195 5.657127 2.290958
118.517765522 118.936295748 5.929491 3.700398
118.726934195 119.145529985 5.919249 4.069171
118.936295748 119.354946136 5.965617 4.153972
119.145529985 119.668944120 7.328111 5.562174
119.354946136 119.982653141 8.590512 8.484384
119.668944120 120.296272278 8.513994 10.119815
119.982653141 120.505401134 7.051734 8.367648
120.296272278 120.714498758 5.600636 6.782277
120.505401134 120.923662663 5.553194 7.439583
120.714498758 121.132814646 5.524752 7.500032
120.923662663 121.341728926 5.519960 7.474278
121.132814646 121.550596714 5.510645 7.837600
121.341728926 121.864141226 6.912994 10.415120
121.550596714 122.073307991 6.903172 10.918233
121.864141226 122.282431364 5.487087 9.392267
122.073307991 122.491588116 5.502025 9.388564
122.282431364 122.700885773 5.518636 9.234263
122.491588116 123.014742851 6.888724 12.234668
122.700885773 123.224204779 6.859064 12.761188
123.014742851 123.433475018 5.455747 10.537868
123.224204779 123.642644644 5.468381 10.543391
123.433475018 123.956537485 6.693113 13.311273
123.642644644 124.270565033 7.979355 15.781991
123.956537485 124.479796410 6.639068 12.582623
124.270565033 124.793766975 6.613586 11.833786
124.479796410 125.107902050 7.892510 13.526080
124.793766975 125.421608925 7.755268 12.441572
125.107902050 125.735457182 7.573891 11.988587
125.421608925 126.049312592 7.438928 11.481354
125.735457182 126.363332510 7.257631 10.394255
126.049312592 126.572706938 5.778787 7.258514
126.363332510 126.886837482 5.519556 4.125033
126.572706938 127.201389074 6.477697 2.159466
126.886837482 127.516248465 6.124735 7.092925
127.201389074 127.830868483 5.762787 12.114560
127.516248465 128.145191908 5.588981 14.699540
127.830868483 128.145191908 2.859442 7.611454
128.145191908 128.564543962 3.749953 12.054582
128.564543962 129.193278313 5.491599 21.470537
128.878954172 129.507406235 5.553832 21.536148
129.193278313 129.821641684 5.682341 21.675606
129.507406235 130.135493040 5.883382 20.402978
129.821641684 130.449155807 6.170510 17.805601
130.135493040 130.762526274 6.429584 16.507990
130.449155807 131.075960159 6.650015 12.643835
130.762526274 131.284768105 5.888766 5.322464
131.075960159 131.597756863 6.270914 0.453625
131.284768105 131.806782484 6.464147 1.020106
131.597756863 132.015780449 5.356839 0.080660
131.806782484 132.225053549 5.393131 1.317689
132.015780449 132.434315920 5.525988 3.132459
132.225053549 132.748376131 6.964260 2.239486
132.434315920 132.957837105 6.940352 1.537073
132.748376131 133.167455196 5.570543 1.458569
132.957837105 133.481501818 6.925363 1.810505
133.167455196 133.690727234 6.845893 2.637105
133.481501818 134.004255533 6.848177 2.730700
133.690727234 134.213132858 6.881373 2.806870
134.004255533 134.526752234 6.897377 3.201945
134.213132858 134.841129780 8.171018 8.372334
134.526752234 135.155724764 7.955012 13.230799
134.841129780 135.469923019 7.828942 15.083557
135.155724764 135.784052372 7.657041 16.024045
135.469923019 136.098206043 7.470900 17.215098
135.784052372 136.412292957 7.253972 19.016196
136.098206043 136.726428509 6.964937 20.240415
136.412292957 137.040415049 6.819773 20.739268
136.726428509 137.354400158 6.679352 21.602993
137.040415049 137.668337107 6.568458 21.599395
137.354400158 137.981970549 6.491277 20.198996
137.668337107 138.295446634 6.426830 17.748066
137.981970549 138.608819246 6.511231 14.923640
138.295446634 138.922452450 6.659045 13.925995
138.608819246 139.236152887 6.817787 13.980517
138.922452450 139.549819946 6.889255 12.422685
139.236152887 139.863540173 6.954510 11.699250
139.549819946 140.072670460 5.924812 9.601697
139.863540173 140.281943798 4.791967 7.604709
140.072670460 140.595807076 6.043744 10.702883
140.281943798 140.909451008 7.239609 12.817056
140.595807076 141.222932339 7.386014 10.699789
140.909451008 141.536485195 7.571953 8.075928
141.222932339 141.849961519 7.718719 6.142454
141.536485195 142.163474321 7.879428 4.546662
141.849961519 142.476849556 8.073550 3.133252
142.163474321 142.685809374 6.861491 1.644037
142.476849556 142.894697189 5.615263 0.593416
142.685809374 143.208160639 7.177326 1.271447
142.894697189 143.521723509 8.735553 1.106834
143.208160639 143.835462570 8.852367 1.693573
143.521723509 144.149362564 8.843776 4.027211
143.835462570 144.463336468 8.811219 4.918332
144.149362564 144.672581434 7.279283 5.379693
144.463336468 144.881935358 5.883857 4.798464
144.672581434 145.091233730 5.874807 5.188371
144.881935358 145.300584078 5.730512 5.872634
145.091233730 145.509811878 5.625618 5.935251
145.300584078 145.718984604 5.577692 5.538090
145.509811878 145.928246737 5.503420 5.093040
145.718984604 146.241752625 6.694921 4.689665
145.928246737 146.555231810 7.871814 3.482034
146.241752625 146.868727922 7.892573 2.249364
146.555231810 147.077606440 6.646443 1.584861
146.868727922 147.286656380 5.364937 2.183791
147.077606440 147.495817900 5.360217 2.703638
147.286656380 147.704981565 5.355319 3.408186
147.495817900 148.018736839 6.770921 3.965502
147.704981565 148.227714539 6.758051 3.738804
148.018736839 148.436766386 5.377732 2.778541
148.227714539 148.645860434 5.382764 2.072377
148.436766386 148.855117559 5.367794 1.532547
148.645860434 149.274099588 7.931078 0.688379
148.855117559 149.274099588 5.251202 0.658211
149.274099588 149.797090292 6.403137 1.080906
149.588009357 150.006326675 5.032008 1.233194
149.797090292 150.215373993 4.981950 1.743186
150.006326675 150.424490452 4.916422 1.973710
150.215373993 150.738010645 6.060845 3.955134
150.424490452 150.947119236 6.024614 4.590110
150.738010645 151.260704041 5.904224 4.004221
150.947119236 151.574473143 6.828891 3.972167
151.260704041 151.888302326 6.356975 2.888349
151.574473143 152.202077389 5.793232 1.155711
151.888302326 152.515986919 5.106295 1.232177
152.202077389 152.515986919 2.356797 1.137264
152.515986919 152.934725046 2.664202 0.718374
152.934725046 153.354307175 2.383528 4.746010
153.354307175 153.984099388 3.135467 14.851498
153.669151068 154.298486471 3.025551 18.358822
153.984099388 154.612848759 3.035594 19.682587
154.298486471 154.927121401 3.180940 21.081045
154.612848759 155.241224527 3.416383 22.241298
154.927121401 155.554998636 3.707944 23.055405
155.241224527 155.868802547 4.043864 24.053697
155.554998636 156.077996969 3.669762 19.234644
155.868802547 156.391362667 4.009000 15.730449
156.077996969 156.599992037 4.256940 13.116280
156.391362667 156.808727026 3.691027 7.211847
156.599992037 157.121993780 4.878914 6.221167
156.808727026 157.330775738 5.118955 3.937557
157.121993780 157.539676428 4.378763 0.986434
157.330775738 157.748644352 4.550247 0.548598
157.539676428 157.957622290 4.641902 0.706757
157.748644352 158.166612148 4.712640 1.116638
157.957622290 158.375706196 4.788712 1.127014
158.166612148 158.584762812 4.843669 1.583619
158.375706196 158.793843031 4.868464 2.579200
158.584762812 159.003024578 4.928432 1.581177
158.793843031 159.212269068 4.954333 1.499084
159.003024578 159.421370268 4.995332 1.442750
159.212269068 159.734638691 6.337856 0.757145
159.421370268 160.048479795 7.651370 0.390396
159.734638691 160.257725239 6.442674 0.700843
160.048479795 160.466897011 5.225249 1.055467
160.257725239 160.675950527 5.262562 1.059393
160.466897011 160.989780426 6.634544 1.298522
160.675950527 161.198845863 6.679828 1.126826
160.989780426 161.408178091 5.371497 0.928512
161.198845863 161.617515326 5.390841 0.905168
161.408178091 161.826599360 5.418370 1.127023
161.617515326 162.035719633 5.440756 1.327408
161.826599360 162.244694471 5.451966 1.619232
162.035719633 162.558229923 6.813082 2.992741
162.244694471 162.872019529 8.146571 4.509373
162.558229923 163.081318617 6.805573 4.623299
162.872019529 163.290642738 5.495748 4.267638
163.081318617 163.499745369 5.532189 4.200131
163.290642738 163.708828926 5.548780 3.923527
163.499745369 163.917666912 5.574251 3.801695
163.708828926 164.231532812 6.977897 5.014864
163.917666912 164.545209169 8.308849 5.984841
164.231532812 164.859148264 8.335482 5.732574
164.545209169 165.068484783 6.982089 5.491758
164.859148264 165.277925253 5.522626 5.477158
165.068484783 165.487161160 5.420954 6.316560
165.277925253 165.696511745 5.290971 6.892963
165.487161160 165.905984402 5.213378 7.457752
165.696511745 166.115552425 5.139864 8.178590
165.905984402 166.324902296 5.055904 8.490053
166.115552425 166.534277678 4.945492 9.105509
166.324902296 166.743624449 4.830439 9.595584
166.534277678 166.952909231 4.744099 9.069520
166.743624449 167.162225485 4.710416 8.624668
166.952909231 167.371277571 4.650312 8.537907
167.162225485 167.580404997 4.618858 8.825314
167.371277571 167.894216537 5.571402 11.051266
167.580404997 168.207803488 6.594824 12.446895
167.894216537 168.521757364 6.611275 12.230468
168.207803488 168.835744143 6.446853 12.659448
168.521757364 169.149761677 6.153059 13.215611
168.835744143 169.149761677 3.048749 6.703561
169.149761677 169.568921089 3.769059 12.381468
169.568921089 170.198035240 4.849358 22.683604
169.883625269 170.512413502 4.637290 24.323121
170.198035240 170.826673746 4.541768 27.179011
170.512413502 171.140619278 4.489607 26.867993
170.826673746 171.454442739 4.541763 24.509980
171.140619278 171.768018484 4.683486 23.650303
171.454442739 172.081642866 4.812962 21.280148
171.768018484 172.394989729 4.964215 15.848870
172.081642866 172.603939533 4.297044 9.982419
172.394989729 172.917346954 4.499321 7.910123
172.603939533 173.230916262 5.553850 7.644337
172.917346954 173.544905424 5.777776 5.027079
173.230916262 173.753983021 4.971176 2.150859
173.544905424 173.963218927 4.091141 0.446439
173.753983021 174.172313213 4.175479 0.590293
173.963218927 174.381655931 4.244670 1.951473
174.172313213 174.590842724 4.327068 2.644143
174.381655931 174.800145864 4.396489 3.140697
174.590842724 175.113752127 5.662596 5.424005
174.800145864 175.323168993 5.793567 5.756497
175.113752127 175.637141466 5.949594 5.173816
175.323168993 175.950907946 7.294670 6.730458
175.637141466 176.264511585 7.432361 8.055734
175.950907946 176.473655939 6.285517 7.277975
176.264511585 176.682761908 5.079546 5.634675
176.473655939 176.891907930 5.147707 6.092924
176.682761908 177.100909233 5.219240 7.361554
176.891907930 177.309598684 5.279566 8.245561
177.100909233 177.518302441 5.314758 8.389027
177.309598684 177.727303982 5.341532 8.801845
177.518302441 177.936404943 5.375627 9.373046
177.727303982 178.250089169 6.797645 12.311356
177.936404943 178.459265709 6.855537 12.602568
178.250089169 178.668361425 5.540438 9.675939
178.459265709 178.982287407 7.051775 11.579192
178.668361425 179.191407919 7.067087 11.892574
178.982287407 179.400644779 5.601485 9.537900
179.191407919 179.609907150 5.623935 9.351467
179.400644779 179.819157362 5.683145 9.434975
179.609907150 180.133060217 7.155555 11.876014
179.819157362 180.342314482 7.192999 11.872110
180.133060217 180.551686287 5.762751 9.489030
180.342314482 180.865516663 7.129902 11.607112
180.551686287 181.074778318 7.033804 11.618888
180.865516663 181.284194469 5.540591 9.394624
181.074778318 181.493568659 5.493122 8.738659
181.284194469 181.702665806 5.435987 8.721365
181.493568659 181.911895514 5.398691 8.735150
181.702665806 182.121096849 5.304296 8.147687
181.911895514 182.434738159 6.497665 9.454845
182.121096849 182.643927336 6.382656 9.295512
182.434738159 182.957710505 6.285163 9.514771
182.643927336 183.271804333 7.568162 10.991704
182.957710505 183.585776806 7.608285 11.020509
183.271804333 183.899629354 7.679820 11.198244
183.585776806 184.109089851 6.381131 9.453587
183.899629354 184.318304300 5.124108 7.933290
184.109089851 184.632318974 6.507042 10.004095
184.318304300 184.946421862 7.840392 11.035636
184.632318974 185.156066656 6.420420 7.332951
