# t0 t1 trans_err rot_err_deg
57.219532728 59.206500292 29.067661 7.008228
57.533393383 59.520138025 29.174702 6.650571
57.847164631 59.833898306 29.515978 7.384402
58.160876513 60.043016195 28.160090 7.016203
58.370038748 60.356769800 29.945014 7.650333
58.579136372 60.670653582 31.738330 8.103211
58.788263321 60.879882336 31.837116 8.402699
58.997412443 61.089100599 31.850541 9.022067
59.206500292 61.298392773 31.826597 8.375939
59.520138025 61.507649422 30.102860 7.738896
59.833898306 61.925899506 31.390348 7.560538
60.043016195 62.135144711 31.167392 7.269513
60.356769800 62.344416618 29.229813 6.142649
60.670653582 62.553676844 27.321742 4.875228
60.879882336 62.867393255 28.415192 3.985318
61.089100599 63.181072712 29.235130 3.229610
61.298392773 63.390219450 28.922740 3.578096
61.507649422 63.599524498 28.549938 3.343044
61.716800213 63.599524498 25.441844 2.718891
61.925899506 63.913238525 26.409761 3.487878
62.135144711 64.122383833 26.133519 3.429706
62.344416618 64.436206818 27.267653 3.754108
62.553676844 64.645377636 27.206079 3.748432
62.867393255 64.854663610 25.778403 3.626481
63.181072712 65.273053169 27.293241 2.824047
63.390219450 65.482558250 27.399003 2.930461
63.599524498 65.691618443 27.592347 2.851341
63.913238525 65.900781870 26.491943 1.947945
64.122383833 66.109902382 26.633882 1.484267
64.436206818 66.528259516 28.230064 1.105939
64.645377636 66.737393141 28.404285 1.020190
64.854663610 66.946682215 28.589990 0.675359
65.063910484 67.155780554 28.818112 1.039318
65.273053169 67.364911079 28.978932 0.929529
65.482558250 67.574159861 29.052804 0.398850
65.691618443 67.783389091 29.179592 0.538311
65.900781870 67.992404461 29.238046 0.355255
66.109902382 67.992404461 26.372101 0.647667
66.319114208 68.306162357 28.004357 0.693727
66.528259516 68.515282631 27.998761 1.114236
66.737393141 68.724271059 28.067129 1.041930
66.946682215 68.933409452 28.281628 1.208967
67.155780554 69.142540216 28.451534 1.428581
67.364911079 69.351562738 28.578805 1.499619
67.574159861 69.665190220 30.232094 1.500517
67.783389091 69.874428272 30.328498 1.493688
67.992404461 70.083506346 30.439382 1.297491
68.306162357 70.397389412 30.489594 2.111376
68.515282631 70.606523275 30.303259 0.766863
68.724271059 70.816019058 30.221217 0.766113
68.933409452 71.025150537 30.095140 1.585079
69.142540216 71.234297991 29.959283 1.972021
69.351562738 71.443437815 29.793768 2.452235
69.665190220 71.652486801 28.180143 3.433911
69.874428272 71.966472626 29.415836 4.843050
70.083506346 71.966472626 26.418896 4.439821
70.397389412 72.489949226 28.707518 8.777700
70.606523275 72.699138165 28.525359 10.532495
70.816019058 72.908443689 28.245641 12.114927
71.025150537 73.117491722 27.950388 13.427264
71.234297991 73.326699018 27.721457 14.886486
71.443437815 73.326699018 24.917115 14.406963
71.652486801 73.640531063 25.924942 16.355566
71.966472626 73.954305410 25.578788 17.695081
72.280526400 74.372794151 26.598601 19.777730
72.489949226 74.581976891 26.408858 20.838313
72.699138165 74.791355848 26.180234 22.414061
72.908443689 75.000785589 25.747561 24.636304
73.117491722 75.210187912 25.235480 27.208576
73.326699018 75.419408798 24.730150 29.112730
73.640531063 75.628552675 22.977707 30.139637
73.954305410 76.047095776 23.145144 34.553439
74.163578033 76.256186485 22.536763 36.290476
74.372794151 76.465406656 21.941189 37.630706
74.581976891 76.674551725 21.427427 38.604902
74.791355848 76.883623838 21.037838 38.991589
75.000785589 76.883623838 19.102400 35.164685
75.210187912 77.197283030 19.701158 37.202074
75.419408798 77.510923624 20.110378 39.042266
75.628552675 77.510923624 18.267832 35.198683
75.837805748 77.824679136 18.667514 36.767341
76.047095776 78.138453007 18.905031 37.651963
76.256186485 78.138453007 17.003176 33.923493
76.465406656 78.556304455 17.730300 34.184928
76.674551725 78.556304455 15.885689 30.355633
76.883623838 79.183284998 17.605558 28.634322
77.197283030 79.183284998 15.030441 22.445510
77.510923624 79.601141930 14.953325 14.026469
77.824679136 79.601141930 12.515937 8.492476
78.138453007 80.123103857 13.548622 5.869693
78.556304455 80.540811777 13.372887 20.818601
79.183284998 81.167836905 13.682256 41.160671
79.601141930 81.481550694 13.145013 48.238003
80.123103857 82.318590641 15.743015 62.924302
80.540811777 82.632340670 15.235803 60.907311
80.854367971 82.946294785 15.562065 60.771479
81.167836905 83.260190964 16.045883 58.803368
81.481550694 83.574332476 16.650616 55.077929
81.899964809 83.993569851 17.580779 47.079559
82.318590641 84.203068972 16.421510 37.036196
82.632340670 84.517416954 17.051187 30.268011
82.946294785 84.831654072 17.531515 22.296718
83.260190964 85.145817518 17.875407 14.360666
83.574332476 85.460002661 18.059569 6.144155
83.783939838 85.773977041 19.145633 2.200635
83.993569851 86.087728739 20.099241 2.944792
84.203068972 86.087728739 18.097932 4.128019
84.517416954 86.401484251 17.886950 7.068010
84.831654072 86.714962006 17.509961 6.570466
85.145817518 87.028393269 17.152950 4.752259
85.460002661 87.341851234 16.951597 0.313088
85.773977041 87.655452251 16.800620 3.511508
86.087728739 87.969431162 16.863340 5.677891
86.401484251 88.283442259 16.993204 7.361221
86.714962006 88.597453356 16.974240 5.264797
87.028393269 88.911583900 16.915078 2.647151
87.341851234 89.434982061 18.487650 4.898351
87.655452251 89.644318581 17.259426 7.568148
87.969431162 89.958081007 17.054990 9.845994
88.283442259 90.271858215 16.754996 12.041665
88.597453356 90.585373878 16.531858 10.663109
88.911583900 90.794592381 15.490666 9.000007
89.225540400 91.317586422 16.936177 6.665459
89.434982061 91.526955843 16.791154 5.576088
89.644318581 91.526955843 14.995270 5.526619
89.958081007 91.841333628 14.525419 7.290352
90.271858215 92.155838013 13.827421 9.571612
90.585373878 92.469969034 12.631845 14.410467
90.794592381 92.783934593 12.115653 19.725640
91.108307600 93.097568989 10.654131 23.738076
91.317586422 93.411029816 9.997013 25.138068
91.526955843 93.411029816 8.550079 23.994752
91.841333628 93.724116325 7.650905 16.690670
92.155838013 94.141503096 7.378108 4.589707
92.469969034 94.454594612 6.930722 8.301616
92.783934593 94.768083572 6.660995 20.813587
93.097568989 95.185819149 6.757450 39.896619
93.411029816 95.603833437 7.005095 58.108487
93.724116325 95.812841415 6.621043 63.509630
94.141503096 96.230809927 6.596906 73.411366
94.454594612 96.544471979 6.659764 78.974801
94.768083572 96.858072042 6.764873 84.501581
95.185819149 97.276876211 6.934299 82.842584
95.603833437 97.276876211 5.702662 66.953654
95.812841415 97.276876211 5.023125 58.591139
96.021800518 97.276876211 4.302839 50.293143
96.230809927 99.164708853 4.265359 49.098435
96.544471979 99.164708853 3.141210 35.437479
96.858072042 99.164708853 2.006154 22.167905
97.276876211 99.164708853 0.661097 7.685108
99.164708853 101.463733196 3.465502 31.301489
100.210079432 102.091761112 3.606714 36.692229
100.836588860 102.091761112 2.319667 24.693151
102.091761112 104.498199701 1.388999 14.492414
104.498199701 106.377741575 9.998758 75.847028
104.810823441 106.692621231 11.492837 72.254482
105.123598814 107.008011580 13.037685 61.379700
105.436764479 107.322978020 14.396367 45.524145
105.749995470 107.637499571 15.279736 30.274276
106.063624144 107.951723099 15.625517 16.104534
106.377741575 108.265731335 15.536883 4.736658
106.692621231 108.788901567 17.099674 4.717919
107.008011580 109.102753162 17.221029 6.950861
107.322978020 109.416650772 17.671972 3.750135
107.637499571 109.730360508 18.135007 2.889583
107.951723099 110.044290304 18.541868 3.710836
108.265731335 110.357929230 18.947274 2.911304
108.579628229 110.567283392 18.331239 3.112487
108.788901567 110.881078243 19.749301 1.819538
109.102753162 111.195013285 20.343729 0.991738
109.416650772 111.508859873 20.661826 1.011500
109.730360508 111.717988968 20.073567 0.449553
110.044290304 112.031755924 20.601365 0.962069
110.357929230 112.240910292 19.811231 1.332280
110.567283392 112.554496527 21.362210 1.347951
110.881078243 112.763598680 20.588336 0.676932
111.195013285 113.286676407 23.481374 0.091535
111.508859873 113.496049404 22.507806 1.170898
111.717988968 113.705302954 22.704800 0.610735
112.031755924 114.019092083 23.019737 1.789513
112.240910292 114.333275080 24.432720 2.980393
112.554496527 114.647267580 24.739378 2.289172
112.763598680 114.647267580 22.347816 1.992392
113.077532530 114.961166382 22.585435 1.769737
113.286676407 115.275012016 24.183519 2.560926
113.496049404 115.588747978 25.750201 2.980892
113.705302954 115.588747978 23.128481 3.542552
114.019092083 116.111792088 26.220744 4.344515
114.333275080 116.320942402 25.295676 4.710143
114.647267580 116.739247561 26.975900 5.197432
114.961166382 117.053001165 27.167400 3.841086
115.275012016 117.262211800 26.149034 2.854284
115.588747978 117.680617571 27.871486 2.342387
115.902528048 117.889932156 26.788940 2.396352
116.111792088 118.099088907 26.919383 1.998938
116.320942402 118.308467150 27.018996 1.548190
116.530113220 118.517765522 26.929889 1.646425
116.739247561 118.726934195 27.094735 3.245040
117.053001165 119.145529985 28.946012 7.542531
117.262211800 119.354946136 29.171472 9.121419
117.471428394 119.354946136 26.291616 8.772997
117.680617571 119.668944120 27.939082 12.357027
117.889932156 119.982653141 29.512550 17.344209
118.099088907 119.982653141 26.597358 17.213018
118.308467150 120.296272278 28.182129 22.008571
118.517765522 120.505401134 28.490020 24.592955
118.726934195 120.714498758 28.399037 26.444416
118.936295748 120.923662663 28.307599 28.226531
119.145529985 121.132814646 28.171082 29.855442
119.354946136 121.341728926 28.036425 31.602889
119.668944120 121.550596714 26.483130 32.094970
119.982653141 122.073307991 29.490373 37.850153
120.296272278 122.282431364 27.849510 37.632057
120.505401134 122.491588116 27.853725 39.041484
120.714498758 122.700885773 27.864682 39.959982
120.923662663 123.014742851 29.379536 43.563335
121.132814646 123.224204779 29.361564 45.052556
121.341728926 123.433475018 29.360827 46.553779
121.550596714 123.642644644 29.343558 47.739449
121.864141226 123.956537485 29.140145 49.343297
122.073307991 123.956537485 26.054406 44.973928
122.282431364 124.270565033 27.411487 47.873823
122.491588116 124.479796410 27.323614 48.288855
122.700885773 124.793766975 28.700183 50.535754
123.014742851 125.107902050 28.500192 49.643197
123.224204779 125.107902050 25.447136 44.488348
123.433475018 125.421608925 26.693897 44.967038
123.642644644 125.735457182 27.826761 45.732335
123.956537485 126.049312592 27.471613 43.102828
124.270565033 126.363332510 26.956281 40.385036
124.479796410 126.572706938 26.451171 37.927104
124.793766975 126.886837482 25.719345 32.903125
125.107902050 127.201389074 24.927046 25.044390
125.421608925 127.516248465 24.000951 15.027243
125.735457182 127.830868483 22.792805 5.465822
126.049312592 128.145191908 21.415077 12.938747
126.363332510 128.564543962 20.628657 28.851646
126.572706938 128.564543962 18.146529 31.131182
126.886837482 128.878954172 16.800958 42.940022
127.201389074 129.193278313 15.693873 52.177832
127.516248465 129.507406235 15.011026 57.943174
127.830868483 129.821641684 14.686876 62.069889
128.145191908 130.135493040 14.620778 64.083395
128.564543962 130.449155807 14.489352 60.533807
128.878954172 130.762526274 15.238220 57.810803
129.193278313 131.284768105 17.729007 51.327542
129.507406235 131.597756863 19.131250 40.624518
129.821641684 131.806782484 19.551745 29.545444
130.135493040 132.225053549 22.009479 20.745678
130.449155807 132.434315920 22.292004 13.369931
130.762526274 132.748376131 24.133752 6.096460
131.075960159 133.167455196 26.938848 5.290090
131.284768105 133.167455196 24.589406 5.300413
131.597756863 133.690727234 27.641906 5.787118
131.806782484 133.690727234 24.889942 5.718006
132.015780449 134.004255533 26.406521 6.062951
132.225053549 134.213132858 26.127740 6.718126
132.434315920 134.526752234 27.267659 8.474424
132.748376131 134.841129780 27.061652 13.607964
132.957837105 134.841129780 24.212909 13.520719
133.167455196 135.155724764 25.049873 20.492178
133.481501818 135.469923019 24.636035 26.768154
133.690727234 135.784052372 25.187880 33.857687
134.004255533 136.098206043 24.388828 41.157571
134.213132858 136.098206043 21.834593 40.324156
134.526752234 136.412292957 20.715477 47.631890
134.841129780 136.726428509 19.884853 52.018838
135.155724764 137.040415049 19.132763 55.339583
135.469923019 137.354400158 18.376768 58.652307
135.784052372 137.668337107 17.763651 60.994050
136.098206043 137.981970549 17.304084 61.412827
136.412292957 138.295446634 17.180751 59.115769
136.726428509 138.608819246 17.038546 56.029665
137.040415049 138.922452450 17.136385 52.482442
137.354400158 139.236152887 17.367178 48.705659
137.668337107 139.549819946 17.630840 43.942254
137.981970549 140.072670460 19.964743 43.830420
138.295446634 140.281943798 19.625147 39.801036
138.608819246 140.595807076 19.937894 39.635987
138.922452450 140.909451008 20.392742 38.487942
139.236152887 141.222932339 20.595432 36.282230
139.549819946 141.536485195 20.959406 34.119509
139.863540173 141.849961519 21.457557 30.733215
140.072670460 142.163474321 22.717022 29.237167
140.281943798 142.163474321 20.842913 25.347564
140.595807076 142.685809374 24.108379 20.250538
140.909451008 142.894697189 23.866952 14.443869
141.222932339 143.208160639 24.880880 10.468551
141.536485195 143.521723509 25.710037 7.156224
141.849961519 143.835462570 26.527992 6.084979
142.163474321 144.149362564 27.063686 6.746417
142.476849556 144.463336468 27.468140 7.911382
142.685809374 144.672581434 27.612291 9.808275
142.894697189 144.881935358 27.589907 11.809682
143.208160639 145.300584078 28.634170 16.899969
143.521723509 145.509811878 26.739307 19.694110
143.835462570 145.928246737 27.407895 22.934734
144.149362564 146.241752625 26.375899 23.649323
144.463336468 146.555231810 25.901644 21.404790
144.672581434 146.555231810 23.398893 18.990338
144.881935358 146.868727922 24.275341 16.465378
145.091233730 147.077606440 24.139847 12.978402
145.300584078 147.286656380 24.260154 9.115515
145.509811878 147.495817900 24.409940 5.250805
145.718984604 147.704981565 24.631411 3.131857
145.928246737 148.018736839 26.333633 5.900436
146.241752625 148.227714539 25.467135 9.115121
146.555231810 148.645860434 27.357332 11.532939
146.868727922 148.855117559 26.237132 11.815255
147.077606440 149.274099588 29.055778 10.612060
147.286656380 149.274099588 26.238134 9.429699
147.495817900 149.588009357 27.460502 7.850266
147.704981565 149.797090292 27.123366 6.104552
148.018736839 150.006326675 25.373622 4.136249
148.227714539 150.215373993 24.965748 3.656987
148.436766386 150.424490452 24.555030 4.331033
148.645860434 150.738010645 25.318108 6.609347
148.855117559 150.947119236 24.959530 7.966537
149.274099588 151.260704041 23.319152 9.638405
149.588009357 151.574473143 22.892723 10.867074
149.797090292 151.888302326 23.510932 11.616261
150.006326675 151.888302326 21.087533 11.276628
150.215373993 152.202077389 21.493155 10.871943
150.424490452 152.515986919 21.459369 10.483154
150.738010645 152.934725046 20.427967 7.111684
150.947119236 152.934725046 17.908477 5.309858
151.260704041 153.354307175 16.715109 1.454614
151.574473143 153.669151068 14.868365 9.391717
151.888302326 153.984099388 13.193241 19.090207
152.202077389 154.298486471 11.718643 28.521798
152.515986919 154.612848759 10.435300 39.719589
152.934725046 154.927121401 8.961325 49.912148
153.354307175 155.241224527 8.134356 56.458531
153.669151068 155.554998636 8.185882 61.752863
153.984099388 156.077996969 9.608747 71.668331
154.298486471 156.391362667 10.534432 70.387158
154.612848759 156.599992037 10.824227 64.613980
154.927121401 156.808727026 11.035243 57.519973
155.241224527 157.330775738 13.661710 50.397150
155.554998636 157.539676428 14.563113 39.092353
155.868802547 157.957622290 17.306131 26.564961
156.077996969 158.166612148 18.553242 19.277488
156.391362667 158.375706196 19.392097 9.965713
156.599992037 158.584762812 20.444396 4.967262
156.808727026 158.793843031 21.286355 1.721973
157.121993780 159.212269068 23.688434 3.764070
157.330775738 159.421370268 24.203855 5.073321
157.539676428 159.421370268 22.010651 5.365285
157.748644352 159.734638691 23.680119 5.571392
157.957622290 160.048479795 25.248564 4.774972
158.166612148 160.257725239 25.465392 4.030881
158.375706196 160.466897011 25.658936 3.326595
158.584762812 160.675950527 25.765794 2.012583
158.793843031 160.675950527 23.102309 0.568826
159.003024578 160.989780426 24.640570 1.497168
159.212269068 161.198845863 24.748243 2.234755
159.421370268 161.408178091 24.831626 3.064224
159.734638691 161.826599360 26.413460 4.333079
160.048479795 162.035719633 25.319415 4.673484
160.257725239 162.244694471 25.404470 5.071032
160.466897011 162.558229923 26.820418 6.621217
160.675950527 162.558229923 24.220607 6.048130
160.989780426 163.081318617 26.788101 10.219798
161.198845863 163.290642738 26.775866 11.872850
161.408178091 163.499745369 26.717126 13.504375
161.617515326 163.708828926 26.645282 14.935032
161.826599360 163.917666912 26.580508 16.190998
162.035719633 163.917666912 23.976667 15.542320
162.244694471 164.231532812 25.196979 17.483698
162.558229923 164.545209169 25.086570 18.176813
162.872019529 164.859148264 25.075416 18.695483
163.081318617 165.068484783 25.112602 19.180560
163.290642738 165.277925253 25.102439 19.961114
163.499745369 165.487161160 24.977931 21.332054
163.708828926 165.696511745 24.696104 23.045380
163.917666912 165.905984402 24.373067 25.176264
164.231532812 166.324902296 24.860857 30.518013
164.545209169 166.534277678 23.173410 32.414717
164.859148264 166.952909231 23.009722 38.529411
165.068484783 167.162225485 22.378805 40.308317
165.277925253 167.371277571 21.764381 41.622549
165.487161160 167.580404997 21.351336 42.798634
165.696511745 167.580404997 19.310386 39.399975
165.905984402 167.894216537 19.714071 41.765169
166.115552425 168.207803488 20.261661 43.633097
166.324902296 168.207803488 18.431111 39.369514
166.534277678 168.521757364 19.172144 40.718427
166.743624449 168.835744143 19.915343 42.221500
166.952909231 168.835744143 18.144372 38.032378
167.162225485 169.149761677 18.678651 40.292994
167.371277571 169.568921089 19.669608 48.336886
167.580404997 169.568921089 17.966939 43.798792
167.894216537 169.883625269 17.188096 48.588115
168.207803488 170.198035240 16.026179 53.576799
168.521757364 170.512413502 14.816167 60.193546
168.835744143 170.826673746 13.707556 67.286467
169.149761677 171.140619278 12.677783 72.786907
169.568921089 171.454442739 11.353664 72.823158
169.883625269 171.768018484 11.172964 73.386358
170.198035240 172.081642866 11.200786 71.552815
170.512413502 172.603939533 12.503230 68.803593
170.826673746 172.917346954 13.209261 59.415544
171.140619278 173.230916262 14.122378 50.156802
171.454442739 173.544905424 15.054072 40.443026
171.768018484 173.753983021 15.464060 29.057775
172.081642866 174.172313213 17.521760 19.146012
172.394989729 174.381655931 17.614427 11.417778
172.603939533 174.590842724 18.276935 6.567570
172.917346954 174.800145864 18.144663 0.738597
173.230916262 175.323168993 21.455025 8.611198
173.544905424 175.637141466 22.460887 13.453778
173.753983021 175.637141466 20.482800 13.823416
173.963218927 175.950907946 22.323279 17.523718
174.172313213 176.264511585 24.184983 21.276867
174.381655931 176.473655939 24.665404 22.835200
174.590842724 176.682761908 25.157876 24.224246
174.800145864 176.891907930 25.631069 25.687317
175.113752127 177.100909233 24.690700 26.101603
175.323168993 177.309598684 25.067043 28.183877
175.637141466 177.727303982 27.089369 33.859865
175.950907946 177.936404943 26.105090 34.917578
176.264511585 178.250089169 26.496973 38.052976
176.473655939 178.459265709 26.809114 40.309899
176.682761908 178.668361425 27.184023 42.054848
176.891907930 178.982287407 29.114507 45.595537
177.100909233 179.191407919 29.349204 46.304319
177.309598684 179.400644779 29.536173 46.795507
177.518302441 179.609907150 29.757528 47.247666
177.727303982 179.819157362 29.937258 47.478407
177.936404943 179.819157362 26.879613 42.772101
178.250089169 180.342314482 30.271976 47.064457
178.459265709 180.551686287 30.366828 46.756382
178.668361425 180.551686287 27.226860 42.376811
178.982287407 181.074778318 30.382636 46.837422
179.191407919 181.284194469 30.318951 46.628267
179.400644779 181.493568659 30.260646 46.005639
179.609907150 181.702665806 30.134686 46.019231
179.819157362 181.911895514 29.969164 45.317194
180.133060217 182.121096849 28.125846 42.243699
180.342314482 182.434738159 29.240764 42.762359
180.551686287 182.643927336 28.858897 41.916907
180.865516663 182.957710505 28.306577 40.839816
181.074778318 182.957710505 25.134551 36.197620
181.284194469 183.271804333 26.221775 36.896438
181.493568659 183.585776806 27.424418 38.447935
181.702665806 183.585776806 24.309995 33.963740
181.911895514 183.899629354 25.552232 35.392618
182.121096849 184.109089851 25.450918 35.180316
182.434738159 184.318304300 24.079472 33.736437
182.643927336 184.632318974 25.642753 35.696797
182.957710505 184.946421862 25.755762 35.262065
183.271804333 185.366047859 27.291853 32.505084
183.585776806 185.681160212 27.284734 24.577165
183.899629354 185.890942812 25.731680 17.284632
184.109089851 186.205470800 26.861162 11.078175
