# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
22.174437284 22.174437284 3.424835 3420.932057 287.723325 183.271244 3421.397168 284.359626 182.825497
22.592581987 22.592581987 3.400502 3419.450035 286.327111 183.070075 3419.893610 282.981699 182.651892
23.010562181 23.010562181 3.412032 3418.049712 284.942929 182.883218 3418.519865 281.587055 182.484430
23.428068399 23.428068399 3.506214 3416.809043 283.544770 182.713525 3417.376113 280.106400 182.326771
23.740930557 23.740930557 3.650944 3416.118697 282.494635 182.600579 3416.842525 278.935152 182.232417
24.054164410 24.054164410 3.757546 3415.626634 281.434367 182.516504 3416.543940 277.807347 182.166603
24.367480040 24.367480040 3.874492 3415.334929 280.349080 182.464687 3416.494415 276.668133 182.121303
24.576668024 24.576668024 3.940233 3415.255961 279.622251 182.445150 3416.578915 275.928115 182.086563
24.785663128 24.785663128 3.984956 3415.260886 278.918596 182.437646 3416.757873 275.243835 182.070180
25.099322319 25.099322319 4.055212 3415.420333 277.940325 182.431207 3417.172460 274.301505 182.065438
25.412836313 25.412836313 4.100307 3415.741379 277.114387 182.434894 3417.776235 273.573467 182.069157
25.726461649 25.726461649 4.104664 3416.157377 276.428414 182.453680 3418.445206 273.042772 182.064414
26.040338993 26.040338993 4.072532 3416.646596 275.896193 182.486026 3419.147749 272.707989 182.079693
26.354195118 26.354195118 4.014062 3417.186675 275.473030 182.521519 3419.857786 272.507493 182.093210
26.667975664 26.667975664 3.915782 3417.812012 275.209370 182.570063 3420.605196 272.500678 182.129082
26.981518030 26.981518030 3.790691 3418.486664 275.033500 182.621399 3421.355335 272.598346 182.163040
27.295081615 27.295081615 3.632507 3419.210215 275.011712 182.682727 3422.106790 272.872798 182.203134
27.608566761 27.608566761 3.430802 3419.943317 275.134775 182.739330 3422.799378 273.293388 182.267511
27.922048092 27.922048092 3.200006 3420.657012 275.421273 182.800661 3423.410461 273.862027 182.323891
28.235551357 28.235551357 2.908986 3421.320831 275.878006 182.863235 3423.893593 274.609842 182.378620
28.548944235 28.548944235 2.577924 3421.886946 276.500266 182.921037 3424.198139 275.464884 182.439309
28.862327814 28.862327814 2.240496 3422.306501 277.281676 182.973376 3424.319495 276.416693 182.504886
29.176218987 29.176218987 1.925645 3422.550585 278.197366 183.010387 3424.255613 277.423245 182.561245
29.490468264 29.490468264 1.690215 3422.585705 279.184991 183.033015 3424.036050 278.419421 182.624079
29.910677433 29.910677433 1.566217 3422.390765 280.586514 183.075302 3423.697038 279.800304 182.716751
30.436860561 30.436860561 1.641929 3422.088144 282.357769 183.131312 3423.502074 281.575853 182.839178
30.857203245 30.857203245 1.793342 3421.947565 283.842738 183.181192 3423.547954 283.067999 182.947510
31.172183275 31.172183275 1.967862 3421.959078 285.034693 183.225997 3423.753339 284.247277 183.044109
31.591398954 31.591398954 2.258289 3422.206358 286.744422 183.302805 3424.285877 285.871036 183.190269
31.905558348 31.905558348 2.476753 3422.595983 288.094860 183.392680 3424.882015 287.144076 183.326563
32.219468594 32.219468594 2.701494 3423.168406 289.501398 183.501479 3425.652060 288.440285 183.441744
32.533032894 32.533032894 2.882125 3423.957906 290.935167 183.646242 3426.588888 289.758647 183.626713
32.951379061 32.951379061 3.118117 3425.327329 292.855624 183.872950 3428.162660 291.558109 183.875058
33.369273186 33.369273186 3.303852 3426.998203 294.774091 184.137488 3429.982321 293.356178 184.135892
33.891597271 33.891597271 3.477163 3429.391837 297.243353 184.491659 3432.531357 295.748670 184.491043
34.205215454 34.205215454 3.560756 3430.956022 298.805180 184.707528 3434.157801 297.247108 184.710323
34.623453856 34.623453856 3.640958 3433.172622 300.925981 185.023358 3436.429769 299.299357 184.982618
34.937110424 34.937110424 3.678288 3434.863379 302.501258 185.240295 3438.149364 300.848681 185.207284
35.250834227 35.250834227 3.761806 3436.547770 304.081818 185.439341 3439.916441 302.408522 185.381746
35.564461470 35.564461470 3.818713 3438.233904 305.664084 185.637475 3441.649640 303.958016 185.569260
35.773602486 35.773602486 3.862501 3439.355251 306.721479 185.772801 3442.807900 304.991369 185.703168
35.982702732 35.982702732 3.903221 3440.482846 307.784551 185.905597 3443.967260 306.027505 185.823257
36.296464205 36.296464205 3.928895 3442.196258 309.399464 186.091604 3445.669743 307.565467 186.004613
36.610246897 36.610246897 3.969226 3443.937178 311.040348 186.262505 3447.430304 309.158218 186.160484
36.923868895 36.923868895 4.033664 3445.700973 312.719044 186.423247 3449.229381 310.767248 186.317064
37.237599850 37.237599850 4.070664 3447.462362 314.430503 186.578805 3451.018069 312.452441 186.458275
37.551366568 37.551366568 4.136424 3449.178529 316.139609 186.721128 3452.808748 314.161780 186.580749
37.760575294 37.760575294 4.159073 3450.298843 317.262735 186.808030 3453.942034 315.262002 186.659319
38.074326515 38.074326515 4.205077 3451.951740 318.910981 186.933119 3455.632721 316.886040 186.752373
38.388172150 38.388172150 4.241985 3453.567525 320.524702 187.021776 3457.267841 318.459699 186.827188
38.702061653 38.702061653 4.287741 3455.145491 322.099169 187.086882 3458.875006 319.994483 186.873023
39.015999794 39.015999794 4.339895 3456.689634 323.638628 187.129964 3460.446461 321.478038 186.900202
39.329994917 39.329994917 4.367594 3458.212584 325.129066 187.167121 3461.949855 322.880019 186.942455
39.643835068 39.643835068 4.436262 3459.719497 326.560551 187.200157 3463.509967 324.269474 186.947722
39.957593441 39.957593441 4.499911 3461.195024 327.939473 187.217194 3465.028575 325.600381 186.931307
40.271093845 40.271093845 4.501452 3462.612886 329.250782 187.202702 3466.445243 326.909357 186.896366
40.688580751 40.688580751 4.417813 3464.363930 331.030998 187.163344 3468.131644 328.746933 186.840151
41.001559496 41.001559496 4.275740 3465.512405 332.476405 187.103616 3469.171079 330.288944 186.770342
41.314624310 41.314624310 4.085493 3466.471908 334.037294 187.005075 3469.982598 331.974047 186.674439
41.627958775 41.627958775 3.845992 3467.169736 335.735398 186.866646 3470.471209 333.783734 186.578656
41.837063313 41.837063313 3.697086 3467.469803 336.943963 186.753177 3470.622576 335.027040 186.521065
42.151145220 42.151145220 3.512446 3467.703672 338.861429 186.607398 3470.665352 336.982299 186.421372
42.465305567 42.465305567 3.364235 3467.690045 340.846022 186.428664 3470.468730 338.953295 186.307965
42.779349089 42.779349089 3.273392 3467.451901 342.870837 186.228977 3470.103300 340.951719 186.182467
42.988706350 42.988706350 3.204248 3467.155099 344.239143 186.092743 3469.710309 342.305735 186.086430
43.302730083 43.302730083 3.136013 3466.496589 346.297120 185.862274 3468.944375 344.338060 185.933023
43.616805553 43.616805553 3.092807 3465.564022 348.327057 185.588147 3467.915551 346.324634 185.749607
43.826516867 43.826516867 3.068717 3464.811417 349.680277 185.388221 3467.122064 347.671813 185.597995
44.036241770 44.036241770 3.058110 3463.987277 351.040693 185.171683 3466.291009 349.048334 185.446203
44.246004581 44.246004581 3.038978 3463.115454 352.400389 184.933752 3465.399867 350.428823 185.293987
44.455606461 44.455606461 3.039505 3462.224384 353.735076 184.690067 3464.511620 351.782052 185.129200
44.665357113 44.665357113 3.055136 3461.337617 355.033568 184.461603 3463.634721 353.090661 184.992904
44.875181675 44.875181675 3.077741 3460.459252 356.261645 184.250207 3462.773920 354.338831 184.896417
45.189461231 45.189461231 3.124250 3459.190139 357.990922 183.989610 3461.552802 356.108675 184.787050
45.398858309 45.398858309 3.157076 3458.391001 359.070096 183.865089 3460.782618 357.215207 184.763243
45.608265162 45.608265162 3.198456 3457.643119 360.076613 183.765943 3460.061236 358.228362 184.749203
45.817443848 45.817443848 3.234689 3456.957169 361.002496 183.682177 3459.405061 359.169876 184.736948
46.131464958 46.131464958 3.304715 3456.024565 362.248209 183.595022 3458.518961 360.417238 184.755485
46.549759865 46.549759865 3.389133 3454.995958 363.638690 183.507453 3457.555304 361.811951 184.771969
46.968000889 46.968000889 3.451029 3454.146311 364.780467 183.448158 3456.728146 362.941343 184.812472
47.385863781 47.385863781 3.488190 3453.315948 365.854587 183.396313 3455.886805 363.988366 184.836934
47.803443670 47.803443670 3.505580 3452.431586 366.861324 183.347271 3454.927768 364.915735 184.854867
48.116868019 48.116868019 3.526652 3451.700492 367.532207 183.309766 3454.109506 365.476083 184.860985
48.430094957 48.430094957 3.566326 3450.868839 368.139218 183.261048 3453.184567 365.962030 184.878435
48.743521214 48.743521214 3.658124 3449.883978 368.694732 183.224333 3452.121297 366.337064 184.902929
49.056927204 49.056927204 3.772727 3448.722516 369.126237 183.184414 3450.897938 366.554452 184.883512
49.370394468 49.370394468 3.918280 3447.393621 369.357793 183.141104 3449.525830 366.567203 184.878690
49.684277773 49.684277773 4.093460 3445.863875 369.386043 183.084248 3448.008787 366.386520 184.861502
49.893763065 49.893763065 4.194695 3444.731909 369.264946 183.042737 3446.904771 366.159237 184.839599
50.208117008 50.208117008 4.319653 3442.889341 368.875191 182.969706 3445.111040 365.661654 184.812702
50.627470255 50.627470255 4.448403 3440.212925 367.977869 182.862531 3442.501032 364.658750 184.743036
50.941868305 50.941868305 4.524435 3438.098902 367.040756 182.778967 3440.447902 363.675779 184.684128
51.256217241 51.256217241 4.567623 3435.954093 365.890483 182.685860 3438.354187 362.510475 184.603745
51.570623875 51.570623875 4.581903 3433.768667 364.563822 182.585028 3436.204444 361.200870 184.521877
51.884743690 51.884743690 4.550551 3431.528934 363.100949 182.477364 3433.968402 359.796295 184.435878
52.094213963 52.094213963 4.537193 3430.014211 362.069689 182.402742 3432.448451 358.784689 184.369813
52.303639650 52.303639650 4.506019 3428.490029 361.017606 182.326533 3430.894939 357.757626 184.299638
52.617620707 52.617620707 4.487169 3426.191163 359.410882 182.208741 3428.566062 356.159963 184.190170
52.931527615 52.931527615 4.435889 3423.871724 357.753358 182.091333 3426.200327 354.542330 184.077288
53.245279551 53.245279551 4.384786 3421.553187 356.050385 181.953277 3423.845035 352.883279 183.939033
53.559024811 53.559024811 4.363387 3419.235136 354.308961 181.809679 3421.519305 351.185948 183.826733
53.768239975 53.768239975 4.358290 3417.697352 353.123737 181.705136 3420.001596 350.037581 183.744939
54.082027435 54.082027435 4.295917 3415.385356 351.298769 181.573275 3417.673383 348.285553 183.608063
54.395732880 54.395732880 4.230330 3413.068197 349.427918 181.427536 3415.314893 346.467160 183.447923
54.604892015 54.604892015 4.188343 3411.524383 348.161696 181.321678 3413.745511 345.245056 183.347023
54.814004183 54.814004183 4.164507 3409.974818 346.879196 181.217893 3412.244236 344.033625 183.241648
55.023276329 55.023276329 4.107267 3408.421881 345.580266 181.108438 3410.665984 342.787012 183.116267
55.337264538 55.337264538 4.039076 3406.084000 343.607260 180.929728 3408.302238 340.893979 182.937630
55.651129246 55.651129246 3.976840 3403.728391 341.615260 180.744128 3405.917127 338.963691 182.742596
55.860256433 55.860256433 3.945532 3402.152941 340.271940 180.613452 3404.357230 337.679233 182.610000
56.069508076 56.069508076 3.900654 3400.571907 338.909776 180.479200 3402.744713 336.352871 182.468234
56.278629780 56.278629780 3.876146 3398.993686 337.532266 180.333898 3401.155133 334.999503 182.318278
56.592255354 56.592255354 3.816131 3396.637045 335.424805 180.103133 3398.778684 332.960850 182.079281
56.905862093 56.905862093 3.777403 3394.297852 333.247723 179.876353 3396.403742 330.802878 181.840208
57.219532728 57.219532728 3.699908 3391.988995 331.000737 179.639256 3394.029405 328.604939 181.585072
57.533393383 57.533393383 3.646174 3389.728333 328.671516 179.383482 3391.710872 326.309597 181.329108
57.847164631 57.847164631 3.560835 3387.475110 326.270861 179.153374 3389.377531 323.953123 181.073904
58.160876513 58.160876513 3.486769 3385.225788 323.818307 178.900416 3387.067438 321.537823 180.788610
58.370038748 58.370038748 3.453651 3383.734295 322.144134 178.719782 3385.567628 319.904023 180.603528
58.579136372 58.579136372 3.390472 3382.252455 320.442045 178.539959 3384.051055 318.247282 180.395586
58.788263321 58.788263321 3.341860 3380.776361 318.709777 178.357802 3382.547503 316.550866 180.193609
58.997412443 58.997412443 3.280940 3379.312323 316.955125 178.168509 3381.041051 314.837814 179.983188
59.206500292 59.206500292 3.243835 3377.860728 315.177357 177.972783 3379.585877 313.104081 179.774964
59.520138025 59.520138025 3.177919 3375.703773 312.458372 177.678677 3377.375335 310.407254 179.438779
59.833898306 59.833898306 3.074972 3373.591562 309.691232 177.369155 3375.219019 307.728618 179.088160
60.043016195 60.043016195 3.028833 3372.200943 307.809500 177.167087 3373.803765 305.877079 178.861355
60.356769800 60.356769800 2.945659 3370.148846 304.949722 176.863345 3371.685195 303.048648 178.507260
60.670653582 60.670653582 2.889327 3368.159556 302.063395 176.559650 3369.649903 300.165290 178.148446
60.879882336 60.879882336 2.857892 3366.880941 300.153519 176.357401 3368.336874 298.249118 177.913377
61.089100599 61.089100599 2.823961 3365.649830 298.261653 176.160727 3367.062256 296.359629 177.697644
61.298392773 61.298392773 2.773492 3364.452770 296.366343 175.987305 3365.839782 294.481413 177.475759
61.507649422 61.507649422 2.732933 3363.273429 294.475167 175.794892 3364.645586 292.619009 177.258035
61.716800213 61.716800213 2.685651 3362.117767 292.590687 175.597949 3363.451980 290.750500 177.028442
61.925899506 61.925899506 2.650716 3360.981091 290.715101 175.415379 3362.278982 288.877404 176.817036
62.135144711 62.135144711 2.591030 3359.855002 288.840105 175.244598 3361.144793 287.047478 176.599723
62.344416618 62.344416618 2.534491 3358.746506 286.968994 175.069695 3359.997801 285.205458 176.391757
62.553676844 62.553676844 2.489415 3357.655578 285.108833 174.896797 3358.865940 283.344093 176.168766
62.867393255 62.867393255 2.429643 3356.065648 282.388045 174.621148 3357.207948 280.628847 175.847336
63.181072712 63.181072712 2.356246 3354.559015 279.770874 174.359311 3355.642479 278.028878 175.518383
63.390219450 63.390219450 2.329800 3353.580775 278.058680 174.193374 3354.622438 276.308868 175.325215
63.599524498 63.599524498 2.309729 3352.614481 276.365909 174.039215 3353.600969 274.581452 175.124297
63.913238525 63.913238525 2.261982 3351.163378 273.809269 173.802164 3352.119014 272.033655 174.827112
64.122383833 64.122383833 2.224985 3350.197565 272.075928 173.631625 3351.107148 270.304283 174.623839
64.436206818 64.436206818 2.155249 3348.742478 269.416698 173.375048 3349.655095 267.720540 174.342145
64.645377636 64.645377636 2.093753 3347.753680 267.596576 173.213638 3348.658418 265.947163 174.132708
64.854663610 64.854663610 2.054120 3346.762028 265.765199 173.041618 3347.676045 264.152411 173.926433
65.063910484 65.063910484 1.999413 3345.768531 263.921153 172.867823 3346.670326 262.354421 173.722089
65.273053169 65.273053169 1.952754 3344.758044 262.072464 172.693357 3345.641918 260.537850 173.516143
65.482558250 65.482558250 1.903509 3343.738031 260.217503 172.514623 3344.598908 258.715358 173.305699
65.691618443 65.691618443 1.829341 3342.709736 258.346412 172.347602 3343.535692 256.891277 173.087108
65.900781870 65.900781870 1.776953 3341.675144 256.442907 172.175005 3342.493497 255.037302 172.890642
66.109902382 66.109902382 1.713554 3340.630900 254.527284 172.004577 3341.464413 253.194894 172.687411
66.319114208 66.319114208 1.648933 3339.589955 252.605381 171.832072 3340.415497 251.331184 172.475409
66.528259516 66.528259516 1.592574 3338.554410 250.684127 171.651047 3339.374036 249.463702 172.263475
66.737393141 66.737393141 1.536497 3337.521311 248.753506 171.479472 3338.322505 247.581756 172.067617
66.946682215 66.946682215 1.482231 3336.489740 246.813463 171.319718 3337.282292 245.684333 171.861879
67.155780554 67.155780554 1.423054 3335.447930 244.876287 171.151798 3336.217272 243.789522 171.653932
67.364911079 67.364911079 1.371141 3334.397057 242.935173 170.979156 3335.161294 241.894621 171.440913
67.574159861 67.574159861 1.313716 3333.345120 240.982783 170.810802 3334.117744 240.011195 171.240823
67.783389091 67.783389091 1.258558 3332.284544 239.022921 170.645999 3333.025359 238.079782 171.027640
67.992404461 67.992404461 1.203580 3331.208974 237.059091 170.483369 3331.929915 236.157198 170.823132
68.306162357 68.306162357 1.136556 3329.584142 234.095407 170.238234 3330.274312 233.239406 170.525786
68.515282631 68.515282631 1.084879 3328.508738 232.114903 170.072382 3329.173193 231.298556 170.335134
68.724271059 68.724271059 1.042811 3327.426079 230.123861 169.926062 3328.073431 229.334299 170.138151
68.933409452 68.933409452 1.004613 3326.337276 228.128968 169.788391 3326.955456 227.358866 169.972904
69.142540216 69.142540216 0.970288 3325.255313 226.124389 169.652107 3325.847973 225.368562 169.789726
69.351562738 69.351562738 0.917874 3324.176039 224.116439 169.516147 3324.733030 223.393095 169.611158
69.665190220 69.665190220 0.840516 3322.563348 221.094171 169.310252 3323.106950 220.454184 169.347410
69.874428272 69.874428272 0.803259 3321.493878 219.075597 169.162668 3322.019187 218.467942 169.157075
70.083506346 70.083506346 0.787999 3320.427025 217.061780 169.016381 3320.947255 216.472182 168.964641
70.397389412 70.397389412 0.744555 3318.826633 214.073325 168.797102 3319.327625 213.528995 168.712992
70.606523275 70.606523275 0.719450 3317.763762 212.098809 168.670469 3318.259899 211.591446 168.551981
70.816019058 70.816019058 0.698086 3316.705968 210.143011 168.545488 3317.200203 209.673157 168.396176
71.025150537 71.025150537 0.664818 3315.665450 208.208024 168.426480 3316.139532 207.776574 168.250181
71.234297991 71.234297991 0.650166 3314.611884 206.284742 168.314853 3315.072853 205.878739 168.101814
71.443437815 71.443437815 0.626339 3313.549109 204.370637 168.200391 3313.994509 204.005837 167.953735
71.652486801 71.652486801 0.588375 3312.479092 202.464407 168.078851 3312.860980 202.114364 167.799895
71.966472626 71.966472626 0.551157 3310.820527 199.631061 167.902108 3311.117048 199.307173 167.569023
72.280526400 72.280526400 0.524596 3309.092275 196.840068 167.729597 3309.441132 196.713036 167.358973
72.489949226 72.489949226 0.513038 3307.893013 195.003941 167.617366 3308.202992 194.934158 167.214562
72.699138165 72.699138165 0.514796 3306.648585 193.200472 167.505477 3306.922006 193.181214 167.069718
72.908443689 72.908443689 0.515302 3305.366198 191.433338 167.388992 3305.598529 191.480825 166.931495
73.117491722 73.117491722 0.527823 3304.052142 189.705207 167.282208 3304.239448 189.844023 166.808664
73.326699018 73.326699018 0.548861 3302.697370 188.016292 167.185616 3302.826874 188.206707 166.687399
73.640531063 73.640531063 0.621842 3300.591360 185.572587 167.033727 3300.606233 185.837845 166.471495
73.954305410 73.954305410 0.683512 3298.396043 183.243692 166.882625 3298.364911 183.594911 166.297079
74.163578033 74.163578033 0.725180 3296.890471 181.759292 166.774831 3296.813569 182.151522 166.169747
74.372794151 74.372794151 0.782634 3295.351501 180.326285 166.671305 3295.207451 180.783240 166.052468
74.581976891 74.581976891 0.843503 3293.785786 178.967371 166.571045 3293.587556 179.485417 165.935569
74.791355848 74.791355848 0.918100 3292.190952 177.693018 166.476142 3291.933564 178.286982 165.825092
75.000785589 75.000785589 1.025554 3290.570132 176.522085 166.375629 3290.251637 177.246175 165.722930
75.210187912 75.210187912 1.133194 3288.913482 175.465228 166.274906 3288.554018 176.313618 165.615247
75.419408798 75.419408798 1.237342 3287.231729 174.520110 166.171659 3286.811605 175.482083 165.516588
75.628552675 75.628552675 1.327547 3285.520562 173.684987 166.067695 3285.051309 174.743315 165.417983
75.837805748 75.837805748 1.422043 3283.779516 172.956546 165.964045 3283.299333 174.134244 165.327917
76.047095776 76.047095776 1.529749 3282.018040 172.328111 165.861387 3281.475452 173.607905 165.222751
76.256186485 76.256186485 1.603862 3280.233140 171.799857 165.757068 3279.675199 173.173463 165.145283
76.465406656 76.465406656 1.703935 3278.433572 171.376645 165.655734 3277.901403 172.887838 165.075659
76.674551725 76.674551725 1.808314 3276.643123 171.065096 165.571396 3276.101208 172.698482 165.016077
76.883623838 76.883623838 1.886003 3274.879459 170.860332 165.492077 3274.371746 172.604852 164.986225
77.197283030 77.197283030 2.052857 3272.340837 170.704391 165.387430 3271.811496 172.636185 164.937774
77.510923624 77.510923624 2.175356 3269.940804 170.804455 165.296739 3269.442095 172.885985 164.908541
77.824679136 77.824679136 2.278236 3267.714630 171.072076 165.225026 3267.217783 173.269130 164.883762
78.138453007 78.138453007 2.366846 3265.647974 171.482292 165.167018 3265.170498 173.782486 164.878778
78.556304455 78.556304455 2.454540 3263.193237 172.159801 165.093676 3262.732509 174.560293 164.869766
79.183284998 79.183284998 2.482248 3260.090076 173.195675 165.010319 3259.644502 175.635566 164.910554
79.601141930 79.601141930 2.465994 3258.155999 173.884823 164.979356 3257.686164 176.305399 164.944852
80.123103857 80.123103857 2.346859 3255.777843 174.564787 164.967571 3255.245096 176.849668 165.024542
80.540811777 80.540811777 2.174336 3253.887950 174.838104 165.008657 3253.316599 176.932643 165.127820
80.854367971 80.854367971 2.019552 3252.457167 174.860052 165.042830 3251.868950 176.783905 165.219974
81.167836905 81.167836905 1.826906 3251.048100 174.737408 165.116160 3250.475470 176.459604 165.325252
81.481550694 81.481550694 1.638560 3249.659392 174.439021 165.196260 3249.134322 175.973542 165.429553
81.899964809 81.899964809 1.391141 3247.861221 173.750059 165.318253 3247.443535 175.053361 165.567687
82.318590641 82.318590641 1.198166 3246.126084 172.750577 165.457700 3245.854252 173.889932 165.709847
82.632340670 82.632340670 1.040060 3244.886689 171.789665 165.566491 3244.741850 172.789548 165.813435
82.946294785 82.946294785 0.941122 3243.711552 170.637707 165.666356 3243.689601 171.544538 165.917129
83.260190964 83.260190964 0.854696 3242.594335 169.299479 165.792145 3242.692388 170.116548 166.022991
83.574332476 83.574332476 0.794810 3241.558341 167.781663 165.937776 3241.752395 168.526498 166.135986
