# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
36.399484634 36.399484634 1.966181 -801.575617 -1520.641080 117.286946 -800.558992 -1518.967832 117.106438
36.712337732 36.712337732 2.010435 -799.222112 -1519.382208 117.304524 -798.174760 -1517.677378 117.108414
36.920944214 36.920944214 2.035748 -797.668258 -1518.550416 117.315211 -796.611048 -1516.824094 117.099830
37.129573345 37.129573345 2.067296 -796.126977 -1517.725820 117.316919 -795.060524 -1515.968599 117.096540
37.338189840 37.338189840 2.109632 -794.595620 -1516.904844 117.316936 -793.506299 -1515.113630 117.081394
37.546798229 37.546798229 2.131439 -793.073175 -1516.086797 117.311709 -791.973008 -1514.276438 117.076619
37.755429029 37.755429029 2.171449 -791.571496 -1515.276763 117.305263 -790.434451 -1513.442290 117.066453
37.964045048 37.964045048 2.203715 -790.100585 -1514.479999 117.306607 -788.956133 -1512.614321 117.050025
38.172703028 38.172703028 2.258023 -788.697708 -1513.725920 117.312408 -787.519372 -1511.817570 117.050887
38.381527185 38.381527185 2.292133 -787.374297 -1513.007505 117.310390 -786.180334 -1511.068442 117.048932
38.694968700 38.694968700 2.281014 -785.524236 -1512.065866 117.318020 -784.286923 -1510.165504 117.071634
39.008477211 39.008477211 2.272513 -783.821168 -1511.333681 117.328808 -782.506741 -1509.498077 117.069662
39.321614981 39.321614981 2.278017 -782.168575 -1510.771283 117.333800 -780.770115 -1508.989140 117.093720
39.634354830 39.634354830 2.262680 -780.528758 -1510.304268 117.335224 -779.112955 -1508.554887 117.100942
39.946573734 39.946573734 2.305724 -778.915546 -1509.904318 117.332800 -777.455158 -1508.134162 117.108803
40.258872509 40.258872509 2.372553 -777.332436 -1509.504739 117.339679 -775.845452 -1507.668094 117.128441
40.571291924 40.571291924 2.459834 -775.787861 -1509.081722 117.352402 -774.264349 -1507.164237 117.122296
40.988001108 40.988001108 2.546730 -773.773858 -1508.466863 117.351146 -772.219537 -1506.464382 117.106220
41.300729275 41.300729275 2.576712 -772.306125 -1507.982988 117.331293 -770.739467 -1505.952912 117.078671
41.613459587 41.613459587 2.614411 -770.884079 -1507.518712 117.326532 -769.298017 -1505.459900 117.042192
42.030603886 42.030603886 2.657374 -769.231775 -1506.971009 117.304768 -767.637786 -1504.856353 117.083255
42.552358627 42.552358627 2.660310 -767.417501 -1506.359738 117.320239 -765.798090 -1504.266058 117.053291
43.074858904 43.074858904 2.564501 -765.867741 -1505.966740 117.316339 -764.210094 -1504.027453 117.055496
43.595716953 43.595716953 2.530527 -764.515939 -1505.783792 117.307863 -762.843435 -1503.899984 117.067943
44.115075827 44.115075827 2.639843 -763.330175 -1505.624452 117.313690 -761.688993 -1503.568897 117.090114
44.633618593 44.633618593 2.848544 -762.366221 -1505.317880 117.303145 -760.862034 -1502.908389 117.088727
45.049228668 45.049228668 2.999243 -761.720161 -1504.937265 117.320535 -760.399754 -1502.254783 117.083308
45.465611458 45.465611458 3.120373 -761.211493 -1504.437212 117.331178 -760.107829 -1501.530833 117.063559
45.883039713 45.883039713 3.191236 -760.886365 -1503.981213 117.333465 -759.975068 -1500.937154 117.038122
46.615424156 46.615424156 3.235254 -760.669071 -1503.594759 117.327214 -759.947224 -1500.457247 117.008111
47.450481176 47.450481176 3.267869 -760.493591 -1503.177787 117.318550 -759.955318 -1499.972623 116.977735
48.180631399 48.180631399 3.279564 -760.376995 -1502.714692 117.303791 -760.053098 -1499.471444 116.940518
48.805979729 48.805979729 3.286135 -760.312434 -1502.138881 117.286301 -760.246019 -1498.877248 116.891305
49.222633123 49.222633123 3.267194 -760.322256 -1501.683605 117.263243 -760.464693 -1498.445107 116.855326
49.639337540 49.639337540 3.254947 -760.387141 -1501.176108 117.236836 -760.751489 -1497.970091 116.808598
50.055876970 50.055876970 3.212149 -760.537126 -1500.612396 117.205327 -761.148842 -1497.490697 116.759564
50.472156763 50.472156763 3.138032 -760.815383 -1500.047173 117.164745 -761.675784 -1497.063651 116.711370
50.888800859 50.888800859 3.045109 -761.206024 -1499.519872 117.131380 -762.301844 -1496.715374 116.676785
51.306006432 51.306006432 2.923479 -761.712520 -1499.067268 117.097413 -763.010090 -1496.488177 116.637710
51.723098516 51.723098516 2.778007 -762.308552 -1498.694833 117.069819 -763.774881 -1496.381919 116.603312
52.140508890 52.140508890 2.619463 -762.946661 -1498.473139 117.053635 -764.511927 -1496.426646 116.580992
52.558296442 52.558296442 2.460386 -763.484838 -1498.358567 117.039480 -765.092810 -1496.557238 116.567104
53.080634594 53.080634594 2.296118 -763.987299 -1498.318339 117.029986 -765.602240 -1496.746660 116.589593
55.691639900 55.691639900 2.207935 -763.986045 -1498.288856 117.039784 -765.593476 -1496.842035 116.594973
56.316648722 56.316648722 2.093122 -763.294570 -1498.202416 117.036901 -764.875286 -1496.897107 116.614217
58.820788860 58.820788860 1.924520 -762.876312 -1498.116639 117.008505 -764.400529 -1497.001504 116.638349
59.236762524 59.236762524 1.763678 -763.615759 -1498.412823 117.022082 -765.065190 -1497.470884 116.672139
59.549168825 59.549168825 1.642461 -764.367409 -1498.842873 117.039310 -765.760906 -1498.034750 116.718717
59.862194538 59.862194538 1.532697 -765.251965 -1499.409281 117.058313 -766.582231 -1498.706343 116.766023
60.175645590 60.175645590 1.469271 -766.189390 -1500.131048 117.110490 -767.486129 -1499.498573 116.832641
60.593669415 60.593669415 1.483536 -767.528118 -1501.158897 117.220395 -768.855367 -1500.569555 116.917138
60.907000303 60.907000303 1.505257 -768.623162 -1501.936600 117.294292 -769.967518 -1501.370271 116.923108
61.220226288 61.220226288 1.525927 -769.734307 -1502.735095 117.343373 -771.102190 -1502.185334 116.949535
61.533792257 61.533792257 1.551089 -770.929378 -1503.496509 117.296990 -772.319073 -1502.908274 116.938372
61.846904755 61.846904755 1.568285 -772.234232 -1504.283094 117.312885 -773.638921 -1503.692836 116.941452
62.159801722 62.159801722 1.554917 -773.676660 -1505.072311 117.306448 -775.080842 -1504.507152 116.950591
62.368418455 62.368418455 1.550385 -774.718041 -1505.641913 117.309222 -776.119129 -1505.083963 116.949584
62.576877117 62.576877117 1.525975 -775.833827 -1506.246879 117.305732 -777.221011 -1505.718727 116.951649
62.889787674 62.889787674 1.519965 -777.647004 -1507.224242 117.306743 -779.041812 -1506.741871 116.943258
63.202652216 63.202652216 1.523508 -779.623813 -1508.286884 117.312493 -781.032181 -1507.839847 116.941368
63.411256075 63.411256075 1.516933 -781.014274 -1509.027004 117.313207 -782.423090 -1508.618543 116.926576
63.620078325 63.620078325 1.515436 -782.446940 -1509.788840 117.314525 -783.864771 -1509.434543 116.913557
63.828666210 63.828666210 1.519935 -783.917266 -1510.569259 117.320094 -785.345381 -1510.256484 116.904330
64.037184477 64.037184477 1.527584 -785.415600 -1511.366238 117.310890 -786.859547 -1511.083538 116.900264
64.245798588 64.245798588 1.538708 -786.961079 -1512.185720 117.308755 -788.419929 -1511.937607 116.887067
64.454421282 64.454421282 1.548518 -788.535541 -1513.025686 117.303517 -790.009604 -1512.808683 116.881669
64.662873507 64.662873507 1.559114 -790.132174 -1513.874425 117.302155 -791.623246 -1513.705391 116.879109
64.975981474 64.975981474 1.552401 -792.545302 -1515.159435 117.305624 -794.039616 -1515.059322 116.897028
65.184543848 65.184543848 1.559495 -794.164719 -1516.022823 117.314310 -795.667353 -1515.962064 116.901485
65.393181562 65.393181562 1.566950 -795.785956 -1516.892901 117.317987 -797.293630 -1516.877031 116.891371
65.601925135 65.601925135 1.565564 -797.410124 -1517.768234 117.310106 -798.915362 -1517.781051 116.879891
65.810544252 65.810544252 1.571106 -799.036539 -1518.640087 117.310629 -800.546182 -1518.685407 116.877852
66.019140482 66.019140482 1.579033 -800.659173 -1519.510782 117.293360 -802.174402 -1519.586618 116.855550
66.332046270 66.332046270 1.585979 -803.110819 -1520.811166 117.283776 -804.633885 -1520.907058 116.852030
66.540684938 66.540684938 1.591422 -804.760273 -1521.672728 117.284471 -806.286407 -1521.810225 116.854784
66.749269247 66.749269247 1.573765 -806.399749 -1522.538977 117.273997 -807.906119 -1522.721007 116.856326
66.957795620 66.957795620 1.556400 -808.050757 -1523.413737 117.274895 -809.539467 -1523.616486 116.868674
67.166399717 67.166399717 1.553317 -809.693924 -1524.310322 117.281537 -811.165877 -1524.568410 116.857814
67.374989033 67.374989033 1.557513 -811.335305 -1525.210408 117.281418 -812.807650 -1525.495970 116.861300
67.583512068 67.583512068 1.551058 -812.977585 -1526.125213 117.292900 -814.432772 -1526.457891 116.871546
67.792151928 67.792151928 1.560321 -814.613790 -1527.053942 117.298971 -816.064079 -1527.441582 116.873533
68.000923395 68.000923395 1.573920 -816.255697 -1527.992974 117.309044 -817.706763 -1528.420460 116.874431
68.209540129 68.209540129 1.598480 -817.890703 -1528.945766 117.305424 -819.347576 -1529.431973 116.862410
68.418077469 68.418077469 1.615041 -819.533767 -1529.905127 117.305638 -820.979155 -1530.461974 116.848328
68.626799583 68.626799583 1.628742 -821.161589 -1530.876567 117.293522 -822.611891 -1531.480275 116.863451
68.939834118 68.939834118 1.659093 -823.617032 -1532.349936 117.317581 -825.054280 -1533.038708 116.856602
69.252776861 69.252776861 1.724762 -826.074637 -1533.841906 117.321104 -827.529058 -1534.640699 116.850578
69.565815926 69.565815926 1.782874 -828.526417 -1535.322300 117.310516 -830.014080 -1536.196700 116.862271
69.878833055 69.878833055 1.831879 -830.989960 -1536.812558 117.343065 -832.490178 -1537.759545 116.886621
70.191654682 70.191654682 1.835354 -833.467275 -1538.312778 117.370545 -834.952311 -1539.287300 116.908481
70.504684448 70.504684448 1.893216 -835.939579 -1539.823497 117.380108 -837.445335 -1540.869444 116.907922
70.817698240 70.817698240 1.977403 -838.405203 -1541.333124 117.397916 -839.962099 -1542.459544 116.931681
71.130690098 71.130690098 1.911293 -840.867722 -1542.879161 117.434617 -842.281730 -1544.064979 116.937165
71.443582058 71.443582058 1.895471 -843.297693 -1544.452273 117.451195 -844.660474 -1545.682905 116.980895
71.756657839 71.756657839 1.843609 -845.709425 -1546.057608 117.471971 -846.967207 -1547.320848 117.001754
71.965324640 71.965324640 1.874608 -847.310076 -1547.141792 117.492780 -848.558199 -1548.455184 117.011796
72.278333187 72.278333187 1.797916 -849.714711 -1548.771597 117.523960 -850.876545 -1550.056644 117.043026
72.486915112 72.486915112 1.804785 -851.304955 -1549.858720 117.535049 -852.457927 -1551.164855 117.063971
72.800067425 72.800067425 1.872250 -853.684434 -1551.496780 117.561946 -854.839633 -1552.888610 117.078578
73.113095522 73.113095522 1.929825 -856.052149 -1553.144984 117.588161 -857.191816 -1554.621385 117.092557
73.426069260 73.426069260 1.945592 -858.407703 -1554.804330 117.604642 -859.528961 -1556.317491 117.116325
73.739140034 73.739140034 1.980444 -860.773804 -1556.461727 117.618265 -861.886726 -1558.024398 117.126714
73.947719574 73.947719574 2.004767 -862.360413 -1557.563371 117.620865 -863.470653 -1559.159046 117.130682
74.156308889 74.156308889 2.028106 -863.952631 -1558.672404 117.625659 -865.072069 -1560.289152 117.129477
74.365034342 74.365034342 2.075109 -865.548399 -1559.792813 117.628035 -866.659970 -1561.469984 117.120506
74.573828220 74.573828220 2.081396 -867.136131 -1560.911453 117.612442 -868.244712 -1562.604141 117.124525
74.886802435 74.886802435 2.053806 -869.545573 -1562.581974 117.622615 -870.592621 -1564.288237 117.163841
75.199811459 75.199811459 2.095762 -871.992676 -1564.249026 117.649816 -873.050921 -1565.987370 117.149319
75.512826681 75.512826681 2.105296 -874.440625 -1565.899162 117.637654 -875.499406 -1567.650741 117.144477
75.825707912 75.825707912 2.176944 -876.920397 -1567.553267 117.651997 -877.996341 -1569.371858 117.128400
76.138574839 76.138574839 2.162547 -879.409787 -1569.197512 117.650737 -880.471131 -1571.005673 117.120912
76.451606512 76.451606512 2.209950 -881.906672 -1570.843666 117.658880 -882.977145 -1572.700036 117.118639
76.764481068 76.764481068 2.268058 -884.418773 -1572.479133 117.664385 -885.484761 -1574.398644 117.095849
