# t0 t1 trans_err rot_err_deg
50.055876970 50.472156763 1.050496 13.394169
50.472156763 50.888800859 1.102434 14.024619
50.888800859 51.306006432 1.143691 13.832980
51.306006432 51.723098516 1.181591 14.412507
51.723098516 52.140508890 1.136221 12.780002
52.140508890 52.558296442 0.916510 11.363398
52.558296442 53.080634594 0.836648 11.005790
55.691639900 56.316648722 0.843588 6.938089
58.820788860 59.236762524 1.192202 8.443135
59.236762524 59.862194538 2.798188 11.862749
59.549168825 60.175645590 3.162383 7.519392
59.862194538 60.175645590 1.639313 2.392010
60.175645590 60.593669415 2.281820 2.067476
60.593669415 61.220226288 3.584053 6.260608
60.907000303 61.533792257 3.598428 3.986307
61.220226288 61.846904755 3.753039 4.426674
61.533792257 62.159801722 4.097752 3.905601
61.846904755 62.368418455 3.697424 1.277618
62.159801722 62.576877117 3.237227 0.532560
62.368418455 62.889787674 4.411750 0.325262
62.576877117 63.202652216 5.696796 0.448969
62.889787674 63.411256075 5.052322 0.476414
63.202652216 63.620078325 4.261413 0.404853
63.411256075 63.828666210 4.387613 0.774980
63.620078325 64.037184477 4.469299 0.169832
63.828666210 64.245798588 4.584123 0.058773
64.037184477 64.454421282 4.695160 0.116028
64.245798588 64.662873507 4.793705 0.162541
64.454421282 64.975981474 6.065970 0.212414
64.662873507 65.184543848 6.105727 0.000000
64.975981474 65.393181562 4.902635 0.633430
65.184543848 65.601925135 4.907274 0.284388
65.393181562 65.810544252 4.907254 0.542316
65.601925135 66.019140482 4.899299 0.397847
65.810544252 66.332046270 6.118083 0.764663
66.019140482 66.540684938 6.145659 0.543887
66.332046270 66.749269247 4.942503 1.043670
66.540684938 66.957795620 4.947575 1.571397
66.749269247 67.166399717 4.974427 1.207372
66.957795620 67.374989033 4.990466 0.982358
67.166399717 67.583512068 5.001325 1.081198
67.374989033 67.792151928 5.035585 0.554856
67.583512068 68.000923395 5.048667 0.405087
67.792151928 68.209540129 5.066090 0.433568
68.000923395 68.418077469 5.103965 0.459949
68.209540129 68.626799583 5.097043 1.087943
68.418077469 68.939834118 6.413408 1.346286
68.626799583 69.252776861 7.728694 0.563660
68.939834118 69.565815926 7.709208 1.052940
69.252776861 69.878833055 7.729544 1.273672
69.565815926 70.191654682 7.686075 0.873954
69.878833055 70.504684448 7.696561 0.346416
70.191654682 70.817698240 7.773999 1.637964
70.504684448 71.130690098 7.771283 1.771281
70.817698240 71.443582058 7.710035 1.306818
71.130690098 71.756657839 7.714320 1.584840
71.443582058 71.965324640 6.457312 1.128110
71.756657839 72.278333187 6.394950 0.630967
71.965324640 72.486915112 6.348894 0.687670
72.278333187 72.800067425 6.447737 0.732730
72.486915112 73.113095522 7.759304 0.465364
72.800067425 73.426069260 7.711509 0.401472
73.113095522 73.739140034 7.684922 0.593519
73.426069260 73.947719574 6.413254 0.448830
73.739140034 74.156308889 5.148866 0.238864
73.947719574 74.365034342 5.202646 0.605906
74.156308889 74.573828220 5.192405 0.736492
74.365034342 74.886802435 6.463164 1.128324
74.573828220 75.199811459 7.801833 1.263579
74.886802435 75.512826681 7.784265 1.065942
75.199811459 75.825707912 7.893278 0.498145
75.512826681 76.138574839 7.875283 0.924513
75.825707912 76.451606512 7.907398 0.501234
76.138574839 76.764481068 7.985922 0.853786
76.451606512 76.972977161 6.678019 0.596516
76.764481068 77.181576252 5.345878 0.560670
76.972977161 77.390088797 5.326706 0.352045
77.181576252 77.598598719 5.298388 0.912605
77.390088797 77.911335945 6.634439 0.604803
77.598598719 78.119824886 6.657687 0.472573
77.911335945 78.328318596 5.329093 0.610107
78.119824886 78.536940813 5.332048 0.775250
78.328318596 78.745585918 5.308550 0.829935
78.536940813 79.058575392 6.554512 0.544178
78.745585918 79.371459484 7.863273 0.719622
79.058575392 79.684484959 7.798633 0.485658
79.371459484 79.893018007 6.405302 0.424314
79.684484959 80.101724386 5.065348 0.418155
79.893018007 80.414743900 6.237822 0.253662
80.101724386 80.727693558 7.410844 0.327147
80.414743900 81.040743589 7.253678 0.581257
80.727693558 81.353590012 6.967074 0.782301
81.040743589 81.666703463 6.538391 0.526927
81.353590012 81.979697227 6.064045 0.414060
81.666703463 82.292728186 5.522821 0.667457
81.979697227 82.605767012 4.962938 0.630859
82.292728186 82.918726206 4.426642 0.573653
82.605767012 82.918726206 2.096117 0.506789
82.918726206 83.335854769 2.451022 1.336507
83.335854769 83.856630802 2.632950 6.357356
83.856630802 84.377240658 2.472608 9.746441
84.377240658 84.793738127 1.877987 10.189662
84.793738127 85.210390329 1.846934 11.234944
85.210390329 85.627076626 1.998542 12.068604
85.627076626 86.252250910 3.413814 20.940339
85.939611435 86.564606905 3.755106 22.309804
86.252250910 86.877248526 4.100351 24.616127
86.564606905 87.190104485 4.478115 23.948505
86.877248526 87.503349066 4.814762 20.780925
87.190104485 87.712194204 4.173083 13.727887
87.503349066 88.025621414 4.414190 9.201064
87.712194204 88.338858128 5.539763 10.287102
88.025621414 88.651996136 5.840405 9.927788
88.338858128 88.965251446 6.120038 7.708791
88.651996136 89.174106598 5.247412 4.720256
88.965251446 89.487512112 5.433561 2.635367
89.174106598 89.696499586 5.508707 1.002698
89.487512112 90.009702682 5.581743 1.944791
89.696499586 90.218498230 5.688399 2.182805
90.009702682 90.531623840 5.889622 3.453386
90.218498230 90.740339279 5.989631 3.714170
90.531623840 90.949110746 4.816267 3.222752
90.740339279 91.157811880 4.920218 3.654108
90.949110746 91.470783472 6.325171 4.785465
91.157811880 91.679408312 6.444471 5.163616
91.470783472 91.887887716 5.242607 3.600832
91.679408312 92.200638533 6.273500 2.551990
91.887887716 92.513244152 7.542822 2.806675
92.200638533 92.825756788 7.678453 3.020592
92.513244152 93.138380289 7.497258 0.572225
92.825756788 93.346840382 6.228213 0.593282
93.138380289 93.659533978 6.157996 1.030922
93.346840382 93.972133636 7.348397 1.319171
93.659533978 94.284621239 7.345429 2.242636
93.972133636 94.597142696 7.286381 4.565240
94.284621239 94.909614325 7.258397 6.736326
94.597142696 95.222239494 7.240869 7.880337
94.909614325 95.430552959 5.957183 7.592297
95.222239494 95.638916492 4.720959 7.240081
95.430552959 95.847151518 4.674901 8.081709
95.638916492 96.159372568 5.839947 11.493998
95.847151518 96.471630573 7.001103 15.802448
96.159372568 96.783876896 6.923763 18.585726
96.471630573 97.096210480 6.908200 22.460048
96.783876896 97.408796549 6.854250 24.989200
97.096210480 97.721529245 6.796091 22.432742
97.408796549 98.034531832 6.780913 19.391785
97.721529245 98.347749472 6.838907 18.088336
98.034531832 98.661271811 6.900928 15.224425
98.347749472 98.661271811 3.398224 6.533678
98.661271811 99.079398155 4.695623 4.947625
99.079398155 99.706113100 7.142915 5.588302
99.392820120 100.019418240 6.953781 2.809093
99.706113100 100.332624674 6.932282 0.839171
100.019418240 100.645778418 7.462053 1.533895
100.332624674 100.958823681 7.706896 1.003113
100.645778418 101.271910191 7.849019 0.905783
100.958823681 101.271910191 3.940368 0.170252
101.271910191 101.689401150 5.111795 0.226533
101.689401150 102.106781483 5.342117 0.939346
102.106781483 102.732661009 7.991582 1.954525
102.419803619 103.045660019 8.072900 1.892458
102.732661009 103.358560085 8.095372 1.168992
103.045660019 103.567197800 6.722098 1.358179
103.358560085 103.775826931 5.424994 1.326099
103.567197800 104.088815451 6.819847 1.927072
103.775826931 104.401669979 8.140348 2.025493
104.088815451 104.714317322 8.146943 1.084266
104.401669979 104.922776699 6.806615 1.410079
104.714317322 105.235703707 6.775203 0.065496
104.922776699 105.444204092 6.737835 0.909492
105.235703707 105.652693510 5.349953 1.122838
105.444204092 105.861168146 5.321130 1.541643
105.652693510 106.069816589 5.273589 0.622833
105.861168146 106.278416634 5.200482 0.874205
106.069816589 106.487189054 5.090750 1.640101
106.278416634 106.695926428 5.003448 2.681944
106.487189054 106.904666662 4.867629 2.975410
106.695926428 107.217896461 5.824111 5.074052
106.904666662 107.426780701 5.646003 7.299909
107.217896461 107.740255356 5.479534 8.591072
107.426780701 108.053674459 6.294568 12.202746
107.740255356 108.367325068 5.979017 15.459926
108.053674459 108.680603743 5.789447 18.424763
108.367325068 108.994002104 5.661259 20.213587
108.680603743 109.307406425 5.541986 21.471646
108.994002104 109.620577335 5.468796 22.972509
109.307406425 109.933399439 5.508431 22.963924
109.620577335 110.246281862 5.624674 21.000492
109.933399439 110.558938503 5.843193 18.508802
110.246281862 110.871558428 6.078532 16.681840
110.558938503 111.183800220 6.432894 13.134217
110.871558428 111.495811224 6.818988 8.821512
111.183800220 111.703802347 5.938342 4.925101
111.495811224 112.015939474 6.030787 2.629063
111.703802347 112.224044323 6.075624 0.281852
112.015939474 112.432314157 5.036428 1.090002
112.224044323 112.640724897 5.117935 1.032279
112.432314157 112.953342438 6.552457 1.054904
112.640724897 113.265961409 8.097132 2.091725
112.953342438 113.578922510 8.182366 0.828119
113.265961409 113.891942739 8.149571 0.939410
113.578922510 114.204820395 8.157145 0.409973
113.891942739 114.413445473 6.739466 0.084624
114.204820395 114.622160912 5.326916 1.267698
114.413445473 114.830816031 5.278078 0.264380
114.622160912 115.039567947 5.243289 1.359676
114.830816031 115.248299360 5.213823 1.316364
115.039567947 115.457090855 5.132692 2.961717
115.248299360 115.666227579 5.015930 5.480090
115.457090855 115.875245571 4.884715 6.707357
115.666227579 116.084246874 4.783574 7.942502
115.875245571 116.293350935 4.662843 9.640977
116.084246874 116.606704950 5.605771 12.978889
116.293350935 116.920098305 6.474153 17.076653
116.606704950 117.233449697 6.254229 19.687976
116.920098305 117.546833277 5.990114 21.912231
117.233449697 117.860185146 5.766742 21.784320
117.546833277 118.173480988 5.676811 21.454336
117.860185146 118.486448765 5.563273 22.315713
118.173480988 118.799332619 5.573575 21.124091
118.486448765 119.111941814 5.783977 18.194920
118.799332619 119.424332619 6.119050 14.480770
119.111941814 119.736416101 6.498342 9.266226
119.424332619 119.944319010 5.735795 3.447598
119.736416101 120.152366161 4.829909 1.174498
119.944319010 120.360420704 4.990704 1.596762
120.152366161 120.568590879 5.081071 0.872524
120.360420704 120.776715994 5.206404 2.458296
120.568590879 121.089194298 6.721316 0.381375
120.776715994 121.401841402 8.233552 1.111260
121.089194298 121.610337257 7.003754 0.582851
121.401841402 121.923111677 7.139662 0.415423
121.610337257 122.235889196 8.643743 0.926897
121.923111677 122.548595190 8.745802 0.721038
122.235889196 122.757085323 7.270083 0.402549
122.548595190 122.965717316 5.807135 0.865588
122.757085323 123.278666019 7.219707 0.837245
122.965717316 123.591574669 8.647981 2.002553
123.278666019 123.904620886 8.606511 1.469849
123.591574669 124.113248348 7.140025 0.585120
123.904620886 124.426124811 7.007491 1.095759
124.113248348 124.739093304 8.282869 0.646322
124.426124811 124.947782278 6.621759 0.967474
124.739093304 125.156373501 5.070551 1.302582
124.947782278 125.365115643 4.901026 0.885726
125.156373501 125.678083420 5.870199 1.147239
125.365115643 125.886856556 5.655967 0.730791
125.678083420 126.095603228 4.269237 0.585581
125.886856556 126.304314375 4.027496 1.711771
126.095603228 126.513213873 3.790340 2.676507
126.304314375 126.722472668 3.555186 3.490153
126.513213873 127.140084982 4.757512 7.289164
126.722472668 127.140084982 3.074508 5.277439
127.140084982 127.558275223 2.817052 8.215092
127.558275223 127.976281404 2.660873 11.497079
127.976281404 128.394220114 2.564793 12.629732
128.394220114 129.020882368 3.920503 21.929409
128.707613945 129.334221125 4.135460 22.896031
129.020882368 129.647346735 4.354532 22.274360
129.334221125 129.960114241 4.685833 19.212500
129.647346735 130.272349596 5.070188 15.011574
129.960114241 130.584499598 5.475953 9.423065
130.272349596 130.896516800 5.951878 5.948819
130.584499598 131.208849669 6.258232 3.890553
130.896516800 131.521396160 6.522561 3.215925
131.208849669 131.834143162 6.648183 4.014755
131.521396160 132.147000551 6.656067 4.535221
131.834143162 132.459857702 6.512397 4.842791
132.147000551 132.772901058 6.427211 4.419562
132.459857702 133.086027145 6.382985 4.735193
132.772901058 133.294770241 5.291147 4.564920
133.086027145 133.607870102 5.325831 4.643095
133.294770241 133.920778990 6.439366 5.310999
133.607870102 134.233485699 6.530832 3.953750
133.920778990 134.441760063 5.608316 2.072960
134.233485699 134.649962425 4.611159 2.360899
134.441760063 134.858237267 4.726915 3.162089
134.649962425 135.170632362 6.155358 4.332299
134.858237267 135.483111620 7.574083 5.790157
135.170632362 135.795787573 7.757053 5.363409
135.483111620 136.108654976 7.807540 4.528674
135.795787573 136.421742201 7.860625 3.501018
136.108654976 136.630540609 6.579496 1.681587
136.421742201 136.943658829 6.780472 0.580219
136.630540609 137.256646872 8.213754 1.217881
136.943658829 137.569545269 8.300419 1.804853
137.256646872 137.882514000 8.403997 2.393395
137.569545269 138.195548058 8.436749 2.088679
137.882514000 138.404028893 7.097474 1.732773
138.195548058 138.612541676 5.705873 1.330096
138.404028893 138.821017265 5.740970 1.151807
138.612541676 139.029496670 5.737950 1.511522
138.821017265 139.342262745 7.082547 0.167043
139.029496670 139.654999018 8.686709 0.931033
139.342262745 139.967919588 8.803564 1.589252
139.654999018 140.280770302 8.744819 1.164991
139.967919588 140.593757868 8.850325 1.930149
140.280770302 140.906752825 8.836658 1.028257
140.593757868 141.115345478 7.399465 0.184109
140.906752825 141.323992491 5.935221 0.680072
141.115345478 141.532537699 5.973365 0.514399
141.323992491 141.741156340 5.973680 0.579384
141.532537699 141.949615717 6.002545 0.567141
141.741156340 142.262364149 7.509454 1.321656
141.949615717 142.470889330 7.486290 1.575120
142.262364149 142.679384947 6.015948 1.049768
142.470889330 142.888055801 6.038878 1.267008
142.679384947 143.200912952 7.373668 1.119880
142.888055801 143.409567595 7.367834 1.987395
143.200912952 143.618178129 6.032194 0.636162
143.409567595 143.826779842 6.018135 0.816591
143.618178129 144.035535574 6.034915 0.377228
143.826779842 144.244163036 6.067805 0.571998
144.035535574 144.452770233 6.077394 0.645001
144.244163036 144.661558390 6.046379 1.441056
144.452770233 144.870196819 6.005925 0.519525
144.661558390 145.183169365 7.525677 1.235539
144.870196819 145.391773224 7.521296 0.672972
145.183169365 145.600441694 5.996151 0.634630
145.391773224 145.809035301 5.969059 1.049035
145.600441694 146.017647028 5.925024 1.372590
145.809035301 146.330654144 7.388529 0.692376
146.017647028 146.643544674 8.899496 0.677474
146.330654144 146.956445932 9.024844 1.504801
146.643544674 147.269294739 9.157856 2.314091
146.956445932 147.477885723 7.585381 3.164655
147.269294739 147.686544657 6.146547 2.857972
147.477885723 147.895224094 6.287802 0.186014
147.686544657 148.208070517 7.885990 0.981452
147.895224094 148.416701555 7.988212 1.110383
148.208070517 148.625197411 6.385229 0.774091
148.416701555 148.938066721 7.689283 1.428506
148.625197411 149.146782875 7.785630 1.072841
148.938066721 149.459686518 7.960588 2.321744
149.146782875 149.668134212 7.912145 2.329829
149.459686518 149.876805782 6.340697 1.403464
149.668134212 150.085290909 6.250582 3.821303
149.876805782 150.293814659 6.187946 2.466257
150.085290909 150.502284288 6.126848 1.656819
150.293814659 150.815066099 7.539947 1.826803
150.502284288 151.127838850 8.852341 1.041218
150.815066099 151.440563679 8.583187 0.900161
151.127838850 151.753464460 8.145798 1.502419
151.440563679 152.066501141 7.653390 3.103081
151.753464460 152.379673958 7.168502 4.654152
152.066501141 152.693074703 6.637611 6.763634
152.379673958 153.006313324 6.133714 8.453511
152.693074703 153.006313324 2.988344 4.275484
153.006313324 153.424298286 3.917565 9.528424
153.424298286 153.842319965 3.721855 11.752579
153.842319965 154.469433784 5.130378 22.040238
154.155759335 154.782942295 4.989832 23.573570
154.469433784 155.096180916 4.882099 24.943026
154.782942295 155.304962873 4.041027 20.828215
155.096180916 155.513550520 3.246223 15.845919
155.304962873 155.826448917 3.965327 18.320008
155.513550520 156.138951778 4.772346 19.101315
155.826448917 156.451430798 4.983305 16.428876
156.138951778 156.451430798 2.634711 7.682617
156.451430798 156.868104935 3.685446 7.571349
156.868104935 157.284451723 3.990025 4.706361
157.284451723 157.909119844 6.701504 3.556419
157.596739292 158.221328974 7.201795 1.184816
157.909119844 158.429461241 6.357310 1.548072
158.221328974 158.637733221 5.358037 2.201406
158.429461241 158.845950365 5.522857 2.692362
158.637733221 159.054212570 5.685393 2.462110
158.845950365 159.262603283 5.893356 2.039932
159.054212570 159.471071482 6.077562 1.770176
159.262603283 159.679702759 6.182360 0.669566
159.471071482 159.888165951 6.164800 0.425437
159.679702759 160.096857786 6.139726 0.446370
159.888165951 160.305484772 6.149838 0.706770
160.096857786 160.513967276 6.147155 1.280259
160.305484772 160.722609043 6.106990 1.512570
160.513967276 160.931076288 6.025398 0.451126
160.722609043 161.139708519 5.995915 0.190961
160.931076288 161.348362923 5.966760 0.323645
161.139708519 161.556987286 5.903921 1.269234
161.348362923 161.765576124 5.868846 1.159704
161.556987286 161.974184990 5.831609 0.637074
161.765576124 162.287209034 7.237408 0.797533
161.974184990 162.600068331 8.621168 0.932193
162.287209034 162.913084745 8.574226 0.635306
162.600068331 163.225975990 8.526911 0.541014
162.913084745 163.538859367 8.424042 0.462507
163.225975990 163.851717949 8.349180 0.243596
163.538859367 164.060358763 6.927760 0.602167
163.851717949 164.373197556 6.841257 0.873458
164.060358763 164.686255693 7.934999 0.950766
164.373197556 164.999254465 7.457915 0.764861
164.686255693 165.207715034 5.919828 1.873925
164.999254465 165.520345926 5.575575 3.225796
165.207715034 165.728722334 5.392872 4.814240
165.520345926 166.040984154 5.170816 7.997964
165.728722334 166.353084564 5.966267 15.152061
166.040984154 166.665103197 5.854836 20.256411
166.353084564 166.976851225 5.789929 24.974718
166.665103197 167.184741497 4.710883 25.198030
166.976851225 167.496961117 4.648039 26.036098
167.184741497 167.809751987 5.551060 28.119193
167.496961117 168.122983694 5.523488 24.935172
167.809751987 168.436388016 5.620900 22.139016
168.122983694 168.750383377 5.776652 16.779458
168.436388016 169.064449549 5.919281 9.737910
168.750383377 169.378216028 6.034021 6.239800
169.064449549 169.587388754 5.184034 4.119235
169.378216028 169.796381474 4.323462 1.837447
169.587388754 170.005362749 4.471675 1.111498
169.796381474 170.214258432 4.624616 0.698562
170.005362749 170.423121452 4.732822 1.134119
170.214258432 170.631888628 4.856054 0.955092
170.423121452 170.840655327 4.955296 1.083554
170.631888628 171.049487352 5.027558 1.085508
