# t0 t1 trans_err rot_err_deg
17.417887449 19.504048347 17.586407 3.623057
17.939404726 19.817043781 16.894254 3.794744
18.356388092 20.338788509 19.208943 3.092622
18.669314861 20.651770353 20.247823 2.703235
18.982305765 21.069199324 22.488625 3.355801
19.295300722 21.381998301 23.069254 3.174767
19.504048347 21.381998301 20.965414 3.186224
19.817043781 21.694922924 21.602966 0.986606
20.130034208 22.216527462 24.854306 1.239149
20.338788509 22.216527462 22.639949 0.496090
20.651770353 22.738042355 25.959815 0.755411
20.860550404 22.738042355 23.475588 0.951704
21.069199324 23.050931931 25.148597 0.784306
21.381998301 23.468185186 26.934871 0.938279
21.694922924 23.781206369 26.996022 1.190748
22.007934809 24.094193459 27.199626 0.832527
22.216527462 24.302803516 27.145542 1.167350
22.529439926 24.615676641 27.074140 0.311191
22.738042355 24.615676641 24.320674 0.209857
23.050931931 25.137179136 26.871118 0.611642
23.259502411 25.137179136 24.149866 0.666319
23.468185186 25.450031519 25.438800 0.758554
23.781206369 25.658535480 23.921347 0.808269
24.094193459 26.179910183 26.506504 0.926032
24.302803516 26.179910183 23.856023 1.057264
24.615676641 26.492681026 23.756434 1.322465
24.928671598 27.014191628 26.515554 2.851447
25.137179136 27.014191628 23.886156 2.846580
25.450031519 27.327073812 23.954851 3.038954
25.658535480 27.639934301 25.405621 3.435166
25.971417189 27.952932358 25.424804 2.337199
26.179910183 28.265800953 26.841131 2.230815
26.492681026 28.474439383 25.605177 1.478423
26.805574179 28.787303448 25.623923 0.460616
27.014191628 29.099973679 26.925749 0.784460
27.327073812 29.308568239 25.557667 1.573686
27.639934301 29.517067194 24.273677 1.923414
27.952932358 29.829785347 24.311910 1.681029
28.265800953 30.142564774 24.197079 2.174718
28.474439383 30.455471754 25.599956 2.206206
28.787303448 30.664061308 24.392555 1.662629
29.099973679 30.976949930 24.368139 2.960274
29.308568239 31.289829493 25.765025 3.800556
29.517067194 31.498355389 25.692907 4.290128
29.829785347 31.915325403 26.982285 5.143900
30.142564774 32.123862505 25.533723 4.669747
30.455471754 32.540856838 26.773331 4.652856
30.664061308 32.749368191 26.719107 4.597672
30.976949930 32.957843542 25.361067 3.663681
31.289829493 33.166310549 23.904536 2.560761
31.498355389 33.479068995 25.196718 1.824402
31.706816435 33.687680006 25.156593 1.858326
31.915325403 33.896325111 25.117833 1.070133
32.123862505 34.104829311 24.915896 0.556919
32.332306147 34.313474894 24.876101 1.666181
32.540856838 34.626358032 26.078189 2.232664
32.749368191 34.834954023 25.939313 1.909745
32.957843542 35.043451309 25.724773 2.277212
33.166310549 35.252078056 25.508413 2.720432
33.479068995 35.564944506 25.201763 2.440802
33.687680006 35.773581505 25.088478 1.703417
33.896325111 35.982191324 24.880790 1.713174
34.104829311 36.190830708 24.529101 1.917824
34.313474894 36.399484634 24.503057 1.053565
34.626358032 36.712337732 24.323479 0.199631
34.834954023 36.920944214 24.250810 0.428061
35.043451309 37.129573345 24.114561 0.859536
35.252078056 37.338189840 23.978600 0.845677
35.564944506 37.546798229 22.602692 0.498765
35.773581505 37.755429029 22.383507 0.192748
35.982191324 37.964045048 22.181077 0.291477
36.190830708 38.172703028 21.940373 0.383479
36.399484634 38.381527185 21.525983 1.671714
36.712337732 38.694968700 20.667043 5.876850
36.920944214 39.008477211 20.651346 11.140000
37.129573345 39.008477211 18.307680 11.195372
37.338189840 39.321614981 18.093700 15.328582
37.546798229 39.634354830 17.769273 18.130058
37.755429029 39.634354830 15.455333 18.249544
37.964045048 39.946573734 15.176141 18.158311
38.172703028 40.258872509 15.024350 16.821387
38.381527185 40.258872509 13.101141 15.545194
38.694968700 40.571291924 12.720151 9.892128
39.008477211 40.988001108 13.489265 3.456664
39.321614981 41.300729275 13.638927 2.316254
39.634354830 41.613459587 13.695102 4.242867
39.946573734 42.030603886 13.903094 5.817004
40.258872509 42.030603886 11.632116 4.853923
40.571291924 42.552358627 11.928522 1.718095
40.988001108 43.074858904 10.899052 12.006730
41.300729275 43.074858904 8.827655 11.819333
41.613459587 43.595716953 8.493826 14.476291
42.030603886 44.115075827 7.516763 7.534711
42.552358627 44.633618593 6.748516 14.354611
43.074858904 45.049228668 6.299780 38.501602
43.595716953 45.465611458 5.903713 55.433419
44.115075827 45.883039713 5.173035 56.941904
44.633618593 46.615424156 4.282747 48.813871
45.049228668 47.450481176 3.775414 42.575305
45.465611458 47.450481176 2.501574 29.184717
45.883039713 48.180631399 2.354956 28.413221
46.615424156 48.805979729 2.588435 30.786810
47.450481176 49.639337540 3.507863 41.931627
48.180631399 50.055876970 3.685085 44.899726
48.805979729 50.888800859 4.912366 60.377885
49.222633123 51.306006432 5.288822 64.552569
49.639337540 51.723098516 5.631314 67.322985
50.055876970 52.140508890 5.804806 67.106127
50.472156763 52.558296442 5.676815 65.060264
50.888800859 53.080634594 5.412431 62.150429
51.306006432 53.080634594 4.218163 49.044112
51.723098516 53.080634594 2.973464 34.898501
53.080634594 55.691639900 0.088477 6.206002
56.316648722 58.820788860 0.477550 11.205392
58.820788860 60.907000303 10.480316 16.542289
59.236762524 61.220226288 10.905074 5.755150
59.549168825 61.533792257 11.062414 2.218771
59.862194538 61.846904755 11.115361 10.499096
60.175645590 62.159801722 11.266952 13.096833
60.593669415 62.576877117 12.077928 11.440178
60.907000303 62.889787674 13.234682 8.331085
61.220226288 63.202652216 14.454005 6.075958
61.533792257 63.620078325 16.910224 4.938957
61.846904755 63.828666210 17.401641 2.436337
62.159801722 64.245798588 19.906817 1.394833
62.368418455 64.454421282 20.726736 0.877563
62.576877117 64.662873507 21.442920 1.045760
62.889787674 64.975981474 22.342581 0.737244
63.202652216 65.184543848 21.873641 0.623224
63.411256075 65.393181562 22.245147 0.856144
63.620078325 65.601925135 22.567539 0.521722
63.828666210 65.810544252 22.870554 0.553605
64.037184477 66.019140482 23.014659 0.556938
64.245798588 66.332046270 24.376821 0.502404
64.454421282 66.540684938 24.427567 1.005566
64.662873507 66.749269247 24.489798 0.411034
64.975981474 66.957795620 23.247718 1.493053
65.184543848 67.166399717 23.362177 1.630016
65.393181562 67.374989033 23.426902 2.135077
65.601925135 67.583512068 23.526373 2.647420
65.810544252 67.792151928 23.696335 3.107693
66.019140482 68.000923395 23.789649 3.478053
66.332046270 68.418077469 25.297199 4.120008
66.540684938 68.626799583 25.452593 4.326337
66.749269247 68.626799583 22.837607 3.464927
66.957795620 68.939834118 24.239162 2.904882
67.166399717 69.252776861 25.655727 2.064688
67.374989033 69.252776861 23.075344 1.399966
67.583512068 69.565815926 24.394560 2.426670
67.792151928 69.878833055 25.749741 2.197774
68.000923395 69.878833055 23.201617 2.178846
68.209540129 70.191654682 24.507132 1.301003
68.418077469 70.504684448 25.878073 1.969438
68.626799583 70.504684448 23.161943 0.648445
68.939834118 70.817698240 23.215462 1.768905
69.252776861 71.130690098 23.330599 2.665337
69.565815926 71.443582058 23.214703 2.930698
69.878833055 71.965324640 25.884433 3.561787
70.191654682 72.278333187 26.008147 3.959765
70.504684448 72.486915112 24.677148 4.117434
70.817698240 72.800067425 24.566641 3.141985
71.130690098 73.113095522 24.650818 2.747083
71.443582058 73.426069260 24.586407 1.826509
71.756657839 73.739140034 24.479620 0.735479
71.965324640 73.947719574 24.427367 0.689667
72.278333187 74.365034342 25.839848 0.386494
72.486915112 74.573828220 25.760424 0.633538
72.800067425 74.886802435 25.727401 1.217447
73.113095522 75.199811459 25.772916 1.799359
73.426069260 75.512826681 25.780798 1.276811
73.739140034 75.825707912 25.954852 1.693931
73.947719574 75.825707912 23.381804 1.702470
74.156308889 76.138574839 24.677948 1.658215
74.365034342 76.451606512 26.103030 1.439607
74.573828220 76.451606512 23.440716 1.915896
74.886802435 76.972977161 26.118958 2.722222
75.199811459 77.181576252 25.061533 0.759411
75.512826681 77.598598719 26.341727 1.507473
75.825707912 77.911335945 26.458964 0.674055
76.138574839 78.119824886 25.215196 0.804083
76.451606512 78.536940813 26.611690 0.904956
76.764481068 78.745585918 25.332843 1.293310
76.972977161 79.058575392 26.646391 1.782675
77.181576252 79.058575392 23.878344 1.245361
77.390088797 79.371459484 25.260994 1.752530
77.598598719 79.684484959 26.494464 1.280990
77.911335945 79.893018007 25.004998 0.822656
78.119824886 80.101724386 24.857943 0.737903
78.328318596 80.414743900 25.866012 0.278803
78.536940813 80.414743900 23.172217 0.209093
78.745585918 80.727693558 24.220918 0.776260
79.058575392 81.040743589 23.801145 1.116213
79.371459484 81.353590012 23.213222 1.555259
79.684484959 81.666703463 22.577503 0.736708
79.893018007 81.979697227 22.872592 0.849647
80.101724386 81.979697227 20.382807 0.734333
80.414743900 82.292728186 19.277475 0.719410
80.727693558 82.605767012 17.948467 0.855815
81.040743589 82.918726206 16.497906 0.626662
81.353590012 83.335854769 15.583235 0.922503
81.666703463 83.856630802 14.984954 6.522005
81.979697227 83.856630802 12.121072 6.672845
82.292728186 84.377240658 12.024174 16.303673
82.605767012 84.793738127 11.677496 27.098059
82.918726206 84.793738127 9.607258 27.037221
83.335854769 85.210390329 9.159079 37.418639
83.856630802 85.939611435 10.329627 53.029858
84.377240658 86.252250910 9.644581 53.452366
84.793738127 86.877248526 12.016412 66.721503
85.210390329 87.190104485 12.513280 67.183275
85.627076626 87.712194204 14.958935 69.404659
85.939611435 88.025621414 16.293860 64.081278
86.252250910 88.338858128 17.589718 59.524411
86.564606905 88.651996136 18.776361 52.282933
86.877248526 88.965251446 19.766241 42.911913
87.190104485 89.174106598 19.314264 33.217969
87.503349066 89.487512112 19.960990 24.813284
87.712194204 89.696499586 20.389978 20.199200
88.025621414 90.009702682 21.028081 14.769890
88.338858128 90.218498230 20.193583 8.340143
88.651996136 90.740339279 22.989004 2.745239
88.965251446 90.949110746 21.894242 5.806026
89.174106598 91.157811880 22.002397 9.035478
89.487512112 91.470783472 22.186805 12.589922
89.696499586 91.679408312 22.457029 14.359807
90.009702682 91.887887716 21.467073 14.869849
90.218498230 92.200638533 22.666738 15.006636
90.531623840 92.513244152 22.994107 13.604989
90.740339279 92.825756788 24.194222 12.611805
90.949110746 92.825756788 22.019647 11.080060
91.157811880 93.138380289 23.186760 8.552401
91.470783472 93.346840382 22.144966 6.116611
91.679408312 93.659533978 23.386456 3.663650
91.887887716 93.972133636 24.544495 2.731817
92.200638533 94.284621239 24.691201 3.490593
92.513244152 94.597142696 24.701553 6.401790
92.825756788 94.909614325 24.701711 10.137880
93.138380289 95.222239494 24.622116 13.802679
93.346840382 95.430552959 24.640537 17.130483
93.659533978 95.638916492 23.447840 20.274104
93.972133636 95.847151518 22.192487 23.888440
94.284621239 96.159372568 22.200630 29.526037
94.597142696 96.471630573 22.122004 34.920267
94.909614325 96.783876896 21.942653 41.384467
95.222239494 97.096210480 21.893079 49.333999
95.430552959 97.408796549 23.025924 58.232951
95.638916492 97.721529245 24.163104 63.934049
95.847151518 97.721529245 21.680690 59.963849
96.159372568 98.034531832 21.668592 61.899110
96.471630573 98.347749472 21.793442 61.630023
96.783876896 98.661271811 21.972825 58.457424
97.096210480 99.079398155 23.543805 51.346891
97.408796549 99.392820120 23.682550 42.067873
97.721529245 99.706113100 23.835168 35.038097
98.034531832 100.019418240 23.535008 25.740347
98.347749472 100.332624674 23.404218 17.860783
98.661271811 100.645778418 23.422204 11.908341
99.079398155 100.958823681 22.284005 7.218094
99.392820120 101.271910191 22.535151 4.417933
99.706113100 101.689401150 23.825583 1.922006
100.019418240 102.106781483 26.023223 3.422734
100.332624674 102.419803619 26.277623 1.415309
100.645778418 102.732661009 26.447388 2.499305
100.958823681 103.045660019 26.493990 2.988419
101.271910191 103.358560085 26.572430 2.822624
101.689401150 103.775826931 26.811144 4.035586
102.106781483 104.088815451 25.364376 5.424834
102.419803619 104.401669979 25.586698 4.378344
102.732661009 104.714317322 25.529503 3.262733
103.045660019 104.922776699 24.082910 3.387569
103.358560085 105.444204092 26.883013 1.595431
103.567197800 105.652693510 26.805876 1.785185
103.775826931 105.861168146 26.778861 2.414716
104.088815451 106.069816589 25.526675 2.330285
104.401669979 106.487189054 26.652300 0.674582
104.714317322 106.695926428 25.026551 2.264965
104.922776699 106.904666662 24.665268 3.690256
105.235703707 107.217896461 23.964732 7.244739
105.444204092 107.426780701 23.331886 11.069906
105.652693510 107.740255356 23.680591 16.771929
105.861168146 107.740255356 21.075550 16.755950
106.069816589 108.053674459 21.220094 23.467964
106.278416634 108.367325068 21.063439 31.658639
106.487189054 108.367325068 18.658510 30.825799
106.695926428 108.680603743 18.703148 38.690294
106.904666662 108.994002104 18.344842 47.898362
107.217896461 109.307406425 17.343052 54.997728
107.426780701 109.307406425 15.634956 51.699965
107.740255356 109.620577335 14.845504 58.211168
108.053674459 109.933399439 14.369325 62.230268
108.367325068 110.246281862 14.193052 63.160821
108.680603743 110.558938503 14.338622 61.754722
108.994002104 110.871558428 14.599437 59.206144
109.307406425 111.183800220 15.079149 53.725237
109.620577335 111.703802347 17.521444 47.511170
109.933399439 112.015939474 18.842530 36.937348
110.246281862 112.224044323 19.095549 26.684506
110.558938503 112.640724897 21.719702 18.152714
110.871558428 112.953342438 23.267183 9.288996
111.183800220 113.265961409 24.614378 3.238740
111.495811224 113.578922510 25.603752 0.335833
111.703802347 113.578922510 23.388263 1.806032
112.015939474 113.891942739 24.072735 3.647276
112.224044323 114.204820395 25.489516 1.950681
112.432314157 114.413445473 25.744020 2.618626
112.640724897 114.622160912 25.898679 3.666283
112.953342438 115.039567947 27.063832 1.158615
113.265961409 115.248299360 25.493141 0.424988
113.578922510 115.666227579 26.393759 5.993233
113.891942739 115.875245571 24.494144 9.967601
114.204820395 116.293350935 24.802272 19.270588
114.413445473 116.293350935 22.056384 19.551796
114.622160912 116.606704950 22.125381 27.909911
114.830816031 116.920098305 22.108462 36.552215
115.039567947 116.920098305 19.647101 36.211945
115.248299360 117.233449697 19.451490 45.908592
115.457090855 117.546833277 19.242597 54.780722
115.666227579 117.546833277 17.307808 51.507579
115.875245571 117.860185146 17.088436 58.666325
116.084246874 118.173480988 17.190350 64.629408
116.293350935 118.173480988 15.621649 59.768961
116.606704950 118.486448765 15.026191 62.741283
116.920098305 118.799332619 14.583564 63.427038
117.233449697 119.111941814 14.490446 61.255081
117.546833277 119.424332619 14.777186 56.173674
117.860185146 119.944319010 16.820643 49.651154
118.173480988 120.152366161 17.043351 39.507355
118.486448765 120.568590879 19.612829 27.821190
118.799332619 120.776715994 20.299452 17.529031
119.111941814 121.089194298 22.075932 9.867507
119.424332619 121.401841402 23.760171 4.172055
119.736416101 121.610337257 23.582173 1.557863
119.944319010 121.923111677 25.554077 0.642814
120.152366161 122.235889196 27.601937 1.907500
120.360420704 122.235889196 25.181850 2.659136
120.568590879 122.548595190 26.790495 0.874646
120.776715994 122.757085323 26.928087 0.550426
121.089194298 122.965717316 25.888393 1.351508
121.401841402 123.278666019 26.109607 2.375109
121.610337257 123.591574669 27.596105 2.804698
121.923111677 123.904620886 27.676905 3.400249
122.235889196 124.113248348 26.086626 1.836644
122.548595190 124.426124811 25.979085 3.770786
122.757085323 124.739093304 27.145136 2.020825
122.965717316 124.947782278 26.857660 2.782951
123.278666019 125.365115643 27.381838 2.383848
123.591574669 125.678083420 26.435948 3.010710
123.904620886 125.886856556 24.302519 2.656691
124.113248348 126.095603228 23.651178 2.198736
124.426124811 126.513213873 23.037162 1.609338
124.739093304 126.722472668 20.849080 3.118870
124.947782278 127.140084982 21.155038 8.964360
125.156373501 127.140084982 18.621172 9.520940
125.365115643 127.558275223 18.861459 17.662229
125.678083420 127.558275223 15.360371 18.354482
125.886856556 127.976281404 15.453221 29.678475
126.095603228 127.976281404 13.408156 29.277105
126.304314375 128.394220114 13.500244 40.660550
126.513213873 128.394220114 11.770951 39.369735
126.722472668 128.707613945 11.597232 48.105837
127.140084982 129.020882368 10.319119 53.706947
127.558275223 129.647346735 10.950633 66.952769
127.976281404 129.960114241 10.789666 64.541928
128.394220114 130.272349596 10.943991 58.447864
128.707613945 130.584499598 11.895169 51.045448
129.020882368 130.896516800 13.035533 43.048409
129.334221125 131.208849669 14.454313 32.467414
129.647346735 131.521396160 16.049132 24.068269
129.960114241 131.834143162 17.461230 17.221578
130.272349596 132.147000551 18.566044 13.605219
130.584499598 132.459857702 18.966428 12.521328
130.896516800 132.772901058 19.218430 12.065516
131.208849669 133.294770241 21.023798 15.241884
131.521396160 133.607870102 20.795232 16.101427
131.834143162 133.920778990 20.570547 16.769814
132.147000551 134.233485699 20.620143 15.083553
132.459857702 134.441760063 19.748550 12.735471
132.772901058 134.858237267 21.072090 8.131953
133.086027145 135.170632362 21.816908 5.043010
133.294770241 135.170632362 19.961062 4.220693
133.607870102 135.483111620 20.792871 7.148103
133.920778990 135.795787573 21.888204 11.049490
134.233485699 136.108654976 22.795625 13.814309
134.441760063 136.421742201 24.722751 14.482210
134.649962425 136.630540609 25.146271 13.664452
134.858237267 136.943658829 26.916561 11.828215
135.170632362 137.256646872 27.338997 8.695216
135.483111620 137.569545269 27.412732 4.901975
135.795787573 137.882514000 27.595580 1.828226
136.108654976 138.195548058 27.545754 1.709411
136.421742201 138.404028893 26.323506 3.358064
136.630540609 138.612541676 26.311954 4.443654
136.943658829 139.029496670 27.887683 5.340178
137.256646872 139.342262745 27.955525 4.292225
137.569545269 139.654999018 28.046192 3.887918
137.882514000 139.967919588 28.327928 3.131374
138.195548058 140.280770302 28.532597 0.939599
138.404028893 140.280770302 25.850566 0.116796
138.612541676 140.593757868 27.513256 0.727661
138.821017265 140.906752825 29.188258 1.122513
139.029496670 141.115345478 29.436475 1.124204
139.342262745 141.323992491 28.070500 0.549170
139.654999018 141.741156340 29.551690 1.566244
139.967919588 141.949615717 28.166389 2.062476
140.280770302 142.262364149 28.078514 0.903485
140.593757868 142.679384947 29.827228 1.721751
140.906752825 142.888055801 28.381646 2.425674
141.115345478 143.200912952 29.854986 1.600101
141.323992491 143.409567595 29.910866 2.048055
141.532537699 143.618178129 30.015182 2.306897
141.741156340 143.826779842 30.151564 2.249020
141.949615717 144.035535574 30.135377 1.878551
142.262364149 144.244163036 28.605144 1.387914
142.470889330 144.452770233 28.529139 0.915191
142.679384947 144.661558390 28.623480 0.539360
142.888055801 144.870196819 28.690073 1.053339
143.200912952 145.183169365 28.662087 0.321071
143.409567595 145.391773224 28.566166 0.855250
143.618178129 145.600441694 28.671087 0.932435
143.826779842 145.809035301 28.633444 1.424389
144.035535574 146.017647028 28.512843 1.884673
144.244163036 146.330654144 29.821211 2.018086
144.452770233 146.330654144 26.782244 2.471336
144.661558390 146.643544674 28.379416 2.561363
144.870196819 146.956445932 29.866929 2.622407
145.183169365 147.269294739 29.982121 1.013385
145.391773224 147.477885723 30.039436 1.944499
145.600441694 147.686544657 30.192363 2.921104
145.809035301 147.895224094 30.461669 3.073491
146.017647028 147.895224094 27.444287 3.523510
146.330654144 148.416701555 31.107801 3.676832
146.643544674 148.625197411 29.739919 2.520088
146.956445932 148.938066721 29.594614 2.265991
147.269294739 149.146782875 28.613528 3.128202
147.477885723 149.459686518 30.118044 0.425147
147.686544657 149.668134212 29.949325 2.011565
147.895224094 149.876805782 30.145032 1.764679
148.208070517 150.293814659 31.388598 3.182660
148.416701555 150.502284288 31.226610 1.185353
148.625197411 150.502284288 28.125859 1.057870
148.938066721 150.815066099 27.897466 0.627547
149.146782875 151.127838850 29.061848 0.888250
149.459686518 151.440563679 28.873111 2.625599
149.668134212 151.753464460 29.764405 3.179839
149.876805782 151.753464460 26.447647 1.678176
150.085290909 152.066501141 26.788112 2.780546
150.293814659 152.379673958 27.057526 5.574867
150.502284288 152.379673958 24.223528 5.564899
150.815066099 152.693074703 22.794539 10.135065
151.127838850 153.006313324 21.178321 14.363033
151.440563679 153.424298286 20.524153 23.153606
151.753464460 153.842319965 19.746527 33.907323
152.066501141 154.155759335 18.233066 42.209444
152.379673958 154.469433784 16.768384 51.199515
152.693074703 154.782942295 15.607535 59.218387
153.006313324 155.096180916 14.659721 67.446474
153.424298286 155.513550520 13.875894 72.779046
153.842319965 155.826448917 12.642203 71.905663
154.155759335 156.138951778 12.614053 69.570143
154.469433784 156.451430798 12.640363 66.076357
154.782942295 156.868104935 13.301861 62.262235
155.096180916 157.284451723 14.687554 54.464946
155.304962873 157.284451723 13.952190 46.647419
155.513550520 157.596739292 15.545484 41.244356
155.826448917 157.909119844 16.985015 32.075763
156.138951778 158.221328974 18.699203 22.876015
156.451430798 158.429461241 19.343649 14.419990
156.868104935 158.845950365 21.772170 4.276843
157.284451723 159.262603283 24.209500 3.032372
157.596739292 159.679702759 27.605312 5.786360
157.909119844 159.888165951 27.475271 6.555247
158.221328974 160.305484772 30.091161 5.447261
158.429461241 160.513967276 30.490531 4.158881
158.637733221 160.722609043 30.675027 2.480113
158.845950365 160.931076288 30.659376 1.096815
159.054212570 161.139708519 30.635557 1.033752
159.262603283 161.348362923 30.480972 1.731522
159.471071482 161.556987286 30.186357 2.724124
159.679702759 161.765576124 30.026634 2.742667
159.888165951 161.974184990 29.793488 2.935676
160.096857786 161.974184990 26.810186 2.698771
160.305484772 162.287209034 28.055524 2.769497
160.513967276 162.600068331 29.186619 2.792155
160.722609043 162.600068331 26.215147 2.367088
160.931076288 162.913084745 27.445049 2.191015
161.139708519 163.225975990 28.592711 2.089564
161.348362923 163.225975990 25.687787 1.842222
161.556987286 163.538859367 27.048373 1.460076
161.765576124 163.851717949 28.292197 1.368014
161.974184990 164.060358763 28.154743 1.177818
162.287209034 164.373197556 27.983336 1.492949
162.600068331 164.686255693 27.611661 1.190584
162.913084745 164.999254465 26.840677 0.231509
163.225975990 165.207715034 24.903386 0.608089
163.538859367 165.520345926 24.042791 3.233062
163.851717949 165.728722334 22.001269 5.601546
164.060358763 166.040984154 22.357187 11.418449
164.373197556 166.353084564 21.316428 21.453712
164.686255693 166.665103197 20.614158 32.469790
164.999254465 166.976851225 19.963226 45.305053
165.207715034 167.184741497 19.608062 55.421363
165.520345926 167.496961117 19.160220 67.480128
165.728722334 167.809751987 19.784849 77.699880
166.040984154 168.122983694 19.508063 83.026772
166.353084564 168.436388016 19.500225 84.195448
166.665103197 168.750383377 19.786983 80.102825
166.976851225 169.064449549 20.353184 69.954858
167.184741497 169.064449549 18.377091 59.399480
167.496961117 169.587388754 21.335297 48.914610
167.809751987 169.796381474 20.620278 36.465484
168.122983694 170.214258432 22.436946 25.408861
168.436388016 170.423121452 21.395165 15.988869
168.750383377 170.840655327 23.177841 9.501797
169.064449549 171.049487352 22.479230 5.766801
169.378216028 171.049487352 19.075416 3.136412
169.587388754 171.049487352 16.837807 2.186413
169.796381474 171.049487352 14.573520 1.942009
170.005362749 171.049487352 12.269582 1.633193
