# t0 t1 trans_err rot_err_deg
24.402324438 24.923238754 5.265962 2.089881
24.506576300 25.027306795 5.274176 2.178530
24.610828161 25.131514788 5.282106 2.426311
24.714902401 25.235575438 5.290730 2.792916
24.819074154 25.339717150 5.303958 2.961637
24.923238754 25.443832874 5.310523 2.874223
25.027306795 25.548005342 5.311956 3.004253
25.131514788 25.652058840 5.319478 3.074145
25.235575438 25.756313801 5.327816 2.981160
25.339717150 25.860577822 5.336567 3.006958
25.443832874 25.964853764 5.347445 3.016641
25.548005342 26.069105864 5.357111 2.868054
25.652058840 26.173334122 5.359513 2.619984
25.756313801 26.277713299 5.362917 2.360153
25.860577822 26.381978989 5.360661 1.977782
25.964853764 26.486450911 5.357925 1.599168
26.069105864 26.590732574 5.346421 1.361465
26.173334122 26.695067406 5.324418 0.833651
26.277713299 26.799433470 5.298999 0.534803
26.381978989 26.903804779 5.285061 0.081068
26.486450911 27.008097410 5.271425 0.102366
26.590732574 27.112459183 5.253556 0.241470
26.695067406 27.216732502 5.233948 0.332388
26.799433470 27.321060658 5.213171 0.537085
26.903804779 27.425362825 5.182066 0.326243
27.008097410 27.529689550 5.153745 0.659283
27.112459183 27.633958817 5.140745 1.008191
27.216732502 27.738187313 5.139507 0.977483
27.321060658 27.842583656 5.136074 0.822253
27.425362825 27.946815252 5.131621 0.698621
27.529689550 28.051083088 5.118793 0.945906
27.633958817 28.155459166 5.098248 1.340693
27.738187313 28.259720087 5.074756 1.382036
27.842583656 28.363942146 5.055409 1.114443
27.946815252 28.468337536 5.038794 0.926370
28.051083088 28.572540283 5.022565 0.787899
28.155459166 28.676822186 5.014057 0.689289
28.259720087 28.781211615 5.008225 0.621105
28.363942146 28.885493994 4.995194 0.591207
28.468337536 28.989693642 4.972598 0.810270
28.572540283 29.093996286 4.954225 0.933810
28.676822186 29.198311090 4.938154 1.026029
28.781211615 29.302600145 4.918008 1.032512
28.885493994 29.406842470 4.904570 0.939728
28.989693642 29.511075497 4.892878 0.775151
29.093996286 29.615348101 4.878901 0.395949
29.198311090 29.719626665 4.845604 0.528900
29.302600145 29.823778391 4.821674 0.799392
29.406842470 29.928077936 4.798178 1.066785
29.511075497 30.032216311 4.777602 1.359738
29.615348101 30.136471987 4.752390 1.645119
29.719626665 30.240546942 4.738772 1.926581
29.823778391 30.344706535 4.712842 2.537532
29.928077936 30.448784590 4.682067 3.377421
30.032216311 30.552845478 4.645409 4.294188
30.136471987 30.656997442 4.610118 5.248992
30.240546942 30.760932446 4.564106 6.308529
30.344706535 30.864978552 4.517792 7.238224
30.448784590 30.968950748 4.472398 8.329456
30.552845478 31.072973013 4.436065 9.261623
30.656997442 31.176965475 4.404245 10.176115
30.760932446 31.280966759 4.385119 10.887658
30.864978552 31.385001421 4.370136 11.622756
30.968950748 31.489137411 4.357849 12.195496
31.072973013 31.593092442 4.347117 12.864599
31.176965475 31.697099209 4.331686 13.328696
31.280966759 31.801226854 4.311025 13.827410
31.385001421 31.905240536 4.289175 14.224414
31.489137411 32.009382486 4.268982 14.664807
31.593092442 32.113474369 4.252819 14.982381
31.697099209 32.217596292 4.249233 15.309428
31.801226854 32.321721554 4.256133 15.329759
31.905240536 32.425982714 4.273083 15.442050
32.009382486 32.530110121 4.287248 15.500899
32.113474369 32.634349346 4.295375 15.506647
32.217596292 32.738617659 4.306147 15.694816
32.321721554 32.842748880 4.326953 15.679169
32.425982714 32.947176933 4.352166 15.511763
32.530110121 33.051385880 4.386353 15.250898
32.634349346 33.155726671 4.423329 14.860226
32.738617659 33.260279179 4.459387 13.973109
32.842748880 33.364601612 4.486088 13.217169
32.947176933 33.469150543 4.508028 12.189696
33.051385880 33.573632240 4.532127 11.000686
33.155726671 33.678088188 4.570122 9.772966
33.260279179 33.782632113 4.613682 8.740649
33.364601612 33.887255669 4.659630 7.764299
33.469150543 33.991630554 4.706138 6.958343
33.573632240 34.096163750 4.751776 6.252976
33.678088188 34.200641632 4.789469 5.655022
33.782632113 34.305008888 4.827140 5.164956
33.887255669 34.409477711 4.863192 4.837547
33.991630554 34.513881922 4.897785 4.363135
34.096163750 34.618381262 4.936333 3.880809
34.200641632 34.722860813 4.981412 3.365327
34.305008888 34.827358007 5.019608 3.014402
34.409477711 34.931835175 5.048167 2.477768
34.513881922 35.036378384 5.069360 1.926876
34.618381262 35.140871286 5.086498 1.290443
34.722860813 35.245378971 5.105193 0.802597
34.827358007 35.349737644 5.127811 0.675666
34.931835175 35.454213619 5.149895 0.676512
35.036378384 35.558592319 5.173620 0.614780
35.140871286 35.663137436 5.188372 0.645700
35.245378971 35.767476082 5.187057 0.589731
35.349737644 35.871871710 5.180246 0.636546
35.454213619 35.976259470 5.177283 0.618308
35.558592319 36.080615282 5.174929 0.610055
35.663137436 36.184933662 5.165894 0.695066
35.767476082 36.289237261 5.159705 0.681618
35.871871710 36.393598795 5.154562 0.737666
35.976259470 36.497840405 5.150432 0.637954
36.080615282 36.602192163 5.140244 0.571334
36.184933662 36.706487179 5.129280 0.531045
36.289237261 36.810724497 5.114581 0.479465
36.393598795 36.915095329 5.095323 0.501260
36.497840405 37.019345760 5.076768 0.512111
36.602192163 37.123607635 5.067233 0.541596
36.706487179 37.227991581 5.060391 0.507291
36.810724497 37.332288504 5.047604 0.507552
36.915095329 37.436532736 5.038679 0.537785
37.019345760 37.540893316 5.031663 0.584583
37.123607635 37.645097733 5.011831 0.453197
37.227991581 37.749404192 4.980341 0.414017
37.332288504 37.853641510 4.958874 0.279783
37.436532736 37.957972050 4.949324 0.204310
37.540893316 38.062246323 4.937446 0.285995
37.645097733 38.166650772 4.924025 0.383665
37.749404192 38.270884037 4.918148 0.508393
37.853641510 38.375130415 4.906250 0.537892
37.957972050 38.479320288 4.871969 0.528785
38.062246323 38.583723068 4.835753 0.567614
38.166650772 38.687976360 4.807297 0.315088
38.270884037 38.792230129 4.792162 0.253422
38.375130415 38.896619320 4.778328 0.475585
38.479320288 39.000729561 4.772092 0.419843
38.583723068 39.104983330 4.758545 0.330278
38.687976360 39.209270239 4.747355 0.277330
38.792230129 39.313526630 4.725751 0.428362
38.896619320 39.417805672 4.703732 0.512348
39.000729561 39.522070169 4.680035 0.572504
39.104983330 39.626347780 4.662949 0.489711
39.209270239 39.730625629 4.645801 0.319786
39.313526630 39.834892035 4.635271 0.348916
39.417805672 39.939108133 4.620685 0.407672
39.522070169 40.043366671 4.596269 0.379968
39.626347780 40.147581816 4.557507 0.362074
39.730625629 40.251855850 4.511149 0.251242
39.834892035 40.356318951 4.461975 0.463201
39.939108133 40.460502625 4.411836 0.530050
40.043366671 40.564751148 4.352020 0.250878
40.147581816 40.668999910 4.298452 0.346007
40.251855850 40.773225784 4.238871 0.347270
40.356318951 40.877456665 4.166394 0.509232
40.460502625 40.981733084 4.076903 0.605664
40.564751148 41.085990191 3.976204 0.546470
40.668999910 41.190271139 3.868847 0.555181
40.773225784 41.294503212 3.756101 0.544066
40.877456665 41.398769379 3.642056 0.715579
40.981733084 41.503025293 3.537289 0.907376
41.085990191 41.607255936 3.437162 1.107960
41.190271139 41.711496830 3.332970 1.370452
41.294503212 41.815752745 3.231612 1.133326
41.398769379 41.920067549 3.129216 1.286633
41.503025293 42.024254560 3.026358 1.381544
41.607255936 42.128432751 2.935175 1.667619
41.711496830 42.232903719 2.855805 1.843456
41.815752745 42.337178469 2.785184 1.934277
41.920067549 42.441408157 2.727522 1.833914
42.024254560 42.545702219 2.678066 1.925514
42.128432751 42.650010824 2.635651 1.953359
42.232903719 42.754378557 2.585700 1.915373
42.337178469 42.858642817 2.541365 1.817548
42.441408157 42.962990284 2.499026 2.014984
42.545702219 43.067378759 2.465278 1.771284
42.650010824 43.171631098 2.431207 1.726017
42.754378557 43.276009321 2.406070 1.562034
42.858642817 43.380385160 2.380673 1.545330
42.962990284 43.484635592 2.356449 1.309521
43.067378759 43.588990688 2.332478 1.290390
43.171631098 43.693363428 2.310623 1.162132
43.276009321 43.797782898 2.284941 0.933516
43.380385160 43.902134657 2.258303 0.968016
43.484635592 44.006515265 2.239310 1.073451
43.588990688 44.110898256 2.222870 1.106171
43.693363428 44.215292215 2.203814 1.620658
43.797782898 44.319768429 2.187765 2.274980
43.902134657 44.424183846 2.170808 2.855160
44.006515265 44.528469324 2.152689 3.402955
44.110898256 44.633040428 2.132797 3.926363
44.215292215 44.737378836 2.109980 4.368035
44.319768429 44.841847658 2.083235 4.722467
44.424183846 44.946266174 2.060734 5.226602
44.528469324 45.050766706 2.040365 5.734124
44.633040428 45.155138016 2.025005 6.278480
44.737378836 45.259689093 2.013642 6.816882
44.841847658 45.364042044 2.010664 7.462193
44.946266174 45.468540430 2.006642 7.981006
45.050766706 45.572915554 2.007058 8.572975
45.155138016 45.677270174 1.997171 8.679282
45.259689093 45.781695843 1.989921 8.822462
45.364042044 45.886039495 1.977206 8.879350
45.468540430 45.990412712 1.953049 8.773057
45.572915554 46.094764233 1.923423 8.395753
45.677270174 46.199044943 1.903480 8.497785
45.781695843 46.303370476 1.881069 8.343282
45.886039495 46.407644987 1.866034 8.011621
45.990412712 46.512052059 1.860052 7.839940
46.094764233 46.616250753 1.855392 7.770806
46.199044943 46.720499516 1.851301 7.472342
46.303370476 46.824753761 1.848246 7.157871
46.407644987 46.929017544 1.834212 6.814571
46.512052059 47.033124685 1.817336 6.392665
46.616250753 47.137400627 1.797008 5.845483
46.720499516 47.241514921 1.768417 5.249410
46.824753761 47.345672846 1.734111 4.646203
46.929017544 47.449740171 1.696890 4.180949
47.033124685 47.553982258 1.656341 3.731782
47.137400627 47.658124447 1.611537 3.417661
47.241514921 47.762282133 1.561477 3.079751
47.345672846 47.866354227 1.500458 2.573001
47.449740171 47.970503330 1.432104 2.068939
47.553982258 48.074602127 1.354269 1.516676
47.658124447 48.178654194 1.268978 0.812189
47.762282133 48.282771826 1.178976 0.336442
47.866354227 48.282771826 0.906933 0.462278
47.970503330 48.490777731 1.002545 1.632501
48.074602127 48.490777731 0.767285 1.645456
48.178654194 48.698920488 0.831906 3.221779
48.282771826 48.698920488 0.631568 2.870338
48.490777731 48.906872749 0.533326 3.904719
48.698920488 49.115060806 0.508566 4.609621
48.906872749 49.323202610 0.522187 5.673159
49.115060806 49.531030655 0.531915 7.736966
49.323202610 49.738908529 0.541147 9.672929
49.531030655 49.946709394 0.552826 11.378847
49.738908529 50.154386044 0.558057 13.344793
49.946709394 50.362154007 0.562553 14.916524
50.154386044 50.569940567 0.565717 16.300892
50.362154007 50.777773857 0.572766 17.309912
50.569940567 50.985775948 0.578277 17.566147
50.777773857 51.194059134 0.579953 17.322513
50.985775948 51.402312517 0.583159 17.033171
51.194059134 51.610573053 0.577796 17.224265
51.402312517 51.818913698 0.542092 17.488213
51.610573053 52.027302027 0.470372 17.476649
51.818913698 52.340109825 0.456289 21.847406
52.027302027 52.340109825 0.239025 13.134494
59.437041998 59.854289055 0.276327 1.911934
59.854289055 60.375588894 0.600067 1.994941
60.167186975 60.688065290 0.893037 1.336242
60.375588894 60.896417856 1.085464 0.912235
60.583911896 61.104689360 1.260874 0.687799
60.688065290 61.208946705 1.345394 0.657826
60.792289257 61.313100576 1.431630 0.575717
60.896417856 61.417294979 1.513649 0.474504
61.000570059 61.521470308 1.592579 0.543750
61.104689360 61.625717163 1.667207 0.614572
61.208946705 61.729837894 1.734963 0.516578
61.313100576 61.834097147 1.797174 0.633701
61.417294979 61.938341618 1.853769 0.824088
61.521470308 62.042469501 1.908791 0.814874
61.625717163 62.146716118 1.963080 0.775887
61.729837894 62.250913858 2.018361 0.800914
61.834097147 62.355185509 2.065512 0.783441
61.938341618 62.459609509 2.112767 0.962196
62.042469501 62.563801765 2.158489 0.794726
62.146716118 62.668077946 2.198967 0.663679
62.250913858 62.772240877 2.222458 0.662112
62.355185509 62.876575708 2.240533 0.700868
62.459609509 62.980846167 2.239274 0.620673
62.563801765 63.085093737 2.221873 0.764457
62.668077946 63.189500332 2.188519 0.604055
62.772240877 63.293718338 2.158443 0.464598
62.876575708 63.397949219 2.124471 0.394719
62.980846167 63.502198219 2.095448 0.228318
63.085093737 63.606317520 2.078010 0.311465
63.189500332 63.710564375 2.072384 0.391580
63.293718338 63.814926386 2.073581 0.495696
63.397949219 63.919195652 2.084735 0.442917
63.502198219 64.023449183 2.103550 0.268697
63.606317520 64.127708912 2.131125 0.225145
63.710564375 64.231948137 2.173635 0.395577
63.814926386 64.336222410 2.229183 0.360708
63.919195652 64.440454721 2.297300 0.358777
64.023449183 64.544670105 2.377623 0.468028
64.127708912 64.648942709 2.461358 0.542500
64.231948137 64.753254890 2.546978 0.612438
64.336222410 64.857431889 2.628945 0.590412
64.440454721 64.961696386 2.707820 0.689915
64.544670105 65.066085577 2.787304 0.795040
64.648942709 65.170342207 2.861313 0.582453
64.753254890 65.274566889 2.925905 0.231186
64.857431889 65.378935814 2.980907 0.185997
64.961696386 65.483201504 3.032492 0.686419
65.066085577 65.587455273 3.070917 0.841592
65.170342207 65.691806555 3.093024 0.708262
65.274566889 65.796080112 3.105375 0.548394
65.378935814 65.900342941 3.105113 0.582351
65.483201504 66.004682064 3.089873 0.501750
65.587455273 66.108839989 3.071412 0.464185
65.691806555 66.213042259 3.061818 0.703709
65.796080112 66.317334414 3.053159 0.987416
65.900342941 66.421590090 3.049187 1.273187
66.004682064 66.525710583 3.045008 1.400446
66.108839989 66.629960537 3.031970 1.728129
66.213042259 66.734191418 3.011437 2.072094
66.317334414 66.838336945 2.997782 2.226047
66.421590090 66.942609549 2.990111 2.389352
66.525710583 67.046684980 2.995887 2.626985
66.629960537 67.150995970 3.013871 2.974323
66.734191418 67.255074263 3.037982 3.311475
66.838336945 67.359288692 3.058775 3.452042
66.942609549 67.463421345 3.079387 3.625910
67.046684980 67.567707539 3.094076 3.879404
67.150995970 67.671838760 3.108900 4.250248
67.255074263 67.775958776 3.125543 4.970454
67.359288692 67.879954338 3.152315 5.786517
67.463421345 67.984080076 3.184930 6.643528
67.567707539 68.088078499 3.222280 7.485088
67.671838760 68.192077398 3.260091 8.358082
67.775958776 68.296078444 3.298953 8.980813
67.879954338 68.400069952 3.333296 9.651412
67.984080076 68.504086018 3.371434 10.225072
68.088078499 68.608072996 3.418804 10.825968
68.192077398 68.712080240 3.471202 11.541882
68.296078444 68.816093445 3.523666 12.281982
68.400069952 68.920078278 3.572724 12.867369
68.504086018 69.024070740 3.611377 13.333760
68.608072996 69.128078461 3.639922 13.750051
68.712080240 69.232077122 3.666192 14.050395
68.816093445 69.336078167 3.697376 14.356068
68.920078278 69.440295935 3.739131 14.696086
69.024070740 69.544274569 3.799749 15.017183
69.128078461 69.648326159 3.861135 15.228893
69.232077122 69.752446890 3.918826 15.361288
69.336078167 69.856740713 3.963224 15.246136
69.440295935 69.960837126 4.006263 14.965995
69.544274569 70.065139055 4.050585 14.621385
69.648326159 70.169450283 4.106594 14.162567
69.752446890 70.273864508 4.162217 13.417085
69.856740713 70.378278971 4.223947 12.560353
69.960837126 70.482634068 4.284537 11.665620
70.065139055 70.587070465 4.343882 10.761556
70.169450283 70.691452265 4.389336 9.832116
70.273864508 70.795921803 4.426517 9.081269
70.378278971 70.900330305 4.449127 8.387101
70.482634068 71.004840612 4.460712 7.605652
70.587070465 71.109470844 4.454435 6.697301
70.691452265 71.213962793 4.440893 5.856882
70.795921803 71.318453074 4.429852 5.025860
70.900330305 71.422975779 4.423329 4.311743
71.004840612 71.527412176 4.414597 3.667886
71.109470844 71.631849527 4.405388 3.313796
71.213962793 71.736234903 4.395765 2.967248
71.318453074 71.840572834 4.387476 2.799047
71.422975779 71.944987059 4.379874 2.575715
71.527412176 72.049345016 4.364936 2.607397
71.631849527 72.153723001 4.332341 2.473566
71.736234903 72.258070946 4.288233 2.340274
71.840572834 72.362457752 4.252643 2.060180
71.944987059 72.466731787 4.230624 1.988099
72.049345016 72.571079969 4.216455 1.703405
72.153723001 72.675497532 4.209709 1.637663
72.258070946 72.779725313 4.213499 1.641505
72.362457752 72.884103298 4.224704 1.809212
72.466731787 72.988497734 4.240917 1.718145
72.571079969 73.092756271 4.271169 1.419509
72.675497532 73.197155952 4.322359 1.195535
72.779725313 73.301369429 4.377210 1.147514
72.884103298 73.405722141 4.418568 1.124420
72.988497734 73.509973526 4.452453 1.233180
73.092756271 73.614349127 4.502133 1.019017
73.197155952 73.718751192 4.570986 0.515215
73.301369429 73.822960615 4.643982 0.478143
73.405722141 73.927300930 4.700544 0.537488
73.509973526 74.031600714 4.734808 0.677331
73.614349127 74.135958672 4.743796 0.711058
73.718751192 74.240273476 4.732794 0.460303
73.822960615 74.344506979 4.731787 0.358729
73.927300930 74.448745728 4.761819 0.358542
74.031600714 74.552961349 4.815692 0.389087
74.135958672 74.657268763 4.862864 0.564976
74.240273476 74.761496067 4.895983 0.501878
74.344506979 74.865761995 4.914478 0.592163
74.448745728 74.970005751 4.923889 0.318709
74.552961349 75.074268579 4.932308 0.538110
74.657268763 75.178457737 4.956493 0.724522
74.761496067 75.282745600 4.996323 0.694119
74.865761995 75.387151957 5.027619 0.478180
74.970005751 75.491487026 5.050173 0.317132
75.074268579 75.595689774 5.071944 0.533986
75.178457737 75.700105906 5.103225 0.533855
75.282745600 75.804465771 5.127120 0.379751
75.387151957 75.908709288 5.158597 0.285187
75.491487026 76.013103485 5.200309 0.383458
75.595689774 76.117361784 5.248408 0.434330
75.700105906 76.221807003 5.283593 0.511359
75.804465771 76.326103210 5.314712 0.713837
75.908709288 76.430442333 5.346203 0.846912
76.013103485 76.534728527 5.383202 0.914595
76.117361784 76.638981342 5.423683 1.026215
76.221807003 76.743341208 5.458108 1.127543
76.326103210 76.847584724 5.486029 1.197101
76.430442333 76.951986551 5.499057 1.276771
76.534728527 77.056346655 5.509140 1.425997
76.638981342 77.160615444 5.510512 1.006682
76.743341208 77.265014887 5.517468 0.557446
76.847584724 77.369223118 5.528569 0.770040
76.951986551 77.473584414 5.551293 0.832794
77.056346655 77.577885866 5.555986 0.796122
77.160615444 77.682291985 5.541496 0.748025
77.265014887 77.786531210 5.516619 0.660495
77.369223118 77.890789270 5.497426 1.073093
77.473584414 77.995141506 5.476250 1.268073
77.577885866 78.099393129 5.464748 1.257045
77.682291985 78.203765631 5.481681 1.012102
77.786531210 78.308011532 5.509223 0.718534
77.890789270 78.412235498 5.516109 1.005745
77.995141506 78.516660213 5.492226 1.489281
78.099393129 78.620854139 5.454210 1.800643
78.203765631 78.725238562 5.408450 1.819024
78.308011532 78.829622507 5.381641 1.434794
78.412235498 78.933971405 5.397585 1.159292
78.516660213 79.038238764 5.433852 1.497915
78.620854139 79.142617702 5.454287 1.650432
78.725238562 79.246976852 5.446569 1.122112
78.829622507 79.351372719 5.424441 0.336604
78.933971405 79.455724001 5.395719 0.598506
79.038238764 79.559971809 5.397816 1.126482
79.142617702 79.664363384 5.416332 1.038037
79.246976852 79.768590450 5.438913 0.523231
79.351372719 79.872998476 5.440765 0.269161
79.455724001 79.977237463 5.429840 0.581420
79.559971809 80.081625938 5.405929 0.688898
79.664363384 80.185900688 5.392785 0.595970
79.768590450 80.290042400 5.387759 0.298848
79.872998476 80.394501925 5.391419 0.394919
79.977237463 80.498708963 5.405540 0.411891
80.081625938 80.603134632 5.430607 0.609592
80.185900688 80.707418919 5.454016 0.967174
