# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
20.331194162 20.331194162 10.793933 -1581.584000 -1845.854000 118.012200 -1585.597073 -1835.833816 118.000703
20.435636520 20.435636520 10.133559 -1581.065000 -1845.164000 118.019300 -1584.823199 -1835.753105 118.014780
20.539877415 20.539877415 9.456937 -1580.547000 -1844.470000 118.028800 -1584.030501 -1835.678032 118.041771
20.644186735 20.644186735 8.813343 -1580.026000 -1843.778000 118.034400 -1583.225278 -1835.565855 118.051914
20.748444557 20.748444557 8.174347 -1579.502000 -1843.086000 118.038200 -1582.411784 -1835.447140 118.068761
20.852810621 20.852810621 7.559978 -1578.983000 -1842.401000 118.044200 -1581.579258 -1835.300898 118.079815
20.957222223 20.957222223 6.926415 -1578.470000 -1841.719000 118.050900 -1580.766919 -1835.184595 118.081528
21.061485052 21.061485052 6.317873 -1577.956000 -1841.043000 118.057400 -1579.953869 -1835.049430 118.091539
21.165953636 21.165953636 5.709292 -1577.438000 -1840.364000 118.070000 -1579.148866 -1834.917147 118.097403
21.270333767 21.270333767 5.137534 -1576.916000 -1839.681000 118.081700 -1578.337938 -1834.744227 118.106558
21.374822140 21.374822140 4.536883 -1576.397000 -1838.981000 118.089700 -1577.529521 -1834.587847 118.119891
21.479168177 21.479168177 3.927443 -1575.873000 -1838.262000 118.085000 -1576.732705 -1834.429924 118.115242
21.583716154 21.583716154 3.315985 -1575.338000 -1837.539000 118.076100 -1575.902823 -1834.271751 118.118664
21.688051701 21.688051701 2.738685 -1574.809000 -1836.816000 118.062600 -1575.095144 -1834.093255 118.134553
21.792541265 21.792541265 2.153419 -1574.294000 -1836.093000 118.046800 -1574.228106 -1833.942552 118.138702
21.897069693 21.897069693 1.628697 -1573.779000 -1835.373000 118.031300 -1573.407338 -1833.792040 118.154128
22.001564980 22.001564980 1.232028 -1573.257000 -1834.649000 118.021500 -1572.558873 -1833.644658 118.169176
22.106069565 22.106069565 1.082433 -1572.726000 -1833.918000 118.016800 -1571.734362 -1833.520253 118.190331
22.210606098 22.210606098 1.326524 -1572.187000 -1833.176000 118.013600 -1570.894468 -1833.416552 118.190129
22.315191031 22.315191031 1.825495 -1571.643000 -1832.422000 118.009600 -1570.056664 -1833.304919 118.200451
22.419539452 22.419539452 2.446895 -1571.088000 -1831.653000 117.996700 -1569.209882 -1833.207204 118.207452
22.524046898 22.524046898 3.159751 -1570.529000 -1830.881000 117.983900 -1568.345138 -1833.153112 118.212548
22.628370523 22.628370523 3.869178 -1569.970000 -1830.114000 117.974600 -1567.488857 -1833.073634 118.209188
22.732657671 22.732657671 4.618858 -1569.418000 -1829.358000 117.977800 -1566.601908 -1833.011070 118.219776
22.837057590 22.837057590 5.366352 -1568.856000 -1828.598000 117.979900 -1565.730745 -1832.953309 118.228494
22.941302776 22.941302776 6.154294 -1568.278000 -1827.821000 117.993500 -1564.822125 -1832.907838 118.230851
23.045689583 23.045689583 6.949862 -1567.687000 -1827.023000 118.007600 -1563.919918 -1832.859236 118.226719
23.150063515 23.150063515 7.798356 -1567.091000 -1826.215000 118.020200 -1562.952958 -1832.821381 118.236295
23.254309177 23.254309177 8.639496 -1566.482000 -1825.402000 118.026900 -1562.036199 -1832.806467 118.249634
23.358701706 23.358701706 9.483893 -1565.867000 -1824.590000 118.035600 -1561.136190 -1832.806953 118.248537
23.462983847 23.462983847 10.348410 -1565.250000 -1823.774000 118.044200 -1560.222742 -1832.816780 118.254913
23.567562342 23.567562342 11.267350 -1564.631000 -1822.959000 118.052300 -1559.270771 -1832.867833 118.242408
23.671964645 23.671964645 12.159657 -1564.005000 -1822.143000 118.057600 -1558.337169 -1832.898449 118.288383
23.776359081 23.776359081 13.145468 -1563.373000 -1821.321000 118.062800 -1557.341710 -1832.999187 118.279128
23.880680084 23.880680084 14.036897 -1562.742000 -1820.494000 118.070500 -1556.394485 -1833.011966 118.280403
23.985225201 23.985225201 15.010224 -1562.117000 -1819.671000 118.081100 -1555.427813 -1833.106482 118.303388
24.089438200 24.089438200 15.989379 -1561.490000 -1818.854000 118.093900 -1554.465266 -1833.215758 118.324665
24.193828583 24.193828583 16.985387 -1560.860000 -1818.029000 118.103900 -1553.476056 -1833.323654 118.336901
24.298031569 24.298031569 18.010522 -1560.229000 -1817.197000 118.119800 -1552.498707 -1833.462476 118.355944
24.402324438 24.402324438 19.032492 -1559.592000 -1816.363000 118.132900 -1551.526764 -1833.600606 118.362372
24.506576300 24.506576300 20.060883 -1558.955000 -1815.526000 118.144200 -1550.609687 -1833.767164 118.378185
24.610828161 24.610828161 21.109297 -1558.322000 -1814.688000 118.155200 -1549.606162 -1833.912481 118.391682
24.714902401 24.714902401 22.096580 -1557.688000 -1813.852000 118.163100 -1548.593415 -1833.988790 118.401965
24.819074154 24.819074154 23.255697 -1557.056000 -1813.015000 118.174100 -1547.443248 -1834.189518 118.423567
24.923238754 24.923238754 24.314735 -1556.421000 -1812.175000 118.181900 -1546.467672 -1834.357823 118.426771
25.027306795 25.027306795 25.358691 -1555.784000 -1811.331000 118.192000 -1545.420445 -1834.473982 118.441685
25.131514788 25.131514788 26.336740 -1555.147000 -1810.488000 118.201900 -1544.470444 -1834.562315 118.451585
25.235575438 25.235575438 27.335780 -1554.514000 -1809.641000 118.208600 -1543.483056 -1834.650847 118.474569
25.339717150 25.339717150 28.293105 -1553.877000 -1808.796000 118.218300 -1542.452408 -1834.678207 118.518054
25.443832874 25.443832874 29.267311 -1553.242000 -1807.950000 118.228600 -1541.417001 -1834.720605 118.510783
25.548005342 25.548005342 30.309384 -1552.607000 -1807.102000 118.240600 -1540.311362 -1834.803945 118.520376
25.652058840 25.652058840 31.313471 -1551.970000 -1806.249000 118.249400 -1539.267926 -1834.869058 118.537580
25.756313801 25.756313801 32.278732 -1551.333000 -1805.394000 118.259700 -1538.224027 -1834.889577 118.546632
25.860577822 25.860577822 33.273454 -1550.695000 -1804.537000 118.271400 -1537.162489 -1834.932832 118.566859
25.964853764 25.964853764 34.243214 -1550.062000 -1803.677000 118.279700 -1536.135037 -1834.958808 118.572748
26.069105864 26.069105864 35.215934 -1549.429000 -1802.816000 118.290000 -1535.099915 -1834.983434 118.599002
26.173334122 26.173334122 36.160277 -1548.797000 -1801.954000 118.294800 -1534.082706 -1834.983830 118.587168
26.277713299 26.277713299 37.120337 -1548.162000 -1801.092000 118.298100 -1533.015957 -1834.980440 118.598741
26.381978989 26.381978989 38.057556 -1547.536000 -1800.229000 118.298900 -1532.012578 -1834.975329 118.604747
26.486450911 26.486450911 38.989608 -1546.905000 -1799.372000 118.302900 -1530.987603 -1834.963212 118.605657
26.590732574 26.590732574 39.907354 -1546.278000 -1798.521000 118.306600 -1529.984564 -1834.949345 118.617340
26.695067406 26.695067406 40.826894 -1545.656000 -1797.680000 118.315900 -1528.938993 -1834.926038 118.646931
26.799433470 26.799433470 41.755169 -1545.036000 -1796.838000 118.322800 -1527.909563 -1834.917629 118.670861
26.903804779 26.903804779 42.701706 -1544.410000 -1795.991000 118.323700 -1526.867122 -1834.921081 118.686931
27.008097410 27.008097410 43.654684 -1543.788000 -1795.142000 118.326900 -1525.829676 -1834.930254 118.680257
27.112459183 27.112459183 44.541308 -1543.177000 -1794.301000 118.326100 -1524.898017 -1834.917097 118.699688
27.216732502 27.216732502 45.456095 -1542.576000 -1793.469000 118.326500 -1523.899184 -1834.909086 118.716859
27.321060658 27.321060658 46.403701 -1541.974000 -1792.640000 118.329900 -1522.861065 -1834.922781 118.736792
27.425362825 27.425362825 47.321502 -1541.378000 -1791.810000 118.339700 -1521.859383 -1834.916477 118.763619
27.529689550 27.529689550 48.255324 -1540.779000 -1790.979000 118.345000 -1520.843301 -1834.921744 118.768613
27.633958817 27.633958817 49.200788 -1540.179000 -1790.144000 118.349900 -1519.838023 -1834.941179 118.768154
27.738187313 27.738187313 50.124862 -1539.577000 -1789.314000 118.349700 -1518.822277 -1834.938108 118.778669
27.842583656 27.842583656 51.065426 -1538.980000 -1788.486000 118.346700 -1517.765769 -1834.934389 118.772446
27.946815252 27.946815252 51.983143 -1538.385000 -1787.662000 118.344900 -1516.752779 -1834.928305 118.781526
28.051083088 28.051083088 52.907900 -1537.796000 -1786.842000 118.343200 -1515.716149 -1834.920265 118.797651
28.155459166 28.155459166 53.846585 -1537.210000 -1786.024000 118.344600 -1514.698544 -1834.936932 118.807346
28.259720087 28.259720087 54.771405 -1536.630000 -1785.207000 118.345400 -1513.695584 -1834.943304 118.813834
28.363942146 28.363942146 55.716997 -1536.052000 -1784.389000 118.348200 -1512.627174 -1834.940441 118.809819
28.468337536 28.468337536 56.662807 -1535.475000 -1783.570000 118.352600 -1511.636476 -1834.972388 118.791900
28.572540283 28.572540283 57.582892 -1534.904000 -1782.756000 118.356900 -1510.637896 -1834.974300 118.798300
28.676822186 28.676822186 58.520888 -1534.333000 -1781.939000 118.357200 -1509.572209 -1834.961581 118.808345
28.781211615 28.781211615 59.485259 -1533.761000 -1781.123000 118.353500 -1508.534464 -1834.992442 118.801883
28.885493994 28.885493994 60.428578 -1533.195000 -1780.313000 118.353500 -1507.519155 -1835.013597 118.810237
28.989693642 28.989693642 61.211785 -1532.632000 -1779.514000 118.352900 -1506.778813 -1834.996248 118.817062
29.093996286 29.093996286 62.074048 -1532.068000 -1778.718000 118.350800 -1505.836852 -1834.975519 118.804467
29.198311090 29.198311090 62.968141 -1531.502000 -1777.916000 118.347500 -1504.863547 -1834.970149 118.798792
29.302600145 29.302600145 64.009766 -1530.938000 -1777.117000 118.348200 -1503.794045 -1835.084683 118.799404
29.406842470 29.406842470 64.917504 -1530.373000 -1776.323000 118.343300 -1502.827385 -1835.104897 118.801455
29.511075497 29.511075497 65.902617 -1529.820000 -1775.531000 118.341300 -1501.838914 -1835.196716 118.806204
29.615348101 29.615348101 66.827186 -1529.270000 -1774.741000 118.340800 -1500.850097 -1835.222275 118.784984
29.719626665 29.719626665 67.793767 -1528.727000 -1773.961000 118.340400 -1499.835223 -1835.288719 118.753944
29.823778391 29.823778391 68.704222 -1528.180000 -1773.181000 118.340500 -1498.868837 -1835.317625 118.747541
29.928077936 29.928077936 69.571445 -1527.638000 -1772.399000 118.344300 -1497.927774 -1835.306373 118.732684
30.032216311 30.032216311 70.452179 -1527.102000 -1771.621000 118.349300 -1496.991618 -1835.313532 118.717795
30.136471987 30.136471987 71.281442 -1526.573000 -1770.848000 118.353300 -1496.130670 -1835.300965 118.705161
