# t0 t1 trans_err rot_err_deg
34.722860813 36.706487179 19.551112 1.108933
34.827358007 36.810724497 19.539398 1.417373
34.931835175 36.915095329 19.533988 1.599759
35.036378384 37.019345760 19.532777 1.745634
35.140871286 37.123607635 19.525781 1.716550
35.245378971 37.227991581 19.500824 1.645092
35.349737644 37.332288504 19.459176 1.722315
35.454213619 37.436532736 19.425025 1.673657
35.558592319 37.540893316 19.394057 1.633879
35.663137436 37.645097733 19.352832 1.608390
35.767476082 37.749404192 19.297353 1.638855
35.871871710 37.853641510 19.240984 1.499461
35.976259470 37.957972050 19.199940 1.397424
36.080615282 38.062246323 19.158705 1.405190
36.184933662 38.166650772 19.110953 1.274136
36.289237261 38.270884037 19.054101 1.427525
36.393598795 38.375130415 18.989429 1.402590
36.497840405 38.479320288 18.918613 1.314556
36.602192163 38.583723068 18.851962 1.332114
36.706487179 38.687976360 18.788243 1.249494
36.810724497 38.792230129 18.732592 1.179504
36.915095329 38.896619320 18.674719 1.152692
37.019345760 39.000729561 18.617443 1.128548
37.123607635 39.104983330 18.546920 0.961573
37.227991581 39.209270239 18.477743 1.040412
37.332288504 39.313526630 18.411585 0.999959
37.436532736 39.417805672 18.337282 1.071278
37.540893316 39.522070169 18.260878 1.227262
37.645097733 39.626347780 18.193575 1.207675
37.749404192 39.730625629 18.142444 1.113656
37.853641510 39.834892035 18.088882 1.081183
37.957972050 39.939108133 18.008231 1.171007
38.062246323 40.043366671 17.918690 1.171007
38.166650772 40.147581816 17.827414 1.084697
38.270884037 40.251855850 17.737858 0.912414
38.375130415 40.356318951 17.648636 1.140054
38.479320288 40.460502625 17.552359 1.241378
38.583723068 40.564751148 17.438936 1.049098
38.687976360 40.668999910 17.317879 1.072113
38.792230129 40.773225784 17.178069 1.106361
38.896619320 40.877456665 17.027680 1.120979
39.000729561 40.981733084 16.850067 1.134088
39.104983330 41.085990191 16.651148 1.158247
39.209270239 41.190271139 16.438752 1.066846
39.313526630 41.294503212 16.210961 0.862197
39.417805672 41.398769379 15.970474 0.866706
39.522070169 41.503025293 15.712839 0.986400
39.626347780 41.607255936 15.430429 1.111298
39.730625629 41.711496830 15.128579 1.455044
39.834892035 41.815752745 14.809856 1.434246
39.939108133 41.920067549 14.482120 1.773279
40.043366671 42.024254560 14.146042 2.102557
40.147581816 42.128432751 13.809742 2.596980
40.251855850 42.232903719 13.473709 3.027479
40.356318951 42.337178469 13.130926 3.490716
40.460502625 42.441408157 12.788774 3.809760
40.564751148 42.545702219 12.452224 3.948811
40.668999910 42.650010824 12.117719 4.331769
40.773225784 42.754378557 11.780859 4.846994
40.877456665 42.858642817 11.454584 5.029511
40.981733084 42.962990284 11.150428 5.496952
41.085990191 43.067378759 10.870484 5.642956
41.190271139 43.171631098 10.599438 5.953340
41.294503212 43.276009321 10.338905 6.006851
41.398769379 43.380385160 10.097666 6.080945
41.503025293 43.484635592 9.872929 6.089630
41.607255936 43.588990688 9.670941 5.957592
41.711496830 43.693363428 9.486657 5.860889
41.815752745 43.797782898 9.313036 5.773747
41.920067549 43.902134657 9.158307 5.353579
42.024254560 44.006515265 9.025127 4.808453
42.128432751 44.110898256 8.905527 4.142769
42.232903719 44.215292215 8.787204 3.492588
42.337178469 44.319768429 8.675841 3.000328
42.441408157 44.424183846 8.569685 2.811938
42.545702219 44.528469324 8.472491 2.851013
42.650010824 44.633040428 8.376631 3.402385
42.754378557 44.737378836 8.281155 4.555356
42.858642817 44.841847658 8.186181 5.604024
42.962990284 44.946266174 8.097384 7.112904
43.067378759 45.050766706 8.013368 8.533239
43.171631098 45.155138016 7.930451 10.274198
43.276009321 45.259689093 7.850587 12.097565
43.380385160 45.364042044 7.782477 13.971653
43.484635592 45.468540430 7.730159 15.889501
43.588990688 45.572915554 7.689260 17.892857
43.693363428 45.677270174 7.640871 19.543493
43.797782898 45.781695843 7.598571 21.250277
43.902134657 45.886039495 7.558467 22.885216
44.006515265 45.990412712 7.513186 24.277566
44.110898256 46.094764233 7.470137 25.432989
44.215292215 46.199044943 7.434109 26.606538
44.319768429 46.303370476 7.393672 27.479001
44.424183846 46.407644987 7.360144 28.225581
44.528469324 46.512052059 7.323209 28.852551
44.633040428 46.616250753 7.286904 29.377950
44.737378836 46.720499516 7.253288 29.743123
44.841847658 46.824753761 7.218278 29.942355
44.946266174 46.929017544 7.175499 29.863414
45.050766706 47.033124685 7.129012 29.533592
45.155138016 47.137400627 7.075190 28.934865
45.259689093 47.241514921 7.018255 28.139539
45.364042044 47.345672846 6.949715 27.106425
45.468540430 47.449740171 6.873281 26.058315
45.572915554 47.553982258 6.786658 24.685807
45.677270174 47.658124447 6.698338 23.662154
45.781695843 47.762282133 6.599572 22.420821
45.886039495 47.866354227 6.487584 20.817220
45.990412712 47.970503330 6.370334 19.362808
46.094764233 48.074602127 6.237855 17.816883
46.199044943 48.178654194 6.088536 15.956093
46.303370476 48.282771826 5.923704 14.037951
46.407644987 48.490777731 5.899388 11.435478
46.512052059 48.490777731 5.539529 9.968089
46.616250753 48.698920488 5.456432 6.825850
46.720499516 48.698920488 5.098474 5.470949
46.824753761 48.906872749 4.987142 2.267232
46.929017544 48.906872749 4.635135 1.170708
47.033124685 49.115060806 4.544862 2.907827
47.137400627 49.115060806 4.203598 3.802022
47.241514921 49.323202610 4.134537 7.800751
47.345672846 49.323202610 3.805654 8.468668
47.449740171 49.531030655 3.757733 13.650799
47.553982258 49.531030655 3.448090 14.211707
47.658124447 49.738908529 3.429800 19.950826
47.762282133 49.738908529 3.142913 20.449877
47.866354227 49.946709394 3.159379 26.878530
47.970503330 49.946709394 2.906625 27.074549
48.074602127 50.154386044 2.961673 34.225961
48.178654194 50.154386044 2.743787 34.050074
48.282771826 50.362154007 2.835937 41.473990
48.490777731 50.569940567 2.775351 48.878401
48.698920488 50.777773857 2.788257 55.910570
48.906872749 50.985775948 2.830498 62.529959
49.115060806 51.194059134 2.869771 68.605660
49.323202610 51.402312517 2.900852 73.892874
49.531030655 51.610573053 2.924052 78.134883
49.738908529 51.818913698 2.908196 81.715205
49.946709394 52.027302027 2.846610 84.233209
50.154386044 52.027302027 2.555096 77.099351
50.362154007 52.340109825 2.520995 82.445044
50.569940567 52.340109825 2.224215 73.924373
50.777773857 52.340109825 1.921145 65.135455
50.985775948 52.340109825 1.618519 56.364273
51.194059134 53.696316242 1.613419 99.260194
51.402312517 53.696316242 1.311464 90.767158
51.610573053 53.696316242 1.016266 82.038141
51.818913698 53.696316242 0.751141 73.281338
52.027302027 53.696316242 0.531958 64.567764
52.340109825 53.696316242 0.300933 51.438469
59.437041998 61.417294979 3.372561 4.169109
59.854289055 61.834097147 4.617346 2.407542
60.167186975 62.146716118 5.548423 1.736354
60.375588894 62.355185509 6.123075 2.018866
60.583911896 62.563801765 6.636996 2.141141
60.688065290 62.668077946 6.877185 2.183643
60.792289257 62.772240877 7.094223 2.276261
60.896417856 62.876575708 7.290281 2.344079
61.000570059 62.980846167 7.460521 2.469248
61.104689360 63.085093737 7.607434 2.434541
61.208946705 63.189500332 7.727626 2.239007
61.313100576 63.293718338 7.828836 2.210448
61.417294979 63.397949219 7.909120 2.127937
61.521470308 63.502198219 7.969598 1.885858
61.625717163 63.606317520 8.022386 1.619779
61.729837894 63.710564375 8.066793 1.483022
61.834097147 63.814926386 8.104321 1.237000
61.938341618 63.919195652 8.136561 0.998689
62.042469501 64.023449183 8.159406 0.824658
62.146716118 64.127708912 8.183872 0.738139
62.250913858 64.231948137 8.215128 0.617593
62.355185509 64.336222410 8.259740 0.462004
62.459609509 64.440454721 8.308130 0.267805
62.563801765 64.544670105 8.366980 0.583653
62.668077946 64.648942709 8.436032 0.688100
62.772240877 64.753254890 8.531036 0.784090
62.876575708 64.857431889 8.641736 0.871743
62.980846167 64.961696386 8.772250 0.880553
63.085093737 65.066085577 8.927856 1.016490
63.189500332 65.170342207 9.104168 0.961436
63.293718338 65.274566889 9.291952 0.960588
63.397949219 65.378935814 9.493261 0.939708
63.502198219 65.483201504 9.707036 1.092510
63.606317520 65.587455273 9.920340 1.288324
63.710564375 65.691806555 10.124609 1.284347
63.814926386 65.796080112 10.325336 1.061451
63.919195652 65.900342941 10.516029 1.058530
64.023449183 66.004682064 10.695314 0.886801
64.127708912 66.108839989 10.862540 0.748176
64.231948137 66.213042259 11.015647 0.673002
64.336222410 66.317334414 11.150417 0.618792
64.440454721 66.421590090 11.265824 0.703920
64.544670105 66.525710583 11.359196 0.993724
64.648942709 66.629960537 11.428078 1.491628
64.753254890 66.734191418 11.477968 2.324172
64.857431889 66.838336945 11.517926 2.786734
64.961696386 66.942609549 11.548862 3.379513
65.066085577 67.046684980 11.569251 4.038343
65.170342207 67.150995970 11.579190 4.610284
65.274566889 67.255074263 11.582516 5.302688
65.378935814 67.359288692 11.583260 5.983910
65.483201504 67.463421345 11.577067 6.889990
65.587455273 67.567707539 11.568385 7.964173
65.691806555 67.671838760 11.565273 9.046850
65.796080112 67.775958776 11.565459 10.380264
65.900342941 67.879954338 11.582638 11.840435
66.004682064 67.984080076 11.612307 13.309641
66.108839989 68.088078499 11.648858 15.054705
66.213042259 68.192077398 11.686696 16.744655
66.317334414 68.296078444 11.730031 18.494000
66.421590090 68.400069952 11.778979 20.312831
66.525710583 68.504086018 11.840125 22.252474
66.629960537 68.608072996 11.929503 24.292910
66.734191418 68.712080240 12.041141 26.418110
66.838336945 68.816093445 12.157731 28.663895
66.942609549 68.920078278 12.279666 30.830368
67.046684980 69.024070740 12.399717 32.954464
67.150995970 69.128078461 12.527338 35.203235
67.255074263 69.232077122 12.665848 37.495982
67.359288692 69.336078167 12.822746 39.836513
67.463421345 69.440295935 12.998743 42.096349
67.567707539 69.544274569 13.190887 44.174214
67.671838760 69.648326159 13.382720 46.200203
67.775958776 69.752446890 13.573223 47.901733
67.879954338 69.856740713 13.752069 49.338442
67.984080076 69.960837126 13.940191 50.464683
68.088078499 70.065139055 14.138237 51.329245
68.192077398 70.169450283 14.343157 52.012920
68.296078444 70.273864508 14.540627 52.349331
68.400069952 70.378278971 14.731797 52.254889
68.504086018 70.482634068 14.923044 51.906745
68.608072996 70.587070465 15.116012 51.272778
68.712080240 70.691452265 15.302182 50.302832
68.816093445 70.795921803 15.472507 49.140114
68.920078278 70.900330305 15.627965 47.766147
69.024070740 71.004840612 15.786105 46.178006
69.128078461 71.109470844 15.936950 44.211841
69.232077122 71.213962793 16.078632 42.104867
69.336078167 71.318453074 16.205421 39.809562
69.440295935 71.422975779 16.314103 37.384474
69.544274569 71.527412176 16.403791 34.822720
69.648326159 71.631849527 16.484045 32.292709
69.752446890 71.736234903 16.558021 29.704130
69.856740713 71.840572834 16.630216 27.334935
69.960837126 71.944987059 16.683918 24.983582
70.065139055 72.049345016 16.709787 22.806568
70.169450283 72.153723001 16.699501 20.594074
70.273864508 72.258070946 16.670453 18.618550
70.378278971 72.362457752 16.642421 16.820941
70.482634068 72.466731787 16.612501 15.239828
70.587070465 72.571079969 16.565444 13.662287
70.691452265 72.675497532 16.500264 12.316567
70.795921803 72.779725313 16.436850 10.981317
70.900330305 72.884103298 16.395873 9.896714
71.004840612 72.988497734 16.368858 8.913615
71.109470844 73.092756271 16.360203 8.208777
71.213962793 73.197155952 16.363241 7.496211
71.318453074 73.301369429 16.369775 6.861935
71.422975779 73.405722141 16.380701 6.367948
71.527412176 73.509973526 16.402207 5.959003
71.631849527 73.614349127 16.456201 5.582610
71.736234903 73.718751192 16.540622 5.030974
71.840572834 73.822960615 16.633124 4.556293
71.944987059 73.927300930 16.709949 4.138484
72.049345016 74.031600714 16.780178 3.610132
72.153723001 74.135958672 16.878083 3.172162
72.258070946 74.240273476 17.000839 3.068629
72.362457752 74.344506979 17.134009 2.988125
72.466731787 74.448745728 17.264971 2.642868
72.571079969 74.552961349 17.397423 2.470667
72.675497532 74.657268763 17.539828 2.153425
72.779725313 74.761496067 17.681508 1.916106
72.884103298 74.865761995 17.813283 1.651414
72.988497734 74.970005751 17.931910 1.452008
73.092756271 75.074268579 18.045650 1.299422
73.197155952 75.178457737 18.165210 1.311295
73.301369429 75.282745600 18.296724 1.235985
73.405722141 75.387151957 18.423381 0.970867
73.509973526 75.491487026 18.537740 0.951657
73.614349127 75.595689774 18.625127 0.784855
73.718751192 75.700105906 18.703098 0.628503
73.822960615 75.804465771 18.780840 0.394842
73.927300930 75.908709288 18.879395 0.384109
74.031600714 76.013103485 18.998520 0.339305
74.135958672 76.117361784 19.123494 0.251733
74.240273476 76.221807003 19.248547 0.337331
74.344506979 76.326103210 19.356922 0.568015
74.448745728 76.430442333 19.455636 0.941899
74.552961349 76.534728527 19.552866 1.203582
74.657268763 76.638981342 19.670527 1.438999
74.761496067 76.743341208 19.798984 1.692957
74.865761995 76.847584724 19.919129 1.928003
74.970005751 76.951986551 20.020870 2.190281
75.074268579 77.056346655 20.120566 2.627299
75.178457737 77.160615444 20.218355 2.704227
75.282745600 77.265014887 20.316759 2.497618
75.387151957 77.369223118 20.422741 2.213345
75.491487026 77.473584414 20.529641 2.091269
75.595689774 77.577885866 20.616055 1.946949
75.700105906 77.682291985 20.667441 1.756152
75.804465771 77.786531210 20.715923 1.784176
75.908709288 77.890789270 20.769501 1.731734
76.013103485 77.995141506 20.812665 1.651022
76.117361784 78.099393129 20.838615 1.571426
76.221807003 78.203765631 20.872385 1.355826
76.326103210 78.308011532 20.915215 0.923031
76.430442333 78.412235498 20.941941 0.435035
76.534728527 78.516660213 20.919944 0.614675
76.638981342 78.620854139 20.867823 1.023676
76.743341208 78.725238562 20.824277 1.673382
76.847584724 78.829622507 20.816593 1.871647
76.951986551 78.933971405 20.848073 2.071666
77.056346655 79.038238764 20.853610 2.296233
77.160615444 79.142617702 20.817381 2.307333
77.265014887 79.246976852 20.752176 2.249996
77.369223118 79.351372719 20.703143 1.999944
77.473584414 79.455724001 20.680494 1.768497
77.577885866 79.559971809 20.683703 1.661551
77.682291985 79.664363384 20.684468 1.598287
77.786531210 79.768590450 20.675670 1.552589
77.890789270 79.872998476 20.656329 1.447110
77.995141506 79.977237463 20.648860 1.239159
78.099393129 80.081625938 20.641059 1.199702
78.203765631 80.185900688 20.609653 1.220255
78.308011532 80.290042400 20.561413 1.027812
78.412235498 80.394501925 20.529726 0.635490
78.516660213 80.498708963 20.552497 1.040336
78.620854139 80.603134632 20.601723 1.622571
78.725238562 80.707418919 20.639210 1.927002
78.829622507 80.811708927 20.639143 1.720451
78.933971405 80.916043758 20.598563 1.393930
79.038238764 81.020368338 20.568397 1.036480
79.142617702 81.124652624 20.564014 0.883717
79.246976852 81.229048491 20.586194 0.920113
79.351372719 81.333269119 20.603077 0.993705
79.455724001 81.437650204 20.602008 0.836145
79.559971809 81.541868925 20.578009 0.755740
79.664363384 81.646076679 20.561368 1.029526
79.768590450 81.750546217 20.547287 1.169391
79.872998476 81.854676008 20.521096 1.431388
79.977237463 81.959143162 20.483311 1.571848
80.081625938 82.063504934 20.459192 1.654844
80.185900688 82.167738438 20.442044 1.933639
80.290042400 82.272125006 20.407889 2.081154
80.394501925 82.376320839 20.356197 1.673717
80.498708963 82.480653524 20.296884 1.211490
80.603134632 82.584886312 20.238511 1.174434
80.707418919 82.689143181 20.187486 1.541129
80.811708927 82.793340206 20.123061 1.483270
